Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,0.177858170432428,0.384280190896532, 0.00124556, 0.00175602, 0.00083262, 0.0008171,-0.0015599,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858,0.171581649923234,0.380014622243752,-0.00025588,-0.00044538,-0.00123482,-0.0013671,-0.0017917,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,0.16544717658579,0.375761014526556, 0.00299020, 0.00245965, 0.00096741, 0.0024936, 0.0023574,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594,0.159466083971034,0.371526843329685,-0.00148918,-0.00134931,-0.00144996,-0.0025486,-0.0016913,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853,0.153635349798716,0.367307623302295,-0.00085825,-0.00091432, 0.00088611,-0.0013332,-0.0031740,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,0.147963285339523,0.363105597119807, 0.00342192, 0.00373983, 0.00321033, 0.0036572, 0.0032587,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941,0.142453668443767,0.358922259899169, 0.00264115, 0.00330382, 0.00204750,-0.0013683, 0.0027587,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,0.1371034768312,0.35475536896496, 0.00182375, 0.00408114, 0.00177758,-0.0006833, 0.0016767,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,0.131924799622819,0.350607914551076, 0.00648689, 0.00413272, 0.00361083, 0.0041956, 0.0037464,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941,0.126916881248564,0.346479149099043, 0.00506455, 0.00478356, 0.00455904, 0.0046802, 0.0046955,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678,0.122079721708435,0.342369072608859, 0.00530525, 0.00466394, 0.00536132, 0.0035976, 0.0039550,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,0.11742541012343,0.338279180197475, 0.00566027, 0.00419395, 0.00377041, 0.0048403, 0.0046032,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,0.112948657503113,0.334207976747941, 0.00060066, 0.00057853,-0.00026403,-0.0014815,-0.0002450,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,0.108660041828359,0.330158452494154,-0.00029000,-0.00388960,-0.00169714,-0.0033496,-0.0004019,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249,0.104558051959042,0.32612985987764, 0.00328665, 0.00119782, 0.00113273,-0.0020926, 0.0046213,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,0.100644954605351,0.322122946456872,-0.00001894, 0.00056729, 0.00093219, 0.0005969, 0.0004045,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,0.0969275498978469,0.318137712231851,-0.00507177,-0.00461868,-0.00365199,-0.0045069,-0.0057784,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135,0.0934043266964059,0.314175652319524, 0.00130833, 0.00059570,-0.00000115,-0.0010531,-0.0012256,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482,0.0900813295615276,0.310234524044471, 0.00201334, 0.00157554,-0.00027800, 0.0000591, 0.0028463,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945,0.0869623363435244,0.306317317640586,-0.00333551, 0.00085453, 0.00027099, 0.0004620, 0.0015458,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534,0.0840443247621465,0.302429266017188, 0.00066293, 0.00278036, 0.00261473, 0.0028491, 0.0027059,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,0.0813348505180188,0.298557660680218,-0.00169287, 0.00268014, 0.00031782, 0.0019413, 0.0022817,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,0.0788324024710163,0.294713715006788, 0.00215995, 0.00175489, 0.00301365, 0.0023728, 0.0030783,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,0.0765392473313265,0.290895933879948,-0.00118171,-0.00081345,-0.00113192,-0.0011159,-0.0006831,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564,0.074462185229512,0.287102074624277,-0.00162779,-0.00022127,-0.00031646,-0.0000865,-0.0009575,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,0.0725966827451976,0.283336622590619,-0.00299893,-0.00411355,-0.00313975,-0.0027494,-0.0031178,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,0.0709480288688209,0.279597335103552,-0.00167273,-0.00582729,-0.00507727,-0.0057191,-0.0047609,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,0.069519245880632,0.275884212163075,-0.00182250,-0.00261930,-0.00256098,-0.0011861,-0.0009165,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,0.0683027780800058,0.272200244003086, 0.00339172,-0.00103911, 0.00151088, 0.0035544, 0.0006427,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,0.0673092034478173,0.268543935506635,-0.00097893,-0.00187391,-0.00078661,-0.0001042,-0.0014297,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805,0.066539277554129,0.264916034232198,-0.00159335,-0.00292449,-0.00157988,-0.0001270,-0.0000980,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,0.0659862002683785,0.261315045062825,-0.00231145,-0.00501879,-0.00174573,-0.0019404,-0.0026730,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537,0.0656567717211282,0.257746948466309,-0.00028038,-0.00070446,-0.00018991, 0.0019158, 0.0006893,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,0.0655487252021905,0.25420800665028, 0.00057510, 0.00044400, 0.00064753,-0.0002541,-0.0003396,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476,0.0656643274217532,0.25069672449779,-0.00046166, 0.00145558,-0.00009767,-0.0018872,-0.0015586,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.066003578379816,0.247218334918157, 0.00517181, 0.00434455, 0.00349039, 0.0048920, 0.0044903,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.066561944656004,0.243769847677485,-0.00130284,-0.00203770,-0.00319271,-0.0036855,-0.0003410,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.0673424485305673,0.240351262775774, 0.00111513,-0.00009222,-0.00083348, 0.0005238, 0.0010866,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0683473567136933,0.236964822888446,-0.00136884,-0.00146746,-0.00196767, 0.0001938,-0.0002999,sell
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0695713802149446,0.233610528015501, 0.00119668, 0.00376907, 0.00093079,-0.0006133, 0.0022725,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0710137634642585,0.230287630598465, 0.00120986, 0.00218610, 0.00168961, 0.0015613, 0.0019551,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0726752620316977,0.226996878195813, 0.00148657, 0.00300887, 0.00041374, 0.0017232, 0.0012469,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.074557387057387,0.223740513482965, 0.00232774, 0.00378870, 0.00162869, 0.0024694, 0.0040503,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0766518272706392,0.220517788901448, 0.00225027, 0.00129651, 0.00060216, 0.0016875, 0.0025186,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.078964627231954,0.217327956892788, 0.00020489,-0.00012163, 0.00022678, 0.0002087, 0.0001717,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.081490497950894,0.214173260132408, 0.00209285, 0.00245275, 0.00108776, 0.0020929, 0.0020929,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0842294394274592,0.211052951061832, 0.00219559, 0.00105431, 0.00285908, 0.0021748, 0.0023112,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0871746515310872,0.207967029681062, 0.00149382, 0.00153509, 0.00174386, 0.0016528, 0.0014737,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0903306676821528,0.204919233782466, 0.00294759, 0.00494531, 0.00607713, 0.0051110, 0.0047164,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0936884210399062,0.201905078015202, 0.00401007, 0.00638877, 0.00570988, 0.0055538, 0.0053140,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0972532005947847,0.198925309937743, 0.00426042, 0.00330168, 0.00449722, 0.0044389, 0.0038333,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.101014428365914,0.195982919783986, 0.00287781, 0.00329207, 0.00308955, 0.0030865, 0.0036097,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.104978148913792,0.193078655112403, 0.00411847, 0.00402746, 0.00426114, 0.0039025, 0.0035062,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.109136806537797,0.190211768364521, 0.00263515, 0.00233358, 0.00213594, 0.0026664, 0.0023107,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.113485867817551,0.187382259540341,-0.00278340,-0.00187413,-0.00033096,-0.0009061,-0.0032297,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.118022310472806,0.184590876198336, 0.00123819, 0.00041665,-0.00013825, 0.0039461, 0.0014892,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.12274613450356,0.181839861013929, 0.00383238, 0.00265992, 0.00230873, 0.0019800, 0.0038134,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.127657339909815,0.1791239810778, 0.00178322, 0.00076668, 0.00042831, 0.0006777, 0.0011127,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.13274685985082,0.176449216857743, 0.00074724, 0.00025469,-0.00033793, 0.0000343, 0.0013341,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.138008649766076,0.173813325678335, 0.00067446,-0.00026294, 0.00167009, 0.0013305, 0.0019727,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.143447998646018,0.171215559981102, 0.00352998, 0.00218306, 0.00357938, 0.0035268, 0.0035150,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.149057350790024,0.16866264779231, 0.00330225, 0.00590460, 0.00470248, 0.0043140, 0.0047621,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.154832172777717,0.166145618410272, 0.00149043, 0.00523778, 0.00457788, 0.0044575, 0.0038402,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.160771709039036,0.163669704744305, 0.00208915,-0.00051475, 0.00155116, 0.0015512, 0.0013199,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.166869915013479,0.161234159235935, 0.00081521, 0.00049190,-0.00051003, 0.0009193, 0.0014028,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.173120746140548,0.158839729443637, 0.00129687,-0.00032991,-0.00048622,-0.0005253,-0.0006177,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.179527224700492,0.15648641536741,-0.00218548,-0.00371329,-0.00335449,-0.0035152,-0.0018172,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.186080283852561,0.154174217007254,-0.00230637,-0.00235320,-0.00296964,-0.0027557,-0.0031567,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.19277841245663,0.15190313436317,-0.00120158,-0.00257058,-0.00240370,-0.0026667,-0.0010965,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.199617077092325,0.149673914993631,-0.00368715,-0.00428993,-0.00444284,-0.0042698,-0.0018616,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.206593255479394,0.147487306457111, 0.00177824, 0.00144063,-0.00040358, 0.0011850, 0.0018746,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.213703169767526,0.145340318519715,-0.00592298,-0.00592914,-0.00346962,-0.0049314,-0.0048331,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.220943042106408,0.143235941415338,-0.01692024,-0.01519888,-0.01206342,-0.0140219,-0.0158397,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.228304561225353,0.141173427585506,-0.01414315,-0.01405666,-0.00885610,-0.0143582,-0.0146799,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.235793016114798,0.139155767264115, 0.00092588, 0.00069768, 0.00050068, 0.0005719,-0.0042477,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.243396317653743,0.137177727541848,-0.00678123,-0.00277647,-0.00718557, 0.0029486,-0.0058624,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.251115221412251,0.135244541328023,-0.01474223,-0.01054017,-0.01286029,-0.0115320,-0.0132426,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.258943682829821,0.133355461064164,-0.01649608,-0.01250432,-0.01287178,-0.0109101,-0.0146451,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.266877924056142,0.131506748957904,-0.00498425,-0.00071301,-0.00065628, 0.0038315, 0.0008467,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.2749141672409,0.129703637918558, 0.00286604, 0.00817564, 0.00818778, 0.0073948, 0.0077891,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.283049390103846,0.127943137712232, 0.00426783, 0.00709261, 0.00732672, 0.0080417, 0.0074650,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.291275281374291,0.126224500780451, 0.00306696, 0.00251849, 0.00110968, 0.0028798, 0.0011112,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.299596374472612,0.12455221247406, 0.00438510, 0.00471358, 0.00469567, 0.0049670, 0.0039584,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.308002846987995,0.122922535000688, 0.00630172, 0.00711189, 0.00684785, 0.0069459, 0.0033051,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.316490165500067,0.121337711035757, 0.00534994, 0.00520297, 0.00537768, 0.0054368, 0.0019834,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.325056063298638,0.11979624546232,-0.00126566,-0.00090540,-0.00145289, 0.0042207,-0.0020974,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.333699784813646,0.118296643163428, 0.00112018,-0.00026385,-0.00009443,-0.0019231,-0.0013723,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.342410752064217,0.116842641931452,-0.00932790,-0.01010268, 0.00126244,-0.0083395,-0.0032804,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.351187453910226,0.115433494207917,-0.00257094,-0.00313081,-0.00296699,-0.0026914,-0.0001417,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.360029890351673,0.114068452434349,-0.00136147,-0.00201128,-0.00173517, 0.0014975,-0.0004973,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.368931261257994,0.112750506844645,-0.00308047,-0.00441532, 0.00106425,-0.0014738,-0.0006189,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.377887033208815,0.111469191620169,-0.00392123,-0.00376089,-0.00066653,-0.0007485,-0.0010439,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.386894939493949,0.110234225021081,-0.00354992,-0.00359840,-0.00237973,-0.0023557,-0.0017689,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.395948935552896,0.109042616813487, 0.00230083, 0.00117345, 0.00254458, 0.0041899, 0.0040366,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.405048265815593,0.107895114555861,-0.00106794, 0.00030085,-0.00066715, 0.0011449,-0.0007204,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.414186130151477,0.106789475572779,-0.00133593,-0.00150699,-0.00241877, 0.0026277,-0.0030442,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.423361772990486,0.105730932773562,-0.00018411,-0.00182175,-0.00043625,-0.0024204,-0.0003472,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.43256914977212,0.104711263014993,-0.00131892,-0.00130499,-0.00107022,-0.0017179,-0.0036479,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.441804482646067,0.10373719432334,-0.00310491,-0.00330924,-0.00326937,-0.0020069,-0.0045400,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.102805736464706,-0.00369151,-0.00358876,-0.00450463,-0.0024037,-0.0028942,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.101915394322144, 0.00432642, 0.00439552, 0.00385069, 0.0043186, 0.0043539,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.101070653246497, 0.00170708, 0.00233763, 0.00208338, 0.0023376, 0.0023760,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.100266280328447, 0.00093227, 0.00065381, 0.00070590, 0.0007691, 0.0015656,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.099503023126469, 0.00090906, 0.00286299, 0.00390997, 0.0039389, 0.0041902,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.098783124315984, 0.00413870, 0.00220270, 0.00500370, 0.0053722, 0.0050393,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.0981058363385184, 0.00142684,-0.00107887, 0.00101731, 0.0031956, 0.0019703,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.097466673843228, 0.00177157,-0.00071748, 0.00159081, 0.0019179, 0.0022597,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.0968716172979051, 0.00016471,-0.00133957, 0.00042791, 0.0013803, 0.0004814,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.0963146862347573,-0.00426657,-0.00390923,-0.00320195,-0.0038561,-0.0030460,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.0958011135631029,-0.00068691,-0.00118210,-0.00108673,-0.0010058,-0.0027973,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.0953234236982017,-0.00115062,-0.00210885,-0.00196301,-0.0013444,-0.0032255,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.0948890922247938,-0.00130952,-0.00253892,-0.00186280,-0.0016531,-0.0014051,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.0944958764674573,-0.00127752,-0.00126393,-0.00118885,-0.0026092, 0.0000633,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.094140038633822,-0.00316650,-0.00302813,-0.00332986,-0.0029152,-0.0027207,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.0938238213993099,-0.00328644,-0.00245524,-0.00342025,-0.0023075,-0.0026030,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.093544982088499, 0.00000303, 0.00043017,-0.00105125, 0.0006840, 0.0028240,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.0933050158183373,-0.00139305, 0.00028444,-0.00046576,-0.0001219, 0.0017014,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.0931016799134028, 0.00018268, 0.00164834,-0.00061268,-0.0003217, 0.0002825,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.0929364694906436,-0.00211175,-0.00252991,-0.00345257,-0.0032945,-0.0017901,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.0928078894331115,-0.00422235,-0.00321426,-0.00599127,-0.0051584,-0.0051811,sell
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.0927159397408066,-0.00348601,-0.00082184,-0.00185246,-0.0036377,-0.0023455,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.0926591252967807,-0.00192607,-0.00188486, 0.00284543,-0.0020117,-0.0017690,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158, 0.00291290, 0.00301738, 0.00314772, 0.0030174, 0.0016234,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704, 0.00516576, 0.00347731, 0.00340027, 0.0045331, 0.0025541,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858, 0.00611360, 0.00384269, 0.00412551, 0.0045046, 0.0034877,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064, 0.00304395, 0.00323390, 0.00326866, 0.0029009, 0.0009960,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099, 0.00026198, 0.00042845, 0.00111586, 0.0010800, 0.0006830,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966, 0.00413502,-0.00174618,-0.00146580,-0.0004916, 0.0040158,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922, 0.00056515,-0.00389538,-0.00313699,-0.0029505, 0.0006445,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708, 0.00068606, 0.00002889, 0.00072364, 0.0016687, 0.0006952,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363, 0.00244459,-0.00194267, 0.00045151, 0.0029356, 0.0003968,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369, 0.00371589, 0.00169351, 0.00344742, 0.0035291,-0.0004939,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282,-0.00015819, 0.00076082, 0.00170868, 0.0012700, 0.0002830,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066,-0.00317475,-0.00310317,-0.00286535,-0.0032849,-0.0036978,sell
