Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,2,2,0,1,1,3,2,2,3,1,7,2,0,2,5,0,4,1,4,3, 0.0038277, 0.0034315, 0.0035451, 0.00301883, 0.0028350,buy
2016-09-24,3,2,0,1,0,2,1,3,1,2,6,1,1,2,4,0,3,1,2,3, 0.0025461, 0.0022714, 0.0025461, 0.00227140, 0.0002368,buy
2016-09-25,2,1,3,1,0,2,3,2,2,4,7,0,2,2,2,2,4,1,3,3, 0.0157069, 0.0088973, 0.0157069, 0.00363773, 0.0088973,buy
2016-09-26,1,1,2,1,0,4,3,2,1,2,9,2,3,0,3,2,6,0,3,0,-0.0032157,-0.0008543,-0.0024386,-0.00085425,-0.0016362,sell
2016-09-27,1,2,1,1,0,4,3,0,0,2,8,2,3,0,0,0,5,2,2,3,-0.0006264,-0.0003776,-0.0003431,-0.00041081,-0.0008434,sell
2016-09-28,2,1,2,0,2,4,2,1,1,3,9,2,0,1,3,1,6,2,3,2, 0.0007261, 0.0015916, 0.0024239, 0.00076426, 0.0036455,buy
2016-09-29,3,1,1,2,3,2,1,1,2,4,7,0,3,3,3,1,3,0,2,1,-0.0056290,-0.0015633,-0.0053540,-0.00795144,-0.0063259,sell
2016-09-30,3,1,1,4,2,4,0,2,2,4,7,1,0,2,4,3,6,0,3,1, 0.0015299, 0.0008357, 0.0017535, 0.00184207, 0.0046158,buy
2016-10-01,3,1,1,4,2,6,0,3,1,3,7,0,3,2,7,5,6,1,3,0, 0.0050659, 0.0050549, 0.0067631, 0.00435168, 0.0049744,buy
2016-10-02,0,1,1,3,2,4,2,4,2,1,1,1,3,4,6,6,3,1,0,2, 0.0058838, 0.0023136, 0.0054421, 0.00592584, 0.0083108,buy
2016-10-03,1,2,1,2,1,6,2,5,1,3,4,1,2,4,5,7,6,0,5,1, 0.0018543,-0.0003223, 0.0011155,-0.00027692, 0.0008216,sell
2016-10-04,1,3,0,3,1,5,4,4,1,3,3,2,1,2,4,7,8,0,5,3,-0.0020707,-0.0013599,-0.0013455,-0.00396920,-0.0026985,sell
2016-10-05,0,1,1,2,0,4,2,5,2,0,2,3,1,1,4,4,5,2,2,3, 0.0124144, 0.0047837, 0.0124927, 0.01037227, 0.0133768,buy
2016-10-06,1,0,2,0,0,4,1,4,4,1,2,3,0,1,4,4,4,2,5,3,-0.0027937, 0.0059429,-0.0013328, 0.00179996, 0.0049594,buy
2016-10-07,0,1,0,1,0,1,2,3,3,1,1,0,1,1,0,1,3,2,4,1, 0.0072237, 0.0069023, 0.0072237, 0.00607594, 0.0062408,buy
2016-10-08,2,2,0,0,0,2,3,3,4,0,7,3,1,2,4,4,4,0,4,0,-0.0013710,-0.0008549,-0.0011043,-0.00110432,-0.0008549,sell
2016-10-09,1,2,1,1,1,2,4,3,3,3,6,0,0,3,4,5,4,1,3,1, 0.0008824, 0.0006532, 0.0013258, 0.00024318, 0.0000563,sell
2016-10-10,1,4,1,2,1,3,5,1,1,4,8,3,2,6,4,2,3,0,2,1,-0.0010208,-0.0010208, 0.0001722,-0.00095792, 0.0013398,sell
2016-10-11,1,4,2,4,1,5,5,3,3,7,10,8,2,4,5,4,2,2,3,0, 0.0123411, 0.0067018, 0.0091125, 0.01319895, 0.0127773,buy
2016-10-12,2,2,3,5,1,3,5,2,3,5,8,5,2,4,5,3,2,4,3,0, 0.0087970, 0.0061327, 0.0084858, 0.00862121, 0.0091245,buy
2016-10-13,3,2,2,6,2,3,4,3,2,5,5,4,0,4,6,5,2,6,2,2, 0.0080095, 0.0033021,-0.0005950, 0.00061704, 0.0006170,buy
2016-10-14,2,4,1,4,2,3,3,2,1,3,6,3,0,3,5,4,0,4,4,4, 0.0063646, 0.0078938, 0.0077918, 0.00565708, 0.0056571,buy
2016-10-15,1,3,2,2,4,4,3,2,2,3,1,4,1,6,7,6,1,4,4,2, 0.0053949, 0.0018863, 0.0026024, 0.00111320, 0.0048222,buy
2016-10-16,1,2,3,2,2,2,5,1,2,5,0,3,0,4,6,6,1,4,2,3, 0.0051172, 0.0027591, 0.0050772, 0.00511723, 0.0038180,buy
2016-10-17,0,3,1,4,1,2,3,2,0,3,0,4,0,3,4,3,0,4,0,2,-0.0047823,-0.0048058,-0.0044871,-0.00490711,-0.0044871,sell
2016-10-18,0,1,4,3,3,2,4,2,0,1,2,4,2,2,2,5,0,7,1,3, 0.0068681, 0.0058484,-0.0058195, 0.01707061, 0.0079345,buy
2016-10-19,0,3,4,2,3,1,5,1,3,1,2,2,4,5,3,6,2,5,0,4,-0.0118247,-0.0075535,-0.0077888,-0.01184975,-0.0122708,sell
2016-10-20,0,3,2,2,1,2,4,1,2,1,0,2,2,4,4,5,2,2,0,6,-0.0123046,-0.0085020,-0.0125150,-0.00553275,-0.0055328,sell
2016-10-21,1,2,3,3,2,1,4,1,2,2,1,3,0,4,5,5,3,3,2,1, 0.0034604, 0.0017629, 0.0029678, 0.00424089, 0.0040159,buy
2016-10-22,2,1,5,0,2,0,5,0,4,2,0,3,1,4,4,6,4,4,2,4, 0.0006833, 0.0011849, 0.0095980, 0.00931018, 0.0057831,buy
2016-10-23,2,2,3,1,0,1,3,2,4,2,2,0,0,3,5,6,4,2,2,5, 0.0063589, 0.0105860, 0.0045301, 0.01200849, 0.0020264,buy
2016-10-24,1,2,1,2,0,0,3,3,4,1,3,0,1,1,1,6,3,4,0,2,-0.0108238,-0.0090729,-0.0107251,-0.00907286,-0.0106685,sell
2016-10-25,2,0,3,0,1,2,1,4,6,1,4,2,1,2,4,2,4,5,1,5,-0.0011620,-0.0014112,-0.0028484,-0.00256436,-0.0013957,sell
2016-10-26,3,1,3,1,2,1,3,2,7,6,4,2,2,2,4,4,5,3,1,4, 0.0143437, 0.0123329, 0.0147402, 0.01646798, 0.0123982,buy
2016-10-27,2,1,2,1,1,2,0,3,5,6,1,2,3,1,1,3,6,1,0,3, 0.0135247, 0.0160554, 0.0124338, 0.01325264, 0.0132526,buy
2016-10-28,3,1,3,1,0,3,1,5,3,5,4,0,3,5,7,4,6,1,1,0, 0.0042807, 0.0048527, 0.0028187, 0.00384834, 0.0042807,buy
2016-10-29,2,2,4,1,1,1,4,4,2,5,4,1,0,8,6,5,3,2,2,0, 0.0145110, 0.0144024, 0.0144081, 0.01175891, 0.0147299,buy
2016-10-30,4,3,5,0,0,2,3,4,2,7,6,0,3,8,5,5,6,1,2,3, 0.0036447, 0.0036447, 0.0034551, 0.00752681, 0.0036447,buy
2016-10-31,4,4,3,1,0,6,1,5,1,5,9,1,3,8,5,9,6,1,3,2, 0.0025220, 0.0013674, 0.0010798, 0.00007696,-0.0017453,buy
2016-11-01,2,4,4,1,0,3,2,4,1,5,8,1,0,6,4,6,3,3,0,4, 0.0167877, 0.0158544, 0.0120388, 0.01725494, 0.0164602,buy
2016-11-02,4,3,4,0,0,5,2,2,4,1,7,2,3,5,4,9,6,5,3,6, 0.0078761, 0.0040162, 0.0091417, 0.01232391,-0.0012730,buy
2016-11-03,3,3,3,0,0,5,2,1,2,2,3,3,3,4,3,9,5,4,3,4,-0.0027458,-0.0027555,-0.0015126, 0.00267441,-0.0048614,sell
2016-11-04,0,4,2,1,0,4,4,3,2,3,4,3,2,5,5,8,3,2,0,2,-0.0083075,-0.0076631,-0.0006140,-0.00766306,-0.0058105,sell
2016-11-05,0,3,2,1,0,5,3,4,3,4,4,0,1,5,6,8,1,3,6,0, 0.0073900, 0.0078903, 0.0073900, 0.00739002, 0.0063919,buy
2016-11-06,1,2,1,1,1,4,4,1,2,6,3,3,0,2,2,7,0,3,6,1, 0.0019301, 0.0055038, 0.0020236, 0.00921748, 0.0065838,buy
2016-11-07,0,3,0,2,1,4,3,1,2,5,5,0,0,3,0,6,1,2,5,1,-0.0016904,-0.0045643,-0.0047910,-0.00486268,-0.0026585,sell
2016-11-08,0,1,1,1,0,4,1,3,2,5,2,3,1,0,0,6,1,1,4,0, 0.0014739, 0.0053025,-0.0019546, 0.00541057, 0.0068625,buy
2016-11-09,1,1,0,3,2,3,4,0,1,2,2,5,0,3,1,6,0,2,3,1, 0.0034288,-0.0015523,-0.0035480, 0.00335847, 0.0051847,buy
2016-11-10,1,3,1,2,1,4,3,1,2,5,2,6,2,0,0,6,2,3,4,3, 0.0081290, 0.0010946, 0.0001598, 0.00730096, 0.0027783,buy
2016-11-11,0,4,2,2,2,3,2,2,1,2,3,5,4,3,0,4,2,0,4,3,-0.0029283,-0.0020983,-0.0032390,-0.00323898,-0.0038431,sell
2016-11-12,1,2,3,3,2,3,3,1,0,5,3,4,2,2,2,6,0,3,3,1, 0.0014235, 0.0065110, 0.0017840, 0.00161623,-0.0003708,buy
2016-11-13,0,4,1,5,1,2,4,2,2,6,2,5,0,1,2,4,0,0,5,4,-0.0135484,-0.0048958,-0.0143950,-0.00745472,-0.0074547,sell
2016-11-14,0,2,3,4,2,3,2,2,0,5,2,4,0,0,0,2,1,5,5,3,-0.0056337, 0.0067656,-0.0135797,-0.00444124,-0.0043652,sell
2016-11-15,0,4,2,3,3,2,2,2,2,4,4,6,1,1,1,1,0,4,3,4, 0.0041514, 0.0099542, 0.0060930, 0.01415988, 0.0101198,buy
2016-11-16,0,3,2,4,2,2,2,2,3,3,2,6,0,1,3,1,0,3,3,5, 0.0099174, 0.0160753, 0.0015183, 0.01317372, 0.0167772,buy
2016-11-17,0,3,2,5,2,4,1,3,3,2,1,4,0,7,4,0,2,2,4,6, 0.0150202, 0.0154564, 0.0103419, 0.00517741, 0.0154564,buy
2016-11-18,0,3,4,3,1,3,3,2,4,4,3,4,2,7,5,0,4,3,3,1, 0.0059796, 0.0028012, 0.0059796, 0.00528127, 0.0071756,buy
2016-11-19,1,3,2,4,2,4,2,2,2,4,2,5,2,5,6,2,2,0,3,4, 0.0027523, 0.0027523, 0.0027523, 0.00476751,-0.0016201,buy
2016-11-20,1,4,1,4,2,3,2,3,2,2,4,4,2,5,3,5,0,2,5,1, 0.0046890, 0.0084093,-0.0000709,-0.00116840,-0.0042522,buy
2016-11-21,2,1,2,2,2,4,3,2,1,2,5,3,0,5,5,3,1,2,5,4, 0.0003926, 0.0005472, 0.0040891,-0.00047943, 0.0003926,sell
2016-11-22,2,1,1,3,2,5,2,2,3,1,7,3,1,5,3,4,0,2,5,5, 0.0018167, 0.0032587, 0.0023808, 0.00204009, 0.0018167,buy
2016-11-23,1,0,1,2,1,4,2,2,1,1,4,5,0,3,0,6,1,0,3,2, 0.0157412, 0.0191022, 0.0116168, 0.01739837, 0.0145256,buy
2016-11-24,2,3,2,2,0,3,2,3,3,1,7,2,0,3,3,6,3,4,1,5, 0.0025302, 0.0012232, 0.0019230, 0.00093380, 0.0075823,buy
2016-11-25,2,3,3,1,1,2,4,3,3,1,7,2,1,5,2,7,4,5,1,4, 0.0026322, 0.0099255,-0.0005034, 0.00212877, 0.0098365,buy
2016-11-26,1,3,4,0,0,2,4,1,4,3,1,0,2,4,4,8,5,4,0,5, 0.0108901, 0.0123940, 0.0066270, 0.01106227, 0.0100828,buy
2016-11-27,0,5,3,1,0,4,2,3,6,6,6,1,2,2,2,6,5,5,1,5,-0.0062035,-0.0045199, 0.0062924,-0.00399138,-0.0047827,sell
2016-11-28,0,4,2,1,0,3,2,3,5,4,5,0,3,1,1,7,2,5,1,4,-0.0067563, 0.0082545,-0.0057599,-0.00575992,-0.0057599,sell
2016-11-29,1,3,3,0,0,1,3,3,5,1,4,1,0,2,4,4,5,5,2,4, 0.0056895, 0.0023973, 0.0102150, 0.00435273,-0.0040321,buy
2016-11-30,2,3,3,0,0,1,2,4,4,2,3,1,3,3,3,4,2,5,3,4, 0.0008993, 0.0006233, 0.0033407, 0.00091314, 0.0044614,buy
2016-12-01,1,2,1,1,0,0,3,3,3,1,2,2,3,4,5,1,2,1,0,0, 0.0056938, 0.0038244, 0.0008096, 0.00075775, 0.0087033,buy
2016-12-02,0,2,1,1,0,3,3,4,5,2,3,5,0,4,5,4,5,2,0,0, 0.0069928, 0.0002988,-0.0030335,-0.00576584, 0.0060662,buy
2016-12-03,1,1,2,0,1,4,6,3,3,4,3,5,3,5,4,6,4,2,3,1,-0.0123298,-0.0124094,-0.0098565,-0.01292303,-0.0093990,sell
2016-12-04,0,1,0,2,1,3,5,3,1,5,2,2,3,6,0,3,3,1,0,1, 0.0081366, 0.0082440, 0.0100003, 0.01000027, 0.0134044,buy
2016-12-05,1,2,0,1,0,3,4,5,0,6,4,5,2,2,0,2,3,2,3,0, 0.0008111,-0.0018666,-0.0028132, 0.00177304,-0.0034793,sell
2016-12-06,2,2,1,2,1,2,3,4,0,3,5,2,1,3,3,4,2,3,3,0,-0.0010977, 0.0072272, 0.0021787, 0.00171595,-0.0014225,sell
2016-12-07,3,2,1,2,1,3,3,4,2,6,3,5,0,4,3,5,3,4,2,2, 0.0094217, 0.0035436, 0.0034383, 0.01455699, 0.0081768,buy
2016-12-08,2,2,0,2,1,3,4,5,1,6,1,7,1,4,2,6,2,1,1,3,-0.0006599, 0.0004293, 0.0002842,-0.00008348,-0.0000760,sell
2016-12-09,2,5,2,2,2,3,6,4,2,9,2,5,1,6,4,7,4,6,0,5, 0.0049156, 0.0066026, 0.0093479, 0.01064920, 0.0111650,buy
2016-12-10,2,3,4,0,1,2,6,4,3,11,1,3,0,3,6,7,4,6,1,4,-0.0005859, 0.0093327,-0.0004479, 0.01053518,-0.0018217,buy
2016-12-11,1,4,2,4,1,2,5,5,2,9,1,2,2,2,4,5,4,6,0,4,-0.0009761, 0.0018706, 0.0020365, 0.00496655, 0.0020365,buy
2016-12-12,1,2,3,3,1,1,5,4,4,4,3,3,2,2,1,5,2,7,2,4, 0.0056257, 0.0057267,-0.0088461, 0.00572666, 0.0084763,buy
2016-12-13,1,3,2,2,3,1,6,4,4,4,3,2,0,5,1,6,3,5,4,6, 0.0021851, 0.0041457, 0.0018925, 0.00246080,-0.0013189,buy
2016-12-14,1,3,2,2,3,2,4,2,2,4,0,4,0,5,1,4,3,3,2,8,-0.0084725,-0.0080778,-0.0081884,-0.01085010,-0.0092742,sell
2016-12-15,0,3,2,4,2,2,4,2,3,5,1,5,1,7,3,0,2,3,0,4,-0.0026448,-0.0022491,-0.0028123,-0.00480952, 0.0025999,sell
2016-12-16,1,1,3,4,0,2,3,1,2,4,1,3,0,5,5,2,2,1,0,3, 0.0073297, 0.0079239, 0.0072750, 0.00727503, 0.0077635,buy
2016-12-17,1,2,3,3,1,2,2,2,0,2,1,3,0,3,3,4,4,2,1,3, 0.0029855,-0.0137446, 0.0004776, 0.00047762, 0.0072072,buy
2016-12-18,0,3,2,1,1,3,3,2,0,0,3,4,2,3,0,2,4,4,3,3, 0.0013597, 0.0081827, 0.0035294, 0.00352943, 0.0022825,buy
2016-12-19,1,1,1,1,2,2,3,1,0,0,2,4,2,1,3,0,2,2,3,3, 0.0019796, 0.0012994, 0.0007956, 0.00082063, 0.0020225,buy
2016-12-20,0,1,1,2,1,2,3,1,2,1,3,3,2,0,0,1,3,0,5,2, 0.0056752, 0.0028093, 0.0035361, 0.00129894, 0.0011635,buy
2016-12-21,0,0,1,3,0,2,2,2,1,0,0,3,0,0,3,0,3,0,5,1, 0.0155190, 0.0102466, 0.0171456, 0.01500845, 0.0150077,buy
2016-12-22,1,2,3,4,1,1,4,3,1,0,7,5,1,2,2,2,2,3,5,0, 0.0115012, 0.0096611, 0.0116339, 0.00978992, 0.0117710,buy
2016-12-23,1,2,3,3,2,1,4,6,1,5,7,3,0,2,4,4,3,4,0,1, 0.0257014, 0.0292579, 0.0263041, 0.02364886, 0.0195713,buy
2016-12-24,0,3,2,2,1,1,4,7,1,5,4,3,1,3,2,3,5,3,0,1, 0.0173013, 0.0237638, 0.0200200, 0.01960823, 0.0282255,buy
2016-12-25,0,3,1,3,1,3,4,4,1,5,7,1,2,1,3,4,4,3,1,0,-0.0082546, 0.0000627,-0.0001780,-0.00825459,-0.0082546,sell
2016-12-26,1,3,2,2,1,3,5,4,3,3,6,2,5,5,4,1,5,5,2,2,-0.0006691, 0.0088541, 0.0055664,-0.00066913,-0.0000826,sell
2016-12-27,3,4,2,2,1,2,3,7,2,4,5,2,3,5,5,4,5,5,3,2, 0.0187436, 0.0155757, 0.0127496, 0.01987248, 0.0172426,buy
2016-12-28,5,5,1,1,1,1,3,8,1,4,5,2,3,5,7,4,8,5,3,0, 0.0235173, 0.0217308, 0.0145505, 0.02053882, 0.0221578,buy
2016-12-29,4,3,1,1,1,0,4,6,0,0,2,3,3,6,7,0,8,2,4,0, 0.0145814, 0.0148301, 0.0104429, 0.01741184, 0.0147404,buy
2016-12-30,2,2,2,1,2,2,4,4,2,1,3,4,0,6,7,3,5,3,3,1,-0.0053096,-0.0050526,-0.0048146,-0.00351575,-0.0048146,sell
2016-12-31,1,1,1,2,2,5,3,2,0,2,2,4,3,7,3,2,5,0,3,1, 0.0060442, 0.0096905, 0.0015278, 0.00492359, 0.0041353,buy
2017-01-01,1,2,0,1,1,4,3,4,0,3,2,4,2,7,3,1,7,1,0,0, 0.0111085, 0.0131137, 0.0036868, 0.01218266, 0.0110388,buy
2017-01-02,4,0,1,3,1,0,3,4,0,0,2,4,1,7,1,0,4,2,4,0, 0.0096455, 0.0098057, 0.0033862, 0.01490791, 0.0080321,buy
2017-01-03,4,0,2,3,1,1,2,3,1,3,2,4,0,6,1,1,3,5,1,2, 0.0106379, 0.0032131, 0.0091474, 0.00964436, 0.0104706,buy
2017-01-04,2,1,0,4,0,2,1,2,2,3,0,1,1,3,0,1,2,3,4,2,-0.0050680,-0.0062863,-0.0026555,-0.00365370,-0.0026555,sell
2017-01-05,2,1,1,3,1,3,3,2,1,0,0,4,0,6,1,0,3,5,6,4, 0.0116391,-0.0107839,-0.0085125,-0.00828442,-0.0083541,sell
2017-01-06,2,2,3,2,2,1,5,2,2,3,3,3,2,5,3,2,3,5,3,3, 0.0026053,-0.0025558, 0.0047758, 0.00051167, 0.0037573,buy
2017-01-07,0,2,4,2,1,0,3,4,2,2,2,2,2,1,3,2,4,3,1,3, 0.0078165, 0.0091941, 0.0027137, 0.00850470, 0.0075670,buy
2017-01-08,1,1,4,4,1,1,2,4,1,2,2,1,2,3,3,0,4,6,0,3, 0.0139502, 0.0169055, 0.0056188, 0.01421589, 0.0155361,buy
2017-01-09,1,0,5,2,1,1,4,2,6,1,5,1,0,4,4,3,4,5,1,5, 0.0006315,-0.0067521,-0.0011987, 0.00229012,-0.0032558,sell
2017-01-10,1,1,3,2,3,2,3,2,4,2,5,1,1,3,3,4,2,4,0,7, 0.0062072, 0.0048707, 0.0023977, 0.00588018, 0.0059940,buy
2017-01-11,2,3,3,1,2,3,2,2,2,4,3,2,1,5,4,3,2,6,2,5, 0.0162158, 0.0001471, 0.0091207, 0.00531115,-0.0001932,buy
2017-01-12,3,2,4,3,2,2,3,1,4,6,4,2,0,7,5,3,3,5,2,3,-0.0104046,-0.0149626,-0.0028413,-0.01291696,-0.0071718,sell
2017-01-13,3,0,6,5,0,3,2,1,2,6,3,2,2,5,5,5,2,4,0,3, 0.0012508, 0.0087771, 0.0087500, 0.00125084, 0.0089866,buy
2017-01-14,2,2,2,6,1,3,2,2,2,4,2,0,2,5,0,6,2,5,0,6, 0.0071947,-0.0008378,-0.0009907, 0.00250040,-0.0084050,buy
2017-01-15,3,1,3,3,3,3,3,0,2,3,3,0,2,6,3,4,4,5,1,6, 0.0070888, 0.0100206, 0.0109890, 0.00459901, 0.0059893,buy
2017-01-16,2,1,2,2,5,2,3,0,2,4,3,1,0,6,2,2,4,3,1,5, 0.0163739, 0.0215160, 0.0250615, 0.01770510, 0.0211088,buy
2017-01-17,2,2,1,1,3,3,2,1,3,4,3,1,1,5,5,2,4,3,0,4, 0.0234583, 0.0234583, 0.0225702, 0.02345833, 0.0235239,buy
2017-01-18,1,1,1,3,2,2,3,0,2,3,0,0,1,2,7,1,2,4,0,3, 0.0178865, 0.0162638, 0.0164891, 0.01381969, 0.0156867,buy
2017-01-19,2,1,2,4,2,1,2,1,3,3,3,0,0,2,4,2,3,4,2,2, 0.0115615, 0.0125527, 0.0084950, 0.00474547, 0.0104772,buy
2017-01-20,2,3,3,1,1,1,2,2,2,8,0,2,1,2,3,3,3,3,2,3, 0.0019034, 0.0033835, 0.0032369, 0.00318647, 0.0000485,buy
2017-01-21,2,7,0,2,1,3,2,1,1,8,3,2,2,3,2,4,2,3,2,5, 0.0087955, 0.0116931, 0.0144235, 0.00752777, 0.0109655,buy
2017-01-22,2,4,1,3,0,3,3,2,2,8,5,2,2,1,1,4,3,5,0,4, 0.0154137, 0.0070596, 0.0186419, 0.01511318, 0.0165145,buy
2017-01-23,1,2,2,2,0,2,4,1,4,5,2,0,3,2,1,1,4,7,1,4, 0.0085910, 0.0076102, 0.0052661, 0.00859103, 0.0099060,buy
2017-01-24,2,2,0,3,0,1,3,2,5,6,1,1,0,1,0,5,4,5,1,2, 0.0174529,-0.0043636, 0.0167707, 0.00140409, 0.0170665,buy
2017-01-25,2,2,0,2,0,2,3,2,1,5,0,0,3,2,2,3,5,3,0,2,-0.0014374, 0.0008941,-0.0000045, 0.00431149, 0.0057364,buy
2017-01-26,2,2,1,2,1,2,4,4,3,6,1,0,3,4,2,6,2,4,1,5, 0.0166784, 0.0201587, 0.0166765, 0.01587371, 0.0166765,buy
2017-01-27,2,1,0,3,1,4,7,2,2,7,1,1,0,8,0,8,5,3,3,3,-0.0038817,-0.0044066,-0.0055937,-0.00671981, 0.0042425,sell
2017-01-28,2,2,0,1,0,4,7,1,1,10,2,2,3,6,0,5,5,1,2,2,-0.0057194,-0.0129795,-0.0057194,-0.00571940,-0.0048446,sell
2017-01-29,1,2,1,2,1,4,5,2,2,8,2,3,2,3,3,4,2,4,3,2,-0.0071932,-0.0065220,-0.0071932,-0.00715208,-0.0016402,sell
2017-01-30,2,1,3,1,1,3,4,2,2,4,2,3,3,6,3,3,5,3,0,4, 0.0088101, 0.0077179, 0.0061620, 0.01045103, 0.0096430,buy
2017-01-31,3,2,1,2,1,2,3,2,4,4,1,3,1,3,2,4,4,4,3,5, 0.0041667,-0.0087301, 0.0054338, 0.00530436,-0.0066441,buy
2017-02-01,2,0,1,2,1,3,2,2,2,1,1,3,0,6,2,5,3,1,3,1, 0.0023937, 0.0192660,-0.0055819, 0.01448760, 0.0172793,buy
2017-02-02,1,1,2,1,2,4,3,2,4,4,2,0,1,7,4,5,3,4,3,2, 0.0036500,-0.0015473, 0.0047871,-0.00025132,-0.0055685,buy
2017-02-03,0,1,1,1,1,3,4,2,3,3,1,3,0,3,2,5,3,1,5,1,-0.0078161, 0.0021236,-0.0095287, 0.00722446, 0.0021236,buy
2017-02-04,0,1,0,3,1,2,4,4,2,2,1,2,2,3,0,3,3,3,2,2,-0.0059006,-0.0032891,-0.0032891,-0.00389018,-0.0167208,sell
2017-02-05,0,1,2,3,1,1,4,2,2,0,2,1,4,3,1,3,2,2,1,3,-0.0210261,-0.0117726,-0.0217931,-0.01239343,-0.0237018,sell
2017-02-06,0,2,1,2,1,2,2,2,2,1,2,0,2,3,0,4,4,2,0,3,-0.0063645,-0.0076058,-0.0063645,-0.00678227,-0.0078508,sell
2017-02-07,0,2,1,3,1,2,1,3,2,0,2,1,0,5,1,1,4,1,2,3, 0.0096955, 0.0041360, 0.0031129, 0.00850758,-0.0017486,buy
2017-02-08,1,3,1,5,0,2,2,2,3,5,3,1,0,7,2,0,2,2,1,3, 0.0003487, 0.0032388, 0.0023956, 0.00443100, 0.0032388,buy
2017-02-09,1,4,3,4,1,3,1,2,1,7,3,2,1,5,3,2,2,1,3,3,-0.0198090,-0.0138214,-0.0201584,-0.01091042,-0.0195330,sell
2017-02-10,0,3,3,5,1,3,3,3,0,7,3,4,0,3,0,2,3,3,3,3,-0.0155178,-0.0017893,-0.0202714,-0.01542304,-0.0155178,sell
2017-02-11,1,3,3,6,1,3,5,4,0,5,5,4,0,3,3,3,3,5,3,5,-0.0039210, 0.0051133,-0.0162543,-0.00527565,-0.0031675,sell
2017-02-12,1,1,1,6,1,3,6,3,0,5,4,2,0,7,3,3,2,3,1,2,-0.0024840,-0.0028615,-0.0034493,-0.00225913,-0.0033194,sell
2017-02-13,0,1,1,4,1,5,4,4,1,6,5,3,2,6,3,4,2,0,1,1, 0.0015628, 0.0015696, 0.0023087, 0.00221497, 0.0110497,buy
2017-02-14,0,2,1,1,2,4,3,3,0,5,2,4,2,6,3,3,2,0,2,0, 0.0033375, 0.0043481, 0.0045665, 0.00480872, 0.0043793,buy
2017-02-15,1,2,2,1,2,3,3,3,1,0,3,4,2,11,2,4,4,1,0,1, 0.0013698, 0.0105534, 0.0028042, 0.00117480, 0.0039383,buy
2017-02-16,1,2,2,1,0,3,3,4,0,2,3,3,0,13,1,6,2,0,0,0, 0.0025594, 0.0075914,-0.0039663, 0.00255943, 0.0035303,buy
2017-02-17,0,2,1,3,0,2,2,2,1,2,3,3,1,5,0,3,0,0,0,2, 0.0064370,-0.0067143,-0.0066434,-0.01030892, 0.0007394,sell
2017-02-18,0,2,3,1,1,3,1,1,2,2,3,5,0,3,4,3,1,0,2,2, 0.0149274, 0.0147143, 0.0146960, 0.01492743, 0.0149274,buy
2017-02-19,0,2,4,1,1,1,2,2,3,0,2,7,0,4,4,0,1,3,2,2, 0.0115782, 0.0112339, 0.0184140, 0.00850268, 0.0081281,buy
2017-02-20,1,3,1,2,1,2,1,4,1,4,3,5,1,3,3,3,0,3,0,0, 0.0018168,-0.0051667,-0.0048405,-0.00879523,-0.0082611,sell
2017-02-21,2,2,2,1,1,2,2,2,1,3,2,2,2,3,5,3,1,4,0,3, 0.0251376, 0.0258994, 0.0188847, 0.01767648, 0.0117310,buy
2017-02-22,1,1,3,1,3,2,5,3,5,3,4,3,2,4,5,1,2,7,3,4, 0.0138366, 0.0055500, 0.0136885, 0.01521955, 0.0210360,buy
2017-02-23,1,1,4,1,3,5,5,2,4,4,6,3,3,5,5,4,5,6,2,4,-0.0006747,-0.0014004,-0.0004174, 0.00966827, 0.0102583,buy
2017-02-24,1,0,3,1,2,3,5,2,1,2,3,2,0,6,3,3,3,5,3,3, 0.0219937, 0.0125111, 0.0224024, 0.02397591, 0.0219937,buy
2017-02-25,2,1,3,1,3,3,4,4,1,6,5,3,3,3,4,2,0,6,4,3,-0.0019246,-0.0018425,-0.0068114,-0.00535870,-0.0068114,sell
2017-02-26,5,0,5,0,3,3,6,0,1,3,5,4,3,9,4,0,3,7,7,5, 0.0084075, 0.0165321, 0.0068665, 0.00335549, 0.0134480,buy
2017-02-27,4,1,2,1,2,5,2,0,2,6,3,5,0,9,1,1,0,8,3,5, 0.0117402, 0.0155744, 0.0228459, 0.01856124, 0.0107236,buy
2017-02-28,4,0,3,1,2,6,3,0,2,6,5,2,3,9,1,1,6,7,3,3, 0.0079641, 0.0096567, 0.0104639, 0.00878690, 0.0073172,buy
2017-03-01,5,2,3,0,3,6,7,0,1,6,4,7,2,13,3,4,8,8,3,3, 0.0133942, 0.0163111, 0.0165465, 0.01088445, 0.0133882,buy
2017-03-02,6,3,3,0,2,4,7,2,0,8,4,7,1,14,2,6,8,8,0,2, 0.0098347, 0.0136822, 0.0168275, 0.00823195, 0.0097013,buy
2017-03-03,4,1,2,1,1,7,5,5,0,6,3,7,1,12,0,4,7,8,6,1, 0.0015592, 0.0121639, 0.0130410, 0.01311246, 0.0049896,buy
2017-03-04,4,1,1,2,1,6,6,1,1,4,3,7,0,11,1,2,6,8,5,2, 0.0055311, 0.0118190, 0.0087272, 0.00873692, 0.0043494,buy
