Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,0,3,0,1,1,0,1,1,2,1,4,1,1, 0.0027640, 0.0004243, 0.0015737, 0.0031768,-0.0002683,sell
2019-12-17,0,1,1,2,1,0,1,1,0,2,0,2,2,3,1,1,-0.0024095,-0.0075199,-0.0066311,-0.0025998,-0.0031128,sell
2019-12-18,0,0,2,3,0,1,1,1,1,2,1,1,3,3,1,2,-0.0038259,-0.0078942,-0.0078636,-0.0039070,-0.0029076,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,1,0,2,2,1,3,-0.0020888,-0.0026248,-0.0022185,-0.0000865, 0.0007525,buy
2019-12-20,0,2,0,1,1,0,3,2,1,4,3,1,3,2,3,2, 0.0013879, 0.0030641, 0.0046126, 0.0022266, 0.0034094,buy
2019-12-21,0,0,1,2,0,1,4,2,0,4,2,1,3,2,2,4,-0.0004449, 0.0006914, 0.0014896, 0.0009330, 0.0030567,buy
2019-12-22,1,0,2,1,0,1,4,2,2,2,2,2,3,2,2,4, 0.0056245, 0.0062507, 0.0074216, 0.0040498, 0.0057729,buy
2019-12-23,1,1,1,1,1,0,4,3,2,1,2,1,2,3,3,4, 0.0066687, 0.0083386, 0.0087470, 0.0059353, 0.0066210,buy
2019-12-24,0,1,1,1,1,0,4,3,0,2,1,0,3,2,3,4, 0.0026036, 0.0046899, 0.0042023, 0.0034925, 0.0056849,sell
2019-12-25,1,0,2,1,0,0,6,0,0,2,2,1,1,2,2,4, 0.0049740, 0.0057023, 0.0080513, 0.0034951, 0.0066313,buy
2019-12-26,0,0,2,0,0,0,2,1,1,0,2,0,1,1,0,2, 0.0039119, 0.0046919, 0.0069606, 0.0028656, 0.0062532,buy
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1,2, 0.0059031, 0.0074185, 0.0093589, 0.0042455, 0.0055964,buy
2019-12-28,0,0,2,0,0,0,2,1,1,1,2,1,1,0,0,3, 0.0047743, 0.0053195, 0.0084176, 0.0034482, 0.0075423,buy
2019-12-29,0,0,1,0,0,0,4,1,0,0,1,1,1,1,1,1, 0.0057408, 0.0067961, 0.0086935, 0.0041363, 0.0066898,buy
2019-12-30,0,0,1,0,0,0,3,3,2,1,2,1,1,2,2,2, 0.0070208, 0.0088357, 0.0102459, 0.0056257, 0.0076803,buy
2019-12-31,1,1,1,0,0,0,1,4,2,0,2,1,2,1,1,3, 0.0064380, 0.0084067, 0.0101133, 0.0061160, 0.0072454,buy
2020-01-01,1,0,2,0,0,0,1,2,2,0,2,0,2,1,1,2, 0.0046821, 0.0060089, 0.0071246, 0.0035565, 0.0060649,sell
2020-01-02,0,0,2,0,0,0,2,1,0,1,2,1,1,0,0,2, 0.0041487, 0.0043666, 0.0076664, 0.0031515, 0.0067082,buy
2020-01-03,0,1,0,1,0,0,3,1,1,3,2,2,3,1,2,0, 0.0016622, 0.0012535, 0.0035337, 0.0005310, 0.0023146,buy
2020-01-04,1,3,0,0,1,0,3,2,1,2,2,1,3,3,3,1, 0.0033860, 0.0049663, 0.0056492, 0.0035914, 0.0024320,buy
2020-01-05,1,2,1,0,1,0,3,2,2,0,2,1,4,2,2,1, 0.0055440, 0.0064656, 0.0075045, 0.0039879, 0.0043368,buy
2020-01-06,0,1,3,1,0,0,2,2,3,0,2,2,3,2,2,1, 0.0061317, 0.0023382, 0.0045290, 0.0017043, 0.0042135,buy
2020-01-07,0,1,0,3,0,1,3,2,2,0,3,1,2,2,2,2, 0.0035518, 0.0048235, 0.0058352, 0.0031388, 0.0044054,buy
2020-01-08,0,2,0,0,3,0,2,3,2,1,2,1,3,2,2,3, 0.0055977, 0.0083091, 0.0085316, 0.0063021, 0.0062362,buy
2020-01-09,4,3,0,0,3,0,2,2,3,0,3,0,3,4,4,3, 0.0073974, 0.0123516, 0.0107697, 0.0083883, 0.0043384,buy
2020-01-10,4,2,1,1,0,3,2,2,2,0,3,1,3,4,4,2, 0.0069175, 0.0124425, 0.0099378, 0.0077773, 0.0029105,buy
2020-01-11,4,2,1,2,0,3,1,2,2,1,4,1,3,4,3,3, 0.0036985, 0.0082566, 0.0068948, 0.0058371, 0.0009993,buy
2020-01-12,4,4,1,0,4,0,0,2,1,0,4,1,1,3,3,4, 0.0087282, 0.0123568, 0.0133149, 0.0106375, 0.0058927,buy
2020-01-13,4,2,1,2,3,0,0,2,1,1,4,1,0,4,4,3, 0.0058974, 0.0073135, 0.0076469, 0.0075310, 0.0029555,buy
2020-01-14,4,1,3,4,0,1,0,2,1,1,3,1,1,4,4,4, 0.0020290,-0.0000860,-0.0005344, 0.0022391,-0.0001950,sell
2020-01-15,3,0,3,1,1,1,0,2,1,0,1,1,2,2,3,3, 0.0055963, 0.0058533, 0.0043324, 0.0049025, 0.0039748,buy
2020-01-16,2,3,0,0,2,0,0,2,2,1,2,1,2,2,2,3, 0.0043158, 0.0066597, 0.0069923, 0.0054212, 0.0037106,buy
2020-01-17,2,1,0,1,1,1,0,5,1,4,2,2,3,3,3,3, 0.0017367, 0.0038021, 0.0032176, 0.0047276, 0.0012881,buy
2020-01-18,1,0,1,1,0,1,1,5,1,2,2,1,4,1,2,3, 0.0030362, 0.0057363, 0.0057390, 0.0045577, 0.0050466,sell
2020-01-19,0,1,1,0,1,0,0,5,3,3,2,0,4,2,2,4, 0.0015377, 0.0038520, 0.0034967, 0.0030525, 0.0045766,buy
2020-01-20,1,1,0,0,1,0,0,7,1,4,3,1,4,2,2,3, 0.0019840, 0.0052563, 0.0064050, 0.0056187, 0.0041243,buy
2020-01-21,1,0,0,1,0,0,2,5,1,3,4,1,2,2,2,2, 0.0038634, 0.0069353, 0.0094638, 0.0057096, 0.0056454,buy
2020-01-22,0,0,1,0,0,0,3,5,1,2,4,2,1,1,2,2, 0.0095507, 0.0123446, 0.0162877, 0.0089605, 0.0106917,buy
2020-01-23,2,1,0,0,0,0,2,3,2,2,3,1,2,2,2,2, 0.0050975, 0.0084010, 0.0100912, 0.0056167, 0.0051730,buy
2020-01-24,3,1,0,0,0,0,1,4,1,3,3,0,4,1,2,3, 0.0018194, 0.0068337, 0.0077072, 0.0047556, 0.0041874,buy
2020-01-25,2,0,0,0,0,0,2,3,2,3,3,1,5,0,0,3, 0.0015857, 0.0050242, 0.0076510, 0.0030366, 0.0044095,buy
2020-01-26,2,0,0,0,0,0,4,2,3,2,3,1,4,1,1,3, 0.0049986, 0.0089908, 0.0111024, 0.0046249, 0.0062888,sell
2020-01-27,1,0,0,0,0,0,1,3,2,2,2,0,2,1,1,3, 0.0025058, 0.0063848, 0.0070959, 0.0039330, 0.0056055,sell
2020-01-28,2,0,0,0,0,0,4,4,3,2,3,1,3,3,3,2, 0.0071390, 0.0111733, 0.0119245, 0.0067562, 0.0063182,buy
2020-01-29,1,1,0,0,0,0,5,2,4,1,3,2,2,3,2,2, 0.0088719, 0.0109917, 0.0133828, 0.0062271, 0.0068777,buy
2020-01-30,1,0,1,0,0,0,4,2,1,1,2,1,2,2,1,2, 0.0052008, 0.0067960, 0.0088759, 0.0044217, 0.0056494,buy
2020-01-31,2,0,1,0,0,0,3,2,3,3,2,1,3,3,3,2, 0.0040562, 0.0055705, 0.0057218, 0.0029175, 0.0032961,buy
2020-02-01,1,2,0,1,0,0,2,1,3,1,2,1,1,3,3,1, 0.0042355, 0.0047520, 0.0052144, 0.0026704, 0.0028317,buy
2020-02-02,0,1,2,0,1,0,2,0,4,1,2,0,2,2,4,1, 0.0063481, 0.0074737, 0.0066748, 0.0027644, 0.0063487,buy
2020-02-03,0,0,2,1,1,0,3,0,3,2,2,1,1,3,3,2, 0.0046505, 0.0035559, 0.0041027, 0.0017327, 0.0044250,buy
2020-02-04,0,1,0,2,0,1,2,1,3,1,1,1,2,2,2,3, 0.0019059, 0.0028205, 0.0020308, 0.0012073, 0.0029846,sell
2020-02-05,0,1,1,0,2,1,1,1,4,1,1,1,3,2,2,3, 0.0046957, 0.0065488, 0.0049726, 0.0034806, 0.0047765,sell
2020-02-06,0,1,2,0,0,0,2,1,3,0,0,1,3,1,1,3, 0.0041815, 0.0030657, 0.0034983, 0.0011542, 0.0048770,sell
2020-02-07,0,0,1,2,1,2,2,1,2,1,1,1,3,2,2,3, 0.0019471, 0.0034321, 0.0015239, 0.0019509, 0.0030299,sell
2020-02-08,0,1,0,2,2,0,2,2,1,1,1,1,3,1,1,4, 0.0010384, 0.0013591, 0.0017386, 0.0020804, 0.0036565,buy
2020-02-09,0,1,2,0,3,0,3,2,0,0,1,0,2,3,2,3, 0.0049588, 0.0058844, 0.0054334, 0.0051781, 0.0056152,sell
2020-02-10,0,1,1,3,0,2,3,2,0,0,1,1,2,3,2,3, 0.0013879, 0.0015752, 0.0005872, 0.0021013, 0.0019476,buy
2020-02-11,0,1,2,1,1,1,3,2,0,1,2,0,1,3,3,3, 0.0044667, 0.0064738, 0.0060765, 0.0048545, 0.0058424,buy
2020-02-12,0,2,1,0,3,0,3,2,1,1,2,1,1,3,4,2, 0.0081627, 0.0101327, 0.0099828, 0.0074560, 0.0072995,buy
2020-02-13,0,1,0,2,2,0,3,2,2,2,2,2,2,3,4,1, 0.0047052, 0.0041469, 0.0042515, 0.0034469, 0.0033545,buy
2020-02-14,0,1,1,2,0,1,2,3,2,1,4,2,1,2,3,1, 0.0072191, 0.0080627, 0.0102438, 0.0057863, 0.0065359,buy
2020-02-15,0,2,2,0,0,0,3,3,3,0,4,2,1,3,3,0, 0.0109679, 0.0105549, 0.0139318, 0.0070152, 0.0078793,buy
2020-02-16,0,3,0,0,1,0,3,4,3,1,3,2,1,4,4,1, 0.0097426, 0.0112542, 0.0125683, 0.0080455, 0.0067000,buy
2020-02-17,0,1,0,1,0,0,4,4,1,2,2,1,1,4,4,1, 0.0052472, 0.0066871, 0.0069682, 0.0050230, 0.0046467,sell
2020-02-18,1,1,1,0,0,0,3,2,2,0,3,0,0,2,3,2, 0.0088708, 0.0128320, 0.0139611, 0.0075518, 0.0093606,buy
2020-02-19,0,2,1,0,0,0,2,2,4,0,2,1,2,1,2,3, 0.0076699, 0.0093764, 0.0106784, 0.0049534, 0.0082603,sell
2020-02-20,2,2,0,0,0,0,3,4,3,1,3,1,3,2,3,3, 0.0080411, 0.0123281, 0.0134254, 0.0076598, 0.0075959,buy
2020-02-21,0,1,0,0,0,0,4,3,2,1,3,1,3,1,1,2, 0.0061026, 0.0094348, 0.0122197, 0.0055094, 0.0078070,sell
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.0087240, 0.0121992, 0.0144993, 0.0071479, 0.0087094,buy
2020-02-23,1,1,0,0,0,0,3,3,5,0,4,1,1,3,2,2, 0.0098792, 0.0135102, 0.0155694, 0.0078485, 0.0084726,buy
2020-02-24,2,1,0,0,0,0,1,6,5,0,4,1,2,4,2,2, 0.0088238, 0.0122023, 0.0134895, 0.0085231, 0.0062203,buy
2020-02-25,1,1,0,0,0,0,2,3,6,1,3,0,2,4,1,4, 0.0047241, 0.0079397, 0.0085279, 0.0042416, 0.0048769,sell
2020-02-26,0,1,0,0,0,0,3,2,4,2,4,1,1,3,0,3, 0.0047004, 0.0069992, 0.0105791, 0.0042400, 0.0057154,sell
2020-02-27,0,2,0,0,0,0,1,3,3,3,4,1,1,4,1,1, 0.0021129, 0.0029679, 0.0059791, 0.0027401, 0.0019299,buy
2020-02-28,1,3,1,0,0,0,0,3,4,4,4,1,1,4,4,2, 0.0042465, 0.0053369, 0.0066746, 0.0037466, 0.0031970,buy
2020-02-29,0,3,1,0,0,0,0,2,3,2,3,0,1,3,3,1, 0.0030570, 0.0040785, 0.0049336, 0.0024100, 0.0033749,buy
2020-03-01,0,1,2,1,0,0,2,2,3,3,3,1,1,3,4,2, 0.0049230, 0.0044574, 0.0055554, 0.0026701, 0.0050656,sell
2020-03-02,0,2,0,2,1,0,2,2,2,4,3,2,1,3,4,2, 0.0027845, 0.0023542, 0.0037605, 0.0024906, 0.0027793,buy
2020-03-03,0,2,1,1,2,0,1,4,2,3,3,2,1,3,5,2, 0.0071871, 0.0075970, 0.0081652, 0.0065459, 0.0061199,buy
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.0092121, 0.0141058, 0.0131470, 0.0085159, 0.0090724,buy
2020-03-05,2,0,1,1,0,2,1,4,1,1,3,1,3,1,3,2, 0.0063931, 0.0116426, 0.0109286, 0.0076484, 0.0068222,buy
2020-03-06,2,0,0,1,1,2,1,4,1,2,2,1,3,1,4,3, 0.0058628, 0.0125127, 0.0099502, 0.0082184, 0.0069376,buy
2020-03-07,2,1,0,0,3,0,1,4,1,1,3,0,3,1,3,3, 0.0067348, 0.0128941, 0.0123762, 0.0092320, 0.0082890,buy
2020-03-08,2,1,1,2,2,1,2,3,1,0,3,1,2,4,2,3, 0.0044692, 0.0057893, 0.0059064, 0.0059342, 0.0028150,buy
2020-03-09,2,1,2,3,0,1,2,3,0,0,2,0,3,4,2,3,-0.0002971,-0.0012325,-0.0017008, 0.0011155,-0.0005334,sell
2020-03-10,2,3,2,0,2,0,2,3,1,0,2,1,2,5,2,3, 0.0052871, 0.0044964, 0.0053049, 0.0054926, 0.0020302,buy
2020-03-11,2,3,0,1,1,0,2,3,1,2,2,1,3,5,2,2,-0.0000832,-0.0005866, 0.0000226, 0.0017889,-0.0021947,sell
2020-03-12,2,2,1,1,0,1,2,3,1,2,1,1,3,4,3,3, 0.0015112, 0.0022108, 0.0010208, 0.0025782, 0.0002389,buy
2020-03-13,0,3,1,0,0,0,1,1,3,0,1,1,1,3,2,1, 0.0042497, 0.0029706, 0.0036336, 0.0018384, 0.0025559,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.0040302, 0.0040232, 0.0034569, 0.0030493, 0.0020097,buy
2020-03-15,0,3,0,1,1,0,2,3,2,1,2,0,2,3,4,2, 0.0040402, 0.0062538, 0.0054835, 0.0042267, 0.0045662,buy
2020-03-16,0,1,1,1,0,0,4,0,3,1,1,1,1,2,4,2, 0.0065193, 0.0070301, 0.0067718, 0.0028680, 0.0064390,buy
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,2,1,1,3,2, 0.0085588, 0.0081279, 0.0076780, 0.0037954, 0.0071306,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,2,1,2,4,2, 0.0097765, 0.0118934, 0.0113946, 0.0066941, 0.0060908,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,1,2,0,4,2, 0.0068715, 0.0099716, 0.0084831, 0.0044405, 0.0075248,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,0,2,1,3,2, 0.0071123, 0.0112545, 0.0108122, 0.0043675, 0.0086217,buy
2020-03-21,1,1,0,0,0,0,5,1,4,0,2,1,1,1,4,3, 0.0119081, 0.0170168, 0.0172420, 0.0084268, 0.0118733,buy
2020-03-22,2,0,0,0,0,0,1,4,4,0,1,1,2,1,2,4, 0.0079436, 0.0118831, 0.0113482, 0.0072255, 0.0082238,buy
2020-03-23,1,0,0,0,0,0,1,3,6,0,1,0,2,2,3,3, 0.0072369, 0.0111751, 0.0090626, 0.0052320, 0.0074734,sell
2020-03-24,0,0,1,0,0,0,3,2,4,0,1,1,1,2,2,3, 0.0080771, 0.0095723, 0.0098328, 0.0050901, 0.0081736,buy
2020-03-25,0,0,1,0,0,0,2,3,2,2,2,1,2,3,0,2, 0.0018927, 0.0016866, 0.0038354, 0.0019161, 0.0026682,buy
2020-03-26,1,1,1,0,0,0,1,4,2,3,2,1,2,4,1,3, 0.0010761, 0.0009985, 0.0023681, 0.0022787, 0.0011161,buy
2020-03-27,1,3,1,0,0,0,1,3,3,0,2,1,3,3,1,2, 0.0038055, 0.0034071, 0.0049531, 0.0028753, 0.0022941,buy
2020-03-28,0,1,4,0,0,0,1,3,1,0,2,0,1,3,3,1, 0.0060864, 0.0043445, 0.0051813, 0.0036313, 0.0055697,sell
2020-03-29,0,0,4,2,0,0,2,3,0,1,4,1,0,3,2,2, 0.0051048, 0.0018611, 0.0056442, 0.0034201, 0.0054290,sell
2020-03-30,0,1,2,3,1,0,0,4,0,2,3,2,1,4,2,1, 0.0004104,-0.0047351,-0.0021121, 0.0007748,-0.0008102,buy
2020-03-31,0,2,3,0,3,0,0,3,1,0,3,1,1,2,3,2, 0.0087630, 0.0087109, 0.0099959, 0.0075859, 0.0080494,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,2,1,2,1,2,2, 0.0070693, 0.0043940, 0.0063304, 0.0039354, 0.0067742,buy
2020-04-02,1,0,5,2,0,3,0,3,0,1,3,2,3,2,3,2, 0.0052964, 0.0040113, 0.0040366, 0.0041825, 0.0040156,buy
2020-04-03,1,1,2,2,2,2,0,3,0,1,3,2,3,0,3,3, 0.0061754, 0.0084360, 0.0084993, 0.0070327, 0.0069524,buy
2020-04-04,1,1,2,0,5,0,1,3,0,0,3,1,3,1,3,2, 0.0090710, 0.0116186, 0.0119262, 0.0095496, 0.0087936,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,4,0,3,2,3,3, 0.0044728, 0.0052557, 0.0054354, 0.0042378, 0.0056861,buy
2020-04-06,1,0,5,3,0,2,2,2,1,0,4,1,3,2,3,3, 0.0057473, 0.0043258, 0.0053477, 0.0034720, 0.0056437,sell
2020-04-07,0,2,4,0,2,0,2,2,1,0,3,0,2,2,3,3, 0.0077903, 0.0079716, 0.0092721, 0.0058058, 0.0084984,buy
2020-04-08,0,2,2,1,2,1,2,0,1,2,2,1,3,2,3,2, 0.0026529, 0.0027444, 0.0025837, 0.0018622, 0.0030897,buy
2020-04-09,0,0,3,2,0,1,2,0,2,2,2,1,3,1,3,2, 0.0024114, 0.0009847, 0.0011890,-0.0003324, 0.0038200,buy
2020-04-10,0,0,3,1,0,0,2,0,4,1,1,1,2,4,2,1, 0.0022812,-0.0024031,-0.0021155,-0.0020532, 0.0003042,sell
2020-04-11,0,2,2,1,1,0,2,2,3,2,2,2,3,3,3,2, 0.0042826, 0.0015496, 0.0027401, 0.0015979, 0.0027114,buy
2020-04-12,0,1,1,2,0,0,5,2,1,3,2,2,2,3,3,3, 0.0032519, 0.0018533, 0.0038032, 0.0018928, 0.0036028,buy
2020-04-13,0,0,2,1,0,0,5,0,1,2,2,1,1,2,2,3, 0.0044544, 0.0042427, 0.0064158, 0.0022259, 0.0060661,sell
2020-04-14,1,1,1,1,0,0,3,0,2,1,2,0,1,3,1,3, 0.0016230, 0.0021301, 0.0033618, 0.0011014, 0.0026656,buy
2020-04-15,3,1,1,1,0,0,2,1,2,2,3,1,1,3,1,4, 0.0026785, 0.0035442, 0.0057975, 0.0031336, 0.0024144,sell
2020-04-16,1,0,1,1,0,0,2,1,2,2,3,1,2,2,0,2, 0.0011677, 0.0008965, 0.0038512, 0.0008827, 0.0022637,buy
2020-04-17,0,0,1,1,0,0,4,1,2,2,2,1,1,3,2,2, 0.0036235, 0.0035414, 0.0050063, 0.0020091, 0.0041496,buy
2020-04-18,0,0,1,1,0,0,3,2,2,2,3,1,0,3,3,1, 0.0056700, 0.0063390, 0.0079818, 0.0041113, 0.0057154,buy
2020-04-19,1,0,1,2,0,0,2,3,2,1,4,1,1,2,3,1, 0.0061372, 0.0071033, 0.0091748, 0.0050144, 0.0061538,sell
2020-04-20,0,0,1,2,0,0,2,2,3,1,3,0,2,2,3,1, 0.0034280, 0.0041469, 0.0046278, 0.0018524, 0.0048005,sell
2020-04-21,1,0,1,2,0,0,3,1,2,1,3,1,3,1,2,1, 0.0034221, 0.0034997, 0.0054713, 0.0016266, 0.0041618,buy
2020-04-22,2,0,1,1,0,0,2,2,1,3,2,1,4,1,3,1, 0.0016672, 0.0025243, 0.0030539, 0.0013994, 0.0024511,buy
2020-04-23,2,3,1,1,0,0,1,2,0,4,2,0,3,3,4,2,-0.0017835,-0.0012356,-0.0014513, 0.0000213,-0.0008403,sell
2020-04-24,1,2,2,1,0,0,2,1,1,4,2,1,4,3,3,1,-0.0015626,-0.0040667,-0.0030035,-0.0023004,-0.0016600,buy
2020-04-25,1,2,3,2,0,0,2,2,0,3,2,2,2,4,3,2, 0.0005936,-0.0046794,-0.0025191,-0.0006661,-0.0011088,buy
2020-04-26,1,1,2,3,0,0,1,3,0,4,2,1,3,3,3,3,-0.0030867,-0.0064818,-0.0056210,-0.0020197,-0.0015963,sell
2020-04-27,1,2,2,2,2,0,0,3,2,4,3,1,4,3,3,4,-0.0007968,-0.0025320,-0.0019593, 0.0003066, 0.0002398,buy
2020-04-28,1,2,1,2,1,0,0,3,2,2,2,1,4,1,3,3, 0.0012624, 0.0009361, 0.0010419, 0.0014433, 0.0026109,buy
2020-04-29,2,2,2,1,1,2,0,3,0,2,2,0,4,3,3,3, 0.0002727, 0.0029552, 0.0007744, 0.0031647, 0.0007457,buy
2020-04-30,2,3,1,2,0,1,0,2,0,4,1,1,3,2,4,4,-0.0019336,-0.0015663,-0.0029172, 0.0002216,-0.0005436,buy
2020-05-01,1,5,1,1,2,1,0,2,0,1,2,1,3,3,2,3, 0.0007398, 0.0008221, 0.0010983, 0.0028801, 0.0000995,buy
2020-05-02,1,2,3,2,2,0,0,2,0,1,1,1,2,3,3,3, 0.0013402,-0.0025545,-0.0027141, 0.0010451, 0.0006420,buy
2020-05-03,1,3,4,5,1,1,0,1,0,1,2,2,2,3,4,4,-0.0000399,-0.0070274,-0.0065350,-0.0014788,-0.0012864,sell
2020-05-04,0,3,3,4,2,0,0,1,0,1,3,1,1,2,4,3, 0.0015993,-0.0027887,-0.0014054, 0.0006351, 0.0023644,sell
2020-05-05,0,4,2,2,3,0,0,1,1,2,3,1,3,2,4,2, 0.0018711,-0.0000674, 0.0006354, 0.0014435, 0.0020382,sell
2020-05-06,0,3,1,2,1,1,0,1,2,3,2,0,4,2,4,2,-0.0018380,-0.0012467,-0.0030131,-0.0011914, 0.0001094,sell
2020-05-07,0,2,2,0,1,2,0,1,3,2,2,1,4,3,1,2, 0.0006375, 0.0010700, 0.0004978, 0.0005856, 0.0002750,sell
2020-05-08,0,2,1,0,2,1,0,2,4,3,2,1,4,4,2,2, 0.0005564, 0.0008188,-0.0002547, 0.0008238,-0.0003102,buy
2020-05-09,0,2,1,1,3,0,1,3,3,3,2,1,5,4,2,3,-0.0005728,-0.0020011,-0.0023599, 0.0002772,-0.0006877,buy
2020-05-10,0,0,3,1,2,0,2,1,2,3,2,1,3,3,2,3, 0.0013429,-0.0012923,-0.0004899, 0.0000053, 0.0020680,sell
2020-05-11,1,1,4,1,1,0,0,2,2,2,2,1,3,4,1,3,-0.0001395,-0.0052074,-0.0037346,-0.0012882,-0.0011474,buy
2020-05-12,2,1,3,0,1,0,1,2,2,3,2,1,4,3,2,3, 0.0015418,-0.0000318, 0.0007468, 0.0009145, 0.0009151,buy
2020-05-13,1,0,3,0,1,0,1,2,1,3,1,1,3,2,2,3, 0.0018083, 0.0003193, 0.0007071, 0.0011552, 0.0027049,buy
2020-05-14,1,1,2,1,1,0,4,1,1,2,2,1,3,4,2,2, 0.0017343,-0.0001277, 0.0011604, 0.0007420, 0.0007327,buy
2020-05-15,1,0,1,1,1,0,2,2,1,2,1,1,1,4,1,3, 0.0007416,-0.0004376, 0.0000927, 0.0015271, 0.0006071,sell
2020-05-16,1,0,1,1,1,0,1,4,2,2,0,1,2,5,1,4,-0.0003745,-0.0023275,-0.0032233, 0.0009567,-0.0010372,buy
2020-05-17,1,0,1,1,1,0,3,2,2,1,1,0,2,4,1,4, 0.0012759, 0.0016720, 0.0012974, 0.0018509, 0.0020345,buy
2020-05-18,0,1,2,2,1,0,2,2,2,1,3,1,1,3,3,2, 0.0047768, 0.0032287, 0.0046645, 0.0030326, 0.0045121,buy
2020-05-19,0,2,2,1,1,0,1,3,1,3,3,2,2,3,3,1, 0.0032909, 0.0008123, 0.0031608, 0.0024072, 0.0022756,buy
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2, 0.0010207, 0.0006180, 0.0013803, 0.0018224, 0.0016725,buy
2020-05-21,1,4,2,2,0,0,1,2,1,2,2,1,3,2,4,3, 0.0014916,-0.0005131, 0.0003066, 0.0006023, 0.0017695,sell
2020-05-22,0,2,3,2,1,0,2,2,1,3,3,1,3,2,4,3, 0.0025981, 0.0005369, 0.0019794, 0.0012124, 0.0039731,sell
2020-05-23,0,3,2,3,1,0,1,2,0,4,4,0,3,2,4,3,-0.0018858,-0.0029440,-0.0013792,-0.0005924, 0.0015677,buy
2020-05-24,1,4,1,2,3,0,1,3,0,4,4,1,4,2,4,4, 0.0009486, 0.0018443, 0.0031627, 0.0035422, 0.0028069,buy
2020-05-25,0,3,2,1,2,0,1,1,1,3,4,0,3,1,3,3, 0.0018836, 0.0031542, 0.0049346, 0.0023389, 0.0050789,sell
2020-05-26,0,1,2,3,1,1,2,1,0,2,3,1,2,3,2,2,-0.0004173,-0.0025026,-0.0011207,-0.0000297, 0.0004699,sell
2020-05-27,0,0,0,4,3,2,2,0,0,3,3,1,2,3,3,2,-0.0015897,-0.0003155,-0.0016292, 0.0010878,-0.0000230,sell
2020-05-28,0,2,0,3,4,0,1,1,0,3,2,1,4,2,2,3,-0.0033671,-0.0047217,-0.0046986,-0.0007141,-0.0011041,buy
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,1,3,3,3,3,-0.0016144,-0.0046866,-0.0059443,-0.0011010,-0.0012036,buy
2020-05-30,0,1,1,5,1,2,1,0,0,2,3,0,2,2,3,3,-0.0034100,-0.0031922,-0.0042829,-0.0012787,-0.0000112,sell
2020-05-31,0,1,2,3,2,1,1,0,0,3,2,1,2,2,3,3,-0.0010966,-0.0028002,-0.0030474,-0.0004949, 0.0008846,buy
2020-06-01,0,4,0,2,4,0,1,0,1,3,3,2,2,2,3,3, 0.0017363, 0.0011362, 0.0026020, 0.0026279, 0.0020994,buy
2020-06-02,0,3,1,5,2,0,1,0,1,4,3,2,3,2,5,2,-0.0024341,-0.0070404,-0.0061491,-0.0031221,-0.0017356,sell
2020-06-03,0,1,3,6,0,1,0,0,1,3,3,2,3,2,3,2,-0.0047164,-0.0122157,-0.0106635,-0.0062377,-0.0038210,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,-0.0017850,-0.0056964,-0.0044106,-0.0035796,-0.0011022,buy
2020-06-05,0,2,0,3,2,0,1,2,2,4,4,1,2,2,4,3, 0.0008930, 0.0016360, 0.0026559, 0.0020324, 0.0032574,buy
2020-06-06,0,0,0,3,0,0,3,1,1,4,3,0,1,2,3,3,-0.0012388, 0.0000713, 0.0010288,-0.0000726, 0.0030331,buy
2020-06-07,0,0,1,2,0,1,2,0,2,2,2,1,1,1,2,3, 0.0024008, 0.0033965, 0.0039015, 0.0015062, 0.0048206,sell
2020-06-08,2,1,0,2,0,0,1,1,3,2,3,0,2,2,2,3, 0.0003902, 0.0022420, 0.0028690, 0.0010631, 0.0020681,buy
2020-06-09,1,1,0,2,1,0,1,2,1,3,2,1,2,1,2,4, 0.0003367, 0.0014685, 0.0023115, 0.0020202, 0.0032547,buy
2020-06-10,0,0,0,3,1,0,4,1,1,3,2,2,2,2,1,4,-0.0000249,-0.0014637, 0.0008232, 0.0002687, 0.0021801,buy
2020-06-11,0,0,0,2,1,0,3,2,2,2,1,1,1,4,1,4, 0.0002334,-0.0005972,-0.0002747, 0.0009603, 0.0012779,sell
2020-06-12,2,0,1,1,1,0,1,3,1,2,2,1,2,3,1,3, 0.0013962, 0.0014622, 0.0024776, 0.0029042, 0.0014898,buy
