Date,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-12,none,a45,none,none,none,a0,none,none,a180,none,a120,a135,none,a135,a150,none,a150,none,a30,none,none, 0.00040745, 0.00282360, 0.002697357, 0.0022125, 0.00256866,buy
2018-05-13,none,a45,none,none,none,a0,none,none,none,none,a120,a135,none,a135,none,none,a150,none,a30,none,none,-0.00237592, 0.00033893, 0.000022725,-0.0009414,-0.00262520,sell
2018-05-14,none,a45,none,none,none,a0,none,a120,none,none,a120,a135,none,none,none,none,a150,none,a30,none,none,-0.00141089,-0.00071009,-0.000092720,-0.0016525,-0.00264265,sell
2018-05-15,none,a45,none,none,none,a0,none,a120,none,none,a120,a135,none,none,none,none,none,none,a30,none,none,-0.00253075,-0.00068593,-0.001235760,-0.0027881,-0.00377825,sell
2018-05-16,none,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,none,none,-0.00175677,-0.00352108,-0.002108370,-0.0044811,-0.00564145,sell
2018-05-17,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a30,a60,none,-0.00012498,-0.00180827,-0.000135212,-0.0018305,-0.00052658,sell
2018-05-18,none,none,none,a120,none,none,none,a120,none,none,none,none,a30,none,a135,none,none,none,a30,a60,none,-0.00109512,-0.00324938,-0.001384992,-0.0009894,-0.00109512,sell
2018-05-19,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.00130931,-0.00077177,-0.001834387,-0.0021560,-0.00130931,sell
2018-05-20,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.00130931,-0.00077177,-0.001834387,-0.0021560,-0.00130931,sell
2018-05-21,a180,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a30,a60,a180,-0.00323092,-0.00030655,-0.003483872,-0.0035299,-0.00357038,sell
2018-05-22,a180,a60,none,none,none,none,none,a135,none,none,none,none,a30,a150,a135,none,none,none,a30,a60,a180,-0.00257072,-0.00242554,-0.002430066,-0.0024348,-0.00257072,sell
2018-05-23,a180,a60,none,none,none,none,a45,a135,none,none,none,none,a30,a150,a135,none,none,a180,a30,none,a180,-0.00469618,-0.00419875,-0.004696181,-0.0027124,-0.00469618,sell
2018-05-24,a180,a60,a120,none,none,none,a45,a135,none,none,a135,none,a30,a150,none,none,none,a180,a30,none,a180,-0.00439926,-0.00420039,-0.004399255,-0.0042343,-0.00439926,sell
2018-05-25,a180,none,a120,a135,none,none,a45,a135,none,none,a135,none,none,a150,none,none,none,a180,a30,none,a180,-0.00732760,-0.00732760,-0.007327596,-0.0061428,-0.00732760,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,a135,a150,none,a150,none,none,none,a180,a30,none,none,-0.00183833,-0.00183833,-0.002516852, 0.0039749,-0.00251685,sell
2018-05-27,none,none,a120,a135,none,none,a45,none,none,none,a135,a150,none,a150,none,none,none,a180,none,none,none,-0.00120677,-0.00023663,-0.002777893, 0.0051767,-0.00250886,sell
2018-05-28,none,none,none,a135,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,none,-0.00059011,-0.00059011,-0.008159191, 0.0066091,-0.00114573,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,none,-0.00172211,-0.00120074,-0.009544863, 0.0062123,-0.00158508,sell
2018-05-30,none,none,none,none,none,a30,a45,a150,none,none,a135,a150,none,none,a120,a120,none,none,none,none,none,-0.00175190,-0.00142598,-0.001751899,-0.0020021,-0.00175190,sell
2018-05-31,none,none,a135,none,none,a30,none,a150,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.00034481, 0.00081936, 0.000344807, 0.0003448, 0.00034481,buy
2018-06-01,none,none,a135,a150,none,none,none,a150,none,none,none,a150,none,none,a120,a120,none,none,none,none,none, 0.00262517, 0.00309973, 0.002625175, 0.0026252, 0.00262517,buy
2018-06-02,none,none,a135,a150,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none, 0.00755336, 0.00665049, 0.007296666, 0.0066505, 0.00598974,buy
2018-06-03,none,none,a135,a150,a0,none,none,none,a150,none,none,none,a45,none,a120,a120,a180,none,none,none,none, 0.00724310, 0.01190717, 0.011539302, 0.0072431, 0.01079374,buy
2018-06-04,a150,none,none,none,a0,none,none,none,a150,a90,none,none,a45,none,none,a120,a180,none,none,none,none, 0.00047212, 0.00949218, 0.008453644, 0.0003918, 0.00881915,buy
2018-06-05,a150,a90,none,none,a0,a45,none,none,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.00049182, 0.00461338, 0.001921520, 0.0003918, 0.00373904,buy
2018-06-06,a150,a90,none,none,a0,a45,none,none,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.00049182, 0.00461338, 0.001921520, 0.0003918, 0.00373904,buy
2018-06-07,a150,a90,a150,none,a0,a45,none,none,a150,a90,none,none,a45,none,none,none,a180,none,none,none,none, 0.00495401, 0.00783961, 0.007295232, 0.0055130, 0.00762431,buy
2018-06-08,none,none,a150,none,a0,none,a30,none,a150,a90,a150,none,a45,none,none,none,a180,none,none,none,none,-0.00323355,-0.00017016,-0.000552862,-0.0032335,-0.00034554,sell
2018-06-09,none,none,a150,none,a0,none,a30,none,none,a90,a150,none,a45,none,none,none,a180,none,none,none,none,-0.00943111,-0.00562224,-0.008945386,-0.0096563,-0.00638452,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,-0.01331923,-0.00891542,-0.013254671,-0.0135576,-0.01294343,sell
2018-06-11,a135,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.00806343, 0.00313488, 0.008319199, 0.0083233, 0.01105824,buy
2018-06-12,a135,none,none,none,none,a60,a30,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.00367297,-0.00236859, 0.003521715, 0.0036730, 0.00544081,buy
2018-06-13,a135,none,none,none,none,a60,a30,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.00367297,-0.00236859, 0.003521715, 0.0036730, 0.00544081,buy
2018-06-14,none,none,none,a180,none,a60,a30,a180,none,none,a150,none,none,none,none,a135,none,none,none,a90,a150, 0.00225956,-0.00057749, 0.002719623, 0.0022596, 0.00322404,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a90,a150, 0.00034961,-0.00000930, 0.000426763, 0.0005106,-0.00000930,buy
2018-06-16,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a90,none, 0.00048038,-0.00183269,-0.003252545,-0.0005813,-0.00074664,sell
2018-06-17,none,none,none,a180,none,none,none,none,a135,none,none,none,none,a180,none,a135,none,a150,none,a90,none,-0.00305936,-0.00446683,-0.006413961,-0.0063711,-0.00637112,sell
2018-06-18,a120,none,none,a180,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.00097310,-0.00623242,-0.006196422,-0.0068332,-0.00683323,sell
2018-06-19,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.00140457,-0.00518151,-0.002203113,-0.0033995,-0.00308263,sell
2018-06-20,a120,a120,none,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,a150,none,none,none, 0.00383277,-0.00518151, 0.003069762, 0.0026402, 0.00264020,buy
2018-06-21,a120,a120,a180,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,a150,none,none,none,-0.00130090,-0.00592345, 0.003420476,-0.0015485,-0.00154854,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,a135,-0.00042761,-0.00411548, 0.001711576,-0.0004276,-0.00010857,sell
2018-06-23,none,none,a180,none,none,none,none,none,a135,none,none,a180,a60,a180,a90,none,none,none,none,none,a135,-0.00317965,-0.00689268,-0.001626978,-0.0033557,-0.00322115,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a135,-0.00496901,-0.00506821,-0.005676036,-0.0056760,-0.00664394,sell
2018-06-25,none,none,a180,none,none,none,none,a150,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,-0.00548119,-0.00539048,-0.005869872,-0.0053123,-0.00542968,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a90,a150,none,none,none,none,a135,-0.00439899,-0.00216128,-0.003432096,-0.0020831,-0.00325257,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,-0.00192538,-0.00107894,-0.002402705,-0.0014594,-0.00240271,sell
2018-06-28,none,a135,none,none,none,a90,none,a150,none,none,none,a180,none,none,a90,a150,a150,none,none,none,none,-0.00294580,-0.00222033,-0.001817105,-0.0009943,-0.00181711,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,a150,a135,none,none,none,-0.00137465,-0.00426036, 0.003414062, 0.0008236, 0.00092028,sell
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,a150,a135,none,none,none,-0.00137465,-0.00426036, 0.003414062, 0.0008236, 0.00092028,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a135,none,none,none,-0.00843094,-0.00595891,-0.005009916, 0.0008995,-0.00500992,sell
2018-07-02,none,a135,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00344458,-0.00328806,-0.003910948, 0.0052503,-0.00480617,sell
2018-07-03,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.00492678, 0.00631093, 0.002896910, 0.0059080,-0.00408663,buy
2018-07-04,none,none,none,a150,none,none,none,a135,a120,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.00656855, 0.00866817, 0.006041010, 0.0111519, 0.00398446,buy
2018-07-05,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00715168, 0.01040659, 0.009778105, 0.0110356, 0.00915407,buy
2018-07-06,a90,none,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00610625, 0.00814511, 0.007490705, 0.0086909, 0.00969305,buy
2018-07-07,a90,none,none,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.00610625, 0.00814511, 0.007490705, 0.0086909, 0.00969305,buy
2018-07-08,a90,none,none,none,none,none,none,a135,a120,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.00462343, 0.00759752, 0.007264551, 0.0079784, 0.00867291,buy
2018-07-09,a90,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,none,-0.00319145,-0.00012380, 0.002446966, 0.0086565, 0.00117041,buy
2018-07-10,a90,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,a120,none,-0.00319145,-0.00012380, 0.002446966, 0.0086565, 0.00117041,buy
2018-07-11,a90,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a135,a120,a45,a120,none,-0.00605010,-0.00566200, 0.001582417, 0.0057496,-0.00564536,sell
2018-07-12,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a45,a120,none,-0.00463641,-0.00398931,-0.000601342, 0.0036104,-0.00607745,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,a120,a45,a120,none,-0.00409051,-0.00161822,-0.000743018,-0.0003689,-0.00220911,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,a120,a45,a120,none,-0.00409051,-0.00161822,-0.000743018,-0.0003689,-0.00220911,sell
2018-07-15,none,a150,a150,a135,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,a120,a45,none,none,-0.00228105,-0.00105492,-0.000743018,-0.0003689,-0.00071807,sell
2018-07-16,none,none,a150,a135,none,none,none,a120,none,none,a180,none,none,a150,none,none,a135,a120,a45,none,none,-0.00148731,-0.00271865,-0.002044123,-0.0019832,-0.00216093,sell
2018-07-17,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a135,none,a45,none,none,-0.00111290,-0.00336121,-0.001920263,-0.0011784,-0.00117842,sell
2018-07-18,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00106931,-0.00331762,-0.001428481, 0.0003476, 0.00034761,sell
2018-07-19,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00198447,-0.00352005, 0.000657808,-0.0011639,-0.00019416,sell
2018-07-20,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.00198447,-0.00352005, 0.000657808,-0.0011639,-0.00019416,sell
2018-07-21,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,a60,a180,none,none,a45,none,none,-0.00067256,-0.00185829, 0.002057068, 0.0008175, 0.00035920,sell
2018-07-22,none,none,a150,none,none,none,none,a120,none,a135,none,none,a90,none,a60,a180,none,none,a45,none,none, 0.00088529,-0.00150337, 0.003031368, 0.0023481, 0.00174006,buy
2018-07-23,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,none,a60,a180,none,none,a45,a135,none, 0.00141521,-0.00034618, 0.003584651, 0.0035847, 0.00475367,buy
2018-07-24,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,none,a60,a180,none,none,a45,a135,none, 0.00141521,-0.00034618, 0.003584651, 0.0035847, 0.00475367,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,none,a60,a180,a120,none,a45,a135,none,-0.00038271,-0.00164611, 0.000017926, 0.0000179, 0.00248687,buy
2018-07-26,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,none,none,a180,a120,none,a45,a135,none, 0.00183408, 0.00080506, 0.001655672, 0.0016762, 0.00358606,buy
2018-07-27,none,none,none,none,none,none,none,a120,none,a135,none,a150,a90,a135,none,a180,a120,none,a45,a135,a90, 0.00424851, 0.00375137, 0.004302125, 0.0043021, 0.00497314,buy
2018-07-28,none,none,none,none,none,none,a30,a120,none,none,none,a150,a90,a135,none,a180,a120,none,a45,a135,a90, 0.00424851, 0.00375137, 0.004041760, 0.0040418, 0.00549073,buy
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,a135,none,none,a120,none,a45,none,a90, 0.00233299, 0.00014278, 0.001878566,-0.0000523, 0.00066561,buy
2018-07-30,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,a120,none,a45,none,a90, 0.00014278, 0.00064517, 0.002332987,-0.0000523, 0.00016321,buy
2018-07-31,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00001711,-0.00003754, 0.000386850,-0.0014940,-0.00134894,sell
2018-08-01,none,none,a150,none,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00001711,-0.00003754, 0.000386850,-0.0014940,-0.00134894,sell
2018-08-02,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,none,a90,-0.00572872,-0.00584095, 0.000585108,-0.0065791,-0.00584095,sell
2018-08-03,none,none,a150,a135,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00098127,-0.00292016,-0.000011086,-0.0009167,-0.00037119,sell
2018-08-04,none,none,a150,a135,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00098127,-0.00292016,-0.000011086,-0.0009167,-0.00037119,sell
2018-08-05,none,a150,a150,a135,none,none,none,a120,a90,a150,none,none,none,none,a45,none,none,none,a45,none,none,-0.00020728,-0.00039169, 0.000459188,-0.0003983,-0.00018513,buy
2018-08-06,none,a150,a150,a135,a0,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a45,a150,none, 0.00126269, 0.00149220, 0.001446955, 0.0007459, 0.00144695,buy
2018-08-07,a90,a150,a150,a135,a0,none,a45,none,a90,a150,none,a135,none,none,a45,none,none,a90,a45,a150,none,-0.00044673, 0.00111065, 0.000038297, 0.0006017,-0.00036038,buy
2018-08-08,a90,a150,a150,a135,a0,none,a45,none,a90,a150,none,a135,none,none,a45,none,none,a90,a45,a150,none,-0.00044673, 0.00111065, 0.000038297, 0.0006017,-0.00036038,buy
2018-08-09,a90,a150,a150,a135,a0,none,a45,none,a90,a150,a150,a135,none,none,a45,none,none,a90,a45,a150,none,-0.00044673,-0.00027388,-0.001088010,-0.0010714,-0.00016324,sell
2018-08-10,a90,a150,none,a135,a0,none,a45,none,a90,a150,a150,a135,none,none,none,none,none,a90,a45,a150,none,-0.00530648, 0.00027256,-0.005965197,-0.0010609,-0.00037014,sell
2018-08-11,a90,a150,none,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,none,-0.00507655,-0.00377600,-0.008509543,-0.0051540,-0.00515398,sell
2018-08-12,a90,a150,none,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,none,a90,a45,a150,none,-0.00225739,-0.00617230,-0.006867067,-0.0059888,-0.00598881,sell
2018-08-13,a90,a150,none,none,none,none,none,none,none,none,a150,a135,none,a120,none,none,none,none,a45,none,none, 0.00005523,-0.00621658,-0.005502234,-0.0062166,-0.00621658,sell
2018-08-14,a90,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,-0.00063158,-0.00857578,-0.003496363,-0.0085758,-0.00822283,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a45,none,none,-0.00341293,-0.00771853,-0.006036128,-0.0072561,-0.00738151,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00324561,-0.00027029, 0.000426449, 0.0007452, 0.00045634,buy
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00324561,-0.00027029, 0.000426449, 0.0007452, 0.00045634,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00324561,-0.00027029, 0.000426449, 0.0007452, 0.00045634,buy
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a150,none,none,a45,none,none, 0.00545027, 0.00369025, 0.003865421, 0.0035941, 0.00352043,buy
2018-08-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.00763119, 0.00997662, 0.007732107, 0.0066881, 0.00920206,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.00763119, 0.00997662, 0.007732107, 0.0066881, 0.00920206,buy
2018-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,a30,a150,none,none,a45,none,none, 0.00479360, 0.00740465, 0.006013650, 0.0045222, 0.00554366,buy
2018-08-23,none,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,a150,a90,none,a45,none,none, 0.00266512, 0.00528114, 0.002786580, 0.0038813, 0.00265690,buy
2018-08-24,a90,a150,none,none,none,none,none,none,none,none,a135,a120,a120,none,a30,a150,a90,none,a45,none,none, 0.00156547, 0.00259143, 0.001250693, 0.0031622, 0.00150379,buy
2018-08-25,a90,a150,none,none,none,none,none,none,none,none,a135,a120,a120,none,a30,a150,a90,none,a45,none,none, 0.00156547, 0.00259143, 0.001250693, 0.0031622, 0.00150379,buy
2018-08-26,a90,a150,none,a135,none,none,none,none,none,none,a135,a120,a120,none,a30,a150,a90,none,a45,none,none, 0.00122398, 0.00326064, 0.001503352, 0.0028734, 0.00150335,buy
2018-08-27,a90,a150,a150,a135,none,none,none,none,none,none,a135,a120,a120,none,a30,none,a90,none,a45,none,none, 0.00114132, 0.00192566, 0.001866062, 0.0021749, 0.00186606,buy
2018-08-28,a90,a150,a150,a135,none,none,none,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,none, 0.00068220,-0.00011743, 0.000086516, 0.0005909, 0.00008652,buy
