Date,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,none,none,none,a135,none,none,a60,a90,a60,none,none,none,none,a150,none,none,a90,a135,none,none,-0.059858,-0.113957,-0.06598803961,-0.104932,-0.049438,sell
2016-08-08,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a150,none,none,a90,none,none,none,-0.074369,-0.044737,-0.10861407730,-0.088596,-0.054318,sell
2016-08-09,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.013335,-0.050386,-0.06762988935,-0.062086,-0.054826,sell
2016-08-10,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.037989,-0.040172,-0.12117504038,-0.119973,-0.107994,sell
2016-08-11,none,a120,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.035535, 0.002005, 0.03425230353, 0.025353, 0.010340,buy
2016-08-12,none,a120,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a135, 0.016686,-0.014781,-0.06078321761,-0.064500,-0.040428,sell
2016-08-13,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,-0.045629,-0.019734,-0.03760003181,-0.022646, 0.074743,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,-0.040449,-0.045810,-0.08992885359,-0.052119,-0.046246,sell
2016-08-15,none,none,none,none,none,none,none,a0,a150,a90,a120,a30,none,none,a120,none,none,none,none,none,-0.016767, 0.087121,-0.02085726480, 0.063673,-0.028367,sell
2016-08-16,none,none,none,none,none,a120,a60,none,a150,a90,none,a30,none,none,a120,none,none,a120,none,none, 0.045426, 0.083979, 0.03909288781, 0.097629, 0.038899,buy
2016-08-17,none,none,none,a150,none,none,a60,none,none,none,a150,a30,none,none,a120,none,none,a120,none,none, 0.028309, 0.100931, 0.03319506702, 0.039136, 0.030328,buy
2016-08-18,none,none,none,a150,none,a150,none,none,a180,a60,none,a30,none,none,a120,none,none,a120,none,none, 0.082211, 0.089288, 0.07257740198, 0.071485, 0.079473,buy
2016-08-19,none,none,none,a150,none,none,a90,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none, 0.056766, 0.065986, 0.05251570177, 0.056664, 0.126173,buy
2016-08-20,none,none,none,a150,none,a180,none,none,a150,none,a180,a30,none,a135,none,none,none,none,none,none, 0.044047,-0.001444, 0.04506359329, 0.022478,-0.010403,sell
2016-08-21,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none, 0.033530, 0.078010, 0.02845510118,-0.059572, 0.037758,buy
2016-08-22,none,none,none,a150,none,a150,none,a90,a120,a0,a150,none,none,a135,none,none,none,none,none,none,-0.052081, 0.059407,-0.10067437319,-0.032661,-0.046543,sell
2016-08-23,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,none,a150, 0.004335,-0.020770,-0.06185468310,-0.054271, 0.034302,sell
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,a150,-0.048362,-0.044519,-0.09134325794,-0.080090,-0.033460,sell
2016-08-25,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.003667, 0.007984, 0.02110314219,-0.000406, 0.014283,buy
2016-08-26,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,a0,none,none,none,a150,-0.026027,-0.027125, 0.00205786176,-0.028770,-0.031800,sell
2016-08-27,none,none,none,none,a0,a90,a150,none,a60,none,a90,none,none,none,none,a0,none,none,none,none,-0.059867,-0.067465,-0.07018221585,-0.091692,-0.049343,sell
2016-08-28,none,none,none,none,a0,none,a150,a180,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.038999, 0.009683,-0.01061381797,-0.078931,-0.009067,buy
2016-08-29,none,none,none,none,a0,a60,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none, 0.014863,-0.024068,-0.02819007916, 0.008816, 0.012199,sell
2016-08-30,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.048146, 0.010549,-0.04832218695,-0.058980,-0.034067,sell
2016-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.083695, 0.038262, 0.04071309299, 0.015678, 0.046421,buy
2016-09-01,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.093711, 0.037650, 0.07122297661, 0.064884, 0.094841,buy
2016-09-02,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.117812,-0.022767,-0.03528593366,-0.104726,-0.032002,sell
2016-09-03,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.036735, 0.014460,-0.00781203024,-0.024211, 0.003414,buy
2016-09-04,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,-0.065972, 0.000506,-0.07546829697,-0.062950,-0.058659,sell
2016-09-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.002538, 0.005055,-0.07118777895,-0.052244,-0.056186,sell
2016-09-06,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.002929,-0.047447,-0.00755666239,-0.061902, 0.024645,buy
2016-09-07,none,none,none,a150,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.071126, 0.045690, 0.01714578369, 0.001312, 0.009821,buy
2016-09-08,none,none,none,a150,none,a60,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none, 0.027142, 0.052698, 0.00994743682,-0.010774, 0.045248,buy
2016-09-09,none,none,none,a150,none,none,a0,none,a90,a120,a60,none,a90,a120,none,none,none,a90,none,none,-0.011658, 0.031379,-0.02458807577,-0.028576,-0.015115,sell
2016-09-10,none,none,none,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,-0.038087,-0.055221,-0.05522140077,-0.072479,-0.062156,sell
2016-09-11,a90,none,none,a150,none,none,none,a0,a120,none,a90,none,a90,none,none,none,none,a90,none,none,-0.088027,-0.082964,-0.11809709528,-0.129783,-0.080327,sell
2016-09-12,a90,none,a0,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,a90,none,none,-0.028676,-0.043894,-0.03047490190,-0.033088,-0.026964,sell
2016-09-13,a90,none,a0,none,a30,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.004267, 0.004405,-0.01365400734,-0.035329, 0.004405,buy
2016-09-14,a90,none,none,none,a30,none,a60,none,a150,a60,a120,none,a90,none,a150,none,none,none,none,none, 0.013564,-0.000499,-0.09307306444,-0.006775, 0.044212,buy
2016-09-15,none,none,none,none,a30,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none, 0.011937,-0.007088,-0.04716580659,-0.021107,-0.001562,sell
2016-09-16,none,none,none,none,none,none,a90,a60,a180,none,a150,none,a90,none,a150,none,a60,none,none,a180, 0.061544,-0.037865,-0.05547806135,-0.048373,-0.033377,sell
2016-09-17,none,a120,none,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,a180,-0.084460,-0.008821, 0.03517406343, 0.056525, 0.055919,buy
2016-09-18,none,a120,none,none,none,none,a120,a90,a150,a0,a180,none,a90,none,a150,none,a60,none,none,a180,-0.118075,-0.145958,-0.09620360404,-0.075753,-0.052188,sell
2016-09-19,none,a120,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,none,a60,none,a30,a180, 0.020161, 0.014206,-0.03461464745,-0.040065,-0.003541,buy
2016-09-20,none,a120,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,a60,none,a30,none,-0.007141, 0.002122,-0.03439475171,-0.004856, 0.007631,sell
2016-09-21,none,a120,none,none,a45,a120,a150,none,a120,none,a150,none,none,none,none,none,a60,none,a30,none,-0.020749,-0.022310,-0.01968630803,-0.006560,-0.009059,sell
2016-09-22,none,a120,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,a30,none,-0.001728,-0.013313,-0.02076130733,-0.009330, 0.016088,sell
2016-09-23,none,a120,none,none,a45,a90,a180,none,a90,a60,a120,a0,none,none,none,none,none,none,a30,none,-0.021479, 0.055200, 0.01066597275, 0.010692,-0.022148,sell
2016-09-24,none,a120,none,none,a45,none,none,a180,none,a90,none,a0,none,none,none,a30,none,none,a30,none, 0.000558, 0.007794, 0.00628644887,-0.033057, 0.021616,buy
2016-09-25,none,a120,none,none,a45,a60,a150,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,-0.015866,-0.021021,-0.01687664077,-0.013007,-0.022086,sell
2016-09-26,none,a120,none,none,a45,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none, 0.010309, 0.025777, 0.00342287895, 0.014408, 0.015937,buy
2016-09-27,none,a120,none,none,none,none,a120,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,-0.047428,-0.048769,-0.05260994050,-0.022567,-0.055345,sell
2016-09-28,none,none,none,none,none,none,a120,a120,none,none,a60,a0,none,none,none,a30,none,none,a30,none,-0.014461,-0.045763,-0.06669365654,-0.019627,-0.024189,sell
2016-09-29,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.022826,-0.036214,-0.02884048085, 0.016571,-0.041090,sell
2016-09-30,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.056130,-0.034742, 0.05059976835, 0.071916, 0.067845,buy
2016-10-01,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,-0.001649, 0.000459,-0.00071246821,-0.067165,-0.000765,buy
2016-10-02,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.003498, 0.017168,-0.00513389296,-0.074160,-0.003384,buy
2016-10-03,none,none,none,a150,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.014520, 0.009844, 0.02671065094,-0.022608, 0.017813,buy
2016-10-04,none,none,none,a150,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a60,a30,none, 0.025661,-0.026792,-0.02451871952,-0.129146,-0.027409,sell
2016-10-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,-0.050691,-0.062761,-0.05254206082,-0.038684,-0.019057,sell
2016-10-06,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,a90,none,none,none,a60,a30,none,-0.051506,-0.050734,-0.00970124910,-0.001809,-0.027184,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none, 0.018190,-0.067538,-0.01174249651, 0.033574, 0.001884,buy
2016-10-08,none,none,none,none,a45,a90,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.046771, 0.045129, 0.01630299181, 0.002675, 0.063577,buy
2016-10-09,none,none,none,none,a45,none,none,a0,a90,a90,a60,none,none,a90,none,a45,none,none,none,none,-0.007117,-0.051303,-0.01653886589, 0.021672,-0.056613,sell
2016-10-10,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,-0.103506,-0.104296,-0.09156397305,-0.054089,-0.073626,sell
2016-10-11,a90,none,none,none,a45,none,none,none,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,-0.030881,-0.057940,-0.04933245467,-0.029406,-0.003842,sell
2016-10-12,a90,none,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a45,a45,none,none,a150, 0.013561,-0.003737, 0.02295095847, 0.020841, 0.028116,buy
2016-10-13,a90,none,none,none,a45,a150,a60,a60,a150,none,none,none,none,none,a180,a45,a45,none,none,a150, 0.045494, 0.083030, 0.05595109469, 0.054421, 0.114964,buy
2016-10-14,a90,a90,none,none,a45,none,none,none,a150,none,a120,none,none,none,a180,none,a45,none,none,none, 0.069659,-0.009865, 0.02045355626, 0.060220, 0.101536,buy
2016-10-15,a90,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none,a180,none,a45,none,none,none, 0.042090, 0.065784, 0.02525791643, 0.078564, 0.083846,buy
2016-10-16,none,a90,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,a45,a45,none,none,-0.013079,-0.067644, 0.02383686115,-0.016606,-0.003132,sell
2016-10-17,none,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,a45,a45,none,none, 0.035418, 0.075341, 0.05486896402, 0.084265, 0.093787,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a45,a45,none,none,-0.029239, 0.017999, 0.02689890533, 0.019001,-0.047336,sell
2016-10-19,none,none,none,a180,none,a120,a150,a150,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.061980, 0.085905, 0.09205737828, 0.061721,-0.008341,buy
2016-10-20,none,none,none,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,a45,none,none, 0.073378, 0.093371, 0.09618761257, 0.082041, 0.018570,buy
2016-10-21,none,none,none,a180,none,a90,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.069837, 0.091825, 0.08853728365, 0.063500,-0.012561,buy
2016-10-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a135, 0.007993,-0.007473, 0.01964110152, 0.059643,-0.030264,sell
2016-10-23,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,-0.054082,-0.077983,-0.08815593771,-0.079408,-0.070979,sell
2016-10-24,none,none,a0,none,none,none,a150,a150,none,a120,none,none,none,none,none,a60,none,none,none,a135,-0.092307,-0.063426, 0.02405847535, 0.038626, 0.034132,buy
2016-10-25,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,a135,-0.052315,-0.041226, 0.02338853822, 0.028404, 0.009741,sell
2016-10-26,none,none,a0,none,none,none,a120,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none, 0.001958,-0.012644, 0.05593404534, 0.088658,-0.075779,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.048181,-0.047254,-0.05409757068,-0.046922,-0.000566,sell
2016-10-28,none,none,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.064482,-0.056527,-0.07311767415,-0.081456,-0.041659,sell
2016-10-29,none,none,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.056333,-0.003451,-0.04601485851,-0.055128, 0.009437,sell
2016-10-30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.066120,-0.066796,-0.06352229639,-0.101479, 0.049971,sell
2016-10-31,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.058005,-0.021784,-0.13408202751,-0.125910,-0.000060,sell
2016-11-01,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,none,none,a30,none,none, 0.022197,-0.028434, 0.01739212027, 0.007145, 0.006167,buy
2016-11-02,none,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.047025, 0.049568, 0.05017620833, 0.046549, 0.043030,buy
2016-11-03,none,a60,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,a120, 0.070779, 0.064949, 0.07749713952, 0.061797, 0.061835,buy
2016-11-04,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.048339, 0.050215, 0.07618295523, 0.045527, 0.043434,buy
2016-11-05,none,none,none,none,none,a90,none,a0,a60,a90,none,a30,none,a60,none,none,none,none,none,a120, 0.080802, 0.124043, 0.12827186051, 0.036852, 0.116514,buy
2016-11-06,none,none,none,a150,none,none,a0,none,none,a90,none,a30,none,a60,none,none,none,none,none,a120, 0.050611, 0.051730, 0.10541845544,-0.013338, 0.008816,buy
2016-11-07,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.006382, 0.003430, 0.05780854154,-0.041430, 0.007804,buy
2016-11-08,none,none,none,a150,a30,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none, 0.089151, 0.082768, 0.03969819731, 0.023975, 0.066121,buy
2016-11-09,none,none,none,none,a30,a150,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.031045, 0.056397,-0.02974354368,-0.000152, 0.057075,buy
2016-11-10,none,none,none,none,a30,a150,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.078305,-0.078274,-0.05900101663,-0.080672,-0.076988,sell
2016-11-11,none,a45,none,none,a30,a180,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.079592,-0.005877,-0.02362169248, 0.024761, 0.044810,buy
2016-11-12,none,a45,none,none,a30,a180,none,a90,a150,a0,none,none,none,none,a150,none,a30,none,none,none, 0.038486,-0.076249, 0.00823457334, 0.043554, 0.043554,buy
2016-11-13,a60,a45,none,none,a30,a150,a90,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,-0.048807,-0.068230,-0.06824205640,-0.072767,-0.052743,sell
2016-11-14,a60,a45,none,none,a30,a150,none,a120,a180,none,none,none,none,none,a150,none,a30,none,none,none,-0.024918,-0.026718,-0.03802573015,-0.023925,-0.024181,sell
2016-11-15,a60,none,none,a135,a30,a120,a120,a150,none,none,a150,none,none,none,a150,none,a30,none,none,none, 0.028404, 0.029024, 0.02185854575,-0.024105, 0.028774,buy
2016-11-16,a60,none,none,a135,a30,a120,none,a150,a150,a60,none,none,none,none,none,none,a30,none,none,none, 0.028461, 0.009434, 0.00943438440,-0.025602, 0.012260,buy
2016-11-17,a60,none,none,a135,a30,a90,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.023389,-0.002703,-0.01053878056,-0.020823, 0.000306,sell
2016-11-18,a60,none,none,a135,a30,a90,none,a180,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.066865, 0.046812, 0.04080716604, 0.054064, 0.054064,buy
2016-11-19,none,none,none,none,a30,none,a180,none,a120,none,a150,a45,none,none,none,none,a30,none,none,none,-0.014693,-0.046781,-0.05680966404,-0.018384,-0.040346,sell
2016-11-20,none,none,none,none,a30,a60,none,a150,none,a120,none,a45,none,a45,none,none,a30,none,none,none,-0.039832,-0.067564,-0.04037297807,-0.024143,-0.080842,sell
2016-11-21,none,a30,none,none,none,none,none,none,a90,none,none,a45,none,a45,none,none,a30,none,none,none,-0.013539,-0.020701,-0.02386419496, 0.030069, 0.039397,buy
2016-11-22,none,a30,none,none,none,none,a150,a120,none,a150,a120,a45,none,a45,none,none,none,none,none,none,-0.016423,-0.007727,-0.00772671742, 0.037985,-0.036639,sell
2016-11-23,none,a30,none,none,none,none,none,none,a60,a150,none,a45,none,a45,none,a90,none,a0,none,none, 0.073929, 0.013375, 0.02386428585, 0.116205, 0.116144,buy
2016-11-24,none,a30,none,none,none,none,a120,none,a60,none,a90,a45,none,a45,none,a90,none,a0,none,none, 0.122554, 0.007817, 0.02608573183, 0.116713, 0.113026,buy
2016-11-25,none,none,none,a120,none,a0,none,a90,none,a180,a90,none,none,none,a135,a90,none,a0,none,none,-0.005339,-0.040484, 0.01425277778,-0.013376,-0.000805,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a0,none,none, 0.004004,-0.040911, 0.01203185405, 0.003170, 0.012511,buy
