Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.002886,-0.0083224, 0.0080401, 0.0048060, 0.0064155,buy
2016-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.051029, 0.0434236, 0.0099512, 0.0337085, 0.0331698,buy
2016-08-14,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.041717, 0.0417167, 0.0195312, 0.0379024, 0.0358988,buy
2016-08-15,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.054589, 0.0545893, 0.0104612, 0.0478062, 0.0460336,buy
2016-08-16,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.027472, 0.0192627,-0.0046998, 0.0155132, 0.0219708,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.017853,-0.0131696,-0.0154330,-0.0164324,-0.0182449,sell
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.035792,-0.0291629,-0.0358668,-0.0260946,-0.0252577,sell
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.035792,-0.0291629,-0.0358668,-0.0260946,-0.0252577,sell
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023424,-0.0113632,-0.0260504,-0.0244924,-0.0241311,sell
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020998,-0.0113632,-0.0186459,-0.0130619,-0.0213092,sell
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020998,-0.0113632,-0.0186459,-0.0130619,-0.0213092,sell
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020998,-0.0113632,-0.0186459,-0.0130619,-0.0213092,sell
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.020998,-0.0113632,-0.0186459,-0.0130619,-0.0213092,sell
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007700,-0.0082786,-0.0139330, 0.0101823, 0.0421054,buy
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003161,-0.0108361,-0.0039786, 0.0027628,-0.0002410,buy
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009519,-0.0060436,-0.0054011, 0.0098647,-0.0011512,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009519,-0.0060436,-0.0054011, 0.0098647,-0.0011512,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.009519,-0.0060436,-0.0054011, 0.0098647,-0.0011512,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000701,-0.0042507,-0.0087012,-0.0286249,-0.0265396,sell
2016-08-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006086, 0.0283894, 0.0152054, 0.0158486, 0.0084053,buy
2016-09-01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006086, 0.0283894, 0.0152054, 0.0158486, 0.0084053,buy
2016-09-02,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006086, 0.0283894, 0.0152054, 0.0158486, 0.0084053,buy
2016-09-03,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006086, 0.0283894, 0.0152054, 0.0158486, 0.0084053,buy
2016-09-04,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.006086, 0.0283894, 0.0152054, 0.0158486, 0.0084053,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.001845, 0.0005667,-0.0029521,-0.0036034,-0.0054584,buy
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.001023,-0.0073790, 0.0045148,-0.0040900,-0.0041959,buy
2016-09-07,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.001023,-0.0073790, 0.0045148,-0.0040900,-0.0041959,buy
2016-09-08,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.008834, 0.0216120, 0.0187163, 0.0145770, 0.0172937,buy
2016-09-09,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.013143, 0.0210666, 0.0184916, 0.0092350, 0.0174515,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.010012, 0.0395624, 0.0303946, 0.0235906, 0.0347674,buy
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.005383, 0.0310847, 0.0222548, 0.0193191, 0.0243239,buy
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.032725, 0.0468291, 0.0299047, 0.0400982, 0.0299047,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.029425, 0.0546539, 0.0273424, 0.0320561, 0.0273424,buy
2016-09-14,0,0,0,0,1,0,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.033226, 0.0018305, 0.0407398, 0.0281466, 0.0311360,buy
2016-09-15,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.058576, 0.0257342, 0.0570578, 0.0489866, 0.0570578,buy
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.034751, 0.0347248,-0.0116075, 0.0256139, 0.0232013,buy
2016-09-17,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.057339, 0.0554225, 0.0291460, 0.0488197, 0.0518878,buy
2016-09-18,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.002535, 0.0091758, 0.0028388, 0.0463494, 0.0524996,buy
2016-09-19,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.001106,-0.0115197, 0.0018835, 0.0096498, 0.0303226,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.004591,-0.0001522,-0.0036570, 0.0075221, 0.0149423,buy
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.004864,-0.0355884, 0.0021100,-0.0007119, 0.0047889,buy
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.002039,-0.0301664,-0.0067238,-0.0081505,-0.0064272,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.031040, 0.0525853, 0.0395197, 0.0395197, 0.0380845,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.056382, 0.0569935, 0.0903374, 0.0662666, 0.0680107,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.056382, 0.0569935, 0.0903374, 0.0662666, 0.0680107,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.056382, 0.0569935, 0.0903374, 0.0662666, 0.0680107,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.083962, 0.0744133, 0.0950149, 0.0966136, 0.0847974,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.079139, 0.0319232, 0.0758261, 0.0818422, 0.0779696,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.024760,-0.0203118,-0.0373070,-0.0333960,-0.0024245,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.058132, 0.0511628, 0.0470864, 0.0375478, 0.0460368,buy
2016-10-01,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.046230, 0.0090347, 0.0392089, 0.0108005, 0.0082909,buy
2016-10-02,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.000755,-0.0134236, 0.0080310,-0.0087200,-0.0094094,sell
2016-10-03,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.024782,-0.0207698,-0.0218653,-0.0215910,-0.0180185,sell
2016-10-04,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.029747,-0.0350134,-0.0232393,-0.0267729,-0.0310502,sell
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.052107,-0.0520488,-0.0499443,-0.0499443,-0.0266413,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.067685,-0.0740776,-0.0656965,-0.0653890,-0.0508202,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000982, 0.0002776,-0.0116466,-0.0116466,-0.0116466,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.037792, 0.0130799, 0.0081560, 0.0035515, 0.0035515,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.017155,-0.0076692, 0.0205391, 0.0096911, 0.0062299,buy
2016-10-10,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021030, 0.0169363, 0.0196012, 0.0166764, 0.0164522,buy
2016-10-11,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.063638, 0.0721782, 0.0575700,-0.0098458, 0.0603967,buy
2016-10-12,0,0,1,0,0,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.085348, 0.0853477, 0.0730964, 0.0225481, 0.0756041,buy
2016-10-13,0,0,1,0,0,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.051144, 0.0500388, 0.0652326, 0.0244742, 0.0484945,buy
2016-10-14,0,0,1,0,0,2,1,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006287, 0.0079335, 0.0382056, 0.0081349, 0.0035474,buy
2016-10-15,1,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.035881,-0.0358809,-0.0330073,-0.0305557,-0.0220719,sell
2016-10-16,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.020213,-0.0267948,-0.0204590,-0.0184010,-0.0198778,sell
2016-10-17,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.017587,-0.0127263,-0.0160940,-0.0036462,-0.0111114,sell
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.007562,-0.0239690,-0.0090046,-0.0056096,-0.0065087,sell
2016-10-19,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.009381,-0.0057538,-0.0043320, 0.0153733,-0.0029523,sell
2016-10-20,0,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.037971, 0.0376045, 0.0336978, 0.0368703, 0.0319374,buy
2016-10-21,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.037599,-0.0465852,-0.0510318,-0.0469349,-0.0504230,sell
2016-10-22,0,1,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.027293,-0.0347216,-0.0357815,-0.0337352,-0.0385611,sell
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.039993,-0.0023829,-0.0299127,-0.0345198,-0.0331982,sell
2016-10-24,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.007344,-0.0042005,-0.0103420,-0.0031867,-0.0103420,sell
2016-10-25,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.007344,-0.0042005,-0.0103420,-0.0031867,-0.0103420,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.014869,-0.0114787,-0.0178181,-0.0106663,-0.0188403,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.036068,-0.0295118,-0.0335936,-0.0332592,-0.0365893,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.030996, 0.0254984,-0.0198382, 0.0280058,-0.0231267,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.032977,-0.0438477,-0.0429784,-0.0359217, 0.0261137,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.024967,-0.0315663,-0.0372700,-0.0372700,-0.0053623,sell
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.024177, 0.0048290,-0.0092195,-0.0225340,-0.0131290,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.016655,-0.0197048,-0.0144307,-0.0185425,-0.0144307,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.019960,-0.0184170,-0.0133259,-0.0076876,-0.0105825,sell
2016-11-03,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.014445,-0.0047626,-0.0021797, 0.0053581,-0.0002784,sell
2016-11-04,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.039653, 0.0430519, 0.0380610, 0.0418158, 0.0331301,buy
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.021201, 0.0352574, 0.0345103, 0.0348178, 0.0579208,buy
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.021201, 0.0352574, 0.0345103, 0.0348178, 0.0579208,buy
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000223,-0.0052481,-0.0067929,-0.0075147, 0.0312768,buy
2016-11-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003808,-0.0049417,-0.0082887,-0.0041663, 0.0147356,buy
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.003808,-0.0049417,-0.0082887,-0.0041663, 0.0147356,buy
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017481,-0.0092014,-0.0146599,-0.0138065,-0.0180043,sell
2016-11-11,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009931,-0.0259932,-0.0170587,-0.0236510,-0.0087759,sell
2016-11-12,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025256,-0.0319617,-0.0253800,-0.0333677,-0.0065985,sell
2016-11-13,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.011661, 0.0252794, 0.0031502,-0.0095491, 0.0058580,sell
2016-11-14,1,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.010973,-0.0067539,-0.0150415,-0.0061249,-0.0124694,sell
2016-11-15,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018234,-0.0105030,-0.0209592,-0.0261544,-0.0245871,sell
2016-11-16,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.018234,-0.0105030,-0.0209592,-0.0261544,-0.0245871,sell
2016-11-17,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.014841,-0.0103712,-0.0151960,-0.0180276,-0.0151960,sell
2016-11-18,0,0,1,0,2,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.000405,-0.0016428,-0.0020103,-0.0023280,-0.0024781,sell
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.012557, 0.0033283, 0.0021699,-0.0001413,-0.0001413,sell
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.021936,-0.0039421,-0.0191922,-0.0148267,-0.0154227,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.003483,-0.0059236,-0.0163756, 0.0164373, 0.0192977,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028737, 0.0061162,-0.0023240, 0.0286878, 0.0286878,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.004378,-0.0101781,-0.0033374,-0.0033374,-0.0068233,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.005088, 0.0008586,-0.0015707,-0.0015707,-0.0015955,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.007147, 0.0013645,-0.0104023,-0.0176541,-0.0185856,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.021340,-0.0017689, 0.0011515,-0.0014993,-0.0085119,buy
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.021340,-0.0017689, 0.0011515,-0.0014993,-0.0085119,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.016036,-0.0080091, 0.0161580, 0.0231223,-0.0022055,buy
2016-11-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.037494, 0.0155628, 0.0359250, 0.0357234, 0.0211260,buy
2016-11-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.013150,-0.0040376,-0.0124746,-0.0333922,-0.0010829,sell
2016-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.035888,-0.0116212,-0.0355159,-0.0246269,-0.0355159,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.035888,-0.0116212,-0.0355159,-0.0246269,-0.0355159,sell
2016-12-03,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.039573,-0.0259405,-0.0413269,-0.0379516,-0.0391796,sell
2016-12-04,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.023591, 0.0394468, 0.0143129,-0.0083109,-0.0061863,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.028100, 0.0227693, 0.0232118, 0.0265774, 0.0265774,buy
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.028100, 0.0227693, 0.0232118, 0.0265774, 0.0265774,buy
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.047603, 0.0460091, 0.0404865, 0.0432057, 0.0441593,buy
2016-12-08,0,0,1,0,1,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.028613, 0.0069889,-0.0081163, 0.0367455, 0.0367455,buy
2016-12-09,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.004517,-0.0058961,-0.0228746,-0.0098129,-0.0264228,sell
2016-12-10,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.046349,-0.0407340, 0.0024926,-0.0108048,-0.0330925,sell
2016-12-11,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.046349,-0.0407340, 0.0024926,-0.0108048,-0.0330925,sell
2016-12-12,0,1,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.046349,-0.0407340, 0.0024926,-0.0108048,-0.0330925,sell
2016-12-13,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.008677,-0.0241097, 0.0015457,-0.0088434,-0.0084104,sell
2016-12-14,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.021837, 0.0398519,-0.0084402,-0.0121361,-0.0145882,sell
2016-12-15,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.021837, 0.0398519,-0.0084402,-0.0121361,-0.0145882,sell
2016-12-16,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.104062, 0.0863915, 0.0578003, 0.0839213, 0.0663985,buy
2016-12-17,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.104062, 0.0863915, 0.0578003, 0.0839213, 0.0663985,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.065452, 0.0489103, 0.0378779, 0.0826689, 0.0452752,buy
2016-12-19,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.037286,-0.0034722, 0.0011489, 0.0121147, 0.0341160,buy
2016-12-20,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.016742, 0.0130935, 0.0104614, 0.0089035, 0.0109312,buy
2016-12-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.016742, 0.0130935, 0.0104614, 0.0089035, 0.0109312,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.028775,-0.0287749,-0.0238663,-0.0238663,-0.0268979,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.052042,-0.0649314,-0.0348889,-0.0613270,-0.0571218,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.046880,-0.0479069,-0.0417055,-0.0579322,-0.0583831,sell
