Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.0003785, 0.00043615,-0.00042246,-0.0005093, 0.00042731,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493, 0.0002826, 0.00036443,-0.00003338,-0.0000096, 0.00031256,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.0003726,-0.00022925, 0.00031138, 0.0011516, 0.00046845,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874,-0.0039589,-0.00395890,-0.00462728,-0.0017926,-0.00440718,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215,-0.0041642,-0.00407431,-0.00397832,-0.0022770,-0.00481924,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096,-0.0001103,-0.00017610, 0.00064171,-0.0000158, 0.00030665,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977,-0.0011955,-0.00248887, 0.00109776,-0.0014395,-0.00112231,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318,-0.0020890,-0.00209185, 0.00111693,-0.0000802,-0.00066042,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.0002407,-0.00081715, 0.00114979, 0.0012301, 0.00106729,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0018098, 0.00015692, 0.00293662, 0.0020960, 0.00172955,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0009281, 0.00097730, 0.00101630, 0.0015803, 0.00090462,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842, 0.0023817, 0.00030839,-0.00059528,-0.0005073, 0.00059075,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803, 0.0021872, 0.00178096, 0.00143320, 0.0006350, 0.00142407,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763, 0.0021291, 0.00196961,-0.00041939, 0.0019164, 0.00201177,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724,-0.0003311,-0.00109490, 0.00070823,-0.0005183,-0.00049833,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224,-0.0025626,-0.00105744,-0.00080539,-0.0006730, 0.00114081,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0041426,-0.00318252,-0.00426382,-0.0029090,-0.00135775,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385,-0.0028155, 0.00127390,-0.00232032, 0.0022746, 0.00357996,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0040113,-0.00475590,-0.00540731,-0.0038300,-0.00451269,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0030491,-0.00404487,-0.00489394,-0.0029631,-0.00406370,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.0032449,-0.00431078,-0.00415340,-0.0012082,-0.00358218,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.0029451,-0.00291287,-0.00437350,-0.0015032,-0.00235455,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0004436, 0.00085660,-0.00108956, 0.0002275, 0.00084018,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441, 0.0008022, 0.00109308,-0.00106767, 0.0014371, 0.00025945,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.0013049,-0.00085515, 0.00122039, 0.0038638,-0.00056067,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938,-0.0006449,-0.00056561,-0.00220036,-0.0026101,-0.00059803,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536, 0.0017345, 0.00107691, 0.00033487, 0.0001131, 0.00172213,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754, 0.0023980, 0.00378014, 0.00411002, 0.0009516, 0.00268220,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591, 0.0043173, 0.00557816, 0.00531177, 0.0032456, 0.00422816,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888,-0.0008671, 0.00206012, 0.00074204,-0.0004343, 0.00002277,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344, 0.0008696,-0.00002834,-0.00187538, 0.0009154, 0.00119395,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801,-0.0005003,-0.00006874,-0.00108155, 0.0001380,-0.00012292,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497,-0.0005140,-0.00070283,-0.00079480,-0.0005073,-0.00111032,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652, 0.0010685,-0.00098497,-0.00066192,-0.0002098,-0.00149629,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507,-0.0003542,-0.00168520, 0.00015922,-0.0001301,-0.00043352,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902,-0.0021203,-0.00041394,-0.00039628,-0.0006503,-0.00089800,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377,-0.0016635,-0.00139641,-0.00180304,-0.0012174,-0.00135734,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.0013345,-0.00096182,-0.00147023,-0.0005641,-0.00167834,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724,-0.0012555,-0.00144286,-0.00186927,-0.0013229, 0.00024522,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137, 0.0031789, 0.00230883, 0.00264828, 0.0018756, 0.00284545,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089,-0.0001857,-0.00137536,-0.00026686,-0.0001182, 0.00037640,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662,-0.0001757,-0.00252884,-0.00024336,-0.0016989,-0.00164912,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473, 0.0019916, 0.00126220, 0.00230987, 0.0011733, 0.00214784,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823,-0.0008967,-0.00240501,-0.00169642, 0.0014864,-0.00043739,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794, 0.0013147, 0.00395423, 0.00122641, 0.0042454, 0.00024566,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.0012883, 0.00070083, 0.00145833, 0.0019750,-0.00090406,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213, 0.0021801,-0.00038804, 0.00018571, 0.0001857, 0.00070248,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662, 0.0012242, 0.00094889, 0.00009578,-0.0001105, 0.00026547,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.0014119,-0.00071799,-0.00158420,-0.0015842,-0.00093044,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417,-0.0007794, 0.00021265,-0.00042460,-0.0008524,-0.00026518,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264, 0.0010526, 0.00119717, 0.00106031, 0.0012120, 0.00106031,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527, 0.0002876,-0.00002871,-0.00020791, 0.0003625,-0.00036200,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436, 0.0027939, 0.00179545, 0.00203906, 0.0018868, 0.00030217,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761, 0.0004759, 0.00163415, 0.00188448, 0.0039636, 0.00138506,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245,-0.0002320, 0.00131386, 0.00007647, 0.0028594, 0.00076716,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.0013098, 0.00211391, 0.00283134, 0.0036645, 0.00245993,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692, 0.0021538, 0.00195692, 0.00206654, 0.0034819, 0.00176972,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194, 0.0021325,-0.00112800,-0.00072419, 0.0016153,-0.00115498,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856,-0.0012189,-0.00210624, 0.00093668, 0.0007367,-0.00103958,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677, 0.0001148,-0.00026214,-0.00116499,-0.0008151,-0.00025560,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117,-0.0002689,-0.00019221,-0.00087447,-0.0014408, 0.00178274,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797,-0.0009139,-0.00045087, 0.00102684,-0.0008697,-0.00064935,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556, 0.0029901, 0.00251983, 0.00287824, 0.0038001, 0.00179285,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634,-0.0038142,-0.00323536,-0.00356481,-0.0028195,-0.00284715,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.0023881,-0.00478432,-0.00245770,-0.0022605,-0.00220139,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188,-0.0022070,-0.00121836,-0.00131416,-0.0011365,-0.00035448,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284, 0.0012968, 0.00179338, 0.00211389, 0.0006356, 0.00142929,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539, 0.0008148, 0.00151487, 0.00126160, 0.0020719, 0.00193888,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.0016427, 0.00047230, 0.00097396, 0.0006300, 0.00209846,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.0012766, 0.00048215,-0.00018534, 0.0014878, 0.00139584,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642, 0.0025794, 0.00200615, 0.00092386, 0.0023910, 0.00253791,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.0012997, 0.00060168, 0.00146854, 0.0017558, 0.00176039,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223, 0.0012721, 0.00124682, 0.00228532, 0.0033567, 0.00277273,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594,-0.0003041, 0.00088417, 0.00019754,-0.0001632, 0.00017299,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.0005788,-0.00039258, 0.00159712, 0.0001057, 0.00116214,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052, 0.0007593, 0.00137778, 0.00166895, 0.0013629, 0.00216011,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652,-0.0008976,-0.00051006,-0.00088150,-0.0005497, 0.00021311,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767,-0.0037787,-0.00350296,-0.00200600,-0.0002277,-0.00311726,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634,-0.0029719,-0.00239217,-0.00121519, 0.0002876,-0.00294195,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819, 0.0009887, 0.00054248, 0.00015984, 0.0007552, 0.00126784,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544,-0.0009709,-0.00167310,-0.00371504,-0.0007242,-0.00019588,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128,-0.0016055,-0.00166834,-0.00210299,-0.0015939,-0.00153660,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792,-0.0008358,-0.00016908,-0.00164031,-0.0007871,-0.00016908,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234,-0.0025473,-0.00257617,-0.00193351,-0.0037492,-0.00273060,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835,-0.0043646,-0.00367473,-0.00333909,-0.0041045,-0.00288790,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835,-0.0053661,-0.00255502, 0.00081433,-0.0025724, 0.00312878,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835,-0.0033438,-0.00443608,-0.00231718,-0.0033376,-0.00272759,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835, 0.0018147,-0.00019029,-0.00011513, 0.0005641,-0.00030893,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639,0.529805268961172, 0.0004636, 0.00010784,-0.00127628,-0.0006752,-0.00071798,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,0.52982495865165, 0.0008823, 0.00102129,-0.00012434, 0.0021850, 0.00193137,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,0.529861056417527, 0.0000852, 0.00103442, 0.00041909, 0.0010931, 0.00120054,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891,0.529906999028642, 0.0008776, 0.00154738, 0.00098824, 0.0040842, 0.00159061,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,0.529954582447297, 0.0014517, 0.00080816, 0.00044241, 0.0021083, 0.00128306,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897,0.184793464544797,0.530023496363971, 0.0004246, 0.00048990,-0.00005036,-0.0005737, 0.00062919,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,0.188935686049363,0.530090769473104,-0.0009012,-0.00067663,-0.00008302, 0.0014921, 0.00123593,buy
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,0.193131731764059,0.530169528235016, 0.0015354, 0.00102007, 0.00280071, 0.0022924, 0.00191486,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392,0.19737711633804,0.530254850227088, 0.0045614, 0.00063498, 0.00278345, 0.0022390, 0.00141158,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,0.201669597095885,0.530354939487018,-0.0011442,-0.00142561,-0.00141870,-0.0002952,-0.00052520,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,0.206015154505385,0.530458310362028,-0.0026838,-0.00087595,-0.00060548,-0.0012153,-0.00109730,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,0.210407060540275,0.530573166889817,-0.0012504,-0.00012099, 0.00037081, 0.0004669,-0.00118294,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,0.214844567642081,0.530694586647765,-0.0014188,-0.00105606,-0.00107018,-0.0006187,-0.00026439,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,0.219328423369276,0.530824210443412, 0.0005615, 0.00018843, 0.00125388,-0.0000360, 0.00031241,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,0.223857132604912,0.530963679084298, 0.0022860, 0.00198756, 0.00228945, 0.0022145, 0.00219810,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,0.228429947790516,0.531109710955344, 0.0010280, 0.00085476, 0.00113295, 0.0013084, 0.00127498,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,0.233045373809139,0.531267228479168, 0.0000486, 0.00028365, 0.00007822, 0.0000574,-0.00038691,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,0.237702663102308,0.531428027618073, 0.0010323, 0.00058477, 0.00103231, 0.0010292, 0.00068331,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,0.242401815670022,0.531600312409756,-0.0015923,-0.00170068,-0.00167771,-0.0013982,-0.00235758,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,0.247140588836859,0.531782442046678, 0.0000069,-0.00101458,-0.00015510, 0.0005839,-0.00051859,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,0.251920477719767,0.531972775721299, 0.0006537, 0.00088060, 0.00024134, 0.0001085, 0.00032560,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,0.256738492084851,0.532166391011,-0.0007286,-0.00128196,-0.00067407,-0.0000807,-0.00072860,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,0.261592389256688,0.53237477356856, 0.0006677,-0.00189056, 0.00101321,-0.0002264, 0.00099455,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,0.266482169235278,0.532586437741199,-0.0019472,-0.00367569,-0.00079644,-0.0011878,-0.00038945,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,0.271410074696043,0.532807946759077,-0.0078546,-0.00628686,-0.00703283,-0.0034252,-0.00736443,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,0.276370125171191,0.533039300622194,-0.0049399,-0.00415568,-0.00515916,-0.0026014,-0.00465053,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,0.281365310894618,0.533275576907931,-0.0045442,-0.00565377,-0.00721814,-0.0014695,-0.00585056,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,0.286393389190903,0.533518416423827,-0.0027043,-0.00302463,-0.00511834,-0.0035626,-0.00008120,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,0.29145361250157,0.533771100784962,-0.0026855,-0.00362559,-0.00415499,-0.0025907,-0.00111721,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,0.296543738151198,0.534030348376257,-0.0027541,-0.00276290,-0.00362369,-0.0028563,-0.00036539,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,0.301664513698261,0.534299440812791,-0.0022222,-0.00174291,-0.00357390,-0.0022153,-0.00058205,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,0.30681593914276,0.534575096479483,-0.0027087,-0.00324384,-0.00308180,-0.0029529,-0.00239954,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,0.311992781575375,0.534858956183876,-0.0013094,-0.00286167,-0.00218837,-0.0013664,-0.00060097,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,0.317200273905425,0.535151019925967, 0.0010766, 0.00059202,-0.00038161, 0.0013224,-0.00018121,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,0.322433183223592,0.535449646898217,-0.0029000,-0.00452371,-0.00323144,-0.0032438,-0.00473250,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889,0.327691509529875,0.535753196293088,-0.0030154,-0.00234727,-0.00144808,-0.0034402,-0.00200162,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,0.33297600038275,0.536064949725657, 0.0010282, 0.00010431, 0.00038211, 0.0004249, 0.00176918,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,0.338283665548319,0.536391470426085, 0.0007436, 0.00091178, 0.00027672, 0.0006778, 0.00169407,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294,0.343613757468109,0.536716350318973, 0.0013522, 0.00125661, 0.00099599, 0.0010268, 0.00282142,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203,0.348965528583646,0.53705435667218, 0.0012606, 0.00231864, 0.00245414, 0.0012143, 0.00205000,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,0.354337483777981,0.537395644640466, 0.0002830, 0.00117710, 0.00116579, 0.0002207, 0.00097985,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873,0.359731118168063,0.537745136646452, 0.0046165, 0.00129256, 0.00110160, 0.0009551, 0.00362685,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415,0.365142693961522,0.538101191882597, 0.0011672, 0.00179681, 0.00122557, 0.0036369, 0.00103046,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,0.370571463599883,0.538462169541362, 0.0002878, 0.00001908,-0.00050471, 0.0017524,-0.00008246,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,0.376017427083146,0.538832992045365, 0.0035778, 0.00400595, 0.00296614, 0.0041445, 0.00324313,buy
