Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-26,none,none,none,none,a150,none,a60,none,none,a60,a90,none,a0,none,none,none,a90,a120,a180,a90,a150,a180,a180,a60,a120,none,none,a90,none,a0,a135, 0.032594, 0.025362,-0.016111, 0.027937, 0.015094,buy
2015-11-27,none,none,none,none,a150,none,a60,none,none,a60,a90,a30,a0,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,a135, 0.008088,-0.003203,-0.017730,-0.003086, 0.026910,buy
2015-11-28,none,none,none,none,a150,none,a60,none,none,a60,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.008022,-0.001974,-0.008022,-0.008022, 0.001015,sell
2015-11-29,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,a180,none,none,a90,a90,none,a60,a90,none,a0,none, 0.025334, 0.025334, 0.026997, 0.022078, 0.025415,buy
2015-11-30,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a120,none,none,a60,none,a150,a150,a120,a120,none,none,none,a60,a90,none,a0,none, 0.022755, 0.023865, 0.040585, 0.021237, 0.021237,buy
2015-12-01,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.015186, 0.013711, 0.066419, 0.015186, 0.013711,buy
2015-12-02,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,a90,none,a0,none, 0.058013, 0.057209, 0.070847, 0.057209, 0.057209,buy
2015-12-03,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a90,a150,none,none,a60,none,a30,a0,none, 0.053622, 0.085809, 0.061147, 0.053865, 0.067736,buy
2015-12-04,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,a60,none,a30,a0,none, 0.040613, 0.082654, 0.090180, 0.039409, 0.037795,buy
2015-12-05,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,a60,none,a30,none,none, 0.052604, 0.063362, 0.065477, 0.055351, 0.046553,buy
2015-12-06,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,a120, 0.062849, 0.057778, 0.063847, 0.064289, 0.059768,buy
2015-12-07,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120, 0.049543, 0.044117, 0.047973, 0.050557, 0.049543,buy
2015-12-08,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,a60,none,a30,none,a120, 0.051499, 0.053144, 0.054678, 0.055176, 0.051499,buy
2015-12-09,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,a120, 0.076735, 0.077220, 0.078797, 0.072080, 0.075619,buy
2015-12-10,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.024551, 0.025672, 0.016799, 0.028400, 0.024551,buy
2015-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,a90,a60,none,none,none,a120, 0.040396, 0.040545,-0.011380, 0.040543, 0.040396,buy
2015-12-12,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,a60,none,none,none,a120,-0.028897,-0.028897,-0.035382,-0.025477,-0.028897,sell
2015-12-13,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,a90,none,a60,a0,none,none,a90,a60,a90,a60,none,none,none,none, 0.039963, 0.043785,-0.059487, 0.039963, 0.041218,buy
2015-12-14,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.029576, 0.045852,-0.032804, 0.029576, 0.036224,buy
2015-12-15,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,-0.016087, 0.021727,-0.011598,-0.024126,-0.002549,sell
2015-12-16,none,none,none,a30,a135,none,none,a180,none,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.009648, 0.036205,-0.026555,-0.009648, 0.034275,sell
2015-12-17,none,none,none,a30,a135,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,a90,none,none,none,none,none,-0.018626, 0.005947,-0.014921,-0.017062,-0.004403,sell
2015-12-18,none,none,none,a30,a135,none,none,none,none,none,none,a0,a30,none,none,a60,a180,a150,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.001001, 0.003109,-0.000736, 0.003109,-0.003465,buy
2015-12-19,none,none,none,a30,a135,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,a90,none,a90,a120,none,a0,a150,none,none,none,none,none,none,-0.008775,-0.031095,-0.031095,-0.031095, 0.002603,sell
2015-12-20,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.013810,-0.039049,-0.039049,-0.039049, 0.002841,sell
2015-12-21,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.008822,-0.019956,-0.019956,-0.019956, 0.026427,sell
2015-12-22,none,none,none,a30,a135,none,a45,none,none,none,none,a0,none,none,a90,a60,a120,a150,a120,none,a120,none,a150,none,a180,none,none,none,none,none,none, 0.006548,-0.002608,-0.002608,-0.002608, 0.016820,buy
2015-12-23,none,none,none,a30,a135,none,a45,none,a120,none,a45,none,none,none,a90,a60,none,none,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none, 0.008126,-0.005433,-0.004634,-0.005433, 0.022215,buy
2015-12-24,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,none,none,none,a60,a90,a120,a150,none,a150,a180,none,a60,a150,none,none,none,none,none,none, 0.039243, 0.046828, 0.046828, 0.046828, 0.038815,buy
2015-12-25,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.050129, 0.063686, 0.063686, 0.063686, 0.051661,buy
2015-12-26,none,none,none,a30,a135,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,none,a180,a150,none,a90,a120,none,none,a60,none,none,none, 0.064040, 0.065353, 0.065353, 0.065353, 0.021268,buy
2015-12-27,none,none,none,a30,none,none,a45,none,a120,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.070088, 0.029033, 0.037440, 0.036032, 0.010256,buy
2015-12-28,none,none,none,none,none,none,a45,none,a120,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.072202, 0.031675, 0.085674, 0.097829, 0.050543,buy
2015-12-29,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.037684,-0.034570, 0.119496, 0.119415, 0.037684,sell
2015-12-30,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,none,none,none,a180,a120,a90,a120,a150,a90,none,none,a60,none,a30,none, 0.188301,-0.058312, 0.223866, 0.213335, 0.188165,sell
2015-12-31,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,a60,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none, 0.060857,-0.055052, 0.224273, 0.223118, 0.059747,buy
2016-01-01,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,a60,none,none,a60,none,a30,none, 0.057014,-0.051698, 0.077362, 0.061144, 0.023916,buy
2016-01-02,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,a0,a30,none,-0.008127,-0.028169,-0.013893, 0.003881,-0.027261,sell
2016-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,none,a0,a30,none,-0.001470,-0.001470,-0.017786, 0.019794,-0.017678,sell
2016-01-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,a150,none,none,none,none,a0,a30,a90, 0.020108, 0.018977, 0.018962, 0.034488, 0.018962,buy
2016-01-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,a30,a90, 0.021826, 0.021826, 0.021826, 0.036367, 0.021826,buy
2016-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,a0,none,none,none,a0,none,a90, 0.025100, 0.025100, 0.025100, 0.041369, 0.025100,buy
2016-01-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.027878, 0.027674, 0.027674, 0.041745, 0.027674,buy
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.004074,-0.004938, 0.004074, 0.027471,-0.002838,sell
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,a0,none,a90,-0.050229,-0.050414,-0.050484, 0.010312,-0.055944,sell
2016-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a120,a90,a0,none,a0,none,a0,a90,none,none,none,a45,a0,none,a90,-0.072547,-0.082564,-0.071790,-0.019491,-0.072189,sell
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,a90,a0,none,none,a60,none,a60,a60,a120,none,a45,none,none,none,-0.054839,-0.072496,-0.072198,-0.020099,-0.067491,sell
2016-01-12,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a0,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none, 0.034770,-0.007054,-0.006566, 0.030920,-0.008326,sell
2016-01-13,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.118513, 0.091810, 0.088604, 0.117665, 0.091810,buy
2016-01-14,none,none,none,a45,a120,none,none,none,a120,none,a45,none,a45,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.136650, 0.106269, 0.095354, 0.099113, 0.106760,buy
2016-01-15,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,a45,none, 0.173243, 0.174931, 0.212000, 0.185183, 0.166906,buy
2016-01-16,none,none,none,a45,a120,none,none,none,a120,none,a45,none,none,a0,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,a120,none,a45,none,a45,none, 0.208670, 0.193380, 0.187137, 0.210940, 0.193380,buy
2016-01-17,none,none,none,a45,a120,none,none,none,a120,none,a45,a0,none,none,a90,a30,none,a180,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none, 0.204344, 0.154965, 0.160007, 0.191204, 0.140723,buy
2016-01-18,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a180,a120,a60,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.064250, 0.007514, 0.012725, 0.095434, 0.007514,buy
2016-01-19,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.015603,-0.010982,-0.003765, 0.053620,-0.011750,sell
2016-01-20,none,none,none,a45,a120,none,none,none,none,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.022060, 0.099438, 0.108536, 0.170143, 0.099438,buy
2016-01-21,none,none,none,a45,a120,none,none,none,none,none,none,a0,a30,none,a90,none,a90,none,none,a120,none,none,a150,none,a180,none,none,none,none,a45,none, 0.082208, 0.087148, 0.038483, 0.134448, 0.087148,buy
2016-01-22,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.096212, 0.129840, 0.093472, 0.105469, 0.127227,buy
2016-01-23,none,none,none,a45,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,a60,none,a180,none,a180,none,a180,a90,a150,none,none,none,none,none,none,-0.013359, 0.112761, 0.110182, 0.021864, 0.114567,sell
2016-01-24,none,none,none,none,a120,none,a30,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,a120,a150,none,none,none,none,none,none,-0.087691,-0.023018, 0.038665, 0.059405,-0.034150,sell
2016-01-25,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,a135,none,a30,none,none,none,-0.031591,-0.083469,-0.039726, 0.025280,-0.039935,sell
2016-01-26,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none, 0.083763,-0.067709, 0.050833, 0.065784, 0.053790,buy
2016-01-27,none,none,none,none,none,none,a30,none,none,a60,none,a0,a30,none,a90,none,a0,a60,a120,a180,a120,a90,none,a150,none,a135,none,a30,none,none,none, 0.060684,-0.095487,-0.016027,-0.009336,-0.036769,sell
2016-01-28,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,a90,a135,none,a30,none,none,none, 0.065331, 0.020868, 0.071285, 0.059481, 0.038994,buy
2016-01-29,none,none,none,none,none,a60,a30,none,none,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none, 0.029266, 0.007802, 0.042488, 0.046415, 0.028922,buy
2016-01-30,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,a60,none,a180,none,a135,none,a30,none,none,none,-0.010477,-0.022425, 0.049881,-0.004301,-0.012424,sell
2016-01-31,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none,a60,none,-0.001357,-0.008122, 0.084880,-0.001357,-0.001147,sell
2016-02-01,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,a30,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,a90,none,none,a60,none, 0.104313, 0.105504, 0.241994, 0.151490, 0.122960,buy
2016-02-02,none,none,none,none,none,a60,a30,a150,none,a60,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a30,a60,none, 0.229624, 0.234422, 0.235807, 0.234422, 0.227475,buy
2016-02-03,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,a60, 0.571924, 0.577619, 0.576900, 0.577619, 0.577691,buy
2016-02-04,none,none,none,none,none,a60,a30,a150,a120,a60,none,a0,none,none,a90,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a30,a60,a60, 0.324823, 0.329841, 0.329799, 0.329841, 0.329913,buy
2016-02-05,none,none,none,none,none,a60,a30,a150,a120,none,a45,a0,none,none,a90,none,none,none,none,a60,a0,none,none,none,a0,none,a90,none,a30,a60,a60, 0.291746, 0.211439, 0.200960, 0.211364, 0.153935,buy
2016-02-06,none,none,none,none,none,a60,a30,a150,a120,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,a60,a60, 0.193595, 0.135035, 0.136268, 0.131742, 0.092973,buy
2016-02-07,none,none,none,none,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.067234, 0.065528, 0.097602, 0.064908, 0.076188,buy
2016-02-08,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,a150,a90,none,a30,none,a60, 0.015028,-0.005297, 0.015093, 0.008837, 0.036377,buy
2016-02-09,none,none,none,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,a60,-0.037904,-0.018381,-0.007354,-0.015069, 0.031163,sell
2016-02-10,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,-0.060279, 0.023693, 0.016502, 0.000604, 0.035204,buy
2016-02-11,none,none,none,a60,none,none,none,a150,none,none,a45,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.030556,-0.023943,-0.024530,-0.061099,-0.019298,sell
2016-02-12,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,a0,a150,a150,none,none,a90,a120,a60,a0,a90,a150,a90,none,none,none,none, 0.065875, 0.070238, 0.071841,-0.051180, 0.065273,buy
2016-02-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a150,a150,a90,a60,none,none,a60,none,a90,a150,a90,none,none,none,none, 0.005558, 0.003924, 0.007673,-0.050411, 0.000764,buy
2016-02-14,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.027725, 0.032286, 0.021096, 0.038384, 0.017451,buy
2016-02-15,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none, 0.045823, 0.065633, 0.024999, 0.065257, 0.018140,buy
2016-02-16,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,none,none,none,a90,none,a120,a90,a150,a180,none,a60,none,none,none,none,none,none,none,-0.006326, 0.082470,-0.014430, 0.076577, 0.046922,sell
2016-02-17,none,none,a150,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,a150,a180,a120,a60,a150,none,none,none,a45,none,none,-0.004387, 0.028844, 0.006036, 0.075483, 0.024613,buy
2016-02-18,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a45,none,none,-0.038014,-0.030975,-0.032009, 0.066398,-0.032009,sell
2016-02-19,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,a150,a90,none,none,none,none,a45,none,a45,-0.028348, 0.024135, 0.023468, 0.074731, 0.024135,buy
2016-02-20,none,none,a150,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45, 0.050664, 0.070694, 0.068784, 0.073192, 0.069571,buy
2016-02-21,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a180,a150,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.088900, 0.107702, 0.091167, 0.089591, 0.111700,buy
2016-02-22,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a180,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.044650, 0.094251, 0.045878, 0.045814, 0.090067,buy
2016-02-23,none,none,a150,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a0,none,a150,a180,a120,a90,a180,a150,a150,none,none,none,a45,none,a45,-0.010877, 0.066480, 0.004414, 0.005014, 0.081535,sell
2016-02-24,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,a0,a60,none,none,a120,a90,none,a150,none,none,none,a0,none,none,a45,-0.017480,-0.002784, 0.039465, 0.025151, 0.036270,buy
