Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,0,1,0,0,0,0,1,1,1,2,1,0,0,2,2,0,0,1,-0.002704095,-0.0012966,-0.0028187,-0.00278525,-0.0027853,sell
2017-11-10,0,1,0,1,0,0,1,1,1,2,1,0,0,2,2,0,1,1,-0.004730752,-0.0027579,-0.0039947,-0.00414111,-0.0041411,sell
2017-11-11,0,1,0,2,0,0,1,0,2,1,0,2,1,1,1,0,1,1,-0.001189677, 0.0019881, 0.0028486,-0.00042341, 0.0016959,buy
2017-11-12,0,1,1,2,0,0,1,0,2,1,0,3,1,1,1,0,1,1,-0.002518884,-0.0004924,-0.0026607,-0.00047564,-0.0003926,sell
2017-11-13,0,1,2,2,1,0,1,0,2,1,1,3,1,1,1,0,2,1,-0.002667802,-0.0031130,-0.0030322,-0.00247090,-0.0020717,sell
2017-11-14,0,1,2,2,1,0,1,0,1,1,1,3,1,1,0,0,2,1,-0.002548632,-0.0022984,-0.0026620,-0.00212693,-0.0019389,sell
2017-11-15,0,1,2,2,1,0,2,0,1,1,1,3,1,1,1,0,2,1,-0.002590298,-0.0029884,-0.0032116,-0.00298838,-0.0024600,sell
2017-11-16,0,2,3,2,1,0,2,0,1,1,3,3,1,1,1,0,2,1,-0.001058655,-0.0018661,-0.0021283,-0.00144985,-0.0013926,sell
2017-11-17,0,1,3,1,1,0,3,0,1,1,3,2,2,1,1,0,1,1,-0.000239800, 0.0009245,-0.0005232, 0.00051153, 0.0006806,buy
2017-11-18,0,1,3,1,1,0,3,0,2,1,3,2,2,1,2,0,1,1, 0.001237589, 0.0033490, 0.0049723, 0.00180542, 0.0012376,buy
2017-11-19,0,1,3,0,1,0,3,0,2,2,3,1,2,2,2,0,1,1, 0.000907192, 0.0008188, 0.0023813, 0.00090719, 0.0009072,buy
2017-11-20,0,2,3,0,1,0,3,1,2,3,3,2,2,3,3,0,1,1, 0.000370544,-0.0001043, 0.0001985, 0.00029812, 0.0002981,buy
2017-11-21,0,2,2,0,1,0,3,1,2,3,2,1,2,3,3,0,2,1, 0.001290563, 0.0012125, 0.0006472, 0.00129056, 0.0015681,buy
2017-11-22,0,2,2,0,0,0,2,2,2,3,2,1,3,3,2,0,1,1, 0.001394588,-0.0004283, 0.0011208, 0.00151858, 0.0013946,buy
2017-11-23,0,2,3,0,0,0,2,2,2,3,2,2,3,3,2,0,1,1, 0.000096661,-0.0004658, 0.0000998, 0.00009666, 0.0000967,buy
2017-11-24,0,2,2,0,1,0,2,2,2,2,1,2,3,2,2,0,2,1, 0.000912197, 0.0010564, 0.0007021, 0.00051840, 0.0013710,buy
2017-11-25,0,2,2,0,1,0,2,2,1,2,1,2,3,2,1,0,2,1,-0.001988089,-0.0022711,-0.0013322,-0.00186269,-0.0013322,sell
2017-11-26,0,1,2,0,1,0,2,2,0,1,0,2,2,1,1,0,2,1, 0.002484955, 0.0015541, 0.0029583, 0.00100303, 0.0029681,buy
2017-11-27,0,1,2,0,1,0,2,2,0,1,0,2,2,1,1,0,2,1, 0.002484955, 0.0015541, 0.0029583, 0.00100303, 0.0029681,buy
2017-11-28,0,1,2,1,1,0,2,2,0,1,1,2,2,0,1,0,3,1,-0.002375591,-0.0029127,-0.0001127,-0.00105084, 0.0013493,sell
2017-11-29,0,3,2,2,1,0,2,1,0,1,2,3,2,1,0,0,3,1,-0.000681287, 0.0007793,-0.0014110,-0.00229828,-0.0013753,sell
2017-11-30,0,3,2,2,1,0,1,2,0,0,2,2,1,1,1,0,3,1,-0.003842843,-0.0010077,-0.0041227,-0.00402414,-0.0035626,sell
2017-12-01,0,3,1,2,0,0,1,2,1,0,2,1,2,1,1,0,2,1,-0.003750330,-0.0008704,-0.0029078,-0.00322887,-0.0036934,sell
2017-12-02,0,3,0,2,0,0,1,2,1,0,2,1,2,1,1,0,1,1,-0.005428571,-0.0039333,-0.0036085,-0.00249619,-0.0038630,sell
2017-12-03,0,3,0,2,0,0,1,2,1,0,2,1,2,1,1,0,1,1,-0.005428571,-0.0039333,-0.0036085,-0.00249619,-0.0038630,sell
2017-12-04,0,3,0,2,0,0,0,2,1,0,2,1,2,1,1,0,1,0,-0.004400680,-0.0019691,-0.0019691,-0.00183991,-0.0021093,sell
2017-12-05,0,3,2,2,0,0,1,2,1,0,3,1,2,1,2,0,2,0,-0.002558916,-0.0011337,-0.0015379,-0.00163087,-0.0016309,sell
2017-12-06,0,1,3,1,0,0,1,2,1,1,1,2,2,1,2,0,2,0, 0.001187219, 0.0024478, 0.0014066, 0.00118722, 0.0014066,buy
2017-12-07,0,2,3,1,0,0,1,1,1,1,1,3,2,1,1,0,2,0,-0.000075036,-0.0003736, 0.0005504,-0.00007504,-0.0001213,buy
2017-12-08,0,1,3,1,0,0,1,1,1,1,1,2,2,1,1,0,2,0, 0.002112381, 0.0022683, 0.0021124, 0.00195641, 0.0019564,buy
2017-12-09,0,1,3,1,0,0,1,1,1,1,1,2,2,1,1,0,2,0, 0.002112381, 0.0022683, 0.0021124, 0.00195641, 0.0019564,buy
2017-12-10,0,1,3,1,0,0,1,2,0,1,1,2,2,1,1,0,2,0, 0.002114242, 0.0029015, 0.0023701, 0.00214798, 0.0023701,buy
2017-12-11,1,1,3,1,0,0,1,2,0,1,1,2,2,1,1,1,2,0, 0.004224921, 0.0046076, 0.0042249, 0.00422492, 0.0042249,buy
2017-12-12,1,1,8,1,0,0,3,2,0,2,3,3,2,3,3,1,3,0, 0.004287850, 0.0024629, 0.0030452, 0.00488928, 0.0050691,buy
2017-12-13,1,1,8,0,0,0,3,3,0,2,3,3,3,3,3,1,2,0, 0.003519867, 0.0020656, 0.0025772, 0.00400732, 0.0046718,buy
2017-12-14,2,0,5,0,0,0,3,2,0,1,2,1,2,2,3,1,1,1,-0.002412416,-0.0024124,-0.0009999,-0.00348557,-0.0005448,sell
2017-12-15,1,0,5,0,0,0,2,2,0,1,2,1,2,2,2,0,1,1,-0.000671667,-0.0006717,-0.0005974, 0.00040893, 0.0002794,sell
2017-12-16,1,0,5,0,0,0,2,2,0,1,2,1,2,2,2,0,1,1,-0.000671667,-0.0006717,-0.0005974, 0.00040893, 0.0002794,sell
2017-12-17,1,1,6,0,0,0,2,2,0,2,2,3,2,2,2,0,2,1, 0.003140908, 0.0030561, 0.0035804, 0.00465547, 0.0049774,buy
2017-12-18,0,1,6,0,0,0,2,1,0,2,2,3,1,2,2,0,2,0,-0.001042535,-0.0011318, 0.0013186, 0.00231671, 0.0013715,buy
2017-12-19,0,1,5,0,0,0,2,1,0,2,2,3,1,1,2,0,2,0,-0.001317009,-0.0010382, 0.0011308, 0.00132775, 0.0007029,buy
2017-12-20,0,1,3,3,0,0,0,1,0,2,1,3,1,2,0,0,3,0,-0.000234754,-0.0004059,-0.0001783, 0.00031748,-0.0015176,sell
2017-12-21,0,1,1,3,0,0,0,1,0,1,1,2,1,1,0,0,2,0, 0.001924613, 0.0026502, 0.0023062, 0.00184855, 0.0006814,buy
2017-12-22,0,1,1,3,0,0,0,1,0,1,1,2,1,1,0,0,2,0, 0.001924613, 0.0026502, 0.0023062, 0.00184855, 0.0006814,buy
2017-12-23,1,1,1,4,0,0,1,1,0,1,1,2,2,2,0,1,2,0, 0.002247537, 0.0038600, 0.0038268, 0.00360925, 0.0033089,buy
2017-12-24,1,1,2,5,0,0,1,0,0,1,2,2,1,3,0,1,2,0,-0.003274619,-0.0000266,-0.0019058,-0.00080622,-0.0007187,sell
2017-12-25,1,1,1,5,0,0,1,0,0,0,2,1,1,3,0,1,1,0,-0.002606345,-0.0005399,-0.0017378,-0.00129696,-0.0005480,sell
2017-12-26,1,1,2,4,0,0,1,0,0,0,3,1,1,3,0,1,0,0, 0.001060876, 0.0013784, 0.0009072, 0.00016866, 0.0011560,buy
2017-12-27,1,1,2,4,0,0,2,0,0,0,3,1,1,3,1,1,0,0, 0.000944049, 0.0016640, 0.0009317, 0.00063452, 0.0014792,buy
2017-12-28,1,1,2,3,0,0,2,0,0,0,3,1,1,2,1,1,0,0, 0.002483930, 0.0024988, 0.0027266, 0.00194257, 0.0034995,buy
2017-12-29,1,2,2,2,0,0,2,0,0,0,2,1,1,2,1,1,1,0, 0.002471038, 0.0028633, 0.0038133, 0.00300478, 0.0033522,buy
2017-12-30,1,1,2,1,0,0,2,0,0,0,2,0,1,1,1,1,1,0,-0.000063461, 0.0011103, 0.0011103,-0.00088035, 0.0005377,buy
2017-12-31,1,2,2,0,0,0,2,0,1,0,1,0,2,1,1,1,2,0, 0.000366831, 0.0001709, 0.0003855, 0.00191742, 0.0001621,buy
2018-01-01,1,2,2,0,0,0,2,0,1,0,1,0,2,1,1,1,2,0, 0.000366831, 0.0001709, 0.0003855, 0.00191742, 0.0001621,buy
2018-01-02,1,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,2,0,-0.000987839,-0.0008730,-0.0000416, 0.00055731,-0.0002332,sell
2018-01-03,1,2,3,0,2,0,1,0,2,1,2,1,2,2,1,1,3,0, 0.001392000, 0.0010937, 0.0010937, 0.00112251, 0.0015153,buy
2018-01-04,1,2,1,0,4,0,1,0,2,1,2,1,2,2,1,1,3,0, 0.001094318,-0.0013285,-0.0012957,-0.00071659, 0.0004984,sell
2018-01-05,2,2,1,0,4,0,1,0,2,1,2,1,2,2,2,1,3,0, 0.001576114, 0.0010158, 0.0005520, 0.00096427, 0.0014297,buy
2018-01-06,3,1,1,0,4,0,0,0,2,1,2,1,2,2,2,1,2,0, 0.000866226,-0.0003195, 0.0000668, 0.00010427, 0.0004994,buy
2018-01-07,3,0,1,0,4,0,0,0,2,1,2,1,2,2,2,1,1,0, 0.000407695, 0.0004345,-0.0001223,-0.00031237, 0.0005096,buy
2018-01-08,3,0,1,0,4,0,0,0,2,1,2,1,2,2,2,1,1,0, 0.000407695, 0.0004345,-0.0001223,-0.00031237, 0.0005096,buy
2018-01-09,3,0,1,2,4,0,0,0,2,1,3,1,2,3,2,1,1,0, 0.001684741, 0.0009475, 0.0010661, 0.00050794, 0.0025261,buy
2018-01-10,3,0,1,2,4,0,0,0,3,3,3,2,2,3,2,1,3,0, 0.002107496, 0.0000421, 0.0014888,-0.00018617, 0.0015533,buy
2018-01-11,3,0,0,2,0,0,0,0,4,2,1,2,2,1,2,1,2,0,-0.008255313,-0.0008889, 0.0013266, 0.00004654, 0.0012302,buy
2018-01-12,3,0,0,2,0,0,0,0,4,2,1,2,2,1,2,1,2,0,-0.008255313,-0.0008889, 0.0013266, 0.00004654, 0.0012302,buy
2018-01-13,2,0,0,2,0,0,0,1,4,2,1,2,3,1,1,1,2,0,-0.003656611,-0.0051742, 0.0008260,-0.00141306, 0.0003166,sell
2018-01-14,1,0,0,2,0,0,0,1,4,2,1,2,3,1,0,1,2,0,-0.004084298,-0.0067579,-0.0042252,-0.00911535,-0.0045290,sell
2018-01-15,1,0,0,0,0,0,0,1,4,2,0,2,3,0,0,1,2,0, 0.000316833,-0.0021691,-0.0018107,-0.00363344,-0.0014363,sell
2018-01-16,1,1,0,0,0,0,0,1,4,2,0,2,3,0,0,1,3,0, 0.000123899,-0.0006526,-0.0006743,-0.00116327,-0.0009288,sell
2018-01-17,1,1,0,0,0,0,0,1,3,2,0,2,2,0,0,1,3,0, 0.000161997,-0.0004371,-0.0009392, 0.00053684,-0.0011061,sell
2018-01-18,1,1,0,0,1,0,0,1,2,1,1,1,2,0,0,1,2,0,-0.003074739,-0.0023113,-0.0012944,-0.00172314,-0.0040045,sell
2018-01-19,1,1,0,0,2,0,0,1,2,0,1,1,2,1,0,1,1,0,-0.003225055,-0.0050451,-0.0029592,-0.00314748,-0.0013637,sell
2018-01-20,1,1,0,0,2,0,0,1,1,0,1,0,2,1,0,1,1,0, 0.000860559,-0.0006560,-0.0000626,-0.00049783, 0.0000133,sell
2018-01-21,1,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.000664439, 0.0005334, 0.0006644, 0.00195776, 0.0007988,buy
2018-01-22,2,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.000633443, 0.0002642, 0.0006334, 0.00250297, 0.0011346,buy
2018-01-23,2,0,0,0,2,0,0,2,0,0,1,1,1,1,1,1,0,0, 0.000348796, 0.0000266, 0.0006382, 0.00102297, 0.0000974,buy
2018-01-24,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.002261294,-0.0007801,-0.0021922, 0.00366690,-0.0017289,sell
2018-01-25,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,-0.003159087,-0.0023867,-0.0004635,-0.00283089,-0.0033153,sell
2018-01-26,2,0,0,0,0,1,0,2,1,1,1,3,0,0,1,1,1,0,-0.001514134,-0.0014841,-0.0019664,-0.00238184,-0.0036002,sell
2018-01-27,1,0,0,0,0,2,0,2,1,1,1,3,0,1,1,0,1,0, 0.000646362, 0.0008431, 0.0007441, 0.00151384,-0.0010152,buy
2018-01-28,0,0,0,0,0,3,0,2,1,1,2,3,0,1,0,0,1,0,-0.001678606,-0.0013332,-0.0016621,-0.00129966,-0.0055245,sell
2018-01-29,0,0,0,0,0,3,0,2,1,1,2,3,0,1,0,0,1,0,-0.001678606,-0.0013332,-0.0016621,-0.00129966,-0.0055245,sell
2018-01-30,0,0,0,0,0,3,1,1,2,1,2,2,1,1,1,0,1,0,-0.002913288,-0.0032402,-0.0040245,-0.00393922,-0.0039131,sell
2018-01-31,0,0,0,0,0,3,1,1,2,0,1,2,1,2,1,0,0,0,-0.005747556,-0.0053789,-0.0058309,-0.00583094,-0.0057341,sell
2018-02-01,0,0,0,0,0,3,1,1,1,0,1,1,1,2,1,0,0,0,-0.005207062,-0.0048890,-0.0056626,-0.00569290,-0.0053414,sell
2018-02-02,0,0,0,0,0,3,1,1,1,0,1,1,1,2,1,0,0,0,-0.005207062,-0.0048890,-0.0056626,-0.00569290,-0.0053414,sell
2018-02-03,0,0,0,0,0,2,1,1,2,0,1,1,1,1,1,0,1,0,-0.003563704,-0.0039915,-0.0032369,-0.00324985,-0.0034144,sell
2018-02-04,0,0,0,0,0,2,3,1,2,0,1,2,1,1,2,0,1,0,-0.004516801,-0.0050967,-0.0052723,-0.00454578,-0.0040937,sell
2018-02-05,0,0,0,0,0,2,3,1,2,0,1,2,1,1,2,0,1,0,-0.004516801,-0.0050967,-0.0052723,-0.00454578,-0.0040937,sell
2018-02-06,0,0,0,0,0,2,3,1,2,0,1,2,1,1,2,0,1,0,-0.004516801,-0.0050967,-0.0052723,-0.00454578,-0.0040937,sell
2018-02-07,0,0,0,0,0,3,2,1,2,0,1,2,1,2,1,0,1,0,-0.004678065,-0.0060537,-0.0046979,-0.00469789,-0.0045794,sell
2018-02-08,0,0,0,0,0,2,2,1,1,0,1,2,0,1,1,0,1,0,-0.005293335,-0.0054388,-0.0052413,-0.00524127,-0.0039298,sell
2018-02-09,0,0,0,0,0,1,2,1,1,0,0,2,0,1,1,0,1,0,-0.006692682,-0.0065381,-0.0067268,-0.00609293,-0.0010442,sell
2018-02-10,0,0,0,0,0,1,3,0,2,0,0,1,0,1,2,0,2,0,-0.007116670,-0.0071167,-0.0071340,-0.00711667,-0.0035240,sell
2018-02-11,0,0,0,0,0,1,4,1,1,0,0,2,0,1,3,0,1,0,-0.007028799,-0.0070505,-0.0070288,-0.00691167,-0.0040973,sell
2018-02-12,1,0,0,0,0,0,3,1,1,0,0,1,0,0,3,1,1,0, 0.000398472, 0.0003985, 0.0006531, 0.00066858, 0.0004452,buy
2018-02-13,1,0,0,0,0,0,3,1,2,0,0,2,0,0,2,1,2,0, 0.003914896, 0.0034722, 0.0028583, 0.00259388, 0.0034956,buy
2018-02-14,1,0,0,0,1,0,3,1,2,0,1,2,0,0,2,1,2,0, 0.002875740, 0.0019721, 0.0022083, 0.00104234, 0.0029939,buy
2018-02-15,1,0,0,0,1,0,2,1,2,0,1,2,0,0,1,1,2,0, 0.003535975, 0.0031249, 0.0022313, 0.00131018, 0.0039972,buy
2018-02-16,1,0,0,0,1,0,2,2,2,0,1,2,0,0,1,1,3,0, 0.003717924, 0.0029890, 0.0030727, 0.00140367, 0.0039777,buy
2018-02-17,1,0,0,0,1,0,2,2,2,0,1,2,0,0,1,1,3,0, 0.003717924, 0.0029890, 0.0030727, 0.00140367, 0.0039777,buy
2018-02-18,1,0,0,0,1,0,2,3,1,0,1,2,0,0,2,1,2,0, 0.003745031, 0.0031444, 0.0028999, 0.00153048, 0.0037450,buy
2018-02-19,1,0,0,0,2,0,1,2,0,1,1,1,1,1,1,1,1,0, 0.000573891, 0.0005938, 0.0012528, 0.00033776, 0.0007750,buy
2018-02-20,1,0,0,0,3,0,0,3,0,1,2,0,1,1,2,1,1,0,-0.001721263,-0.0014037,-0.0011147, 0.00149697, 0.0010606,sell
2018-02-21,1,0,0,0,3,0,0,4,0,1,2,0,1,1,2,1,2,0,-0.001570530, 0.0000687, 0.0000307, 0.00105209, 0.0007634,sell
2018-02-22,1,0,0,0,3,0,0,4,0,1,2,0,1,1,2,1,2,0,-0.001570530, 0.0000687, 0.0000307, 0.00105209, 0.0007634,sell
2018-02-23,0,0,0,0,4,0,0,3,0,1,2,0,1,2,2,0,1,0,-0.002157983,-0.0013632,-0.0013632, 0.00117761, 0.0004619,sell
2018-02-24,0,0,0,1,3,0,0,2,1,1,2,0,1,2,2,0,1,0,-0.000159053, 0.0005300,-0.0006935, 0.00151692, 0.0014797,buy
2018-02-25,0,0,0,1,3,0,0,3,1,2,2,0,2,2,2,0,2,0, 0.000041401,-0.0004995, 0.0003221, 0.00101006,-0.0000382,sell
2018-02-26,1,0,0,1,2,0,0,3,1,2,2,0,2,1,2,0,2,1, 0.003164014, 0.0033298, 0.0020581, 0.00152390, 0.0008180,buy
2018-02-27,1,0,0,2,2,0,0,2,2,2,3,0,2,1,3,0,1,1, 0.002618901, 0.0051731, 0.0022107, 0.00246674, 0.0030408,buy
2018-02-28,1,0,0,2,2,0,1,2,2,2,3,0,2,1,3,0,2,1,-0.000280033, 0.0023169,-0.0003902,-0.00029325,-0.0003904,sell
2018-03-01,2,0,0,2,1,0,2,1,2,2,2,1,2,1,2,0,3,1,-0.006164701,-0.0054239,-0.0047833,-0.00596205,-0.0059181,sell
2018-03-02,3,0,0,3,1,0,2,1,2,2,2,2,2,2,2,0,3,1,-0.005778697,-0.0071453,-0.0056443,-0.00714534,-0.0057765,sell
2018-03-03,3,0,0,3,1,0,2,1,1,2,1,2,2,3,1,0,3,1,-0.005197236,-0.0062402,-0.0051585,-0.00515853,-0.0069801,sell
2018-03-04,3,0,0,2,1,0,2,1,0,1,0,2,1,3,0,0,3,1, 0.000455226,-0.0004647, 0.0013471, 0.00134714,-0.0003761,buy
2018-03-05,3,0,0,2,1,0,2,1,0,0,0,2,0,3,0,0,3,1, 0.000821017,-0.0015148, 0.0001810, 0.00163317, 0.0000343,buy
2018-03-06,3,0,0,3,1,0,2,0,0,0,1,2,0,3,0,0,2,1, 0.002700850,-0.0009713, 0.0025099, 0.00263649,-0.0000707,buy
2018-03-07,3,0,2,3,1,0,1,0,1,0,3,2,0,3,1,0,1,1, 0.001294737,-0.0011179, 0.0019383, 0.00181613,-0.0003463,buy
2018-03-08,2,1,2,2,1,0,0,0,1,0,3,1,1,2,1,0,0,1, 0.002025086, 0.0006519, 0.0012387, 0.00173075, 0.0020251,buy
2018-03-09,1,1,2,1,0,0,0,0,1,0,3,0,1,0,1,0,0,1, 0.001507262, 0.0011976, 0.0005198,-0.00002487, 0.0015943,buy
2018-03-10,1,1,2,1,0,0,0,0,1,0,3,0,1,0,1,0,0,1, 0.001507262, 0.0011976, 0.0005198,-0.00002487, 0.0015943,buy
2018-03-11,1,2,2,1,0,0,0,0,1,0,3,0,2,0,1,0,0,1, 0.001366877, 0.0013831, 0.0000437,-0.00140025, 0.0015613,buy
2018-03-12,1,2,2,1,0,0,0,0,1,0,2,0,2,1,1,0,0,1, 0.000297757,-0.0001618,-0.0016177,-0.00108997, 0.0004922,sell
2018-03-13,1,2,2,1,0,0,1,0,1,0,2,0,2,1,1,0,1,1,-0.001240391,-0.0011966,-0.0023081,-0.00286886,-0.0016580,sell
2018-03-14,2,2,3,2,0,0,1,0,1,0,2,1,2,3,1,0,1,1,-0.001236254,-0.0023098,-0.0012317,-0.00189847,-0.0012363,sell
2018-03-15,2,2,2,1,0,0,1,0,1,1,0,1,3,3,1,0,1,1,-0.000750901,-0.0020206,-0.0020339,-0.00216485,-0.0024939,sell
2018-03-16,2,2,2,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,-0.001895512,-0.0011305,-0.0027477,-0.00175388,-0.0011305,sell
2018-03-17,2,2,2,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,-0.001895512,-0.0011305,-0.0027477,-0.00175388,-0.0011305,sell
2018-03-18,2,2,2,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,-0.001895512,-0.0011305,-0.0027477,-0.00175388,-0.0011305,sell
2018-03-19,2,2,2,1,0,0,1,0,0,1,0,1,3,3,0,0,1,1,-0.001895512,-0.0011305,-0.0027477,-0.00175388,-0.0011305,sell
2018-03-20,2,2,2,1,0,0,1,0,0,2,0,1,3,3,1,0,1,1,-0.001389718,-0.0033280,-0.0038056,-0.00361616,-0.0038014,sell
2018-03-21,2,3,2,1,0,0,1,0,0,2,2,1,3,2,1,0,1,1,-0.003337811,-0.0033906,-0.0044662,-0.00221980,-0.0047187,sell
2018-03-22,2,3,1,1,0,0,0,0,0,2,2,1,3,1,1,0,0,1,-0.004546826,-0.0053440,-0.0068986,-0.00336055,-0.0058342,sell
2018-03-23,2,3,1,0,0,0,0,0,0,2,2,1,3,0,1,0,0,1,-0.005071068,-0.0067952,-0.0064362,-0.00491085,-0.0055294,sell
2018-03-24,0,2,1,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0, 0.000429972,-0.0002009, 0.0002749, 0.00035157,-0.0011365,sell
2018-03-25,1,2,2,0,0,0,0,0,0,2,2,0,2,1,1,0,1,0, 0.001405828, 0.0021180, 0.0013722, 0.00199701,-0.0006254,buy
2018-03-26,1,2,2,0,0,0,0,0,0,2,2,0,2,1,1,0,1,0, 0.001405828, 0.0021180, 0.0013722, 0.00199701,-0.0006254,buy
2018-03-27,1,3,2,0,0,0,1,0,0,2,2,1,2,2,1,0,1,0, 0.000058670, 0.0032005, 0.0002413, 0.00217799,-0.0020945,buy
2018-03-28,1,2,2,0,0,0,1,0,0,1,1,1,2,2,0,0,1,0, 0.003100710, 0.0046755, 0.0022258, 0.00331469, 0.0021078,buy
2018-03-29,1,1,3,0,0,0,1,0,0,1,1,1,1,3,0,0,1,0, 0.005425961, 0.0042850, 0.0041838, 0.00270080, 0.0021530,buy
2018-03-30,2,1,2,0,0,0,1,0,0,1,0,1,1,3,0,1,1,0, 0.007241800, 0.0030465, 0.0018087, 0.00298199, 0.0027435,buy
2018-03-31,2,2,2,0,0,0,1,0,0,1,0,1,1,3,1,1,1,0, 0.002428933, 0.0010177, 0.0000995,-0.00036504, 0.0001038,buy
2018-04-01,2,2,2,0,0,0,1,0,0,3,1,1,2,3,1,1,1,0,-0.000016209, 0.0025245,-0.0005953, 0.00072946,-0.0014491,sell
2018-04-02,1,2,2,0,0,0,1,0,0,3,1,1,2,3,1,1,0,0,-0.001083886, 0.0001327,-0.0020652,-0.00114768,-0.0017750,sell
2018-04-03,1,1,2,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0, 0.000078863, 0.0013093,-0.0007308, 0.00007886,-0.0009946,sell
2018-04-04,0,1,3,0,0,0,1,0,0,2,2,0,1,2,1,0,0,1, 0.004086096, 0.0029877, 0.0068366, 0.00314718, 0.0031941,buy
2018-04-05,0,1,4,0,0,0,1,0,0,2,2,0,2,2,1,0,0,1, 0.005551980, 0.0075154, 0.0077520, 0.00785333, 0.0071880,buy
2018-04-06,0,1,3,0,0,0,1,0,0,3,2,0,2,2,1,0,0,1, 0.006557396, 0.0070203, 0.0079348, 0.00756637, 0.0069129,buy
2018-04-07,0,0,3,0,0,0,1,0,0,4,2,0,2,2,1,0,0,1, 0.008011474, 0.0083380, 0.0088689, 0.00768011, 0.0075965,buy
2018-04-08,0,0,2,0,0,0,1,1,0,3,2,1,1,1,1,0,0,1, 0.001206610, 0.0021539, 0.0030674, 0.00144778, 0.0007856,buy
2018-04-09,0,1,2,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0, 0.003124587, 0.0027483, 0.0013467, 0.00143765,-0.0004660,buy
2018-04-10,0,1,2,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0, 0.003124587, 0.0027483, 0.0013467, 0.00143765,-0.0004660,buy
2018-04-11,0,1,2,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0, 0.003124587, 0.0027483, 0.0013467, 0.00143765,-0.0004660,buy
2018-04-12,0,1,2,0,0,0,0,1,0,2,2,1,1,1,1,0,0,0, 0.003124587, 0.0027483, 0.0013467, 0.00143765,-0.0004660,buy
2018-04-13,0,1,2,0,0,0,0,2,0,1,2,1,1,0,1,0,0,1, 0.001630489, 0.0016195, 0.0022921, 0.00178378, 0.0004970,buy
2018-04-14,1,3,3,0,0,0,0,2,0,1,2,1,2,1,2,0,1,1,-0.001700352,-0.0011776,-0.0027754,-0.00331274,-0.0005151,sell
2018-04-15,1,3,3,0,0,0,1,2,0,1,2,2,2,1,2,0,1,1,-0.003059961,-0.0019779,-0.0033970,-0.00555261,-0.0026449,sell
2018-04-16,1,3,3,0,0,0,1,1,0,0,2,1,2,1,1,0,1,1, 0.000829007, 0.0001106,-0.0005688,-0.00192462, 0.0015472,sell
2018-04-17,1,3,2,0,0,0,1,1,0,0,2,1,1,1,1,0,1,1, 0.003202007, 0.0005267, 0.0009339,-0.00171897, 0.0018363,buy
2018-04-18,1,3,2,0,0,0,1,1,0,0,2,1,1,1,1,0,1,1, 0.003202007, 0.0005267, 0.0009339,-0.00171897, 0.0018363,buy
2018-04-19,1,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.003957268, 0.0006228, 0.0038057,-0.00024685, 0.0040907,buy
2018-04-20,1,3,2,0,0,0,2,1,0,0,1,1,1,1,2,0,2,1, 0.002034845, 0.0010888, 0.0021919,-0.00060627, 0.0033238,buy
2018-04-21,1,3,1,0,0,0,2,0,1,0,1,2,1,1,1,0,2,0, 0.000239198, 0.0002392, 0.0018895, 0.00196772, 0.0032699,buy
2018-04-22,1,3,2,0,0,0,2,0,1,0,1,2,1,2,1,0,2,0,-0.001225160,-0.0006626, 0.0003271, 0.00030018, 0.0018243,sell
2018-04-23,0,2,2,0,0,0,3,0,1,0,1,2,1,1,1,1,1,0, 0.001948902, 0.0018353, 0.0008068, 0.00219701, 0.0038739,buy
2018-04-24,0,2,2,0,0,0,3,0,1,0,1,2,1,1,1,1,1,0, 0.001948902, 0.0018353, 0.0008068, 0.00219701, 0.0038739,buy
2018-04-25,0,2,2,0,0,0,2,0,1,1,2,1,1,1,1,1,1,0,-0.000293270,-0.0002933,-0.0003359, 0.00160389, 0.0005330,buy
2018-04-26,0,2,2,2,0,0,3,0,1,1,2,1,2,1,2,2,1,0, 0.002929627, 0.0029467, 0.0029474, 0.00316126, 0.0029467,buy
2018-04-27,0,2,2,2,0,0,3,0,1,2,2,1,2,2,2,2,1,0, 0.004786183, 0.0046985, 0.0044875, 0.00494036, 0.0044632,buy
2018-04-28,0,2,2,2,0,0,2,0,1,2,2,1,2,2,2,2,0,0, 0.005239284, 0.0052971, 0.0046609, 0.00553269, 0.0046659,buy
