Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-25,none,none,a30,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a150,none,none,a90,none,none,a0,-0.0366756,-0.03835232,-0.032546,-0.0410256,-0.03837099,sell
2018-03-26,none,none,a30,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a150,none,none,a90,none,none,a0,-0.0443247,-0.05131550,-0.042011,-0.0403317,-0.04875901,sell
2018-03-27,none,none,a30,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,a150,none,none,none,none,none,a0,-0.0467642,-0.04092582,-0.044283,-0.0400400,-0.04428304,sell
2018-03-28,none,none,a30,none,none,none,none,a90,a120,none,none,a150,none,none,a120,none,none,a45,none,none,none,a0,-0.0059217, 0.02014034, 0.025165, 0.0305840, 0.02539877,buy
2018-03-29,none,none,a30,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a45,none,none,none,a0, 0.0069907, 0.01324905, 0.022605, 0.0277251, 0.02260533,buy
2018-03-30,none,none,a30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,none,none,a45,none,none,none,a0,-0.0066964, 0.00514348, 0.024390, 0.0003938, 0.02115895,buy
2018-03-31,none,none,a30,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,none,a45,none,none,none,a0, 0.0035405,-0.03752653,-0.001274,-0.0136150,-0.00127399,sell
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none,a0,-0.0296622, 0.00699647,-0.014418,-0.0253021,-0.01382364,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,a60,a150,a120,none,a60,a150,a180,none,none,a45,none,none,none,none, 0.0072383, 0.01746710, 0.007238, 0.0055572, 0.00723834,buy
2018-04-03,a135,a90,none,none,a90,a0,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0151487, 0.01514867, 0.015149, 0.0164277, 0.01514867,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0035503, 0.00060702, 0.000607, 0.0007857,-0.00079011,buy
2018-04-05,a135,a90,none,none,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a120,none,none, 0.0067958, 0.01096570, 0.005982, 0.0059822,-0.00406148,buy
2018-04-06,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none, 0.0089551, 0.00387551, 0.003876, 0.0038755,-0.01288498,buy
2018-04-07,a135,none,none,none,a90,none,none,none,a0,a90,a60,none,a0,none,none,none,a120,none,none,a120,none,none, 0.0052278,-0.01429341,-0.012584,-0.0150343,-0.01222580,sell
2018-04-08,a135,none,none,none,a90,none,none,a60,a0,none,a60,a0,none,a90,a90,none,a120,none,none,a120,none,none,-0.0040185,-0.00340474,-0.018220,-0.0047144,-0.01332719,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,a120,none,none, 0.0052278,-0.00047522,-0.000610,-0.0009158,-0.01279261,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a120,a60,none,a120,none,none, 0.0029204, 0.00260243, 0.002602,-0.0029133,-0.00272603,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,-0.0002931,-0.00504151,-0.004768, 0.0088825,-0.00254405,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,a120,a60,none,none,none,none, 0.0303042, 0.01803707, 0.011173, 0.0153460, 0.02594268,buy
2018-04-13,a135,none,none,none,none,none,none,a120,a60,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none, 0.0241184, 0.02228968, 0.029478, 0.0070880, 0.01922902,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a180,a120,a60,none,none,none,none,-0.0153340,-0.01628840,-0.020940,-0.0230378,-0.01550512,sell
2018-04-15,a135,none,none,none,none,none,none,a150,a90,none,none,a90,a90,a0,a0,a180,a120,a60,a120,none,none,none,-0.0103295,-0.01032946,-0.019254,-0.0192542,-0.00885747,sell
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a180,none,none,a120,none,none,none, 0.0213924, 0.02518414,-0.004589, 0.0007570, 0.00224369,buy
2018-04-17,a135,none,none,none,none,none,none,a180,a120,none,a60,a120,a120,none,none,a180,none,none,a120,a135,none,none, 0.0253941, 0.03043681, 0.021392, 0.0248402, 0.02484023,buy
2018-04-18,a135,none,none,none,none,none,none,a180,none,a60,none,a120,a150,none,none,a180,none,none,a120,a135,none,none, 0.0323403, 0.03370176, 0.028674, 0.0343210, 0.03426619,buy
2018-04-19,a135,none,none,none,none,none,none,a150,a150,a60,a90,a150,a150,none,none,a180,none,none,a120,a135,none,none, 0.0373293, 0.03732926, 0.030262, 0.0378937, 0.03447032,buy
2018-04-20,a135,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,a180,none,none,a120,a135,none,none, 0.0373293, 0.03732926, 0.023768, 0.0279759, 0.02797592,buy
2018-04-21,a135,none,none,none,a90,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,none,a135,none,a30, 0.0381198, 0.03366738, 0.037453, 0.0366032, 0.03745298,buy
2018-04-22,a135,none,none,none,a90,none,none,a120,a180,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a30, 0.0125283, 0.01252830, 0.012956, 0.0232231, 0.01295599,buy
2018-04-23,a135,none,none,none,a90,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a30,-0.0051410,-0.00514096,-0.004049, 0.0031437,-0.00404866,sell
2018-04-24,a135,none,none,none,a90,none,none,a90,a150,none,a150,a150,none,none,a120,none,none,none,none,none,none,a30, 0.0065049, 0.00604807, 0.004462, 0.0106547, 0.00604807,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,a30, 0.0340725, 0.03191651, 0.038816, 0.0388165, 0.00212871,buy
2018-04-26,none,none,none,none,a90,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,a30, 0.0210897, 0.02741660, 0.030652, 0.0210897, 0.02120319,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,a150,a150,none,none,none,a135,none,none,none, 0.0600313,-0.00906650, 0.058145, 0.0174571, 0.02179754,buy
2018-04-28,none,none,none,none,a90,none,none,none,a90,a180,a150,a90,none,none,a180,none,a135,none,a135,none,none,none, 0.0696206, 0.05453910, 0.069621, 0.0594981, 0.05743290,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,a180,none,a135,none,a135,a150,none,none, 0.0423784, 0.04312843, 0.043128, 0.0300371, 0.04312843,buy
2018-04-30,none,none,a30,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,a135,none,a135,a150,a30,none,-0.0419911,-0.04095511,-0.041991,-0.0512490,-0.04095511,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,a135,none,a135,a150,a30,none,-0.0482760,-0.04476291,-0.048276,-0.0556756,-0.04476291,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,a135,none,a135,a150,a30,none, 0.0053784, 0.00111661, 0.001258,-0.0436204, 0.00111661,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,a135,none,none,a150,a30,none,-0.0299080,-0.01830371,-0.029908,-0.0440924,-0.01830371,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a135,none,none,a150,a30,a45,-0.0437347,-0.02802377,-0.043131,-0.0368928,-0.02960210,sell
2018-05-05,a150,none,a30,a90,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,none,a135,a90,none,none,a30,a45,-0.0212492, 0.00450646,-0.006839, 0.0016854,-0.00889363,sell
2018-05-06,a150,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a90,none,a135,a90,none,none,a30,a45,-0.0192509,-0.00120598,-0.004968,-0.0010783,-0.00725577,sell
2018-05-07,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,a150,none,a90,none,none,a30,a45, 0.0121586, 0.01029291, 0.002993, 0.0118858,-0.00146046,buy
2018-05-08,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a90,a60,a150,none,a90,none,none,a30,a45, 0.0202455, 0.01428865, 0.000547, 0.0161091, 0.00063034,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a90,a150,none,a30,a45, 0.0170544,-0.00099402,-0.007472, 0.0170544,-0.00747237,buy
2018-05-10,none,a90,none,none,none,none,a0,a120,none,none,a0,a60,a60,a60,none,a150,none,a90,a150,none,a30,none,-0.0275203,-0.02328172,-0.023282,-0.0162933,-0.02328172,sell
2018-05-11,none,a90,none,none,none,none,a0,none,a60,none,none,a60,none,a60,none,a150,none,none,a150,none,a30,none,-0.0546378,-0.06407212,-0.064072,-0.0434132,-0.06407212,sell
2018-05-12,none,a90,a45,none,none,none,a0,a150,none,none,none,a90,a90,none,none,a150,none,none,a150,none,a30,none,-0.0693866,-0.07109772,-0.069387,-0.0150005,-0.07074935,sell
2018-05-13,none,a90,a45,none,none,none,a0,a150,a90,a0,none,a90,none,none,a0,none,none,none,a150,none,a30,none,-0.0271767,-0.02605655,-0.030954,-0.0014576,-0.02490019,sell
2018-05-14,none,a90,a45,none,none,none,a0,a180,none,a0,a60,none,a120,none,a0,none,none,none,a150,none,a30,none,-0.0334355,-0.02853206,-0.047367,-0.0179181,-0.02571542,sell
2018-05-15,none,a90,a45,none,none,none,a0,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a30,none,-0.0375367,-0.03931542,-0.038790,-0.0446590,-0.02585260,sell
2018-05-16,none,none,a45,none,none,none,a0,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,-0.0339621,-0.04979602,-0.048981,-0.0325128,-0.04136635,sell
2018-05-17,none,none,none,none,a120,none,none,a150,a150,none,a90,a150,none,none,a60,none,a150,none,none,none,a30,a60, 0.0248213, 0.00486231, 0.008702,-0.0021525, 0.00198446,buy
2018-05-18,none,none,none,none,a120,none,none,a120,a150,a60,a120,none,a180,none,a60,a135,a150,none,none,none,a30,a60, 0.0418037, 0.01363437, 0.004144,-0.0060057,-0.00558534,buy
2018-05-19,none,none,none,none,a120,none,none,a120,a180,none,a120,a180,none,a60,a90,a135,a150,none,none,none,a30,a60, 0.0228799, 0.01879454, 0.024813, 0.0126849,-0.00769114,buy
2018-05-20,none,none,none,none,a120,none,none,a90,a180,a90,a150,none,a150,a60,a90,a135,a150,none,none,none,a30,a60, 0.0302461, 0.01646037, 0.028287, 0.0135893,-0.00430174,buy
2018-05-21,a180,none,a60,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,a135,a150,none,none,none,a30,a60,-0.0113061,-0.01732069,-0.020541,-0.0221298,-0.02258608,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a135,a150,none,none,none,a30,a60,-0.0136818,-0.01732069,-0.040599,-0.0429258,-0.04292585,sell
2018-05-23,a180,none,a60,none,none,none,none,a60,none,a120,a180,a120,none,none,none,a135,a150,none,none,a180,a30,none,-0.0431356,-0.04131380,-0.051963,-0.0495707,-0.04957073,sell
2018-05-24,a180,none,a60,a120,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a150,none,none,a180,a30,none,-0.0076154,-0.00978739,-0.024931,-0.0126943,-0.02071122,sell
2018-05-25,a180,none,none,a120,a135,none,none,none,none,a150,a150,a90,a90,none,none,none,none,none,none,a180,a30,none, 0.0260736, 0.02605696,-0.002048, 0.0281737, 0.02817375,buy
2018-05-26,none,none,none,a120,a135,none,none,none,a90,a150,none,a90,a60,a150,a180,none,none,none,none,a180,a30,none, 0.0069556, 0.00695561, 0.003287, 0.0069556, 0.00695561,buy
2018-05-27,none,none,none,a120,a135,none,none,a0,a90,none,a120,none,a60,a150,none,none,none,none,none,a180,none,none,-0.0007562,-0.00075622,-0.002261, 0.0064901, 0.00094922,buy
2018-05-28,none,none,none,none,a135,none,a30,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,a180,none,none,-0.0099792,-0.03057922,-0.009979,-0.0273764, 0.01692450,sell
2018-05-29,none,none,none,none,none,none,a30,none,a60,a180,none,none,none,a180,a150,none,none,none,none,a180,none,none,-0.0073327,-0.00655908,-0.009362, 0.0139655, 0.01078370,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.0091456,-0.00423819,-0.004238,-0.0072577,-0.00111450,sell
2018-05-31,none,a120,none,a135,none,none,a30,none,none,a150,none,none,a0,none,a120,a120,none,a120,none,none,none,none, 0.0088227, 0.01683396, 0.013402, 0.0264242, 0.01808643,buy
2018-06-01,none,a120,none,a135,a150,none,none,a60,none,none,a60,a0,a0,a150,none,a120,none,a120,none,none,none,none, 0.0023393, 0.03085819, 0.021446, 0.0414918, 0.04149178,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,a60,a0,none,none,a90,a120,none,a120,a180,none,none,none, 0.0034298, 0.06306548, 0.041583, 0.0814818, 0.08148179,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,a0,a120,none,none,none,a120,a90,a120,none,a120,a180,none,none,none,-0.0023184, 0.06086502, 0.040709, 0.0684564, 0.06957108,buy
2018-06-04,a150,none,none,none,none,a0,none,a90,none,a120,none,none,none,a120,none,none,none,a120,a180,none,none,none,-0.0231125,-0.02688951,-0.022077,-0.0222206,-0.02262509,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,-0.0165884,-0.01658839,-0.005121,-0.0165884,-0.01579874,sell
2018-06-06,a150,none,a90,none,none,a0,a45,a120,none,a90,a0,a60,a60,a90,none,none,none,none,a180,none,none,none, 0.0066779, 0.01062672, 0.013708, 0.0106267, 0.00667788,buy
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,a90,a0,a60,none,a90,none,none,none,none,a180,none,none,none, 0.0098972, 0.01281832, 0.001304, 0.0128183, 0.00840715,buy
2018-06-08,none,a135,none,a150,none,a0,none,a150,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none, 0.0032927,-0.01534313,-0.018314,-0.0153431,-0.01831359,sell
2018-06-09,none,a135,none,a150,none,a0,none,a150,none,a60,none,a90,none,a60,none,none,none,none,a180,none,none,none, 0.0059132,-0.00518212,-0.013765,-0.0051821,-0.01362961,sell
2018-06-10,none,a135,none,none,none,none,none,a180,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.0051563,-0.05886599,-0.059221,-0.0602257,-0.05886599,sell
2018-06-11,a135,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0518728, 0.02306100, 0.026424,-0.0358769,-0.04490703,sell
2018-06-12,a135,none,none,none,none,none,a60,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0411663,-0.04111142,-0.037634,-0.0411114,-0.04428133,sell
2018-06-13,a135,none,none,none,none,none,a60,a150,a120,none,a90,a150,none,a0,none,none,none,a135,none,none,none,a90,-0.0515911,-0.05034818,-0.047695,-0.0503482,-0.05112187,sell
2018-06-14,none,none,none,none,a180,none,a60,none,a150,a0,none,none,a180,a0,a60,none,none,a135,none,none,none,a90, 0.0177406,-0.03353366, 0.013347, 0.0127001,-0.03321452,buy
2018-06-15,none,a150,none,none,a180,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,a135,none,none,none,a90, 0.0088981,-0.02916900,-0.015098, 0.0088981, 0.00342731,buy
2018-06-16,none,a150,none,none,a180,none,none,none,a180,none,none,none,a150,none,a90,none,none,a135,none,none,none,a90,-0.0092984,-0.03707190,-0.015783,-0.0127592,-0.01140673,sell
2018-06-17,none,a150,none,none,a180,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,a135,none,a150,none,a90,-0.0053393,-0.01697292,-0.005745,-0.0053393,-0.00663828,sell
2018-06-18,a120,a150,none,none,a180,none,none,none,a150,none,none,none,a120,a60,a120,none,a180,none,none,a150,none,none,-0.0059621,-0.00489159,-0.007369, 0.0013156,-0.00747371,sell
2018-06-19,a120,none,a120,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,a180,none,none,a150,none,none,-0.0238990,-0.00494470,-0.027259,-0.0078500,-0.01752399,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a120,a90,a90,a150,none,a180,none,none,a150,none,none,-0.0238990,-0.01266094,-0.026433,-0.0062154,-0.01953696,sell
2018-06-21,a120,none,a120,a180,none,none,none,none,a120,a90,a150,a90,a90,none,none,none,a180,none,none,a150,none,none,-0.0256297,-0.01215956,-0.025630,-0.0108914,-0.03680742,sell
2018-06-22,none,none,a120,a180,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a180,none,none,none,none,none,-0.0821849,-0.08218488,-0.082185,-0.0458836,-0.07292125,sell
2018-06-23,none,none,none,a180,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a180,none,none,none,none,none,-0.0717510,-0.07175105,-0.071751,-0.0163778,-0.06136317,sell
2018-06-24,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a90,a180,none,none,none,none,none,-0.0579382,-0.06117673,-0.057938,-0.0200065,-0.05745065,sell
2018-06-25,none,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,none,-0.0283861,-0.02520902,-0.028386,-0.0203848,-0.03350431,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,-0.0276534,-0.03571557,-0.029452,-0.0293725,-0.02945209,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,a90,none,a150,none,none,none,none,-0.0169019,-0.02797309,-0.017396,-0.0283822,-0.02219893,sell
2018-06-28,none,none,a135,none,none,none,a90,a60,none,none,a60,none,a0,a180,a120,a90,none,a150,a150,none,none,none,-0.0152015,-0.02762706,-0.021435,-0.0267412,-0.02516079,sell
2018-06-29,none,none,a135,none,none,none,a90,a60,none,a180,a60,a0,none,none,none,none,none,a150,a150,a135,none,none,-0.0000998,-0.03596824,-0.016992,-0.0169918,-0.01746790,sell
2018-06-30,none,none,a135,none,none,none,a90,none,a0,a180,none,none,none,a150,a90,none,none,a150,a150,a135,none,none, 0.0207459,-0.03705128, 0.013070, 0.0110421, 0.01359662,buy
2018-07-01,none,none,a135,none,a150,none,a90,a90,a0,none,none,none,none,a150,none,none,none,none,a150,a135,none,none, 0.0112528,-0.03259022, 0.011253, 0.0112528, 0.01125277,buy
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,a150,none,none,a60,none,a60,none,none,none,a150,a135,none,none, 0.0287949, 0.03933608, 0.039843, 0.0398433, 0.02304069,buy
2018-07-03,none,a180,none,none,a150,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,a150,a135,none,none, 0.0263117, 0.04003904, 0.035310, 0.0353095, 0.00767264,buy
2018-07-04,none,a180,none,none,a150,none,none,a120,none,none,a0,a60,none,none,none,none,none,none,a150,a135,none,none, 0.0096849, 0.04003904, 0.015187, 0.0151872, 0.00767264,buy
2018-07-05,none,a180,none,none,a150,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0004407, 0.00569246,-0.002753,-0.0027526,-0.00192812,sell
2018-07-06,a90,a180,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0104011,-0.00729221,-0.009447,-0.0094467,-0.00615949,sell
2018-07-07,a90,a180,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0105571,-0.00942355, 0.001090, 0.0010897,-0.00715893,sell
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,-0.0024699, 0.00335938, 0.006474, 0.0032110,-0.00660950,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,a120,-0.0680676,-0.06668941,-0.065306,-0.0720069,-0.06958305,sell
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,a45,a120,-0.0630157,-0.06614939,-0.068013,-0.0732371,-0.06728389,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a135,a120,a45,a120,-0.0474583,-0.04982365,-0.064673,-0.0466206,-0.04662057,sell
2018-07-12,a90,none,a150,none,a135,none,none,a120,a150,none,a120,a180,a180,a0,a60,none,none,none,a135,a120,a45,a120,-0.0262094,-0.02924869,-0.013970,-0.0268058,-0.02620940,sell
2018-07-13,none,none,a150,a150,a135,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,a135,a120,a45,a120,-0.0127877,-0.01145962,-0.006515,-0.0098441,-0.00984411,sell
2018-07-14,none,none,a150,a150,a135,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,a150,none,a135,a120,a45,a120, 0.0124633, 0.00274198, 0.013751, 0.0142801, 0.01319537,buy
2018-07-15,none,none,a150,a150,a135,none,none,none,none,a0,a150,a150,a120,none,a120,none,a150,none,a135,a120,a45,none, 0.0281249, 0.01415042, 0.032051, 0.0400570, 0.03056966,buy
2018-07-16,none,none,none,a150,a135,none,none,a60,a150,none,a180,a120,a120,none,a120,none,a150,none,a135,a120,a45,none, 0.0456600, 0.02331000, 0.041270, 0.0609062, 0.04532653,buy
