Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-02,none,none,none,a150,a30,none,a150,none,a90,a150,a0,a180,none,a135,none,none,a180, 0.109477, 0.0629596, 0.0817575, 0.0565690, 0.0798242,buy
2017-11-03,none,none,none,a150,a30,a180,a150,none,none,a180,a0,a180,none,a135,none,none,a180, 0.105962, 0.0684138, 0.1034632, 0.0587567, 0.1034632,buy
2017-11-04,none,none,none,a150,a30,a180,none,a60,a120,a180,none,none,none,a135,none,none,a180, 0.022995,-0.0039787, 0.0269798,-0.0366994, 0.0229948,buy
2017-11-05,none,a45,none,a150,a30,a150,a180,none,none,none,none,a150,none,a135,none,none,a180,-0.018394,-0.0324051,-0.0121052,-0.0248968,-0.0245163,sell
2017-11-06,none,a45,none,none,a30,a150,none,a90,a150,a150,none,none,none,a135,none,none,a180, 0.016387, 0.0160317, 0.0231976, 0.0068659, 0.0165985,buy
2017-11-07,none,a45,none,none,a30,a120,a150,none,none,none,a60,a120,none,a135,none,none,a180,-0.009664,-0.0620979,-0.0047475,-0.0044196,-0.0116622,buy
2017-11-08,none,a45,none,none,a30,a120,none,a120,a180,a120,none,none,none,none,none,none,none,-0.152718,-0.0549326,-0.0549326,-0.1506571,-0.0549326,sell
2017-11-09,none,a45,none,none,a30,a90,a120,none,none,none,a90,a90,a0,none,none,none,none, 0.033618, 0.0072480, 0.0350167,-0.0029891, 0.0072480,buy
2017-11-10,none,none,none,none,a30,a90,a120,a150,a150,a90,none,none,a0,none,none,none,none,-0.046651,-0.0437452,-0.0056049,-0.0189033,-0.0168356,sell
2017-11-11,a90,none,none,a135,none,none,none,none,none,a90,a120,a60,a0,none,none,none,none, 0.015127, 0.0235967, 0.0134312, 0.0134312, 0.0134312,buy
2017-11-12,a90,none,none,a135,none,a60,a90,a180,a120,none,none,a60,a0,none,none,none,none, 0.041414,-0.0167861,-0.0152573,-0.0152573,-0.0152573,sell
2017-11-13,a90,none,none,a135,none,none,none,none,a120,a60,a150,none,a0,none,none,none,none, 0.033995, 0.0298865, 0.0291662, 0.0291662, 0.0298865,buy
2017-11-14,a90,none,none,a135,none,none,a60,a150,none,none,none,none,a0,a120,none,none,none, 0.007963, 0.0159296, 0.0162508,-0.0254650, 0.0162508,buy
2017-11-15,a90,none,none,a135,none,none,a60,a150,a90,none,a180,none,a0,a120,none,none,none, 0.064083, 0.0687165, 0.0656588, 0.0795014, 0.0656588,buy
2017-11-16,a90,a30,none,none,none,a0,none,none,none,none,a180,none,a0,a120,none,none,none, 0.173036, 0.1815160, 0.1702272, 0.1714238, 0.1726126,buy
2017-11-17,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,a0,a120,none,none,none, 0.091090, 0.1165316, 0.0916643, 0.0612369, 0.1956472,buy
2017-11-18,none,a30,none,none,none,none,none,none,a60,a0,a150,none,none,a120,none,none,none, 0.065225, 0.0659730, 0.0084412, 0.0117025, 0.0122371,sell
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none, 0.051439, 0.0514394, 0.0397308, 0.0295596, 0.0580896,buy
2017-11-20,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none, 0.022429, 0.0073209, 0.0164276,-0.0400966, 0.0204751,buy
2017-11-21,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,none,none, 0.026062,-0.0156438,-0.0239011,-0.0090152,-0.0156438,sell
2017-11-22,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,none,none,a60,none,none, 0.031480, 0.0374748, 0.0355258, 0.0359165, 0.0359165,buy
2017-11-23,none,none,none,a120,none,none,none,none,a0,a60,a90,a60,none,none,a60,none,none, 0.036075, 0.0274389, 0.0245606, 0.0360947, 0.0403688,buy
2017-11-24,none,none,none,a120,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.006584,-0.0020022, 0.0076844, 0.0061590, 0.0286242,sell
2017-11-25,none,none,none,a120,a30,none,a60,none,none,none,a60,a90,none,none,none,none,a150, 0.049460, 0.0414936, 0.0030608, 0.0458892,-0.0042288,buy
2017-11-26,none,none,none,a120,a30,a120,a60,a0,none,a90,a60,a90,none,none,none,none,a150, 0.016754, 0.0161070,-0.0236178, 0.0167536,-0.0238887,buy
2017-11-27,none,none,none,a120,a30,a120,none,a0,a60,none,none,none,none,none,none,none,a150,-0.010991,-0.0618318,-0.1110156,-0.0109910,-0.1110156,sell
2017-11-28,none,none,none,a120,a30,none,a90,none,none,none,none,a120,none,none,none,none,a150, 0.106894, 0.0911433,-0.0266637, 0.0996631,-0.0233672,sell
2017-11-29,none,none,none,a120,a30,a150,none,none,a90,a120,none,none,none,none,none,none,a150,-0.070372,-0.0576032,-0.0841168,-0.0703720,-0.0909218,sell
2017-11-30,none,none,none,none,a30,none,a120,none,a90,none,a0,a150,none,none,none,none,none, 0.193676, 0.0358480, 0.0879524,-0.0143926,-0.0089679,sell
2017-12-01,none,none,none,none,a30,a180,none,a60,a120,a150,none,a150,none,none,a45,none,none,-0.041343,-0.0443384,-0.0360713,-0.0312384,-0.0395755,sell
2017-12-02,none,none,none,none,a30,none,a150,none,a120,none,none,a180,none,none,a45,none,none,-0.010135,-0.0343490,-0.0101346, 0.0539238,-0.0101346,sell
2017-12-03,none,none,none,none,a30,a150,a150,a90,a150,a180,none,a180,none,none,a45,none,none,-0.023928,-0.0350718,-0.0239280, 0.0633319,-0.0239280,sell
2017-12-04,none,none,none,none,none,none,a180,none,a150,none,a60,a150,none,none,a45,none,none, 0.006398, 0.0033313, 0.0274627, 0.0728767, 0.0033313,sell
2017-12-05,none,none,none,none,none,a120,a180,a120,a180,a150,none,a150,none,none,a45,none,none,-0.021263,-0.0254598,-0.0116946, 0.0083756,-0.0267300,sell
2017-12-06,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a45,none,a135,-0.026001,-0.0241952,-0.0251578,-0.0491628,-0.0490605,sell
2017-12-07,none,none,none,a120,none,a90,none,a150,a150,a120,none,a120,none,none,none,none,a135, 0.000261,-0.0022880, 0.0404740, 0.0404740, 0.0047948,sell
2017-12-08,none,none,none,a120,none,none,a120,none,a150,a120,a120,none,none,a90,none,none,a135, 0.120428, 0.1193910, 0.1323959, 0.1323959, 0.1204280,buy
2017-12-09,none,none,none,a120,none,a60,none,a180,none,none,none,a90,a30,a90,none,none,a135,-0.013553,-0.0192937,-0.0197596,-0.0326379,-0.0192937,sell
2017-12-10,none,none,none,a120,none,a60,a90,a180,a120,a90,a150,none,a30,a90,none,none,a135,-0.014651,-0.0198518,-0.0198518,-0.0312568,-0.0198518,sell
2017-12-11,none,none,a0,a120,none,none,none,a150,none,none,a150,none,a30,a90,none,none,a135, 0.004196, 0.0208740, 0.0658361, 0.0126283, 0.0658361,buy
2017-12-12,none,none,a0,a120,none,none,a60,a150,a90,a60,a180,a60,a30,a90,none,none,none, 0.358243, 0.0095274, 0.3799336, 0.0125169, 0.3747476,buy
2017-12-13,none,a30,a0,none,none,none,a60,none,none,a60,a180,none,a30,none,a30,none,none, 0.455461, 0.4554613, 0.4875129, 0.4462345, 0.4554613,buy
2017-12-14,none,a30,a0,none,a0,a0,none,a120,a60,none,none,none,a30,none,a30,none,none, 0.461417, 0.4614166, 0.5604816, 0.4191156, 0.4940916,buy
2017-12-15,none,a30,none,none,a0,a0,none,none,a60,none,a150,none,none,none,a30,none,none, 0.010637, 0.0081951, 0.2129295, 0.1045324, 0.0081951,sell
2017-12-16,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.035164, 0.0528238, 0.0938980, 0.0268350, 0.0277128,buy
2017-12-17,none,a30,none,none,a0,none,a0,a90,none,a0,a120,a0,none,none,a30,none,none, 0.037135, 0.1308519, 0.0621745, 0.0437627,-0.0337881,buy
2017-12-18,a90,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,a30,none,a120, 0.204697, 0.2096036, 0.0742988, 0.2096036,-0.0734916,buy
2017-12-19,a90,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,a120, 0.162445, 0.1064443, 0.0793310, 0.1064443,-0.0071780,buy
2017-12-20,a90,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,a120, 0.161680, 0.0481067, 0.0086458, 0.0481067,-0.0730097,buy
2017-12-21,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.217944, 0.2041427, 0.0659959, 0.1894391,-0.2232823,buy
2017-12-22,a90,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,a120,-0.068421,-0.0937350, 0.0116275,-0.0937350,-0.2461882,sell
2017-12-23,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,a120,-0.117389,-0.1423268,-0.0425661,-0.1173889,-0.1914169,sell
2017-12-24,a90,none,none,none,none,a120,a90,a0,a60,a60,none,none,a45,none,none,a0,none,-0.048334,-0.0483344, 0.0990731,-0.0483344,-0.0483344,sell
2017-12-25,a90,none,none,none,none,a120,none,none,a60,none,none,a90,a45,none,none,a0,none, 0.036321, 0.0363214, 0.0858641, 0.0363214, 0.0363214,buy
2017-12-26,a90,none,none,none,none,none,a120,none,none,a90,none,a90,a45,none,none,a0,none, 0.095987, 0.0959866, 0.0943539, 0.0959866, 0.0959866,buy
2017-12-27,a90,none,none,none,none,a150,a120,none,a90,none,a0,none,a45,none,none,a0,none, 0.145687, 0.1456867, 0.1351924, 0.1456867, 0.1456867,buy
2017-12-28,a90,none,none,none,none,none,none,a60,none,a120,a0,a120,a45,none,none,a0,none,-0.030449,-0.0304487,-0.0177576,-0.0304487,-0.0304487,sell
2017-12-29,none,a30,none,none,none,a180,a150,a60,a120,a120,none,none,none,none,none,a0,none, 0.393090, 0.1669300, 0.1951539, 0.3930897,-0.0260506,buy
2017-12-30,none,a30,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,a0,none, 0.298994, 0.2874790, 0.2962868, 0.2168073, 0.1876339,buy
2017-12-31,none,a30,none,none,none,a150,a180,a90,a150,a150,a60,a150,none,none,none,a0,none, 0.240480, 0.2387910, 0.2413312, 0.2074086, 0.1405646,buy
2018-01-01,none,a30,none,none,none,none,none,a120,none,a180,a60,a180,none,a60,none,a0,none,-0.021329, 0.0889848, 0.0423515,-0.0213295,-0.0284490,sell
2018-01-02,none,a30,none,none,none,a120,a150,a120,a180,a180,a90,a180,none,a60,none,a0,none,-0.092131, 0.0170121,-0.0833117,-0.0921305,-0.0368846,sell
2018-01-03,none,a30,none,none,none,none,none,a150,none,none,a90,a150,none,a60,none,a0,none, 0.165155, 0.2585713, 0.1678902, 0.1651553, 0.1475162,buy
2018-01-04,none,a30,none,a120,none,a90,a120,a150,a150,a150,a120,a150,none,a60,none,a0,none, 0.112012, 0.1327737, 0.1016569, 0.1061169, 0.1944734,buy
2018-01-05,none,none,none,a120,none,none,a120,a180,none,none,a120,none,a60,a60,none,a0,none,-0.081726,-0.0582836,-0.0566810,-0.0644926,-0.0582836,sell
2018-01-06,none,none,none,a120,none,a60,a90,a180,a120,a120,a150,a120,a60,a60,a0,a0,none,-0.043949, 0.0144716, 0.0144716, 0.0135531, 0.0135531,buy
2018-01-07,none,none,none,a120,none,none,a90,none,none,none,a150,none,a60,none,a0,a0,none, 0.008052, 0.0149372, 0.0795732, 0.0666149, 0.0684790,buy
2018-01-08,none,none,none,a120,none,none,none,a150,a90,a90,none,a90,a60,none,a0,a0,none,-0.196264,-0.2495858, 0.0680496,-0.0917192,-0.0917192,sell
2018-01-09,none,none,none,a120,none,none,a60,none,a90,a90,a180,a90,a60,none,a0,a0,none,-0.180365,-0.1908793, 0.0575410,-0.0879090,-0.0879090,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,a0,none,-0.111320,-0.1212099,-0.0048287,-0.1113196,-0.1079499,sell
2018-01-11,none,none,none,none,none,a0,none,a120,a60,a60,a150,a60,a60,none,a0,a0,a90,-0.123239, 0.0049402,-0.1371120,-0.1964210,-0.1366966,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a0,a90, 0.040535, 0.0405353, 0.0443376,-0.0631961, 0.0424047,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a0,a90,-0.088903,-0.0889026,-0.1192278,-0.0675449,-0.0889026,sell
2018-01-14,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,a0,a90,-0.093426,-0.0934262,-0.0801961,-0.0807765,-0.0896221,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,a0,a90,-0.098381,-0.0983812,-0.1335899,-0.0777532,-0.1050354,sell
2018-01-16,none,none,none,none,none,a60,none,a60,a0,a0,a90,a0,none,a45,none,a0,a90,-0.272228,-0.2722278,-0.2702005,-0.0630300,-0.2722278,sell
2018-01-17,a60,none,none,none,none,none,none,none,none,a0,a90,a0,none,a45,none,a0,none,-0.083746,-0.1332389, 0.2011574,-0.1733055, 0.2107744,sell
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none, 0.135140,-0.1406748, 0.2291061,-0.1348570, 0.2454022,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,none, 0.161113, 0.0452936, 0.0734054, 0.0680115, 0.0962509,buy
2018-01-20,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none, 0.011662, 0.0166812, 0.0026984, 0.0097891, 0.0111888,buy
2018-01-21,a60,none,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,a0,none,-0.044244,-0.0500568,-0.0521823,-0.0442438,-0.0430041,sell
2018-01-22,a60,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.110576, 0.0196448,-0.0933722,-0.0933722,-0.0000359,sell
2018-01-23,none,a0,none,none,none,a150,a90,none,a90,none,a0,none,none,none,none,a0,none,-0.092260,-0.0841760,-0.0606976, 0.0453468,-0.0606976,sell
2018-01-24,none,a0,none,none,none,a150,none,none,a90,a90,a0,none,none,none,none,a0,none,-0.099143,-0.0884381, 0.0055544, 0.0437397, 0.0044897,buy
2018-01-25,none,a0,none,none,none,a180,a120,a60,a120,a90,none,a90,none,a30,none,a0,none,-0.072128,-0.0766354,-0.0667057,-0.0289708,-0.0662777,sell
2018-01-26,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,a30,none,a0,none,-0.095884,-0.0821706,-0.0958836,-0.0355657,-0.0958836,sell
2018-01-27,none,a0,none,a90,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none,-0.024636,-0.0238145,-0.0268339, 0.0290792,-0.0499967,sell
2018-01-28,a45,none,none,a90,none,a150,a150,none,a150,none,a60,none,none,a30,none,none,none,-0.019117, 0.0717466, 0.0689638, 0.0689638, 0.0804183,buy
2018-01-29,a45,none,none,a90,none,none,none,a120,a180,a150,none,a150,none,a30,none,none,none,-0.029078,-0.0612800,-0.0401092,-0.0445935,-0.0140749,sell
2018-01-30,a45,none,none,a90,none,a120,a180,none,a180,none,a90,none,none,a30,none,none,none,-0.040276,-0.0961273,-0.0961273,-0.0865726,-0.0300031,sell
2018-01-31,a45,none,none,none,none,none,none,a150,a150,a180,none,a180,none,none,a30,none,none, 0.001414, 0.0517687, 0.0701405,-0.0714216,-0.0744493,sell
2018-02-01,a45,none,none,none,none,a90,a150,none,a150,none,a120,a180,a90,none,a30,none,none,-0.118622,-0.0628829,-0.1829450,-0.1659712,-0.1659712,sell
2018-02-02,none,none,none,none,none,none,a150,a180,none,a150,none,none,a90,none,a30,none,none,-0.188975,-0.1466485,-0.2324307,-0.2272496,-0.2198220,sell
2018-02-03,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a90,none,a30,none,none,-0.069571,-0.1163916,-0.2044207,-0.1359795,-0.1188289,sell
2018-02-04,none,none,none,none,none,none,a120,a150,none,a120,none,none,a90,none,a30,none,a60,-0.183797,-0.0863765,-0.1769535,-0.1811876,-0.1820582,sell
2018-02-05,none,none,none,none,none,none,none,a150,a90,a120,a180,a120,a90,none,a30,none,a60,-0.066858,-0.0657673,-0.1294731,-0.1246765,-0.1722695,sell
2018-02-06,a30,none,none,none,none,none,a90,a120,none,none,a180,none,a90,none,none,none,a60,-0.126229,-0.1262291,-0.0681101,-0.1186748,-0.1296474,sell
2018-02-07,a30,none,none,none,none,a0,a90,a120,a60,a90,a150,none,none,none,none,none,a60,-0.020025,-0.0198039, 0.0803210,-0.0198566,-0.0437191,sell
2018-02-08,a30,none,none,none,none,a0,none,none,a60,none,a150,a90,none,none,none,none,a60, 0.060764, 0.0607638, 0.1105536, 0.0607638,-0.0132130,buy
2018-02-09,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60, 0.131786, 0.1224312, 0.1306029, 0.1365966, 0.1155545,buy
2018-02-10,a30,a30,none,none,none,none,a60,none,none,a60,a120,a60,none,none,none,none,none, 0.154729, 0.1594316, 0.1688827, 0.1594316, 0.2109843,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.083320,-0.0833436,-0.0833205,-0.0833205, 0.0088110,sell
2018-02-12,none,a30,a0,none,none,a60,none,a60,a0,none,none,none,none,none,a45,none,none, 0.049729, 0.0837722, 0.0488699,-0.0040506, 0.0843235,buy
2018-02-13,none,a30,a0,a60,none,a60,none,none,a0,none,a90,none,none,none,a45,none,none, 0.011444, 0.0875581, 0.0505739,-0.0097261, 0.0856417,buy
2018-02-14,none,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.066803, 0.0829718, 0.0413135, 0.0456332, 0.0856417,buy
2018-02-15,none,none,a0,a60,none,a90,a0,none,none,a0,a60,none,none,none,a45,none,none, 0.002083, 0.0766236, 0.0832296, 0.0002545, 0.0144072,sell
2018-02-16,none,none,a0,a60,none,none,a0,a0,none,a0,none,a0,none,none,a45,none,a45, 0.000052, 0.0000518,-0.0215420, 0.0011272, 0.0000518,sell
2018-02-17,none,none,a0,a60,none,a120,none,a0,a60,none,none,a0,none,none,a45,none,a45, 0.014210, 0.0142101,-0.0461157, 0.0165109, 0.0165109,buy
2018-02-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a45,-0.059995,-0.0617079,-0.0617079,-0.0599948,-0.0404533,sell
2018-02-19,none,a45,a0,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,-0.012973,-0.0181617,-0.0181617,-0.0181617,-0.0165445,sell
2018-02-20,none,a45,a0,none,none,a150,a60,none,a90,a60,a0,none,none,a0,none,none,a45,-0.034251,-0.0430705,-0.0430705,-0.0430705,-0.0130146,sell
2018-02-21,none,a45,a0,none,none,none,a60,a60,none,a60,none,a60,none,a0,none,none,a45,-0.045950,-0.0473046,-0.0473046,-0.0473046,-0.0167278,sell
2018-02-22,none,a45,a0,a45,none,a180,none,a60,a120,none,none,a60,none,a0,none,none,none,-0.056448,-0.0558311, 0.0109059,-0.0583493,-0.0570472,sell
2018-02-23,a0,none,none,a45,none,none,a90,a90,none,a90,none,a90,none,a0,none,none,none,-0.033401, 0.0623830, 0.0557460, 0.0537674, 0.1025738,buy
2018-02-24,a0,none,none,a45,none,a150,none,a90,a150,none,a60,a90,none,a0,none,none,none, 0.028212,-0.0340365, 0.0052954, 0.0341166, 0.0280069,buy
2018-02-25,a0,none,none,a45,none,none,a120,a120,none,a120,a60,none,none,a0,a60,none,none,-0.046629,-0.0475895,-0.0424857,-0.0462771,-0.0322613,sell
2018-02-26,a0,none,none,none,a0,a120,a120,a120,a180,none,a90,a120,none,none,a60,none,none,-0.038976,-0.0098256,-0.0147616, 0.0001352, 0.0001352,sell
2018-02-27,a0,a60,none,none,a0,none,none,a150,none,a150,a90,none,a120,none,a60,none,none,-0.011637,-0.0171690, 0.0594951,-0.0116374,-0.0116374,sell
2018-02-28,none,a60,none,none,a0,a90,a150,a150,a150,a150,a120,a150,a120,none,a60,none,none,-0.020975,-0.0282088, 0.0503736,-0.0209755,-0.0209755,sell
2018-03-01,none,a60,none,none,a0,none,none,a180,none,a180,a120,none,a120,none,a60,none,a30, 0.018548,-0.0261484, 0.0328034, 0.0211335, 0.0211335,buy
2018-03-02,none,a60,none,a30,a0,a60,a180,a180,a120,a180,a150,a180,a120,none,none,none,a30, 0.008697, 0.0149542, 0.0086969, 0.0206395, 0.0073817,buy
2018-03-03,none,none,none,a30,a0,a60,a180,none,none,none,a150,a180,a120,none,none,none,a30, 0.016184, 0.0116067, 0.0116067, 0.0005883, 0.0022703,buy
2018-03-04,none,none,none,a30,a0,none,none,a150,a90,a150,none,none,none,none,none,none,a30, 0.071042, 0.0713893, 0.0707405, 0.0710420,-0.0084924,buy
2018-03-05,none,none,none,a30,a0,none,a150,none,a90,none,a180,a150,none,none,none,none,a30, 0.048990, 0.0502735, 0.0502735, 0.0543428, 0.0465734,buy
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,none,none,a30,-0.040423,-0.0404230,-0.0404230,-0.0404230,-0.0404230,sell
2018-03-07,none,none,none,none,a0,a0,a120,none,a60,a120,a150,a120,none,none,none,none,none,-0.044431,-0.0869881,-0.0865089,-0.0823149,-0.0562645,sell
2018-03-08,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,none,none,none,none,-0.050141,-0.0404989,-0.0067331,-0.0388946,-0.0259387,sell
2018-03-09,none,none,none,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,-0.085654,-0.1031435,-0.0833212,-0.0887354,-0.0412850,sell
2018-03-10,none,none,none,none,a0,none,a90,none,none,none,a120,a90,none,none,none,none,none,-0.044661,-0.0714914,-0.0504168,-0.0588622,-0.0591893,sell
2018-03-11,none,none,none,none,a0,none,a90,a60,a0,none,none,a90,a135,none,none,none,none, 0.005175,-0.0399848, 0.0455763,-0.0377195, 0.0278140,buy
2018-03-12,none,none,none,none,a0,a60,none,none,a0,a60,a90,none,a135,none,none,none,none,-0.021122,-0.0298969,-0.0140167,-0.0225857,-0.0298969,sell
2018-03-13,a30,none,none,none,a0,none,a60,none,none,none,none,a60,a135,none,none,none,none,-0.044449,-0.0259169,-0.0302011,-0.0321563,-0.0746948,sell
2018-03-14,a30,none,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,none,none,-0.105151,-0.0553592,-0.0553592,-0.0553592,-0.1141294,sell
2018-03-15,a30,none,none,none,a0,a90,none,none,none,none,a60,none,a135,none,none,none,none,-0.093691,-0.0517168,-0.0496640,-0.0517168,-0.0979527,sell
2018-03-16,a30,none,none,none,a0,none,none,a0,a60,none,none,none,none,a30,none,none,none,-0.074569,-0.0829414,-0.1031796,-0.0829414,-0.1031796,sell
2018-03-17,a30,none,none,none,a0,a120,none,none,a60,a0,none,none,none,a30,none,none,none,-0.074569,-0.0774288,-0.0794648,-0.0774288,-0.0794648,sell
2018-03-18,a30,none,none,none,a0,none,a0,none,none,none,none,a0,none,a30,none,none,none,-0.069694,-0.1241115,-0.1107781,-0.1241115,-0.1107781,sell
2018-03-19,a30,none,none,none,a0,a150,a0,none,a90,none,a0,a0,none,a30,none,none,none, 0.026061, 0.0252153, 0.0264476, 0.0252153, 0.0264476,buy
