Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00632542, 0.00431675,-0.00185057, 0.0016934,-0.00142978,sell
2017-06-19,0,0,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00255850, 0.00408985,-0.00632063, 0.0008311,-0.00012016,sell
2017-06-20,0,0,0,0,0,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00115093, 0.00473852,-0.00189034, 0.0030527, 0.00272137,buy
2017-06-21,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00229286, 0.00148651, 0.00053628, 0.0023571, 0.00196936,buy
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00516655, 0.00416104,-0.00015458,-0.0033924,-0.00280865,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00476112, 0.00392181, 0.00362522,-0.0009304,-0.00014294,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00267522,-0.00182034,-0.00224417,-0.0007132,-0.00439236,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00041154,-0.00583649,-0.00119576,-0.0011813,-0.00392381,sell
2017-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00041154,-0.00583649,-0.00119576,-0.0011813,-0.00392381,sell
2017-06-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00374677,-0.00665681,-0.00770606,-0.0068143,-0.00653259,sell
2017-06-28,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00374677,-0.00665681,-0.00770606,-0.0068143,-0.00653259,sell
2017-06-29,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00232182,-0.00507120,-0.00486305,-0.0053334,-0.00452426,sell
2017-06-30,0,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00149064,-0.00481491,-0.00290891,-0.0044793,-0.00205184,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00557596,-0.00322004,-0.00844433,-0.0046950,-0.00434039,sell
2017-07-02,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00224356, 0.00292936,-0.00937992, 0.0004280, 0.00220130,buy
2017-07-03,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00138660, 0.00616270,-0.00388531,-0.0009523, 0.00299015,buy
2017-07-04,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00457641,-0.00319605, 0.00173798,-0.0033966,-0.00316408,sell
2017-07-05,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00457641,-0.00319605, 0.00173798,-0.0033966,-0.00316408,sell
2017-07-06,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00272817,-0.00232676, 0.00467243,-0.0004079,-0.00332953,sell
2017-07-07,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00460676,-0.00221992, 0.00221251,-0.0059514,-0.00558747,sell
2017-07-08,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00139001,-0.00321536,-0.00181321,-0.0057658,-0.00586912,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00225421, 0.00053928, 0.00210831, 0.0019102, 0.00154840,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00031479, 0.00610194, 0.00532037, 0.0044968, 0.00512440,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00185742,-0.00320937, 0.00128953,-0.0048212, 0.00198070,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00250147,-0.00531494,-0.00818207,-0.0042792,-0.00087669,sell
2017-07-13,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00319231,-0.00197631,-0.00128920,-0.0023093, 0.00055494,sell
2017-07-14,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00319231,-0.00197631,-0.00128920,-0.0023093, 0.00055494,sell
2017-07-15,0,0,3,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00234748,-0.00288542,-0.00131733,-0.0021806, 0.00154597,sell
2017-07-16,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.00134851,-0.00358181,-0.00104807, 0.0000545,-0.00147247,sell
2017-07-17,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00017173,-0.00306763, 0.00032860, 0.0004224,-0.00126153,sell
2017-07-18,1,0,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00176933, 0.00391842, 0.00393457,-0.0010850,-0.00294824,buy
2017-07-19,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00288606,-0.00099944,-0.00084088,-0.0033461,-0.00519031,sell
2017-07-20,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00797159,-0.00702761,-0.00477317,-0.0068810,-0.00585426,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00797159,-0.00702761,-0.00477317,-0.0068810,-0.00585426,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.00165089,-0.00034800, 0.00148462,-0.0012048,-0.00001284,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00097197,-0.00188952,-0.00146173,-0.0021934,-0.00113576,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00093763,-0.00449764,-0.00283891,-0.0037438,-0.00058186,sell
2017-07-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00093763,-0.00449764,-0.00283891,-0.0037438,-0.00058186,sell
2017-07-26,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00156940,-0.00256384, 0.00027797,-0.0017032, 0.00092902,buy
2017-07-27,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00185475, 0.00609569,-0.00049260,-0.0008544,-0.00723973,buy
2017-07-28,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00415831, 0.00156868,-0.00184653,-0.0016994,-0.00419671,sell
2017-07-29,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00422713, 0.00148609,-0.00259251,-0.0038332,-0.00482861,sell
2017-07-30,0,2,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00422713, 0.00148609,-0.00259251,-0.0038332,-0.00482861,sell
2017-07-31,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.00112105, 0.00025206,-0.00078489,-0.0036186,-0.00149776,sell
2017-08-01,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00068835, 0.00159494,-0.00094728,-0.0033112,-0.00139019,sell
2017-08-02,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00053781, 0.00358686, 0.00063240, 0.0009734,-0.00040283,buy
2017-08-03,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00013777, 0.00108830, 0.00221266, 0.0006408, 0.00275309,buy
2017-08-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00013777, 0.00108830, 0.00221266, 0.0006408, 0.00275309,buy
2017-08-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00013777, 0.00108830, 0.00221266, 0.0006408, 0.00275309,buy
2017-08-06,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00498533, 0.00415754, 0.00513685, 0.0043949, 0.00622098,buy
2017-08-07,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00523451, 0.00331844, 0.00553299, 0.0048988, 0.00446365,buy
2017-08-08,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00535362, 0.00325246, 0.00161716, 0.0030534, 0.00193072,buy
2017-08-09,0,0,1,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00535362, 0.00325246, 0.00161716, 0.0030534, 0.00193072,buy
2017-08-10,1,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00478917, 0.00416242, 0.00462766, 0.0042767, 0.00475140,buy
2017-08-11,2,1,1,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00513588,-0.00269839, 0.00154398, 0.0028638,-0.00160775,buy
2017-08-12,2,1,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00161322,-0.00407693,-0.00166518,-0.0024124,-0.00258482,sell
2017-08-13,2,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00218676, 0.00262164, 0.00239055,-0.0013257,-0.00088422,buy
2017-08-14,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00140407, 0.00428948, 0.00212492,-0.0028893,-0.00027196,buy
2017-08-15,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00140407, 0.00428948, 0.00212492,-0.0028893,-0.00027196,buy
2017-08-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00458137,-0.00252504,-0.00252717,-0.0020714,-0.00273719,sell
2017-08-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.00760452,-0.00224863,-0.00398402, 0.0004222, 0.00008265,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00819626,-0.00638755,-0.00964816,-0.0069685,-0.00909648,sell
2017-08-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00256571,-0.00029523,-0.00478625,-0.0044936,-0.00791381,sell
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00256571,-0.00029523,-0.00478625,-0.0044936,-0.00791381,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00080619,-0.00080051,-0.00392455, 0.0003896,-0.00534645,sell
2017-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00080619,-0.00080051,-0.00392455, 0.0003896,-0.00534645,sell
2017-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.00057245,-0.00047472, 0.00105006, 0.0010501,-0.00026189,buy
2017-08-24,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00175714,-0.00180648,-0.00224869,-0.0028910,-0.00240772,sell
2017-08-25,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00455269,-0.00284956,-0.00421747,-0.0039826,-0.00293753,sell
2017-08-26,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00377142,-0.00365149,-0.00371079,-0.0039053,-0.00200649,sell
2017-08-27,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00368701, 0.00377163,-0.00025043, 0.0003415,-0.00080118,sell
2017-08-28,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00208785, 0.00194657, 0.00089293, 0.0003181, 0.00667295,buy
2017-08-29,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00583537,-0.00390489,-0.00225876, 0.0050583, 0.00104534,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00533743,-0.00109365,-0.00264667, 0.0047517, 0.00459985,buy
2017-08-31,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00475506,-0.00804300,-0.00501696, 0.0006183,-0.00203938,sell
2017-09-01,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00172762,-0.00447455,-0.00440228,-0.0055963,-0.00253419,sell
2017-09-02,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00172762,-0.00447455,-0.00440228,-0.0055963,-0.00253419,sell
2017-09-03,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00035223,-0.00113919, 0.00229798,-0.0032699,-0.00121874,sell
2017-09-04,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00181095,-0.00191168,-0.00119071,-0.0026886,-0.00282531,sell
2017-09-05,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00181095,-0.00191168,-0.00119071,-0.0026886,-0.00282531,sell
2017-09-06,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00181095,-0.00191168,-0.00119071,-0.0026886,-0.00282531,sell
2017-09-07,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00321722,-0.00361584,-0.00511187,-0.0082510,-0.00758842,sell
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00425356,-0.00121502,-0.00426272,-0.0054263,-0.00375226,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00425356,-0.00121502,-0.00426272,-0.0054263,-0.00375226,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00063663,-0.00088407,-0.00626496,-0.0063298,-0.00757471,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00609779,-0.00569293,-0.00039188,-0.0041231, 0.00029657,sell
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00382846,-0.00078664, 0.00053577, 0.0018048, 0.00152683,buy
2017-09-13,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00027739, 0.00178777,-0.00011181,-0.0008376,-0.00037036,buy
2017-09-14,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00027739, 0.00178777,-0.00011181,-0.0008376,-0.00037036,buy
2017-09-15,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00265391,-0.00088843,-0.00259541,-0.0009977,-0.00282771,sell
2017-09-16,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00414775,-0.00108251,-0.00021298,-0.0003301,-0.00166300,sell
2017-09-17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00321115,-0.00459426,-0.00188251,-0.0021863,-0.00227800,sell
2017-09-18,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00399899, 0.00581554, 0.00509025, 0.0011846, 0.00553283,buy
2017-09-19,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.00106914, 0.00349102, 0.00279997, 0.0007426,-0.00018089,buy
2017-09-20,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00312350, 0.00056068, 0.00075956,-0.0013431,-0.00225209,sell
2017-09-21,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00191294,-0.00232293, 0.00012378,-0.0032729,-0.00085497,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00001217,-0.00273040,-0.00188614,-0.0006140,-0.00121235,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00164200,-0.00157866,-0.00244855,-0.0007240,-0.00116126,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00225549,-0.00116503, 0.00015670, 0.0015651,-0.00177725,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00067999, 0.00035105,-0.00119117, 0.0018368, 0.00563349,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00067999, 0.00035105,-0.00119117, 0.0018368, 0.00563349,buy
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00408799, 0.00235824, 0.00464761, 0.0038034, 0.00219267,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00368059,-0.00455135,-0.00205268, 0.0025536,-0.00353439,sell
2017-09-29,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00368059,-0.00455135,-0.00205268, 0.0025536,-0.00353439,sell
2017-09-30,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00569701,-0.00652981,-0.00288306, 0.0005692,-0.00436051,sell
2017-10-01,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00569701,-0.00652981,-0.00288306, 0.0005692,-0.00436051,sell
2017-10-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00513257,-0.00247868,-0.00360127,-0.0048496,-0.00510594,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00000611, 0.00140110,-0.00131691,-0.0022271,-0.00107211,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00000611, 0.00140110,-0.00131691,-0.0022271,-0.00107211,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00164454, 0.00222758,-0.00083386, 0.0000795,-0.00285184,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00299064,-0.00077637, 0.00030303, 0.0021725,-0.00019715,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00304906, 0.00053350, 0.00211584, 0.0032308, 0.00125450,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00193044, 0.00029029, 0.00201621, 0.0018734, 0.00391515,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00193044, 0.00029029, 0.00201621, 0.0018734, 0.00391515,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00054523,-0.00069961,-0.00136130,-0.0013735, 0.00117834,sell
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00059699, 0.00097125, 0.00026792, 0.0001844,-0.00095246,buy
2017-10-12,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00286173,-0.00189694,-0.00229156, 0.0018398,-0.00094304,sell
2017-10-13,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00374962, 0.00275476,-0.00227064, 0.0042984, 0.00427959,buy
2017-10-14,0,1,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00267571,-0.00166139, 0.00201083, 0.0030106,-0.00262611,buy
2017-10-15,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00384925, 0.00211981, 0.00226826, 0.0022063, 0.00106615,buy
2017-10-16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00334889, 0.00123691, 0.00230509, 0.0021431, 0.00239385,buy
2017-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00247275, 0.00491719, 0.00670339, 0.0066234, 0.00775333,buy
2017-10-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00363236, 0.00490999, 0.00077082,-0.0004062, 0.00424528,buy
2017-10-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00610782, 0.00584322, 0.00435691, 0.0039700, 0.00452387,buy
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00610782, 0.00584322, 0.00435691, 0.0039700, 0.00452387,buy
2017-10-21,0,1,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00653659, 0.00090717, 0.00175268,-0.0012691, 0.00462257,buy
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00237204,-0.00103463,-0.00031578,-0.0034644,-0.00273486,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00071588, 0.00034449, 0.00270553,-0.0029329,-0.00034828,buy
2017-10-24,1,0,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00071588, 0.00034449, 0.00270553,-0.0029329,-0.00034828,buy
2017-10-25,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00480010,-0.00164025, 0.00416864,-0.0031272, 0.00253705,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00494841, 0.00644242, 0.00679901, 0.0016052, 0.00355909,buy
2017-10-27,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00483167, 0.00560726, 0.00544818, 0.0046008, 0.00492568,buy
2017-10-28,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00483167, 0.00560726, 0.00544818, 0.0046008, 0.00492568,buy
2017-10-29,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00495008, 0.00246884, 0.00446236, 0.0026141, 0.00279810,buy
