Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,none,293.22,48.5320833333333,223.86375,201.5375,244.687916666667,235.08375,159.20375,50.5854166666667,-0.00098830,-0.0008136,-0.00304100,-0.0008130,-0.00032841,sell
2015-05-10,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,306.999583333333,49.5,236.89625,214.217916666667,257.499583333333,248.155,172.892916666667,64.43625,-0.00201233,-0.0027758,-0.00331039,-0.0030796,-0.00164310,sell
2015-05-11,none,a135,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,250.189583333333,227.086666666667,270.495416666667,261.410416666667,186.7625,78.4704166666667, 0.00269145,-0.0012344, 0.00141793, 0.0016124, 0.00146940,buy
2015-05-12,none,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,263.73875,240.13,283.6675,274.837916666667,200.802083333333,92.67875, 0.00078266,-0.0012895,-0.00164502,-0.0035798,-0.00163719,sell
2015-05-13,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,277.515833333333,253.32375,296.979583333333,288.4125,214.985833333333,107.032916666667,-0.00229234,-0.0033446,-0.00306282,-0.0047024,-0.00275422,sell
2015-05-14,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,291.493333333333,266.635833333333,310.414166666667,302.104166666667,229.281666666667,121.502083333333, 0.00143852, 0.0015196,-0.00097511,-0.0025195, 0.00140059,buy
2015-05-15,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,305.61375,280.0125,323.9025,315.854583333333,243.635,136.032083333333, 0.00310646, 0.0021439, 0.00592215, 0.0053707, 0.00540612,buy
2015-05-16,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,32.6779166666667,55.2904166666667,319.805416666667,293.38,337.3875,329.597083333333,257.975,150.55125, 0.00215708, 0.0002133, 0.00397443, 0.0033867, 0.00314391,buy
2015-05-17,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,47.0275,56.26,333.985833333333,306.656666666667,350.7675,343.242916666667,272.217083333333,164.974166666667, 0.00158465, 0.0001832, 0.00415354, 0.0037056, 0.00284097,buy
2015-05-18,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,61.1883333333334,57.22,348.0575,319.748333333333,78.9683333333334,266.700833333333,286.2675,179.21, 0.00514857, 0.0007514, 0.00493656, 0.0050767, 0.00423192,buy
2015-05-19,none,none,none,none,none,none,none,none,none,a30,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,75.0779166666667,58.18375,136.93875,332.572916666667,16.8941666666667,9.88833333333333,300.045,193.17375, 0.00381712, 0.0038821, 0.00098422, 0.0027982, 0.00282583,buy
2015-05-20,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,88.6329166666667,59.15,15.5658333333333,345.067083333333,29.4829166666667,22.7429166666667,313.485,206.802916666667, 0.00386201, 0.0045643, 0.00031197, 0.0001246,-0.00481209,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135,none,a30,none,none,a180,a45,none,101.821666666667,60.11,28.8991666666667,267.199166666667,41.7116666666667,35.2316666666667,326.556666666667,220.06625, 0.00329731, 0.0029326, 0.00179862,-0.0018203, 0.00299698,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a30,none,none,a180,a45,none,114.642916666667,61.07,41.9395833333333,8.96833333333334,53.5729166666667,47.3533333333333,339.257916666667,232.962083333333, 0.00385967, 0.0029047, 0.00161213,-0.0011080, 0.00333285,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a30,none,none,a180,a45,none,127.1225,62.0316666666667,54.7029166666667,20.4008333333333,65.0908333333333,59.1345833333333,351.6175,245.51625,-0.00022652, 0.0037168,-0.00113646,-0.0017069,-0.00046207,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,none,a45,a90,139.320416666667,63,67.2479166666667,31.5554166666667,76.3204166666667,70.6345833333333,78.6908333333334,257.78875, 0.00227373, 0.0031379, 0.00129422, 0.0019036, 0.00203793,buy
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,a90,151.304583333333,63.96,79.6341666666667,42.5033333333333,87.3445833333333,81.92125,15.5495833333333,269.847916666667, 0.00044168, 0.0018023, 0.00108364, 0.0008507, 0.00139310,buy
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,none,a90,a180,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,a90,163.159583333333,64.92,91.9404166666667,53.3258333333333,98.2395833333333,93.0808333333333,27.2770833333333,281.776666666667, 0.00474379, 0.0064646, 0.00441014, 0.0053935, 0.00491243,buy
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,104.244583333333,64.1125,109.093333333333,104.19875,38.9604166666667,293.665, 0.00366317, 0.0056693, 0.00375627, 0.0050704, 0.00679764,buy
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,116.628333333333,74.9508333333333,119.993333333333,115.364583333333,50.68875,305.599166666667, 0.00590525, 0.0061218, 0.00242983, 0.0063166, 0.00584114,buy
2015-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,129.160416666667,85.9220833333333,131.019583333333,126.657083333333,62.54125,317.659166666667, 0.00420948, 0.0021240, 0.00395428, 0.0064170, 0.00472514,buy
2015-05-30,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a45,none,211.002083333333,68.75875,141.902083333333,97.0933333333334,142.243333333333,138.146666666667,74.5879166666667,329.915416666667, 0.00479375, 0.0060033, 0.00721350, 0.0030488, 0.00351992,buy
2015-05-31,none,none,none,none,none,a90,none,a0,none,a45,a90,a150,a120,a60,a150,a150,none,none,none,a90,none,none,none,none,a135,none,a45,none,223.438333333333,69.71,154.901666666667,108.525833333333,153.728333333333,149.89125,86.8858333333333,342.425, 0.00541148, 0.0045379, 0.00625266, 0.0034174, 0.00602434,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a135,none,a45,none,236.162916666667,70.67,168.182083333333,120.2525,165.492916666667,161.924166666667,99.47125,310.2225, 0.00513841, 0.0068692, 0.00695078, 0.0047173, 0.00588667,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,181.74625,132.285,177.55625,174.25625,112.3525,8.31875, 0.00325487,-0.0005633, 0.00064757, 0.0003361,-0.00330722,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,195.572916666667,144.61,189.907083333333,186.8775,125.52,21.7020833333333, 0.00125331, 0.0013070,-0.00101950, 0.0013791,-0.00487912,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,209.621666666667,157.19875,202.517083333333,199.755416666667,138.941666666667,35.3408333333333, 0.00319761, 0.0034740, 0.00340383, 0.0045702, 0.00372581,buy
2015-06-05,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a150,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,289.840833333333,74.5,223.84,170.00375,215.340833333333,212.84375,152.570833333333,49.18875, 0.00504210, 0.0052505, 0.00503105, 0.0080562, 0.00604320,buy
2015-06-06,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,303.7725,75.46,238.162916666667,182.9725,228.3125,226.087916666667,166.35375,63.19125, 0.00174337, 0.0020116, 0.00041550, 0.0004611, 0.00211464,buy
2015-06-07,none,none,a60,none,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,none,none,a150,none,none,none,none,none,a45,none,317.805833333333,76.4195833333333,252.532916666667,196.047083333333,241.38625,239.434583333333,180.23625,77.295, 0.00027761, 0.0000630,-0.00147751,-0.0010329, 0.00043775,sell
2015-06-08,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,331.901666666667,77.37,266.904583333333,209.195,254.531666666667,252.843333333333,194.179166666667,91.4604166666667,-0.00739251,-0.0080486,-0.00714894,-0.0077123,-0.00792827,sell
2015-06-09,none,none,a60,none,none,none,none,none,a45,a60,a150,a90,a0,a60,a90,none,none,a60,none,none,none,a60,none,a45,none,none,a45,none,346.025833333333,78.33,281.239166666667,222.377083333333,267.695833333333,266.282916666667,208.15,105.654583333333,-0.00598833,-0.0042309,-0.00528401,-0.0071484,-0.00613434,sell
2015-06-10,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a45,none,none,a45,none,180.159583333333,79.2875,295.515833333333,235.577083333333,280.872083333333,279.730833333333,222.1275,119.856666666667,-0.00580124,-0.0041602,-0.00467542,-0.0069246,-0.00621420,sell
2015-06-11,none,none,none,none,none,none,none,none,a45,a60,a120,a60,none,a90,a60,a0,none,none,a0,none,none,a60,none,a45,none,none,a45,none,14.2833333333333,80.24,309.71,248.775416666667,294.043333333333,293.17125,236.093333333333,134.048333333333, 0.00182321, 0.0023730, 0.00399796, 0.0003639, 0.00150909,buy
2015-06-12,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,28.3754166666667,81.2,323.79875,261.950833333333,307.175416666667,306.579583333333,250.025416666667,148.2075, 0.00212922, 0.0007252, 0.00251616,-0.0007017,-0.00066192,buy
2015-06-13,none,none,none,none,none,none,none,none,a45,none,a90,none,a60,a120,none,none,a90,none,a0,none,none,none,none,a45,none,none,a45,none,42.4066666666667,82.1529166666667,337.751666666667,275.074583333333,320.25375,319.927916666667,263.896666666667,162.305416666667, 0.00209950,-0.0000274, 0.00242334,-0.0002675,-0.00002710,buy
2015-06-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,56.3333333333333,83.11,351.524166666667,288.101666666667,333.223333333333,333.172916666667,277.66125,176.2975, 0.00090731, 0.0001396, 0.00062332,-0.0004661,-0.00269431,sell
2015-06-15,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,a60,none,a0,none,none,none,none,a45,a150,none,a45,none,70.1054166666667,84.06625,50.065,300.984583333333,346.039166666667,346.26375,291.269166666667,190.134583333333, 0.00253714, 0.0016476, 0.00253714, 0.0019508, 0.00050275,buy
2015-06-16,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a60,none,none,a0,none,none,none,none,a45,a150,none,a45,none,83.665,85.02,18.3208333333333,313.664166666667,223.645,209.1425,304.663333333333,203.758333333333, 0.00217852, 0.0014303, 0.00217852, 0.0016731, 0.00000311,buy
2015-06-17,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,a45,none,96.9654166666667,85.9779166666667,31.2395833333333,326.095416666667,10.9875,11.7625,317.79625,217.122083333333, 0.00215236, 0.0010571, 0.00221262, 0.0016277, 0.00051402,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,a45,none,none,a45,none,109.972083333333,86.93,43.79,338.242083333333,23.0420833333333,24.0904166666667,330.634583333333,230.19125,-0.00127912,-0.0010569,-0.00158662,-0.0015135,-0.00075011,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,122.675416666667,87.8879166666667,55.9641666666667,350.097083333333,34.7875,36.115,343.1675,242.955416666667, 0.00084275,-0.0004618,-0.00149181, 0.0002834,-0.00189014,buy
2015-06-20,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a150,a45,none,135.085416666667,88.84,67.77125,121.671666666667,46.2454166666667,47.8475,310.40625,255.425416666667, 0.00372085, 0.0036987, 0.00384151, 0.0022917, 0.00152703,buy
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a45,none,147.24625,89.7966666666667,79.25875,13.0075,57.4495833333333,59.3308333333333,7.39374999999999,267.64625, 0.00285513, 0.0007895, 0.00348812,-0.0022551,-0.00377550,buy
2015-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,159.210416666667,90.75,90.4770833333333,24.15875,68.4604166666667,70.61875,19.1841666666667,279.669166666667, 0.00101682, 0.0010111,-0.00012893, 0.0006365, 0.00472510,sell
2015-06-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a150,a45,none,171.056666666667,91.7041666666667,101.50875,35.2054166666667,79.3525,81.7895833333333,30.8541666666667,291.5725, 0.00166632, 0.0030040, 0.00136324, 0.0037852, 0.00524190,buy
2015-06-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,112.43625,46.2304166666667,90.2079166666667,92.925,42.48875,303.440416666667, 0.00449424, 0.0044900, 0.00262290, 0.0088720, 0.00624872,buy
2015-06-25,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,123.355,57.325,101.124583333333,104.119166666667,54.1779166666667,315.362916666667,-0.00477717,-0.0025385,-0.00245141,-0.0016455,-0.00057917,sell
2015-06-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,134.350416666667,68.5791666666667,112.181666666667,115.458333333333,66.0108333333333,327.429583333333, 0.00027994, 0.0040991,-0.00005266, 0.0003352, 0.00039451,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a120,218.9925,95.52,145.512916666667,80.0804166666667,123.4725,127.02875,78.075,339.727083333333,-0.00085520, 0.0011712, 0.00031666, 0.0038587, 0.00128123,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,a150,a90,a45,none,none,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,156.913333333333,91.8941666666667,135.065833333333,138.902083333333,90.4379166666667,352.324166666667, 0.00086520, 0.0011485, 0.00040032, 0.0042389, 0.00174126,buy
2015-06-29,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,244.435416666667,97.4270833333334,168.599166666667,104.083333333333,147.008333333333,151.12875,103.152083333333,35.2720833333333,-0.00081723, 0.0019571, 0.00008584, 0.0047203, 0.00069157,buy
2015-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a120,none,none,a0,none,none,none,none,a120,257.7075,98.38,180.599166666667,116.659166666667,159.3275,163.729583333333,116.239583333333,18.59375, 0.00513217, 0.0036737, 0.00366951, 0.0052303, 0.00569654,buy
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,271.34375,99.3316666666667,192.9,129.617083333333,172.012083333333,176.695833333333,129.690833333333,32.2779166666667,-0.00093312,-0.0010281,-0.00369458,-0.0003759,-0.00086911,sell
