Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,0.48,0,1.24,0.83,0.09,0,1.62,3.08,0,4.03,0,1.19,2.12,0,0,-0.0070257,-0.0110261,-0.00772394,-0.0105366,-0.0077239,sell
2017-08-18,0.8,0,3,1.21,0,0.12,2.22,0.13,0,1.57,0,1.63,4.16,0,0.12, 0.0040524,-0.0038601,-0.01018010,-0.0022916,-0.0022916,sell
2017-08-19,1.33,0,0,1.76,0.09,0.58,3.12,0.16,0,2.36,0,2.51,1.59,0,0.58,-0.0114164,-0.0112628,-0.00782706,-0.0073655,-0.0115019,sell
2017-08-20,2.22,0,0,2.53,0,2.97,4.05,0.2,0,3.17,0,3.55,2.28,0,2.97,-0.0010164, 0.0018303, 0.00130796, 0.0002991, 0.0004965,buy
2017-08-21,3.75,0.18,0,3,0.11,0.39,1.26,0.24,0.15,0.59,0,4.79,3.4,0,0, 0.0000520, 0.0099145, 0.00366793, 0.0017622, 0.0010169,buy
2017-08-22,5.48,0.93,0.15,0,0.14,0.82,1.47,0.3,0.25,1.01,0.48,2.96,4.59,0,0,-0.0023225,-0.0023225,-0.00232247, 0.0009951,-0.0005646,sell
2017-08-23,2.97,2.48,0.21,0,0.31,2,1.73,0.37,0.58,1.98,1.42,4.03,1.94,0.12,0,-0.0008138, 0.0023565,-0.00246326,-0.0009697,-0.0009687,sell
2017-08-24,0,5.66,0.3,0,0.39,4.24,2.01,0.62,1.24,3.7,2.95,2.71,2.48,0.14,0, 0.0056765, 0.0041197, 0.00449864, 0.0052741, 0.0052235,buy
2017-08-25,0,3.28,0.43,0,0.5,3.1,2.36,0.8,2.89,1.08,0,3.28,3.05,0.83,0, 0.0031412,-0.0039157, 0.00121736,-0.0039757, 0.0012174,buy
2017-08-26,0,0.72,0.61,0,0.89,5.26,2.77,1.06,4.84,1.51,0,0.72,3.78,3.13,0.25,-0.0072225,-0.0003192,-0.00505929,-0.0049933,-0.0045385,sell
2017-08-27,0,1.58,0.85,0,2.42,3.85,3,1.4,3,2.21,0,1.58,4.46,0.26,1.59,-0.0011005, 0.0038472,-0.00466866, 0.0026560, 0.0038452,buy
2017-08-28,0,3.2,1.21,0,4.02,1.71,0,1.91,0,3.42,0,2.97,2.39,0.32,2.95, 0.0076217, 0.0049964, 0.00671352, 0.0066834, 0.0067789,buy
2017-08-29,0,0.66,1.7,0,1.38,2.97,0,2.62,0,5.12,0,0,3.82,0.39,0, 0.0027690, 0.0006837, 0.00274199, 0.0103588,-0.0023001,buy
2017-08-30,0,1.9,2.38,0,1.79,0,0,3.63,0,2.7,0,0,6.52,0.48,0, 0.0036539, 0.0024944, 0.00435953, 0.0044409, 0.0013084,buy
2017-08-31,0,2.97,3,0,2.32,0,0,4.67,0,3.4,0,0,8.97,0.59,0, 0.0079793, 0.0054356, 0.00607226, 0.0033453,-0.0019797,buy
2017-09-01,0,0,0,0.17,3.01,0,0,1.99,0,4.27,0.17,0,0,0.73,0,-0.0038470,-0.0041710,-0.00067642,-0.0032680,-0.0002818,sell
2017-09-02,0,0.12,0,0.4,3.9,0,0,2.4,0,5.4,0.4,0.12,0,0.9,0,-0.0029667,-0.0029667, 0.00065863,-0.0021974, 0.0010595,buy
2017-09-03,0,0.22,0.36,0.97,1.11,0,0,2.84,0,2.84,1.33,0.22,0,1.11,0,-0.0064038, 0.0022539, 0.00328811, 0.0017454, 0.0036431,buy
2017-09-04,0,0.4,1.07,2.36,1.36,0,0,3,0,3,3.43,0.4,0,1.36,0,-0.0119787,-0.0100763,-0.01363615,-0.0091805,-0.0024704,sell
2017-09-05,0,0.71,2.95,2.95,1.68,0,0,0,0,0,5.9,0.71,0,1.68,0,-0.0045519,-0.0017621,-0.00859614, 0.0019315, 0.0046556,sell
2017-09-06,0.34,1.4,0.23,0,2.06,0,0,0,0,0,0,1.97,0,2.06,0,-0.0041705,-0.0054748,-0.00543943,-0.0032149,-0.0044003,sell
2017-09-07,0.82,2.53,0.7,0,2.56,0,0,0,0,0,0.1,3.95,0,2.56,0, 0.0018390, 0.0014419,-0.00237450, 0.0036978,-0.0025723,sell
2017-09-08,1.96,3.39,2.06,0,3,0,0,0,0,0,0.15,7.26,0,3,0,-0.0007186,-0.0020622,-0.00984327, 0.0011514,-0.0073536,sell
2017-09-09,2.97,0.7,2.95,0,0,0,0,0.09,0,0,0.22,6.4,0.09,0,0, 0.0001646, 0.0014427,-0.00175679,-0.0040952,-0.0096651,sell
2017-09-10,0.33,1.33,0,0,0,0,0,0.21,0,0,0.41,0.92,0.54,0,0, 0.0014754, 0.0040090, 0.00212924, 0.0012168, 0.0022123,buy
2017-09-11,0.97,2.57,0,0,0,0,0,0.49,0,0,0.56,2.01,1.46,0,0, 0.0021802, 0.0011410, 0.00247184,-0.0016143, 0.0021802,buy
2017-09-12,2.77,3.74,0,0,0,0,0.22,1.13,0,0.22,0.79,2.95,3.9,0,0, 0.0024515, 0.0025090, 0.00243893, 0.0024385, 0.0024515,buy
2017-09-13,2.97,1.09,0,0,0.18,0,0.55,2.6,0,0.73,1.09,0,5.57,0,0, 0.0038752,-0.0062169, 0.00101031,-0.0015206,-0.0002494,sell
2017-09-14,0,1.51,0,0,0.61,0.12,1.38,3,0.24,1.87,1.51,0,3,0,0,-0.0056857, 0.0037077, 0.00056200,-0.0026997,-0.0026997,sell
2017-09-15,0,2.11,0,0,1.23,0.18,3.08,0,0.61,3.88,2.11,0,0,0,0,-0.0145324,-0.0130858,-0.01076295,-0.0095611,-0.0112837,sell
2017-09-16,0,2.93,0,0,2.55,0.56,0.19,0,1.28,2.02,2.93,0,0,0,0,-0.0017048,-0.0042562,-0.00163886,-0.0016500,-0.0028344,sell
2017-09-17,0,3.38,0,0.13,5.21,1.31,0.32,0,2.64,4.2,3.51,0,0,0,0, 0.0068148, 0.0068148, 0.00826366, 0.0059355, 0.0068148,buy
2017-09-18,0,0.67,0,0.51,5.94,3.82,0.56,0,3.83,6.49,1.01,0.17,0,0,0, 0.0071991, 0.0094191, 0.00419339, 0.0063814, 0.0064331,buy
2017-09-19,0,1.13,0,2.41,0,1.73,0.96,0,1.86,0.83,3.03,0.51,0,0,0, 0.0046930, 0.0060879, 0.00477486, 0.0050696,-0.0011091,buy
2017-09-20,0,2.28,0,3.28,0,4.09,1.65,0,4.52,1.22,4.04,1.52,0,0,0, 0.0012692, 0.0007374,-0.00216676,-0.0021668,-0.0014350,sell
2017-09-21,0.88,3.93,0,0.56,0,4.87,2.87,0,5.95,1.79,1.49,3.88,0,0,0, 0.0000666, 0.0020393, 0.00281432, 0.0031775, 0.0028143,buy
2017-09-22,3,1.15,0,1,0,2.76,3,0,3.14,2.62,2.15,3,0,0,0, 0.0017694, 0.0021173, 0.00175761, 0.0017741, 0.0035192,buy
2017-09-23,0,1.41,0,1.8,0,3.16,0,0.23,0.19,2.97,3.21,0,0.23,0,0, 0.0091730, 0.0078389, 0.00904195, 0.0089894, 0.0114099,buy
2017-09-24,0,1.73,0,2.97,0,0.24,0,1.09,0.24,0,4.7,0,1.09,0,0, 0.0072823, 0.0071135, 0.00683561, 0.0069614,-0.0045409,buy
2017-09-25,0,2.12,0,0,0,0.3,0,2.92,0.3,0,2.12,0,2.92,0,0,-0.0059150,-0.0162847,-0.01603904,-0.0072945,-0.0093586,sell
2017-09-26,0.18,2.62,0,0,0.27,0.39,0,0,0.39,0.27,2.62,0.18,0,0,0,-0.0018032,-0.0020519,-0.00361619,-0.0003750,-0.0016292,sell
2017-09-27,0.31,2.97,0,0.3,1.13,0.78,0,0,0.5,1.41,3.27,0.31,0,0,0, 0.0018225, 0.0004579, 0.00045787, 0.0017417, 0.0013675,buy
2017-09-28,0.55,0,0,0.93,2.92,1.35,0.12,0,0.77,3.62,0.93,0.55,0,0,0, 0.0044855,-0.0045233,-0.00392970,-0.0011987, 0.0009722,sell
2017-09-29,0.96,0,0,2.82,0,2.57,0.45,0,1.29,1.73,2.82,0.96,0,0,0, 0.0052923, 0.0044364, 0.00443635, 0.0044364, 0.0042826,buy
2017-09-30,1.81,0,0,2.97,0,4.05,1.68,0,2.78,2.95,2.97,1.81,0,0,0,-0.0006214,-0.0003348,-0.00033476,-0.0003348, 0.0001148,buy
2017-10-01,3.35,0,0,0,0,1.61,2.95,0,4.56,0,0,3.35,0,0,0,-0.0043478,-0.0061476,-0.00731218,-0.0061195,-0.0056459,sell
2017-10-02,4.17,0,0.43,0,0,2.27,0,0,2.27,0,0.43,4.17,0,0,0, 0.0053447, 0.0056972, 0.00534466, 0.0053447, 0.0053447,buy
2017-10-03,2.97,0,1.05,0,0,3.34,0,0,3.34,0,1.05,2.97,0,0.1,0, 0.0027973, 0.0070179, 0.00498546, 0.0049855, 0.0049855,buy
2017-10-04,0,0,2.67,0,0,5.1,0,0,5.1,0,2.67,0,0,0.2,0, 0.0026691, 0.0048400, 0.00169545, 0.0019753, 0.0002794,buy
2017-10-05,0,0.13,4.04,0,0,2.95,0,0.38,2.95,0,4.04,0,0.51,0.41,0,-0.0015313, 0.0018132,-0.00437300, 0.0018725, 0.0001057,buy
2017-10-06,0,0.16,3.24,0,0,0,0,1.08,0,0,3.24,0.21,1.03,0.82,0, 0.0011484, 0.0014400, 0.00920895, 0.0011543, 0.0057245,buy
2017-10-07,0,0.21,0.47,0,0,0,0,2.9,0,0,0.47,0.77,2.34,1.62,0,-0.0078078,-0.0009942,-0.00918503,-0.0103815,-0.0074445,sell
2017-10-08,0,0.26,0.75,0,0,0,0,6.27,0,0,0.75,2.46,4.07,3,0,-0.0110537,-0.0067369,-0.01105365,-0.0110537,-0.0063478,sell
2017-10-09,0,0.33,1.2,0,0,0,0,7.14,0,0,1.2,5.81,1.66,0,0, 0.0006699, 0.0012690, 0.00009697, 0.0006274, 0.0000970,buy
2017-10-10,0,0.41,1.92,0,0,0,0,5.17,0,0,1.92,2.97,2.61,0,0, 0.0067200, 0.0067200, 0.00561595, 0.0067200, 0.0047016,buy
2017-10-11,0,0.51,3,0,0.15,0,0.56,2.97,0,0.15,3,0,4.04,0,0,-0.0014923,-0.0037554,-0.00123951,-0.0010237,-0.0037379,sell
2017-10-12,0,0.64,0,0,0.37,0,2.53,0,0,0.37,0,0,3.17,0,0,-0.0054723, 0.0004382,-0.00158516,-0.0032135,-0.0014092,sell
2017-10-13,0,1.12,0,0,0.93,0,3.39,0.09,0,0.93,0.33,0.09,4.18,0,0,-0.0007705,-0.0011849, 0.00000370, 0.0003298,-0.0005148,sell
2017-10-14,0,2.47,0,0,2.32,0,0.87,0.14,0,2.32,1.5,0.14,1.84,0,0, 0.0067450,-0.0018733, 0.00701673, 0.0066263,-0.0056357,buy
2017-10-15,0,4.17,0,0,2.97,0,1.99,0.22,0,3.11,2.97,0.22,3.19,0,0, 0.0028060, 0.0051117, 0.00266628,-0.0006554,-0.0053125,buy
2017-10-16,0,1.67,0,0,0,0,2.97,0.34,0,0.51,0.2,0.34,4.44,0,0, 0.0002498,-0.0010898, 0.00226475, 0.0019302, 0.0005244,buy
2017-10-17,0,2.27,0,0,0.15,0,0.14,0.54,0.14,1.79,0.48,0.54,1.79,0,0.15, 0.0067787, 0.0074537, 0.00537558, 0.0036787, 0.0053230,buy
2017-10-18,0,3.37,0.11,0,0.21,0,0.33,0.84,0.33,2.97,1.3,0.84,2.18,0,0.21, 0.0040342, 0.0084266, 0.00390728, 0.0098755, 0.0046699,buy
2017-10-19,0,5.57,0.15,0,0.29,0,0.76,1.31,0.76,0,3.1,1.31,2.62,0,0.29, 0.0102955, 0.0033371, 0.00339317, 0.0017618, 0.0037028,buy
2017-10-20,0,5.95,0.32,0,0.55,0.25,1.77,2.27,2,0.15,3.27,2.04,3.25,0,0.4, 0.0071195, 0.0018266, 0.00338415, 0.0013975, 0.0043051,buy
2017-10-21,0,0,0.62,0,0.75,0.96,2.97,3.72,3.72,0.21,0.62,2.97,0.96,0,0.54,-0.0030066,-0.0045103,-0.00743130,-0.0062487,-0.0056274,sell
2017-10-22,0,0,1.46,0,1.03,2.92,0,2.38,2.38,0.51,1.46,0,2.92,0,0.73,-0.0073291,-0.0042598,-0.00448842,-0.0073778,-0.0056817,sell
2017-10-23,1.11,0,3.42,0,1.42,0,0,2.97,2.97,0.87,4.53,0,0,0,0.98,-0.0019672,-0.0023835, 0.00151528, 0.0038891, 0.0039416,buy
2017-10-24,3,0,0.58,0,1.93,0,0,0.09,0,1.49,3.58,0.09,0,0,1.3,-0.0000132,-0.0028092,-0.00153722,-0.0028766,-0.0022714,sell
2017-10-25,0,0,0.75,0,2.62,0,0.15,0.27,0,2.65,0.75,0.42,0,0,1.7,-0.0041359,-0.0000858,-0.00477897, 0.0035973,-0.0028207,sell
2017-10-26,0,0,0.98,0,3.55,0,0.6,0.82,0,4.3,0.98,1.42,0,0,2.22, 0.0021704, 0.0073395, 0.00078708, 0.0016980, 0.0014269,buy
2017-10-27,0,0,1.25,0,4.79,0,2.34,2.44,0,1.92,1.25,4.78,0,0,2.87, 0.0069734, 0.0074632, 0.00880784, 0.0051512, 0.0065855,buy
2017-10-28,0,0,1.62,0,5.74,0.12,3.03,2.95,0,2.77,1.62,5.87,0.23,0,2.97, 0.0067960, 0.0070881, 0.00875582, 0.0060677, 0.0068832,buy
2017-10-29,0,0,2.06,0,3,0.27,0.17,0,0,3,2.06,0,0.44,0,0,-0.0105777,-0.0091788,-0.01058238,-0.0101073,-0.0089951,sell
2017-10-30,0,0,2.62,0,0,0.6,0.24,0,0,0,2.62,0,0.84,0,0,-0.0034229, 0.0009693, 0.01044212, 0.0013908, 0.0116006,sell
2017-10-31,0.23,0,3,0,0.62,1.34,0.6,0.2,0.2,0,3.23,0,2.56,0,0,-0.0067196,-0.0084350,-0.00651952,-0.0027080,-0.0026371,sell
2017-11-01,0.56,0.09,0,0,2.18,2.97,1.22,0.4,0.4,0,0.65,0,6.37,0,0, 0.0001075, 0.0001075, 0.00070977,-0.0002426,-0.0002426,buy
2017-11-02,1.39,0.56,0,0,2.97,0,2.75,0.78,0.78,0,1.95,0,5.72,0,0, 0.0075683, 0.0061170, 0.00556243, 0.0075683, 0.0075683,buy
2017-11-03,2.95,1.5,0,0,0,0,4.02,1.55,1.55,0,4.45,0,4.02,0,0,-0.0019745, 0.0009897, 0.00560067, 0.0026988, 0.0023218,buy
2017-11-04,0,3.33,0.17,0,0,0.14,1.54,2.97,2.97,0,3.5,0.14,1.54,0,0, 0.0006473, 0.0034755,-0.00136275, 0.0005114, 0.0007634,buy
2017-11-05,0,0.61,0.3,0,0,0.51,2.39,0,0,0,0.91,0.64,2.26,0,0, 0.0014451, 0.0044080, 0.00451546, 0.0023894, 0.0044419,buy
2017-11-06,0,0.98,0.53,0,0,1.82,3.44,0,0.12,0,1.51,2.14,3,0,0, 0.0009380,-0.0022560, 0.00093800, 0.0011121, 0.0034411,buy
2017-11-07,0,1.54,0.93,0,0.19,2.92,0.95,0,0.18,0.19,2.47,3.69,0,0,0, 0.0015719, 0.0037037, 0.00179862, 0.0025783, 0.0020290,buy
2017-11-08,0,2.47,1.77,0,0.58,0.09,2.1,0,0.25,0.58,4.12,1.97,0.09,0,0, 0.0009330,-0.0052271, 0.00001441, 0.0037185, 0.0063221,buy
2017-11-09,0,2.97,3.06,0,1.68,0.1,3.33,0,0.36,1.68,5.89,3.11,0.1,0,0, 0.0030371,-0.0025105, 0.00142621, 0.0009113, 0.0066508,buy
2017-11-10,0,0,3.17,0,2.97,0.1,0.53,0,0.53,3.3,3,0.17,0.1,0,0,-0.0084428,-0.0063270,-0.00844280,-0.0074795,-0.0076852,sell
2017-11-11,0,0,0.2,0,0,0.12,0.77,0.26,0.77,0.83,0.26,0.2,0.12,0,0,-0.0108873,-0.0030602,-0.00237427,-0.0119029,-0.0039408,sell
2017-11-12,0,0,0.23,0,0,0.13,1.12,0.9,1.12,2.1,0.9,0.23,0.13,0,0, 0.0123335, 0.0128145, 0.01281449, 0.0128145, 0.0123200,buy
2017-11-13,0,0,0.27,0,0,0.39,1.64,3.12,1.64,2.97,2.97,0.42,0.39,0,0, 0.0106749, 0.0119343, 0.01163301, 0.0115148, 0.0093041,buy
2017-11-14,1.05,0,0.32,0,0.17,0.86,2.4,0.25,2.89,0,0.56,0.57,1.03,0,0,-0.0000938,-0.0000781,-0.00009384,-0.0000938,-0.0000938,sell
2017-11-15,2.85,0,0.37,0,0.38,2.13,3,0.44,4.34,0,1.51,0.81,2.51,0,0,-0.0086270,-0.0093069,-0.00814107,-0.0078154,-0.0065542,sell
2017-11-16,6.05,0,0.43,0,1.36,3.16,0,0.75,2.95,0,3.1,1.7,4,0,0,-0.0019318, 0.0024036,-0.00133321, 0.0001711,-0.0064031,sell
2017-11-17,0.18,0,0.49,0,3.45,0.21,0,1.68,0.38,0,0.18,3.37,2.08,0,0, 0.0011288,-0.0022265, 0.00127252,-0.0013492,-0.0022766,sell
2017-11-18,0.22,0,0.57,0,5.97,0.23,0.19,3.24,1,0,0.22,5.97,3.23,0,0,-0.0115774,-0.0168830,-0.01025198,-0.0132024,-0.0181899,sell
2017-11-19,0.27,0,0.65,0,0.12,0.25,0.57,5.62,2.62,0,0.27,4.22,0.25,0,0.12, 0.0084012, 0.0068715,-0.00559227, 0.0088734, 0.0064231,buy
2017-11-20,0.32,0,0.73,0,0.13,0.39,1.7,2.97,2.97,0,0.32,2.54,0.28,0,0.13, 0.0045249,-0.0007185,-0.00251573,-0.0016665,-0.0017860,sell
2017-11-21,0.39,0,0.83,0,0.14,0.85,2.95,0,0,0.29,0.39,4.04,0.3,0,0.14, 0.0014631,-0.0011807, 0.00087522, 0.0028241, 0.0019094,buy
2017-11-22,0.47,0,0.92,0,0.17,1.6,0,0,0,0.64,0.47,1.55,0.33,0,0.17, 0.0091589, 0.0088773, 0.01135972, 0.0091589, 0.0091589,buy
2017-11-23,0.57,0,1.04,0,0.2,3.24,0,0,0,1.36,0.57,2.56,0.36,0,0.2,-0.0017523,-0.0012493,-0.00257609,-0.0017523, 0.0020313,sell
2017-11-24,0.68,0,1.16,0,0.25,6.07,0,0,0,2.72,0.68,4.11,0.76,0,0.25,-0.0027354, 0.0044453,-0.00260208,-0.0045133,-0.0011355,sell
2017-11-25,0.82,0,1.27,0,0.34,3.4,0,0,0,2.97,0.82,1.27,1.17,0,0.34,-0.0068832,-0.0094671,-0.00465946,-0.0046595,-0.0053044,sell
2017-11-26,0.99,0,1.41,0,0.72,0.47,0,0,0,0,0.99,1.41,2.12,0,0.49,-0.0057043,-0.0048331,-0.00792629,-0.0046714,-0.0124114,sell
2017-11-27,1.2,0.12,1.54,0,1.41,0.51,0,0,0,0,1.32,1.54,3.66,0,0.77, 0.0109007, 0.0092209, 0.01021894, 0.0078245, 0.0100601,buy
2017-11-28,1.43,0.2,1.67,0,3.21,0.56,0,0,0,0.11,1.63,1.67,5.35,0,1.31,-0.0013849, 0.0024213,-0.00392809, 0.0021873,-0.0026405,sell
2017-11-29,1.71,0.45,1.82,0,5.63,0.61,0,0,0.1,0.32,2.06,1.82,3.58,0,2.44,-0.0034445,-0.0058925,-0.00336164,-0.0037484,-0.0033616,sell
2017-11-30,2.04,0.75,1.96,0,3.45,0.81,0.2,0.31,0.14,0.58,2.96,2.11,0.86,0,3,-0.0087214,-0.0061370,-0.00771820,-0.0075926,-0.0075926,sell
2017-12-01,2.58,1.24,2.08,0,0.93,1.17,0.31,0.76,0.16,1.1,4.42,2.54,1.02,0,0,-0.0003813,-0.0015316, 0.00248629,-0.0004440, 0.0019862,buy
2017-12-02,3.14,2.04,2.22,0,1.9,2.14,0.5,1.85,0.17,2.13,6.86,3.59,1.27,0,0, 0.0001421, 0.0001421, 0.00542401, 0.0001421,-0.0039858,sell
2017-12-03,3.35,2.97,2.34,0,3,4.11,0.79,2.97,0,3.6,9.29,5.31,2.69,0,0,-0.0006562,-0.0021483,-0.00191285,-0.0022647,-0.0054153,sell
2017-12-04,0.54,0,2.47,0,0,1.45,1.24,0,0,0.81,0.54,2.47,3.68,0,0, 0.0054532, 0.0046286, 0.00444070, 0.0031772, 0.0054532,buy
2017-12-05,0.85,0,2.58,0,0,1.87,1.96,0,0,1.23,0.85,2.58,5.31,0,0, 0.0041624, 0.0052222, 0.00522222, 0.0024184, 0.0041624,buy
2017-12-06,1.57,0,2.7,0,0.22,2.73,2.97,0,0.24,2.11,1.33,2.92,7.24,0,0, 0.0079218, 0.0066973, 0.00843946, 0.0041797, 0.0067785,buy
2017-12-07,2.62,0,2.77,0,0.52,4.46,0,0.16,0.56,3.85,2.22,3.29,1.49,0,0,-0.0054717,-0.0037777,-0.00467512,-0.0055198, 0.0042091,sell
2017-12-08,4.32,0,2.84,0,1.43,1.71,0,0.5,1.32,1.35,3.5,4.09,1.71,0,0, 0.0023593, 0.0023593, 0.00293941, 0.0004619, 0.0023593,buy
2017-12-09,3,0,2.89,0,3.44,2,0,1.51,3,2.02,1.51,5.86,2,0,0, 0.0034678, 0.0011153, 0.00001180,-0.0006824, 0.0006031,buy
2017-12-10,0,0,2.95,0,1.2,2.38,0,2.97,0,3.23,2.97,2.95,2.38,0,0, 0.0067430, 0.0045523, 0.00846052, 0.0014162, 0.0034941,buy
2017-12-11,0,0,2.97,0,2.97,2.88,0,0,0,5.64,0,2.97,2.88,0.28,0, 0.0088445, 0.0072471, 0.00644037, 0.0058852, 0.0043680,buy
2017-12-12,0.16,0,2.97,0,0,3.52,0,0,0.16,3,0,2.97,3.52,2.34,0, 0.0116054, 0.0146179, 0.01450147, 0.0131395, 0.0146179,buy
2017-12-13,0.95,0.09,2.97,0,0.95,4.48,0,0,0.95,0,0,3.92,4.57,2.95,0,-0.0028911, 0.0020270, 0.00231040, 0.0009853, 0.0061477,buy
2017-12-14,3.07,0.1,0,0,3.1,4.84,0.12,0,3.07,0,0,3.22,4.94,0,0.73,-0.0159631,-0.0037779,-0.00313049,-0.0170324,-0.0051026,sell
2017-12-15,5.97,0.11,0,0,5.92,1.99,0.19,0,5.97,0,0,6.11,2.1,0,2.95,-0.0114765,-0.0046086,-0.00296804,-0.0047842,-0.0051152,sell
2017-12-16,0,0.12,0,0,0.48,2.12,0.29,0.09,0,0.57,0,0.29,2.24,0,0, 0.0025043, 0.0025043, 0.00902553, 0.0026559, 0.0108616,buy
2017-12-17,0,0.14,0,0,1.38,2.43,0.53,0.1,0,1.65,0,0.53,2.4,0,0, 0.0040834, 0.0042957, 0.01002220, 0.0042785, 0.0111364,buy
2017-12-18,0,0.15,0,0,2.97,2.78,0.77,0.36,0,3.45,0.24,0.77,2.86,0,0, 0.0093909, 0.0091484, 0.00851693, 0.0080968, 0.0080842,buy
2017-12-19,0,0.17,0,0,0,3.31,1.13,0.59,0,0.9,0.44,1.13,3.37,0,0, 0.0081554, 0.0073743, 0.00760892, 0.0075504, 0.0081014,buy
2017-12-20,0,0.29,0,0,0,4.3,1.68,0.85,0.09,1.76,0.67,1.68,4.35,0,0, 0.0073477, 0.0028394, 0.00283941, 0.0080369, 0.0051477,buy
2017-12-21,0,0.47,0,0,0,5.86,2.5,1.08,0.24,3.19,0.86,2.5,6.09,0,0, 0.0091632, 0.0029075, 0.00587908, 0.0081960, 0.0062622,buy
2017-12-22,0.17,0.88,0,0,0,3.17,3.15,1.24,0.62,0.44,1.14,3.15,3.44,0,0, 0.0013397, 0.0016912, 0.00180097, 0.0016214, 0.0026678,buy
2017-12-23,0.29,1.89,0,0,0,0.45,0.21,1.3,1.59,0.78,1.26,0.21,0.79,0,0,-0.0092498,-0.0055546,-0.00819365,-0.0064804,-0.0064399,sell
2017-12-24,0.51,3.32,0,0,0,1.18,0.24,0.4,2.97,1.58,0.51,0.24,1.69,0.11,0,-0.0008523,-0.0054473,-0.00167674,-0.0013409,-0.0070501,sell
2017-12-25,0.88,0.92,0,0,0.4,2.97,0.27,0.5,0.51,3.87,0.88,0.27,3.41,0.14,0,-0.0051270, 0.0063615,-0.00630145,-0.0033660, 0.0056482,sell
2017-12-26,1.61,2.17,0,0,0.52,0,0.31,0.62,1.79,1.14,1.5,0.31,0.49,0.17,0, 0.0049023, 0.0087405, 0.00427885, 0.0096271, 0.0097260,buy
2017-12-27,2.75,3.55,0,0,0.75,0,0.35,0.77,3.16,1.52,2.56,0.35,0.58,0.22,0, 0.0031537, 0.0036044, 0.00396903, 0.0057162, 0.0036044,buy
2017-12-28,3.38,0.69,0,0,1.34,0.1,0.4,0.97,0.38,2.15,3,0.56,0.79,0.27,0,-0.0013739,-0.0043783,-0.00285269,-0.0020558,-0.0015810,sell
2017-12-29,0.82,0.83,0,0,2.31,0.16,0.59,1.23,0.82,3.35,0.14,0.75,0.99,0.33,0, 0.0053884, 0.0038097, 0.00417673, 0.0038097, 0.0024058,buy
2017-12-30,1.92,1.01,0,0,3.63,0.26,0.85,1.56,1.92,4.73,0.34,1.14,1.27,0.41,0, 0.0044640, 0.0044640, 0.00640557, 0.0041612, 0.0050095,buy
2017-12-31,3,1.24,0,0,1.38,0.4,1.56,2.18,3.17,2.26,0.98,1.96,1.64,0.5,0,-0.0019915, 0.0021615,-0.00213326,-0.0054811,-0.0022623,sell
2018-01-01,0,1.51,0,0,3,0.64,3.08,2.9,0.32,2.95,2.43,3.65,2.15,0.63,0,-0.0075981,-0.0110817,-0.01296970,-0.0062340,-0.0114317,sell
2018-01-02,0,1.85,0,0,0,1,4.97,3.62,0.62,3.57,4.24,0.73,2.85,0.78,0,-0.0074065,-0.0088671,-0.00470830,-0.0059441,-0.0084656,sell
2018-01-03,0,2.32,0,0,0,1.56,4.02,1.21,1.21,0.85,2.97,1.05,3.88,0.97,0,-0.0016688,-0.0012343, 0.00142422,-0.0011263,-0.0044211,sell
2018-01-04,0,2.87,0.51,0,0,2.47,1.51,2.36,2.87,1.47,0,1.31,5.34,1.19,0, 0.0016487, 0.0019876, 0.00272320, 0.0023472, 0.0029054,buy
2018-01-05,0,2.97,1.53,0,0,2.97,2.33,2.95,4.48,2.58,0,1.84,5.94,1.47,0, 0.0022970, 0.0038583, 0.00234831, 0.0038583, 0.0024311,buy
2018-01-06,0,0,4.65,0,0,0,3.77,0,4.65,4.4,0,2.64,0,1.82,0,-0.0051786, 0.0037544, 0.00108918,-0.0005133,-0.0037649,sell
2018-01-07,0,0,5.94,0,0,0,6.63,0,5.94,6.42,0,4.67,0,2.26,0,-0.0039741,-0.0037704,-0.00383353,-0.0055890,-0.0047110,sell
2018-01-08,0,0,0,0,0,0,10.41,0,0,5.97,0,8.38,0,2.79,0,-0.0012765,-0.0042857,-0.00436936,-0.0056294,-0.0024240,sell
2018-01-09,0,0.24,0,0,0,0,1.61,0,0.24,0,0,7.58,0,3,0, 0.0032420, 0.0032071, 0.00324200, 0.0028477, 0.0015051,buy
2018-01-10,0,0.92,0.1,0,0,0,1.77,0,0.92,0,0.1,1.77,0.23,0,0,-0.0025060, 0.0018512,-0.00504380,-0.0012146, 0.0005788,buy
2018-01-11,0,3,0.12,0,0,0.28,1.97,0,3,0.28,0.12,1.97,0.68,0,0, 0.0013015,-0.0006863, 0.00088696,-0.0002864,-0.0051395,sell
2018-01-12,0,0,0.14,0,0,0.8,2.18,0,0,0.8,0.14,2.18,2.06,0,0, 0.0037510, 0.0092848, 0.00579615, 0.0059741, 0.0060079,buy
2018-01-13,0,0,0.17,0,0.14,2.87,2.42,0,0,2.38,0.66,2.42,3.14,0,0,-0.0073577,-0.0060099,-0.00913915,-0.0073577,-0.0057735,sell
2018-01-14,0,0,0.21,0,0.19,4.38,2.67,0,0,3,1.59,2.67,0.19,0,0, 0.0030300, 0.0015733, 0.00084446,-0.0038214,-0.0136738,buy
