Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,2,1,0,2,0,0,1,4,5,5,0,2,8,5,4,13,-0.0030485,-0.00301601,-0.0025494, 0.0015799,-0.00037097,sell
2017-04-12,1,1,2,0,0,0,1,4,3,4,0,1,4,6,3,9, 0.0004775, 0.00214653, 0.0007621, 0.0026253, 0.00026585,buy
2017-04-13,1,4,2,0,0,2,1,3,3,11,3,0,5,5,7,13, 0.0052057, 0.00281767, 0.0046567, 0.0041276, 0.00437582,buy
2017-04-14,1,6,0,0,0,2,2,2,4,8,1,8,5,11,4,13,-0.0045115,-0.00484135,-0.0046327,-0.0056911,-0.00343660,sell
2017-04-15,1,3,1,1,0,2,1,3,3,4,1,8,4,12,0,12,-0.0133821,-0.01338213,-0.0142826,-0.0155186,-0.00647976,sell
2017-04-16,2,4,0,2,0,2,0,3,5,8,1,12,3,12,4,13,-0.0008743,-0.00131860,-0.0013186,-0.0000638,-0.00131860,sell
2017-04-17,2,5,0,1,0,1,0,2,5,8,0,16,0,12,4,9,-0.0017830,-0.00178298,-0.0017830, 0.0014492,-0.00216366,sell
2017-04-18,2,4,1,1,0,1,0,3,4,5,4,15,0,12,0,9, 0.0010230, 0.00102304, 0.0004559, 0.0017165, 0.00102304,buy
2017-04-19,1,5,0,2,1,2,0,4,4,5,0,16,0,19,1,16,-0.0016527,-0.00189716,-0.0019162,-0.0008148,-0.00194792,sell
2017-04-20,1,6,1,1,0,2,3,2,4,2,7,12,3,17,4,13,-0.0004273,-0.00405891,-0.0016253, 0.0013013,-0.00355903,sell
2017-04-21,1,5,2,1,1,5,1,2,4,7,10,15,4,9,6,16, 0.0020498, 0.00119860, 0.0008931, 0.0020498, 0.00496093,buy
2017-04-22,1,4,3,1,1,2,1,0,3,3,10,15,1,8,3,11, 0.0047688, 0.00130062, 0.0102647, 0.0034833,-0.00465475,buy
2017-04-23,3,5,1,3,0,2,0,1,4,3,7,20,1,12,3,12, 0.0006361, 0.00402982, 0.0030755, 0.0036128, 0.00402982,buy
2017-04-24,3,4,3,2,0,2,0,0,4,3,3,19,3,12,3,12, 0.0018471, 0.00429187, 0.0036501, 0.0047667, 0.00476667,buy
2017-04-25,1,4,3,1,1,4,0,0,5,6,6,15,7,12,6,12, 0.0043422, 0.00407684, 0.0035281, 0.0042560, 0.00504216,buy
2017-04-26,1,4,2,1,0,4,2,0,4,7,0,12,3,15,7,12, 0.0027720, 0.00345654, 0.0008988, 0.0018395, 0.00120391,buy
2017-04-27,1,3,2,3,0,1,2,3,4,5,4,12,7,15,2,9, 0.0014946, 0.00149459, 0.0017469, 0.0014946, 0.00280135,buy
2017-04-28,1,3,3,2,0,1,1,3,4,4,7,12,6,12,1,10, 0.0016215, 0.00162152, 0.0016192, 0.0016215, 0.00182872,buy
2017-04-29,1,3,1,2,1,2,2,1,4,8,4,5,7,11,4,12, 0.0030259, 0.00629122, 0.0005978, 0.0005978, 0.00182859,buy
2017-04-30,1,2,2,1,1,2,2,1,5,8,4,6,3,14,4,11, 0.0000534, 0.00104979, 0.0001330, 0.0001330, 0.00146290,buy
2017-05-01,2,3,1,2,1,2,2,0,3,8,4,8,3,15,0,8, 0.0009620, 0.00814424, 0.0069893, 0.0043741, 0.00057510,buy
2017-05-02,2,4,3,2,0,2,1,0,2,11,0,7,4,18,4,4, 0.0049598, 0.00090566, 0.0045891, 0.0009161, 0.00457638,buy
2017-05-03,1,2,4,2,0,0,1,1,2,4,5,0,8,14,3,4,-0.0030103,-0.00321365,-0.0081657,-0.0005050,-0.00866066,sell
2017-05-04,1,3,2,3,0,1,2,0,1,5,5,0,7,11,4,7,-0.0042842,-0.00888317, 0.0010193,-0.0039944,-0.00413888,sell
2017-05-05,0,3,0,1,0,1,2,0,1,1,7,0,8,4,0,5, 0.0114834, 0.01200587, 0.0113819, 0.0109698, 0.01216415,buy
2017-05-06,0,3,0,1,1,2,0,1,1,6,4,3,8,8,0,1, 0.0101577, 0.01166420, 0.0104521, 0.0072476, 0.01281408,buy
2017-05-07,1,2,0,1,1,1,1,1,1,3,4,1,8,4,3,1, 0.0151085, 0.01297628, 0.0143587, 0.0135198, 0.00346582,buy
2017-05-08,1,3,0,1,0,1,1,2,2,7,4,2,8,5,0,4, 0.0159266, 0.01403004, 0.0139402, 0.0117447, 0.01403663,buy
2017-05-09,0,3,0,2,0,1,1,2,1,7,4,1,4,6,4,4, 0.0106319, 0.01028324, 0.0106272, 0.0095500, 0.01143439,buy
2017-05-10,0,3,2,0,0,2,1,1,0,6,7,0,5,5,3,0,-0.0000604,-0.00006036, 0.0024323,-0.0013191,-0.00085678,sell
2017-05-11,0,6,1,0,0,2,2,1,1,7,5,8,6,7,3,4,-0.0027199, 0.00214969, 0.0053260, 0.0022506, 0.00194989,buy
2017-05-12,0,6,0,0,0,1,1,1,1,3,5,8,5,4,4,4, 0.0042005, 0.00524375, 0.0062471, 0.0058698, 0.00524375,buy
2017-05-13,1,4,1,0,0,2,0,1,1,7,5,8,3,4,0,3, 0.0017048, 0.00081863, 0.0021196, 0.0011747,-0.00048501,buy
2017-05-14,1,4,0,1,0,1,1,0,4,7,4,12,0,4,4,9, 0.0091362, 0.00971568, 0.0071757, 0.0078651, 0.00858799,buy
2017-05-15,1,3,1,1,0,1,1,1,4,4,8,11,0,8,4,5, 0.0053761, 0.00197765, 0.0017211, 0.0012948, 0.00517048,buy
2017-05-16,1,2,0,3,1,2,1,2,2,5,4,12,4,7,0,8, 0.0003102, 0.00056087, 0.0012758, 0.0009247, 0.00009700,buy
2017-05-17,0,2,2,2,2,1,3,2,2,5,10,11,4,5,1,8,-0.0082960,-0.00583611,-0.0066770,-0.0056608, 0.00478027,sell
2017-05-18,0,2,3,2,2,2,3,3,2,5,13,14,7,5,2,5,-0.0048732,-0.00349957,-0.0050175,-0.0037626, 0.00204901,sell
2017-05-19,0,0,3,3,2,1,3,2,2,4,9,10,5,5,1,9,-0.0078855,-0.00154833,-0.0081520,-0.0017771, 0.00397426,sell
2017-05-20,1,0,3,2,1,1,1,2,4,1,10,7,9,4,3,8, 0.0049451, 0.00273810, 0.0033782, 0.0049451, 0.00386464,buy
2017-05-21,1,1,2,2,1,0,1,1,4,1,6,11,8,4,0,9,-0.0113570,-0.01240037,-0.0051590,-0.0099369,-0.00980218,sell
2017-05-22,1,1,1,1,1,0,1,1,4,1,3,7,12,0,0,9,-0.0067452,-0.00845327, 0.0034234,-0.0057743, 0.00339828,sell
2017-05-23,0,2,1,0,0,1,1,0,5,3,0,8,11,4,0,9, 0.0022591, 0.00159975, 0.0030024, 0.0018178, 0.00430122,buy
2017-05-24,0,1,3,1,0,1,2,0,4,1,4,4,11,6,3,9, 0.0029661,-0.00131626, 0.0048935,-0.0004963, 0.00232904,buy
2017-05-25,0,0,4,1,0,0,3,3,4,6,3,4,10,7,1,7, 0.0021830,-0.00117923,-0.0010544, 0.0025323, 0.00270117,buy
2017-05-26,0,1,2,2,1,0,3,3,3,5,8,0,11,6,1,8, 0.0085840, 0.00240929, 0.0036557, 0.0066494, 0.00840368,buy
2017-05-27,0,0,2,1,2,1,3,3,4,9,4,1,7,9,1,10, 0.0043495, 0.00152311, 0.0002261, 0.0058544, 0.00316590,buy
2017-05-28,0,0,0,1,2,1,3,2,4,5,8,2,7,3,4,5, 0.0078607, 0.00475480, 0.0066978, 0.0059109,-0.00771067,buy
2017-05-29,1,3,0,2,1,1,2,2,3,9,4,4,8,11,4,2, 0.0052625, 0.00412578, 0.0043628,-0.0005911, 0.00558505,buy
2017-05-30,1,2,2,1,1,0,1,3,2,7,1,1,12,10,0,2, 0.0012325, 0.00201300, 0.0041830, 0.0000171, 0.00036362,buy
2017-05-31,1,5,1,2,1,0,2,2,2,8,5,1,15,11,4,2, 0.0039648, 0.00389468, 0.0040143, 0.0055074, 0.00583529,buy
2017-06-01,0,5,2,0,1,3,1,2,1,7,7,5,11,7,3,5,-0.0001627, 0.00204242, 0.0002433, 0.0002433,-0.00015079,sell
2017-06-02,0,5,0,1,1,2,2,2,2,10,4,8,8,8,4,3,-0.0091180,-0.00114585,-0.0013117,-0.0012731,-0.00120700,sell
2017-06-03,1,3,0,1,1,2,2,3,3,10,4,13,0,12,0,3,-0.0102279,-0.00688536,-0.0098451,-0.0082251,-0.00888603,sell
2017-06-04,1,3,1,1,0,2,1,5,3,8,7,10,4,9,3,2, 0.0029224, 0.00370521, 0.0011437, 0.0023970,-0.00024940,buy
2017-06-05,0,2,1,2,1,2,0,5,2,12,7,10,0,5,6,1, 0.0007470,-0.00127370, 0.0010153, 0.0010153,-0.00114086,buy
2017-06-06,0,2,2,0,0,3,1,3,3,11,10,9,1,1,3,4, 0.0011043, 0.00083143, 0.0009865, 0.0009747, 0.00090999,buy
2017-06-07,0,2,2,2,0,3,1,2,3,12,4,12,8,3,7,0, 0.0043957, 0.00261724, 0.0046562, 0.0030314, 0.00339437,buy
2017-06-08,0,2,1,2,0,1,2,1,3,8,2,8,8,0,7,4, 0.0046798, 0.00209643, 0.0019629, 0.0019349, 0.00133146,buy
2017-06-09,1,1,2,1,0,2,0,1,2,8,1,0,10,0,6,4,-0.0080450,-0.01073046,-0.0102417,-0.0017484,-0.01138199,sell
2017-06-10,1,2,1,1,0,1,0,0,2,8,0,4,4,0,7,3, 0.0015381,-0.00012981,-0.0043329, 0.0089812, 0.00153814,buy
2017-06-11,1,1,1,2,0,0,0,0,1,0,4,3,4,0,4,4, 0.0044212, 0.00623156, 0.0047901, 0.0055755, 0.00626024,buy
2017-06-12,1,1,0,1,0,1,0,1,1,1,8,4,0,3,0,0,-0.0129268,-0.01250225,-0.0152020, 0.0020414,-0.01489113,sell
2017-06-13,0,2,1,0,1,0,2,2,1,2,8,0,0,7,4,1, 0.0050470, 0.01063674, 0.0110154, 0.0105114, 0.00867450,buy
2017-06-14,0,2,1,0,2,1,2,2,2,5,8,0,3,8,4,4,-0.0078308,-0.00122250,-0.0027938,-0.0009736,-0.00696278,sell
2017-06-15,0,1,2,1,2,1,1,4,1,7,7,4,5,7,1,1,-0.0039020,-0.00392697,-0.0025229,-0.0031172,-0.00572797,sell
2017-06-16,0,0,1,3,1,0,0,4,2,4,4,1,5,10,1,5,-0.0061935,-0.00017120,-0.0053050,-0.0028459,-0.00546167,sell
2017-06-17,1,0,2,3,2,0,2,2,3,5,8,5,5,13,1,3, 0.0008197,-0.00395017,-0.0042635, 0.0019230, 0.00112006,buy
2017-06-18,1,1,2,1,2,1,2,2,5,9,11,6,4,3,3,11,-0.0003516,-0.00098791,-0.0011678,-0.0005562, 0.00261289,buy
2017-06-19,0,3,0,1,1,1,3,2,5,12,8,7,4,7,1,8, 0.0017642, 0.00263487,-0.0024787, 0.0050660, 0.00176479,buy
2017-06-20,1,0,1,2,0,1,4,2,5,13,12,3,0,3,1,8, 0.0074974, 0.00855285, 0.0087030, 0.0088263, 0.00870303,buy
2017-06-21,1,2,1,2,0,0,6,3,6,11,11,7,8,4,1,10,-0.0042302,-0.00376304,-0.0029699, 0.0005482,-0.00346832,sell
2017-06-22,0,2,1,0,0,1,5,1,5,10,8,5,7,0,4,6, 0.0020157, 0.00302298, 0.0025278, 0.0025278, 0.00311612,buy
2017-06-23,0,2,0,1,1,1,5,2,5,12,8,2,8,3,5,7, 0.0040504, 0.00447270, 0.0034126, 0.0056323, 0.00612507,buy
2017-06-24,0,1,0,0,0,0,7,0,5,8,8,2,4,0,2,7, 0.0052151, 0.00534981, 0.0057161, 0.0061017, 0.00477895,buy
2017-06-25,0,2,0,1,1,2,4,1,5,8,12,5,7,4,1,9,-0.0002090, 0.00032401,-0.0040804, 0.0037823,-0.00045756,sell
2017-06-26,0,2,2,0,0,0,3,1,3,7,9,2,4,3,0,5, 0.0007296, 0.00827758, 0.0056494, 0.0069395, 0.00379902,buy
2017-06-27,2,2,1,3,0,0,4,1,5,7,10,6,8,8,4,5,-0.0051751,-0.00344092,-0.0034349, 0.0009753,-0.00468352,sell
2017-06-28,1,0,1,2,0,1,3,0,4,4,12,5,3,4,0,5, 0.0022673, 0.01561690, 0.0069367, 0.0075648, 0.00673058,buy
2017-06-29,0,2,0,1,2,3,1,0,5,0,11,7,10,8,4,8,-0.0074950, 0.00109541,-0.0029727,-0.0037230,-0.00038809,sell
2017-06-30,0,1,0,1,3,2,3,0,6,3,12,8,6,8,4,9, 0.0006048, 0.00479592,-0.0014058,-0.0033882,-0.00089585,buy
2017-07-01,1,0,1,1,2,1,4,3,5,1,8,6,10,5,3,10, 0.0014824, 0.00586394, 0.0009906, 0.0016300, 0.00609175,buy
2017-07-02,0,0,1,3,1,2,2,4,5,5,11,9,7,5,4,9, 0.0040061, 0.00246771, 0.0058204, 0.0052260, 0.00503746,buy
2017-07-03,0,1,2,1,1,3,3,2,4,8,14,8,3,5,1,8,-0.0021654,-0.00554483,-0.0012736, 0.0012043,-0.00891927,sell
2017-07-04,0,2,2,0,1,4,2,3,4,12,11,12,4,3,1,7, 0.0038461, 0.00524491, 0.0074966, 0.0030846, 0.00654299,buy
2017-07-05,0,2,1,0,2,1,3,2,4,9,8,12,4,0,4,4,-0.0036232, 0.00090514,-0.0009571,-0.0010302,-0.00047974,sell
2017-07-06,1,1,2,1,0,1,1,3,2,5,8,5,6,4,1,0, 0.0025840, 0.00237901, 0.0016083, 0.0084675, 0.00395147,buy
2017-07-07,1,3,1,2,0,1,0,1,2,8,4,4,6,4,5,4, 0.0046692, 0.00423406, 0.0028005, 0.0041047, 0.00466919,buy
2017-07-08,1,0,3,2,1,0,0,1,3,4,8,3,6,4,5,3, 0.0000053, 0.00269017, 0.0015661, 0.0005374, 0.00323866,buy
2017-07-09,1,0,3,3,1,2,0,2,2,1,8,7,6,10,4,4, 0.0005193,-0.00265697,-0.0039339, 0.0005193, 0.00051933,sell
2017-07-10,0,1,1,3,1,1,1,2,1,1,4,7,3,8,5,4,-0.0004945, 0.00162324, 0.0053819, 0.0011023, 0.00185508,buy
2017-07-11,0,2,1,1,1,3,2,2,1,1,8,3,6,9,5,3,-0.0009074,-0.00053372,-0.0058691,-0.0066994, 0.00063351,sell
2017-07-12,0,0,2,2,3,3,1,3,0,6,4,6,4,9,1,6, 0.0006374, 0.00059325, 0.0006245, 0.0016795, 0.00249851,buy
2017-07-13,0,0,1,2,0,2,1,2,1,3,5,3,2,4,4,3, 0.0044623, 0.00417010, 0.0057308, 0.0045979, 0.00602937,buy
2017-07-14,1,1,1,3,0,2,0,2,1,7,1,7,1,8,0,7, 0.0070333, 0.00734864, 0.0067299, 0.0071244, 0.00579263,buy
2017-07-15,1,2,3,3,0,3,0,2,0,7,5,9,4,4,1,10, 0.0004078, 0.00300916, 0.0010435, 0.0029966, 0.00072414,buy
2017-07-16,0,4,1,2,1,4,1,2,1,7,8,10,8,8,2,6,-0.0025865,-0.00227895,-0.0008686,-0.0026883,-0.00086863,sell
2017-07-17,0,5,1,1,0,4,1,0,0,7,4,10,4,7,1,7, 0.0042654, 0.00280431, 0.0055683, 0.0043961,-0.00263462,buy
2017-07-18,1,5,0,3,0,4,1,0,1,9,8,10,8,8,3,3,-0.0037033,-0.00416893,-0.0020300,-0.0022256,-0.00047037,sell
2017-07-19,1,4,2,1,0,2,0,1,2,9,7,7,7,4,0,7, 0.0030049, 0.00161410, 0.0025158, 0.0003668, 0.00231027,buy
2017-07-20,2,5,0,2,1,3,0,1,1,12,8,4,8,7,0,6, 0.0009556, 0.00330973, 0.0010693, 0.0061890, 0.00373337,buy
2017-07-21,1,4,0,1,0,3,1,2,1,12,4,5,4,4,0,7, 0.0032849, 0.00283155, 0.0038709, 0.0087500, 0.00357147,buy
2017-07-22,1,2,0,2,2,4,2,0,1,8,4,4,7,7,3,7, 0.0003739,-0.00098440,-0.0015960,-0.0032346,-0.00140917,sell
2017-07-23,1,3,1,1,1,4,1,0,0,16,0,3,0,6,1,9,-0.0019551,-0.00713381,-0.0010725,-0.0136026,-0.00102210,buy
2017-07-24,3,2,1,2,1,2,1,2,0,11,2,0,4,7,1,6, 0.0094151, 0.00147994, 0.0092593, 0.0048733, 0.00694704,buy
2017-07-25,4,1,1,2,1,2,2,2,0,8,2,1,3,7,1,6, 0.0029681,-0.00543175, 0.0054978, 0.0009048, 0.00349120,buy
2017-07-26,3,1,1,1,1,3,1,1,3,8,4,1,7,7,4,6, 0.0054971, 0.00640138, 0.0064014, 0.0053189, 0.00560330,buy
2017-07-27,1,0,2,0,1,4,1,1,3,7,1,4,3,7,4,9,-0.0085915,-0.00465384,-0.0047688,-0.0071668,-0.00797896,sell
2017-07-28,2,0,3,0,0,3,2,1,2,4,1,2,7,6,0,9,-0.0068827,-0.00128683,-0.0068827,-0.0049298,-0.00745884,sell
2017-07-29,2,1,3,1,0,2,2,3,2,8,1,2,7,7,4,7,-0.0006497, 0.00372619, 0.0039215, 0.0050962, 0.00102949,buy
2017-07-30,1,1,4,1,0,2,2,1,1,11,1,0,3,7,4,7,-0.0163217,-0.01256776,-0.0097522,-0.0098912,-0.00378725,sell
2017-07-31,1,0,4,0,0,4,0,1,2,7,3,4,1,9,3,6,-0.0048075,-0.00704127,-0.0070413,-0.0053129,-0.00678199,sell
2017-08-01,1,1,1,1,0,3,2,0,3,8,1,4,1,6,4,10,-0.0026936,-0.00140679,-0.0014068,-0.0014068,-0.00020329,sell
2017-08-02,2,0,1,0,0,3,0,1,2,4,1,0,3,3,0,10, 0.0024868, 0.00391474, 0.0045579, 0.0043430, 0.00355425,buy
2017-08-03,2,1,1,0,0,2,0,1,2,11,1,4,3,0,0,3,-0.0040872,-0.00541994,-0.0042327,-0.0026426,-0.00541994,sell
2017-08-04,1,1,2,0,1,1,0,0,1,7,0,3,0,0,3,7, 0.0001839,-0.00504215,-0.0039790, 0.0049309,-0.00160013,sell
2017-08-05,2,0,3,1,0,2,0,1,1,3,4,7,0,3,0,7,-0.0018363,-0.00118801,-0.0027737,-0.0022849,-0.00242752,sell
2017-08-06,1,0,2,2,0,2,2,3,0,4,0,5,0,4,5,7, 0.0054177, 0.00457881, 0.0037019, 0.0035153, 0.00396252,buy
2017-08-07,1,1,2,3,0,2,3,3,0,7,5,1,7,1,5,8, 0.0056068, 0.00571622, 0.0056433, 0.0043443, 0.00739376,buy
2017-08-08,1,1,2,1,1,3,2,4,0,6,5,4,8,1,4,4, 0.0072517, 0.00423898, 0.0069969, 0.0063698, 0.00761076,buy
2017-08-09,1,1,2,1,1,2,2,3,0,6,4,1,5,0,5,7, 0.0043192, 0.00233199, 0.0042206, 0.0034766, 0.00477432,buy
2017-08-10,2,1,1,3,0,1,1,4,1,3,5,5,5,8,1,4, 0.0001875,-0.00476612,-0.0050678, 0.0019198,-0.00483696,sell
2017-08-11,3,1,2,2,0,1,1,3,1,3,1,4,4,4,5,8, 0.0032513, 0.00276447, 0.0031676, 0.0027847, 0.00269730,buy
2017-08-12,2,3,2,1,1,1,0,3,3,3,8,7,4,8,5,8, 0.0037825, 0.01139481,-0.0007905, 0.0005834, 0.00225318,sell
2017-08-13,2,3,3,1,1,2,0,3,1,6,5,4,7,11,1,7,-0.0013552, 0.00324004,-0.0013954,-0.0010285,-0.00236862,sell
2017-08-14,2,3,1,3,1,0,1,4,2,1,10,4,11,11,1,5, 0.0084745, 0.00278170, 0.0068199, 0.0083905, 0.00839052,buy
2017-08-15,2,1,2,2,1,0,1,2,2,1,8,4,10,8,1,0, 0.0030710, 0.00015326,-0.0020347, 0.0004055, 0.00051133,buy
2017-08-16,2,2,1,2,2,1,1,1,2,0,12,0,11,7,4,4,-0.0006379, 0.00235307, 0.0036519, 0.0037851,-0.00640107,sell
2017-08-17,2,2,0,2,2,1,0,2,2,4,9,1,7,11,3,0,-0.0092791,-0.00834874,-0.0051992,-0.0098057,-0.01143863,sell
2017-08-18,3,1,0,3,1,1,1,2,2,4,9,4,7,8,0,1, 0.0099141, 0.00190762, 0.0093405,-0.0025155,-0.00414969,sell
2017-08-19,3,2,0,4,1,2,2,1,2,8,9,6,7,12,1,1,-0.0023515,-0.00533459,-0.0043356,-0.0054675,-0.00526667,sell
2017-08-20,2,1,2,3,0,2,1,2,1,7,6,3,4,11,1,3,-0.0018378,-0.00114837,-0.0024057, 0.0001348,-0.00213926,sell
2017-08-21,3,3,1,3,0,3,2,2,1,12,7,3,7,8,4,3,-0.0061434,-0.00649969,-0.0061434,-0.0064997,-0.00641245,sell
2017-08-22,2,3,1,1,0,1,4,1,1,8,7,3,7,4,2,0, 0.0084758, 0.00847580, 0.0117573, 0.0095674, 0.01169922,buy
2017-08-23,2,3,1,0,1,3,1,2,1,7,5,6,7,8,1,0, 0.0006031, 0.00511542, 0.0060794, 0.0060056, 0.00511542,buy
2017-08-24,1,2,1,0,1,0,2,2,0,7,2,1,3,4,1,0, 0.0069841, 0.00619853, 0.0057316, 0.0061985, 0.00777561,buy
2017-08-25,2,2,1,0,0,1,2,3,2,4,3,1,7,5,4,3, 0.0022582, 0.00184623, 0.0018278, 0.0022582, 0.00198061,buy
2017-08-26,2,2,2,1,0,1,5,2,1,8,3,1,6,5,7,2,-0.0052777,-0.00977313,-0.0027637,-0.0060418,-0.00325370,sell
2017-08-27,1,1,3,0,0,3,4,3,1,3,6,4,7,8,3,2,-0.0123248,-0.01248193,-0.0118970,-0.0123248,-0.01229344,sell
2017-08-28,1,2,1,0,0,3,3,2,1,4,4,4,5,3,7,2, 0.0013406, 0.00079604, 0.0009330, 0.0009767,-0.00240462,buy
2017-08-29,1,1,2,1,0,1,4,0,0,4,2,0,4,3,7,1, 0.0059847, 0.00964973, 0.0052847, 0.0062806, 0.00640379,buy
2017-08-30,2,1,3,1,0,1,2,1,2,8,2,4,6,3,3,5, 0.0054602, 0.00904338, 0.0062683, 0.0071064, 0.00674236,buy
2017-08-31,2,1,3,2,0,0,2,0,2,8,1,7,3,3,4,5, 0.0069073, 0.00742793, 0.0059806, 0.0082936, 0.00718080,buy
2017-09-01,2,1,2,3,0,1,2,0,1,8,5,3,0,6,4,5, 0.0023374, 0.00233743, 0.0031561, 0.0016785, 0.00196674,buy
2017-09-02,2,1,1,3,0,1,2,1,1,9,5,4,0,6,0,5, 0.0003148, 0.00105749, 0.0010575, 0.0025520, 0.00070816,buy
2017-09-03,0,0,2,2,1,0,3,0,0,12,0,0,0,1,3,4,-0.0048266,-0.00572312,-0.0082797,-0.0023836,-0.00571272,sell
2017-09-04,0,1,1,3,1,2,2,1,0,15,4,3,3,1,0,5, 0.0090169,-0.00263854,-0.0012949,-0.0009296,-0.00102839,buy
2017-09-05,0,0,3,1,0,1,1,0,0,10,3,0,4,0,0,0, 0.0080560, 0.00119365, 0.0009573,-0.0011693, 0.00092082,buy
2017-09-06,1,1,2,4,1,0,0,1,1,7,4,4,8,4,4,3,-0.0042703, 0.00043854,-0.0041400,-0.0051725,-0.00189799,sell
2017-09-07,1,1,3,4,1,0,0,0,1,4,4,7,11,4,3,3, 0.0004189, 0.00020813, 0.0004189,-0.0002251, 0.00162752,sell
2017-09-08,0,4,2,2,0,0,0,0,2,4,0,7,15,8,4,0, 0.0022690,-0.00028268, 0.0040594,-0.0006727, 0.00226897,sell
2017-09-09,0,3,1,2,1,1,0,0,2,3,3,4,15,8,0,4, 0.0026513, 0.00174118, 0.0022001, 0.0008110, 0.00375440,buy
2017-09-10,1,3,4,1,0,0,1,0,3,1,0,4,18,11,4,3,-0.0001046, 0.00156346, 0.0044418,-0.0032862, 0.00054651,buy
2017-09-11,1,4,3,2,0,0,0,1,3,1,4,4,17,12,4,4,-0.0020368,-0.00046699, 0.0009086,-0.0084660,-0.00030383,sell
2017-09-12,1,2,3,1,0,1,0,1,1,0,4,3,14,8,0,0, 0.0074775, 0.00752617, 0.0075215, 0.0075630, 0.00965059,buy
2017-09-13,1,2,1,1,1,1,0,3,3,4,5,4,7,11,1,4,-0.0005926, 0.00388960,-0.0034972,-0.0036796,-0.00315990,sell
2017-09-14,1,1,1,0,0,2,2,1,3,4,4,4,3,8,1,4,-0.0012643, 0.00254897, 0.0009214,-0.0013217, 0.00027487,sell
2017-09-15,1,2,0,2,1,4,0,2,2,8,8,6,3,12,3,1, 0.0040447,-0.00517028,-0.0046160,-0.0027808,-0.00334484,sell
2017-09-16,1,1,2,1,0,2,3,2,2,11,10,3,0,7,0,2, 0.0077557, 0.00790338,-0.0005365, 0.0077903, 0.00191359,buy
2017-09-17,4,1,1,3,1,3,3,2,1,14,7,3,4,8,0,4, 0.0027804,-0.00238499, 0.0027804, 0.0012226, 0.00278042,buy
2017-09-18,3,0,1,2,1,4,3,2,1,11,8,3,3,4,0,6, 0.0006424, 0.00007064, 0.0000706, 0.0010468, 0.00214566,buy
2017-09-19,1,1,1,0,1,4,3,0,2,3,9,3,7,8,0,3,-0.0049462,-0.00312697,-0.0023235,-0.0024252,-0.00290268,sell
2017-09-20,2,0,1,0,2,5,3,0,1,6,8,4,3,4,3,3,-0.0071964, 0.00209897,-0.0053559,-0.0047727,-0.00510713,sell
2017-09-21,1,1,1,0,1,2,4,2,1,3,5,2,11,1,1,3, 0.0132561, 0.00036815,-0.0001749, 0.0005239,-0.00741273,sell
2017-09-22,2,1,1,1,0,2,1,3,2,4,1,1,11,5,1,6,-0.0015732,-0.00771089,-0.0070045,-0.0035064,-0.00722386,sell
2017-09-23,1,1,2,0,0,2,3,2,1,3,1,0,8,5,1,7,-0.0068106,-0.01230173,-0.0070296,-0.0110468,-0.00753814,sell
2017-09-24,1,2,0,0,0,4,2,1,2,4,4,7,5,7,0,4,-0.0090648,-0.00162163,-0.0039390,-0.0029109,-0.00377995,sell
2017-09-25,1,1,0,0,0,3,3,1,2,4,5,3,1,4,4,4,-0.0009740, 0.00056744,-0.0006323,-0.0006323,-0.00185673,sell
2017-09-26,2,1,0,0,1,3,3,0,3,7,5,8,3,4,4,0, 0.0072100, 0.00641249, 0.0063271, 0.0009977, 0.00721004,buy
2017-09-27,2,2,0,0,1,2,3,1,3,7,6,8,4,4,0,4, 0.0000157,-0.00323650,-0.0032365,-0.0009735,-0.00053826,sell
2017-09-28,2,2,1,0,1,1,3,0,2,3,5,4,4,4,4,4, 0.0017781,-0.00027805, 0.0030659, 0.0019309, 0.00182266,buy
2017-09-29,2,1,1,1,0,2,3,1,1,1,9,5,4,3,3,0, 0.0042403, 0.00424034, 0.0033519, 0.0085213, 0.00788682,buy
2017-09-30,2,2,1,0,0,1,5,1,1,2,9,1,4,1,3,4, 0.0098837, 0.00988367, 0.0106233, 0.0123896, 0.01040606,buy
2017-10-01,2,2,1,1,1,1,4,1,0,1,1,4,11,2,4,3,-0.0043018,-0.00778125,-0.0060367,-0.0056791, 0.00006709,sell
2017-10-02,2,3,1,0,1,1,4,1,1,3,5,5,9,5,0,3,-0.0022832,-0.00365118,-0.0086799,-0.0036138,-0.00099554,buy
2017-10-03,2,2,1,1,1,0,2,1,2,0,4,1,9,8,3,4, 0.0029992, 0.00054386, 0.0014044, 0.0036316, 0.00525916,buy
2017-10-04,3,2,0,2,1,1,1,1,4,0,4,8,13,12,3,0,-0.0044700, 0.00002791,-0.0047441,-0.0067415, 0.00012884,sell
2017-10-05,2,2,1,0,1,2,1,0,4,0,0,10,16,8,0,3, 0.0058008, 0.00580078, 0.0034741, 0.0006522, 0.00590404,buy
2017-10-06,2,4,0,1,1,3,0,0,5,3,3,10,20,12,4,0,-0.0013845,-0.00141352,-0.0040292,-0.0077581,-0.00017782,sell
2017-10-07,2,0,2,1,1,2,1,0,4,1,3,6,8,11,3,4,-0.0133869,-0.00231549,-0.0086769,-0.0019856,-0.00420600,sell
