Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-29,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-30,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-05-31,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-01,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-02,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-03,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-04,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-05,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-06,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-10,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-11,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-06-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-16,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-17,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-18,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2017-06-19,0,0,1,0,1,0,0, 0.00831,-0.00847,-0.00579,-0.003508,-0.003782,buy
2017-06-20,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-06-21,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-06-22,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-06-23,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-06-24,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2017-06-25,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-06-26,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-06-27,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-06-28,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-06-29,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-06-30,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-07-01,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-07-02,0,0,1,0,0,1,0, 0.00180, 0.00294, 0.00133, 0.000420, 0.004438,buy
2017-07-07,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-08,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-09,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-07-21,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2017-07-22,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2017-07-23,0,1,0,0,0,0,1,-0.00823,-0.00197,-0.00374, 0.001259,-0.004246,sell
2017-07-24,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2017-07-25,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2017-07-26,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2017-07-27,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2017-08-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-19,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-20,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-21,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-22,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2017-08-25,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-08-26,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-08-27,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-08-28,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-08-29,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-08-30,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-08-31,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-09-01,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-09-02,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-09-03,0,1,0,0,1,0,0,-0.00043, 0.00183, 0.00193, 0.001948, 0.002919,buy
2017-09-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-09-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-09-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-09-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-09-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-09-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-09-28,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2017-09-29,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2017-09-30,1,0,0,1,0,0,0,-0.00722,-0.00176,-0.00107,-0.001632,-0.002211,sell
2017-10-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-04,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-05,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-06,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-07,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-08,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-09,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-10,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-11,1,0,1,0,0,0,0, 0.00352, 0.00293, 0.00132, 0.001465, 0.001729,buy
2017-10-12,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-27,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-28,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-29,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-30,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-10-31,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-01,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-02,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-03,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-04,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-05,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-06,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-11-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-11-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-10,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-11,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-12,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-13,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-14,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-15,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-16,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-17,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-18,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-19,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-20,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-21,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-22,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-23,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-24,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-12-25,1,0,0,0,0,0,0,-0.00292,-0.00056,-0.00526, 0.000254,-0.000937,buy
2017-12-26,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-27,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-28,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-29,1,1,0,0,0,0,0, 0.01205, 0.01330, 0.00909, 0.010656, 0.009089,buy
2017-12-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2017-12-31,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-03,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-30,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-01-31,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-01,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-02,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-03,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-04,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-05,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-06,0,1,0,0,0,0,0,-0.00929, 0.00303, 0.01156, 0.004692, 0.013865,buy
2018-02-19,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2018-02-20,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-21,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-22,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-23,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-24,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-25,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-26,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-27,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-02-28,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-03-01,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-03-02,0,0,2,0,0,0,0,-0.00785, 0.00095, 0.00092, 0.009024, 0.004155,buy
2018-03-03,0,0,1,0,0,0,0,-0.00693,-0.00153,-0.00688,-0.006343,-0.005305,sell
2018-03-07,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-08,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-09,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-10,0,0,1,1,0,0,0, 0.00771, 0.00874, 0.00659, 0.004138, 0.006025,buy
2018-03-11,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-12,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-13,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-14,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-15,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-16,0,0,1,2,0,0,0,-0.00483,-0.00463,-0.00235,-0.004359,-0.004621,sell
2018-03-17,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-18,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-19,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-20,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-21,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2018-03-22,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2018-03-23,0,0,0,2,0,0,0, 0.00063,-0.00220,-0.00204,-0.002202,-0.000590,buy
2018-03-24,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-25,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-26,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-03-27,0,0,0,1,0,0,0,-0.00282, 0.00638, 0.00335, 0.000018,-0.002993,buy
2018-04-10,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-11,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-12,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-13,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-14,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-15,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-16,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2018-04-17,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2018-04-18,0,0,0,0,2,0,0,-0.00362,-0.00172,-0.00233,-0.001944,-0.002332,buy
2018-04-19,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-20,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-21,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-22,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-23,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-04-24,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-04-25,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-04-26,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-04-27,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-04-28,0,0,0,0,1,2,0,-0.00464, 0.00241,-0.00207,-0.002415, 0.005473,buy
2018-04-29,0,0,0,0,1,2,0,-0.00464, 0.00241,-0.00207,-0.002415, 0.005473,buy
2018-04-30,0,0,0,0,1,2,0,-0.00464, 0.00241,-0.00207,-0.002415, 0.005473,buy
2018-05-01,0,0,0,0,1,2,0,-0.00464, 0.00241,-0.00207,-0.002415, 0.005473,buy
2018-05-02,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-05-03,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-05-04,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-05-05,0,0,0,0,1,1,0, 0.00033,-0.00068,-0.00641,-0.006102,-0.003061,buy
2018-05-06,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-05-07,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-05-16,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-05-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-05-18,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-05-19,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-05-20,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-05-21,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-05-22,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-05-23,0,0,0,0,0,1,2,-0.00239,-0.00504,-0.00329,-0.002052,-0.005038,sell
2018-05-24,0,0,0,0,0,1,2,-0.00239,-0.00504,-0.00329,-0.002052,-0.005038,sell
2018-05-25,0,0,0,0,0,1,2,-0.00239,-0.00504,-0.00329,-0.002052,-0.005038,sell
2018-05-26,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2018-05-27,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2018-05-28,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2018-05-29,0,0,0,0,0,0,1,-0.00402,-0.00403,-0.00232,-0.000727,-0.004152,buy
2018-06-11,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-12,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-15,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-16,0,0,0,0,0,2,0, 0.01330, 0.00994,-0.00214,-0.000495, 0.010524,buy
2018-06-17,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-06-18,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-06-19,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-06-20,0,0,0,0,0,1,1, 0.00434, 0.00039, 0.00351, 0.004622, 0.000392,buy
2018-06-21,0,0,0,0,1,1,1,-0.00089,-0.00011, 0.00148, 0.005917,-0.001977,buy
2018-06-22,0,0,0,0,1,1,1,-0.00089,-0.00011, 0.00148, 0.005917,-0.001977,buy
2018-06-23,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2018-06-24,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2018-06-25,0,0,0,0,1,0,1, 0.00830, 0.00355, 0.00355, 0.003231,-0.003403,buy
2018-06-26,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-06-27,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-06-28,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-06-29,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-06-30,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-01,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-02,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-03,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-04,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-05,0,0,0,0,1,0,0, 0.00213, 0.00551, 0.00134, 0.001793,-0.000364,buy
2018-07-13,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-07-14,0,0,0,0,0,1,0, 0.00195, 0.00259, 0.00250, 0.005278, 0.003992,buy
2018-07-15,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2018-07-16,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
2018-07-17,0,0,0,1,0,1,0, 0.00075, 0.00392, 0.00316, 0.007064, 0.007970,buy
