Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.669012782778086, 0.009441,-0.00339420,-0.00198147, 0.01678750, 0.016523,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.661212835387962, 0.015300, 0.00593737, 0.01249696, 0.01920357, 0.019628,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.653369342660922, 0.010622, 0.00419488, 0.00651840, 0.00513446, 0.003324,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.645485859318347, 0.011909, 0.01256919, 0.01240012, 0.01658289, 0.014221,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.637564162720926, 0.007840, 0.01083225, 0.01101066, 0.01409177, 0.010350,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.62960247550797,-0.003758,-0.00539480,-0.00909982,-0.00758847,-0.003789,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.62160790712224,-0.000129, 0.00077740,-0.00199827,-0.00029392, 0.002274,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.6135777915227,-0.003822,-0.00820037,-0.00996409,-0.00683966,-0.001824,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.605518349471768, 0.001775,-0.01905863,-0.00550564, 0.00037551, 0.006480,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.597428692289098,-0.011167,-0.02349395,-0.01031467,-0.00824668,-0.010676,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.589311486015726,-0.022813,-0.02356836,-0.02845299,-0.02484997,-0.028316,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.581167619331997,-0.012089,-0.00314217,-0.00227442,-0.00702192,-0.007467,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.573005090361018,-0.002727, 0.00419082, 0.00764730, 0.00884034, 0.004442,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.564816789660027,-0.000947,-0.00235916,-0.00088080,-0.00299464,-0.002783,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.556602717229024,-0.012773,-0.01205682,-0.01063043,-0.01585678,-0.017264,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.548377091953533, 0.006194, 0.00611708, 0.00555268, 0.00596474, 0.005728,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.540133693071137, 0.017979, 0.01395183, 0.01474734, 0.01591020, 0.007870,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.531875186622873,-0.005631,-0.00322622,-0.00248499,-0.00304942,-0.008022,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.523603349969429,-0.011760,-0.00991528,-0.01025294,-0.01309572,-0.011015,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.515319960471498,-0.022982,-0.02113892,-0.03048955,-0.02064475,-0.023614,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.507029461530805,-0.018141,-0.01883439,-0.02035149,-0.01983191,-0.019367,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.498730964467005,-0.029032,-0.02819333,-0.04533657,-0.02221573,-0.026623,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.490428024001479,-0.021560,-0.03219289,-0.02657357,-0.00292109,-0.041208,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.482120640134226,-0.017628,-0.01420025,-0.01435682,-0.01481874, 0.008777,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.473814144947319,-0.007457,-0.00564987,-0.00524233,-0.01177924,-0.020201,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.465506761080067, 0.001981,-0.00147245,-0.00202542,-0.00458853,-0.001017,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.457205597975231, 0.002060,-0.00138189, 0.00753814, 0.00140687, 0.001430,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.448907989591776,-0.009504,-0.02132144,-0.00583431,-0.01047749,-0.003595,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.440620156692119,-0.017762,-0.01566413,-0.00789390,-0.01437379,-0.021059,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.432340321915568, 0.001140, 0.01037324, 0.00801370, 0.00632851, 0.009080,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.424074706024542,-0.024617,-0.01749761,-0.01692008,-0.01556693,-0.025949,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.415821531658349,-0.005899, 0.00835472,-0.00947622,-0.00632526,-0.007164,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.407588796940096,-0.014481,-0.01659103,-0.01839708,-0.00658205,-0.024997,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.399372947148403,-0.013036, 0.00080170,-0.01967166,-0.00848336,-0.009628,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.391182869086721,-0.019232,-0.00453612,-0.02548316,-0.02103032,-0.017980,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.383003455189182,-0.004206,-0.00070183,-0.00584286, 0.00204492,-0.016867,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.374859588505453,-0.021978,-0.00189683,-0.00206530, 0.01460580, 0.026859,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.36674060487139, 0.028743, 0.01741475, 0.03871567, 0.04028287, 0.025800,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.358650059008375, 0.022303, 0.01751469, 0.02508747, 0.02388883, 0.022321,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.350595060359169,-0.025300,-0.01034893,-0.01936030,-0.02209926,-0.017302,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.342572054202392, 0.010755, 0.01163099, 0.01025134, 0.00767171, 0.013753,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.334587261300459, 0.011771, 0.02278700, 0.01323476, 0.01341454, 0.016275,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.326635349571301, 0.005095, 0.01594675, 0.01210728, 0.01876909, 0.013443,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.318729649220094, 0.021789, 0.02116182, 0.01860722, 0.02722260, 0.024492,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.310863050804078,-0.014695, 0.00104192,-0.01413759,-0.01479891,-0.011975,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.303041775085669,-0.004735,-0.00284400,-0.00911932,-0.00282681,-0.009793,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.295266710745212,-0.001097, 0.00682897, 0.00749327, 0.00070558, 0.007601,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.287542301184433, 0.005818, 0.00738975, 0.01134075, 0.01067516, 0.009976,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.279866769042642,-0.009283,-0.00377441, 0.00710087,-0.00749681, 0.000409,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.272243669041221,-0.008300,-0.00447343,-0.01924349, 0.00041885,-0.004971,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.264678333262239,-0.000762,-0.01558670,-0.01651864,-0.00725659,-0.016248,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.257169873025352,-0.002694,-0.02181850,-0.01900500,-0.01735233,-0.018397,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.249722731732287, 0.030157,-0.00740728,-0.00304048,-0.00006198,-0.005258,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.242337798063388, 0.018967, 0.00711282, 0.02125291, 0.02030471, 0.025170,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.235017738059691, 0.012493, 0.01291131, 0.00522563,-0.00898319, 0.009379,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.227763440401541, 0.021877, 0.01574140, 0.03124761, 0.02806829, 0.022897,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.220582014531701, 0.029546, 0.00192170, 0.03537308, 0.02817618, 0.009108,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.213472571769825, 0.004716, 0.00981116, 0.00332699,-0.00105047,-0.001427,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.206437778156948, 0.009520, 0.01009552, 0.01094370, 0.00280694, 0.009719,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.199481188414452, 0.001827,-0.00123566, 0.00380744,-0.01149445, 0.007329,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.192603691222682,-0.003169,-0.00254972,-0.00693378,-0.01363958,-0.003628,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.185811507344054, 0.011510, 0.01121512, 0.01107657, 0.00440372, 0.011610,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.179104636778569,-0.002168, 0.00117386,-0.00359358,-0.00396157, 0.000574,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.172481302165536,-0.000272, 0.00087998,-0.00000918, 0.00251372,-0.003204,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.165951278988753, 0.003484, 0.01077130,-0.00706188, 0.00163872,-0.004340,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.159511901207183,-0.013551,-0.02129416,-0.01280944,-0.01661803,-0.008201,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.153168500902899,-0.022237,-0.02438345,-0.02017750,-0.02598899,-0.016261,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.146922855436591, 0.003109,-0.00293483, 0.00251126,-0.01849554, 0.011190,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.140778519529639,-0.020203,-0.01225282,-0.01922368,-0.02201461,-0.019681,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.134731938460663,-0.004781, 0.01033351,-0.00082783, 0.00399462, 0.011162,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.128792887713461,-0.007802, 0.00751166,-0.00473919,-0.00180220, 0.006156,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.122957812566651, 0.003307, 0.01256355, 0.01238653, 0.01035805, 0.013013,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.117236488504031,-0.000525,-0.01920793,-0.02163882, 0.00338781,-0.003473,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.111620028722149, 0.025113, 0.00354767, 0.00772014, 0.03254267, 0.007982,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.106115542663766, 0.006668,-0.02335190,-0.01503900,-0.00204741,-0.015175,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.100730139771645, 0.005689,-0.02115529,-0.01595880, 0.00026592,-0.010324,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0954593766440587, 0.025095, 0.01666809, 0.02189078, 0.02225908, 0.019673,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0903103627237697,-0.024051,-0.02198531,-0.02608326,-0.02868578,-0.026222,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0852839866911232,-0.021445,-0.02784890,-0.02135084,-0.01810646,-0.021411,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.080380248546119,-0.020432,-0.01601306,-0.02461932,-0.02916115,-0.029488,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0756027030101381,-0.031084,-0.02902769,-0.02865745,-0.00739500,-0.016566,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0709540161242162,-0.026442,-0.02475601,-0.02349531, 0.00194312,-0.025534,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0664359652490438,-0.007014,-0.00886158,-0.00420492, 0.02830245,-0.005903,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0620512164256566,-0.021992,-0.02558677,-0.02085782,-0.01789025,-0.013996,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0578006583343998,-0.000532,-0.00037801, 0.00299520, 0.00286737, 0.017806,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0536851796556186, 0.009950, 0.00921742, 0.01227879, 0.01283680, 0.016463,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.049711889832075, 0.013873, 0.00754750, 0.01505216, 0.01340069, 0.013767,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.045877234142388, 0.013196, 0.01786914, 0.01861608, 0.01921825, 0.023632,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0421865446686289, 0.014985, 0.01312183, 0.01255092, 0.01430308, 0.018675,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0386415987714883, 0.008446, 0.00212557, 0.00895361,-0.00156703, 0.008819,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0352423964509662,-0.010716,-0.01338882,-0.00350082, 0.00180134, 0.002040,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.031990715067753,-0.020030,-0.01365442,-0.01525354,-0.01787011,-0.016800,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0288909980235749,-0.005504,-0.00724420,-0.00458448,-0.00484372,-0.005896,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.0259405792773963,-0.006940,-0.00891703,-0.00666497,-0.00502514,-0.007113,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0231474569523241, 0.006742, 0.00756307, 0.01397587, 0.00655037, 0.001976,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0205080763269775, 0.003058, 0.00027957,-0.00206918, 0.00592466, 0.005105,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0180224374013565, 0.039478, 0.00187664, 0.03828576, 0.02363237, 0.027971,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.015694094896842, 0.000532,-0.00310517,-0.00000150, 0.00231873, 0.000651,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0135292695758507, 0.006605, 0.00247497, 0.01102345, 0.01114759, 0.006566,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0115190746349301, 0.003471, 0.01030822, 0.00550948,-0.00239678,-0.000673,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0096706195168423,-0.002538, 0.00936126,-0.00109505,-0.00543292,-0.005278,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00798390422158714,-0.009324,-0.01020653,-0.00589799,-0.01045670, 0.000201,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.00646070610985514, 0.016055, 0.01519711, 0.02240197, 0.01570135, 0.020053,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00510013650130106, 0.002520, 0.00217566, 0.00762761, 0.00300565, 0.005760,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00390397275661537,-0.003310,-0.00177886,-0.00228755,-0.01253020,-0.003462,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00286866015441713,-0.050689,-0.04504219,-0.04739295,-0.05217211,-0.046556,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00200130813746821,-0.044128,-0.04690616,-0.04790278,-0.05255897,-0.053326,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00130191670576863,-0.002764,-0.01185240,-0.02458055,-0.02744276,-0.020076,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.000768708498627905, 0.021985, 0.01968044, 0.02855902, 0.02413387, 0.020774,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.000399906155355577, 0.035976, 0.00651376, 0.01779967,-0.01005789, 0.007709,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.000196398356296868, 0.015797,-0.00325221, 0.01560865,-0.00365709, 0.018948,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.000162628503177956,-0.005813,-0.00559803,-0.00370609,-0.00962121,-0.006219,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.000296819235308374, 0.013422, 0.00667947, 0.01408688, 0.00493109, 0.019406,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.000597193191997637, 0.018921,-0.00308474, 0.02075903, 0.00202740, 0.019711,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00106641641428148, 0.019373, 0.01082276, 0.01841946, 0.01016790, 0.019706,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0017000455004337, 0.005938,-0.00212509, 0.00184906,-0.00011649,-0.004698,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0025025238521805, 0.001682, 0.00263103,-0.00022023,-0.00096203,-0.000053,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00347029674814091,-0.004022,-0.00728874,-0.00249535, 0.00083410,-0.000555,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00460514154900542, 0.011982, 0.00950966, 0.00667312, 0.00176083, 0.007485,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00590705825477402, 0.008092, 0.00810637, 0.01383580, 0.01274751, 0.008709,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00737249214406577,-0.008827,-0.00258607,-0.00335817,-0.00420584, 0.001221,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00900233189722592,-0.007874,-0.01088108,-0.00857650,-0.00690951,-0.006329,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.010794800153564,-0.017501,-0.01294215,-0.01374953,-0.01580657,-0.010390,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0127552289951514, 0.009940, 0.01001273,-0.00037039, 0.00226595, 0.002125,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0148685108561191, 0.012943, 0.01296121,-0.00236926, 0.01009153, 0.008290,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.01714530990061, 0.001896, 0.01082661, 0.01841357, 0.01940508, 0.011201,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0195820714072431, 0.023366, 0.00247206, 0.02932802, 0.02877454, 0.011465,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0221796840563637, 0.013018, 0.00521466,-0.00186271, 0.03397989, 0.025909,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.0249301497248646,-0.009529, 0.00203777,-0.01347975,-0.00813724,-0.007092,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0278388004948172, 0.003755, 0.01407159, 0.00288789, 0.00046204, 0.000589,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0309011929644955,-0.000530, 0.00334894, 0.00122431, 0.00127636, 0.002190,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0341137724125183, 0.003087, 0.00514723, 0.00499117, 0.00639568, 0.007050,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0374800935602668, 0.008406, 0.00830155, 0.00991187, 0.01045976, 0.009637,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0409921582846337, 0.026711, 0.01715841, 0.01573365, 0.01452406, 0.016576,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0446552986676905, 0.028087, 0.01791149, 0.02053150, 0.02185319, 0.020414,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0484650713077109, 0.023442, 0.00666001, 0.02261122, 0.01997627, 0.022739,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0524188101636594, 0.016329, 0.01239298, 0.01838435,-0.00349999, 0.017878,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0565147378748454, 0.010333, 0.00964304, 0.01027581, 0.00800384, 0.009284,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0607484110395428, 0.005484, 0.00279279, 0.00558698, 0.00571341, 0.012638,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0651242730594776,-0.003150, 0.00323359,-0.00325205,-0.00366510, 0.003105,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0696343258115429,-0.008243,-0.00250842,-0.00714679,-0.01005077,-0.007291,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.07428390137781, 0.026282, 0.03108604, 0.02267880, 0.02454975, 0.007334,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0790641129548266, 0.009789, 0.01752601, 0.02620027, 0.01504360, 0.008248,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0839749605425927,-0.008817,-0.01034287,-0.00733371,-0.00569579,-0.015676,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0890120007393821,-0.029677,-0.03628961,-0.04917793,-0.05207248,-0.053296,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0941805656272662, 0.001352, 0.00169899, 0.00175582, 0.00476555,-0.000977,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0994699910421022, 0.005173, 0.00531003, 0.00347726, 0.00712771, 0.002369,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.10488205434458, 0.031416,-0.00105065, 0.00919863, 0.02150326,-0.000202,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.110414089493666,-0.003036,-0.00814509, 0.00136953,-0.00228036,-0.002711,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.116059875726941, 0.003647, 0.00896472, 0.00941895, 0.02056800, 0.019546,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.121822079085441, 0.015072, 0.01361050, 0.00769401, 0.01636779, 0.007504,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.127696256167442, 0.023611, 0.01024229, 0.02360512, 0.01016812, 0.026125,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.133682406972941,-0.001680, 0.01820278, 0.01214613,-0.00434813, 0.006516,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.139772533378834, 0.013610, 0.00881961, 0.02145821,-0.00269922, 0.020864,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.145971078786845,-0.019072,-0.01974928,-0.03885734,-0.01996805,-0.019746,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.152270045073867, 0.012550,-0.00675835, 0.00915453, 0.01260340, 0.017716,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.158671209600592, 0.016248, 0.01251019, 0.02317577, 0.01922811, 0.017804,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.165166574243911, 0.015374, 0.02640094, 0.03234550, 0.03224324, 0.030216,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.171758805044861, 0.011331, 0.00890274, 0.01003223, 0.02863738, 0.024890,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.178445235962405,-0.017072,-0.03751863,-0.01615216,-0.02770551,-0.016292,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.185219646234128, 0.019290,-0.00038998, 0.01878778,-0.00012806, 0.019174,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.19208381322072, 0.005333,-0.01127383, 0.00664102,-0.00935245, 0.007623,sell
