Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,0,0,2,0,2,0,1,3,2,0,3,4,2,1,-0.028410, 0.028160, 0.011182, 0.011182, 0.011182,buy
2020-05-09,0,0,2,1,2,1,3,3,0,0,3,4,3,2, 0.003872, 0.003872, 0.003872, 0.003872,-0.025504,buy
2020-05-10,0,0,3,1,1,1,2,1,0,0,2,3,3,1,-0.045936,-0.045936,-0.045936,-0.014532,-0.045936,sell
2020-05-11,1,1,4,0,2,0,0,1,0,0,1,4,3,1,-0.019575,-0.019575,-0.019575,-0.019575,-0.019489,sell
2020-05-12,2,1,2,1,2,0,0,1,0,1,2,3,3,2, 0.022308, 0.022308, 0.022308, 0.022308, 0.035689,buy
2020-05-13,0,0,2,1,1,0,1,1,0,1,1,2,3,1, 0.024696,-0.009067, 0.011641, 0.003247, 0.024696,buy
2020-05-14,0,0,3,1,1,0,3,1,0,0,2,4,2,1,-0.013669,-0.010558,-0.013669, 0.009165,-0.010558,sell
2020-05-15,0,1,2,2,1,0,2,3,1,0,4,4,3,1,-0.003484, 0.002180,-0.003484,-0.011339,-0.009778,sell
2020-05-16,0,1,2,2,1,0,1,4,2,1,3,5,4,2, 0.001286, 0.004293, 0.001286,-0.004933,-0.004933,sell
2020-05-17,0,0,2,2,1,0,2,2,2,1,3,4,4,1, 0.004355,-0.005127, 0.001342,-0.015780,-0.026733,sell
2020-05-18,0,0,2,2,1,0,1,1,0,0,2,3,2,0, 0.027785, 0.024960, 0.024960, 0.013445, 0.024960,buy
2020-05-19,0,0,2,1,1,0,0,1,1,2,3,3,1,1, 0.021656, 0.006713, 0.009198, 0.010254, 0.031862,buy
2020-05-20,2,2,1,1,1,0,0,2,0,1,4,2,2,2, 0.014520, 0.014520, 0.019857, 0.019857, 0.048637,buy
2020-05-21,2,2,2,0,0,0,1,2,0,0,2,2,3,2,-0.020702,-0.028256,-0.028256,-0.028256,-0.026406,sell
2020-05-22,1,0,2,0,1,0,2,2,0,0,1,2,3,2, 0.002426,-0.000750,-0.000750,-0.000750,-0.000750,sell
2020-05-23,2,0,0,2,1,0,1,2,0,0,1,2,3,2, 0.001592, 0.001592, 0.001592, 0.001592, 0.001592,sell
2020-05-24,2,0,0,0,4,0,1,3,0,0,2,2,4,2,-0.059457,-0.040226,-0.040226,-0.062711,-0.040226,sell
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,1,3,0,-0.002521,-0.002521,-0.014034,-0.002521,-0.005388,sell
2020-05-26,0,0,0,1,2,2,2,1,0,0,2,3,2,1, 0.012333, 0.022319, 0.011510, 0.015669, 0.012333,buy
2020-05-27,0,0,0,1,2,2,1,1,0,1,2,3,2,1, 0.013598, 0.025591, 0.021379, 0.007051, 0.019659,buy
2020-05-28,0,1,0,2,2,0,1,0,1,1,2,2,3,1,-0.011450, 0.073479, 0.070266, 0.076839, 0.068889,buy
2020-05-29,0,1,1,3,3,0,1,0,0,0,3,3,3,0,-0.023314, 0.036251, 0.036251, 0.045393, 0.036251,buy
2020-05-30,0,0,1,5,0,0,1,0,0,1,2,2,3,1, 0.072559, 0.053350, 0.031669, 0.072559, 0.072559,buy
2020-05-31,0,1,2,4,1,0,1,0,0,0,3,2,3,1, 0.063731,-0.001667, 0.063014, 0.063731, 0.065318,buy
2020-06-01,0,2,1,3,1,0,1,0,1,0,3,2,3,1, 0.003180, 0.003180, 0.005801, 0.010305, 0.010305,buy
2020-06-02,0,0,0,4,0,0,1,0,1,2,3,2,2,1, 0.026784, 0.051769, 0.023694, 0.026784, 0.026784,buy
2020-06-03,0,0,0,4,1,1,0,0,1,0,2,2,2,1, 0.033893, 0.018351, 0.024587, 0.018351, 0.035571,buy
2020-06-04,0,0,0,3,0,0,0,0,3,0,3,2,1,0, 0.059042, 0.040686, 0.040686, 0.055765, 0.040686,buy
2020-06-05,0,0,0,3,1,1,2,2,1,0,3,2,3,2, 0.006308, 0.012397,-0.005156,-0.000815,-0.004592,buy
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,2,3,1, 0.025275, 0.023858, 0.023858, 0.025275, 0.025275,buy
2020-06-07,0,0,1,2,1,0,2,0,1,0,1,1,3,2, 0.006667, 0.065035, 0.006667, 0.001234, 0.001234,buy
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,2,3,2, 0.011177, 0.001699, 0.001699, 0.027284, 0.011177,buy
2020-06-09,1,1,1,2,0,0,2,0,1,1,2,1,4,2, 0.013567, 0.013567, 0.013567, 0.013567, 0.013567,buy
2020-06-10,0,1,1,2,0,0,4,1,1,1,2,2,4,3, 0.003476, 0.060686, 0.068642, 0.003476, 0.003476,buy
2020-06-11,0,1,0,2,1,0,4,2,2,1,2,4,4,3,-0.032550,-0.029864,-0.013355,-0.032550,-0.032550,sell
2020-06-12,0,0,0,2,2,0,1,3,1,1,3,3,3,1,-0.012057,-0.020411, 0.007056,-0.009385,-0.012057,sell
2020-06-13,0,0,0,2,2,0,1,2,2,0,3,3,3,0, 0.011520, 0.009023, 0.009955, 0.015626, 0.014908,buy
2020-06-14,0,0,0,2,2,0,2,1,1,0,2,2,3,1,-0.002901, 0.021269,-0.007810, 0.043996,-0.007810,sell
2020-06-15,0,0,0,2,2,0,1,2,0,2,3,3,2,1,-0.022910,-0.024980,-0.022910,-0.023705,-0.024980,sell
2020-06-16,1,2,0,2,2,0,2,2,0,2,4,4,3,2, 0.026796, 0.026796, 0.026796, 0.029732, 0.026796,buy
2020-06-17,1,2,0,2,2,0,2,1,0,0,3,3,3,1, 0.025559, 0.013940, 0.025559, 0.029547, 0.025559,buy
2020-06-18,0,0,2,1,2,0,1,1,0,0,2,3,2,0, 0.028054, 0.024253, 0.022474, 0.023542, 0.022474,buy
2020-06-19,1,0,0,3,2,0,2,1,0,0,2,3,3,1,-0.016968,-0.011220,-0.016968, 0.055960,-0.016968,sell
2020-06-20,0,0,0,2,3,0,1,1,0,0,3,2,2,0,-0.007970, 0.004510,-0.002015, 0.029883,-0.002015,buy
2020-06-21,0,0,0,1,2,0,2,1,1,0,1,2,3,1,-0.005440,-0.005755,-0.002160, 0.020815,-0.002160,sell
2020-06-22,0,0,0,1,0,2,1,1,1,0,1,2,2,1, 0.025955, 0.024859, 0.025955, 0.024859, 0.024859,buy
2020-06-23,0,0,0,1,0,2,0,1,2,1,1,2,2,2, 0.013892, 0.016820, 0.018329, 0.024955, 0.016820,buy
2020-06-24,0,1,0,1,0,0,0,0,2,1,0,1,3,1, 0.014706, 0.033274, 0.014706, 0.033274, 0.014706,buy
2020-06-25,0,1,0,1,2,0,0,0,1,1,1,2,2,1,-0.000943, 0.056430, 0.018069, 0.056430, 0.006580,buy
2020-06-26,0,1,1,3,0,0,0,0,2,1,1,2,3,2, 0.002399,-0.010003,-0.017931,-0.010003,-0.010003,sell
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,2,3,2,-0.008557,-0.008557,-0.008557,-0.008557,-0.005720,sell
2020-06-28,0,2,1,2,1,0,0,0,2,0,2,2,3,1, 0.005464, 0.005464, 0.013924, 0.005464, 0.005464,buy
2020-06-29,0,0,0,3,0,0,0,0,2,2,2,2,2,1, 0.032514, 0.030242, 0.032514, 0.032514, 0.032514,buy
2020-06-30,0,0,0,2,1,1,2,0,2,0,1,1,4,2, 0.012050, 0.003769,-0.021461,-0.006383, 0.003769,buy
2020-07-01,0,0,0,2,0,0,2,0,4,0,2,2,3,1, 0.043676, 0.040789, 0.035940, 0.048232,-0.022674,buy
2020-07-02,0,0,0,2,1,1,2,2,2,0,2,2,4,2, 0.038068, 0.038465, 0.004002, 0.038465, 0.004002,buy
2020-07-03,0,0,0,3,1,0,4,0,2,0,2,2,5,1, 0.012346, 0.012717, 0.012717, 0.018707, 0.018707,buy
2020-07-04,0,0,1,3,1,0,4,0,2,0,2,2,5,2, 0.009078, 0.017971, 0.017971, 0.018936, 0.018936,buy
2020-07-05,2,1,1,3,1,0,2,0,2,0,2,2,5,3, 0.007821, 0.001348,-0.001999, 0.006714, 0.022953,buy
2020-07-06,2,1,1,3,0,0,2,0,1,1,2,2,4,3, 0.023232,-0.004020,-0.001999, 0.022125, 0.022953,buy
2020-07-07,0,0,1,2,0,0,3,0,1,1,2,1,3,2, 0.065635, 0.070157, 0.065635, 0.065635, 0.065635,buy
2020-07-08,0,1,0,2,0,0,4,0,1,0,2,2,2,2, 0.081219, 0.081219, 0.081219, 0.075159, 0.074255,buy
2020-07-09,0,0,0,2,0,0,2,2,1,1,2,2,2,2, 0.007446, 0.032623, 0.013463, 0.013463, 0.029566,buy
2020-07-10,0,0,0,2,0,1,2,1,2,0,3,2,2,1,-0.031831,-0.031831,-0.036587,-0.031738,-0.031831,sell
2020-07-11,0,0,0,2,0,2,3,1,2,0,2,3,3,2, 0.028448, 0.027795, 0.011449, 0.033737, 0.014067,buy
2020-07-12,0,0,0,2,0,2,2,0,1,2,3,3,2,1, 0.029208, 0.020478, 0.028250, 0.025878, 0.017174,buy
2020-07-13,0,1,0,2,0,2,1,1,0,2,4,3,1,1, 0.009030, 0.000301, 0.008058, 0.013470, 0.000301,buy
2020-07-14,1,2,0,2,0,2,2,0,0,0,3,3,2,1, 0.002470,-0.011000,-0.032235,-0.006898,-0.011000,sell
2020-07-15,0,0,2,1,0,2,2,0,0,0,2,3,1,1, 0.008418, 0.010671, 0.010671, 0.010671, 0.010671,buy
2020-07-16,1,0,1,3,0,2,2,0,1,0,2,4,3,1,-0.031462,-0.040418,-0.031462,-0.040068,-0.040068,sell
2020-07-17,1,0,0,2,2,2,2,1,1,0,3,3,4,1,-0.013831,-0.023661,-0.040336, 0.078033,-0.008264,sell
2020-07-18,0,0,0,0,2,2,1,1,1,0,2,2,3,0,-0.034710,-0.038062,-0.034710,-0.038062,-0.034710,sell
2020-07-19,0,0,0,0,0,2,2,0,2,0,1,1,3,1, 0.015018, 0.014694, 0.014694, 0.012869, 0.010899,buy
2020-07-20,0,0,0,0,0,2,1,1,1,0,1,1,1,2,-0.007895,-0.006340,-0.005940,-0.005327,-0.005327,sell
2020-07-21,0,0,0,0,0,0,0,1,2,1,0,0,2,2, 0.029827, 0.011259, 0.029827, 0.011259, 0.029827,buy
2020-07-22,0,1,0,0,2,0,0,0,2,0,1,1,2,1, 0.007657,-0.009190, 0.007657, 0.010995, 0.007657,buy
2020-07-23,0,0,1,2,1,0,0,0,1,1,2,1,2,1,-0.010550,-0.010550,-0.010550,-0.010550,-0.010550,sell
2020-07-24,0,1,2,1,1,0,0,0,1,1,2,1,2,2,-0.011120,-0.011120,-0.027414,-0.027414,-0.048141,sell
2020-07-25,0,3,0,1,2,0,0,0,1,0,2,1,3,1, 0.056287, 0.056287, 0.056287, 0.056287, 0.056287,buy
2020-07-26,0,1,1,0,3,0,0,0,1,2,2,3,2,1, 0.076861, 0.074248, 0.066733, 0.074248, 0.075877,buy
2020-07-27,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.009468, 0.009468,-0.020372, 0.009468, 0.013193,buy
2020-07-28,0,0,0,0,3,2,1,1,2,0,3,2,2,2,-0.000027,-0.000027,-0.000027,-0.000027,-0.000027,sell
2020-07-29,0,0,0,0,3,1,1,3,1,1,3,3,3,1,-0.004863,-0.002937,-0.004863,-0.004863,-0.004863,sell
2020-07-30,0,0,0,1,3,3,3,2,0,1,3,4,4,2, 0.009732,-0.020641,-0.016741,-0.020641,-0.019270,sell
2020-07-31,0,0,0,1,2,3,3,1,0,1,3,3,3,2, 0.013746,-0.009798,-0.020458,-0.009798,-0.016266,sell
2020-08-01,2,0,1,0,1,2,1,1,0,1,2,3,3,1,-0.002662,-0.001095, 0.013030, 0.044375, 0.044375,buy
2020-08-02,2,1,0,0,2,1,1,1,0,1,1,3,3,2,-0.013194,-0.015369,-0.015369,-0.015369,-0.034435,sell
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,2,3,2,-0.016350,-0.013872,-0.001602,-0.013872,-0.045387,sell
2020-08-04,0,0,1,0,1,0,3,1,0,1,1,2,2,2, 0.025317, 0.028284, 0.025904, 0.025904, 0.024579,buy
2020-08-05,0,0,1,0,0,0,1,3,1,1,1,1,3,2, 0.009236, 0.009649, 0.001143, 0.011877, 0.001143,buy
2020-08-06,0,1,0,0,0,0,1,3,3,1,1,2,4,2,-0.008348,-0.004476,-0.004476,-0.009097,-0.008348,sell
2020-08-07,0,0,0,0,1,0,0,2,2,1,2,1,2,1,-0.001984,-0.003948,-0.003948,-0.001984,-0.003583,buy
2020-08-08,0,0,0,0,1,0,1,0,0,2,2,0,2,0, 0.027530, 0.027530, 0.028529, 0.031592, 0.003890,buy
2020-08-09,0,1,0,0,1,0,0,0,1,3,3,1,1,1, 0.022529, 0.024170, 0.023428, 0.023428, 0.024170,buy
2020-08-10,1,2,0,0,1,0,0,0,1,1,2,1,2,1, 0.011349,-0.006928, 0.050289, 0.008901, 0.050289,buy
2020-08-11,1,1,2,0,2,0,0,1,0,1,2,2,3,1,-0.018611,-0.018611,-0.018611,-0.018611, 0.039347,sell
2020-08-12,0,1,1,2,3,0,1,0,0,1,3,3,2,1,-0.001832, 0.000836,-0.006611,-0.006611, 0.000836,sell
2020-08-13,0,1,0,2,4,0,2,1,0,0,4,2,2,2, 0.000315, 0.004108, 0.014808, 0.000315, 0.000315,buy
2020-08-14,0,2,0,0,6,0,0,2,1,0,3,3,4,1,-0.004717, 0.075493, 0.013077, 0.000869, 0.000869,buy
2020-08-15,1,2,0,0,4,0,0,1,2,0,2,2,4,2,-0.001487,-0.005615,-0.000054,-0.001487,-0.012413,sell
2020-08-16,0,2,0,0,3,2,0,1,2,0,2,3,4,1,-0.012241,-0.040119,-0.040119,-0.012241,-0.040119,sell
2020-08-17,0,2,0,0,2,1,1,1,1,1,0,3,4,2, 0.003683,-0.006801,-0.006801, 0.085954,-0.006801,sell
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3, 0.000855, 0.000214, 0.000855,-0.010153,-0.014297,sell
2020-08-19,0,2,1,3,2,0,0,2,2,0,2,3,4,3, 0.053142, 0.024283, 0.024283, 0.024283, 0.024283,buy
2020-08-20,0,1,3,3,0,0,0,1,2,0,2,2,4,2,-0.003465,-0.003465,-0.003465,-0.003465,-0.005720,sell
2020-08-21,0,2,1,3,1,0,0,1,1,0,3,2,3,1, 0.003260, 0.003260,-0.001244, 0.003260, 0.010305,buy
2020-08-22,0,2,0,3,1,1,0,0,1,3,5,3,2,1, 0.003051, 0.003874, 0.002148, 0.003874, 0.003874,buy
2020-08-23,0,1,1,3,0,2,0,0,0,1,3,2,2,1, 0.013347, 0.000544, 0.009923, 0.000544,-0.000277,buy
2020-08-24,0,0,2,2,0,2,0,0,2,0,3,2,2,1,-0.033458,-0.029598,-0.084102,-0.033458,-0.033458,sell
2020-08-25,0,0,1,3,0,1,0,2,1,0,3,3,1,1, 0.017813,-0.039457, 0.017211,-0.007510,-0.046087,sell
2020-08-26,0,0,1,4,2,2,2,2,0,0,4,5,2,2, 0.010667, 0.009505, 0.009505, 0.010667, 0.009505,buy
2020-08-27,0,0,2,3,1,2,2,0,0,0,4,3,2,1,-0.001031,-0.001031,-0.001180,-0.001031, 0.005204,buy
2020-08-28,1,0,2,2,0,2,0,0,0,0,4,2,1,0,-0.017938,-0.033152,-0.017938,-0.017938,-0.031947,sell
2020-08-29,2,1,2,2,0,3,0,0,1,0,4,3,2,2, 0.014719,-0.001358, 0.014719, 0.014719, 0.014719,buy
2020-08-30,0,1,3,1,0,1,0,0,1,1,1,3,3,1,-0.030551,-0.024890,-0.024401,-0.024401,-0.024401,sell
2020-08-31,0,0,3,2,1,1,2,0,1,1,2,4,3,2,-0.051058,-0.051058,-0.051058,-0.035896,-0.051058,sell
2020-09-01,0,0,2,3,1,1,1,2,2,0,1,5,3,3,-0.010333, 0.001616,-0.001050,-0.012109,-0.012109,sell
2020-09-02,0,0,2,3,0,1,0,1,4,0,1,5,3,2,-0.066646,-0.066646,-0.049916,-0.049916,-0.049916,sell
2020-09-03,0,0,3,2,0,1,0,1,3,0,1,4,3,2,-0.067768,-0.015715,-0.015715,-0.015715,-0.015715,sell
2020-09-04,0,1,1,1,0,0,1,0,1,0,0,0,3,2,-0.000730,-0.009090,-0.001403, 0.001980,-0.001403,sell
2020-09-05,0,1,2,1,0,0,1,0,1,2,2,1,3,2,-0.010143,-0.006731,-0.010143,-0.010143, 0.005893,sell
2020-09-06,1,3,2,0,0,0,0,0,1,2,3,2,2,2, 0.003599, 0.007534, 0.003599, 0.019549, 0.007534,buy
2020-09-07,1,2,3,0,0,0,0,0,1,0,3,2,1,1,-0.012556,-0.012556,-0.012556,-0.021649,-0.012556,sell
2020-09-08,0,1,3,1,0,0,0,0,2,0,4,1,0,2,-0.016886,-0.016886,-0.015193,-0.016886,-0.016886,sell
2020-09-09,0,2,1,2,1,0,1,0,2,0,3,2,2,2, 0.038187, 0.038187, 0.038187, 0.036986, 0.038187,buy
2020-09-10,0,2,2,0,3,0,1,2,1,0,3,3,3,2,-0.012635, 0.016655,-0.007745,-0.025115, 0.016655,sell
2020-09-11,0,2,2,0,2,0,1,1,2,0,2,3,3,2, 0.032061, 0.032061, 0.038502, 0.032061, 0.032061,buy
2020-09-12,0,1,2,0,1,2,1,0,2,1,2,3,3,2,-0.001378,-0.007251,-0.010863,-0.007251,-0.007251,sell
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,3,3,1, 0.005107,-0.008212,-0.008212,-0.008212,-0.008212,sell
2020-09-14,1,1,1,1,2,0,0,0,0,3,2,2,4,1, 0.012319,-0.006287,-0.003028,-0.003028,-0.003028,buy
2020-09-15,0,1,1,2,3,0,0,0,0,2,3,2,4,0,-0.039923,-0.039923, 0.037946,-0.039678,-0.034593,sell
2020-09-16,0,0,3,3,0,0,1,0,0,2,3,2,3,1,-0.002988,-0.008437,-0.002988,-0.009417,-0.008437,sell
2020-09-17,0,1,3,2,0,0,0,1,0,2,3,2,3,1,-0.008437,-0.008437,-0.008437,-0.022868,-0.008437,sell
2020-09-18,0,2,1,1,2,0,0,0,1,4,4,3,3,1, 0.015682, 0.015682,-0.004658, 0.015682, 0.015682,buy
2020-09-19,0,0,1,1,1,0,0,0,0,5,3,3,2,0,-0.019879,-0.000722,-0.016612,-0.017950,-0.016612,sell
2020-09-20,0,0,0,1,1,1,0,0,1,3,3,1,2,1, 0.047992, 0.038565, 0.047992, 0.038565, 0.045788,buy
2020-09-21,0,1,0,1,1,0,0,1,2,2,3,2,1,2, 0.035657, 0.012404, 0.074452, 0.074452, 0.036833,buy
2020-09-22,0,1,1,0,3,0,1,2,0,1,3,3,1,2, 0.003906, 0.001376, 0.003906, 0.001376, 0.001376,buy
2020-09-23,0,2,1,1,2,0,2,0,0,1,3,3,2,1,-0.023841,-0.023841,-0.023841,-0.023841,-0.023841,sell
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,2,2,1, 0.034460, 0.046070, 0.034460, 0.046070,-0.001053,buy
2020-09-25,2,3,1,0,3,0,0,0,0,0,3,2,3,1,-0.027896,-0.024114,-0.002841,-0.027896,-0.017490,sell
2020-09-26,0,3,0,0,1,0,0,0,0,1,1,1,3,0, 0.077754, 0.077754, 0.077754, 0.077754, 0.078337,buy
2020-09-27,0,2,0,0,1,1,2,0,0,1,2,2,2,1, 0.068399, 0.050000, 0.068399, 0.034132, 0.028370,buy
2020-09-28,0,3,0,0,2,1,1,2,0,0,2,4,2,1, 0.042763, 0.013299, 0.040533, 0.043088, 0.042763,buy
2020-09-29,0,3,0,0,2,0,0,2,2,0,3,3,3,0,-0.032099,-0.027395,-0.018944,-0.026734,-0.015783,sell
2020-09-30,0,3,0,0,2,0,0,1,2,0,2,2,3,1, 0.051444, 0.051444, 0.059483, 0.055481, 0.055481,buy
2020-10-01,0,2,0,1,2,0,1,1,0,0,1,1,3,2, 0.003469, 0.003469, 0.003469, 0.003469, 0.001954,buy
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,2,3,1, 0.023901,-0.005924, 0.024922, 0.029540, 0.016350,buy
2020-10-03,0,3,1,1,1,1,0,0,0,1,2,3,2,1, 0.052003, 0.052003, 0.041278, 0.062697, 0.065224,buy
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,2,3,2,-0.024220,-0.015911, 0.009506,-0.015911,-0.023428,sell
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,3,2,1,-0.005790,-0.005790,-0.005790,-0.001748, 0.060845,sell
2020-10-06,0,1,0,4,1,1,1,0,0,1,2,3,3,1, 0.052128, 0.052128, 0.047330, 0.052128, 0.048571,buy
2020-10-07,0,0,1,3,2,1,1,1,1,1,3,3,4,1,-0.022072,-0.022072, 0.002636, 0.006135,-0.025802,sell
2020-10-08,0,0,1,2,2,1,0,1,2,1,3,2,3,2,-0.031728,-0.031728,-0.036902, 0.003877,-0.031728,sell
2020-10-09,0,0,1,2,0,2,0,0,3,1,3,1,3,2,-0.026601,-0.009467,-0.088458,-0.073530,-0.026601,sell
2020-10-10,0,0,1,1,0,3,0,1,1,1,2,2,2,2,-0.005210, 0.006733,-0.000196,-0.003109,-0.005210,sell
2020-10-11,0,0,1,1,0,1,1,0,1,3,1,2,3,2, 0.004527, 0.004417, 0.004527, 0.004417, 0.002547,buy
2020-10-12,0,1,1,1,2,1,1,0,1,3,2,3,4,2, 0.009551, 0.019787, 0.007998, 0.009551, 0.009551,buy
2020-10-13,1,0,2,2,0,1,0,0,1,2,2,2,3,2, 0.045407, 0.045407, 0.045407, 0.045407, 0.045407,buy
2020-10-14,1,0,4,2,0,1,0,0,1,2,2,3,4,2,-0.004900,-0.002562,-0.004900,-0.004900, 0.009776,sell
2020-10-15,0,2,2,1,1,1,0,0,1,2,3,3,3,1,-0.004805,-0.004805,-0.004805, 0.022971, 0.010523,sell
2020-10-16,0,1,1,0,1,1,1,0,0,4,3,3,2,1, 0.042196, 0.022087, 0.039144, 0.009071, 0.039144,buy
2020-10-17,0,0,1,0,0,2,0,1,0,1,1,1,2,1, 0.021595, 0.025595,-0.005784, 0.021595, 0.021595,buy
2020-10-18,0,0,2,0,0,2,0,0,3,1,2,3,2,1, 0.020814, 0.025547,-0.022818, 0.020696, 0.020696,buy
2020-10-19,0,0,2,1,1,1,0,2,0,1,2,3,3,0, 0.028572, 0.027852,-0.002703, 0.027852, 0.027852,buy
2020-10-20,0,0,2,2,1,1,2,1,0,1,2,2,4,2,-0.005888,-0.005888,-0.006276, 0.003553,-0.005888,sell
2020-10-21,0,1,3,2,0,1,1,1,0,0,1,2,4,2, 0.002264, 0.002264, 0.002264, 0.002264, 0.002264,buy
2020-10-22,2,1,4,1,0,1,0,1,0,0,2,2,4,2,-0.008436,-0.020616,-0.009954,-0.009954,-0.009954,sell
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,2,4,2,-0.011100,-0.011100, 0.014463,-0.011100, 0.016286,sell
2020-10-24,0,0,1,2,0,1,1,0,0,1,1,1,3,1,-0.001122, 0.001181,-0.021081,-0.001122,-0.027356,sell
2020-10-25,0,0,1,1,1,0,2,0,0,0,1,2,1,1, 0.010538, 0.011638, 0.012723, 0.011638, 0.010637,buy
2020-10-26,0,0,0,1,1,0,1,2,1,0,1,1,2,2,-0.030154,-0.008107, 0.005405, 0.005405, 0.001088,buy
2020-10-27,0,0,0,0,0,1,1,1,2,0,1,1,2,1, 0.022021, 0.015575, 0.015575, 0.007820, 0.015575,buy
2020-10-28,0,0,0,0,0,2,2,1,1,0,0,1,3,2,-0.010183, 0.002750,-0.010183, 0.002750, 0.002750,buy
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,1,2,1,-0.070433,-0.012926,-0.062604,-0.005098,-0.070433,sell
2020-10-30,0,1,0,0,1,1,0,0,0,2,2,1,1,1, 0.090709, 0.090709, 0.090709, 0.048790, 0.053358,buy
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,2,3,1,-0.076981,-0.076981,-0.076146,-0.076981,-0.080815,sell
2020-11-01,0,2,2,1,1,1,0,0,0,1,2,3,2,1, 0.051200, 0.051200,-0.024362, 0.049036, 0.041410,buy
2020-11-02,0,2,3,2,1,1,1,0,0,1,3,4,3,1,-0.012579,-0.003647,-0.012579,-0.023136,-0.029180,sell
2020-11-03,0,2,1,2,2,1,1,0,0,1,3,3,3,1,-0.024144,-0.024144,-0.006140,-0.003628,-0.003628,sell
2020-11-04,0,3,0,0,3,1,0,1,0,1,2,3,3,1,-0.071787,-0.058957,-0.014874,-0.040127,-0.014874,sell
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1, 0.008819, 0.053422, 0.010115, 0.084338, 0.010115,buy
2020-11-06,0,2,0,0,1,2,0,0,0,2,2,3,1,1, 0.088927, 0.072189, 0.013420,-0.042179,-0.042179,sell
2020-11-07,0,2,0,0,1,1,0,0,0,1,1,2,2,0, 0.025188, 0.025188, 0.020892, 0.064680, 0.025188,buy
2020-11-08,0,2,0,0,2,0,0,0,1,1,1,2,2,1,-0.000943, 0.024571,-0.010781, 0.036213,-0.000943,buy
2020-11-09,0,1,1,2,2,0,0,1,0,0,2,2,2,1,-0.043826,-0.048835,-0.043826,-0.014986,-0.024271,sell
2020-11-10,0,0,3,3,0,0,1,0,2,0,3,3,2,1,-0.012713,-0.012713,-0.012713,-0.012713,-0.078948,sell
2020-11-11,0,0,2,1,0,0,1,0,2,0,2,2,1,1,-0.048409,-0.048409,-0.048409,-0.009271,-0.048409,sell
2020-11-12,1,2,0,0,1,0,0,0,2,4,4,4,1,1,-0.013530, 0.018895,-0.013530,-0.013530,-0.009120,sell
2020-11-13,1,0,0,0,0,1,0,0,2,4,3,3,1,1,-0.043664,-0.043664, 0.030788, 0.009556, 0.009556,buy
2020-11-14,0,0,0,0,0,2,1,0,4,2,3,3,2,1,-0.021065, 0.006736,-0.021065,-0.021065,-0.021065,sell
2020-11-15,0,0,0,0,1,1,1,3,4,2,4,4,2,2, 0.022242, 0.022242, 0.024746,-0.014987, 0.022242,buy
2020-11-16,0,0,0,1,1,1,1,3,2,2,3,4,3,1, 0.009002, 0.011606, 0.009002, 0.007271, 0.007271,buy
2020-11-17,0,0,0,1,0,1,2,0,3,2,3,3,2,1, 0.051379, 0.042224, 0.055659, 0.007550, 0.055659,buy
2020-11-18,0,0,1,0,0,1,0,0,2,2,2,2,2,0,-0.032599,-0.032599,-0.014835,-0.105347,-0.013107,sell
2020-11-19,2,1,0,0,0,1,0,0,1,3,3,2,2,1,-0.030460,-0.030460, 0.025932,-0.031723,-0.030460,sell
2020-11-20,0,1,0,0,0,1,0,0,0,3,1,0,2,2, 0.018820, 0.013200, 0.018672, 0.018820, 0.019635,buy
2020-11-21,0,1,1,0,0,0,2,0,0,0,1,1,0,2,-0.005379,-0.003539,-0.003840,-0.003539,-0.016337,sell
2020-11-22,0,0,1,0,0,0,1,2,1,0,2,1,1,1,-0.035262,-0.035262,-0.026799, 0.006668,-0.028152,sell
2020-11-23,0,0,0,1,0,0,0,3,3,0,2,2,2,1, 0.010355, 0.011815, 0.011815, 0.011815,-0.004551,buy
2020-11-24,0,0,0,0,1,1,1,1,3,0,1,2,3,1, 0.006846, 0.002470, 0.002470, 0.018926, 0.002796,buy
2020-11-25,0,0,0,0,2,1,1,1,1,0,0,2,3,1, 0.026019, 0.026019, 0.011201, 0.026019, 0.036409,buy
2020-11-26,0,0,0,0,1,1,0,1,2,2,2,3,2,0,-0.031633,-0.031633, 0.008169,-0.032191, 0.003079,sell
2020-11-27,1,2,0,0,1,2,0,1,2,1,3,3,3,1,-0.001133, 0.001551,-0.001133,-0.001133,-0.001133,buy
