Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.868567076487869,0.942698780019622,0.898119740926135, 0.0276383, 0.019971, 0.0294627, 0.02444111, 0.02123098,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.871308284674621,0.938709493949864,0.895726058692311, 0.0303567, 0.035157, 0.0409873, 0.04385882, 0.05099529,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.873904423409374,0.934594015271083,0.893286027833097, 0.0297938, 0.034757, 0.0345834, 0.03103281, 0.02663394,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.876355492692126,0.930358564745695,0.890800395906968, 0.0222737, 0.026936, 0.0333710, 0.02770153, 0.02905227,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.878656959102504,0.926003142373701,0.888271405589345, 0.0155756, 0.021543, 0.0370515, 0.02380770, 0.01688937,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.880802778080006,0.921528636835445,0.885695319087859,-0.0023196, 0.001443, 0.0047968, 0.00643848, 0.00050790,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.882796727474945,0.916941268893344,0.883077369311828, 0.0028238,-0.008349,-0.0080275, 0.00695555,-0.01388363,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.884630496016635,0.912234817784982,0.880417556261251,-0.0064220,-0.009357,-0.0117397,-0.00000133,-0.01189354,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.886308617125449,0.907415504272775,0.877713637260707,-0.0003699,-0.002563,-0.0076745,-0.00827674,-0.02099642,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.887822023960638,0.902484217037069,0.874967107427143,-0.0019792, 0.005916,-0.0017691, 0.00047208, 0.00408138,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.889169205382077,0.897446288159934,0.872180209435982, 0.0081541, 0.023468, 0.0089802, 0.01125317, 0.01255872,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.89035771709039,0.892293719518264,0.869349953053328,-0.0115322,-0.011929,-0.0148424,-0.00892844,-0.03240739,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.891374714394516,0.887036286595857,0.86648007607155, 0.0049190, 0.020184,-0.0003113, 0.00649639, 0.00398796,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.892219441724392,0.881677544114092,0.863569083373702, 0.0504055, 0.045684, 0.0278772, 0.05255377, 0.03205623,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.892894921360268,0.876211271310555,0.860620712752152, 0.0004064, 0.005841, 0.0004219, 0.00071534,-0.00055827,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.893398131021893,0.870648132349387,0.857625993505212, 0.0038712, 0.016627, 0.0038516, 0.00587097, 0.00805331,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.893728315139206,0.864977463066445,0.85460286703626, 0.0262275, 0.000062, 0.0255352, 0.02331293, 0.00528162,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.893883207002019,0.859213482347254,0.851537129734288, 0.0387620, 0.022972, 0.0250009, 0.03666626, 0.02538966,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.893861295470206,0.853351746790087,0.848433266950141, 0.0378903, 0.028123, 0.0288201, 0.03902241, 0.02616286,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.893661069403644,0.847397588477015,0.845291278683819, 0.0332324, 0.027158, 0.0267771, 0.04267300, 0.02642846,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.893284039942456,0.841347452686659,0.842114902727691, 0.0328182, 0.033035, 0.0302003, 0.03700778, 0.03798622,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.892724918096205,0.835207560181433,0.838903391523285, 0.0208333, 0.023265, 0.0208333, 0.01966938, 0.03681156,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.891987481715205,0.828979688322029,0.835652259719755, 0.0154164, 0.011682, 0.0067606, 0.01465421, 0.01602965,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.891073997509641,0.822662059747757,0.832368235343369, 0.0241615, 0.020090, 0.0139337, 0.01088644, 0.02006471,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.889974643068702,0.816259117860342,0.829049075718703, 0.0120478, 0.008781, 0.0078374, 0.01446937, 0.01910574,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.888697729663076,0.809770862659785,0.825694780845758,-0.0117738,-0.011792,-0.0082168,-0.00332595, 0.03030097,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.8872364571622,0.803200848867466,0.82230834095843, 0.0053613,-0.001655, 0.0084472, 0.00683019, 0.00542668,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.885595358986448,0.79654996516373,0.818881532913505,-0.0106329,-0.011719,-0.0083046,-0.00187925,-0.00127162,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.883775190705884,0.789819100228924,0.815431550555885, 0.0074170,-0.002605, 0.0005937, 0.01738794, 0.00408922,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.881772930040257,0.783012697464773,0.811946432949985,-0.0034085,-0.006464, 0.0046519, 0.00846732, 0.00177444,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.879591599269817,0.776129868190931,0.808429170329703, 0.0273707, 0.004958, 0.0043522, 0.00537309, 0.00424770,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.87722968725444,0.769173278448435,0.804880510253512,-0.0014113,-0.006211,-0.0051308,-0.00521988,-0.00618553,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.874690216274375,0.762148260319356,0.801300452721412, 0.0071469, 0.005194, 0.0061359, 0.01946571, 0.01111311,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.87197243075956,0.755053036443004,0.797691240408825, 0.0253841, 0.022937, 0.0242280, 0.02968176, 0.02309878,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.869079352990244,0.747891161540759,0.794050630640329, 0.0121904, 0.011977, 0.0210509, 0.01178433, 0.01121798,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.866007960686179,0.740661746932275,0.790384603883716, 0.0114681, 0.012803, 0.0170253, 0.00752468, 0.00895754,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.862762031697675,0.733369236019281,0.786687927229668, 0.0109858, 0.011074, 0.0091063, 0.01414983, 0.02057473,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.859344588304984,0.726017183523156,0.782962843353607, 0.0167473, 0.012074, 0.0145585, 0.00738509, 0.01307620,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.855754119367981,0.718604700763554,0.779211594930955,-0.0004028, 0.002078, 0.0055469, 0.00714163, 0.01197701,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.851992891596852,0.711135342461858,0.775432686844765, 0.0236365, 0.023011, 0.0240313, 0.02367567, 0.02344606,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.848060904991598,0.703609997298412,0.77162686665351, 0.0219071, 0.022469, 0.0238969, 0.01988483, 0.02244187,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.843964959682781,0.696031331314252,0.767794881915664, 0.0115235, 0.014003, 0.0115590, 0.01586936, 0.01594116,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.839702788960215,0.688399344509377,0.763935985072752, 0.0061208, 0.014637, 0.0142529, 0.01324545, 0.00792292,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.835275903964023,0.680719368965861,0.760055409034095, 0.0250104, 0.020711, 0.0285006, 0.03337299, 0.01778572,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.830689593684643,0.672992293364046,0.75614941600732, 0.0060636,-0.002928,-0.0031579,-0.00260534,-0.00183593,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.825943858122076,0.665217229023589,0.752218005992429,-0.0170686,-0.025593,-0.0167127,-0.01545945,-0.01439220,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.821040963986509,0.657400396706906,0.748263421664843,-0.0148384,-0.029831,-0.0307834,-0.02762824,-0.02508360,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.815983177988129,0.649538241692616,0.74428715814151,-0.0224354,-0.043093,-0.0430932,-0.04641860,-0.04342359,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.810773522407186,0.641638762103826,0.74028547763006,-0.0077742,-0.040203,-0.0178542,-0.02202379,-0.01717267,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.805412752813743,0.633699291899501,0.736264360598286, 0.0081143,-0.020575, 0.0125762, 0.00805062, 0.01570616,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.799904647058112,0.625724274481366,0.732220816812291, 0.0056608,-0.023385, 0.0073241, 0.00916632, 0.00335605,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.794252227420544,0.617712821169077,0.728157088947497,-0.0123474,-0.035099,-0.0186701,-0.02427149,-0.00732401,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.788457760611226,0.609670264044704,0.724070186770009,-0.0087043,-0.019338,-0.0184886,-0.01825001,-0.00915569,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.782522757770282,0.601594825747558,0.719965343189144,-0.0132944,-0.019918,-0.0218256,-0.02211069,-0.01411881,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.776450996748026,0.593491838359709,0.715839567971007, 0.0036332,-0.000407, 0.0013841,-0.00007580,-0.00032281,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.770245499824708,0.585358635840123,0.711694356232545, 0.0151269, 0.004566, 0.0087471, 0.00191710, 0.01502908,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.763906267000326,0.577201438951215,0.707528960415284,-0.0274470,-0.028133,-0.0293655,-0.04036755,-0.02193968,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.757442365115632,0.569018470332295,0.703345623194646,-0.0450179,-0.039215,-0.0447992,-0.03819985,-0.03845183,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.750850771890376,0.560816839426126,0.699145092129106,-0.0208507,-0.030041,-0.0239185,-0.02322283,-0.03315972,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.744136776314994,0.552592991511325,0.69492661966019, 0.0202497,-0.002570, 0.0241619, 0.01301479,-0.00150970,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.737305667379925,0.54435136998962,0.690690953346371, 0.0119424,-0.003199, 0.0133128,-0.00021052, 0.00785688,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.73035820065523,0.536095529582391,0.686440335863071, 0.0445262, 0.022737, 0.0483084, 0.02718689, 0.04240956,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.723297398421161,0.527826358969984,0.682173272093343, 0.0272229, 0.003396, 0.0246607, 0.01154450, 0.03063819,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.716127038528029,0.519542969472053,0.677890509595661,-0.0135817,-0.020645,-0.0246765,-0.01370126,-0.01019029,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.708851654396209,0.511253359211705,0.673592048370024,-0.0218937,-0.025661,-0.0228794,-0.01524116,-0.01319038,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.701469734885576,0.502954862147905,0.669281626208802,-0.0205086,-0.025789,-0.0232370,-0.01695289,-0.00871526,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.693993369117132,0.494651921682379,0.664954010202678, 0.0112296, 0.004026, 0.0102555, 0.01968003, 0.01828462,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.686418779240561,0.486343649134781,0.660615180819444, 0.0033309, 0.013557, 0.0148742, 0.01817234,-0.01142770,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.678752009816366,0.478037153947874,0.656262147825203, 0.0033843, 0.013630, 0.0164334, 0.01425621,-0.00082621,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.670993816414608,0.469729770080621,0.65189565877843,-0.0036815,-0.002469,-0.0022550, 0.00203973,-0.00360335,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.663151754735913,0.461426829615095,0.647519451471494, 0.0018271,-0.002862, 0.0004873, 0.00986478, 0.00415149,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.655225069210218,0.453127443870949,0.643132030787448,-0.0038778,-0.021570,-0.0196672,-0.00958135,-0.00836003,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.647221315538147,0.444837833610602,0.63873115405087,-0.0180133,-0.020589,-0.0165587,-0.00564676,-0.01064333,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.639140493719702,0.436556221473361,0.634322054171077,-0.0075310,-0.010662,-0.0111064, 0.00161807, 0.00199245,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.630988648315381,0.428286162180608,0.629901740914174, 0.0124917, 0.014362, 0.0146505, 0.02218670, 0.02994041,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.622768046035373,0.420031210453725,0.625470961838635, 0.0043609, 0.002348, 0.0055891, 0.00595118, 0.00802813,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.614477175739552,0.411790477612365,0.621031959619882,-0.0125025,-0.011473,-0.0104008,-0.00708529,-0.00384963,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.606129637689044,0.40356751837791,0.616583239140966, 0.0104738, 0.014269, 0.0076242, 0.00927216, 0.01532415,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.597722409603598,0.395363221430704,0.61212704307731, 0.0048204, 0.002442, 0.0025559, 0.00415263, 0.00486423,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.589259269333527,0.387183807533166,0.607663371428913, 0.0086405, 0.001694, 0.0041067, 0.00572212, 0.00555853,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.580743994729143,0.379027499324603,0.603190729078829, 0.0181723, 0.001013, 0.0131622, 0.00340532, 0.00549082,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.572181119210822,0.370896074165707,0.598711358702478, 0.0088097, 0.002541, 0.0023239, 0.00623893, 0.00562141,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.563574420628876,0.362793086777858,0.594225260299861,-0.0145782,-0.007733,-0.0150741,-0.00923215,-0.00455609,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.55492541012343,0.354718537161057,0.589733181429451,-0.0026679,-0.021747,-0.0069369,-0.02080180,-0.02036033,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.546240887825046,0.34667686871703,0.585233626974302,-0.0030833,-0.019195,-0.0066867,-0.01667955,-0.01727575,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.5375193425936,0.338668970126122,0.580730334726782, 0.0239200, 0.030758, 0.0145699, 0.02101125, 0.02581143,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.528769085699779,0.330699284790058,0.576221062011471, 0.0265887, 0.030012, 0.0229599, 0.02737044, 0.03031838,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.519991628283708,0.322766035348149,0.571708051503789, 0.0058110, 0.023032, 0.0145959, 0.01904622, 0.01989135,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.511193014905886,0.314872776521776,0.567190555645263, 0.0002303, 0.008999, 0.0101168, 0.01451067, 0.01412717,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.502375512276502,0.307023951712665,0.562669321994366, 0.0075699, 0.001320,-0.0085839, 0.00648091,-0.00333220,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.493540631535681,0.299221338281506,0.55814808834347,-0.0171236,-0.003225,-0.0173774,-0.00805375, 0.01173094,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.484698195094235,0.291464936228298,0.553617883990886, 0.0138340, 0.013938, 0.0038838, 0.01250004, 0.04026842,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.475842913961726,0.283762743676151,0.549091417430671, 0.0038675,-0.005521,-0.0062891,-0.00499939, 0.00589164,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.466985366119029,0.27610587382161,0.544561213078087, 0.0015432, 0.015106,-0.0036725, 0.00296766, 0.00502907,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.458128573846396,0.26851032291089,0.540030261167028,-0.0065069, 0.010088,-0.0066724,-0.00630173,-0.00701738,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.449273292713887,0.260969870181575,0.535498561697496,-0.0156707,-0.011936,-0.0177323,-0.01392402,-0.01650425,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.440425567282003,0.253490736396081,0.530966862227963,-0.0160771,-0.012309,-0.0168301,-0.01202071,-0.01736490,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.431589930971119,0.246072921554409,0.526435162758431, 0.0019298, 0.023890, 0.0092996, 0.01350313, 0.01561765,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.422768650491423,0.238719980377938,0.521904958405847, 0.0118095, 0.008799, 0.0113502, 0.01388517, 0.01655422,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.413966259263289,0.23143191286667,0.51737624917021,-0.0119631,-0.009994,-0.0041667,-0.00600376, 0.00593929,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,0.405185779566968,0.224214051102675,0.5128467923761, 0.0063571, 0.004398, 0.0040424, 0.00522273, 0.00713726,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513,0.396431744822834,0.217073504528715,0.508324811166729, 0.0070653, 0.009410, 0.0087430, 0.00491113, 0.00481504,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,0.3877079328812,0.210001386341339,0.503803577515833, 0.0060156, 0.006016, 0.0060156, 0.01626363, 0.00484636,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217,0.379018877162441,0.203009249385033,0.499282343864937, 0.0111841, 0.009863, 0.0089625, 0.00906521, 0.00915404,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061,0.370366088806683,0.196094427618763,0.494764848006411, 0.0181226, 0.009747, 0.0136965, 0.01023535,-0.00309995,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,0.361756367944487,0.189264030485291,0.490254080174151,-0.0091926,-0.010949,-0.0159060, 0.00417661,-0.01013980,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,0.353191981286041,0.182514503263234,0.485747050134262,-0.0086580,-0.007035,-0.0135665, 0.01004339,-0.01061247,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,0.344675951111595,0.175852955395356,0.481243010328268, 0.0085845, 0.007864,-0.0036405, 0.00600407,-0.00616460,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,0.336215077551711,0.169281164242347,0.476745698548541, 0.0133699, 0.012135, 0.0204054, 0.01122171, 0.00214376,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,0.327808605036328,0.162798241123861,0.472255114795079,-0.0044920,-0.005974,-0.0004439,-0.01125635,-0.01383357,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968,0.319464844836132,0.156407740761279,0.467767521275514, 0.0084451, 0.007737, 0.0080030,-0.00816038, 0.00534335,sell
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532,0.311186819231374,0.150114106556328,0.463287403340689, 0.0136582, 0.005348, 0.0036489, 0.02162757, 0.03418941,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,0.302976039362178,0.143921781910734,0.458814760990605, 0.0381827, 0.017619, 0.0195161, 0.03664425, 0.04619553,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815,0.29483703864892,0.137820102660354,0.454348846666786, 0.0215542, 0.010051, 0.0190540, 0.02213556, 0.02667611,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297,0.286776617222162,0.131826842412092,0.449891155486182, 0.0031975,-0.003180,-0.0007469,-0.00253912, 0.00155462,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,0.278797041792091,0.125935780403532,0.445440192331844,-0.0012209,-0.003625,-0.0010705,-0.00337700,-0.00313792,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,0.270902845779083,0.1201513600364,0.441000442554617,-0.0038202, 0.001784,-0.0070255, 0.00186851,-0.00691820,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468,0.263097051463388,0.114480690753459,0.436568168362129, 0.0299556, 0.030659, 0.0238915, 0.02655976, 0.00446423,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448,0.255384947835443,0.108916663111945,0.432146359988278, 0.0220949, 0.014349, 0.0168702, 0.02015485, 0.01677390,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718,0.247768801605435,0.103468163915312,0.427733522316116, 0.0099695, 0.011708, 0.0123020, 0.00430044, 0.00592207,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633,0.240255412903928,0.0981360818439051,0.423333393138011, 0.0117437, 0.010527, 0.0125934, 0.01040748,-0.00306413,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272,0.232845537300983,0.0929221942584141,0.418943729778543, 0.0141089, 0.010629, 0.0089142, 0.00828428, 0.01062921,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,0.225547486067288,0.0878336106016011,0.414563784679238, 0.0181112, 0.017455, 0.0182205, 0.01429714, 0.01647166,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,0.218362770342968,0.0828632214307043,0.410198790749412, 0.0188267, 0.022346, 0.0208469, 0.01848829, 0.01547655,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831,0.211292145698086,0.0780208022295213,0.405844262638224, 0.0250092, 0.025009, 0.0250092, 0.02809233, 0.02412474,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,0.204347701253642,0.0733054643177068,0.401502443021093, 0.0044957, 0.006525, 0.0104507, 0.01111614,-0.01456997,buy
