Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.00342548,-0.00205495, 0.0003625,-0.0022001,-0.0012657,sell
2018-01-02,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.00342548,-0.00205495, 0.0003625,-0.0022001,-0.0012657,sell
2018-01-03,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,-0.00383002,-0.00450135,-0.0026201,-0.0009037,-0.0019660,sell
2018-01-04,none,none,none,a30,none,none,a120,none,a30,none,a60,none,none,none,a0,none,a45,-0.00166440, 0.00090814, 0.0009016, 0.0002142, 0.0006498,buy
2018-01-05,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,none,none,a0,none,none, 0.00368473, 0.00326622, 0.0005376, 0.0030514, 0.0024966,buy
2018-01-06,none,none,none,none,none,none,a120,none,a30,a60,a60,a150,a0,none,a0,none,none, 0.00381263, 0.00295421, 0.0006064, 0.0036657, 0.0024966,buy
2018-01-07,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.00233281, 0.00363469, 0.0014985, 0.0031189, 0.0030192,buy
2018-01-08,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.00233281, 0.00363469, 0.0014985, 0.0031189, 0.0030192,buy
2018-01-09,none,none,none,none,none,none,a120,none,a30,a60,none,a150,a0,none,a0,none,none, 0.00233281, 0.00363469, 0.0014985, 0.0031189, 0.0030192,buy
2018-01-10,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,none,none,-0.00149171, 0.00012134,-0.0003887, 0.0006366, 0.0001082,sell
2018-01-11,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none,-0.00058184, 0.00129569, 0.0014103, 0.0020222, 0.0007642,buy
2018-01-12,none,none,a135,none,a0,none,none,none,a30,a60,none,none,a0,none,a0,a90,none,-0.00058184, 0.00129569, 0.0014103, 0.0020222, 0.0007642,buy
2018-01-13,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none, 0.00237796, 0.00245074, 0.0025213, 0.0026127, 0.0032517,buy
2018-01-14,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a90,none,-0.00212485, 0.00283489, 0.0026398, 0.0047063, 0.0021130,buy
2018-01-15,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,none,-0.00196190, 0.00181582, 0.0042455, 0.0059149, 0.0018712,buy
2018-01-16,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a90,a60,-0.00229086, 0.00112354, 0.0018238, 0.0055298, 0.0000296,sell
2018-01-17,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60, 0.00232862, 0.00239160, 0.0025142, 0.0036009, 0.0025142,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,none,a60, 0.00350399, 0.00414073, 0.0044218, 0.0047997, 0.0044218,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00330038, 0.00240360, 0.0024036, 0.0030903, 0.0024036,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00669765, 0.00462722, 0.0045523, 0.0045577, 0.0044571,buy
2018-01-21,a45,a60,a150,none,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00722584, 0.00672294, 0.0069807, 0.0067229, 0.0069112,buy
2018-01-22,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00655234, 0.00629157, 0.0064599, 0.0062916, 0.0068877,buy
2018-01-23,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,a30,a0,none,a60, 0.00689198, 0.00654581, 0.0054087, 0.0074707, 0.0053019,buy
2018-01-24,none,none,a150,a0,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00324319, 0.00502231, 0.0040947, 0.0048452, 0.0012901,buy
2018-01-25,none,none,none,a0,none,none,none,none,a45,none,a30,none,none,none,a0,none,none,-0.00085509, 0.00207359, 0.0023596, 0.0026857, 0.0007053,buy
2018-01-26,none,none,none,a0,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none, 0.00130108, 0.00352869, 0.0025206, 0.0040697, 0.0022931,buy
2018-01-27,none,none,none,a0,none,none,a90,none,a45,none,a30,a180,none,none,none,none,none, 0.00063106, 0.00211099, 0.0010570,-0.0005992, 0.0002158,buy
2018-01-28,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.00057913, 0.00279545, 0.0020865, 0.0010890, 0.0002713,buy
2018-01-29,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.00057913, 0.00279545, 0.0020865, 0.0010890, 0.0002713,buy
2018-01-30,none,a45,none,none,none,none,a90,none,none,none,a30,a180,none,none,none,none,none, 0.00057913, 0.00279545, 0.0020865, 0.0010890, 0.0002713,buy
2018-01-31,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00755423, 0.00456917,-0.0045474,-0.0051991,-0.0055530,sell
2018-02-01,a60,a45,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.01143397,-0.00602169,-0.0052863,-0.0057736,-0.0057840,sell
2018-02-02,a60,none,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.01197459,-0.00822446,-0.0100505,-0.0100605,-0.0100453,sell
2018-02-03,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.01292207,-0.01027822,-0.0121549,-0.0122263,-0.0121059,sell
2018-02-04,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.01445053,-0.01413722,-0.0144096,-0.0133584,-0.0134681,sell
2018-02-05,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.01445053,-0.01413722,-0.0144096,-0.0133584,-0.0134681,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00772983,-0.00794583,-0.0105259,-0.0076404,-0.0097814,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00244410, 0.00301672,-0.0018057, 0.0024441,-0.0037385,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00244410, 0.00301672,-0.0018057, 0.0024441,-0.0037385,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00244410, 0.00301672,-0.0018057, 0.0024441,-0.0037385,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00442574, 0.00680898, 0.0000678, 0.0002281, 0.0044257,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231225, 0.00154364, 0.0012330, 0.0023123, 0.0025675,buy
2018-02-12,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.00313738, 0.00284904, 0.0015108, 0.0026194, 0.0017074,buy
2018-02-13,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.00270438, 0.00275250, 0.0034957, 0.0025826, 0.0023262,buy
2018-02-14,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.00270438, 0.00275250, 0.0034957, 0.0025826, 0.0023262,buy
2018-02-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.00295872, 0.00213148, 0.0041192, 0.0025600, 0.0032112,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.00183375, 0.00213148, 0.0030694, 0.0014351, 0.0021614,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.00183375, 0.00213148, 0.0030694, 0.0014351, 0.0021614,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00588983, 0.00641787, 0.0069376, 0.0084501, 0.0081199,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,a45,none,-0.00577276,-0.00172681,-0.0001151,-0.0054175,-0.0055215,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.00359886, 0.00003342, 0.0011969,-0.0024807,-0.0025249,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none,-0.00359886, 0.00003342, 0.0011969,-0.0024807,-0.0025249,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.00030880,-0.00053518, 0.0005512,-0.0000262,-0.0001798,sell
2018-02-23,none,a0,none,none,a60,none,a45,none,none,a90,a0,a150,none,none,none,none,a90, 0.00140315, 0.00179640, 0.0014031, 0.0030943, 0.0016291,buy
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.00025412, 0.00268657,-0.0003681,-0.0006433,-0.0003560,buy
2018-02-25,none,a0,a150,none,none,none,a45,none,none,a90,a0,none,a60,none,none,none,a90, 0.00757299, 0.00634675, 0.0070940, 0.0080939, 0.0077640,buy
2018-02-26,a90,a0,a150,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.00448089, 0.00448089, 0.0044809, 0.0059773, 0.0054340,buy
2018-02-27,a90,a0,a150,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.00279006, 0.00231800, 0.0014971, 0.0033699, 0.0041971,buy
2018-02-28,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90,-0.00243387,-0.00290592,-0.0029059, 0.0013521, 0.0001441,sell
2018-03-01,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,a30,a90,-0.00083906,-0.00217202,-0.0021720, 0.0003255, 0.0001841,sell
2018-03-02,a90,none,none,a60,none,none,a30,a0,a90,a90,none,none,none,none,none,a30,none,-0.00486513,-0.00453128,-0.0045313,-0.0032315,-0.0041720,sell
2018-03-03,a90,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.00711650,-0.00340008,-0.0061365,-0.0067599,-0.0069441,sell
2018-03-04,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.00711332,-0.00310965,-0.0055150,-0.0067160,-0.0067807,sell
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none,-0.00711332,-0.00310965,-0.0055150,-0.0067160,-0.0067807,sell
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none,-0.00638341,-0.00375540,-0.0078775,-0.0068436,-0.0086335,sell
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.00902791,-0.00368599,-0.0086595,-0.0090052,-0.0067470,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,-0.00031853,-0.00192425,-0.0047878,-0.0033444,-0.0018529,sell
2018-03-09,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00007790, 0.00193530, 0.0001660,-0.0019810,-0.0001940,buy
2018-03-10,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00007790, 0.00193530, 0.0001660,-0.0019810,-0.0001940,buy
2018-03-11,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00121071, 0.00548741, 0.0055021, 0.0047215, 0.0048118,buy
2018-03-12,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00345710, 0.00667194, 0.0068375, 0.0066719, 0.0062354,buy
2018-03-13,none,a30,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00176888, 0.00494976, 0.0048582, 0.0046534, 0.0043231,buy
2018-03-14,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.00041447, 0.00121406, 0.0010199, 0.0002224,-0.0011929,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,-0.00394247,-0.00498374,-0.0062418,-0.0074474,-0.0043875,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,a90,none,none,none,-0.00599705,-0.00847888,-0.0044807,-0.0078341,-0.0078792,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00464136,-0.00874693,-0.0026227,-0.0079296,-0.0079078,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00464136,-0.00874693,-0.0026227,-0.0079296,-0.0079078,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00464136,-0.00874693,-0.0026227,-0.0079296,-0.0079078,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00426855, 0.00059708, 0.0063903, 0.0038015, 0.0038015,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none, 0.00019474, 0.00080183, 0.0006410, 0.0045930, 0.0043858,buy
2018-03-22,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.00687560,-0.00542622,-0.0032821, 0.0007944, 0.0036816,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.00687560,-0.00542622,-0.0032821, 0.0007944, 0.0036816,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00641350,-0.00504284,-0.0032821, 0.0007944, 0.0041437,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00614446, 0.00013216, 0.0008340, 0.0031077, 0.0041437,buy
2018-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00614446, 0.00013216, 0.0008340, 0.0031077, 0.0041437,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00442300, 0.00442261,-0.0012176, 0.0049866,-0.0013481,buy
2018-03-28,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00088343, 0.00152757,-0.0020034, 0.0054849,-0.0026634,sell
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00088343, 0.00152757,-0.0020034, 0.0054849,-0.0026634,sell
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00068677, 0.00164490,-0.0016364, 0.0059717,-0.0020272,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00068677, 0.00164490,-0.0016364, 0.0059717,-0.0020272,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00133871, 0.00129601,-0.0002012, 0.0059279,-0.0007570,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a120, 0.00073065, 0.00181723, 0.0015096, 0.0017880, 0.0003602,buy
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00395149, 0.00215640, 0.0012628, 0.0025600, 0.0010803,buy
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00329770, 0.00135066, 0.0007063, 0.0013889, 0.0014969,buy
2018-04-05,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none, 0.00554291, 0.00476717, 0.0015349, 0.0046343, 0.0046451,buy
2018-04-06,a90,none,none,none,a90,none,none,a30,none,a120,none,none,none,a120,none,none,none, 0.00484862, 0.00261252, 0.0016754, 0.0036637, 0.0043755,buy
2018-04-07,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none, 0.00389904, 0.00369378, 0.0046584, 0.0037160, 0.0036800,buy
2018-04-08,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none, 0.00389904, 0.00369378, 0.0046584, 0.0037160, 0.0036800,buy
2018-04-09,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none, 0.00316121, 0.00507177, 0.0045534, 0.0042254, 0.0042796,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none, 0.00253967, 0.00165368, 0.0016537,-0.0014833, 0.0015893,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135, 0.00151813, 0.00150279, 0.0000465, 0.0008075, 0.0012464,buy
2018-04-12,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a135, 0.00208956, 0.00210768, 0.0012425, 0.0013310, 0.0013081,buy
2018-04-13,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135, 0.00439035, 0.00296800, 0.0018776, 0.0031021, 0.0034090,buy
2018-04-14,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135, 0.00439035, 0.00296800, 0.0018776, 0.0031021, 0.0034090,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a120,none,none,none,a135, 0.00409101, 0.00232248, 0.0018396, 0.0029341, 0.0030057,buy
2018-04-16,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,a135, 0.00443605, 0.00047866, 0.0012004, 0.0012004, 0.0016646,buy
2018-04-17,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,a135, 0.00450380, 0.00102589, 0.0032688, 0.0032688, 0.0037330,buy
2018-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.00217449, 0.00173230, 0.0013330, 0.0014021, 0.0021566,buy
2018-04-19,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.00217449, 0.00173230, 0.0013330, 0.0014021, 0.0021566,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none, 0.00174641, 0.00153995, 0.0009510, 0.0010201, 0.0018346,buy
2018-04-21,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.00063348,-0.00299629, 0.0000548, 0.0047407,-0.0021189,sell
2018-04-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none, 0.00063348,-0.00299629, 0.0000548, 0.0047407,-0.0021189,sell
2018-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00253822, 0.00270806, 0.0021444, 0.0034865,-0.0016197,buy
2018-04-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00245779, 0.00199164, 0.0018234, 0.0019916, 0.0008312,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.00191922, 0.00118464, 0.0013736, 0.0011846, 0.0011006,buy
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.00191922, 0.00118464, 0.0013736, 0.0011846, 0.0011006,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.00400539, 0.00422809, 0.0041629, 0.0043617, 0.0017887,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a150, 0.00319793, 0.00309214, 0.0030635, 0.0031567,-0.0011000,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,a150,none,none,a150, 0.00427123, 0.00381377, 0.0036149, 0.0027581, 0.0016043,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.00200833, 0.00189992, 0.0013112,-0.0006383, 0.0026519,buy
2018-05-01,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150, 0.00248892, 0.00189992, 0.0020842, 0.0004045, 0.0026519,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,none, 0.00109907,-0.00007111, 0.0005716, 0.0004045, 0.0012620,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none, 0.00161009,-0.00131575,-0.0007106, 0.0016883, 0.0016555,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none,-0.00074133,-0.00147426,-0.0015062,-0.0020606, 0.0000993,sell
2018-05-05,none,a30,none,a90,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.00031090,-0.00142242,-0.0005618,-0.0006844, 0.0003050,sell
2018-05-06,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none, 0.00206008, 0.00201334, 0.0029126, 0.0002014,-0.0001981,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00157510, 0.00219348, 0.0016504,-0.0003203, 0.0001862,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00157510, 0.00219348, 0.0016504,-0.0003203, 0.0001862,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a30,a45,none, 0.00240060, 0.00124387, 0.0014869, 0.0040037, 0.0016019,buy
2018-05-10,a90,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,a30,none,none,-0.00056836, 0.00171781, 0.0016218, 0.0014214, 0.0016218,buy
2018-05-11,a90,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,none, 0.00084434, 0.00098643, 0.0011252, 0.0005467, 0.0011143,buy
