Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-15,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0061862, 0.00378107, 0.00096396, 0.00525197, 0.0044653,buy
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0019386,-0.00127501,-0.00638672, 0.00049861, 0.0002573,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0007677,-0.00229640,-0.00608882,-0.00154571, 0.0004844,sell
2017-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0011926,-0.00227915,-0.00404974,-0.00123984,-0.0013700,sell
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0006532, 0.00144523, 0.00041063, 0.00037999, 0.0009902,buy
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076493, 0.00910121, 0.00825415, 0.00966254, 0.0087611,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0014869, 0.00710383, 0.00004642, 0.00558950, 0.0032815,buy
2017-08-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0027535, 0.00240065, 0.00404972, 0.00228394, 0.0015109,buy
2017-08-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010816,-0.00103061,-0.00247820,-0.00128186,-0.0035636,sell
2017-08-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010816,-0.00103061,-0.00247820,-0.00128186,-0.0035636,sell
2017-08-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029437,-0.00356817,-0.00669334,-0.00329150,-0.0035315,sell
2017-08-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023606, 0.00148090, 0.00386063, 0.00406441, 0.0009803,buy
2017-08-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050761,-0.00428256,-0.00528902,-0.00569678,-0.0008046,sell
2017-08-28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004485, 0.00053624,-0.00214510, 0.00018186, 0.0001640,buy
2017-08-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0005305, 0.00216812, 0.00010737,-0.00019666, 0.0016291,buy
2017-08-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0005305, 0.00216812, 0.00010737,-0.00019666, 0.0016291,buy
2017-08-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0019640, 0.00185800, 0.00168643, 0.00221695, 0.0013431,buy
2017-09-01,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0032594, 0.00042166,-0.00353223,-0.00331564,-0.0033370,sell
2017-09-02,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0041038,-0.00064370,-0.00440148,-0.00459116,-0.0044674,sell
2017-09-03,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0018353,-0.00231027,-0.00318804,-0.00242886,-0.0034448,sell
2017-09-04,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0069724, 0.00294086, 0.00171505, 0.00121581, 0.0032066,buy
2017-09-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0069724, 0.00294086, 0.00171505, 0.00121581, 0.0032066,buy
2017-09-06,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0069724, 0.00294086, 0.00171505, 0.00121581, 0.0032066,buy
2017-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0025876,-0.00142586,-0.00270782,-0.00287240,-0.0015465,sell
2017-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008485, 0.00016968,-0.00031493, 0.00049040, 0.0003193,buy
2017-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008485, 0.00016968,-0.00031493, 0.00049040, 0.0003193,buy
2017-09-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0009063,-0.00082611,-0.00150921,-0.00031784,-0.0005997,sell
2017-09-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0033349, 0.00279216, 0.00644897, 0.00505701, 0.0004263,buy
2017-09-12,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0081431, 0.00695266, 0.00807015, 0.00815385, 0.0074272,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0032134, 0.00322585, 0.00504627, 0.00495935, 0.0010709,buy
2017-09-14,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0032134, 0.00322585, 0.00504627, 0.00495935, 0.0010709,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0001961,-0.00115446,-0.00141761,-0.00140124,-0.0034683,sell
2017-09-16,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0049524, 0.00574761, 0.00598980, 0.00480180, 0.0017310,buy
2017-09-17,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0030003,-0.00035244, 0.00511297, 0.00287575,-0.0005498,buy
2017-09-18,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0033822, 0.00137099, 0.00209709, 0.00249797, 0.0044528,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0049192, 0.00610823, 0.00554398, 0.00456548, 0.0076283,buy
2017-09-20,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0039495, 0.00173841, 0.00404243, 0.00241357, 0.0039208,buy
2017-09-21,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0011599, 0.00008773,-0.00179804,-0.00142896,-0.0007331,sell
2017-09-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019762, 0.00060810,-0.00180715,-0.00137709,-0.0037692,sell
2017-09-23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019762, 0.00060810,-0.00180715,-0.00137709,-0.0037692,sell
2017-09-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026124,-0.00240458,-0.00353478,-0.00069573,-0.0032932,sell
2017-09-25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013051, 0.00340388, 0.00230314, 0.00129253, 0.0061834,buy
2017-09-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013051, 0.00340388, 0.00230314, 0.00129253, 0.0061834,buy
2017-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0054271, 0.00465565, 0.00335380, 0.00526253, 0.0052721,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0050887, 0.00485740, 0.00555852, 0.00629333, 0.0042307,buy
2017-09-29,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0050887, 0.00485740, 0.00555852, 0.00629333, 0.0042307,buy
2017-09-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0016796, 0.00242257, 0.00179456, 0.00221265, 0.0009513,buy
2017-10-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0023105,-0.00541893,-0.00226849,-0.00636902,-0.0061294,sell
2017-10-02,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0023880,-0.00078111, 0.00167558,-0.00117403,-0.0009368,sell
2017-10-03,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001994, 0.00161559, 0.00263078,-0.00121182, 0.0023254,buy
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0019145, 0.00429313, 0.00348674, 0.00197382, 0.0019748,buy
2017-10-05,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0016923, 0.00240020, 0.00318287, 0.00092248, 0.0009050,buy
2017-10-06,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0011335, 0.00122009, 0.00066634, 0.00094982, 0.0004241,buy
2017-10-07,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0018933, 0.00094412, 0.00090448, 0.00157804, 0.0009687,buy
2017-10-08,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039333, 0.00325109, 0.00239997, 0.00185020, 0.0029049,buy
2017-10-09,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039333, 0.00325109, 0.00239997, 0.00185020, 0.0029049,buy
2017-10-10,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0047634,-0.00161143, 0.00225669, 0.00229461, 0.0023064,buy
2017-10-11,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021490, 0.00258085, 0.00300110, 0.00235131, 0.0031533,buy
2017-10-12,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028685, 0.00178266, 0.00235035, 0.00218782, 0.0023377,buy
2017-10-13,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0034798, 0.00309596, 0.00304144, 0.00443989, 0.0037147,buy
2017-10-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0018520, 0.00021772,-0.00301684,-0.00180015, 0.0009111,sell
2017-10-15,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0017387,-0.00081845,-0.00047146, 0.00069229, 0.0002908,sell
2017-10-16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0048398, 0.00298309, 0.00315943, 0.00304633, 0.0021305,buy
2017-10-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0002275, 0.00545516,-0.00163789,-0.00175196,-0.0070632,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071313,-0.00022622,-0.00803733,-0.00771617,-0.0069424,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071313,-0.00022622,-0.00803733,-0.00771617,-0.0069424,sell
2017-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056266,-0.00489508,-0.00573663,-0.00658184,-0.0054582,sell
2017-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030816, 0.00282520, 0.00429006, 0.00295772, 0.0043433,buy
2017-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005129, 0.00166471, 0.00899663, 0.00002522, 0.0014700,buy
2017-10-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009369, 0.00016958, 0.00358294, 0.00082868, 0.0005335,buy
2017-10-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009369, 0.00016958, 0.00358294, 0.00082868, 0.0005335,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0013520, 0.00172096, 0.00259952, 0.00119062, 0.0014887,buy
2017-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106532, 0.00677946, 0.00306294, 0.00644863, 0.0063316,buy
2017-10-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064346, 0.00518764, 0.00406773, 0.00382406, 0.0047863,buy
2017-10-28,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029985,-0.00412102,-0.00261096,-0.00388255,-0.0025289,sell
2017-10-29,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0041722, 0.00217786, 0.00253824,-0.00021192, 0.0030404,buy
2017-10-30,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010736,-0.00000984, 0.00125718, 0.00028891,-0.0009191,sell
2017-10-31,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001222,-0.00007365, 0.00198497,-0.00033704,-0.0007667,sell
2017-11-01,0,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0, 0.0033205, 0.00330219, 0.00353684, 0.00279142, 0.0033030,buy
2017-11-02,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0036981, 0.00226736, 0.00382594, 0.00431684, 0.0036491,buy
2017-11-03,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0017399,-0.00108769,-0.00027827,-0.00018055, 0.0000667,sell
2017-11-04,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0067122, 0.00848205, 0.00731503, 0.00772234, 0.0065772,buy
2017-11-05,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0018594, 0.00146006,-0.00168541,-0.00250734,-0.0041467,sell
2017-11-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012504, 0.00068068,-0.00049905, 0.00295415, 0.0008799,buy
2017-11-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009536, 0.00786140, 0.00180187, 0.00319663, 0.0017418,buy
2017-11-08,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0064767,-0.00354467,-0.00123917,-0.00347451,-0.0033830,sell
2017-11-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052162,-0.00233242,-0.00024203,-0.00463022,-0.0042130,sell
2017-11-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024249,-0.00152479, 0.00235247,-0.00300126,-0.0025772,sell
2017-11-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029302, 0.00034292, 0.00250981, 0.00294048, 0.0012168,buy
2017-11-12,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0016226, 0.00230946, 0.00124295, 0.00264352, 0.0007589,buy
2017-11-13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033804, 0.00631709, 0.00246116, 0.00482843, 0.0044878,buy
2017-11-14,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009744,-0.00081312,-0.00168884,-0.00231871,-0.0015853,sell
2017-11-15,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0034446, 0.00039592, 0.00036244, 0.00160291, 0.0004974,buy
2017-11-16,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036394, 0.00258152, 0.00270427, 0.00200799, 0.0020612,buy
2017-11-17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036394, 0.00258152, 0.00270427, 0.00200799, 0.0020612,buy
2017-11-18,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042729,-0.00295665,-0.00309755,-0.00267484,-0.0022641,sell
2017-11-19,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039480, 0.00426554, 0.00578698, 0.00484566, 0.0039916,buy
2017-11-20,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020124, 0.00234179, 0.00254371, 0.00021783, 0.0018167,buy
2017-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0042625, 0.00467001, 0.00378846, 0.00430186, 0.0023732,buy
2017-11-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0029011, 0.00248512,-0.00126894, 0.00243704, 0.0031310,buy
2017-11-23,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0012367, 0.00223899, 0.00163849, 0.00202197, 0.0003409,buy
2017-11-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0053622,-0.00222550,-0.00549091,-0.00571094,-0.0027146,sell
2017-11-25,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013602, 0.00192715, 0.00274568, 0.00142309, 0.0021728,buy
2017-11-26,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013602, 0.00192715, 0.00274568, 0.00142309, 0.0021728,buy
2017-11-27,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013602, 0.00192715, 0.00274568, 0.00142309, 0.0021728,buy
2017-11-28,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0075541, 0.00772294, 0.00803484, 0.00440298, 0.0078957,buy
2017-11-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0119427, 0.00875124, 0.00920011, 0.00445553, 0.0091286,buy
2017-11-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029561, 0.00284980, 0.00146722, 0.00264461,-0.0004038,buy
2017-12-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.0053455, 0.00532810, 0.00366340, 0.00112545, 0.0020310,buy
2017-12-02,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071313,-0.00022622,-0.00803733,-0.00771617,-0.0069424,sell
2017-12-03,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0071313,-0.00022622,-0.00803733,-0.00771617,-0.0069424,sell
2017-12-04,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013113, 0.00471962,-0.00055158, 0.00292908, 0.0031465,buy
2017-12-05,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037506, 0.00102736, 0.00290140, 0.00195730, 0.0036116,buy
2017-12-06,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045691, 0.00083440, 0.00296570, 0.00161327, 0.0045172,buy
2017-12-07,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030944, 0.00088779, 0.00226082, 0.00224378, 0.0030977,buy
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018654,-0.00317433, 0.00141613, 0.00176188, 0.0036792,buy
2017-12-09,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0014398,-0.00251190,-0.00231477,-0.00198816,-0.0015333,sell
2017-12-10,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0007428,-0.00065936,-0.00119821,-0.00077832,-0.0009959,sell
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0048674,-0.00214920,-0.00491752,-0.00376855,-0.0013681,sell
2017-12-12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0013670, 0.00094049,-0.00111141, 0.00095988, 0.0018586,buy
2017-12-13,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0032809,-0.00027204, 0.00054058, 0.00078244, 0.0032205,buy
2017-12-14,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0008008,-0.00027659,-0.00222483,-0.00013010,-0.0020427,sell
2017-12-15,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0021508, 0.00296066, 0.00002761, 0.00181855, 0.0018185,buy
2017-12-16,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0012110, 0.00221973,-0.00065534, 0.00041226, 0.0004123,buy
2017-12-17,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0005475, 0.00346316,-0.00046659,-0.00006720,-0.0005021,buy
2017-12-18,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0110477, 0.01126297, 0.01030265, 0.00540915, 0.0105227,buy
2017-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0054047, 0.00665359, 0.00530161, 0.00536869,-0.0006518,buy
2017-12-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0003962, 0.00045109, 0.00042830, 0.00341009,-0.0001882,buy
2017-12-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0016660,-0.00277625,-0.00286765,-0.00242463,-0.0020624,sell
2017-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0108844,-0.00714979,-0.00780094,-0.00887847,-0.0137825,sell
2017-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010289,-0.00041328, 0.00210702,-0.00152214,-0.0040272,sell
2017-12-24,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0043699, 0.00611687, 0.00466665, 0.00514318, 0.0033686,buy
2017-12-25,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0050255, 0.00321855, 0.00170680, 0.00479901, 0.0019066,buy
2017-12-26,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0043707, 0.00467448, 0.00429944, 0.00648592, 0.0047522,buy
2017-12-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0052849, 0.00496896, 0.00428811, 0.00520652, 0.0049362,buy
2017-12-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0009504,-0.00150689, 0.00216209, 0.00056249, 0.0025387,buy
2017-12-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065534, 0.00358291, 0.00774948, 0.00657497, 0.0087335,buy
2017-12-30,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0088663, 0.00665223, 0.01008325, 0.00635245, 0.0110555,buy
2017-12-31,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0068406, 0.00651717, 0.00873031, 0.00670210, 0.0081875,buy
2018-01-01,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0061753,-0.00406449,-0.00203120,-0.00177194,-0.0070520,sell
2018-01-02,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0023526,-0.00149925, 0.00497604,-0.00012725,-0.0021102,sell
2018-01-03,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0008975, 0.00237695, 0.00304878, 0.00415328, 0.0012111,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0031141, 0.00281783, 0.00132353, 0.00482427, 0.0022468,buy
2018-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0057247,-0.00480515,-0.00630446,-0.00427675,-0.0080156,sell
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0, 0.0020642, 0.00395405, 0.00225055, 0.00487174,-0.0027043,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0001598, 0.00108754,-0.00061866,-0.00100662,-0.0032355,sell
2018-01-08,0,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,-0.0001598, 0.00108754,-0.00061866,-0.00100662,-0.0032355,sell
2018-01-09,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.0009816, 0.00096492, 0.00129480, 0.00084693,-0.0004259,buy
2018-01-10,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0, 0.0027458, 0.00220657, 0.00306827, 0.00222620, 0.0010288,buy
2018-01-11,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0070867, 0.00765625, 0.00784301, 0.00613429, 0.0082117,buy
2018-01-12,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0084821, 0.00153294, 0.00381509, 0.00237626, 0.0016140,buy
2018-01-13,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0084821, 0.00153294, 0.00381509, 0.00237626, 0.0016140,buy
2018-01-14,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0005638,-0.00116046, 0.00156886,-0.00073077, 0.0003720,sell
2018-01-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0045599, 0.00017553, 0.00587384, 0.00734242, 0.0039557,buy
2018-01-16,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0016266, 0.00021045, 0.00135273, 0.00307462, 0.0014577,buy
2018-01-17,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0017593,-0.00654524,-0.00619676,-0.00233878,-0.0057169,sell
2018-01-18,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0105697, 0.00021318,-0.00794953,-0.00449568,-0.0048574,sell
2018-01-19,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0044053, 0.00270408,-0.00418562,-0.00542164,-0.0088145,sell
2018-01-20,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0044053, 0.00270408,-0.00418562,-0.00542164,-0.0088145,sell
2018-01-21,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0055525,-0.00206144,-0.00112026,-0.00198397,-0.0011199,sell
2018-01-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0015999,-0.00173000,-0.00279769, 0.00034109, 0.0012898,sell
2018-01-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053361,-0.00414481,-0.00239794,-0.00524851,-0.0038137,sell
2018-01-24,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0045691, 0.00083440, 0.00296570, 0.00161327, 0.0045172,buy
