Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268, 0.00183921, 0.00160740,-0.00152444, 0.00269098, 0.00009079,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072,-0.00084133,-0.00256382,-0.00184261,-0.00126696,-0.00092522,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148, 0.00185279, 0.00074742, 0.00020510, 0.00085258, 0.00180462,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012, 0.00381803, 0.00385717, 0.00437517, 0.00379492, 0.00432550,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.00272292,-0.00216931,-0.00188769,-0.00511277,-0.00261656,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044,-0.00152547,-0.00345494,-0.00303219,-0.00382464,-0.00358252,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.00171327,-0.00080425, 0.00172781,-0.00366237, 0.00002937,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944,-0.00055110, 0.00070659, 0.00172709, 0.00128342, 0.00083138,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.00201412, 0.00227692, 0.00306999, 0.00248605, 0.00277835,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.00173993,-0.00049367, 0.00197636,-0.00053769, 0.00024856,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248,-0.00176785,-0.00218142,-0.00194221,-0.00262488,-0.00138732,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.00097645, 0.00010185,-0.00158553,-0.00254976,-0.00070210,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.00268831, 0.00251938, 0.00025367, 0.00174393, 0.00210728,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.00152202,-0.00068107, 0.00275391, 0.00209855, 0.00298934,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.00213637, 0.00002961, 0.00134597, 0.00449713, 0.00193401,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.00073786,-0.00153487, 0.00311528, 0.00041358, 0.00020931,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.00177370, 0.00188645, 0.00302411, 0.00046018, 0.00149516,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186,-0.00196129, 0.00209259,-0.00286941, 0.00285634,-0.00378697,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.00172148, 0.00136114, 0.00101895, 0.00127018, 0.00054231,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.00162240,-0.00324929,-0.00277606,-0.00291128,-0.00218056,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.00144237, 0.00624456, 0.00187045, 0.00536420, 0.00559173,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864,-0.00249526,-0.00244121,-0.00363317,-0.00263958,-0.00364147,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.00207643, 0.00143183, 0.00166404, 0.00211827, 0.00181456,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.00072034, 0.00032961, 0.00108181, 0.00166826, 0.00106912,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.00356387,-0.00163053,-0.00055854,-0.00153875,-0.00279002,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012,-0.00104866,-0.00065810,-0.00050235, 0.00009098,-0.00088076,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.00160740, 0.00350669, 0.00232632, 0.00414090, 0.00316576,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855, 0.00113351, 0.00147640, 0.00316156,-0.00341380, 0.00134586,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783, 0.00090299, 0.00152365, 0.00094917,-0.00322150,-0.00098332,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742,-0.00160131,-0.00172052,-0.00150099,-0.00150679,-0.00250508,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489,-0.00126087,-0.00355180,-0.00273713, 0.00073620,-0.00125974,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.00063972, 0.00007428, 0.00027214,-0.00007581,-0.00115447,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862,-0.00391220,-0.00199679,-0.00074425,-0.00209073,-0.00291421,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.00064927, 0.00066923, 0.00096053, 0.00177993, 0.00073893,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366, 0.00279375, 0.00438276, 0.00100570, 0.00542911, 0.00240821,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.00166042, 0.00176936, 0.00176936, 0.00563123, 0.00098644,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.00624927, 0.00564074, 0.00499251, 0.00603478, 0.00592273,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545, 0.00045859, 0.00259981, 0.00268269, 0.00255009, 0.00081190,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259,-0.00178916, 0.00116805,-0.00103857, 0.00050750,-0.00303434,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159,-0.00070195, 0.00118786, 0.00116025,-0.00033707,-0.00029751,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.00094474, 0.00273008, 0.00123058,-0.00073227,-0.00009270,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.00074017, 0.00227915, 0.00160697,-0.00069678, 0.00103827,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072,-0.00001518, 0.00108173, 0.00132345, 0.00001754, 0.00103558,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964, 0.00118598, 0.00221119, 0.00006555,-0.00227506,-0.00037407,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.00470119,-0.00508330,-0.00457945,-0.00549931,-0.00515832,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412,-0.00062092, 0.00009590,-0.00109959,-0.00115445,-0.00190711,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859,-0.00043425,-0.00104197, 0.00220584, 0.00042415, 0.00137321,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.00196802,-0.00046260, 0.00146582, 0.00169431, 0.00145607,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.00102335,-0.00067203,-0.00121808,-0.00002973,-0.00112125,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776, 0.00311573, 0.00043578, 0.00096457,-0.00065906, 0.00040919,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.00565148, 0.00067695, 0.00396651, 0.00584534, 0.00205482,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.00337804, 0.00083513, 0.00379122, 0.00329178, 0.00372560,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878, 0.00170689, 0.00078312, 0.00178580, 0.00217885, 0.00082072,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.00118904, 0.00257489,-0.00296590,-0.00152402,-0.00138637,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017, 0.00174122,-0.00176371,-0.00132552,-0.00159016,-0.00010496,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163,-0.00623595,-0.00670052,-0.00176308,-0.00098966,-0.00425010,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854, 0.00224257, 0.00203753, 0.00193140, 0.00106941, 0.00148773,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849, 0.00553586, 0.00573014, 0.00480130, 0.00427177, 0.00578678,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904, 0.00278409, 0.00157410, 0.00243566, 0.00197013, 0.00140403,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748, 0.00132717, 0.00140838,-0.00062948, 0.00126017, 0.00132519,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00365418, 0.00196825, 0.00303400, 0.00270344, 0.00312215,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829, 0.00279025, 0.00255504, 0.00163139,-0.00007998, 0.00190152,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.00067115, 0.00113476, 0.00110495, 0.00080055,-0.00080109,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.00131105, 0.00124567, 0.00104804, 0.00070709, 0.00123868,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.00285941, 0.00060728, 0.00294847, 0.00069549, 0.00001884,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.00253833, 0.00213412, 0.00406559,-0.00064950, 0.00251690,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598, 0.00126149, 0.00162089,-0.00069597, 0.00118615,-0.00070261,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011,-0.00004255,-0.00240573,-0.00129948,-0.00154058,-0.00103308,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926,-0.00019624,-0.00012593, 0.00023940,-0.00064827,-0.00211631,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529,-0.00235902,-0.00172922,-0.00160324,-0.00160324,-0.00088909,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193, 0.00555647,-0.00023425, 0.00328150, 0.00278000, 0.00388799,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.00200733, 0.00196888, 0.00205302, 0.00206572, 0.00040173,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431, 0.00096136, 0.00215292, 0.00189974, 0.00193082, 0.00197998,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00337953, 0.00436628, 0.00239236, 0.00225045, 0.00279490,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.00252422, 0.00194079, 0.00197342, 0.00146210, 0.00223323,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578,-0.00061462,-0.00077211,-0.00059444,-0.00278565,-0.00031737,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.00368397, 0.00328291, 0.00304657,-0.00432994, 0.00815485,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848, 0.00215484, 0.00171668, 0.00418467, 0.00553400, 0.00523175,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939, 0.00186683, 0.00167250, 0.00077324, 0.00159925, 0.00136773,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605, 0.00341414, 0.00243999, 0.00308963, 0.00132290, 0.00410386,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605, 0.00347639, 0.00417158, 0.00324663, 0.00365352, 0.00219940,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605, 0.00355534, 0.00174142, 0.00149324, 0.00088749, 0.00152384,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605, 0.00031324,-0.00071860,-0.00120041,-0.00016923, 0.00021107,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696, 0.00011513, 0.00010795, 0.00022235,-0.00238546, 0.00011513,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606,-0.00074834, 0.00109878,-0.00029309,-0.00068409,-0.00074834,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061, 0.00195383, 0.00213192, 0.00195702, 0.00060435, 0.00156197,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578, 0.00065779, 0.00028261,-0.00109956, 0.00194147,-0.00018402,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464, 0.00178441, 0.00139698, 0.00132885, 0.00272096, 0.00139698,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00247261,-0.00303761,-0.00531102,-0.00290433,-0.00270945,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.00417845,-0.00335855,-0.00485721,-0.00059203,-0.00360777,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.00202214, 0.00076461,-0.00173863, 0.00222313, 0.00003846,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435, 0.00609819, 0.00525406, 0.00606452, 0.00510888, 0.00624382,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.00125469, 0.00240664, 0.00134175, 0.00238440, 0.00095617,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738, 0.00597233, 0.00561364, 0.00313012, 0.00601451, 0.00532552,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049, 0.00233486, 0.00084172, 0.00049856, 0.00251795, 0.00224584,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678, 0.00303688, 0.00262480, 0.00128296, 0.00336760, 0.00278401,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.00251472, 0.00227077, 0.00371588, 0.00176950, 0.00268422,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635, 0.00044109,-0.00151014, 0.00029048,-0.00143516,-0.00141639,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00335485, 0.00463802, 0.00333063, 0.00520914, 0.00538474,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188, 0.00028246,-0.00015247,-0.00039765, 0.00038384, 0.00183513,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162, 0.00100010, 0.00068263,-0.00017172, 0.00176552, 0.00153848,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439,-0.00108019,-0.00083012, 0.00040441,-0.00124932,-0.00067390,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802, 0.00318681, 0.00266792, 0.00332584, 0.00333179, 0.00338770,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388, 0.00145277, 0.00199368, 0.00236783, 0.00150698, 0.00160167,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817, 0.00229215, 0.00370031, 0.00272656, 0.00293473, 0.00304657,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792, 0.00855534, 0.00690970, 0.00407284, 0.00610559, 0.00470701,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.00413683, 0.00531926, 0.00594157, 0.00541221, 0.00427169,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.00044030,-0.00042017, 0.00331861, 0.00206370, 0.00070067,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.00125278, 0.00093703, 0.00219514, 0.00152375, 0.00093316,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391, 0.00123007, 0.00218977, 0.00150350, 0.00153126, 0.00163525,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852, 0.00334596, 0.00392214, 0.00398299, 0.00383844, 0.00367984,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807, 0.00044575,-0.00005620, 0.00082729, 0.00065053,-0.00038709,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107,-0.00001738, 0.00111333, 0.00094648, 0.00021930, 0.00068490,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932,-0.00082218, 0.00191124,-0.00026887,-0.00097130,-0.00050542,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545,-0.00226204,-0.00135402, 0.00042624,-0.00126498,-0.00226022,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461,-0.00138973,-0.00105972,-0.00034298,-0.00080908,-0.00123004,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165,-0.00141343,-0.00170719,-0.00181026,-0.00139927,-0.00193440,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415,-0.00025493, 0.00029189, 0.00080604,-0.00065689,-0.00095746,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.00067616,-0.00136629, 0.00091274, 0.00097885, 0.00082866,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279, 0.00057978,-0.00024375, 0.00001140, 0.00042886, 0.00018228,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.00199971,-0.00380228,-0.00283224,-0.00280495,-0.00296690,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537, 0.00431512, 0.00524179, 0.00468371, 0.00490244, 0.00502919,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485, 0.00457577, 0.00431732, 0.00484903, 0.00475779, 0.00383012,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948, 0.00171266, 0.00074356, 0.00122081, 0.00078500, 0.00298221,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714, 0.00088827, 0.00086922, 0.00089375, 0.00145467, 0.00153541,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.00117643, 0.00130044, 0.00236309, 0.00336639, 0.00161268,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.00026553, 0.00020480, 0.00122145,-0.00057146, 0.00018211,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953,-0.00042838,-0.00064248,-0.00001852, 0.00018623, 0.00040768,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841, 0.00291154, 0.00284359, 0.00273595, 0.00268038, 0.00289141,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032, 0.00308512, 0.00225557, 0.00225557, 0.00309435, 0.00283888,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223,-0.00093656,-0.00012132,-0.00082530,-0.00167180,-0.00131362,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.00060567, 0.00066536,-0.00186252,-0.00374725, 0.00005457,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.00152765, 0.00260020,-0.00238434,-0.00164797,-0.00180215,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798, 0.00272088, 0.00107286, 0.00139818, 0.00186053, 0.00172233,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141,-0.00290223,-0.00374507,-0.00250443,-0.00400077,-0.00324001,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242,-0.00565156,-0.00568462,-0.00427096,-0.00278050,-0.00569754,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858,-0.00080878,-0.00024496,-0.00017787, 0.00117041,-0.00012470,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102,-0.00223547,-0.00220272,-0.00023100,-0.00045166,-0.00222830,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697,-0.00326241,-0.00163827, 0.00125231, 0.00089770,-0.00148027,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889, 0.00220970, 0.00334167, 0.00532926, 0.00522933, 0.00505466,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354, 0.00087915, 0.00280224, 0.00539394, 0.00537272, 0.00461438,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.00109921, 0.00035818,-0.00137624,-0.00136157,-0.00048727,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103, 0.00098494,-0.00024743,-0.00211436,-0.00265630,-0.00122810,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629, 0.00085949,-0.00051316,-0.00095402,-0.00045435, 0.00101415,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428, 0.00107633,-0.00077241,-0.00007028,-0.00163504,-0.00294169,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.00008123,-0.00071166,-0.00060727,-0.00075551,-0.00231296,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.00042201, 0.00048803, 0.00090837, 0.00076069,-0.00000150,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158, 0.00186051, 0.00340973, 0.00319147, 0.00271636, 0.00257822,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017, 0.00186773, 0.00135332, 0.00066399, 0.00041105, 0.00078552,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361, 0.00192913, 0.00358690, 0.00415723, 0.00421127, 0.00299394,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736,-0.00236010, 0.00182332,-0.00114198, 0.00132842, 0.00156273,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.00100644, 0.00403742, 0.00599107, 0.00285098, 0.00052188,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.00123511, 0.00145509, 0.00002888, 0.00145875, 0.00194227,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.00404414, 0.00444616, 0.00388140, 0.00383376, 0.00427973,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327,-0.00043800, 0.00156717, 0.00065222,-0.00138090, 0.00025264,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248,-0.00042074, 0.00082614,-0.00114477, 0.00047307,-0.00057693,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.00203683, 0.00456716, 0.00399079, 0.00411510, 0.00418273,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089,-0.00090356,-0.00076883,-0.00014671, 0.00015833, 0.00015833,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.00020373, 0.00115313, 0.00154136, 0.00174807, 0.00169641,buy
