Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none, 0.0215959, 0.0359970, 0.0223994, 0.0359987, 0.02239937,buy
2016-02-28,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none, 0.0159647, 0.0159647, 0.0183511, 0.0159647, 0.01594136,buy
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0050762,-0.0050762, 0.0015020,-0.0050762,-0.00317546,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none,-0.0070473,-0.0077156,-0.0051155,-0.0097390,-0.00365122,sell
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0143319, 0.0343126, 0.0140933, 0.0123103, 0.00076475,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0333930, 0.0350604, 0.0345490, 0.0371327, 0.00130830,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0137772, 0.0250432, 0.0250432, 0.0260473,-0.01411635,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0140416, 0.0260473, 0.0260473, 0.0260473,-0.01377463,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0364911,-0.0095997,-0.0095997,-0.0095997,-0.02004088,sell
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0364911,-0.0326602,-0.0298984,-0.0298984,-0.04093282,sell
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none,-0.0443964,-0.0493806,-0.0493806,-0.0481483,-0.05461065,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.0374458,-0.0346732,-0.0316160,-0.0316160,-0.06076039,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0171700, 0.0171700, 0.0427347, 0.0281889,-0.03627107,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60,-0.0049085,-0.0049085, 0.0475368,-0.0049085,-0.02472398,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60,-0.0123818,-0.0145728, 0.0413185,-0.0125413,-0.01839776,sell
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0012903,-0.0235098,-0.0365134,-0.0313684,-0.03136835,sell
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0000660,-0.0269063,-0.0399099,-0.0401179,-0.04011787,sell
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0017475,-0.0196639,-0.0292266,-0.0304459,-0.03044594,sell
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0018773,-0.0064761,-0.0374736,-0.0145934,-0.01459344,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0023022,-0.0000805,-0.0276370,-0.0072013,-0.00720132,sell
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0066261, 0.0091287, 0.0080236, 0.0101389,-0.00737198,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0041928, 0.0097158, 0.0100839, 0.0108574,-0.00653733,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0057125, 0.0065408,-0.0075683, 0.0473716, 0.00696766,buy
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0397775, 0.0397775, 0.0008237, 0.0560999, 0.03977746,buy
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0444037, 0.0451708, 0.0289025, 0.0432486, 0.04091496,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none, 0.0111968, 0.0007486, 0.0007486, 0.0007486, 0.00074857,buy
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none,-0.0009764,-0.0187163,-0.0172669,-0.0187163,-0.01726689,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0072776,-0.0386104,-0.0349720,-0.0386104,-0.03497198,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0042470,-0.0230684,-0.0194300,-0.0230684,-0.01943004,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0090856,-0.0245300,-0.0272370,-0.0254753,-0.02723696,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0034634, 0.0233334, 0.0313319,-0.0070624, 0.02608340,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0284481, 0.0342231, 0.0354040, 0.0256313, 0.03422307,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0178172, 0.0202013, 0.0209402, 0.0151324, 0.01823375,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0041122,-0.0025012,-0.0025012, 0.0029040,-0.00239818,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0055594,-0.0052121,-0.0059002,-0.0015664,-0.00443059,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0026278,-0.0074846,-0.0021274,-0.0012372,-0.00280835,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0057177,-0.0104907,-0.0021744,-0.0021744,-0.00534046,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,-0.0291726,-0.0364100,-0.0291827,-0.0285473,-0.02743457,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0382929,-0.0377789,-0.0374967,-0.0374161,-0.03640997,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0267631,-0.0281125,-0.0224375,-0.0217351,-0.02173515,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0267631,-0.0272326,-0.0240426,-0.0233403,-0.02334026,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0338543,-0.0367494,-0.0311239,-0.0162809,-0.02305507,sell
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0430173,-0.0392044,-0.0433933,-0.0320337,-0.03897387,sell
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0602874,-0.0309162,-0.0533348,-0.0576829,-0.06028742,sell
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0387302,-0.0293219,-0.0313061,-0.0362103,-0.03873018,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0618795,-0.0407737,-0.0558361,-0.0575379,-0.06187952,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0063282,-0.0063282,-0.0122013, 0.0115027,-0.00632823,sell
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.0274044, 0.0296958, 0.0051691, 0.0283114, 0.02969575,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.0114982, 0.0114982, 0.0044082, 0.0132980, 0.01036512,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none, 0.0186926, 0.0186926, 0.0140573, 0.0186685, 0.01869257,buy
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0358965, 0.0358965, 0.0384793, 0.0358965, 0.03559757,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0152814, 0.0161195, 0.0167335, 0.0152814, 0.01385180,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0033250, 0.0031254, 0.0067460, 0.0033250, 0.02797699,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30,-0.0248612,-0.0137061,-0.0093019,-0.0285227,-0.01665344,sell
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30,-0.0310298,-0.0300147,-0.0226305,-0.0310298,-0.02789931,sell
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30,-0.0182937,-0.0182317,-0.0240792,-0.0182937,-0.02491369,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0005815, 0.0005815,-0.0089458, 0.0005815,-0.01298419,sell
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0010715,-0.0025175,-0.0147214,-0.0025175,-0.01034042,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.0079917,-0.0273747,-0.0341828,-0.0265612,-0.02780715,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0151966,-0.0246113,-0.0317782,-0.0227889,-0.00043475,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none, 0.0022350,-0.0054398,-0.0329688,-0.0054398,-0.00046006,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0060118,-0.0060118, 0.0032017,-0.0037667,-0.00376675,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none,-0.0032750,-0.0085486,-0.0008526,-0.0032750,-0.00181672,sell
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0327397, 0.0327397, 0.0224703, 0.0327397, 0.03273969,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0492182, 0.0478758, 0.0497045, 0.0519791, 0.04915059,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0633653, 0.0611535, 0.0633653, 0.0633653, 0.06359945,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0105817, 0.0074427, 0.0105817, 0.0105817, 0.00318882,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0066875,-0.0030779,-0.0066875,-0.0042974,-0.00758386,sell
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0004839,-0.0013820, 0.0004839, 0.0006981,-0.01278087,sell
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0066711, 0.0007186,-0.0066711,-0.0023334,-0.01037066,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none,-0.0101908, 0.0012009,-0.0101908, 0.0020104,-0.01481690,sell
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none,-0.0015135, 0.0011830, 0.0006548, 0.0013820,-0.00508045,sell
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0049769, 0.0047090, 0.0194917, 0.0056307, 0.00470903,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0008325, 0.0086275, 0.0172588, 0.0045319, 0.00862753,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0240982, 0.0282629, 0.0306567, 0.0303451, 0.03111888,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0296258, 0.0233114, 0.0305552, 0.0242492, 0.02973723,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0293344, 0.0251510, 0.0329426, 0.0256127, 0.02666743,buy
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.0253273, 0.0049444, 0.0274025, 0.0138356, 0.00728919,buy
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0305693,-0.0179254, 0.0060566, 0.0142742,-0.00169943,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0348911,-0.0276195, 0.0160816, 0.0058465, 0.01114356,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0002507,-0.0171375, 0.0163970, 0.0166676, 0.01679662,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0182510, 0.0162506, 0.0151875, 0.0357722, 0.02300896,buy
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0358924, 0.0358924, 0.0233315, 0.0356572, 0.03719962,buy
2016-05-20,a120,none,a60,a120,a150,none,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,a30,none, 0.0207214, 0.0207214, 0.0302562, 0.0161009, 0.02263458,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,a180,a150,a180,a180,none,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,none, 0.0033994, 0.0033994, 0.0233315, 0.0356572, 0.04357277,buy
2016-05-22,a120,none,a60,a120,a150,none,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,a180,none,a180,none,a135,none,none,a0,none,a180,none,none,none,none,none,none,-0.0020971,-0.0020763,-0.0257043,-0.0240736, 0.00007326,sell
