Date,MACE,MACH,MAJU,MANE,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-17,none,none,a45,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,a150,a60,none,none,a150,a150,a120,none,a30,a150,a60,none,none,none,a120,a30, 0.00341586,-0.0092715, 0.0125745,-0.043450, 0.0118026,buy
2017-09-18,none,none,a45,a180,none,none,none,a45,none,a45,a0,a180,none,a135,none,none,a150,a60,a0,a0,a180,none,a120,none,a30,a150,a60,none,none,none,a120,a30,-0.00900648,-0.0154010, 0.0378214,-0.011725,-0.0275938,sell
2017-09-19,none,none,a45,a180,none,none,none,a45,none,a45,a0,a180,none,a135,none,none,a180,none,a0,a0,a180,a120,none,none,a30,a150,none,none,none,a135,a120,a30,-0.01266083,-0.0176359, 0.0033961,-0.012885,-0.0351289,sell
2017-09-20,none,none,a45,a180,none,a135,none,a45,none,a45,a0,a180,none,a135,none,a60,a180,none,none,none,none,none,a150,a0,a30,none,none,none,none,a135,a120,a30,-0.02242482,-0.0283960,-0.0245097,-0.022790,-0.0304159,sell
2017-09-21,none,none,a45,a180,none,a135,none,a45,none,a45,a0,a180,a120,a135,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,a135,none,a30,-0.02727215,-0.0387335,-0.0377582,-0.030349,-0.0272561,sell
2017-09-22,none,none,a45,a180,none,a135,none,a45,none,none,none,a180,a120,a135,none,a90,a150,a0,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a30,-0.01499954,-0.0311922,-0.0311922,-0.017318,-0.0251917,sell
2017-09-23,none,none,a45,a180,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a135,none,a30, 0.02402591, 0.0215722, 0.0201041, 0.010707, 0.0210232,buy
2017-09-24,a45,none,a45,a180,none,a135,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,a60,a150,none,none,none,none,none,none,a135,none,a30, 0.02749762, 0.0244172, 0.0244172, 0.019526, 0.0244172,buy
2017-09-25,a45,none,a45,a180,none,a135,none,none,a180,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,a30, 0.01999622, 0.0234304, 0.0209815, 0.018224, 0.0234304,buy
2017-09-26,a45,none,a45,a180,none,a135,none,none,a180,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.03003598, 0.0311709, 0.0353508, 0.031377, 0.0311709,buy
2017-09-27,a45,none,a45,a180,a120,a135,none,none,a180,a30,none,none,none,a150,none,a150,a90,a60,none,a90,none,none,a120,a90,none,none,a45,none,a180,none,a135,none, 0.05211073, 0.0529552, 0.0622630, 0.054327, 0.0529552,buy
2017-09-28,a45,none,a45,a180,a120,a135,none,none,a180,a30,none,none,none,a150,none,a150,none,none,a120,none,a60,a0,none,a90,none,none,a45,none,a180,none,a135,none, 0.03929281, 0.0401373, 0.0488603, 0.041510, 0.0401373,buy
2017-09-29,a45,none,a45,a180,a120,a135,none,a60,a180,a30,none,none,none,a150,none,none,a60,a90,a120,a120,none,a0,a90,none,none,none,a45,a0,a180,none,a135,none,-0.00256937,-0.0017037, 0.0360991, 0.009848,-0.0017037,sell
2017-09-30,a45,none,a45,a180,a120,none,none,a60,a180,a30,none,none,none,a150,none,a180,a60,a90,none,a120,none,none,a90,a120,none,none,a45,a0,a180,none,a135,none, 0.01085107, 0.0128624, 0.0327405, 0.012705, 0.0128624,buy
2017-10-01,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,a0,a180,a120,a135,none,-0.01715914,-0.0110542,-0.0286917,-0.015825,-0.0110542,sell
2017-10-02,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a150,none,a120,none,a150,none,none,a60,a150,a45,none,a45,a0,a180,a120,a135,none,-0.02333945,-0.0246921,-0.0183453,-0.025764,-0.0250273,sell
2017-10-03,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,a150,none,none,a180,a150,a0,a60,none,a150,a45,none,a45,a0,a180,a120,none,none,-0.02202141,-0.0326355,-0.0218006,-0.032636,-0.0326355,sell
2017-10-04,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120,a0,a150,a180,none,none,a60,none,none,a45,none,none,a0,none,a120,none,none, 0.00562806, 0.0074706, 0.0056281, 0.005338, 0.0013245,buy
2017-10-05,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,a180,none,a90,none,a180,a45,none,none,a0,none,a120,none,none, 0.04263825, 0.0419512, 0.0423638, 0.030754, 0.0334106,buy
2017-10-06,a45,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a0,none,a45,none,none,a0,none,a120,none,none, 0.03702842, 0.0422719, 0.0386675, 0.038164, 0.0387879,buy
2017-10-07,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a90,none,a180,none,a150,a60,none,a0,a150,a45,a180,none,a0,none,none,none,none,-0.01089203,-0.0195334,-0.0242708, 0.023446,-0.0040669,sell
2017-10-08,a45,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a150,a120,a150,a60,a120,none,none,a45,a180,none,a0,none,none,none,none,-0.01715674,-0.0276406,-0.0283096,-0.002012,-0.0243825,sell
2017-10-09,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a90,none,none,a120,none,a180,none,a0,none,none,a150,none,-0.02075264,-0.0321450,-0.0221269, 0.027428,-0.0258077,sell
2017-10-10,a45,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,a90,a120,a90,a150,a60,a120,none,a180,none,a0,none,none,a150,none,-0.01043602,-0.0238839,-0.0191021, 0.023819,-0.0169834,sell
2017-10-11,a45,a180,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a90,a120,none,none,a120,none,a60,a90,none,a180,none,a0,none,none,a150,none,-0.01477513, 0.0085333,-0.0143035, 0.006669, 0.0132263,sell
2017-10-12,a45,a180,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,a120,none,a60,a90,a120,a180,a90,a90,none,a180,a30,a0,none,none,a150,none,-0.00893411,-0.0182129,-0.0221554,-0.017418,-0.0131916,sell
2017-10-13,a45,a180,none,none,none,a150,none,none,a150,none,a30,a135,none,a180,none,a0,a120,a90,a60,none,a150,none,a90,none,none,a180,a30,none,none,none,a150,none, 0.00477305,-0.0160184,-0.0091249,-0.016418,-0.0166018,sell
2017-10-14,a45,a180,none,none,none,a150,none,none,a150,none,a30,a135,none,a180,none,a0,a150,none,none,none,a150,a150,none,a60,none,a180,a30,none,none,none,a150,none, 0.01049950,-0.0004984, 0.0015672,-0.001994,-0.0103137,buy
2017-10-15,none,a180,none,none,none,a150,none,none,a150,a0,a30,a135,none,a180,none,none,a150,a60,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,none, 0.00021826,-0.0021412,-0.0059999,-0.002141,-0.0040352,sell
2017-10-16,none,a180,none,none,none,a150,none,none,a150,a0,a30,a135,none,a180,none,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none, 0.00360456, 0.0017936, 0.0043963, 0.003451, 0.0014434,buy
2017-10-17,none,a180,none,none,none,a150,none,none,none,a0,none,a135,none,a180,none,none,a180,none,a0,none,none,none,a150,none,none,none,a30,none,none,none,none,none,-0.00828188,-0.0184302,-0.0356748,-0.021664,-0.0061288,sell
2017-10-18,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,a60,none,a30,none,none,none,none,none,-0.00839649,-0.0398382,-0.0435047,-0.037869, 0.0009158,sell
2017-10-19,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a150,a0,none,none,none,a90,a180,a0,a60,none,none,none,none,none,none,none,-0.01585389,-0.0400824,-0.0400824,-0.037249, 0.0080375,sell
2017-10-20,none,a180,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a90,none,a0,none,a0,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.03199087,-0.0368460,-0.0368460,-0.035595, 0.0431990,sell
2017-10-21,none,a180,a30,none,none,a150,none,a90,a135,a0,none,none,none,none,none,a90,a120,none,none,none,a120,a60,a150,none,a60,none,none,none,a150,none,none,none, 0.03624510, 0.0242082, 0.0265374, 0.002457, 0.0564113,buy
2017-10-22,none,none,a30,none,none,none,none,a90,a135,none,none,a120,none,none,none,none,a120,none,a60,none,none,none,a150,none,a60,none,none,none,a150,none,none,none, 0.04888934, 0.0598820, 0.0686624,-0.007743, 0.0602962,buy
2017-10-23,none,none,a30,none,none,none,none,a90,a135,none,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a60,a60,none,none,none,a150,none,none,none, 0.01714276, 0.0600724, 0.0335669,-0.007024, 0.0593128,buy
2017-10-24,none,none,a30,none,none,none,none,a90,a135,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none, 0.04977006, 0.0629396, 0.0655047,-0.009678, 0.0583899,buy
2017-10-25,none,none,a30,none,none,none,none,a90,a135,none,none,a120,none,none,none,a150,none,a60,a90,a60,a60,none,none,none,none,none,none,none,a150,a90,none,none,-0.00393135, 0.0112538, 0.0236429,-0.022137, 0.0118212,buy
2017-10-26,none,none,a30,none,none,none,none,none,none,none,a45,a120,a60,none,none,a150,a60,none,none,a60,a60,a0,none,a90,none,none,none,none,a150,a90,none,none,-0.02036606,-0.0241748,-0.0342772,-0.030892,-0.0204674,sell
2017-10-27,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,-0.02941400,-0.0327079,-0.0319451,-0.025392,-0.0294140,sell
2017-10-28,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,a30,a180,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.03690787,-0.0404082,-0.0417513,-0.035540,-0.0369079,sell
2017-10-29,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,a30,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a90,none,a0,-0.03713775,-0.0402172,-0.0406368,-0.035471,-0.0371377,sell
2017-10-30,none,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,a30,a150,none,a120,a150,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,-0.02271410,-0.0401879,-0.0414739,-0.038330,-0.0227141,sell
2017-10-31,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,a30,a150,a0,none,none,a120,a0,a60,none,a150,none,none,none,none,none,none,none,a0,-0.02688302,-0.0392460,-0.0380858,-0.037864,-0.0288416,sell
2017-11-01,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,a150,a30,a120,a0,a150,a180,none,none,none,none,none,none,a150,none,none,none,none,a180,a0,-0.02612792,-0.0404577,-0.0470763,-0.042526,-0.0457287,sell
2017-11-02,none,none,a30,none,none,none,none,none,a120,none,a45,none,none,a150,a30,a120,none,none,a180,a150,none,a90,a0,a180,none,a150,none,none,a135,none,a180,a0,-0.02435529,-0.0390348,-0.0428923,-0.031747,-0.0421487,sell
2017-11-03,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,none,none,a180,a150,a150,none,none,a0,a180,none,a150,none,none,a135,none,a180,a0,-0.00464675,-0.0090731,-0.0352256,-0.014065,-0.0352256,sell
2017-11-04,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,a60,a180,a150,none,a60,a120,none,a150,none,a150,none,none,a135,none,a180,a0, 0.00159217,-0.0047614,-0.0172661,-0.013063,-0.0166491,sell
2017-11-05,none,none,a30,a150,none,none,none,none,none,none,none,none,a45,a150,none,none,a60,a150,a120,a180,none,none,none,a150,none,a150,none,none,a135,none,a180,a0, 0.00281672, 0.0010685, 0.0252186, 0.003791, 0.0037910,buy
2017-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a60,a90,a150,a120,none,a90,a150,none,a120,none,none,none,none,a135,none,a180,a0, 0.00955843, 0.0102443, 0.0433469, 0.030182, 0.0291823,buy
2017-11-07,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,a90,a150,none,none,a60,a120,none,none,none,none,a135,none,a180,none, 0.01475707, 0.0149877, 0.0497366, 0.050399, 0.0437205,buy
2017-11-08,a60,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,a120,a120,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.05117411, 0.0555674, 0.0591937, 0.018814, 0.0727268,buy
2017-11-09,a60,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,a120,a90,none,a120,none,none,a90,a90,none,none,a0,none,none,none,none,none, 0.06255860, 0.0757398, 0.0480291,-0.005478, 0.0609406,buy
2017-11-10,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a60,a120,a150,a150,none,none,none,none,a0,none,none,none,none,none, 0.02467071, 0.0271154, 0.0122681,-0.011285, 0.0148757,buy
2017-11-11,a60,none,none,a150,none,none,none,none,none,a30,none,a90,none,a135,none,none,a150,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,-0.05189720,-0.0209577,-0.0458377,-0.053207,-0.0388633,sell
2017-11-12,a60,none,none,a150,none,none,none,none,none,a30,none,a90,none,a135,none,none,none,a60,none,a90,a180,a120,none,none,none,a135,a0,none,none,none,none,none,-0.05200245,-0.0132904,-0.0509602,-0.049581,-0.0311961,sell
2017-11-13,a60,none,none,a150,none,none,none,none,none,a30,a60,a90,none,a135,a45,none,a180,none,none,none,none,a120,a150,none,none,a135,a0,none,none,none,none,none,-0.03140720, 0.0026860,-0.0314072,-0.036544,-0.0130893,sell
2017-11-14,a60,none,none,a150,a90,none,none,a120,none,none,a60,a90,none,a135,a45,a60,none,none,a0,a60,a150,none,none,none,none,a135,a0,none,a120,none,none,none, 0.07406133, 0.0526417, 0.0775064, 0.075279, 0.0537632,buy
2017-11-15,a60,none,none,none,a90,none,none,a120,none,none,a60,a90,none,a135,a45,a60,a150,none,a0,a60,a150,a90,a180,none,none,a135,a0,none,a120,none,none,none, 0.06804510, 0.0630906, 0.0677778, 0.069263, 0.0590647,buy
2017-11-16,a60,none,none,none,a90,none,none,a120,none,none,a60,a90,a30,none,a45,none,a150,a0,none,none,none,none,a180,a0,none,a135,a0,none,a120,none,none,none, 0.04321750, 0.0127542, 0.0272913, 0.027291, 0.0128366,buy
2017-11-17,a60,none,none,none,a90,none,none,a120,none,none,a60,none,a30,none,a45,a90,none,a0,none,none,a120,a60,none,none,a90,a135,a0,none,a120,none,none,none, 0.01893657, 0.0030323, 0.0040860, 0.004086, 0.0030323,sell
2017-11-18,a60,none,none,none,a90,none,none,a120,none,none,a60,none,a30,none,a45,none,a120,none,none,none,none,a60,a150,none,a90,none,none,a30,a120,none,none,none, 0.00658049, 0.0033726, 0.0033726, 0.002827, 0.0033726,buy
2017-11-19,a60,none,none,none,a90,none,none,a120,none,none,a60,none,a30,none,a45,a120,none,none,none,none,a90,none,none,none,a90,none,none,a30,a120,a60,none,none, 0.02015050, 0.0166588, 0.0166588, 0.015539, 0.0176800,buy
2017-11-20,a60,none,none,none,a90,none,none,none,none,none,a60,none,a30,none,a45,a120,a90,none,a60,a0,none,none,a120,none,a90,none,none,a30,none,a60,none,none, 0.01385033, 0.0165429, 0.0132805, 0.010684, 0.0141308,buy
2017-11-21,a60,none,none,none,a90,none,none,none,a90,a45,a60,none,a30,none,a45,none,a90,a60,none,none,none,none,a120,a60,a90,none,none,a30,none,a60,none,none, 0.01110962, 0.0161343, 0.0152356, 0.019165, 0.0258371,buy
2017-11-22,a60,none,none,none,a90,none,none,none,a90,a45,a60,none,none,a120,none,a150,none,a60,a90,none,a60,a0,none,none,a90,none,none,a30,none,a60,none,none, 0.02811741, 0.0341896, 0.0272210, 0.024476, 0.0381306,buy
2017-11-23,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,a120,none,none,a60,none,a90,none,none,a0,a90,a90,none,none,none,a30,none,a60,none,none, 0.02177535, 0.0218496,-0.0037575,-0.005255, 0.0216267,buy
2017-11-24,none,none,none,none,a90,none,none,none,a90,a45,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a90,none,a120,none,a30,none,none,none,none, 0.02520182,-0.0018389,-0.0120087,-0.011772,-0.0051457,sell
2017-11-25,none,a150,none,none,none,a180,none,none,a90,a45,none,none,none,a120,none,a180,none,none,a120,a60,none,none,a60,none,none,a120,none,a30,none,none,a150,none, 0.03301197, 0.0568299, 0.0306907, 0.028035, 0.0582239,buy
2017-11-26,none,a150,none,none,none,a180,none,none,a90,a45,none,none,none,a120,none,none,none,a120,none,a60,a0,none,a60,a120,none,a120,none,a30,none,none,a150,none, 0.03609702, 0.0692891, 0.0324959, 0.029843, 0.0640158,buy
2017-11-27,none,a150,none,none,none,a180,none,none,a90,a45,none,none,none,a120,none,a150,a0,a120,a150,none,a0,a60,none,a120,none,a120,none,a30,none,none,a150,none, 0.04454435, 0.0692390, 0.0293244, 0.033146, 0.0573531,buy
2017-11-28,none,a150,none,none,none,a180,none,none,a90,a45,none,none,none,a120,none,none,a0,none,a150,a90,none,none,none,a150,none,a120,none,a30,none,none,a150,none, 0.03251752, 0.0694402, 0.0295255, 0.027507, 0.0575543,buy
2017-11-29,none,a150,none,a135,none,a180,none,none,none,a45,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none,a150,none,a120,none,none,none,none,a150,none, 0.03056236, 0.0424567, 0.0372542,-0.009008, 0.0328988,buy
2017-11-30,none,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a120,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.00216882,-0.0278604, 0.0127733,-0.023228,-0.0392968,sell
2017-12-01,none,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,a60,a120,none,a180,none,none,none,none,none,a45,none,none, 0.09661469, 0.0510140, 0.0618648, 0.048331,-0.0280038,buy
2017-12-02,none,a150,none,a135,none,a180,none,none,none,a45,none,none,none,none,none,a90,a60,none,a150,a150,none,a120,none,none,none,none,none,none,none,a45,none,none, 0.09493233, 0.0546975, 0.0579301, 0.045916,-0.0312434,buy
2017-12-03,none,a150,none,a135,none,a180,none,none,none,a45,a60,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a150,none,none,none,none,none,a45,none,none, 0.02781738, 0.0130283, 0.0174256, 0.011228,-0.0200715,buy
2017-12-04,none,a150,none,a135,none,a180,none,none,none,a45,a60,none,none,none,none,a60,a90,none,a120,a180,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.02521988, 0.0027785, 0.0024330, 0.008249,-0.0387563,buy
2017-12-05,none,a150,none,a135,none,a180,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a180,a120,a180,none,a120,none,none,none,none,none,a45,none,none, 0.03586153, 0.0186308, 0.0195410, 0.011228,-0.0319385,buy
2017-12-06,none,none,none,a135,none,a180,none,none,none,a45,a60,none,none,none,a45,none,a120,none,a90,a150,none,a180,a90,none,none,none,none,none,none,a45,a135,none, 0.06618793, 0.0339791, 0.0339791, 0.046547, 0.0103251,buy
2017-12-07,none,none,none,a135,none,a180,none,none,none,a45,a60,none,none,a120,a45,a0,none,a90,none,none,a150,a150,none,a90,none,none,none,none,none,none,a135,a30,-0.01906047, 0.0076803, 0.0050169,-0.059792, 0.0089192,buy
2017-12-08,none,none,none,a135,none,none,none,none,a90,a45,a60,none,none,a120,a45,a0,a150,none,a60,a120,none,a150,a120,none,none,none,none,none,a90,none,a135,a30,-0.00062759,-0.0354532,-0.0329722,-0.047611,-0.0099561,sell
2017-12-09,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a120,a45,none,none,a60,a60,none,a180,none,none,a60,none,none,a30,none,a90,none,a135,a30, 0.00619597,-0.0275165,-0.0079502,-0.017834, 0.0277874,sell
2017-12-10,none,none,none,none,none,none,none,none,a90,a45,none,none,none,a120,a45,none,a180,a60,none,a90,a180,a120,a150,a60,none,none,a30,none,a90,none,a135,a30,-0.01665100,-0.0506653,-0.0309959,-0.039936, 0.0277682,sell
2017-12-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,a150,none,a150,none,none,none,a30,none,a90,none,a135,a30, 0.02979749,-0.0452278, 0.0189318,-0.018619, 0.0600468,buy
2017-12-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,a150,none,none,a60,a150,a90,a180,none,none,none,a30,a45,a90,none,none,a30, 0.06485119,-0.0228210, 0.0591101, 0.026617, 0.0689347,buy
2017-12-13,none,none,none,none,none,none,none,a120,a90,none,a45,none,a30,none,none,none,a150,none,a0,a60,none,none,a180,none,a120,none,a30,a45,none,a30,none,a30, 0.07232228, 0.0679318, 0.0782602, 0.119969, 0.0728347,buy
2017-12-14,none,none,none,none,none,none,none,a120,none,none,a45,none,a30,none,none,a90,none,a0,a0,none,a120,a60,none,a0,a120,none,a30,a45,none,a30,none,a30, 0.10185183, 0.1018518, 0.0348950, 0.104655, 0.1017646,buy
