Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,1,0,1,0,3,0,2,1,2.95,0,0,0,0.77,0,2.42,2.89,2.95,2.92,0,2.51,0,0.71,0,0,0,0,-0.0051004,-0.0033197,-0.0036134,-0.0105069,-0.0096295,sell
2018-06-10,0,2,0,0,1,2,2,1,1,1.31,0,0,0,1.85,0,0,0.11,2.87,2.49,2.51,0.4,2.44,0.35,0,0,0,0, 0.0352035,-0.0180778,-0.0204757,-0.0067600, 0.0364811,buy
2018-06-11,0,0,3,1,2,2,1,3,1,0.27,0.85,0,0,2.95,0.41,2.4,2.65,2.23,2.47,2.47,0.33,2.67,0,0,0,0,0.28, 0.0166870, 0.0144164, 0.0667921, 0.0140883,-0.0030908,buy
2018-06-12,0,0,2,3,1,2,0,1,1,0,2.89,0,0,1.97,2.92,0.46,0,2.56,0,2.67,2.36,2.44,0,0,0.3,0,0.98,-0.0095547,-0.0159330,-0.0050989,-0.0094346, 0.0010984,sell
2018-06-13,0,0,2,2,1,1,1,1,1,0,1.38,0,0,0.85,2.47,2.34,2.4,0,2.49,0,2.95,0,0,0,0.83,0,2.92,-0.0051371,-0.0126250, 0.0034754,-0.0136273,-0.0051371,sell
2018-06-14,1,0,2,1,4,2,1,1,0,0,0,0,0.37,0.37,0.31,4.27,2.49,2.95,0,2.74,2.82,2.89,0,0,2.36,0,2.51, 0.0085080,-0.0067639, 0.0191561, 0.0078759, 0.0184419,buy
2018-06-15,0,2,1,1,2,1,1,0,0,0,0,0,2.42,0,0,3.88,2.74,0,2.47,0.11,0,0,0,0,2.95,0,0.71,-0.0158586,-0.0189221,-0.0246031,-0.0130448,-0.0103000,sell
2018-06-16,1,0,2,2,1,2,1,0,0,0.45,0,0,2.95,0,0,2.47,0,2.65,2.6,2.84,2.65,2.53,0,0,1.3,0,0,-0.0163596,-0.0200726, 0.0003186,-0.0318047, 0.0010972,sell
2018-06-17,1,0,3,2,1,1,2,0,1,1.87,0,0,0.55,0,0,0.64,2.44,1.66,2.7,2.42,0,2.53,0,0,0.46,0.58,0, 0.0088667, 0.0014929, 0.0088667, 0.0088667, 0.0069943,buy
2018-06-18,1,3,0,1,1,1,2,0,0,2.95,0.66,0,0.09,0,0,2.97,0,2.58,0,2.49,2.72,2.67,0,0,0,1.74,0, 0.0175283, 0.0158449, 0.0158449, 0.0082140, 0.0058500,buy
2018-06-19,0,3,0,1,1,0,2,2,0,1.15,2.92,0.41,0,0,0,0,2.36,2.65,2.72,0.31,2.51,0,0,0,0,3,0, 0.0079268, 0.0100985, 0.0089221, 0.0102331, 0.0086844,buy
2018-06-20,0,2,0,1,0,1,3,1,2,0.3,2.2,2.14,0,0,0,2.87,2.51,0,0,2.01,1.81,2.42,0,0,0,1.65,0,-0.0083126,-0.0134834,-0.0102580,-0.0160051,-0.0097991,sell
2018-06-21,0,2,0,2,0,1,1,1,2,0,0.4,3,0,0,0,2.42,2.4,2.42,2.72,2.72,2.42,0,0,0,0,0.55,0,-0.0057867,-0.0059605,-0.0371464,-0.0114431,-0.0051282,sell
2018-06-22,0,1,2,0,0,0,0,2,1,0,0,0.77,0,0,0,2.97,0,0.69,2.95,0,0,2.84,0,0,0,0,0.41,-0.0330214,-0.0363716,-0.0344864,-0.0342905,-0.0116024,sell
2018-06-23,1,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,2.74,0,1.76,2.7,2.51,2.82,0,0.45,0,0,1.39,-0.0371978,-0.0310495,-0.0207976,-0.0310893,-0.0263730,sell
2018-06-24,1,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0.8,0.8,3,2.51,2.74,0,3.03,0,1.32,0,0,2.97, 0.0056544,-0.0129094,-0.0129094,-0.0135658,-0.0143846,sell
2018-06-25,0,0,2,2,0,2,0,0,2,0,0,0,0,0,0.42,2.97,0,2.14,0,2.74,0,2.04,0,2.97,0.31,0,1.77, 0.0065594, 0.0048154,-0.0015655, 0.0064386,-0.0015655,buy
2018-06-26,0,1,2,2,0,2,0,0,2,0.21,0,0,0,0,2.22,0,2.62,2.84,2.87,0,2.77,0,0,2.24,0.88,0,0.51,-0.0178242,-0.0169903,-0.0192586,-0.0149629,-0.0232289,sell
2018-06-27,2,1,1,3,0,1,1,0,1,0.61,0,0,0,0,2.92,2.67,2.89,2.7,0,0.39,2.87,2.65,0,0.77,2.47,0,0,-0.0141762,-0.0049253,-0.0048219,-0.0049161, 0.0008833,sell
2018-06-28,1,0,3,3,0,1,0,2,1,1.71,0,0.57,0,0,0.75,2.51,2.72,0,1.19,2.47,0.78,0,0,0.27,2.95,0,0,-0.0052066,-0.0060385,-0.0111468,-0.0031148,-0.0091070,sell
2018-06-29,0,0,3,2,1,2,0,2,0,2.92,0,2.2,0,0,0,1.65,0.36,0.1,2.87,0,2.56,2.7,0,0,1.26,0.44,0,-0.0195405,-0.0052715,-0.0166795,-0.0143743,-0.0144524,sell
2018-06-30,0,0,2,2,1,3,2,0,0,1.85,0,2.95,0,0,0,2.84,0,2.97,2.51,2.89,0,1.27,0,0,0.45,1.3,0, 0.0319988, 0.0288529,-0.0043951, 0.0249043,-0.0185770,buy
2018-07-01,0,0,2,1,1,2,2,0,1,0.71,0,1.03,0.78,0,0,0,2.92,0,2.89,2.53,2.92,2.65,0,0,0,2.95,0, 0.0171524, 0.0314677, 0.0145899, 0.0245091, 0.0354242,buy
2018-07-02,0,0,2,2,2,1,1,2,0,0.29,0,0.29,2.87,0,0,2.84,0,0.28,0,1.73,1.97,2.56,0,0,0,2.24,0, 0.0363519, 0.0481932, 0.0362525, 0.0443455, 0.0487775,buy
2018-07-03,1,2,1,2,1,0,0,1,0,0,0,0,2.97,0,0,0.88,2.56,2.92,0.67,2.47,0,0,0,0,0,0.77,0.43, 0.0120894, 0.0232668, 0.0331201, 0.0231378, 0.0375728,buy
2018-07-04,1,2,4,2,0,0,0,0,1,0,0,0,0.83,0,0.51,0,1.44,2.49,2.6,0,2.95,2.58,0,0,0,0.26,1.41,-0.0026277, 0.0065963,-0.0025058,-0.0025058, 0.0068668,sell
2018-07-05,0,2,3,2,0,0,0,0,2,0,0,0,0.24,0,1.87,2.67,2.62,2.58,0,2.89,1.43,0.34,0,0,0,0,2.95,-0.0136144,-0.0172708,-0.0157977,-0.0218580,-0.0146135,sell
2018-07-06,0,3,3,1,0,1,0,0,1,0,0.24,0,0,0,2.97,2.38,2.65,1.68,2.92,0,2.65,0.39,0,0,0,0,1.87,-0.0092075,-0.0185998,-0.0092075,-0.0113142,-0.0037173,sell
2018-07-07,0,5,1,0,0,0,1,0,1,0,0.71,0,0,0,1.3,2.53,0,0,2.51,2.97,2.82,2.82,0,0,0,0,0.58, 0.0009369,-0.0001844,-0.0102883, 0.0090273,-0.0190745,sell
2018-07-08,0,2,3,0,1,0,0,1,2,0,1.97,0,0,0,0.38,0.36,2.34,2.58,2.7,2.82,0,2.51,0,0,0,0,0, 0.0342213, 0.0378401, 0.0304096, 0.0553914, 0.0304096,buy
2018-07-09,0,0,1,3,0,0,0,0,3,0,2.97,0.35,0,0,0,1.17,0,0,0,3.86,2.77,2.6,0,0,0,0,0,-0.0155122,-0.0114803,-0.0117217, 0.0063101,-0.0095993,sell
2018-07-10,0,0,0,3,0,0,0,1,3,0,1.67,0.89,0,0,0,2.74,2.89,2.47,3,2.65,0,0,0,0,0,0,0,-0.0010263,-0.0121360,-0.0293339,-0.0325672, 0.0072008,sell
2018-07-11,1,1,1,1,2,0,1,2,2,0,0.65,2.2,0,0,0,0.37,2.49,2.53,0.33,0.68,2.77,2.7,0.14,0,0,0.26,0,-0.0060129, 0.0246566,-0.0120239, 0.0116535, 0.0445627,buy
2018-07-12,1,3,1,1,1,1,3,2,1,0,0.27,3,0.25,0,0,3.03,2.7,2.86,2.87,2.44,3.42,0,0.26,0,0,0.75,0,-0.0099595,-0.0060010,-0.0166026,-0.0061745,-0.0067760,sell
2018-07-13,1,2,2,3,0,3,2,0,0,0,0,1.71,0.58,0,0,2.84,0,0.53,2.72,1.03,3.06,2.4,0.49,0,0,2.14,0,-0.0323155,-0.0045466,-0.0365666,-0.0365666, 0.0004639,sell
2018-07-14,2,1,4,3,0,2,0,0,1,0,0,0.77,1.27,0,0,2.49,2.58,2.72,2.59,4,2.42,2.84,0.91,0,0,2.97,0, 0.0045695,-0.0115739, 0.0043970, 0.0070643, 0.0074037,buy
2018-07-15,4,3,2,2,0,0,0,0,0,0,0,0.36,2.7,0,0,0.1,0,1.97,0.24,3.61,0.18,2.51,1.68,0,0,1.41,0, 0.0295912, 0.0279500, 0.0424272, 0.0162402, 0.0207178,buy
2018-07-16,3,3,1,0,1,1,0,1,0,0,0,0,2.97,0,0.21,2.42,2.38,0.39,2.42,2.87,2.42,0,2.97,0,0,0.5,0, 0.0382857, 0.0403739, 0.0369993, 0.0390351, 0.0211667,buy
2018-07-17,1,1,1,0,1,1,1,0,2,0,0,0,1.61,0,0.43,0,2.97,2.89,0.45,0.33,0,2.72,2.82,0,0,0,0, 0.0490986, 0.0522897, 0.0190992, 0.0474207, 0.0149794,buy
2018-07-18,1,1,1,1,0,3,1,0,1,0,0,0,0.85,0,0.79,2.89,2.67,2.89,1.61,2.56,2.89,0,1.54,0,0,0,0, 0.0395891, 0.0267994, 0.0494952, 0.0417306, 0.0402532,buy
2018-07-19,1,1,2,1,0,1,2,3,0,0,0,0,0.48,0,1.39,2.51,0.28,2.87,2.96,0,2.72,2.92,0.85,0.3,0,0,0,-0.0041748,-0.0041748,-0.0022573,-0.0043685,-0.0162152,sell
2018-07-20,2,1,2,0,0,0,1,4,0,0,0,0,0.28,0,2.24,2.62,0.59,0,2.36,2.87,2.26,2.38,0.46,0.78,0,0,0,-0.0161629,-0.0027101,-0.0207943,-0.0190790,-0.0302652,sell
2018-07-21,2,2,0,0,1,1,1,3,1,0,0,0,0,0,2.97,0.22,2.4,2.97,2.53,2.65,2.6,2.79,0.25,1.99,0.18,0,0,-0.0404716,-0.0447865,-0.0409823,-0.0357954,-0.0302214,sell
2018-07-22,1,1,0,0,1,2,0,1,1,0,0,0,0,0,2.6,0,0,0.5,0,2.72,0,0.43,0.14,2.95,0.5,0,0,-0.0054041,-0.0022787, 0.0031270, 0.0006249,-0.0045224,buy
2018-07-23,1,1,0,0,1,2,0,1,3,0,0,0,0,0,1.87,2.65,2.95,0,2.87,0.21,2.53,0.1,0,1.7,1.31,0,0, 0.0235454,-0.0007389, 0.0274009, 0.0221420, 0.0136115,buy
2018-07-24,2,2,0,0,1,0,1,1,1,0,0,0,0,0,1.43,0,2.92,2.56,0.22,0.15,0,2.47,0,0.67,2.97,0,0,-0.0008405, 0.0036886, 0.0022798,-0.0000805, 0.0004928,buy
2018-07-25,1,2,1,0,1,0,1,2,0,0,0,0,0,0,1.19,2.67,1.33,2.82,0,2.7,0,0,0,0.27,2.49,0,0, 0.0035768,-0.0093625, 0.0040078, 0.0033289, 0.0013800,buy
2018-07-26,0,3,1,1,1,1,0,2,0,0,0,0,0,0,1.09,1.06,2.44,2.6,2.42,0,2.95,2.95,0,0,0.94,0,0,-0.0012385,-0.0121591,-0.0036625,-0.0050888,-0.0043276,sell
2018-07-27,0,1,2,1,1,2,2,0,1,0,0,0,0,0,1.12,2.58,0,0.92,2.92,2.51,2.56,1.4,0,0,0.35,0,0.28,-0.0302329,-0.0275382,-0.0279247,-0.0274603,-0.0296517,sell
2018-07-28,0,1,1,2,1,3,2,0,2,0,0,0,0,0.31,1.29,3,2.72,0,2.56,1.66,0.79,2.56,0,0,0.13,0,0.73,-0.0148054,-0.0088706,-0.0113455,-0.0016890,-0.0053531,sell
2018-07-29,0,1,0,1,1,2,1,1,1,0,0,0,0,1.03,1.61,0,0,2.49,0.39,2.62,2.95,2.62,0,0,0,0,1.92,-0.0115341, 0.0000853, 0.0081975,-0.0103319, 0.0081975,sell
2018-07-30,0,2,0,0,1,1,0,1,1,0,0,0,0,2.95,2.18,0.62,0.42,0,0,2.74,0,0,0,0,0,0,2.95,-0.0182386,-0.0209681,-0.0112941,-0.0174070,-0.0148627,sell
2018-07-31,1,2,0,1,2,1,0,0,2,0,0,0,0,2.36,2.97,2.53,2.56,2.4,2.4,0,2.65,2.42,0,0,0,0,1.74,-0.0220862, 0.0112899,-0.0134278, 0.0095054,-0.0171746,sell
2018-08-01,0,1,2,1,1,1,0,0,3,0,0,0,0,0.62,2.77,0,2.95,2.62,0,2.65,1.74,0.39,0,0,0,0,0.68,-0.0155228,-0.0171643,-0.0389656,-0.0164893, 0.0029654,sell
2018-08-02,0,2,2,2,0,1,0,0,1,0,0,0,0.32,0,1.76,2.82,2.89,2.91,2.53,0,0,0,0,0,0,0,0.27,-0.0149602,-0.0359611,-0.0196612,-0.0339976,-0.0215218,sell
2018-08-03,0,4,2,1,0,0,2,0,0,0,0,0,0.54,0,1.04,2.72,0,2.82,2.51,0.66,2.6,2.67,0,0.38,0,0,0,-0.0186918,-0.0122171,-0.0138018, 0.0097805,-0.0136206,sell
2018-08-04,0,3,4,0,1,0,2,1,0,0,0,0,0.95,0,0.58,2.06,2.74,0,2.18,2.84,2.87,2.97,0,0.89,0,0,0, 0.0083422,-0.0066859,-0.0027075, 0.0034262, 0.0034491,buy
2018-08-05,0,3,3,2,1,1,1,1,1,0.25,0,0.21,1.76,0,0.3,2.51,1.02,2.95,2.7,2.87,2.37,2.84,0,2.1,0,0,0,-0.0032783,-0.0059204,-0.0071342,-0.0040225,-0.0043428,sell
2018-08-06,0,1,1,3,0,1,1,0,0,0.73,0,0.41,3,0,0,0,0.56,0,0,2.67,2.7,0,0,2.97,0,0,0, 0.0127438, 0.0156829, 0.0138584, 0.0090289, 0.0026561,buy
2018-08-07,0,0,2,2,1,1,2,1,4,2.18,0.24,0.81,2.6,0.9,0,2.92,3,2.84,2.47,0,0,2.56,0,1.79,0,0.41,0,-0.0189696,-0.0171504,-0.0150158,-0.0171279,-0.0154350,sell
2018-08-08,0,1,2,1,1,1,3,0,3,3,0.52,1.59,1.34,3,0,0,2.84,2.36,0,2.62,2.77,0,0,0.77,0,1.06,0,-0.0187380,-0.0033720,-0.0099075,-0.0035545,-0.0033646,sell
2018-08-09,0,2,1,2,0,2,2,1,2,1.33,1.13,2.97,0.69,1.87,0,2.32,2.58,2.3,2.56,0,0,2.67,0,0.33,0,2.7,0, 0.0045541, 0.0043405,-0.0019766, 0.0015424,-0.0023115,buy
2018-08-10,1,0,3,2,0,1,2,1,3,0.45,2.38,2.79,0.36,0.38,0,2.79,0.21,0.17,2.4,2.6,2.72,2.74,0,0,0,2.95,0, 0.0010451,-0.0123045,-0.0074561,-0.0159065,-0.0056035,sell
2018-08-11,1,1,1,2,0,1,1,0,3,0,2.97,1.46,0,0,0,2.47,2.62,2.84,2.44,2.97,2.56,2.84,0,0,0,1.25,0,-0.0402697,-0.0454260,-0.0393836,-0.0451507,-0.0398433,sell
2018-08-12,0,1,0,1,1,2,0,0,2,0,1.79,0.79,0,0,0,0,0,0.58,0.09,2.77,2.97,0,0,0,0,0.5,0,-0.0030536,-0.0008800, 0.0015429, 0.0005770, 0.0005770,buy
2018-08-13,1,0,0,1,1,1,1,1,2,0,0.92,0.45,0,0,0,2.44,2.77,3.49,2.4,0,0,2.79,0,0,0,0,0,-0.0249348,-0.0270629,-0.0256431,-0.0270629,-0.0270629,sell
2018-08-14,1,0,0,1,0,0,2,1,2,0,0.5,0.27,0,0,0,0,2.89,2.99,0,2.87,2.87,0,0,0,0,0,0,-0.0750705,-0.0593700,-0.0757132,-0.0337876,-0.0359546,sell
2018-08-15,1,0,0,1,0,2,0,2,1,0,0.29,0,0,0,0,2.74,2.67,2.77,2.56,0,0.17,2.53,0,0,0,0,0,-0.0142624,-0.0170434,-0.0116747,-0.0176691,-0.0188721,sell
2018-08-16,0,0,1,0,0,1,2,3,0,0,0,0,0,0.55,0,2.4,0,0,2.84,2.84,0.44,2.8,0,0,0,0,0,-0.0231783,-0.0071795,-0.0294895,-0.0050402, 0.0032208,sell
2018-08-17,1,1,0,0,0,2,3,2,1,0,0,0,0,1.56,0,1.99,2.87,2.6,2.42,2.56,2.67,2.74,0,0,0,0,0, 0.0197759, 0.0487402, 0.0186676, 0.0195881, 0.0375326,buy
2018-08-18,0,0,0,0,0,2,1,2,0,0,0,0,0,2.97,0,2.56,0,0,0,2.74,2.62,2.72,0,0,0,0,0, 0.0137466, 0.0138853, 0.0039218, 0.0066594, 0.0176475,buy
2018-08-19,0,1,0,1,0,3,0,2,1,0,0,0,0,2.2,0,0,2.53,2.72,2.74,1.3,2.74,0,0,0.23,0.25,0,0,-0.0169650,-0.0026453,-0.0167503,-0.0060739,-0.0169426,sell
2018-08-20,1,0,1,1,0,2,0,1,2,0,0,0,0,0.98,0,2.97,2.28,2.53,2.08,0,0,2.92,0,0.48,0.59,0,0,-0.0320663,-0.0238446,-0.0315679,-0.0330419,-0.0336412,sell
2018-08-21,1,0,1,2,0,1,1,1,0,0,0,0,0,0.49,0,0,2.58,1.26,0,2.47,0,0,0,0.99,1.38,0,0,-0.0197506,-0.0164391,-0.0195136,-0.0182697,-0.0182697,sell
2018-08-22,0,1,0,2,0,2,0,3,1,0,0,0,0,0.28,0,0.35,2.58,2.42,2.47,0,2.56,0.27,0,2.04,2.97,0,0,-0.0068015,-0.0182993,-0.0124045,-0.0236751,-0.0134062,sell
2018-08-23,0,1,0,2,0,3,1,0,0,0,0,0.32,0,0,0,2.89,0,0,2.89,2.51,0,2.51,0,3,2.72,0,0, 0.0008194,-0.0039235, 0.0008194,-0.0121025, 0.0130336,buy
2018-08-24,0,1,1,2,1,3,3,0,2,0,0.29,0.6,0,0,0,2.74,0.84,2.47,1.92,1.72,0.3,2.44,0,2.12,1.18,0,0, 0.0316170, 0.0213838, 0.0021186,-0.0223074, 0.0013868,buy
2018-08-25,0,1,0,3,1,2,1,1,2,0,0.53,1.23,0,0,0,2.7,2.92,0.7,2.65,2.67,2.58,2.67,0,1.05,0.51,0,0,-0.0228622,-0.0177699,-0.0307015,-0.0181505,-0.0149042,sell
2018-08-26,0,0,2,3,0,1,0,2,1,0,1.07,2.84,0.39,0,0,0.39,0,0,0,2.74,2.82,0.24,0,0.53,0.23,0,0,-0.0141673,-0.0157452,-0.0096935,-0.0089346,-0.0083586,sell
2018-08-27,1,1,1,3,0,1,0,0,1,0,2.38,2.95,0.98,0,0,0,2.49,2.84,2.89,0,2.87,0,0,0.27,0,0,0, 0.0210802, 0.0190809, 0.0084424,-0.0245377, 0.0099151,buy
2018-08-28,0,0,3,2,1,0,0,0,3,0,2.95,1.19,2.74,0,0,2.79,2.92,2.7,0,2.51,0.88,2.47,0,0,0,0,0, 0.0135107, 0.0213998, 0.0208487, 0.0160222, 0.0271390,buy
2018-08-29,0,1,3,2,0,1,0,0,2,0,1.48,0.42,3,0,0,0,1.69,1.18,2.92,0.99,0,0,0,0,0,0,0,-0.0046765,-0.0100208,-0.0076940, 0.0094853, 0.0012921,sell
2018-08-30,0,2,1,2,1,1,1,2,1,0,0.55,0,1.02,0.31,0,2.82,2.89,2.95,1.84,0,2.92,2.7,0,0,0,0,0.26,-0.0154819,-0.0175528,-0.0162580,-0.0120001,-0.0136380,sell
2018-08-31,0,1,3,1,0,0,1,2,0,0,0,0,0.31,0.53,0,1.79,0,0,2.95,2.62,0,2.97,0,0,0,0,0.45,-0.0243055,-0.0187365,-0.0297325,-0.0289613,-0.0144200,sell
2018-09-01,0,1,3,2,1,0,0,3,1,0,0,0,0,0.97,0.25,2.72,2.84,2.84,2.4,2.62,2.67,2.12,0,0,0,0,0.79, 0.0027461, 0.0266726, 0.0258394, 0.0298333, 0.0270763,buy
2018-09-02,0,2,1,3,0,0,0,2,1,0,0,0,0,1.94,0.85,2.7,0,0.35,0,2.38,1.76,2.4,0,0,0,0,1.32,-0.0042373, 0.0010844,-0.0018173,-0.0068863,-0.0073816,sell
2018-09-03,0,1,1,1,1,1,0,2,1,0.27,0,0,0,2.97,2.95,0,2.6,0,2.56,0,3,0.09,0,0,0,0,2.22,-0.0103375,-0.0024740, 0.0026131,-0.0024740,-0.0052206,sell
2018-09-04,0,2,1,0,2,2,0,3,1,0.83,0,0,0,2.1,2.79,2.53,2.44,2.53,0,2.49,2.42,2.7,0.26,0,0,0,3,-0.0173604,-0.0064481,-0.0081967,-0.0207252,-0.0087812,sell
2018-09-05,0,4,1,0,0,2,1,2,0,2.67,0,0,0.24,0.92,0.75,0,2.87,2.58,2.36,0,0,0,0.35,0,0.28,0,2.44,-0.0216943,-0.0195077,-0.0103545,-0.0190727,-0.0135824,sell
2018-09-06,0,1,2,2,0,3,0,3,1,2.95,0,0,1.22,0.38,0,2.79,0,2.4,2.87,2.92,2.53,2.53,0.46,0,0.56,0,1.51,-0.0408975,-0.0080608,-0.0381033,-0.0404149,-0.0015356,sell
2018-09-07,0,1,3,1,0,2,1,1,1,0.97,0,0,2.95,0,0,2.6,2.49,0,2.4,2.44,0,2.32,0.6,0,1.12,0,0.95,-0.0217345,-0.0217785,-0.0185301,-0.0279117,-0.0219724,sell
2018-09-08,1,3,1,0,0,3,0,3,1,0.28,0,0,1.34,0,0,2.65,0.24,2.87,0,2.4,2.34,2.74,0.77,0,2.18,0.23,0.61,-0.0262179,-0.0292991,-0.0061945,-0.0090317,-0.0360880,sell
2018-09-09,1,1,1,0,1,1,1,3,0,0,0,0,0.26,0,0,0,2.44,1.77,2.7,0,2.95,0,0.98,0,2.97,0.44,0.4, 0.0044209,-0.0259117,-0.0147817,-0.0085075,-0.0145799,sell
2018-09-10,1,0,1,0,0,2,1,3,2,0,0,0,0,0,0,2.56,2.96,0,0,2.38,2.79,2.67,1.22,0,2.08,0.82,0.27,-0.0129224,-0.0472855,-0.0288165,-0.0359813,-0.0578112,sell
2018-09-11,1,0,1,1,0,3,1,1,1,0,0,0,0,0,0,0.19,3.49,2.47,2.47,0.28,0,0,1.5,0,1.09,1.48,0,-0.0050394, 0.0034462, 0.0023179,-0.0087512,-0.0079509,sell
2018-09-12,1,0,2,0,1,3,1,3,0,0,0,0.45,0,0,0,2.26,1.67,2.95,2.79,2.7,2.38,2.34,1.79,0,0.58,2.65,0,-0.0137635, 0.0205200, 0.0161741,-0.0122120,-0.0183143,sell
2018-09-13,2,1,1,0,1,2,3,3,0,0,0,2.51,0,0,0,2.78,0.21,2.95,2.77,2.41,1.47,2.6,2.14,0,0.31,3,0,-0.0063327, 0.0121162, 0.0096498,-0.0158953,-0.0060492,sell
2018-09-14,1,1,0,0,1,2,4,3,0,0,0.28,2.92,0,0.46,0,2.4,2.42,0.57,0.64,2.6,0,3.24,2.49,0,0,1.87,0, 0.0032407, 0.0032407, 0.0026371, 0.0013399, 0.0057544,buy
2018-09-15,0,0,0,0,1,4,1,3,0,0,1.31,0.6,0,1.44,0,2.4,0,0,0,2.58,2.72,1.89,2.87,0,0,1.09,0, 0.0105303, 0.0076828, 0.0086777, 0.0057704, 0.0133156,buy
2018-09-16,0,0,0,0,1,2,2,2,2,0,2.97,0.11,0,2.97,0,0,2.53,2.77,2.72,0,2.65,0,3,0,0,0.64,0,-0.0020642,-0.0006313,-0.0008392,-0.0008392,-0.0287838,sell
2018-09-17,2,0,0,0,0,1,2,3,1,0,1.38,0,0,1.85,0,2.6,2.56,0,0,2.51,2.92,2.62,2.77,0,0,0.39,0,-0.0139945,-0.0202990,-0.0181225,-0.0202990,-0.0018101,sell
2018-09-18,1,0,0,0,0,1,2,5,1,0,0.3,0,0,0.57,0,1.1,1.13,0,2.87,0.1,1.31,0,2.51,0,0,0.24,0,-0.0180806,-0.0187790,-0.0087125,-0.0346743,-0.0218548,sell
2018-09-19,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,2.49,2.67,2.58,0,0,1.27,2.34,0,0,0,0, 0.0184615, 0.0255486, 0.0251247, 0.0202928, 0.0189067,buy
2018-09-20,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,2.95,0,0.84,2.26,2.58,2.72,2.97,2.2,0,0,0,0, 0.0453609, 0.0554862, 0.0556321, 0.0614392, 0.0459571,buy
2018-09-21,0,0,2,0,0,2,2,0,2,0,0,0,0,0,0.78,2.44,2.72,2.56,2.67,2.79,0,2.67,2.12,0,0,0,0, 0.0664693, 0.0609137, 0.0677637, 0.0680751, 0.0664693,buy
2018-09-22,0,1,1,2,0,1,0,2,2,0,0,0,0.94,0,2.97,1.08,0,3,0,2.92,0.29,2.77,2.12,0,0,0,0,-0.0214201,-0.0282661,-0.0290939,-0.0206005,-0.0183715,sell
2018-09-23,1,1,0,1,0,1,1,0,2,0,0.31,0,2.95,0,2.89,2.49,0,0,2.53,0,2.56,0,2.2,0,0,0,0, 0.0157161, 0.0039878, 0.0013845,-0.0013331,-0.0044980,buy
2018-09-24,2,1,1,0,0,1,1,0,4,0.14,1.3,0,1.87,0,0.77,0,2.47,0,0.14,0.24,2.56,0.45,2.32,0,0,0,0, 0.0096708, 0.0191960,-0.0064193, 0.0126175,-0.0005109,buy
2018-09-25,1,0,1,1,2,3,1,0,4,0.46,2.92,0,0.39,0.39,0.21,2.62,2.49,2.77,0.52,2.42,2.79,2.72,2.53,0,0,0,0,-0.0349557,-0.0432280,-0.0353608,-0.0121079,-0.0342141,sell
2018-09-26,1,0,0,1,0,3,1,0,0,1.44,1.61,0,0,1.37,0,0,2.82,0,2.56,0,0,0,2.84,0,0,0,0, 0.0064514, 0.0098847, 0.0052060, 0.0079306, 0.0064514,buy
2018-09-27,1,2,0,2,1,2,2,0,0,2.95,0.4,0,0,2.97,0,1.04,0,0.69,2.4,2.44,1.13,2.58,3,0,0,0,0, 0.0292979, 0.0207786, 0.0001064,-0.0175159, 0.0285748,buy
2018-09-28,1,0,2,3,2,2,0,1,0,1.9,0,0.31,0,1.74,0,2.7,2.49,2.49,2.6,2.82,2.97,2.47,2.74,0,0,0,0, 0.0121274, 0.0112351, 0.0077031, 0.0057286, 0.0102119,buy
2018-09-29,1,0,2,3,1,2,0,0,0,0.61,0,1.46,0,0.47,0,2.74,1.51,2.56,0,2.6,0,2.92,2.32,0,0,0,0,-0.0146578,-0.0146073,-0.0139724,-0.0114878,-0.0123572,sell
2018-09-30,1,2,0,4,0,1,0,0,1,0.2,0,2.92,0,0,0,2.58,0,2.53,2.95,0.21,2.47,0.43,1.89,0,0,0,0, 0.0027051, 0.0036389,-0.0074635,-0.0114505,-0.0025324,sell
2018-10-01,0,0,1,2,2,1,0,0,0,0,0,1.26,0,0,0,0,2.56,0,0,2.56,2.74,0.73,1.51,0,0,0,0, 0.0006650,-0.0015434, 0.0062573, 0.0180685, 0.0067621,buy
2018-10-02,0,2,1,1,2,1,0,0,2,0,0,0.28,0,0,0,2.36,2.47,0.61,2.67,2.1,2.58,2.7,1.17,0,0,0,0,-0.0193911,-0.0073401,-0.0086559,-0.0038462,-0.0163003,sell
2018-10-03,0,1,1,1,0,2,0,0,1,0,0.39,0,0,0,0,0,2.38,2.44,2.74,0.47,0,0,0.86,0,0,0,0,-0.0098711, 0.0112965, 0.0014551,-0.0104130,-0.0030713,sell
2018-10-04,0,0,2,3,0,2,0,1,1,0,1.38,0,0,0,0,2.77,0,0,2.96,2.58,2.49,2.89,0.62,0,0,0,0,-0.0065250, 0.0021358, 0.0012630, 0.0036753, 0.0036753,buy
