Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,0,3.48,1.5,0,4.83,2.77,0,0,2.18,2.95,2.65,0.53,2.77,0,0,1.5,-0.00905379,-0.002393530,-0.002455640,-0.00475469,-0.0090538,sell
2016-02-22,0,3.28,1.44,0,0.73,0,0,0,0.28,1.61,0.45,1.67,0,0,0,1.44, 0.00040354,-0.003181038, 0.000320329, 0.00040354, 0.0002285,sell
2016-02-23,0,2.95,1.41,0,2.08,0,0,0,0.58,0,1.31,2.95,0.19,0,0,1.41,-0.00334571,-0.000833808,-0.004159271,-0.00471115,-0.0048510,sell
2016-02-24,0,1.64,1.37,0,4.88,0,0,0,1.24,0,3.07,1.64,0.69,0,0,1.37,-0.00641940,-0.006382151,-0.006886745, 0.00567145,-0.0088676,sell
2016-02-25,0,0,1.34,0,7.42,0,0,0,2.6,0,2.55,0,2.56,0,0,1.34,-0.01310790,-0.000240049,-0.000348676,-0.00460254,-0.0006902,buy
2016-02-26,0,0,2.1,0,5.97,0.19,0,0,3.09,0.78,0.7,0,3,0,0,1.51, 0.00009619,-0.003644205,-0.001977110,-0.00027505,-0.0001912,sell
2016-02-27,0,0,4.51,0,1.71,0.32,0,0,1.78,2.97,1.64,0.23,0.13,0,0,1.63, 0.00133219,-0.000891176,-0.009960326,-0.00245880,-0.0001076,sell
2016-02-28,0,0,4.77,0,0.38,0.55,0,0,0.35,2.49,3,0.97,0.38,0,0,1.86, 0.00806167, 0.008061671,-0.005101772, 0.00727107, 0.0068745,buy
2016-02-29,0,0,4.4,0,1.12,0.92,0,0,0.61,0.13,2.24,2.95,1.12,0,0,2.24, 0.00888508, 0.006458741, 0.000247786, 0.00888508, 0.0088080,buy
2016-03-01,0,0,3.85,0,2.97,1.71,0.18,0,1.04,0.46,0,2.06,3.1,0,0,3.09, 0.01395601, 0.013696097, 0.013636959, 0.01347488, 0.0073607,buy
2016-03-02,0,0,2.91,0,2.6,2.88,0.53,0,1.8,1.55,0,0,2.78,0,0,4.59, 0.01287101, 0.012384231, 0.012309221, 0.01334728, 0.0096710,buy
2016-03-03,0,0,4.64,0,0,3.22,1.72,0,2.97,3,0,0.26,0.43,0,0,5.89, 0.00837299, 0.008814545, 0.008814545, 0.00881455, 0.0017065,buy
2016-03-04,0,0,3.88,0,0,2.51,3.37,0,2.84,1.64,0,0.81,1.01,0,0,6.3, 0.00397536, 0.003527099, 0.003379671, 0.00352710, 0.0026394,buy
2016-03-05,0,0,4.03,0.24,0,1.55,2.86,0,1.67,0.24,0,2.56,2.56,0,0,3.32, 0.00991450, 0.010682527, 0.013284571, 0.01284720, 0.0022061,buy
2016-03-06,0,0,4.49,0.66,0,3.59,2.44,0,0,0.66,0,2.95,6.03,0,0,1.54, 0.01009429, 0.010242718, 0.003172650, 0.01097158, 0.0054920,buy
2016-03-07,0,0,1.59,1.82,0,2.68,2.95,0,0,1.82,0,0,5.63,0,0,1.59, 0.02454448, 0.021648695, 0.010337610, 0.01533679, 0.0167017,buy
2016-03-08,0,0,1.68,3.14,0,1.18,1.48,0,0,2.97,0,0.17,2.66,0,0,1.68, 0.01564937, 0.008363601,-0.001804092,-0.00033902, 0.0156494,buy
2016-03-09,0,0,1.77,2.17,0,1.58,0,0,0,1.73,0.41,0.44,1.58,0,0,1.77, 0.01286179,-0.000965837,-0.000828082,-0.00235235, 0.0126925,buy
2016-03-10,0,0,1.9,1.14,0,2.1,0.2,0,0,0,1.92,1.14,2.1,0,0,2.1,-0.00110149,-0.001487901,-0.001487901,-0.00148790,-0.0013607,sell
2016-03-11,0,0,2.03,2.87,0,3.05,0.42,0,0,0,3,2.87,3.05,0,0,2.45,-0.00521624,-0.004407015,-0.000054656,-0.00440701,-0.0037989,sell
2016-03-12,0,0,2.2,3,0,3.76,0.87,0,0,0,0,3,3.76,0,0,3.07,-0.00187855,-0.014730988,-0.003954536,-0.01435471,-0.0027008,sell
2016-03-13,0,0,2.38,0.24,0,4.99,2.15,0,0.22,0.24,0,0,5.07,0,0,4.45,-0.00003901,-0.002013496,-0.003419915, 0.00088609,-0.0030791,sell
2016-03-14,0,0,2.6,1.37,0,5.71,4.71,0,0.77,1.37,0,0,6.51,0,0,6.51, 0.00183604,-0.004096758,-0.008901287, 0.00284933,-0.0030578,sell
2016-03-15,0,0,2.84,3.09,0,5.6,5.29,0,2.84,2.92,0,0.17,5.6,0,0,8.13,-0.00060076,-0.005041767,-0.006028273, 0.00041253,-0.0074057,sell
2016-03-16,0,0,3,0.94,0,2.53,0,0,2.97,0,0,0.94,0,0,0,5.53, 0.01055713, 0.009544015, 0.012851230, 0.01294625, 0.0075513,buy
2016-03-17,0,0,2.84,2.97,0,0,0,0,0,0,0.15,2.97,0,0,0,2.84, 0.00211334, 0.005720795,-0.001069181, 0.00333784, 0.0081300,buy
2016-03-18,0,0,2.56,1.58,0,0,0,0,0,0,0.45,1.58,0,0,0,2.56, 0.01231451, 0.011875414, 0.002522333, 0.01187541, 0.0122544,buy
2016-03-19,0,0,2.28,0,0,0,0,0,0,0,1.31,0,0,0,0,2.28,-0.00321505,-0.004338928,-0.011101508,-0.01266329,-0.0026736,sell
2016-03-20,0,0,2.03,0,0,0,0,0,0,0,2.95,0,0,0.24,0,2.03, 0.00423780, 0.004183182, 0.003543518,-0.00648417, 0.0029092,buy
2016-03-21,0,0,1.76,0,0,0,0,0,0,0,2.26,0,0,0.57,0,1.76, 0.00301933, 0.002406694,-0.003776858,-0.01083816, 0.0011319,buy
2016-03-22,0,0,1.54,0,0.13,0,0,0,0,0,0,0,0,1.37,0,1.67,-0.00362971,-0.013291515,-0.013407913,-0.01771990,-0.0097011,sell
2016-03-23,0,0,1.34,0.47,0.46,0,0,0,0,0.47,0,0,0,2.97,0,1.8, 0.00053072, 0.008640916,-0.005625260, 0.01050471,-0.0034967,sell
2016-03-24,0,0,0,1.56,1.38,0,0.58,0,0,1.56,0,0,0.58,2.6,0,1.38, 0.00255080,-0.001172543,-0.008645323, 0.00472111,-0.0062935,buy
2016-03-25,0,0,0,3,3.82,0,1.71,0,0,3,0.3,0,1.71,0,0,3.52,-0.00277939, 0.002719490,-0.004715665, 0.00097518,-0.0012456,sell
2016-03-26,0,0,0,1.83,4.83,0,2.97,0,0,1.64,1.8,0.19,2.97,0,0,3.03, 0.01753162, 0.017569721, 0.016912039, 0.01804987, 0.0177387,buy
2016-03-27,0,0,0,0.6,4.86,0,1.68,0,0,0,3.21,0.6,1.68,0,0,1.65, 0.00438281, 0.001938624, 0.004028676, 0.00283198, 0.0006158,buy
2016-03-28,0,0,0.62,1.89,3.31,0.15,0,0.1,0.18,0.62,0.67,1.89,0,0,0,2.89,-0.00414620,-0.004608529,-0.005488459,-0.00427157,-0.0005890,sell
2016-03-29,0,0,2.92,2.95,4.27,0.31,0,1.02,0.39,2.92,1.44,2.95,0.9,0,0,3.26,-0.00387875, 0.006342242,-0.003878753,-0.00382841,-0.0035283,sell
2016-03-30,0,0,2.2,1.44,4.93,0.63,0,3.1,0.82,1.94,3.1,1.7,2.97,0,0,2.59, 0.00256799, 0.003238605, 0.001513968, 0.00113652, 0.0130589,buy
2016-03-31,0,0,1.65,0,2.79,1.3,0,1.66,1.76,0,2.94,1.65,1.51,0,0,1.3, 0.01349498, 0.013558619, 0.012000722, 0.00910942, 0.0097105,buy
2016-04-01,0,0,3.19,0,0.38,2.8,0,0.18,3.18,0.27,0.31,2.92,0,0,0.17,2.67, 0.01984185, 0.011813162, 0.014067211, 0.01240572, 0.0137827,buy
2016-04-02,0,0,0.73,0,1.21,3.73,0,0.2,3.22,0.73,0.93,0,0,0,0.33,3, 0.01376502, 0.014694384, 0.013209574, 0.01221949, 0.0130021,buy
2016-04-03,0,0,1.9,0,3.6,4.48,0,0.46,2.95,1.9,3.11,0,0.24,0,0.65,1.59,-0.00094396, 0.001957505, 0.004645496, 0.00206858,-0.0017364,buy
2016-04-04,0,0.53,2.95,0,3.55,2.03,0,0.82,2.32,3.48,2.27,0,0.58,0,1.23,0,-0.00853157,-0.007733629,-0.006800217,-0.01031986,-0.0136868,sell
2016-04-05,0,2.95,1.73,0,2.24,0,0,1.65,0,4.68,0.27,0,1.38,0,2.24,0,-0.00166487,-0.005106958,-0.011844763,-0.00264945,-0.0016649,sell
2016-04-06,0,2.62,0.23,0,3,0,0,3.26,0,2.62,0.29,0.23,2.97,0,3,0,-0.00811262,-0.009710814,-0.008053944,-0.01124058,-0.0117946,sell
2016-04-07,0,0.64,0.57,0,2.24,0,0,2.92,0,0,0.32,1.21,2.6,0,2.24,0,-0.00720430,-0.008188895,-0.001282398,-0.00863053,-0.0099405,sell
2016-04-08,0,3,1.42,0,1.33,0,0,0.34,0,0,0.34,4.42,0,0,1.33,0, 0.00354850, 0.004738689, 0.002230717, 0.00260553, 0.0037334,buy
2016-04-09,0,2.62,2.95,0,0,0,0,0.36,0,0,0.36,5.57,0,0,0,0, 0.00927087, 0.008080805, 0.004156697, 0.00467114, 0.0022921,buy
2016-04-10,0,0,2.4,0,0,0,0.42,0.37,0,0,0.79,2.4,0,0,0,0,-0.01204089,-0.008231700,-0.011477316,-0.01459800,-0.0145980,sell
2016-04-11,0,0,0,0,0.16,0,1.67,0.39,0,0,2.22,0,0,0,0,0, 0.01093663, 0.011661653, 0.011266938, 0.01600214, 0.0109366,buy
2016-04-12,0.33,0,0,0,0.47,0.62,2.95,0.4,0.32,0.33,4.12,0,0,0,0,0.14, 0.00483178, 0.010192813, 0.011545368, 0.01055381, 0.0107302,buy
2016-04-13,1.26,0,0,0,1.36,1.5,1.39,0.4,0.8,1.26,3.85,0,0,0,0,0.35, 0.00910062, 0.014568654, 0.015774336, 0.00523775, 0.0174264,buy
2016-04-14,3.18,0,0.26,0,2.95,3.49,0,0.41,1.87,3.21,4.98,0,0.23,0,0,0.77,-0.00110430,-0.000434089,-0.000642794,-0.00153008,-0.0011043,sell
2016-04-15,2.64,0.27,0.83,0,2.16,5.92,0,0.41,2.97,3.04,5.52,0,0.7,0,0,1.61,-0.00279231,-0.003543649,-0.002792308,-0.00244681,-0.0073367,sell
2016-04-16,2.19,0.68,2.67,0,0.51,4.46,0,0,2.29,3.35,2.3,0.22,1.97,0,0.19,3.16,-0.01026183,-0.008032952,-0.008464055,-0.01038273,-0.0080453,sell
2016-04-17,3.57,1.74,2.95,0,0.83,0,0,0.37,0.22,4.69,0,0.6,3.34,0,0.22,3.26, 0.00252455, 0.004200349, 0.000208388, 0.00006095, 0.0005473,buy
2016-04-18,3.21,3,0.13,0,1.44,0,0,1.11,0.38,3,0,1.63,2.82,0,0.27,2.43, 0.00942744, 0.008418718, 0.008365611, 0.00832464, 0.0086477,buy
2016-04-19,2.95,1.97,0.42,0,2.63,0,0,2.97,0.65,1.97,0,3.37,2.97,0,0.37,1.61, 0.01138072, 0.003101029, 0.001894652, 0.00541199, 0.0037732,buy
2016-04-20,2.51,0.14,1.34,0,4.66,0,0,2.58,1.11,0,0,3.99,2.58,0,0.55,3,-0.00853008,-0.008530083,-0.007585792,-0.00853008, 0.0035636,sell
2016-04-21,0,0.35,2.97,0,5.42,0,0,0,1.89,0,0,3.32,0,0,0.88,2.65,-0.01096248, 0.005541802,-0.008268344,-0.00998705,-0.0107035,sell
2016-04-22,0,0.86,2.04,0,5.83,0,0,0,2.97,0,0,2.9,0,0,1.55,1.31,-0.00346255, 0.016745728, 0.000502120,-0.00346255,-0.0072601,sell
2016-04-23,0,2.18,0,0,5.71,0,0,0,2.74,0,0,2.18,0,0,2.97,0, 0.00589344, 0.001501815,-0.003083485, 0.00351674,-0.0023327,buy
2016-04-24,0,2.95,0,0,4.51,0.29,0,0,1.59,0,0.29,2.95,0,0,2.92,0,-0.01709963,-0.020279687,-0.017022015,-0.01530915,-0.0149857,sell
2016-04-25,0,1.61,0,0,1.39,0.85,0,0,0,0,0.85,1.61,0,0,1.39,0.37,-0.01278026,-0.008226078,-0.016098040,-0.01257224,-0.0173547,sell
2016-04-26,0.11,0.39,0,0,0,2.59,0,0,0.21,0.39,2.49,0,0,0,0,0.45, 0.00103810, 0.000687592, 0.006297995, 0.00453824, 0.0004210,buy
2016-04-27,0.17,1.22,0,0,0,3.13,0.15,0,0.3,1.22,3.15,0,0,0,0,0.6,-0.00398519,-0.003975670, 0.004329985,-0.00641942,-0.0010637,sell
2016-04-28,0.27,3,0,0,0,0.17,0.35,0,0.44,3,0.35,0,0,0,0,0.87, 0.00564746, 0.005647456, 0.004760310, 0.00587960, 0.0117741,buy
2016-04-29,0.43,2.28,0,0,0,0.25,0.82,0,0.68,2.28,0.82,0,0,0,0,1.37, 0.00204098, 0.002145411, 0.000501532,-0.00166948, 0.0111641,sell
2016-04-30,1.07,0.2,0,0,0,0.4,1.9,0,1.1,0.37,1.9,0.2,0,0,0,2.32,-0.01238898,-0.011866993,-0.009174184,-0.01046215,-0.0125524,sell
2016-05-01,2.01,0.62,0,0,0,0.68,3,0,1.8,0.89,3,0.62,0,0,0,3,-0.00906696,-0.009771768, 0.000866217,-0.01100423,-0.0025977,sell
2016-05-02,4.11,1.94,0,0,0.17,1.25,1.97,0,3.26,2.16,1.97,2.05,0,0,0,2.1, 0.00416867, 0.002546053,-0.003237319, 0.00209183, 0.0069335,buy
2016-05-03,6.21,3,0,0,0.36,2.44,0,0,5.77,2.97,0,3.14,0.13,0,0,0, 0.01466803, 0.005439262, 0.003211876, 0.00460796, 0.0033262,buy
2016-05-04,5.07,1.39,0,0,0.78,2.97,0,0,6.64,1.67,0,1.59,0.31,0,0,0, 0.00500980, 0.004144511, 0.003983668,-0.00015432, 0.0096458,buy
2016-05-05,2.97,0,0,0,1.7,1.74,0,0,5.17,0,0,0.49,0.75,0,0,0, 0.00386433,-0.005227283,-0.006223653,-0.00446549, 0.0035684,sell
2016-05-06,2.86,0,0,0,3,0,0.19,0,3,0,0.19,0.94,1.92,0,0,0, 0.00876144, 0.001654391, 0.002663586, 0.00053621, 0.0095454,buy
2016-05-07,5.23,0,0,0,2.38,0.09,0.55,0,2.38,0.13,0.55,1.93,3.26,0.29,0,0,-0.00723964, 0.005316738,-0.000299139, 0.00531674, 0.0013755,buy
2016-05-08,6.88,0,0,0,0,0.12,1.62,0,0,0.4,1.62,4.13,2.47,1.16,0,0, 0.00825433,-0.009018063, 0.001622237, 0.00707927, 0.0033332,buy
2016-05-09,6.67,0,0,0,0,0.14,2.95,0,0,1.2,2.95,4.89,0.72,2.97,0,0,-0.00375856,-0.008586765,-0.006045176,-0.00350215, 0.0022384,sell
2016-05-10,6.98,0,0,0,0,0.18,1.8,0,0,3,1.8,3,1.16,1.79,0,0, 0.00770534,-0.004992792, 0.003141344, 0.00770534, 0.0044445,buy
2016-05-11,7.12,0,0,0,0,0.23,0,0,0,2.4,0,2.77,2.18,0,0.16,0, 0.00526785, 0.009091122, 0.011083728, 0.00912777, 0.0155012,buy
2016-05-12,5.6,0,0,0,0,0.54,0,0,0.24,0,0,1.98,3.92,0,0.78,0, 0.00122876,-0.000660787,-0.000660787,-0.00066079, 0.0003525,buy
2016-05-13,6.42,0,0,0,0,0.8,0,0,0.41,0,0,0.89,5.92,0,2.97,0, 0.00064460,-0.012797128,-0.012136701,-0.00218602,-0.0025780,buy
2016-05-14,7.9,0,0,0,0,1.22,0,0,0.71,0.2,0,2.79,5.42,0,2.18,0,-0.00113065,-0.011291205,-0.013276455,-0.00095546,-0.0014094,buy
2016-05-15,4.51,0,0,0,0,1.88,0,0,1.21,0.3,0,2.95,1.93,0,0,0, 0.01469024, 0.014735956, 0.016714369, 0.01763471, 0.0145320,buy
2016-05-16,0.45,0,0,0.12,0,2.98,0,0,2.1,0.45,0,0,0.88,0,0,0.24,-0.00889622,-0.010642034,-0.009548783,-0.00379009, 0.0033996,sell
2016-05-17,0.63,0,0,0.24,0.23,4.15,0.16,0,3.2,0.63,0.16,0,1.18,0,0,0.43,-0.00793468,-0.016277412,-0.009883636,-0.00794397,-0.0001629,sell
2016-05-18,0.85,0,0,0.49,0.41,3.98,0.22,0,2.83,0.85,0.22,0,1.56,0,0,0.8,-0.00327345,-0.016502230,-0.004225761,-0.00304909,-0.0006434,sell
2016-05-19,1.06,0.23,0,0.97,0.68,3.63,0.27,0,2.23,1.06,0.27,0,2.31,0,0,1.47,-0.00578590,-0.008031701,-0.005172381,-0.00578590,-0.0006714,sell
2016-05-20,1.25,0.56,0,1.96,1.08,3.11,0.31,0,1.4,1.25,0.31,0,3.35,0,0,2.75, 0.00502129, 0.005021292, 0.005021292, 0.00502129, 0.0051427,buy
2016-05-21,1.39,1.47,0,3,1.58,3.7,0.34,0,2.43,1.39,0.34,0,4.32,0,0,4.26, 0.00663406, 0.006106734, 0.006006376, 0.00895061, 0.0092129,buy
2016-05-22,1.57,3.23,0,2.22,2.16,3.9,0.34,0,3.98,1.46,0.34,0.11,5.31,0,0,4.25,-0.00382663,-0.003826630,-0.001884233,-0.00127837, 0.0014982,sell
2016-05-23,1.83,3.52,0,0,2.74,4.71,0,0,6.21,1.46,0,0.12,5.01,0,0,2.97,-0.00481302, 0.000173470, 0.000173470, 0.00017347, 0.0015428,sell
2016-05-24,1.85,1.76,0,0,3,3.88,0,0,6.55,1.41,0,0.15,2.38,0.13,0,2.97, 0.00273577, 0.011119655, 0.011119655, 0.01586533, 0.0111891,buy
2016-05-25,1.85,4.21,0,0,2.72,0,0,0,4.51,1.3,0,0.19,2.78,0.17,0,2.19, 0.00121282, 0.001443780, 0.001905271, 0.00190527,-0.0008610,buy
2016-05-26,0.73,5.94,0,0,2.47,0,0,0,5.44,0,0,0.26,3.44,0.21,0,0.93,-0.00603022,-0.004627594,-0.005404198,-0.00603022,-0.0028183,sell
2016-05-27,1.03,2.62,0,0,2.42,0,0,0,5.04,0,0,0.37,0.66,0.27,0,1.89, 0.00482084, 0.002334450, 0.004585637, 0.00455736, 0.0060389,buy
2016-05-28,1.58,1.43,0,0,2.65,0,0,0,4.08,0,0,0.58,1,0.35,0,2.97, 0.00024445, 0.005185143, 0.002518708, 0.00038495,-0.0027818,buy
2016-05-29,2.56,0,0,0,3,0,0,0.21,3,0,0.21,0.95,1.61,0.44,0,2.28, 0.00493983, 0.005547226, 0.007019362,-0.00403450, 0.0086711,buy
2016-05-30,4.4,0,0,0,2.87,0,0,0.48,2.87,0,0.48,1.68,2.72,0.56,0,0, 0.00508516, 0.003932395,-0.002037369, 0.00286967, 0.0069982,buy
2016-05-31,5.97,0,0,0,2.32,0,0,1.6,2.32,0.19,1.41,2.97,3,0.71,0,0,-0.00831239,-0.002030961,-0.002839411,-0.00092496,-0.0028394,sell
2016-06-01,4.61,0,0,0,1.74,0,0,3.82,1.74,0.41,3.41,2.82,1.79,0.91,0,0,-0.00141669,-0.006480413,-0.005603867,-0.00194070,-0.0058674,sell
2016-06-02,1.43,0,0,0,1.24,0,0,6.6,1.24,1.27,5.33,1.43,0,1.16,0,0,-0.00427201,-0.006278425,-0.004122888,-0.00081954,-0.0041387,sell
2016-06-03,0,0,0.17,0,0,0,0,7.53,0,3.02,4.39,0.12,0.17,1.47,0,0,-0.00464322,-0.007350901,-0.001143653, 0.00042561,-0.0082118,sell
2016-06-04,0,0,0.66,0,0,0,0,6.24,0,5.77,0,0.47,0.66,1.87,0,0,-0.00721829,-0.009935613, 0.007556889,-0.01655694,-0.0069110,sell
2016-06-05,0,0,1.75,0,0,0,0.39,6.21,0.39,4.93,0,1.28,1.75,2.38,0,0,-0.00000068,-0.000000681, 0.010413298,-0.00116443, 0.0060792,buy
2016-06-06,0,0,4.68,0,0,0,0.77,3.55,0.77,0,0,3.55,4.68,2.97,0,0,-0.00182165,-0.000681707, 0.000415418,-0.00182165, 0.0006345,buy
2016-06-07,0,0,5.95,0,0,0,1.56,5.97,1.56,0,0,5.97,5.95,2.92,0,0, 0.00546061, 0.007154981, 0.007154981, 0.00610835, 0.0076140,buy
2016-06-08,0,0,1.56,0,0,0,3.16,3.55,3.16,0,0,3.55,1.56,2.3,0,0, 0.00323018,-0.003272135, 0.002976817, 0.00184566, 0.0035892,buy
2016-06-09,0,0,0,0,0,0,5.05,0,5.05,0,0,0,0,1.8,0,0, 0.00135264,-0.007956480,-0.007130262,-0.00713026,-0.0001000,sell
2016-06-10,0,0,0,0,0,0,4.94,0,4.94,0,0,0,0,1.42,0,0, 0.00853286,-0.005557861,-0.004731643,-0.00473164, 0.0001690,sell
2016-06-11,0,0.18,0,0,0,0,2.34,0,2.34,0,0,0,0.18,0,0,0, 0.00213788, 0.002895078,-0.000474345, 0.00159074, 0.0029803,buy
2016-06-12,0,0.59,0,0,0,0,1.31,0,1.31,0,0,0,0.59,0,0,0,-0.00177503, 0.002688658,-0.000114940, 0.00435213, 0.0043521,buy
2016-06-13,0,2.06,0.11,0,0,0,0,0,0.11,0,0,0,2.06,0,0,0,-0.01167035,-0.009038439,-0.010658306,-0.00868179, 0.0093612,sell
2016-06-14,0,2.97,0.18,0,0,0,0,0,0.18,0,0,0,2.97,0,0,0,-0.02065404,-0.015655445,-0.006513183,-0.01435937, 0.0118654,sell
2016-06-15,0,0,0.28,0,0,0.33,0,0,0.61,0,0,0,0,0,0,0, 0.00363006, 0.010391350, 0.008878390, 0.01313635, 0.0132082,buy
2016-06-16,0,0,0.44,0,0,0.99,0,0,1.43,0,0,0,0,0,0,0, 0.00641731, 0.010793818, 0.010371489, 0.01583183, 0.0161733,buy
2016-06-17,0,0,0.66,0,0,2.97,0,0,3.63,0,0,0,0,0,0,0,-0.00417224,-0.018140586,-0.015464619,-0.00375799,-0.0086524,sell
2016-06-18,0,0,0.99,0,0,2.74,0,0,3.73,0,0,0,0,0,0,0,-0.00431195,-0.018140586,-0.015604323,-0.00389770,-0.0082068,sell
2016-06-19,0,0,1.47,0,0,0,0,0.93,1.47,0,0.93,0,0,0,0,0, 0.01335678, 0.017969749, 0.012321253, 0.01180932, 0.0128794,buy
2016-06-20,0,0,2.14,0,0,0,0,3.1,2.14,0.15,2.95,0,0,0,0,0.24, 0.00240005,-0.008287699, 0.008576849, 0.00143676, 0.0029911,buy
2016-06-21,0,0,3.36,0,0,0,0,3.01,3,0.66,1.94,0.41,0.36,0,0,0.79,-0.00270658,-0.007705992, 0.001961358, 0.00122119,-0.0027066,sell
2016-06-22,0,0,4.76,0,0,0,0,5.2,2.87,3,0,2.2,1.89,0,0,2.74,-0.00078436,-0.000252720,-0.000252720,-0.00025272, 0.0009761,sell
2016-06-23,0,0,4.98,0,0,0,0,5.74,2.03,2.82,0,2.92,2.95,0,0,2.92,-0.00089184, 0.003383502, 0.004819575, 0.00481958, 0.0050946,buy
2016-06-24,0,0,1.46,0,0,0,0,0,1.46,0,0,0,0,0,0,0, 0.01621427, 0.018611296, 0.012738331, 0.01944291, 0.0186113,buy
2016-06-25,0.5,0,0,0,0,0,0.23,0,0.23,0,0.5,0,0,0,0,0,-0.01267641,-0.012823029,-0.009179866,-0.00694861,-0.0097809,sell
2016-06-26,1.52,0,0,0,0,0,1.06,0,1.06,0,1.52,0,0,0,0,0, 0.00115526, 0.001442741, 0.001155263, 0.00030279, 0.0015745,buy
2016-06-27,2.97,0,0,0,0,0,3.08,0,2.97,0,2.97,0.11,0,0,0,0,-0.00091119,-0.018127414,-0.012763497,-0.01276350,-0.0122001,sell
2016-06-28,1.89,0,0,0.26,0,0,2.03,0,1.67,0,1.89,0.36,0.26,0,0,0,-0.00551661,-0.008437449,-0.008486745,-0.00843745,-0.0084374,sell
2016-06-29,0,0,0,0.79,0,0,1.61,0,0,0.5,0,1.11,0.79,0,0,0, 0.01153870, 0.003463120, 0.011851790, 0.01390400,-0.0020875,buy
2016-06-30,0.35,0,0.13,2.42,0,0,4.28,0,0,1.31,0.35,2.97,2.42,0,0,0.13,-0.00862494,-0.004771741,-0.006162764, 0.01155437,-0.0059170,sell
2016-07-01,0.83,0,0.19,2.92,0.29,0,5.44,0,0,2.97,0.83,2.47,2.92,0,0,0.48,-0.00453356, 0.004794016, 0.004358358, 0.01580558, 0.0029759,buy
2016-07-02,1.96,0,0.27,0,0.6,0,2.49,0,0,2.49,1.96,0,0,0,0,0.87, 0.00068579, 0.004417674, 0.000931899,-0.00145786, 0.0106233,sell
2016-07-03,3.15,0,0.38,0,1.22,0,0.14,0,0,0,3.15,0.14,0,0,0,1.6, 0.00218604, 0.002099247, 0.000669140,-0.00259523,-0.0003161,sell
2016-07-04,2.91,0,0.52,0.22,2.51,0,0.36,0,0,0,2.91,0.36,0.22,0.28,0,3.03,-0.01200207,-0.007247370,-0.005215524,-0.01269047,-0.0071203,sell
2016-07-05,2.92,0,0.71,0.53,3,0,0.87,0,0,0,2.92,0.87,0.53,0.83,0,3.71,-0.00562676,-0.003161102, 0.006383636,-0.00560831,-0.0039303,sell
2016-07-06,0,0,0.96,2.34,1.7,0,4.4,0,0,0.52,0,3.88,2.34,2.44,0,2.66, 0.00778563,-0.007629205, 0.015796577,-0.00357310, 0.0005126,sell
2016-07-07,0,0.45,1.27,5.92,0,0,7.87,0.19,0.19,2.01,0.45,5.86,5.92,2.95,0,1.27, 0.01660486, 0.013053720, 0.017480186, 0.01363347, 0.0133596,buy
2016-07-08,0,1.34,1.68,2.84,0.12,0,5.82,0.45,0.45,4.17,1.34,1.65,2.84,0,0,1.8, 0.00988759, 0.010856808, 0.012637729, 0.01466183, 0.0108295,buy
2016-07-09,0,2.95,2.2,0,0.57,0.16,2.47,1.1,1.1,2.47,2.95,0.16,0,0,0,2.77, 0.01201235, 0.010169893, 0.008071311, 0.01220774, 0.0103875,buy
2016-07-10,0,2.1,2.82,0,2.56,0.5,2.95,2.62,2.62,2.95,2.1,0.5,0,0,0,5.38, 0.00139914, 0.001366804, 0.001399137,-0.00467661,-0.0055280,sell
2016-07-11,0,1.12,2.97,0,2.92,1.56,1.74,3.14,3.14,1.74,1.12,1.56,0,0,0,5.89, 0.00726105, 0.004355025,-0.000166191,-0.00313096, 0.0003230,buy
2016-07-12,0,2.95,2.51,0,0.12,3.48,0,2.35,2.35,0.22,2.95,3.26,0,0,0.19,2.63,-0.00101782,-0.001136440,-0.001017816, 0.00431753,-0.0011095,buy
2016-07-13,0,0,1.99,0,0.19,4.37,0,2.89,2.89,0.57,0,3.8,0,0,0.4,2.18, 0.01029571, 0.002624247, 0.010391489, 0.01053942, 0.0090035,buy
2016-07-14,0,0,1.61,0,0.3,4.88,0,1.7,1.7,1.88,0,3,0,0,0.8,1.91, 0.00671552, 0.003979052, 0.007902960, 0.00671552, 0.0071238,buy
2016-07-15,0,0.22,1.31,0,0.49,5.01,0,0,0,5.01,0.22,0,0,0,1.59,1.8,-0.00590721,-0.004440847,-0.006608379,-0.01121051,-0.0066071,sell
2016-07-16,0,0.53,0,0,0.79,5.18,0,0,0,5.18,0.53,0,0,0,3,0.79,-0.00749476,-0.007329324,-0.005999672,-0.01229335,-0.0073293,sell
2016-07-17,0,1.26,0,0,1.29,0,0,0,0,0,1.26,0,0,0,2.84,1.29,-0.01456310,-0.016019729,-0.010614298,-0.00405494,-0.0007244,sell
2016-07-18,0,3,0.49,0,2.06,0.6,0,0,0,0,3.49,0.16,0,0,1.51,2.5,-0.00659119,-0.012189922,-0.013096063,-0.01278995,-0.0117425,sell
2016-07-19,0,2.89,3.07,0,2.97,1.84,0,0.22,0.22,0,5.96,0.39,0,0,0,4.42, 0.00078781,-0.004464899,-0.008819052,-0.00383980, 0.0068680,sell
2016-07-20,0,1.23,4.51,0,3.44,4.31,0,0.43,0.43,0,5.41,1.75,0.33,0,0,6,-0.00976669,-0.014500170,-0.014807631,-0.01517329,-0.0084003,sell
