Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,0,0,0,0,1.15,0.6,5.81,5.28,2.58,0,2.7,1.75,2.97,2.84,0,-0.00582902,-0.007057256,-0.00625591, 0.00008869,-0.00833959,sell
2017-03-24,0,0,2.74,0,2.4,7.62,2.49,5.83,0.91,2.49,5.35,2.49,4.03,2.62,4.71,-0.00013602, 0.001997785, 0.00199779, 0.00487753, 0.00581962,buy
2017-03-25,0,2.47,0,0,4.87,5.21,2.92,3.66,0,2.7,3.22,2.92,5.44,2.38,5.42,-0.00178638,-0.001616836,-0.00161684,-0.00333881,-0.00092575,sell
2017-03-26,2.06,0.82,0,0,0,2.14,5.44,1.15,2.62,2.14,2.82,0,1.31,0,4.03,-0.00430324,-0.001147963,-0.00449621, 0.00025121,-0.00218221,sell
2017-03-27,2.6,0,0,0,2.47,2.82,0,2.53,2.82,2.47,0,2.53,0,2.97,2.6,-0.00432706,-0.005681055,-0.00380811,-0.00486099,-0.00510608,sell
2017-03-28,1.21,0,0,0,2.6,0,0,2.65,2.6,0,2.65,1.21,2.92,0,0, 0.00773445, 0.002030370, 0.00122156, 0.00214395, 0.00225708,buy
2017-03-29,5.77,0,0,0,2.3,0,0,3.62,0,2.38,1.15,5.77,0,2.3,2.47,-0.00457399,-0.004154863,-0.00458529, 0.00148195,-0.00413124,sell
2017-03-30,5.02,2.38,0,0,2.65,3.67,0,0,3.42,0,2.7,4.7,2.65,2.97,0,-0.00043650,-0.001737708,-0.00130526, 0.00146511,-0.00037442,sell
2017-03-31,2.76,2.03,2.95,0,3.93,5.03,5.01,0,2.14,2.47,3.97,3.77,2.89,3.8,2.67,-0.00251798,-0.001858394,-0.00617959,-0.00251798,-0.00251798,sell
2017-04-01,0,2.58,1.33,0,5.33,8.23,2.53,0,5.31,2.84,3.91,0,2.53,2.97,2.44, 0.00854192, 0.005348663, 0.00618720, 0.00789340, 0.00292670,buy
2017-04-02,0,0,2.32,2.56,4.2,4.22,2.79,2.47,4.22,2.79,2.32,2.56,0,4.02,2.65, 0.00115250,-0.000337764, 0.00092757, 0.00325412, 0.00107251,buy
2017-04-03,0,0,0,0,0,1.07,2.19,3.18,2.22,1.04,0,0.62,2.56,0,0,-0.00037386, 0.003658692,-0.00037386, 0.00027098,-0.00063090,sell
2017-04-04,2.62,0,2.53,2.38,0,0,2.97,0.91,2.97,0,2.38,3.44,0,2.62,2.51, 0.00113119,-0.002217359, 0.00146468,-0.00066081, 0.00607451,buy
2017-04-05,0.55,5.58,0,0,0,0,0,3.68,0,2.38,0,4.3,0,3.13,0, 0.00333201,-0.000984171,-0.00116452, 0.00316079, 0.00268336,buy
2017-04-06,4.32,2.23,3.76,0,3,0,0,4.63,2.84,0,2.79,4.09,2.7,2.52,3,-0.00232543, 0.000200473, 0.00024146, 0.00001014,-0.00209801,sell
2017-04-07,5.21,5,2.62,0,0,2.92,0,3.58,0,2.56,3.69,5.05,2.49,2.62,2.92, 0.00247178, 0.003012273, 0.00131763, 0.00301227, 0.00301227,buy
2017-04-08,5.36,2.79,2.62,0,0,0,1.38,5.79,2.87,2.79,5.28,3,2.62,0,1.38, 0.00395814, 0.003372017, 0.00424455,-0.00033688, 0.00327527,buy
2017-04-09,0,0.75,2.79,2.84,0.64,0,2.6,8.42,1.39,2.79,3,5.42,0,2.84,2.6, 0.00423900, 0.005538483, 0.00280680, 0.00535935, 0.00566227,buy
2017-04-10,0,2.79,1.11,0,0.82,0,0,4.45,3.61,1.11,2.09,2.36,0,0,0, 0.00106107, 0.003777489, 0.00130818, 0.00708737, 0.00074390,buy
2017-04-11,0,0,5.74,2.84,1.06,0,2.6,7.84,4.03,0,3.43,4.57,2.84,2.77,2.44, 0.01075104, 0.004133078, 0.00491160, 0.00526025, 0.00448600,buy
2017-04-12,0,2.4,0,2.58,1.37,1.97,0,2.61,1.37,2.58,0,3.7,0,2.4,0.88, 0.00521107, 0.008064220, 0.00287695, 0.00521107, 0.00308003,buy
2017-04-13,1.89,1.52,2.72,1.94,1.76,2.92,2.79,3.27,3.7,0,2.79,4.48,2.72,1.52,3.6, 0.00997461, 0.008273573, 0.00815536, 0.00906595, 0.00802553,buy
2017-04-14,6.12,0,4.69,2.92,5.75,2.62,0.85,4.45,6.01,2.87,2.62,4.35,2.46,2.65,6.44,-0.00281867,-0.000368632,-0.00289209, 0.00066746,-0.00161532,sell
2017-04-15,1.45,8.49,0,0,5.34,0,1.59,4.11,4.46,2.97,0.95,2.2,4.17,0,6.23, 0.01013839, 0.010138391, 0.00707845, 0.00301915, 0.00731994,buy
2017-04-16,5.39,1.89,5.4,0,8.5,0,2.82,5.79,8.35,1.89,2.53,5.84,5.71,2.87,5.09, 0.00350938,-0.000579791, 0.00090829,-0.00057979, 0.00051621,buy
2017-04-17,6.85,1.61,0,0,4.89,0,2.97,2.39,6.98,2.89,0,4.65,2.49,0,1.7,-0.00407592,-0.005145072,-0.00128510,-0.00152121,-0.00606063,sell
2017-04-18,3.1,2.44,0,0,2.99,0,1.79,1.9,6.1,0,2.97,3.87,1.12,0,1.13,-0.00080300,-0.002002985,-0.00187273,-0.00187273,-0.00041931,buy
2017-04-19,5.03,0,0,2.74,5.34,0,3.64,7.54,6.25,2.38,0,5.7,5.38,2.56,3.96,-0.00316077,-0.007453906,-0.00546577,-0.00461571,-0.00546577,sell
2017-04-20,1.3,0,0,0,5.51,5.41,0.66,2.7,4.37,0,1.8,5.37,2.97,2.74,1.3, 0.00263993, 0.003626658, 0.00396147, 0.00366991, 0.00575611,buy
2017-04-21,2.11,0,2.6,0,10.14,0,7.54,5.72,6.6,2.49,2.92,6.33,3.44,3.34,3.96, 0.00036054, 0.002744446, 0.00244685, 0.00082664, 0.00012079,buy
2017-04-22,2.74,2.49,0,0,3.61,5.55,2.32,4.06,2.16,2.95,2.6,4.02,2.32,1.97,4.75,-0.00639832,-0.002410914,-0.00105684,-0.00390069,-0.00658211,sell
2017-04-23,6.79,0,0,0,6.27,2.67,2.53,6.63,0.53,2.77,2.53,6.97,2.67,5.39,6.45,-0.00460671,-0.005941129,-0.00464056,-0.00540424,-0.00426895,sell
2017-04-24,4.31,0,0,0,5.18,0,2.62,4.52,2.62,0.54,0,4.52,2.77,2.73,4.31,-0.00502743,-0.003814467,-0.00465978,-0.00331769,-0.00502743,sell
2017-04-25,6.23,0,0,0,2.29,2.82,0,8.03,2.82,2.26,2.65,6.07,0,2.29,5.54,-0.00428735,-0.010001206,-0.00648990,-0.00736875,-0.01227523,sell
2017-04-26,3.42,2.72,0,0,5.13,1.09,0,3.04,2.53,0,0,5.73,2.6,3.69,3.45,-0.00519401,-0.006285489,-0.00682869,-0.00628549,-0.00480592,sell
2017-04-27,4.66,0.88,2.34,0,2.56,2.79,3.43,0.55,0,2.56,2.74,4.59,0,3.64,3.68,-0.00681083,-0.001518929,-0.00771824,-0.00671000,-0.00379359,sell
2017-04-28,1.55,2.4,0.75,0,2.72,5.01,4.54,0,2.6,2.87,2.4,1.32,2.72,2.53,5.13,-0.00562855,-0.004792533,-0.00529839,-0.00532717,-0.00726664,sell
2017-04-29,0.86,0,2.38,2.32,1.47,5.34,2.3,0,0,2.3,2.38,2.32,2.92,0,4.75, 0.00148437, 0.000091372, 0.00405927, 0.00268360,-0.00379383,buy
2017-04-30,0.73,0.77,0,0.75,5.42,0,2.56,3,2.89,0,0,1.52,2.56,3,3.26,-0.00438733,-0.003475005,-0.00438733,-0.00841607,-0.00344938,sell
2017-05-01,0.62,1.89,2.34,3,0,2.38,0,2.4,2.38,2.4,3,4.23,0,0,0.62, 0.00550932, 0.005509320, 0.00373749, 0.00555753, 0.00302230,buy
2017-05-02,3.01,3.74,2.28,0,0,0.9,2.7,0.51,3.6,0,0,6.02,0.51,2.49,3.17,-0.00064066, 0.002033530, 0.00244142, 0.00250548, 0.00284348,buy
2017-05-03,2.6,7.34,2.47,0,0,1.68,0,2.72,1.68,2.6,2.47,4.34,2.72,3,0, 0.00574041,-0.004254359,-0.00360674, 0.00786884,-0.00136125,sell
2017-05-04,4.56,3.49,2.49,0,2.47,2.92,0,0,2.92,2.12,2.74,3.19,0,2.49,2.47,-0.00457487,-0.007484749,-0.00436496,-0.00259037,-0.00705904,sell
2017-05-05,5.62,2.84,0,0,0,5.62,0,2.7,5.7,2.84,2.92,0,2.7,0,2.62,-0.00450512,-0.003123702,-0.00312370,-0.00297502, 0.00277024,sell
2017-05-06,1.15,2.67,2.79,0,0,1.87,2.6,2.6,1.87,2.79,1.15,2.6,2.67,0,2.6, 0.00910091, 0.006162749, 0.00820731, 0.00841637, 0.00841637,buy
2017-05-07,3.54,0.93,0,2.58,0,1.24,0.67,0,4.16,0,0.62,0,0.93,2.58,0.67, 0.00257019, 0.003267287, 0.00076996, 0.00406644, 0.00228069,buy
2017-05-08,2.2,2.82,2.95,2.62,0,0.88,2.97,2.92,3.7,2.62,4.4,3.69,2.95,0,0, 0.00303072,-0.002607938,-0.00044539,-0.00262233,-0.00075894,sell
2017-05-09,4.07,2.08,2.65,0,0,0.66,1.89,2.95,2.74,0,2.95,3.01,0,2.65,2.95,-0.00740322,-0.003984346,-0.00001502, 0.00006596,-0.00389121,sell
2017-05-10,4.31,1.04,2.67,2.67,0,3.73,2.42,0,3.21,0,4.89,4.42,3.28,1.04,0, 0.00374768, 0.005462607, 0.00374768, 0.00378325, 0.00205991,buy
2017-05-11,6.74,2.44,2.92,1.18,2.53,1.7,0,0,0,2.92,1.96,5.5,1.95,2.44,2.74,-0.00294449,-0.003356959,-0.00137307,-0.00288082,-0.00335696,sell
2017-05-12,7.15,2.97,0,2.7,0,3.51,0,0,2.7,2.97,2.56,2.74,0.95,2.62,1.79, 0.00323152, 0.003271952, 0.00322731, 0.00504425, 0.00504425,buy
2017-05-13,2.26,3,2.51,1.77,2.89,1.17,0,0,1.77,0.79,2.89,4.36,3.68,0,3,-0.00579333,-0.000575698, 0.00126515, 0.00348444,-0.00265675,buy
2017-05-14,3.46,1.58,2.72,0,0,1.39,0,0.73,0,2.72,0,2.61,2.97,0.73,2.72,-0.00173925,-0.001152808, 0.00245352, 0.00121219, 0.00150665,buy
2017-05-15,0,2.51,3.94,0,0,2.17,0,2.53,3.52,0,2.53,0.94,4.16,2.53,0, 0.00386029, 0.002758930, 0.00446346, 0.00417015, 0.00664253,buy
2017-05-16,2.67,2.6,2.36,0.51,2.97,2.57,0,2.89,3.23,2.89,0.6,5.33,4.61,0,0.51,-0.00358320,-0.003129082,-0.00449474,-0.00340469,-0.00377338,sell
2017-05-17,0,1.7,2.95,2.97,0,5.54,2.82,0,2.49,0,0,5.46,2.24,2.82,2.97,-0.00298915,-0.002841071, 0.00160875,-0.00292313,-0.00295133,sell
2017-05-18,2.56,0,1.48,0,2.53,4.92,2.87,1.54,3.61,0,2.53,4.35,4.1,1.31,0, 0.00139372, 0.001711770, 0.00112453, 0.00122477,-0.00579657,buy
2017-05-19,0,0,3.37,0,0,9.79,3.28,2.95,1.44,2.53,2.62,1.35,5.33,2.84,3.28,-0.00003378,-0.000830537, 0.00108278,-0.00148149, 0.00136889,buy
2017-05-20,0,2.72,0,0,2.42,7.5,2.89,3.38,4.5,2.4,2.89,0,3,2.42,3.7,-0.00047440,-0.006404758,-0.00153831,-0.00683778,-0.00246764,sell
2017-05-21,2.82,0,0,0,2.82,5.74,2.72,4.47,2.97,2.82,0,2.51,5.49,0,4.78, 0.00412640, 0.006876942, 0.00338513, 0.00370555, 0.00724742,buy
2017-05-22,0.7,0,0,0,0,7.77,2.44,5.6,5.21,0,2.6,0,5,2.77,3.7,-0.00093812, 0.001068736, 0.00341448, 0.00444781, 0.00359200,buy
2017-05-23,2.62,1.08,0,0,2.97,5.65,1.46,4.6,4.81,0.58,1.83,2.62,5.27,0,3.85, 0.00748991, 0.001980786, 0.00788050, 0.00273548, 0.00518274,buy
2017-05-24,2.77,5.88,0,0,3.67,5.91,0,5.63,4.78,2.67,7.03,3.3,2.1,2.7,3.95,-0.00319979,-0.003279628,-0.00466145,-0.00427351,-0.00244354,sell
2017-05-25,0,8.37,2.97,0,2.87,5.33,1.26,2.97,3.49,0,8.47,5.84,4.56,2.77,1.26,-0.00540309,-0.004848483,-0.00199146,-0.00320568, 0.00058764,sell
2017-05-26,0,4.38,2.72,0,2.92,2.99,5.08,2.32,0,2.92,6.45,2.97,1.82,2.72,3.53,-0.00321449,-0.001129737, 0.00134154,-0.00111735,-0.00148267,sell
2017-05-27,0,1.42,0,2.79,3.55,7.16,0.63,1.03,2.51,2.87,1.62,3.62,4.35,0,4.12, 0.00162292, 0.005396908,-0.00096737, 0.00469145, 0.00162292,buy
2017-05-28,0,0,0,2.84,3.95,3.2,3.46,2.95,0,2.4,2.84,0,4.41,2.95,3.8,-0.01047390,-0.007130273,-0.00721993,-0.01144894,-0.00557962,sell
2017-05-29,0,0,2.84,0,2.97,4.16,1.77,1.84,2.97,0,0,2.84,4.16,1.84,1.77, 0.00096656, 0.001709928,-0.00114193, 0.00036311, 0.00109688,buy
2017-05-30,2.05,2.58,2.67,0,0,3.96,5.57,2.72,2.44,2.72,4.06,3.24,4.12,0,5.76, 0.00113191, 0.005034435, 0.00039793, 0.00113191,-0.00229525,buy
2017-05-31,9.93,2.36,0.58,0,0,1.48,5.62,0,2.67,0,5.94,4.09,1.48,2.84,2.95, 0.00301423, 0.009600511,-0.00036382,-0.00156369, 0.00348354,sell
2017-06-01,4.42,5.23,0,0,3,1.46,1.77,2.62,0,0,3.81,2.95,4.08,2.89,4.77,-0.00567969, 0.001270033,-0.00233097,-0.00527061, 0.00035384,sell
2017-06-02,7.82,0,2.47,0,0,4.41,1.07,5.3,2.77,2.89,2.77,4.69,1.46,2.47,4.02, 0.00792650, 0.008700191, 0.00791076, 0.00813164, 0.00989829,buy
2017-06-03,1.54,2.84,1.71,0,0,1.44,3.98,1.14,1.74,2.84,0,2.58,2.11,0,3.38, 0.00333962, 0.003339623, 0.00019612, 0.00657052, 0.00317614,buy
2017-06-04,2.49,0,2.92,0,0,1.44,2.95,2.82,0.78,0,2.82,3.95,3.93,0,1.14,-0.00001460, 0.001347728,-0.00446288,-0.00647166, 0.00023091,sell
2017-06-05,2.82,2.65,3.49,2.95,0.85,1.48,3.57,0,3.86,2.51,0,3.51,4.13,3.8,0,-0.00180086,-0.000907357,-0.00847864,-0.00715051,-0.00196507,buy
2017-06-06,0,2.56,2.65,0,2.61,4.38,2.85,2.72,4.75,0,1.48,2.87,4.16,1.79,2.72, 0.00408778, 0.002251842, 0.00408778,-0.00414646, 0.00089241,buy
2017-06-07,0,0.53,1.5,0.55,8.3,1.54,4.33,0,4.2,0.55,3.83,2.92,1.54,3.71,0, 0.00235976,-0.006635059, 0.00235976, 0.00387418, 0.00297165,buy
2017-06-08,0.89,2.92,6.96,2.58,5.19,4.31,2.44,0,8.01,2.58,7.51,0,1.59,4.71,0.89, 0.00595199, 0.006022609, 0.00590274, 0.00600012, 0.00590274,buy
2017-06-09,2.79,5.47,3,2.82,5.1,1.65,2.97,0,4.17,0,8.79,1.08,4.47,3.58,2.79, 0.00108770, 0.000658848, 0.00252769, 0.00218764, 0.00179424,buy
2017-06-10,2.65,2.77,1.94,2.79,0,1.71,2.7,0,5.49,0,1.94,2.62,1.71,2.65,2.77,-0.00247351,-0.000763068,-0.00510033,-0.00257837, 0.00276755,sell
2017-06-11,0.79,0,6.25,0.52,0,1.8,1.99,0,2.51,2.97,1.85,0,1.8,0.79,2.47, 0.00344911, 0.003402659, 0.00202737, 0.00323295, 0.00340444,buy
2017-06-12,0,2.79,2.77,0,2.7,1.89,1.46,0,1.46,2.79,2.53,2.7,4.66,0,0, 0.00267986,-0.002150620, 0.00462250, 0.00341918, 0.00543726,buy
2017-06-13,0,3.34,2.65,0.78,0,4.73,1.95,2.84,3.73,0,0,4.02,4.83,2.84,0.87, 0.00520061, 0.000191927, 0.00541087,-0.00204294,-0.00093525,sell
2017-06-14,5.79,4.03,0,4.91,2.47,2.12,5.79,0,3.43,2.95,2.47,5.4,4.96,0,5.9, 0.00751157, 0.007503251, 0.00647310, 0.00750325, 0.00548253,buy
2017-06-15,3.36,3,1.77,2.95,0,4.81,5.43,0,2.08,0,4.3,8.69,4.13,0,2.12, 0.00340907, 0.005088775, 0.00538185, 0.00562065, 0.00562065,buy
2017-06-16,2.42,2.34,5.76,1.77,0,2.42,5.4,1.64,2.42,1.64,5.48,4.11,2.42,2.84,2.84,-0.00288693, 0.005512303, 0.00113703, 0.00061962, 0.00263017,buy
2017-06-17,0,3.5,0.68,1.27,0,5.39,0.82,7.54,0,2.47,1.5,4.8,5.02,2.79,2.62,-0.00722300,-0.007441048,-0.00453353,-0.00670135,-0.00307825,sell
2017-06-18,1.48,0.79,0,2.97,2.97,2.79,0,2.92,2.92,0,0,2.97,2.79,2.97,2.27, 0.00303043,-0.000614868, 0.00269007, 0.00180565, 0.00151910,buy
2017-06-19,5.23,0,0,1.99,0,3,5.18,2.44,0,2.6,2.44,4.78,5.58,0,2.44,-0.00107348, 0.000690385, 0.00190169,-0.00076391,-0.00326294,sell
2017-06-20,0,2.97,0,0,0,9.47,2.51,0,2.51,2.51,0,2.97,7.1,3.78,0, 0.00405510, 0.001408565, 0.00349954, 0.00345548, 0.00299296,buy
2017-06-21,2.38,0,2.62,0,3.01,10.09,0,2.82,2.6,1.83,2.38,2.62,8.67,4.3,2.82, 0.00194180, 0.001174204, 0.00194180, 0.00135925, 0.00106515,sell
2017-06-22,0.77,2.4,0,0,8.98,6.54,0,0.51,2.47,2.87,3.17,0,7.38,2.99,2.24,-0.00104884,-0.002941750,-0.00147310,-0.00062581,-0.00205766,sell
2017-06-23,2.01,0,2.89,2.28,2.77,6.65,2.92,0.9,0,0,4.9,2.28,2.9,3.62,7.36, 0.00118741, 0.003706310, 0.00072213, 0.00074750, 0.00248908,buy
2017-06-24,3,0,0,0,0,9.26,0,1.58,2.74,2.7,3,0,4.38,2.62,6.16, 0.00443661, 0.003558374, 0.00416389, 0.00271409, 0.00439549,buy
2017-06-25,1.64,0,2.97,2.3,2.77,3.43,2.89,2.79,0,0,3.94,2.97,1.85,2.89,7.14, 0.00304346, 0.002518242, 0.00280402, 0.00284912, 0.00347936,buy
2017-06-26,0.62,2.38,0,0,8.24,4.21,0,3,2.4,2.92,0.62,2.38,4.62,0,5.51, 0.00645877, 0.004797317,-0.00066487, 0.00421355, 0.00508883,buy
2017-06-27,2.49,0,3.68,0,1.36,11.23,0,4.15,3.27,2.79,2.7,3.47,4.52,2.38,7.69, 0.00272899, 0.004895296, 0.00316466, 0.00411352, 0.00374879,buy
2017-06-28,0,2.56,2.74,0,0,8.1,2.92,0.99,5.44,2.08,2.56,2.74,4.29,0,3.17, 0.00221993, 0.004692934, 0.00268717,-0.00061046,-0.00122965,buy
2017-06-29,4.87,0,2.97,2.65,2.87,2.59,5.08,3.35,4.8,2.7,5.03,5.76,1.22,2.49,4.8,-0.00134873,-0.002168632,-0.00062803,-0.00076045, 0.00064626,buy
2017-06-30,0.66,0,1.13,2.92,0,4.91,0,1.34,0.69,0,2.92,1.13,2.43,0.66,3.82, 0.00320929,-0.001032151, 0.00004995,-0.00328316, 0.00082032,buy
2017-07-01,0,2.44,1.17,0.5,1.73,2.31,0,9.49,2.92,0.86,3.39,1.17,3.8,2.44,3.06,-0.00013480,-0.001745837,-0.00284165,-0.00282433,-0.00164052,sell
2017-07-02,0,0,5.36,0,2.95,0.86,5.61,2.72,0,2.72,0,5.61,0.86,2.47,5.84, 0.00244333, 0.004368597, 0.00517981, 0.00244333, 0.00619560,buy
2017-07-03,2.72,0,1.18,0,1.26,3.37,0,0,0,0,0,3.78,3.49,0,1.26,-0.00254253, 0.003619249, 0.00353028,-0.00424384, 0.00136021,buy
2017-07-04,4.11,1.06,0,0,2.67,0.68,2.99,2.79,2.95,1.16,2.44,2.67,1.74,0.55,2.79,-0.00193319,-0.001933193,-0.00193319,-0.00247143,-0.00289540,sell
2017-07-05,2.56,5.5,0,2.6,0,3.2,1.09,0,2.97,2.56,2.6,0,3.13,3.69,0,-0.00784101,-0.006935678,-0.00858322,-0.00620410,-0.00511741,sell
2017-07-06,0,3.65,4.4,0,2.95,0.52,2.08,0,1.89,2.49,4.11,0,3.03,2.08,0,-0.00462899,-0.005389089,-0.00527571,-0.00559008,-0.00476313,sell
2017-07-07,2.82,2.95,5.92,0,0,0,2.97,0,2.89,1.33,2.95,2.47,0,4.67,2.82, 0.00243581, 0.001162065, 0.00305578, 0.00758546, 0.00243581,buy
2017-07-08,0,5.21,5.4,1.02,0,0,2.3,0,0,2.84,3.74,0,0,4.86,2.49,-0.00349917,-0.004307983,-0.00589089,-0.00408873, 0.00289084,sell
2017-07-09,0,5,2.47,7.94,2.56,0,1.29,0,2.6,0,6.33,4.06,2.87,3.8,2.47,-0.01038031,-0.009402091,-0.00992700,-0.00592098,-0.00955723,sell
2017-07-10,2.95,2.92,1.52,5.55,0,2.7,0.74,0,0,2.58,2.97,5.62,0,3.69,1.52,-0.00308866, 0.001278720,-0.00066410,-0.00081256,-0.00040528,sell
2017-07-11,0,1.18,2.95,3.22,2.95,1.29,0.83,0,0.61,1.74,4.43,2.69,2.95,0,0,-0.00176526,-0.001394540, 0.00028480,-0.00299302,-0.00081766,sell
2017-07-12,0,0,3.66,3.49,0,3.51,2.7,0,3.44,0,3.2,3.29,0.56,0,2.87, 0.00831870,-0.002192755, 0.00236179, 0.00462449, 0.00735299,sell
2017-07-13,0,5.42,4.16,0,0,2.43,0.77,2.47,4,2.72,1.78,1.44,2.84,2.47,0, 0.00046318, 0.000937613, 0.00093761, 0.00180299, 0.00162666,buy
2017-07-14,5.44,1.73,5.53,0,0,2.16,2.77,2.82,5.13,1.73,2.77,5.77,2.47,0,2.58, 0.00440503, 0.003296055, 0.00448084, 0.00422287, 0.00432527,buy
2017-07-15,0,3.63,4.21,0,0,3,2.58,0,3,2.65,0.92,2.44,0,2.58,1.83, 0.00066821, 0.000076654, 0.00374458, 0.00239641, 0.00456007,buy
2017-07-16,5.33,2.6,3.95,0,0,3.31,1.03,6.3,3.72,2.56,5.81,3.75,2.44,1.64,2.6, 0.00356526, 0.002174330, 0.00282643, 0.00228524, 0.00283943,buy
2017-07-17,2.38,2.44,2.38,0,0,4.27,0,2.72,4.48,0,2.38,2.44,0,2.51,2.38,-0.00188765,-0.000674247, 0.00035030,-0.00008335, 0.00027940,sell
2017-07-18,3.31,0,3.26,0,2.74,1.15,0.68,2.97,1.15,2.97,2.94,3.63,0.68,2.74,0, 0.00389460, 0.008126190, 0.00863552, 0.00733075, 0.00867841,buy
2017-07-19,2.97,2.58,1.01,0,0,0.74,5.61,2.38,3.46,0,3.59,2.97,2.89,0,2.38,-0.00090823, 0.000276655,-0.00035544,-0.00123891,-0.00296142,sell
2017-07-20,2.34,0,5.26,2.34,0,5.41,2.92,0,3.23,2.92,5.26,4.68,2.74,2.49,0, 0.00700349,-0.000383777, 0.00494823,-0.00038378,-0.00124429,sell
2017-07-21,0.67,0,2.97,0,5.84,1.41,3.69,0,3.62,2.54,2.97,0.67,2.95,0,2.56,-0.00487454,-0.002807702,-0.00687615,-0.00310979,-0.00421325,sell
2017-07-22,0,0,3.59,3.25,3.39,4.76,0,0,0.97,2.34,3.82,3.02,0,2.87,2.94,-0.00739444,-0.008144152,-0.00538348,-0.00767172,-0.00473620,sell
2017-07-23,0,2.95,0,1.48,6.38,2.49,0,0,3.83,3,0,4.43,2.67,2.49,3.38, 0.00193173, 0.001667580, 0.00179423, 0.00179423, 0.00166758,buy
2017-07-24,2.84,0,2.82,3,1.24,0,2.42,0,1.68,0,2.82,5.84,0,2.42,1.24, 0.00156791,-0.000353578, 0.00089202,-0.00534994, 0.00283676,buy
2017-07-25,0.58,2.62,0,2.01,6.95,0,0.86,0,4.87,2.51,2.62,2.59,2.38,0.86,4.41, 0.00261762, 0.003838118, 0.00320647, 0.00320647, 0.00253123,buy
2017-07-26,2.38,0.7,0,0.7,3,5.47,0,1.2,5.74,0,3.08,1.9,2.65,0,3, 0.00035871,-0.002708203, 0.00581770, 0.00014702, 0.00100351,sell
2017-07-27,0,2.49,0,0,7.37,0,2.63,5.19,4.48,2.65,1.85,3.43,1.15,2.4,4.72, 0.00630638, 0.004463640, 0.00630638, 0.00697039, 0.00626675,buy
2017-07-28,0,4.52,0,0,4.74,0.88,5.22,1.39,4.7,0.88,4.36,1.55,2.82,0,5.31,-0.00231828,-0.002318282, 0.00211923,-0.00530983,-0.00364336,sell
2017-07-29,2.53,4.77,0,0,1.77,5.29,2.44,2.51,2.28,2.82,4.33,5.39,0,2.53,4.59,-0.00134973,-0.002584569,-0.00067284,-0.00086139,-0.00192776,sell
2017-07-30,0.68,3.03,0,0,1.5,2.42,5.22,5.51,4.97,2.6,0.75,4.7,2.56,0.68,4.77,-0.00273192,-0.003611191,-0.00294265,-0.00267502,-0.00267502,sell
2017-07-31,0,3.94,0,0,4.07,0,2.77,0,1.88,0,2.77,3.61,0,3,2.49,-0.00321361,-0.004302623,-0.00207561,-0.00345026,-0.00304330,sell
2017-08-01,0,0,2.67,0,1.04,2.7,0,1.67,1.79,0.88,2.7,0,0,2.67,3.51, 0.00020466, 0.000597003, 0.00115315,-0.00013086, 0.00020466,sell
2017-08-02,5.12,0,0,0,3.57,0,0,5.82,4.16,3,2.4,0,2.7,0,5.82, 0.00304628, 0.001020671, 0.00394980, 0.00314974, 0.00242104,buy
2017-08-03,0,5.14,0,0,3.67,0,0,0,3.74,0,2.42,2.53,2.65,0,2.49, 0.00381696, 0.002737970, 0.00097140, 0.00097140,-0.00098179,buy
2017-08-04,5.42,0,3.27,2.58,1.27,0,0,0,3.8,2.58,0,0,0.74,2.58,4.85,-0.00780989,-0.008036339,-0.00924679,-0.00760099,-0.00775250,sell
2017-08-05,0,2.76,3.18,0,3.67,0,0,0,1.92,0.94,2.53,2.4,2.53,0,3.53,-0.00531260,-0.003244427,-0.00104239,-0.00104239,-0.00116579,sell
2017-08-06,0,5.41,0.58,0,1.21,1.27,0.53,0,1.21,2.62,0,1.27,0,0.58,4.86, 0.00339722, 0.002577599, 0.00307830, 0.00528266,-0.00688943,buy
2017-08-07,0,0,8.78,5.41,3.96,2.79,0.98,0,3.71,2.67,3.45,2.79,2.79,2.95,5.07, 0.00149937, 0.003202375, 0.00169033, 0.00519813, 0.00079038,buy
2017-08-08,0,2.67,1.39,0,2.14,0.57,5.34,0,0.92,0,3.18,2.56,0,3.65,3.44,-0.00102411,-0.001024111, 0.00261190, 0.00261190,-0.00102411,buy
2017-08-09,2.7,0,5.41,5.53,0.73,2.38,5.09,0,3.17,2.79,5.35,0,0,4.82,7.61,-0.00721945,-0.006114245,-0.00648163,-0.00356120,-0.00763461,sell
2017-08-10,0,0,6.82,0,1.16,0,8.13,2.51,2.64,0,5.11,2.51,2.74,3,5,-0.00266447,-0.002488432,-0.00369736,-0.00674234,-0.00269940,sell
2017-08-11,0.56,5.09,2.27,0,0.99,0,3.17,0,3.52,0.61,1.09,0.56,2.56,1.76,4.98, 0.00371823, 0.003505190, 0.00816595, 0.00882938, 0.00842747,buy
2017-08-12,8.71,0,5.1,0,1.59,0,1.46,4.89,4.12,2.7,2.38,3.76,2.42,3.21,5.9, 0.00497478, 0.002350362, 0.00477602, 0.00301882, 0.00486266,buy
2017-08-13,3,8.01,0,0.6,2.58,0,0,0,2.58,2.7,0.6,5.42,0,0,4.76, 0.00886754, 0.007808886, 0.00782822, 0.00828902, 0.00735364,buy
