Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-18,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,-0.699818013106718, 0.0069306, 0.00732000, 0.0036302, 0.00403101,-0.000496409,buy
2016-06-19,none,a150,none,none,none,none,a45,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,-0.917256617684179, 0.0043138,-0.00538197,-0.0015477, 0.00200510,-0.009505966,sell
2016-06-20,none,a150,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,269.79125,89.56,-0.993144676239541, 0.0000478, 0.00066253,-0.0017770, 0.00505877,-0.007946345,buy
2016-06-21,none,a150,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,-0.907802658057113,-0.0021520,-0.00199003,-0.0069145, 0.00213985,-0.007660404,sell
2016-06-22,none,a150,a90,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,-0.667862768561745,-0.0184832,-0.02405545,-0.0174297,-0.02136340,-0.018177255,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,-0.307793541640544,-0.0019818,-0.00267545,-0.0079629,-0.00300109,-0.002765984,sell
2016-06-24,none,a150,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,321.63,93.375,0.112493589505252, 0.0020846,-0.00021592,-0.0083658,-0.00627458,-0.005815968,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,0.517928187549868, 0.0057061, 0.00497878,-0.0008334, 0.00245146, 0.002269978,buy
2016-06-26,none,a150,none,a150,none,none,a60,a180,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,0.830237855655276, 0.0057527,-0.00423545,-0.0124303, 0.00161239, 0.001484697,sell
2016-06-27,none,a150,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,0.983244894781434, 0.0026001,-0.00025181,-0.0139638, 0.00098181,-0.004191716,buy
2016-06-28,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a135,none,none,none,none,a120,none,none,16.6066666666667,97.19,0.938114823255106, 0.0273952, 0.03500831, 0.0372644, 0.02766630, 0.034015749,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,0.695034704990079, 0.0230881, 0.02592273, 0.0238360, 0.02285870, 0.023088134,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,a60,a60,none,none,a135,none,none,a60,none,none,none,none,45.3095833333333,99.0970833333333,0.299149909860686, 0.0054962, 0.01603455, 0.0114121, 0.00492940, 0.008927842,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,59.8558333333333,100.05,-0.165405002280716,-0.0050235,-0.01104712,-0.0072027,-0.00790269,-0.003557465,sell
2016-07-02,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,74.42,101.003333333333,-0.593892464875083, 0.0040716, 0.00015186, 0.0035601, 0.00179012, 0.006809729,buy
2016-07-03,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,88.8933333333333,101.959166666667,-0.889592602796698, 0.0058049, 0.00479113, 0.0026347, 0.00667302, 0.007577866,buy
2016-07-04,none,none,none,a135,none,none,none,a60,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,103.16375,102.91,-0.991184259481537, 0.0118393, 0.01159206, 0.0084903, 0.01174973, 0.014302800,buy
2016-07-05,none,a150,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,-0.887128179969422,-0.0002726,-0.00714578,-0.0001683, 0.00365376, 0.005072298,buy
2016-07-06,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,-0.612889425231528,-0.0048357,-0.00046087,-0.0029738, 0.00015633,-0.002894994,buy
2016-07-07,none,a150,a60,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,-0.233771079049371,-0.0054250,-0.00013347,-0.0037864, 0.00144792,-0.002343563,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,0.174666010458769, 0.0005369, 0.00398462, 0.0022326, 0.00316551,-0.002016328,buy
2016-07-09,none,a150,none,none,none,none,none,a0,a60,none,a60,a150,a60,none,none,none,none,none,a135,none,none,169.279166666667,107.68,0.543958927270403,-0.0028435,-0.00660850, 0.0004233,-0.01426346,-0.013756752,buy
2016-07-10,none,a150,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,181.485,108.632916666667,0.820956472139194, 0.0060682, 0.00596592,-0.0052161,-0.00006162, 0.007320417,buy
2016-07-11,none,a150,none,a120,none,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456, 0.0027887, 0.00067339,-0.0041229,-0.00316267, 0.003915949,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366, 0.0036460, 0.00293624,-0.0012232, 0.00162585, 0.001824881,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593, 0.0005509,-0.00066032,-0.0043822, 0.00233408,-0.000463656,sell
2016-07-14,none,a150,none,none,none,none,none,a60,a0,none,a120,a150,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.0015358, 0.00001217,-0.0037184, 0.00405110,-0.000940071,buy
2016-07-15,none,a150,a45,none,none,none,none,none,a0,none,none,a150,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,0.248835760703927,-0.0076648,-0.00329767,-0.0027295,-0.00276731,-0.004143262,sell
2016-07-16,none,a150,a45,none,none,none,none,a90,none,a90,none,none,none,a120,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,-0.138233265987521,-0.0122057,-0.00813592,-0.0074526,-0.00676216,-0.009909338,sell
2016-07-17,none,a150,none,none,none,none,none,a90,none,none,a150,a120,none,a120,a135,a90,none,none,none,none,none,265.78875,115.31,-0.510904685984444,-0.0120648,-0.01096536,-0.0074176,-0.00750338,-0.010554744,sell
2016-07-18,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.0120769,-0.00065220,-0.0032547, 0.00178767,-0.002927023,buy
2016-07-19,none,a150,none,none,a150,none,none,a120,a60,none,a180,a90,none,none,a135,none,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261, 0.0105238, 0.00976257, 0.0078366, 0.00063942, 0.008868266,buy
2016-07-20,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a150,none,none,304.617916666667,118.17,-0.967245860079645,-0.0061706,-0.00578633,-0.0067234,-0.00747648,-0.003002138,sell
2016-07-21,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none,none,318.04375,119.125,-0.783426066083899,-0.0182389,-0.01738552,-0.0181083,-0.01799442,-0.021656359,sell
2016-07-22,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,-0.447466700074428,-0.0176492,-0.01610366,-0.0161237,-0.01648014,-0.020025809,sell
2016-07-23,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0132574, 0.01112491, 0.0070443, 0.01355852, 0.012833597,buy
2016-07-24,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,0.415993497983598,-0.0042266,-0.00055074,-0.0032822, 0.00006350, 0.000917683,buy
2016-07-25,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,13.4375,122.9425,0.770248786715953,-0.0106926,-0.00944670,-0.0147381,-0.00748974,-0.008186197,sell
2016-07-26,none,none,none,none,none,none,a120,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485, 0.0065765, 0.00609311, 0.0039830, 0.00444612, 0.006477543,buy
2016-07-27,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712, 0.0071575, 0.00559492, 0.0004230, 0.00526239, 0.005634251,buy
2016-07-28,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0023323, 0.00734293, 0.0084702, 0.00902650, 0.001635727,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,a90,a60,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681,-0.0021207, 0.00281887, 0.0023863, 0.00637010, 0.003336994,buy
2016-07-30,none,none,none,a90,none,none,none,a90,a150,none,none,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,-0.0560695671792093,-0.0031904, 0.00427853, 0.0015838, 0.00313644,-0.002909119,buy
2016-07-31,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817,-0.0089597,-0.00404325,-0.0091213,-0.00716916,-0.007699936,sell
2016-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.0102601,-0.00120549,-0.0079147,-0.00981026,-0.008232335,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0051067, 0.00609199, 0.0027400,-0.00227974,-0.006036512,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0018458, 0.00626053, 0.0056711,-0.00195777,-0.002272612,sell
2016-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.0068722,-0.00142994,-0.0003843,-0.00622189,-0.006351035,sell
2016-08-05,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,164.793333333333,133.47,-0.456354673240674,-0.0063412,-0.00651999,-0.0093485,-0.00681115,-0.009714773,sell
2016-08-06,none,none,none,none,a180,none,a135,a0,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,177.210416666667,134.42875,-0.0768526091875719,-0.0094647,-0.00347233,-0.0015361,-0.00223137,-0.001316964,sell
2016-08-07,none,none,none,none,a180,none,a135,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,189.38875,135.38,0.307375938980592,-0.0104880,-0.00661553,-0.0043300,-0.00689008,-0.004724919,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,none,none,none,201.39,136.34,0.640198987363595,-0.0154017,-0.00114279,-0.0026481,-0.00690728, 0.001478450,buy
2016-08-10,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266, 0.0013251, 0.00113825,-0.0098041, 0.00257624, 0.001338266,buy
2016-08-11,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363,-0.0086977,-0.00467534,-0.0057923,-0.00952401,-0.005513171,sell
2016-08-12,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814,-0.0052188,-0.00630842,-0.0080959,-0.00246440,-0.007278891,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,0.49049333274686,-0.0015520, 0.00561435,-0.0031487, 0.00184711,-0.004234237,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,0.112336545421932, 0.0012254, 0.00476411,-0.0066499,-0.00226167,-0.002401259,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,-0.293697967281106,-0.0027619, 0.01669358, 0.0035271,-0.00175732,-0.004410436,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,a150,a90,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,-0.658476790916442,-0.0031587, 0.00649254, 0.0129066,-0.00131298, 0.001901900,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,none,none,none,none,313.282083333333,144.98,-0.910324602521772,-0.0079920, 0.00883543, 0.0081197,-0.00107187,-0.003033755,sell
2016-08-18,none,none,none,none,none,none,a150,a150,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,327.064583333333,145.94,-0.990742725928088,-0.0195832,-0.01247394,-0.0144910,-0.02115880,-0.013801578,sell
2016-08-19,none,none,none,none,none,none,a150,none,a90,a0,none,none,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188,-0.0046213,-0.00895504,-0.0072161,-0.00576570, 0.004324091,sell
2016-08-20,none,none,a0,none,none,none,a150,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.0065653,-0.00191053,-0.0032869,-0.00690979, 0.013580898,sell
2016-08-21,none,a135,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933,-0.0100979,-0.00833459,-0.0191738,-0.01930643,-0.003117083,sell
2016-08-22,none,a135,a0,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588, 0.0051860, 0.00974387,-0.0046721, 0.01278525, 0.008118548,buy
2016-08-23,none,a135,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,0.70630344750224, 0.0046902, 0.01264591,-0.0037082, 0.01168506, 0.000610783,sell
2016-08-24,a90,a135,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141, 0.0318631, 0.03244061, 0.0314180, 0.02958716, 0.029746654,buy
2016-08-25,a90,a135,a0,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315, 0.0348236, 0.03286307, 0.0332970, 0.03183253, 0.030858811,buy
2016-08-26,a90,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,0.815520170084817, 0.0035589, 0.00347416, 0.0054219, 0.00448483, 0.001326794,buy
2016-08-27,a90,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,0.490256747144724,-0.0061640,-0.00699719,-0.0077819,-0.00039762,-0.011451613,sell
2016-08-28,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,0.0745524040314034,-0.0115294,-0.01286456,-0.0122385,-0.00323412,-0.018273929,sell
2016-08-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999,-0.0131731,-0.00478999,-0.0126203,-0.01392347,-0.013012142,sell
2016-08-30,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.0015585, 0.00889489, 0.0074523, 0.01103307, 0.000557843,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256, 0.0059535, 0.00705049, 0.0027170, 0.00193576, 0.002413911,buy
2016-09-01,none,none,a0,none,none,none,none,none,a90,a180,a0,none,none,none,a180,a135,none,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0089853,-0.00800339,-0.0151376,-0.00850317,-0.017526095,sell
2016-09-02,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a180,a135,none,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0097028,-0.00706195,-0.0129875,-0.00836556,-0.015002592,sell
2016-09-03,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789,-0.0128681,-0.00798670,-0.0135026,-0.00524889,-0.017015826,sell
2016-09-04,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.0152193,-0.01904158,-0.0190897,-0.01996345,-0.017599846,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.0138406,-0.01130363,-0.0143330,-0.01244994,-0.013562752,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,221.306666666667,164.298333333333,0.404563910150768,-0.0130096,-0.01252081,-0.0152296,-0.01304992,-0.015621201,sell
2016-09-07,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,none,233.159583333333,165.26875,0.7123821836582,-0.0146372,-0.01417869,-0.0130639,-0.01322432,-0.014125144,sell
