Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-03,0,2.6,0,0,0,0,2.6,4.8,2.6,2.08,2.72,2.6, 0.016624, 0.019590, 0.019901, 0.009061, 0.013922,buy
2020-01-04,0,0,2.92,0,0,0,0,2.79,2.92,2.79,0,0, 0.034334, 0.030124, 0.026104, 0.025173, 0.035270,buy
2020-01-05,2.56,0,0,0,0.79,0.68,0,0,0.68,0.79,2.56,0, 0.029477,-0.001807, 0.025175, 0.028219, 0.025175,buy
2020-01-06,3.92,0,0,0,2.1,0.92,0,2.84,0.92,4.92,1.1,2.84, 0.023562, 0.033849, 0.024157, 0.032676, 0.032122,buy
2020-01-07,0,5.02,0,2.89,2.95,1.26,0,0,4.15,5.37,2.6,0, 0.003933, 0.003891, 0.018713, 0.018713, 0.018713,buy
2020-01-08,2.65,0,5.36,0,1.54,1.71,0,0,1.71,4.43,2.47,2.65, 0.010917, 0.009176, 0.017413, 0.009176, 0.021285,buy
2020-01-09,1.36,0,2.82,0,0.58,2.34,0,0,5.16,0.58,0,1.36, 0.007718,-0.002609, 0.006929,-0.001741, 0.019874,buy
2020-01-10,0,5.33,0,4.59,0,2.97,0,0,5.53,2.06,2.53,2.77,-0.005516,-0.000953,-0.007731,-0.005616,-0.001612,sell
2020-01-11,2.82,0,2.72,2.58,0,2.82,0,0,5.64,3.36,0,2.72, 0.015319, 0.011493, 0.011124, 0.014961, 0.011747,buy
2020-01-12,1.03,0,1.42,0,0,2.06,0,0,3.09,2.26,0.9,0, 0.002797,-0.004428, 0.003402,-0.012683,-0.004428,buy
2020-01-13,0,0,5.09,2.56,0,1.52,0,0.64,2.16,5.59,2.47,2.56, 0.034023, 0.033923, 0.016895, 0.028160, 0.031880,buy
2020-01-14,0,5.67,0,0,0,1.12,0,3,4.12,4.94,2.97,0, 0.003651, 0.006509, 0.006437, 0.001155, 0.046046,sell
2020-01-15,5.23,0,2.79,0,0,0.82,0,0,0.82,3.67,2.56,2.79, 0.009357, 0.022235, 0.032375, 0.032628, 0.028720,buy
2020-01-16,0,2.47,0,0,0,0.61,2.67,0,3.28,0,0,2.47, 0.027766, 0.027331, 0.028853, 0.027331, 0.024620,buy
2020-01-17,0,2.26,0,0,0,2.77,0,5.84,2.77,2.89,2.95,2.26, 0.000056,-0.019279, 0.010762,-0.025201, 0.016008,sell
2020-01-18,2.44,0,0,0,2.89,0,0,0,2.89,0,0,2.44,-0.013556,-0.004403, 0.000530, 0.012408, 0.005798,sell
2020-01-19,0,0,0,0,0,1.08,5.09,0,0,3.64,2.53,0,-0.007162,-0.014170,-0.026310, 0.003197,-0.014170,sell
2020-01-20,0,0,0,0,0,6.11,0.88,2.58,2.7,5.49,1.5,2.58, 0.011447, 0.018156, 0.039436, 0.017987, 0.011447,buy
2020-01-21,0,0,0,0,2.6,5.37,0,0,0,5.55,2.42,0,-0.009881,-0.000414,-0.001246,-0.001160,-0.015547,sell
2020-01-22,0,0,0,0,2.72,1.17,0.86,0,0,1.17,2.72,0.86, 0.010487, 0.018769, 0.014067, 0.011043, 0.016489,buy
2020-01-23,0,0,0,0,2.95,0,2.84,0.71,3.66,0.7,0,2.84,-0.031427,-0.009916,-0.037508,-0.002117,-0.003664,sell
2020-01-24,0,0,0,0,0,5.77,0,1.14,4.09,2.82,2.62,2.82,-0.009057,-0.003055,-0.017937,-0.014634,-0.016033,sell
2020-01-25,0,0,0,0,2.84,0,2.49,1.8,4.29,0,1.13,2.84,-0.013429,-0.011933,-0.019085, 0.005448, 0.004378,sell
2020-01-26,0,0,0,0,2.62,0,0,2.84,2.84,2.62,0,0, 0.041367, 0.022323, 0.016002, 0.034231, 0.041367,buy
2020-01-27,0,0,0,0,2.72,2.67,0,2.97,2.97,2.67,2.72,0, 0.011984,-0.000100, 0.011984, 0.014116, 0.011984,buy
2020-01-28,0,0,0,0,0,2.6,1.18,4.4,4.4,1.18,2.6,2.97, 0.000515, 0.000515, 0.001536, 0.019528,-0.000299,sell
2020-01-29,0,0,0,0,0,1.73,2.82,1.24,1.24,2.82,1.73,0, 0.019387, 0.013380,-0.001861,-0.005306, 0.011000,sell
2020-01-30,0.93,0,0,0,0,0,2.79,0.79,1.72,0,2.79,0,-0.022052,-0.019298,-0.043096,-0.017399,-0.017994,sell
2020-01-31,2.79,0,0,0,2.53,0,0,2.51,2.79,2.51,0,2.53, 0.006577, 0.026731, 0.006577, 0.020876, 0.040225,buy
2020-02-01,0,2.79,0,0,0,2.84,0,0.98,2.79,0,0.98,2.84,-0.016045,-0.008993,-0.012495, 0.003540,-0.010383,sell
2020-02-02,0.64,0,2.72,0,0,0,2.79,2.65,2.72,1.84,2.65,1.59,-0.005661, 0.033505, 0.026389, 0.022898, 0.033587,buy
2020-02-03,2.51,0,0,0,0,0,5.47,0,0,5.51,0,2.47, 0.029202, 0.033349, 0.044593, 0.029713, 0.023383,buy
2020-02-04,2.6,2.7,0,0,0,0,2.77,0,0,5.47,2.6,0, 0.024418, 0.028666, 0.016459, 0.023014, 0.035139,buy
2020-02-05,0,2.74,2.92,2.84,0,0,1.07,2.58,2.84,3.99,2.74,2.58, 0.043194, 0.028783, 0.041984, 0.037113, 0.045774,buy
2020-02-06,0,1.1,0.68,0,0,0,0,0,0,0,1.78,0, 0.008425, 0.029857, 0.036970, 0.028886, 0.029857,buy
2020-02-07,2.97,0,5.34,2.58,0,0,0,0,2.42,2.58,2.92,2.97, 0.011100,-0.016062, 0.008523, 0.008372, 0.007291,buy
2020-02-08,1.82,3.2,0,0,0,0,0,0,2.47,0,0,2.55, 0.014503, 0.004871, 0.005362,-0.001281, 0.014467,buy
2020-02-09,2.79,2.72,2.58,2.38,0,0,0,0,2.79,2.58,2.38,2.72, 0.002484,-0.010342, 0.003128,-0.010421,-0.003843,buy
2020-02-10,0,2.32,2.95,0,0,0,0,0,0,2.32,0,2.95,-0.010204,-0.008331,-0.026636,-0.021043,-0.015255,sell
2020-02-11,2.42,0,2.87,0,0,0,0,2.4,2.4,2.42,2.87,0, 0.025523, 0.026145, 0.005805, 0.026046, 0.029256,buy
2020-02-12,0,2.92,0,2.84,0,0,0,0,0,0,2.92,2.84, 0.018634, 0.018634, 0.020493, 0.001088,-0.000322,buy
2020-02-13,2.62,0,0,0,0.6,0,2.53,2.65,2.53,3.25,2.62,0, 0.029417, 0.005545, 0.022135, 0.021625, 0.022065,buy
2020-02-14,0,0,2.79,0,1.34,1.61,0.91,0,2.52,1.34,0,2.79, 0.015002, 0.019294, 0.015883, 0.017754, 0.021341,buy
2020-02-15,0,2.97,0,0,3,2.62,2.56,2.62,2.62,5.56,2.62,2.97,-0.017160,-0.034771,-0.025203,-0.035037,-0.032336,sell
2020-02-16,2.87,0,0,0,5.49,0.98,1.29,1.33,2.6,5.16,1.33,2.87,-0.045052,-0.008239,-0.021509,-0.031389,-0.061044,sell
2020-02-17,1.99,0,0,0,1.3,3.14,0,0,0,3.92,0.52,1.99,-0.049172,-0.044421,-0.044575,-0.065618,-0.044511,sell
2020-02-18,0,0,0,0,3.53,0.59,3.48,0,3.18,3.53,3.54,0,-0.020550,-0.020466,-0.020999,-0.019395,-0.030427,sell
2020-02-19,0,0,0,0,0,3.34,0.7,2.84,0.7,0,3.34,2.84,-0.012298,-0.009669,-0.009292, 0.009114,-0.017641,sell
2020-02-20,0,0,0,0,3.7,0.75,0.93,0,1.81,2.62,3.57,0,-0.016814,-0.013091,-0.016814,-0.014698,-0.029892,sell
2020-02-21,0,0,0,0,4.87,0.85,1.24,0,4.03,0,2.93,0,-0.001531,-0.005770,-0.008641,-0.006808,-0.006808,sell
2020-02-22,0,0,0,0,0.94,3.92,4.48,0,4.59,0.94,0.97,2.84, 0.014437,-0.012500, 0.009681, 0.009681,-0.001466,buy
2020-02-23,0,0,0,0,2.51,3.97,4.62,0,4.62,2.51,3.57,2.89,-0.026526,-0.014607,-0.006844,-0.027351,-0.021548,sell
2020-02-24,0,0,0,0,2.89,3.9,2.89,0,2.89,2.7,1.2,2.89,-0.011278,-0.017309,-0.009041,-0.009727,-0.024297,sell
2020-02-25,0,0,0,0,1.39,1.34,5.74,0,3,2.74,1.34,1.39,-0.025439,-0.025571,-0.025188,-0.025439,-0.023484,sell
2020-02-26,0,0,0,0,2.53,1.5,2.32,2.49,4.81,0,4.03,0, 0.003821,-0.028582,-0.042715,-0.032924,-0.040831,sell
2020-02-27,0,0,0,0,0,4.25,1.76,0,1.76,0,4.25,2.89,-0.007926, 0.007356, 0.003754, 0.039201, 0.002799,buy
2020-02-28,1.33,0,0,0,0,1.84,1.32,2.51,2.65,2.51,1.84,0,-0.033568,-0.036939,-0.032504,-0.032661,-0.008160,sell
2020-02-29,2.92,0,0,0,0,2.04,3.62,0,3.92,0,4.66,0, 0.019362, 0.020435, 0.015791, 0.019362,-0.012479,buy
2020-03-01,2.84,2.6,0,0,2.53,3.08,0.75,0.62,3.35,4.3,2.24,2.53,-0.010422,-0.020910,-0.023610, 0.025176,-0.023429,sell
2020-03-02,0,2.74,2.58,0,0,6.83,0.57,4.5,3.15,6.18,5.42,2.47, 0.019383, 0.052868, 0.038454, 0.038122, 0.026221,buy
2020-03-03,0,0.82,0.87,0,0,5.67,0.69,3.48,0,7.61,3.23,0.69,-0.020717,-0.042149,-0.020690,-0.020690,-0.022444,sell
2020-03-04,0,0,2.44,0.6,0,4.99,2.6,2.28,0.6,6.76,2.95,2.6, 0.019781,-0.008983, 0.019218, 0.006765, 0.021510,buy
2020-03-05,2.77,0,0,2.47,0,3.92,0,0.93,2.47,1.85,5.77,0, 0.003007, 0.012588, 0.012147, 0.013682, 0.011692,buy
2020-03-06,0,2.7,0,2.72,0,2.82,0,3,0,2.72,5.52,3, 0.037125, 0.040101, 0.029636, 0.042336, 0.039916,buy
2020-03-07,0,0,4.86,0,0,2.6,0,0,2.44,0,5.02,0, 0.005298,-0.010798,-0.008870, 0.010734, 0.006836,sell
2020-03-08,3,2.84,2.95,0,0,2.4,0,0,2.84,2.95,2.4,3, 0.002788, 0.002788, 0.001361,-0.002570,-0.002360,buy
2020-03-09,2.7,5.18,0,2.7,0,2.24,0,0,2.7,2.82,4.94,2.36,-0.041926,-0.030881,-0.033343,-0.030881, 0.019056,sell
2020-03-10,2.32,0,2.6,0,0,2.08,0,0,0,2.32,2.08,2.6,-0.015415,-0.016695,-0.004851,-0.011591,-0.017124,buy
2020-03-11,0,0,2.65,0,0,1.96,0,2.84,2.84,0,4.61,0,-0.003489, 0.000488,-0.007262, 0.002822,-0.007020,sell
2020-03-12,0,2.87,0,2.74,0,1.82,0,2.7,0,2.7,4.69,2.74, 0.038432, 0.039067, 0.029716, 0.043086, 0.039067,buy
2020-03-13,1.24,1.13,0,1.96,0,1.73,3,0,3,0,4.1,1.96,-0.067461,-0.077004,-0.072272,-0.066467,-0.071548,sell
2020-03-14,2.7,0,0,0,0,4.29,2.87,0,2.65,2.87,4.34,0,-0.023328,-0.041728,-0.020587,-0.017669,-0.023895,sell
2020-03-15,0,0,2.97,0,2.47,4.05,0,0,2.47,2.49,1.56,2.97, 0.022272, 0.025301, 0.024236, 0.024823, 0.025493,buy
2020-03-16,0,2.77,0,0,3.47,1.48,0,2.49,0.96,2.51,3.97,2.77,-0.013078, 0.013994,-0.032540,-0.015715,-0.035132,sell
2020-03-17,2.42,0,0,0,0,1.43,0.57,0,0,0.57,1.43,2.42,-0.008973,-0.013754,-0.017292,-0.010595,-0.010595,sell
2020-03-18,0,0,0,0,0,1.38,4.25,0,2.44,2.62,4.33,0,-0.013548, 0.017234, 0.006081, 0.012062,-0.000230,buy
2020-03-19,0,0,0,0,0,1.33,4.84,0,0,5.66,3.25,0, 0.046403, 0.045104, 0.000157, 0.036574, 0.048800,buy
2020-03-20,0,0,0,0,2.84,4.25,2.97,3,2.84,2.97,4.25,3, 0.009283, 0.013370, 0.006858,-0.013049, 0.001511,buy
2020-03-21,0,0,0,0,6.76,1.27,1.31,0,1.85,3.75,3.74,0, 0.071686, 0.042836, 0.048266, 0.070106, 0.048303,buy
2020-03-22,0,0,0,0,0,6.67,1.28,0,2.7,3.3,1.25,0.7, 0.013948, 0.001463, 0.013948, 0.016570,-0.005492,buy
2020-03-23,0,0,0,0,0,1.24,6.51,0,2.82,1.13,1.24,2.56,-0.016667,-0.030252,-0.016387,-0.016387,-0.020805,sell
2020-03-24,0,0,0,0,0,3.86,2.7,0,0,2.7,3.71,2.62, 0.002447, 0.005880, 0.001827, 0.033282, 0.003211,buy
2020-03-25,0,0,0,0,2.72,1.24,0,0,0,0,1.24,2.72, 0.039361,-0.007835, 0.050577, 0.051072,-0.000290,buy
2020-03-26,0,0,0,0,0.81,1.25,0,5.34,2.67,2.67,1.25,0.81, 0.073037, 0.066821, 0.067189, 0.029857, 0.074573,buy
2020-03-27,0,0,0,0,2.53,1.27,0,0,0,0,3.8,0,-0.000665, 0.024217, 0.011380, 0.011585, 0.011585,buy
2020-03-28,3.52,0,0,0,0,3.96,0,0,2.92,0.6,3.96,2.6,-0.017862,-0.017574,-0.024427,-0.021030,-0.023700,sell
2020-03-29,4.54,0,0,0,0,1.36,2.47,0,2.03,2.51,3.83,0,-0.040508,-0.040635,-0.042685,-0.034736,-0.009489,sell
2020-03-30,0,5.51,0,0,0,1.42,0.7,0,2.67,2.84,2.12,0,-0.020864,-0.006667,-0.010454,-0.009359,-0.013180,sell
2020-03-31,0,0,5.48,0,2.6,1.48,0,0,2.56,2.92,1.48,2.6, 0.025206, 0.017990, 0.026778, 0.016549, 0.016448,buy
2020-04-01,0,0,0,0,0,4.38,0,2.56,0,0,4.12,2.82,-0.001646,-0.000343, 0.000684, 0.010978,-0.006070,buy
2020-04-02,0.8,0,0,5.44,0,1.68,2.77,0,2.7,3.54,1.68,2.77,-0.015745, 0.050234,-0.010436,-0.013299,-0.003755,buy
2020-04-03,4.09,0,0,1.26,0,1.8,0,0,1.26,1.71,4.18,0,-0.012193,-0.013210,-0.007320, 0.004428,-0.010458,sell
2020-04-04,2.97,2.58,2.67,0,0,1.96,0,2.82,0,5.64,4.54,2.82, 0.019688, 0.016242, 0.012961, 0.018778, 0.018576,buy
2020-04-05,2.42,4.09,5.67,0,0,2.12,0,1.92,2.51,6.81,4.98,1.92, 0.023291, 0.019671, 0.025226, 0.019289, 0.020375,buy
2020-04-06,4.58,4.2,2.7,0,0,2.36,0,0,2.4,5.76,5.06,0.62, 0.034281, 0.023027, 0.030406, 0.030289, 0.029907,buy
2020-04-07,8.08,0,0,0,0,2.62,0,0,3.05,2.14,2.62,2.89, 0.017975,-0.041277,-0.037814, 0.016366, 0.016366,sell
2020-04-08,0.61,2.7,0,2.4,0,2.97,0,2.92,0.61,2.92,5.37,2.7, 0.039008, 0.043457, 0.032203, 0.050287, 0.044921,buy
2020-04-09,0.7,0,2.65,0,0,3,0,3.51,3.21,1,3,2.65, 0.015571,-0.005282,-0.000801,-0.053796,-0.049480,sell
2020-04-10,0.78,0,2.36,0,0,2.62,2.42,0,0.78,2.42,4.98,0,-0.045438,-0.029850,-0.009395,-0.045438,-0.008402,sell
2020-04-11,0.86,2.87,0,2.4,0,4.06,4.34,0,3.78,3.18,5.17,2.4,-0.025387,-0.012181,-0.001881,-0.007372,-0.004541,sell
2020-04-12,3.65,0,0,0,0.54,7.64,0,0,3.67,3.49,4.67,0, 0.005226, 0.004891, 0.006635, 0.004869, 0.004869,buy
2020-04-13,1.02,0,2.77,0,4.82,1.67,0,0,3.44,2.4,1.67,2.77,-0.034558,-0.011751,-0.006969,-0.032754, 0.005003,sell
2020-04-14,1.09,2.74,0,0,0,1.39,0,2.92,1.09,0,4.31,2.74, 0.032038, 0.035011, 0.032038, 0.028914, 0.030824,buy
2020-04-15,1.15,0.73,0,0,0,1.16,0,1.9,1.15,2.56,3.06,0.73, 0.038614, 0.017817, 0.017563, 0.015668, 0.014071,buy
2020-04-16,3.63,0,0,0,0,0.94,0,0,3.84,0,0.94,2.44, 0.007582, 0.017560, 0.006108, 0.011376, 0.016982,buy
2020-04-17,1.22,0,0,0,2.44,0.76,2.53,0,1.22,2.44,3.29,0,-0.011130,-0.000873,-0.019944,-0.012695,-0.001862,sell
2020-04-18,1.23,0,0,0,3.87,3.16,0,2.95,4.1,1,3.16,2.95,-0.000364,-0.039836, 0.022754,-0.012207, 0.008999,buy
2020-04-19,1.23,0,0,0,0.9,5.11,0,0.98,2.13,3.75,2.34,0, 0.004540, 0.003851, 0.012566, 0.012566, 0.009170,buy
2020-04-20,1.21,0,0,0,2.49,2.6,2.67,2.26,3.81,4.93,2.49,0, 0.000295, 0.008364, 0.002918, 0.000295, 0.012549,buy
2020-04-21,1.18,0,0,0,0,0,5.18,3,3.71,3,0,2.65,-0.007817,-0.020652,-0.000968,-0.011025,-0.031101,sell
2020-04-22,1.13,0.61,0,0,0,2.72,0,4.65,1.13,5.26,0.74,2.72, 0.027792, 0.031932, 0.028589, 0.028413, 0.033218,buy
2020-04-23,1.07,1.03,0,0,0.59,0,0,2.63,1.07,3.66,2.53,0.59, 0.046895, 0.033490, 0.024499, 0.032185, 0.019764,buy
2020-04-24,0.98,1.7,0,0,2.82,0,0,2.44,3.42,1.7,0,2.82, 0.035487, 0.035487, 0.038081, 0.029011, 0.027909,buy
2020-04-25,3.63,2.72,0,0,2.79,0,0,0,0.89,5.46,2.79,0, 0.046308, 0.026806, 0.032188, 0.044222, 0.050780,buy
2020-04-26,3.68,5.81,0,0,0,0.6,0,0,3.68,5.81,0.6,2.56, 0.020640,-0.006530, 0.021369, 0.019415, 0.020541,buy
2020-04-27,1.19,2.75,2.87,0,0,2.72,0,0,1.9,4.91,2.72,0, 0.029777, 0.025015, 0.027810, 0.037990, 0.024634,buy
2020-04-28,0.59,4.02,0.7,0,0,0,2.56,0,3.29,2.02,2.56,0,-0.012264, 0.013468,-0.023889,-0.001643,-0.014044,sell
2020-04-29,0,0.88,2.67,0,2.67,0,0,0,2.67,0.88,0,2.67, 0.006304, 0.015322, 0.011176, 0.015337, 0.027614,buy
2020-04-30,0,0.59,0,2.4,0,2.97,0,2.53,0,2.99,2.53,2.97, 0.020400, 0.019602, 0.015757, 0.040041, 0.020400,buy
2020-05-01,0,0,0,2.89,0,0,2.62,0.62,2.89,0,0.62,2.62, 0.001595, 0.006268, 0.014230, 0.005102, 0.001559,buy
2020-05-02,0,0,2.67,0,0,0,0,0,0,2.67,0,0,-0.004751,-0.005246, 0.002988,-0.014216,-0.010324,buy
2020-05-03,2.53,2.72,2.7,0,0,0,0,2.84,2.7,2.72,2.53,2.84, 0.016565, 0.006334, 0.007363, 0.004731, 0.005385,buy
2020-05-04,2.6,5.63,0.56,0,0,0,0,0,3.3,2.6,2.89,0, 0.002677, 0.024049, 0.003264,-0.010484, 0.001092,buy
2020-05-05,5.11,1.14,2.51,0,0,0,0,0,3.81,0,2.51,2.44,-0.026701,-0.031986,-0.033079,-0.028262,-0.028262,sell
2020-05-06,1.97,2.51,0,0,0,0,0,2.74,1.97,2.74,0,2.51, 0.011450, 0.013492, 0.011450, 0.000708, 0.030238,buy
2020-05-07,0,0,2.89,2.62,0,0,0,0.79,0.79,0,2.62,2.89, 0.007196, 0.009170, 0.013545, 0.011593, 0.001805,buy
2020-05-08,0,0,0,0,0,0,2.36,2.38,2.38,2.36,0,0, 0.046282, 0.038706, 0.048350, 0.034854, 0.048996,buy
2020-05-09,0,0,2.44,2.67,0.57,2.51,0,0,0,2.51,3.01,2.67, 0.023750, 0.012464, 0.026902, 0.028750, 0.018266,buy
2020-05-10,0,2.49,0,0,4.14,0,2.74,0,2.74,2.92,3.71,0, 0.033448, 0.031052, 0.034378,-0.005097, 0.027911,buy
2020-05-11,1.61,0,1.44,0,2.7,2.95,0,0,2.95,0,4.31,1.44,-0.020529,-0.028466,-0.029990,-0.024971,-0.019837,sell
2020-05-12,2.51,0,2.36,0,5.89,0,0,0,2.89,2.62,5.51,2.36,-0.037645,-0.026998,-0.015942,-0.009057,-0.028428,sell
2020-05-13,0,2.38,0,0,1.39,0,0,0,0,0,1.39,2.38,-0.010887,-0.013041,-0.029647,-0.031843,-0.006745,sell
2020-05-14,2.58,0,0,0,0.59,0,0,2.95,0,0,3.54,2.58, 0.033971, 0.022082, 0.033120, 0.033971, 0.035453,buy
2020-05-15,0,0,0,0,2.7,0,0,0,2.87,2.7,0,0, 0.049384, 0.037103, 0.031728, 0.038814, 0.037103,buy
2020-05-16,0,0,0,0,0,2.74,0,2.49,0,2.74,0,2.49, 0.049875, 0.060087, 0.051608, 0.043350, 0.044903,buy
2020-05-17,0,0,0,0,2.97,0,5.16,0.65,2.97,2.42,2.74,0.65, 0.011740, 0.004259,-0.012711,-0.013001,-0.012619,buy
2020-05-18,0,0,0,0,0.58,2.72,0,0,0.58,0,2.72,0,-0.002470, 0.025136, 0.002553, 0.018456, 0.020384,buy
2020-05-19,0,0,0,0,1.24,2.74,2.65,0,2.74,0,1.24,2.65,-0.012521,-0.014041, 0.003563,-0.001409,-0.015075,buy
2020-05-20,0.78,0,0,0,2.79,2.67,2.82,2.95,2.82,3.73,2.79,2.67,-0.006472,-0.007730,-0.008710,-0.023164,-0.014953,sell
2020-05-21,1.87,0,0,0,2.7,0,0,0,0,1.87,0,2.7,-0.000163,-0.036274,-0.003313,-0.012033,-0.020298,sell
2020-05-22,5.74,0,0,0,0,0,0,0.59,0.59,5.74,2.58,0, 0.004919,-0.006998,-0.018647,-0.008019,-0.019119,sell
2020-05-23,1.94,2.82,0,0,0,0,0,2.67,2.67,4.76,0,0,-0.012369,-0.005893,-0.017638,-0.007550,-0.017613,sell
2020-05-24,0.81,1.25,0.56,0,0,0,0,0,0,2.62,0,2.65, 0.039649,-0.019403, 0.048179, 0.007587,-0.011755,buy
2020-05-25,2.95,0.55,2.4,0,2.67,0,0,0,2.95,2.95,2.67,0,-0.004229,-0.012124,-0.009590,-0.006321, 0.002231,sell
2020-05-26,0,3.69,0,0,2.34,2.67,0,0,2.84,0.85,2.67,2.34,-0.001096, 0.001872, 0.013590, 0.000949,-0.012220,buy
2020-05-27,0,1.32,1.39,2.58,0,2.7,2.95,0,1.39,3.9,2.95,2.7, 0.030579, 0.031851, 0.030835, 0.040513, 0.072726,buy
2020-05-28,0,2.1,2.49,0,0,0,2.32,0,2.49,2.1,0,2.32, 0.019916, 0.019916, 0.015858, 0.013143, 0.021910,buy
2020-05-29,0,2.97,2.42,0,0,0,0,0,0,5.39,0,0,-0.045026,-0.023081,-0.019641,-0.022884,-0.023081,sell
2020-05-30,0,5.3,0,2.42,0,0,0,4.89,2.42,5.3,2.36,2.53, 0.039360, 0.036433, 0.053116, 0.034360, 0.040465,buy
2020-05-31,2.51,1.56,0,0,0,0,0,0.64,0.64,4.07,0,0,-0.014344,-0.025122,-0.020826,-0.021039,-0.012086,sell
2020-06-01,4.87,0.93,2.65,0,0,0,0,1.71,4.36,0.93,2.38,2.49,-0.010339,-0.010492,-0.004601,-0.009789,-0.010497,sell
2020-06-02,0,9.14,0,0,0,0,0,6.29,6.77,3,3.76,2.89,-0.020714,-0.024682,-0.012335,-0.020398,-0.012099,sell
2020-06-03,2.6,0,5.14,0,0,0,0,4.34,6.94,0,5.79,2.3,-0.001758,-0.001634, 0.001733, 0.001891, 0.007304,buy
2020-06-04,0,0.65,0,0,0,0,2.58,2.82,2.82,3.23,2.08,0, 0.023539, 0.013444, 0.025508, 0.049809, 0.027249,buy
2020-06-05,0,1.59,0,5.65,0,2.51,0,5.02,5.02,4.1,3.2,2.95, 0.016766, 0.000090, 0.017648, 0.017076, 0.011535,buy
2020-06-06,0,3,0,0,2.79,0.51,0,3,3,6.3,0,0, 0.015826,-0.000587, 0.017211, 0.021516, 0.011067,buy
2020-06-07,0,2.24,2.72,0,1.15,0,0.68,2.82,3.5,3.39,0,2.72, 0.013229, 0.011722, 0.028926, 0.008930, 0.042163,buy
2020-06-08,0,3.64,2.79,0,0,0,2.84,2.18,5.02,0.92,2.79,2.72, 0.006598, 0.009149, 0.009951, 0.020819, 0.032190,buy
2020-06-09,2.65,2.79,0,0,0,2.58,0,1.65,4.23,2.62,2.79,2.65,-0.007145,-0.010892,-0.007605,-0.013495,-0.012855,sell
2020-06-10,2.51,0,0,0,2.67,0,0,1.26,3.93,0,2.51,0,-0.011274,-0.001505,-0.022630,-0.022750,-0.001505,sell
2020-06-11,0,0,0,0,2.79,0,0,1.51,0.96,2.79,0,0.55, 0.004315, 0.004174, 0.005578, 0.040313, 0.001226,buy
2020-06-12,0,0,0,0,0,2.67,0,3.17,1.5,2.67,0,2.44, 0.064151, 0.036859, 0.032524, 0.022076, 0.022451,buy
2020-06-13,0,0,0,0,0,0,2.74,3.11,3.29,2.74,2.56,0, 0.030965, 0.011003, 0.029488, 0.058336, 0.031615,buy
2020-06-14,0,0,0,0,0,0,4.61,0,0,2.12,0,2.49,-0.009982, 0.024909, 0.026239, 0.018861, 0.009802,buy
2020-06-15,0,0,0,0,2.84,2.65,1.85,0,2.84,0,1.85,2.65,-0.028841,-0.023246,-0.022204,-0.021953,-0.020955,sell
2020-06-16,0,0,0,0,2.97,0.86,2.77,2.42,0.86,2.42,2.77,2.97,-0.001003,-0.013416,-0.016892, 0.004690,-0.026272,sell
2020-06-17,0,0,0,0,1.92,5.77,0,0,2.95,0,2.82,1.92,-0.002858,-0.003855,-0.002139,-0.001284, 0.006019,sell
2020-06-18,2.47,0,0,0,2.87,0,2.65,0,2.65,2.47,2.87,0, 0.011205, 0.004080,-0.020556,-0.006727, 0.004440,sell
2020-06-19,1.54,0,0.69,0,0,0,0,0,0,2.23,0,2.56, 0.036026,-0.017868, 0.040098, 0.005783,-0.013249,buy
2020-06-20,0,2.67,1.7,0,0,0,0,2.74,2.74,4.37,0,0,-0.007836,-0.003914, 0.000538,-0.012295,-0.003615,buy
2020-06-21,0,0,5.59,0,2.51,0,0,1.11,1.11,5.59,2.62,2.51,-0.002021, 0.023542, 0.021884, 0.031921,-0.000484,buy
2020-06-22,0,0,2.08,0,0,2.38,0,0,0,2.08,0,2.38, 0.002873, 0.027969, 0.016518,-0.007208, 0.015050,buy
2020-06-23,2.56,0,0.84,2.36,2.56,0,2.87,0,2.56,3.2,2.56,2.87, 0.046352, 0.041756, 0.028537, 0.040791, 0.037433,buy
2020-06-24,0,2.77,0,0,0.81,2.6,1.15,0,2.77,0,3.41,1.15,-0.045237,-0.030624,-0.015473,-0.035402,-0.036292,sell
2020-06-25,0,0,5.08,0,1.87,1,0.88,0.55,2.38,2.7,3.75,0.55, 0.026375, 0.027998, 0.005685, 0.022438, 0.021506,buy
2020-06-26,0,2.47,0,0,2.97,0,2.42,2.58,0,2.47,5.39,2.58,-0.035021,-0.023915,-0.030151,-0.028933,-0.045398,sell
2020-06-27,2.6,0,0,2.97,2.04,0,0,0,2.97,2.6,2.04,0, 0.006366, 0.008728,-0.012075, 0.010896, 0.010890,sell
2020-06-28,2.91,0,0,0,0.95,0,0,2.62,0,0.53,3.57,2.38, 0.027770, 0.014562, 0.027194, 0.030811, 0.027396,buy
2020-06-29,0,2.89,1.21,0,0,0,0,2.97,1.21,2.97,0,2.89, 0.018885, 0.034369, 0.022784, 0.005425, 0.050834,buy
2020-06-30,2.56,0,5.1,0,0,0,0,1.77,2.7,1.77,2.56,2.4,-0.015626,-0.025120,-0.025652,-0.025120,-0.025177,sell
2020-07-01,0,5.26,0,0,0,0,0.87,0,2.82,0.87,2.44,0,-0.013676,-0.005080,-0.013071,-0.006242,-0.003878,sell
2020-07-02,2.44,0,2.67,2.95,0,0,2.49,0,2.44,2.49,2.67,2.95, 0.020639, 0.000102,-0.004478, 0.003955, 0.001352,sell
