Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-08,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30,-0.0279387,-0.0085035, 0.0015348,-0.0085035, 0.0015348,buy
2016-07-09,a0,a60,a60,a180,a120,a90,a60,a150,a60,a90,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none,-0.0069327,-0.0026287, 0.0006925,-0.0026287, 0.0006925,sell
2016-07-10,none,a60,none,none,none,none,none,a150,a60,a90,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none,-0.0030042,-0.0003572, 0.0071315,-0.0001526, 0.0069870,buy
2016-07-11,none,none,none,a150,a90,a60,a90,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.0123818, 0.0141653, 0.0128962, 0.0128962, 0.0128962,buy
2016-07-12,none,none,a90,none,none,none,a90,a180,a90,a120,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.0192858, 0.0237613, 0.0237613, 0.0312590, 0.0237613,buy
2016-07-13,none,none,none,a120,none,none,none,none,a90,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0465796, 0.0024989, 0.0404367, 0.0441648, 0.0417009,buy
2016-07-14,a60,a0,none,a120,a60,none,a120,a150,none,a150,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0021988,-0.0153804, 0.0151251,-0.0021988, 0.0389521,buy
2016-07-15,none,a0,a120,none,none,a0,a120,a150,a120,a150,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0270007,-0.0212066,-0.0161097,-0.0288318,-0.0122117,sell
2016-07-16,a90,none,none,a90,none,a0,none,none,a120,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0164030,-0.0172322,-0.0089958,-0.0201900,-0.0041565,sell
2016-07-17,a90,none,none,none,none,none,a150,a120,none,a180,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.0182004,-0.0179777,-0.0107933,-0.0188289,-0.0009217,sell
2016-07-18,none,none,a150,a60,a0,none,none,none,a150,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none,-0.0216385,-0.0030718, 0.0057889,-0.0040797,-0.0117513,buy
2016-07-19,a120,a60,none,none,a0,none,a180,a90,none,a150,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none,-0.0173215,-0.0113137,-0.0169956,-0.0113106,-0.0147355,sell
2016-07-20,none,a60,a180,none,none,a60,a180,none,a180,a150,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45,-0.0206855,-0.0202975,-0.0193753,-0.0207528,-0.0216821,sell
2016-07-21,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45,-0.0170647,-0.0170522,-0.0191665,-0.0170647,-0.0170647,sell
2016-07-22,none,a90,none,a0,none,a90,a150,a60,none,a120,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45, 0.0214960, 0.0644216, 0.0147210, 0.0284287, 0.0284287,buy
2016-07-23,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.0644730, 0.0616697, 0.0252870, 0.0634164, 0.0644730,buy
2016-07-24,a180,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45, 0.0706498, 0.0645967, 0.0410449, 0.0707114, 0.0666048,buy
2016-07-25,a150,none,a120,none,a90,a120,none,none,a120,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.0119137,-0.0075492,-0.0265348, 0.0011773, 0.0011773,sell
2016-07-26,a150,a150,a120,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0083118,-0.0365882,-0.0504272,-0.0365882,-0.0365882,sell
2016-07-27,a120,none,none,a60,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,-0.0229440,-0.0349570,-0.0449491,-0.0349570,-0.0347401,sell
2016-07-28,a120,a180,a90,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0124438, 0.0131855, 0.0132871, 0.0101993, 0.0124438,buy
2016-07-29,none,none,none,a90,a150,a180,a60,none,none,none,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.0009776,-0.0107068,-0.0103891, 0.0151388,-0.0022210,sell
2016-07-30,a90,a150,a60,none,a150,none,none,a60,a60,a0,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0093751,-0.0138136,-0.0132273,-0.0154997,-0.0110082,sell
2016-07-31,none,a150,a60,a120,a180,a150,none,none,none,a0,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0162312,-0.0216124,-0.0224797,-0.0065653,-0.0207426,sell
2016-08-01,a60,a120,none,none,a180,none,none,a90,none,none,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,-0.0213832,-0.0186911,-0.0299039,-0.0050493,-0.0303992,sell
2016-08-02,none,a120,none,a150,none,a120,a0,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0084311,-0.0315048,-0.0312934,-0.0035350,-0.0312934,sell
2016-08-03,none,none,none,a150,a150,a120,a0,a120,a0,none,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none,-0.0001119,-0.0138587,-0.0129129,-0.0001119,-0.0169354,sell
2016-08-04,none,a90,a0,a180,none,a90,none,a120,a0,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.0235038, 0.0235038, 0.0204285, 0.0230262, 0.0100482,buy
2016-08-05,a0,none,a0,a180,a120,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0213706, 0.0213706, 0.0182871, 0.0213706, 0.0114340,buy
2016-08-06,a0,a60,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.0188322, 0.0197470, 0.0166050, 0.0188322, 0.0139658,buy
2016-08-07,none,a60,none,a150,a90,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.0051485,-0.0075564,-0.0083535, 0.0052582,-0.0056854,sell
2016-08-08,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60,-0.0082302,-0.0101249,-0.0236299,-0.0082302,-0.0213637,sell
2016-08-09,none,none,none,a120,none,none,none,a180,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,-0.0233467,-0.0184863,-0.0390077,-0.0248257,-0.0234339,sell
2016-08-10,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60,-0.0076133,-0.0055524,-0.0190491,-0.0074274,-0.0221853,sell
2016-08-11,a60,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.0057887, 0.0664635, 0.0182311, 0.0110767,-0.0072438,buy
2016-08-12,none,a0,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60,-0.0069171, 0.0453404, 0.0047260,-0.0061030,-0.0006698,sell
2016-08-13,a90,none,a90,none,none,none,a120,a120,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.0416954, 0.0446554, 0.0389967, 0.0214223,-0.0179773,buy
2016-08-14,none,none,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.0354944, 0.0407800, 0.0354485, 0.0193806,-0.0061506,buy
2016-08-15,a120,none,a120,a60,a0,none,a150,a90,a120,a180,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none, 0.0138079, 0.0047426, 0.0048607, 0.0094289,-0.0078177,buy
2016-08-16,a120,a60,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none,-0.0042605,-0.0037961, 0.0014373,-0.0018451,-0.0058942,sell
2016-08-17,none,a60,a150,none,none,a60,none,none,a150,a150,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none,-0.0054229,-0.0066224, 0.0001820, 0.0038561,-0.0009464,sell
2016-08-18,a150,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0073589,-0.0070767,-0.0079433,-0.0275012,-0.0091794,sell
2016-08-19,none,a90,none,a0,a60,a90,none,none,a180,a120,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none,-0.0136872,-0.0110490,-0.0108351,-0.0130625,-0.0110490,sell
2016-08-20,a180,none,a180,none,none,none,a150,none,a180,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.0054705,-0.0100428,-0.0089736,-0.0075626,-0.0100428,sell
2016-08-21,none,a120,none,none,a90,a120,none,none,none,a90,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none, 0.0037959,-0.0026079,-0.0062874,-0.0026079,-0.0026079,sell
2016-08-22,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0030742,-0.0024069,-0.0030742,-0.0024069,-0.0007562,sell
2016-08-23,none,a150,none,a60,a120,a150,a120,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.0129914, 0.0055482,-0.0218100,-0.0114525, 0.0066252,buy
2016-08-24,a120,none,a120,none,a120,none,a90,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0136200,-0.0072799,-0.0168572,-0.0108525,-0.0114456,sell
2016-08-25,none,a180,a120,a90,a150,a180,a90,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.0103971,-0.0058709,-0.0089409,-0.0101480,-0.0058709,sell
2016-08-26,a90,a180,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0001327,-0.0001327,-0.0055493,-0.0081858,-0.0051401,sell
2016-08-27,a90,a150,a90,a120,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0106766,-0.0074551,-0.0110971,-0.0139164,-0.0108125,sell
2016-08-28,a60,a150,none,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0049917,-0.0135921,-0.0183119,-0.0209904,-0.0135921,sell
2016-08-29,a60,none,a60,a150,none,a120,none,a90,a60,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0038646, 0.0055847, 0.0029425, 0.0059475, 0.0027479,buy
2016-08-30,none,a120,none,a150,a150,a120,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0090789, 0.0090897, 0.0056818, 0.0075121, 0.0048251,buy
2016-08-31,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none, 0.0084071, 0.0108799, 0.0050099, 0.0146815, 0.0031854,buy
2016-09-01,none,a90,none,a180,a120,a90,a0,none,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0072712, 0.0074283, 0.0058399, 0.0163115,-0.0002136,buy
2016-09-02,a0,a90,a0,none,a120,none,none,a150,none,a60,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0017908, 0.0019480, 0.0003595, 0.0163115,-0.0002136,sell
2016-09-03,a0,none,a0,a150,none,a60,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.0052489, 0.0062695, 0.0028840, 0.0091734, 0.0028791,buy
2016-09-04,none,a60,none,a150,a90,a60,none,a180,none,a90,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.0090395, 0.0062695, 0.0035748, 0.0109966, 0.0079815,buy
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.0065563, 0.0096036, 0.0099540, 0.0083004, 0.0096036,buy
2016-09-06,none,none,none,a120,a60,none,a60,none,none,a120,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none, 0.0053894, 0.0015745, 0.0015745, 0.0138315, 0.0015745,sell
2016-09-07,a60,none,a60,none,a60,none,a60,a150,none,a120,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none, 0.0046375, 0.0053607, 0.0053607, 0.0149194, 0.0053607,buy
2016-09-08,a60,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0096087, 0.0168381, 0.0168381, 0.0102136, 0.0154539,buy
2016-09-09,none,a0,a90,a90,none,a0,a90,a120,a60,a150,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0107865, 0.0168381, 0.0168381, 0.0071074, 0.0170140,buy
2016-09-10,a90,none,a90,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.0104033, 0.0277064, 0.0277064, 0.0057208, 0.0300097,buy
2016-09-11,none,none,none,a60,a0,none,a120,none,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.0217539,-0.0141398,-0.0221190,-0.0132328, 0.0050745,sell
2016-09-12,a120,none,a120,none,a0,none,a120,a90,a90,a180,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90,-0.0233567,-0.0133612,-0.0233567,-0.0154683, 0.0049738,sell
2016-09-13,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,-0.0140744,-0.0103843,-0.0140744,-0.0100982, 0.0008043,sell
2016-09-14,none,a60,a150,none,none,none,a150,a60,a120,a150,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90,-0.0046705, 0.0060211,-0.0053419,-0.0044439,-0.0027789,sell
2016-09-15,a150,none,none,a0,a60,a90,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.0503325,-0.0565190, 0.0503325,-0.0141526, 0.0561536,buy
2016-09-16,none,a90,a180,a0,a60,a90,a180,none,a150,a120,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90, 0.0263329,-0.0226209, 0.0211964,-0.0102627, 0.0262932,buy
2016-09-17,a180,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90,-0.0003875,-0.0218462,-0.0003875,-0.0179490,-0.0006574,sell
2016-09-18,none,a120,a150,none,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90,-0.0164819,-0.0164819,-0.0127781,-0.0169103,-0.0075150,sell
2016-09-19,a150,a120,none,a60,none,a150,a150,a0,a180,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,none, 0.0008801,-0.0101292,-0.0092072,-0.0125712,-0.0092072,sell
2016-09-20,none,a150,a120,a60,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.0040542,-0.0095861,-0.0101820,-0.0097659,-0.0101820,sell
2016-09-21,a120,a150,none,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.0005089,-0.0060409,-0.0052521,-0.0063935,-0.0052521,sell
2016-09-22,none,a180,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,none,none, 0.0091030, 0.0022706, 0.0316960, 0.0045417, 0.0320409,sell
2016-09-23,a90,a180,none,a120,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0069491,-0.0013000,-0.0024164,-0.0194706,-0.0017956,buy
2016-09-24,none,none,a60,a120,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.0115854, 0.0086328, 0.0086328,-0.0186522, 0.0086328,buy
2016-09-25,a60,a150,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0539298, 0.0518510, 0.0518510, 0.0273688, 0.0518510,buy
2016-09-26,a60,none,none,a150,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0431748, 0.0407080, 0.0430624, 0.0175243, 0.0407080,buy
2016-09-27,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0084283, 0.0084283, 0.0034972,-0.0145662, 0.0034972,buy
2016-09-28,none,a120,none,a180,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.0006386,-0.0127758,-0.0006386,-0.0180309,-0.0006386,sell
2016-09-29,none,none,a0,a180,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none, 0.0290315, 0.0259931, 0.0290315,-0.0413754, 0.0359890,buy
2016-09-30,a0,a90,none,a150,none,none,a0,a150,none,a60,a0,none,a150,none,none,none,none,none,none,a120,none,a30,a30,none,none,-0.0366357,-0.0366357,-0.0366357,-0.0375224,-0.0212878,sell
2016-10-01,a0,none,none,a150,a90,a60,a0,a180,none,none,a0,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none,-0.0299759,-0.0299759,-0.0299759,-0.0154238,-0.0173255,sell
2016-10-02,none,a60,none,none,none,none,none,a180,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none,-0.0119891,-0.0119891,-0.0119891,-0.0118421,-0.0118421,sell
2016-10-03,none,a60,none,a120,a60,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.0244194,-0.0179870,-0.0179870,-0.0194369,-0.0194369,sell
2016-10-04,none,none,a60,none,a60,none,none,a150,a0,a120,none,none,a150,a90,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.0399380,-0.0395577,-0.0395577,-0.0395577,-0.0404823,sell
2016-10-05,a60,none,a60,a90,none,none,none,a150,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a60,a30,a30,none,none,-0.0452697,-0.0462956,-0.0418429,-0.0462956,-0.0452697,sell
2016-10-06,a60,none,none,a90,none,a0,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0314033,-0.0337148,-0.0170287,-0.0353813,-0.0296529,sell
2016-10-07,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.0334292,-0.0287207,-0.0190848,-0.0314612,-0.0317090,sell
2016-10-08,a90,a0,a90,a60,a0,none,a90,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a60,none,a30,none,none,-0.0153284,-0.0107291,-0.0037821,-0.0225244,-0.0096065,sell
2016-10-09,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0044804, 0.0116626,-0.0022735, 0.0034385, 0.0015582,buy
2016-10-10,a120,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,a150,none, 0.0179709, 0.0204662, 0.0111310, 0.0108547, 0.0268581,buy
2016-10-11,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0423184, 0.0443403, 0.0423184, 0.0339484, 0.0324458,buy
2016-10-12,a150,none,none,a0,none,none,none,a60,a90,a150,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none, 0.0208400, 0.0234317, 0.0191668, 0.0440664, 0.0340052,buy
2016-10-13,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,a150,none,-0.0058857, 0.0195293,-0.0058857, 0.0043372,-0.0023190,sell
2016-10-14,a180,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,a180,none,a45,a45,none,none,none,none,a150,a120,-0.0073569,-0.0054073,-0.0073569, 0.0379469,-0.0045266,sell
2016-10-15,a180,a90,a180,none,a90,a120,a180,a0,none,none,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.0131014,-0.0068729,-0.0128494,-0.0119950,-0.0180255,sell
2016-10-16,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.0052783,-0.0022670,-0.0123904,-0.0083612,-0.0028907,sell
2016-10-17,a150,a120,a150,a60,a120,a150,none,none,none,none,none,none,a135,none,none,a180,none,none,a45,none,a45,none,none,none,a120,-0.0203043,-0.0064529,-0.0210711,-0.0212590,-0.0179224,sell
2016-10-18,none,none,a150,none,none,none,a150,none,a180,a60,none,none,a135,none,a45,a180,none,none,a45,none,a45,none,none,none,a120,-0.0072658, 0.0010613,-0.0103672,-0.0072658,-0.0054649,sell
2016-10-19,a120,a150,a120,a90,a150,a180,none,a60,none,none,none,none,a135,none,a45,a180,none,none,a45,none,a45,none,none,none,a120,-0.0040935, 0.0035209,-0.0119375,-0.0040935, 0.0003962,sell
2016-10-20,none,none,a120,none,none,none,a120,a60,a150,none,none,none,a135,none,a45,none,a90,none,a45,none,a45,none,none,none,a120, 0.0352091, 0.0349990,-0.0002099, 0.0352091, 0.0400159,buy
2016-10-21,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none,-0.0044559,-0.0018133, 0.0010528,-0.0044559,-0.0044559,buy
2016-10-22,none,a180,a90,none,a180,none,a90,a90,none,a0,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,a135,none,-0.0094405,-0.0218972,-0.0104189,-0.0104189,-0.0094133,sell
