Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MEJU,MEMA,MEPL,MEVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.007648,-0.004414,-0.012086, 0.003198,-0.0025105,sell
2016-03-23,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.000116,-0.009449,-0.020616,-0.010132,-0.0094375,sell
2016-03-24,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.016859, 0.004492,-0.012444, 0.012206, 0.0044921,buy
2016-03-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.016859, 0.004492,-0.012444, 0.012206, 0.0044921,buy
2016-03-26,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1, 0.016859, 0.004492,-0.012444, 0.012206, 0.0044921,buy
2016-03-27,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.013719,-0.013311,-0.027253,-0.014845,-0.0115574,sell
2016-03-28,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,-0.017143,-0.012375,-0.015191,-0.015782,-0.0113855,sell
2016-03-29,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,-0.007921,-0.017336,-0.009442,-0.008603,-0.0113660,sell
2016-03-30,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.018384, 0.014768, 0.010505, 0.010063, 0.0098612,buy
2016-03-31,0,1,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.010250, 0.009918, 0.024596, 0.019618, 0.0049694,buy
2016-04-01,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.020466, 0.002870,-0.002632,-0.000874, 0.0118112,buy
2016-04-02,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.015035, 0.020717, 0.011006, 0.017418, 0.0202548,buy
2016-04-03,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.017524, 0.017482, 0.017001, 0.020546, 0.0155325,buy
2016-04-04,0,1,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.005386, 0.007143, 0.011839, 0.006757, 0.0075223,buy
2016-04-05,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.005563,-0.004369,-0.003724,-0.005827,-0.0023656,sell
2016-04-06,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.005563,-0.004369,-0.003724,-0.005827,-0.0023656,sell
2016-04-07,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.005563,-0.004369,-0.003724,-0.005827,-0.0023656,sell
2016-04-08,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0, 0.019276, 0.021890, 0.027871, 0.019512, 0.0251839,buy
2016-04-09,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.004873,-0.001458, 0.010860,-0.007747, 0.0087281,buy
2016-04-10,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.004873,-0.001458, 0.010860,-0.007747, 0.0087281,buy
2016-04-11,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.025197,-0.022044, 0.004158,-0.007936,-0.0159538,sell
2016-04-12,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.039766,-0.031295, 0.003345,-0.039766,-0.0151543,sell
2016-04-13,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.039766,-0.031295, 0.003345,-0.039766,-0.0151543,sell
2016-04-14,0,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.001639, 0.001022, 0.009991, 0.004393,-0.0080097,buy
2016-04-15,0,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.001639, 0.001022, 0.009991, 0.004393,-0.0080097,buy
2016-04-16,0,1,3,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.004961, 0.003984, 0.022816, 0.005513, 0.0073019,buy
2016-04-17,0,1,2,2,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1, 0.024837, 0.022519, 0.034653, 0.022519, 0.0190441,buy
2016-04-18,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.033901, 0.002060, 0.001336, 0.001126,-0.0055543,buy
2016-04-19,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.033901, 0.002060, 0.001336, 0.001126,-0.0055543,buy
2016-04-20,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1, 0.033901, 0.002060, 0.001336, 0.001126,-0.0055543,buy
2016-04-21,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.009338,-0.013773,-0.018513,-0.024167,-0.0295527,sell
2016-04-22,0,1,1,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.009338,-0.013773,-0.018513,-0.024167,-0.0295527,sell
2016-04-23,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,-0.010451, 0.009390,-0.005548,-0.017484,-0.0027722,sell
2016-04-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.018700, 0.000260,-0.006678, 0.021818, 0.0135445,buy
2016-04-25,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.037979,-0.011933,-0.028301,-0.026868,-0.0278807,sell
2016-04-26,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.037979,-0.011933,-0.028301,-0.026868,-0.0278807,sell
2016-04-27,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.032396,-0.007309,-0.027721,-0.021082,-0.0180466,sell
2016-04-28,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.005493,-0.004194,-0.004904,-0.007776, 0.0010027,sell
2016-04-29,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.000027, 0.003652,-0.005347,-0.001308, 0.0008924,sell
2016-04-30,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.000027, 0.003652,-0.005347,-0.001308, 0.0008924,sell
2016-05-01,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.000027, 0.003652,-0.005347,-0.001308, 0.0008924,sell
2016-05-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.008613, 0.013509, 0.027122, 0.021486, 0.0139671,buy
2016-05-03,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.020676,-0.018293,-0.002429,-0.002510,-0.0249304,sell
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.002843,-0.006284, 0.000712, 0.003013, 0.0034461,sell
2016-05-05,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.002843,-0.006284, 0.000712, 0.003013, 0.0034461,sell
2016-05-06,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.014903,-0.016943,-0.016040,-0.013695,-0.0159163,sell
2016-05-07,0,0,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.018315,-0.019043,-0.013398,-0.016400,-0.0192103,sell
2016-05-08,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.016712,-0.014187,-0.008586,-0.013843,-0.0158457,sell
2016-05-09,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.012997,-0.013686,-0.004038,-0.014043,-0.0149417,sell
2016-05-10,0,0,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.009604,-0.013606, 0.001521,-0.009187,-0.0112598,sell
2016-05-11,1,0,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.004572,-0.000719, 0.007888, 0.005015,-0.0022481,buy
2016-05-12,1,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.008222, 0.002772, 0.008436, 0.009185,-0.0034675,buy
2016-05-13,1,0,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.004714,-0.006289,-0.005451, 0.001536,-0.0104521,sell
2016-05-14,1,0,4,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.004714,-0.006289,-0.005451, 0.001536,-0.0104521,sell
2016-05-15,1,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.008468,-0.008376,-0.007811,-0.002764,-0.0061738,sell
2016-05-16,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.007224,-0.007850,-0.008015,-0.004044,-0.0021230,sell
2016-05-17,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1, 0.004211, 0.003703,-0.000022, 0.008448, 0.0099203,buy
2016-05-18,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.022342, 0.023196, 0.023646, 0.014095, 0.0245130,buy
2016-05-19,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.029861, 0.036369, 0.037305, 0.023125, 0.0366956,buy
2016-05-20,0,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.029861, 0.036369, 0.037305, 0.023125, 0.0366956,buy
2016-05-21,0,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0, 0.020144, 0.034116, 0.044434, 0.021421, 0.0395164,buy
2016-05-22,0,2,2,2,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.003201,-0.005708,-0.025332,-0.020424,-0.0204240,sell
2016-05-23,0,2,2,2,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.003201,-0.005708,-0.025332,-0.020424,-0.0204240,sell
2016-05-24,0,2,2,2,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.003201,-0.005708,-0.025332,-0.020424,-0.0204240,sell
2016-05-25,0,2,2,2,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1, 0.003201,-0.005708,-0.025332,-0.020424,-0.0204240,sell
2016-05-26,0,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.001032,-0.007654,-0.017563,-0.011518,-0.0182158,sell
2016-05-27,0,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,-0.001032,-0.007654,-0.017563,-0.011518,-0.0182158,sell
2016-05-28,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.015107, 0.016847, 0.019531, 0.010840, 0.0021562,buy
2016-05-29,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.016105, 0.015445, 0.017864, 0.014400, 0.0183692,buy
2016-05-30,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.004828, 0.003058, 0.011917, 0.002668, 0.0143831,buy
2016-05-31,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.004828, 0.003058, 0.011917, 0.002668, 0.0143831,buy
2016-06-01,0,0,2,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,-0.006054,-0.006720,-0.005237,-0.006054, 0.0011409,sell
2016-06-02,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,0,-0.006501,-0.005624, 0.002258,-0.006901,-0.0033074,sell
2016-06-03,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,-0.006525, 0.011171, 0.015590, 0.005105, 0.0114466,buy
2016-06-04,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1, 0.014063, 0.019781, 0.020538, 0.013426, 0.0189571,buy
2016-06-05,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,1, 0.014063, 0.019781, 0.020538, 0.013426, 0.0189571,buy
2016-06-06,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.001090,-0.013307,-0.001470,-0.003951,-0.0065044,sell
2016-06-07,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.001090,-0.013307,-0.001470,-0.003951,-0.0065044,sell
2016-06-08,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,-0.001090,-0.013307,-0.001470,-0.003951,-0.0065044,sell
2016-06-09,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.031424, 0.019093, 0.034101, 0.028047, 0.0318498,buy
2016-06-10,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.044983, 0.044906, 0.049652, 0.044345, 0.0462949,buy
2016-06-11,0,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.038406, 0.034285, 0.052726, 0.026374, 0.0221179,buy
2016-06-12,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.038665, 0.037493, 0.052726, 0.024779, 0.0261036,buy
2016-06-13,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.053153, 0.052527, 0.049379, 0.013178, 0.0366375,buy
2016-06-14,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.053153, 0.052527, 0.049379, 0.013178, 0.0366375,buy
2016-06-15,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.053153, 0.052527, 0.049379, 0.013178, 0.0366375,buy
2016-06-16,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.053153, 0.052527, 0.049379, 0.013178, 0.0366375,buy
2016-06-17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.036656, 0.033231, 0.040364, 0.034617, 0.0385910,buy
2016-06-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.034062, 0.032149, 0.033815, 0.039132, 0.0343315,buy
2016-06-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.027352,-0.004541,-0.030973,-0.008499,-0.0236618,sell
2016-06-21,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.048767,-0.043089,-0.011554,-0.048147,-0.0312650,sell
2016-06-22,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.048767,-0.043089,-0.011554,-0.048147,-0.0312650,sell
2016-06-23,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.048767,-0.043089,-0.011554,-0.048147,-0.0312650,sell
2016-06-24,0,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.024992,-0.000438, 0.034012, 0.000327, 0.0063578,buy
2016-06-25,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.029025, 0.016966, 0.059071, 0.011798, 0.0119319,buy
2016-06-26,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.003818,-0.022411,-0.018468,-0.016347,-0.0080542,sell
2016-06-27,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.001956,-0.018885,-0.018229,-0.014532,-0.0019763,sell
2016-06-28,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.021381, 0.022735, 0.018721, 0.025423, 0.0197337,buy
2016-06-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.029752, 0.030353, 0.031918, 0.033159, 0.0278333,buy
2016-06-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.029752, 0.030353, 0.031918, 0.033159, 0.0278333,buy
2016-07-01,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.028754, 0.023108, 0.020837, 0.034295, 0.0243518,buy
2016-07-02,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.028754, 0.023108, 0.020837, 0.034295, 0.0243518,buy
2016-07-03,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.008179, 0.007469, 0.008422, 0.006849, 0.0081792,buy
2016-07-04,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.002895,-0.001982,-0.002241,-0.002930,-0.0028952,sell
2016-07-05,0,0,1,1,0,2,0,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.007510, 0.006389, 0.009863, 0.001154, 0.0071371,buy
2016-07-06,0,0,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.042076, 0.042834, 0.046637, 0.029888, 0.0404407,buy
2016-07-07,0,0,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.042076, 0.042834, 0.046637, 0.029888, 0.0404407,buy
2016-07-08,0,0,1,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.042076, 0.042834, 0.046637, 0.029888, 0.0404407,buy
2016-07-09,0,0,2,0,0,2,0,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.041473, 0.025833, 0.046740, 0.017552, 0.0378137,buy
2016-07-10,0,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.028896, 0.012792, 0.016565, 0.015209, 0.0283663,buy
2016-07-11,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.015169, 0.018332, 0.015363, 0.009807, 0.0158568,buy
2016-07-12,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.022879, 0.020353, 0.017110, 0.010987, 0.0153195,buy
2016-07-13,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.024867, 0.027238, 0.021836, 0.003296, 0.0258402,buy
2016-07-14,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.002946,-0.007229, 0.006262,-0.006295, 0.0012208,buy
2016-07-15,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.002946,-0.007229, 0.006262,-0.006295, 0.0012208,buy
2016-07-16,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.001088,-0.005083,-0.000334,-0.000707,-0.0009502,sell
2016-07-17,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.001088,-0.005083,-0.000334,-0.000707,-0.0009502,sell
2016-07-18,1,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.004115,-0.007714, 0.001194,-0.007082,-0.0038076,sell
2016-07-19,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.013097,-0.012235, 0.018729, 0.014074,-0.0233666,sell
2016-07-20,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.013131,-0.018880,-0.026259,-0.023132,-0.0338388,sell
2016-07-21,1,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.007154,-0.019511,-0.017366,-0.016100,-0.0164917,sell
2016-07-22,1,2,1,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.006020,-0.015413,-0.002926,-0.003955,-0.0039549,sell
2016-07-23,1,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.006345, 0.005011, 0.013961, 0.011780, 0.0103528,buy
2016-07-24,0,1,0,0,2,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,1,1, 0.002517, 0.002517, 0.009372, 0.002024, 0.0181467,buy
2016-07-25,0,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.002318, 0.002318, 0.012301, 0.004238, 0.0201912,buy
2016-07-26,0,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.009414,-0.001231, 0.002779, 0.014826, 0.0244160,buy
2016-07-27,0,1,0,0,1,0,2,2,0,1,0,1,1,1,0,0,1,0,0,1,1,1, 0.009414,-0.001231, 0.002779, 0.014826, 0.0244160,buy
2016-07-28,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.003094,-0.013920,-0.017497, 0.008628,-0.0244584,sell
2016-07-29,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020464,-0.009787,-0.004968,-0.008900,-0.0118161,sell
2016-07-30,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020464,-0.009787,-0.004968,-0.008900,-0.0118161,sell
2016-07-31,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020464,-0.009787,-0.004968,-0.008900,-0.0118161,sell
2016-08-01,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.020464,-0.009787,-0.004968,-0.008900,-0.0118161,sell
2016-08-02,0,0,0,2,0,0,1,2,0,2,0,1,0,1,1,0,1,0,0,1,1,1,-0.000624,-0.006925,-0.004694, 0.000891,-0.0078223,sell
2016-08-03,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.002006,-0.001742,-0.003253, 0.001254,-0.0010245,sell
2016-08-04,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.023708, 0.023772, 0.025727, 0.021921, 0.0225499,buy
2016-08-05,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1, 0.023708, 0.023772, 0.025727, 0.021921, 0.0225499,buy
2016-08-06,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.021520, 0.020837, 0.025222, 0.025639, 0.0189037,buy
2016-08-07,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.025130, 0.024497, 0.028572, 0.025145, 0.0176337,buy
2016-08-08,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.025130, 0.024497, 0.028572, 0.025145, 0.0176337,buy
2016-08-09,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1, 0.025130, 0.024497, 0.028572, 0.025145, 0.0176337,buy
2016-08-10,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.011796, 0.012284, 0.018562, 0.012378, 0.0034800,buy
2016-08-11,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.011796, 0.012284, 0.018562, 0.012378, 0.0034800,buy
2016-08-12,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.001076,-0.002545, 0.000928,-0.000677,-0.0034130,sell
2016-08-13,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.008862, 0.005248, 0.009434, 0.005830, 0.0106482,buy
2016-08-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.020312, 0.018256, 0.018575, 0.017838, 0.0130149,buy
2016-08-15,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.033517, 0.028903, 0.031708, 0.029866, 0.0314088,buy
2016-08-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.031108, 0.024290, 0.019979, 0.018549, 0.0301239,buy
2016-08-17,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.031108, 0.024290, 0.019979, 0.018549, 0.0301239,buy
2016-08-18,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.030393, 0.020165, 0.013852, 0.015745, 0.0205008,buy
2016-08-19,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.030393, 0.020165, 0.013852, 0.015745, 0.0205008,buy
2016-08-20,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.030393, 0.020165, 0.013852, 0.015745, 0.0205008,buy
2016-08-21,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.030393, 0.020165, 0.013852, 0.015745, 0.0205008,buy
2016-08-22,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.020179, 0.026484, 0.022093, 0.028167, 0.0391867,buy
2016-08-23,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.004038,-0.004038,-0.009249, 0.003673, 0.0184331,sell
2016-08-24,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.002826,-0.030906, 0.004179,-0.009311,-0.0354837,sell
2016-08-25,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.002826,-0.030906, 0.004179,-0.009311,-0.0354837,sell
2016-08-26,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.009438,-0.009033,-0.000607,-0.013240,-0.0132398,sell
2016-08-27,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.021798,-0.008348,-0.032575,-0.020126,-0.0165375,sell
2016-08-28,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.036203,-0.006753,-0.036255,-0.035113,-0.0347154,sell
2016-08-29,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.036203,-0.006753,-0.036255,-0.035113,-0.0347154,sell
2016-08-30,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.036203,-0.006753,-0.036255,-0.035113,-0.0347154,sell
2016-08-31,3,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,-0.036203,-0.006753,-0.036255,-0.035113,-0.0347154,sell
2016-09-01,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.040295,-0.008676,-0.024120,-0.027321,-0.0277482,sell
