Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,2,1,0,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0084714,-0.0038677,-0.00331919,-0.00774966,-0.00385955,sell
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017643, 0.0009646, 0.00147752,-0.00244680, 0.00186578,buy
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0006700,-0.0016279,-0.00046780,-0.00059763, 0.00016714,sell
2018-01-25,2,1,1,1,1,1,3,1,1,0,0,1,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0031946,-0.0053191,-0.00272421,-0.00152468,-0.00201660,sell
2018-01-26,1,2,1,2,2,1,2,0,1,0,0,1,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0000853,-0.0023440,-0.00165595,-0.00016515, 0.00023471,sell
2018-01-27,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0042882, 0.0047785, 0.00533017, 0.00494810, 0.00579177,buy
2018-01-28,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005164,-0.0009116,-0.00041418, 0.00122677,-0.00370862,sell
2018-01-29,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019587,-0.0055439,-0.00262364,-0.00089160,-0.00157594,sell
2018-01-30,2,3,0,1,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0016966,-0.0064565,-0.00264470,-0.00139570,-0.00170203,sell
2018-01-31,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0020194,-0.0035363,-0.00325311,-0.00273182,-0.00201941,sell
2018-02-01,0,1,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0017849,-0.0018719,-0.00240177,-0.00310733,-0.00294280,sell
2018-02-02,1,1,1,1,3,1,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0047020,-0.0021572, 0.00159445,-0.00490766,-0.00496970,sell
2018-02-03,1,1,0,0,3,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0048821,-0.0048821,-0.00096203,-0.00545992,-0.00496393,sell
2018-02-04,1,1,1,0,2,2,3,2,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0022926, 0.0014081, 0.00326285,-0.00229260, 0.00137205,buy
2018-02-05,1,1,1,0,2,2,2,2,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026051,-0.0026051,-0.00260512,-0.00234624,-0.00310738,sell
2018-02-06,0,1,0,0,3,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0072424,-0.0070634,-0.00684092,-0.00667196,-0.00709506,sell
2018-02-07,1,0,0,0,3,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017526, 0.0029841, 0.00290045, 0.00320362, 0.00268946,buy
2018-02-08,0,0,0,0,3,2,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020763, 0.0049783, 0.00510359, 0.00462085, 0.00456781,buy
2018-02-09,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004695, 0.0020866, 0.00150906, 0.00507212, 0.00208664,buy
2018-02-10,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0074757, 0.0077312, 0.00810189, 0.00637981, 0.00717871,buy
2018-02-11,0,0,0,0,2,4,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0020296,-0.0023357,-0.00140800,-0.00273840,-0.00273840,sell
2018-02-12,0,0,0,0,3,1,2,2,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008080, 0.0027319, 0.00034698, 0.00200661, 0.00084229,buy
2018-02-13,0,0,0,0,2,5,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0039759, 0.0004498, 0.00047548,-0.00119096, 0.00047548,buy
2018-02-14,0,0,0,0,2,2,3,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0095552, 0.0088723, 0.00985750, 0.00955522, 0.00955522,buy
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0024538, 0.0015222, 0.00268419, 0.00279071, 0.00283822,buy
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0025531, 0.0017859, 0.00289225, 0.00289225, 0.00370446,buy
2018-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0006673,-0.0010588,-0.00105880,-0.00066729, 0.00092245,sell
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007995, 0.0016443,-0.00145978,-0.00129483,-0.00000151,buy
2018-02-19,2,1,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040559, 0.0042965, 0.00477058, 0.00383578, 0.00383578,buy
2018-02-20,0,2,1,0,0,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0042025,-0.0035979,-0.00419216,-0.00502327,-0.00419216,sell
2018-02-21,1,1,2,0,0,1,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0007016, 0.0007503, 0.00070162,-0.00395167, 0.00070162,buy
2018-02-22,1,1,2,1,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0015697, 0.0017365, 0.00128133, 0.00149798, 0.00156969,buy
2018-02-23,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.0059643, 0.0054268, 0.00542679, 0.00472501, 0.00596778,buy
2018-02-24,0,0,2,2,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0028243,-0.0010240, 0.00360926, 0.00367383,-0.00196671,buy
2018-02-25,2,1,0,1,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0042429, 0.0029748, 0.00595303, 0.00424290,-0.00257378,buy
2018-02-26,2,1,2,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0036472, 0.0063341, 0.00821253, 0.00858435, 0.00517096,buy
2018-02-27,1,3,2,0,0,0,2,4,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0015695, 0.0016805,-0.00059185,-0.00059185, 0.00156113,buy
2018-02-28,3,1,2,0,0,0,2,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0028536, 0.0022956,-0.00253434,-0.00222048, 0.00165444,buy
2018-03-01,3,1,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024161,-0.0019443,-0.00163420,-0.00422708,-0.00097712,sell
2018-03-02,3,0,0,2,0,0,2,3,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0075473,-0.0093143,-0.00645883,-0.00916117,-0.00597343,sell
2018-03-03,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006910,-0.0019275,-0.00213359, 0.00144197, 0.00016705,buy
2018-03-04,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058124, 0.0050313, 0.00021539, 0.00583656, 0.00503130,buy
2018-03-05,0,2,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007586,-0.0044007, 0.00287646,-0.00008821,-0.00075858,sell
2018-03-06,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0040762, 0.0026238, 0.00262381, 0.00407616, 0.00407616,buy
2018-03-07,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005968, 0.0003501, 0.00295721, 0.00098239, 0.00035013,buy
2018-03-08,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043305,-0.0038575,-0.00397371,-0.00385751,-0.00385751,sell
2018-03-09,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004633, 0.0000532, 0.00044294, 0.00005316, 0.00241019,buy
2018-03-10,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0003824,-0.0018247,-0.00018404,-0.00188215,-0.00170186,sell
2018-03-11,1,1,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029159,-0.0029159,-0.00337626,-0.00268026,-0.00252771,sell
2018-03-12,1,2,0,0,2,1,3,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0021773,-0.0032905,-0.00688618,-0.00313095,-0.00329050,sell
2018-03-13,1,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.0029913,-0.0030005,-0.00299131,-0.00276499,-0.00287549,sell
2018-03-14,1,1,0,0,4,2,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0096763,-0.0106088,-0.00969357,-0.00839539,-0.00960843,sell
2018-03-15,1,1,0,0,2,2,3,3,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0085417,-0.0083319,-0.00813221,-0.00915070,-0.00854167,sell
2018-03-16,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080454,-0.0046267,-0.00646305,-0.00462666,-0.00337867,sell
2018-03-17,1,0,0,0,2,0,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0024751, 0.0035068, 0.00377071,-0.00280374,-0.00225654,sell
2018-03-18,0,1,0,0,3,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0070673,-0.0070673,-0.00706731,-0.00706731,-0.00706731,sell
2018-03-19,1,0,1,0,4,1,0,2,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017428, 0.0002442, 0.00083410, 0.00102999, 0.00015311,buy
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002964,-0.0003840,-0.00170371,-0.00064002,-0.00053726,sell
2018-03-21,1,3,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018433,-0.0015171,-0.00070062,-0.00053170,-0.00088317,sell
2018-03-22,0,1,3,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008227,-0.0007718, 0.00126479, 0.00084644, 0.00065717,buy
2018-03-23,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0062681,-0.0064207,-0.00634903,-0.00139003,-0.00173354,sell
2018-03-24,0,1,2,3,1,0,0,3,0,0,1,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0012409,-0.0042794, 0.00071393,-0.00014524, 0.00071393,sell
2018-03-25,2,1,1,2,1,0,0,2,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0024786,-0.0041599,-0.00190175,-0.00090116,-0.00083445,sell
2018-03-26,2,2,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0061530,-0.0061530,-0.00345301,-0.00573580,-0.00588793,sell
2018-03-27,1,4,4,0,1,0,0,3,0,0,1,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0040968,-0.0040968, 0.00325818,-0.00669620,-0.00409683,sell
2018-03-28,3,5,1,0,1,0,0,3,0,0,1,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0012971,-0.0012971, 0.00225318,-0.00205698,-0.00094762,sell
2018-03-29,3,2,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0000245, 0.0001895, 0.00203503, 0.00106983, 0.00076231,buy
2018-03-30,2,1,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0095116,-0.0105807,-0.01076983,-0.01005251,-0.00946542,sell
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0090547,-0.0084434,-0.00643771,-0.00574376,-0.00662772,sell
2018-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0026968, 0.0028219, 0.00267947, 0.00269681, 0.00394943,buy
2018-04-02,1,1,1,0,1,0,3,2,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009176, 0.0007317, 0.00091759, 0.00050410, 0.00138020,buy
2018-04-03,1,0,1,0,1,3,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0006562, 0.0006562, 0.00065622, 0.00178776, 0.00151545,buy
2018-04-04,0,1,0,0,4,2,0,2,0,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0011199, 0.0013512, 0.00148634,-0.00246920,-0.00214387,sell
2018-04-05,2,1,0,0,5,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0014137,-0.0015604, 0.00401502,-0.00285769,-0.00506667,sell
2018-04-06,1,1,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0038120, 0.0029581, 0.00295811, 0.00067608,-0.00126484,buy
2018-04-07,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028057, 0.0013878, 0.00241253,-0.00019194,-0.00140680,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0026556,-0.0022879, 0.00084861,-0.00046559, 0.00115393,sell
2018-04-09,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0006416, 0.0006416, 0.00045129, 0.00064160, 0.00275216,buy
2018-04-10,1,1,1,0,4,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020804, 0.0022897, 0.00323899, 0.00323899, 0.00309898,buy
2018-04-11,1,1,1,0,1,2,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0010180, 0.0014132, 0.00373547, 0.00475095, 0.00445017,buy
2018-04-12,1,2,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0014162,-0.0002192, 0.00013245, 0.00273886, 0.00227781,buy
2018-04-13,2,2,1,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.0011865,-0.0006439, 0.00009110, 0.00048078, 0.00015103,sell
2018-04-14,1,3,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0047617, 0.0043762, 0.00137253, 0.00069971, 0.00029257,buy
2018-04-15,1,2,1,1,1,0,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0024100,-0.0015818,-0.00289557,-0.00192901,-0.00165403,sell
2018-04-16,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0001542, 0.0002734, 0.00032656,-0.00062113,-0.00062072,sell
2018-04-17,4,3,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0016185,-0.0034268,-0.00340864,-0.00068270,-0.00162621,sell
2018-04-18,2,5,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0020101, 0.0021769, 0.00201006, 0.00201006, 0.00217688,buy
2018-04-19,1,3,4,0,0,2,0,2,1,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0038201, 0.0039976, 0.00090456, 0.00090456, 0.00382007,buy
2018-04-20,0,3,2,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000163,-0.0002723,-0.00016859, 0.00105090,-0.00056442,buy
2018-04-21,2,3,0,4,0,1,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0046083,-0.0055798,-0.00434903,-0.00421019,-0.00431792,sell
2018-04-22,2,2,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0023246,-0.0016962,-0.00236875,-0.00213442,-0.00209761,sell
2018-04-23,1,2,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0080159,-0.0062703,-0.00778390,-0.00815677,-0.00617855,sell
2018-04-24,1,2,2,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076037,-0.0076338,-0.00658652,-0.00776309,-0.00669689,sell
2018-04-25,4,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0089122,-0.0089122,-0.01034115,-0.01071450,-0.00543028,sell
2018-04-26,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0103503,-0.0106665,-0.01027179,-0.01044379,-0.00725379,sell
2018-04-27,1,0,2,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0005168, 0.0017997,-0.00023181,-0.00038610,-0.00038610,sell
2018-04-28,1,1,2,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0001574, 0.0018636,-0.00070814,-0.00015743, 0.00011994,buy
2018-04-29,1,3,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0012133, 0.0018315,-0.00198784,-0.00158995,-0.00303646,sell
2018-04-30,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.0006775,-0.0010015, 0.00011677,-0.00033791,-0.00197106,sell
2018-05-01,1,2,1,0,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0027276,-0.0037812,-0.00323525,-0.00352237,-0.00349410,sell
2018-05-02,0,1,2,0,3,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0037555,-0.0093935, 0.00513278,-0.00755552,-0.00392788,sell
2018-05-03,0,2,2,0,4,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0051397,-0.0103763, 0.00331688,-0.00867701,-0.00912290,sell
2018-05-04,0,2,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0015136,-0.0009651, 0.00036113, 0.00010510, 0.00055564,sell
2018-05-05,1,0,1,0,1,0,3,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0060036, 0.0019847, 0.00264348, 0.00179515, 0.00264348,buy
2018-05-06,0,0,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0009570,-0.0015160,-0.00096506,-0.00337384,-0.00083914,sell
2018-05-07,0,0,0,1,4,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0043441, 0.0040491, 0.00434405, 0.00331973, 0.00246574,buy
2018-05-08,0,1,1,1,4,2,1,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.0061343, 0.0029945, 0.00559020, 0.00393994, 0.00233033,buy
2018-05-09,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0, 0.0021737, 0.0030520, 0.00163258, 0.00271676, 0.00217374,buy
2018-05-10,2,1,2,1,1,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0, 0.0052253, 0.0036984, 0.00283238, 0.00298394, 0.00399670,buy
2018-05-11,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0041686, 0.0055431, 0.00243524, 0.00001743, 0.00397435,buy
2018-05-12,1,2,2,0,2,2,0,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0047446,-0.0049199,-0.00492489,-0.00419237,-0.00725049,sell
2018-05-13,1,1,2,0,2,2,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0017720, 0.0006191, 0.00078022, 0.00189423,-0.00051520,buy
2018-05-14,3,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0051751, 0.0036033, 0.00459997, 0.00519037, 0.00359820,buy
2018-05-15,3,3,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0009523,-0.0022332,-0.00631654, 0.00119434,-0.00223315,sell
2018-05-16,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050424, 0.0037450, 0.00276557, 0.00310124, 0.00318164,buy
2018-05-17,2,2,3,0,2,0,0,1,0,0,0,0,1,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003043,-0.0003586, 0.00398555, 0.00105994,-0.00015582,buy
2018-05-18,3,1,2,2,1,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0008573,-0.0005355,-0.00040030,-0.00155066,-0.00076943,sell
2018-05-19,3,2,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0004706, 0.0019552,-0.00101268,-0.00428148,-0.00175358,sell
2018-05-20,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0042858,-0.0054757,-0.00428576,-0.00428576,-0.00358042,sell
2018-05-21,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.0024017, 0.0018565, 0.00185647, 0.00175414, 0.00240168,buy
