Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-12,none,none,none,none,a60,a0,none,none,none,none,a120,a60,none,338.719166666667,22.5066666666667, 0.0103586, 0.009297384, 0.0106635, 0.01460133, 0.0121531,buy
2018-04-13,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,351.405833333333,23.4870833333333, 0.0188896, 0.007044953, 0.0094619, 0.02766130, 0.0265299,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675, 0.0103405, 0.005821978, 0.0019116, 0.00997606, 0.0083972,buy
2018-04-15,none,none,none,none,a90,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333, 0.0106238, 0.005234978, 0.0019293, 0.00958649, 0.0070548,buy
2018-04-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,31.5395833333333,26.42625, 0.0124821, 0.008367812, 0.0048472, 0.01224483, 0.0079036,buy
2018-04-17,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,45.5179166666667,27.405, 0.0021405,-0.004294663, 0.0035918,-0.00077565,-0.0016832,buy
2018-04-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,59.68625,28.3833333333333,-0.0051238, 0.006930528,-0.0021508,-0.00646741,-0.0066221,sell
2018-04-19,none,none,none,none,a150,a90,none,none,a45,a0,none,none,none,73.9554166666667,29.3608333333333, 0.0104044, 0.010369237, 0.0073381, 0.00747682, 0.0108922,buy
2018-04-20,none,none,none,none,none,none,a60,none,a45,none,none,none,none,88.2491666666667,30.3366666666667,-0.0090638,-0.009951692,-0.0094370,-0.01053640,-0.0085981,sell
2018-04-21,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,102.5025,31.3141666666667, 0.0054125,-0.000128376,-0.0025505,-0.00679007,-0.0002727,sell
2018-04-22,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,116.674166666667,32.2891666666667,-0.0023416,-0.000962600, 0.0055796, 0.00199356, 0.0084322,buy
2018-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.0051629,-0.008853769,-0.0047881,-0.00647829, 0.0085232,sell
2018-04-24,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,144.694583333333,34.23875,-0.0114978,-0.006411061,-0.0038663, 0.00737223, 0.0090529,sell
2018-04-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,-0.0026239,-0.001285614,-0.0105530,-0.00194237,-0.0125257,sell
2018-04-26,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,172.23125,36.1858333333333, 0.0062739, 0.010347930, 0.0089459, 0.00946467, 0.0093681,buy
2018-04-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,185.782916666667,37.1579166666667,-0.0102072,-0.012328035,-0.0115848,-0.00916278,-0.0121463,sell
2018-04-28,none,none,none,none,a90,a150,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,-0.0029544,-0.000257667, 0.0018628, 0.00387871, 0.0035057,sell
2018-04-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,212.340833333333,39.1029166666667,-0.0034222,-0.008132805,-0.0011117,-0.00113078,-0.0006137,buy
2018-04-30,none,none,none,none,none,a120,none,none,none,none,a135,none,none,225.28875,40.07375, 0.0222228, 0.013373553, 0.0200908, 0.01544581, 0.0251483,buy
2018-05-01,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,237.989166666667,41.0441666666667, 0.0199920, 0.013748495, 0.0156335, 0.01630924, 0.0222570,buy
2018-05-02,none,none,a30,none,none,a90,none,none,none,none,a135,none,none,250.439583333333,42.0145833333333, 0.0177825, 0.012931068, 0.0125138, 0.01506479, 0.0204587,buy
2018-05-03,none,none,a30,none,none,a90,a120,none,none,none,a135,none,none,262.658333333333,42.9841666666667, 0.0190891, 0.013301305, 0.0156707, 0.01524971, 0.0220216,buy
2018-05-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333, 0.0142548, 0.010924491, 0.0084645, 0.01283339, 0.0017614,buy
2018-05-05,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,286.56375,44.9220833333333, 0.0160639, 0.005384884, 0.0139626, 0.01612506, 0.0185785,buy
2018-05-06,none,none,none,none,a0,none,a90,none,a60,none,none,none,a45,298.375,45.89,-0.0128071,-0.008747889,-0.0002306,-0.01251649,-0.0119227,sell
2018-05-07,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,310.198333333333,46.86, 0.0163971, 0.005293972, 0.0095946, 0.01600049, 0.0145351,buy
2018-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,322.123333333333,47.8270833333333, 0.0065852, 0.017468666, 0.0170046, 0.00664877, 0.0034873,buy
2018-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,334.239166666667,48.7933333333334, 0.0048927, 0.011826080, 0.0031760, 0.00418040, 0.0026147,buy
2018-05-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,346.635,49.76, 0.0034569, 0.005112363, 0.0009578, 0.00099616, 0.0054905,buy
2018-05-11,none,a90,none,none,a60,none,none,none,none,none,none,none,none,194.385,50.72875,-0.0061961,-0.002319634, 0.0024552,-0.00187740,-0.0046899,sell
2018-05-12,none,a90,none,a0,none,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,-0.0011920,-0.006706481, 0.0074558, 0.00668846, 0.0053712,buy
2018-05-13,a90,a90,a45,a0,a90,none,a0,none,none,none,none,none,none,26.1195833333333,52.66, 0.0067221,-0.007096394,-0.0013186, 0.00359463, 0.0076256,buy
2018-05-14,a90,none,a45,a0,none,a60,none,none,none,none,none,none,none,40.1058333333333,53.6245833333333, 0.0002521,-0.003027556,-0.0044951,-0.00233653, 0.0034503,sell
2018-05-15,a90,none,none,none,a120,none,none,none,none,none,none,none,none,54.4329166666667,54.59, 0.0032742,-0.001728772,-0.0059915, 0.00997793, 0.0144363,sell
2018-05-16,a90,none,none,none,none,a90,none,none,none,none,none,none,none,69.0025,55.55375, 0.0116593, 0.007349928, 0.0022974, 0.01581798, 0.0128965,buy
2018-05-17,a90,none,none,none,a150,a90,a60,none,none,none,none,none,none,83.6941666666666,56.52, 0.0053992, 0.001414032,-0.0037378, 0.01235233, 0.0068160,buy
2018-05-18,a90,none,none,none,a150,a120,none,none,none,none,none,none,a60,98.3816666666667,57.48, 0.0053658, 0.000025569,-0.0054158, 0.00599650, 0.0033065,sell
2018-05-19,a90,none,none,none,none,a120,a90,none,none,none,a150,none,a60,112.96125,58.4475, 0.0029518, 0.001508218, 0.0003999, 0.00188253, 0.0066211,buy
2018-05-20,none,none,none,none,a180,none,a90,none,none,a30,a150,none,a60,127.355416666667,59.41, 0.0028124, 0.001596475, 0.0042914, 0.00154622, 0.0066189,buy
2018-05-21,none,none,none,none,none,a150,none,none,none,a30,a150,none,none,141.520833333333,60.37, 0.0051395, 0.003804401, 0.0042083, 0.00200113, 0.0044303,buy
2018-05-22,none,none,a60,none,a150,none,a120,a120,none,a30,a150,none,none,155.44375,61.33, 0.0006469, 0.004368206, 0.0060974, 0.00170383, 0.0046260,buy
2018-05-23,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,169.122916666667,62.2908333333333, 0.0116537, 0.007840407, 0.0054255, 0.00864328, 0.0078126,buy
2018-05-24,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,182.572083333333,63.26, 0.0043727, 0.001845126, 0.0134998, 0.01224630, 0.0022762,sell
2018-05-25,none,none,none,none,none,a150,none,a120,none,none,none,none,none,195.805416666667,64.22, 0.0108859, 0.008398077, 0.0109321, 0.00955919, 0.0102828,buy
2018-05-26,none,none,none,none,a90,none,a180,none,none,none,none,none,none,208.830416666667,65.18,-0.0065267,-0.013479719,-0.0064392,-0.00393292,-0.0025160,sell
2018-05-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.655416666667,66.14, 0.0094189, 0.006405456, 0.0057461, 0.00577944, 0.0024920,buy
2018-05-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,234.27875,67.1,-0.0109871,-0.009815821,-0.0072474,-0.00202241,-0.0084903,sell
2018-05-29,none,none,none,a30,a60,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667, 0.0080409, 0.012848066, 0.0066187, 0.00701829, 0.0089856,buy
2018-05-30,none,none,none,a30,none,a90,none,none,none,none,none,none,none,258.950833333333,69.01,-0.0110923,-0.004352809,-0.0063508,-0.00639928,-0.0052073,sell
2018-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,271.024166666667,69.97, 0.0060820, 0.004456322, 0.0026302, 0.00466054,-0.0017691,buy
2018-06-01,none,a120,none,none,none,a60,none,none,none,none,none,a120,none,282.955416666667,70.93, 0.0060844, 0.007378945, 0.0038540, 0.00232765, 0.0031192,buy
2018-06-02,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,294.788333333333,71.89, 0.0060989, 0.007377241, 0.0041404, 0.00347982, 0.0035595,buy
2018-06-03,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,306.578333333333,72.85,-0.0022587, 0.000522542, 0.0031195, 0.00426151, 0.0030355,buy
2018-06-05,none,none,none,a45,none,none,a60,none,none,a45,none,none,none,330.3125,74.76, 0.0006705, 0.001569279, 0.0015395,-0.00210531, 0.0046886,buy
2018-06-06,none,none,a90,a45,none,a0,none,none,a90,a45,none,none,none,342.4175,75.72,-0.0076562,-0.003676036,-0.0067288,-0.00753396,-0.0060521,sell
2018-06-07,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,324.797083333333,76.67625,-0.0084755,-0.009214236,-0.0083517,-0.01003860,-0.0094348,sell
2018-06-08,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,7.52833333333333,77.63, 0.0127389, 0.003138625, 0.0033618, 0.00070865, 0.0048693,buy
2018-06-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59, 0.0129801, 0.009623873, 0.0104473, 0.00937936, 0.0125352,buy
2018-06-10,none,none,none,none,a90,none,a0,none,none,none,none,none,none,34.2858333333333,79.54625, 0.0027423, 0.000679459, 0.0025641, 0.00253657, 0.0009960,buy
2018-06-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.0012785,-0.007440638,-0.0047174,-0.00471738,-0.0039938,sell
2018-06-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,62.8291666666667,81.46, 0.0161900, 0.010756928, 0.0121121, 0.01622564, 0.0161111,buy
2018-06-13,none,none,none,a60,none,a90,none,a135,none,none,none,none,none,77.62875,82.4125, 0.0061331, 0.000746926, 0.0007101, 0.00776978, 0.0011586,sell
2018-06-14,none,none,none,none,a150,none,a60,a135,none,none,none,a135,a90,92.6141666666667,83.37, 0.0016030,-0.001037508,-0.0008642, 0.00303392,-0.0021717,sell
2018-06-15,none,none,none,none,none,a120,none,a135,none,none,none,a135,a90,107.640833333333,84.32625,-0.0008894,-0.001989742,-0.0028543, 0.00406971,-0.0035562,sell
2018-06-16,none,a150,none,none,a180,none,a90,none,none,none,none,a135,a90,122.564166666667,85.28, 0.0006018,-0.005960883,-0.0123836,-0.00804128,-0.0089851,sell
2018-06-17,none,a150,none,none,none,a150,none,none,none,none,none,none,none,137.265,86.2375, 0.0040482,-0.003688785,-0.0169994,-0.00729458,-0.0082736,buy
2018-06-18,none,none,none,none,a150,none,a120,none,none,none,none,none,none,151.66375,87.19, 0.0239018, 0.015185557, 0.0185742, 0.00822128, 0.0192585,buy
2018-06-19,none,none,none,none,a150,a180,none,none,none,none,none,none,none,165.722083333333,88.1466666666667, 0.0033678, 0.004214347,-0.0058432, 0.00346711, 0.0012091,buy
2018-06-20,none,none,a120,none,none,none,a150,none,none,none,a180,none,none,179.429166666667,89.1,-0.0001721,-0.001254255,-0.0005452,-0.00274339,-0.0030627,buy
2018-06-21,none,none,a120,none,a120,a150,none,none,none,none,a180,none,none,192.80125,90.0545833333333,-0.0026991,-0.004544641,-0.0049571,-0.00707027,-0.0017644,sell
2018-06-22,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,205.86875,91.01,-0.0018381,-0.004429503,-0.0052901,-0.00962516,-0.0118225,sell
2018-06-23,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,218.664166666667,91.96125,-0.0027234,-0.004524204,-0.0155982,-0.00743922,-0.0041066,sell
2018-06-24,none,none,none,none,none,a120,none,none,none,a60,none,none,none,231.226666666667,92.9175,-0.0053406,-0.009302547,-0.0144793,-0.01430903,-0.0090320,sell
2018-06-25,none,none,none,none,a60,none,a150,none,none,none,none,none,none,243.585833333333,93.87,-0.0104922,-0.004281678,-0.0139544,-0.00142749,-0.0164080,sell
2018-06-26,none,none,none,none,a60,a90,none,none,none,none,none,none,none,255.7725,94.8229166666667,-0.0069280,-0.025810313,-0.0255479,-0.00912740,-0.0054808,sell
2018-06-27,none,none,none,none,none,none,a120,none,none,none,none,a150,none,267.815416666667,95.7783333333333, 0.0140608, 0.015595108, 0.0113434, 0.01484878, 0.0122023,buy
2018-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,279.7425,96.73, 0.0137571, 0.014681848, 0.0107854, 0.01356844, 0.0114161,buy
2018-06-29,none,none,a135,a90,none,a60,none,none,none,none,none,a150,none,291.58625,97.6829166666667,-0.0058501,-0.002968971,-0.0010127,-0.01448248,-0.0089853,sell
2018-06-30,none,none,a135,a90,a0,none,a90,a150,none,none,none,none,none,303.38375,98.6379166666667,-0.0037298,-0.008535065,-0.0072346, 0.01222982,-0.0045631,sell
2018-07-01,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,315.177916666667,99.59, 0.0031718,-0.001793959, 0.0008523, 0.01265018, 0.0017376,sell
2018-07-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.02125,100.5425, 0.0152681, 0.017481652, 0.0124714, 0.01512580, 0.0117543,buy
2018-07-04,none,a180,none,none,none,a0,none,none,none,none,none,none,none,351.104583333333,102.45, 0.0096982, 0.012916508, 0.0103602, 0.00932186, 0.0142992,buy
2018-07-05,none,a180,none,none,a60,none,none,none,none,none,none,none,none,78.48375,103.402083333333, 0.0065555, 0.010372666, 0.0100876, 0.00836900, 0.0132823,buy
2018-07-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333, 0.0075025, 0.009878430, 0.0078572, 0.00960941, 0.0125948,buy
2018-07-07,none,none,none,none,none,none,a0,none,a120,none,none,none,none,29.27125,105.31,-0.0042930,-0.005354103,-0.0050142,-0.00034797,-0.0118797,sell
2018-07-08,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,42.79125,106.262916666667,-0.0038499,-0.005764311,-0.0055117,-0.00420796,-0.0134492,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,56.76875,107.21875,-0.0047550,-0.005099725,-0.0052756,-0.00064395,-0.0124729,sell
2018-07-10,none,none,none,none,a120,a90,none,none,none,none,none,none,none,71.1820833333333,108.17, 0.0086789, 0.006501793, 0.0037442, 0.00571702, 0.0112184,buy
2018-07-11,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,85.96875,109.125, 0.0040584, 0.005289137, 0.0056745, 0.00513490, 0.0029363,buy
2018-07-12,none,none,a150,none,a150,a120,none,none,none,none,none,none,a120,101.020833333333,110.08, 0.0078996, 0.009279274, 0.0085666, 0.00727270, 0.0091365,buy
2018-07-13,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,116.19375,111.032083333333, 0.0023361, 0.001673443, 0.0044567,-0.00069840, 0.0014543,buy
2018-07-14,none,none,none,none,a180,a150,none,none,none,none,none,none,none,131.332083333333,111.989166666667,-0.0118651,-0.017139821,-0.0034122,-0.02250560,-0.0201117,sell
2018-07-15,none,none,none,none,none,none,a120,none,none,none,a150,none,none,146.284166666667,112.94, 0.0029616,-0.002488279, 0.0022074,-0.00130794, 0.0039002,buy
2018-07-16,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,160.934166666667,113.89625, 0.0056396, 0.002226663, 0.0020289, 0.00016171, 0.0041967,buy
2018-07-17,none,none,none,none,none,none,a150,none,none,none,a150,none,none,175.201666666667,114.85, 0.0033611,-0.002532757, 0.0026066,-0.00110715, 0.0043428,buy
2018-07-18,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,189.051666666667,115.80375,-0.0048295,-0.007137336,-0.0033276,-0.00416145, 0.0030589,sell
2018-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.484166666667,116.76, 0.0118449, 0.013139933, 0.0124727, 0.01308607, 0.0133798,buy
2018-07-20,none,none,none,none,a90,none,a180,none,none,none,none,none,none,215.530416666667,117.71125,-0.0065076,-0.011926945,-0.0061365,-0.00379205,-0.0018978,sell
2018-07-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,228.235416666667,118.669166666667, 0.0147724, 0.009888383, 0.0058810, 0.00612138, 0.0019370,sell
2018-07-22,none,none,none,none,a60,none,a150,none,none,none,none,none,none,240.65625,119.62,-0.0087787,-0.003669063,-0.0142000,-0.00092852,-0.0185952,sell
2018-07-23,none,none,none,none,none,a90,none,none,a135,none,none,a180,none,252.848333333333,120.577916666667, 0.0084889, 0.002908300, 0.0038535, 0.00828494,-0.0009621,buy
2018-07-24,none,none,none,none,none,none,none,none,a135,a90,none,a180,none,264.870833333333,121.53, 0.0081418, 0.004006972, 0.0050499, 0.00867524, 0.0017832,buy
2018-07-25,none,none,none,none,none,none,a120,none,a135,a90,none,a180,a135,276.774583333333,122.487083333333, 0.0058353, 0.004172745, 0.0043020, 0.00907258,-0.0003680,buy
2018-07-26,none,none,none,none,none,a60,none,a180,none,a90,a135,none,a135,288.60375,123.44,-0.0027875,-0.003539485,-0.0027531,-0.00252944,-0.0009190,sell
2018-07-27,none,none,none,none,a0,none,a90,a180,none,none,a135,none,none,300.402916666667,124.3975,-0.0094773,-0.010203423,-0.0094619,-0.00143735,-0.0071628,sell
2018-07-28,none,none,none,none,none,none,none,a180,none,none,a135,none,none,312.21125,125.35,-0.0090268,-0.010203423,-0.0091348,-0.00129649,-0.0071574,sell
2018-07-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,-0.0033030,-0.007659474,-0.0093541,-0.00552310,-0.0002680,sell
2018-07-30,a90,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,-0.0063596,-0.007229107,-0.0118579,-0.00715872,-0.0051590,sell
2018-07-31,a90,none,none,none,none,a0,none,none,none,none,none,none,none,348.074166666667,128.22, 0.0044028,-0.001012021,-0.0005540, 0.00034064, 0.0047382,buy
2018-08-01,a90,none,none,none,a60,none,none,none,none,none,none,none,none,165.315,129.175416666667, 0.0117999, 0.008134831, 0.0027369, 0.00781715, 0.0136089,buy
2018-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,12.7758333333333,130.13, 0.0099587,-0.001854810,-0.0073081, 0.00878063, 0.0139867,buy
2018-08-03,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,25.5108333333333,131.09, 0.0088633,-0.006164594,-0.0022176, 0.00875322, 0.0115561,buy
2018-08-04,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,38.5691666666667,132.048333333333, 0.0172693, 0.007306452, 0.0035250, 0.01767226, 0.0177938,buy
2018-08-05,a90,none,none,none,none,a60,none,none,none,none,none,none,none,51.9904166666667,133, 0.0165238, 0.010895879, 0.0034190, 0.01581798, 0.0171074,buy
2018-08-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,65.80625,133.96,-0.0002610, 0.000989354, 0.0025121, 0.00164432, 0.0000677,buy
