Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.02995676, 0.0300525, 0.0235299, 0.020551, 0.02833078,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193, 0.01740769, 0.0267611, 0.0399797, 0.003259, 0.03193345,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971, 0.00986701, 0.0108395, 0.0136252,-0.040105,-0.04102596,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858, 0.00527887, 0.0039141,-0.0090992,-0.005549,-0.00330058,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.00528440,-0.0072094,-0.0132594,-0.009929,-0.01960981,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594, 0.01599135, 0.0109319, 0.0109608, 0.000023,-0.01007656,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495, 0.00947824, 0.0128178, 0.0156984, 0.010598, 0.00363644,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188,-0.01458280,-0.0058756, 0.0002545,-0.003333, 0.00344620,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621,-0.01936752,-0.0126564,-0.0042661,-0.014912,-0.00241577,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372,-0.00614037,-0.0034840,-0.0009013,-0.011574, 0.01040097,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071,-0.00312735, 0.0000668,-0.0031956,-0.009739, 0.01038598,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.01839258, 0.0165456, 0.0148463, 0.015435, 0.01581296,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621, 0.00234810,-0.0097060, 0.0120789,-0.015819,-0.01822004,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.00583957, 0.0035915, 0.0104970,-0.005693,-0.00819987,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.01213464,-0.0095820,-0.0089338,-0.023257,-0.02971359,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204,-0.02890780,-0.0297665,-0.0255392,-0.028245,-0.02927386,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637,-0.01895478,-0.0173879,-0.0236647,-0.015694,-0.02077967,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277, 0.00763638, 0.0075989, 0.0063130, 0.007153,-0.00033857,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178,-0.00131543,-0.0021449, 0.0002811,-0.001315,-0.01338820,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.03167023,-0.0314455,-0.0257512,-0.035858,-0.03765600,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.01719871,-0.0156412,-0.0110955,-0.023282,-0.02525098,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538, 0.00638121, 0.0078313, 0.0116708, 0.004603, 0.00029695,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365, 0.00085239,-0.0017503, 0.0096820, 0.002594, 0.00597402,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,-0.01306218,-0.0130328,-0.0116421,-0.010435,-0.00864870,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.01094958,-0.0084110,-0.0101432,-0.003144, 0.01218894,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438, 0.00826087, 0.0068627, 0.0083184, 0.016838, 0.01579720,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235, 0.05657458, 0.0487134, 0.0565746, 0.043925, 0.04239402,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233, 0.01886895, 0.0215879, 0.0213500, 0.021435, 0.02022893,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537, 0.01113428, 0.0048009, 0.0082562, 0.004087, 0.00103770,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.00303361, 0.0000032, 0.0038827,-0.000530, 0.00047733,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637, 0.00268485, 0.0008920, 0.0018174, 0.000525, 0.00071301,buy
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539,-0.00394298,-0.0166799,-0.0165557,-0.006757,-0.01780192,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.01721835,-0.0203982,-0.0068574,-0.014822,-0.01529658,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,-0.01216367,-0.0287550,-0.0092622,-0.014269,-0.00435094,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,-0.01098915,-0.0161943,-0.0096508,-0.013934,-0.01075388,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.00803755,-0.0120511,-0.0116972,-0.013949,-0.00930124,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.00481838,-0.0067576,-0.0119930,-0.007917,-0.00729968,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967, 0.00010439,-0.0003384,-0.0019720, 0.000104,-0.00313904,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395, 0.01736273, 0.0186432, 0.0066606, 0.017913, 0.01750460,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.02484849, 0.0305420, 0.0277061, 0.031380, 0.02922352,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933, 0.01371825, 0.0134068, 0.0190274,-0.001597, 0.01745481,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621, 0.01305756, 0.0126556, 0.0114962, 0.008122, 0.01343681,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.00241197, 0.0039986, 0.0107623, 0.002668,-0.01167203,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.01182929,-0.0114292,-0.0059644,-0.011795,-0.01407087,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244, 0.01617126, 0.0159402, 0.0073356, 0.015922,-0.00034530,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.03536695, 0.0370050, 0.0343881, 0.035723, 0.01655448,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.02609128, 0.0303663, 0.0305932, 0.035360, 0.00995774,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.01446719,-0.0166639,-0.0120122,-0.016061,-0.01428226,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.01548849,-0.0180403,-0.0141536,-0.017705,-0.00887442,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.03086434,-0.0291382,-0.0253577,-0.030405,-0.00487235,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.00681404,-0.0021453,-0.0057575,-0.002193,-0.00720905,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,-0.01583653, 0.0051707,-0.0158503, 0.005774, 0.00362879,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.02410980,-0.0157213,-0.0211851,-0.011398,-0.01388732,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,-0.00858968, 0.0012541,-0.0076800,-0.001449,-0.00305029,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221, 0.00409107,-0.0029855, 0.0098016, 0.009741, 0.00519372,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411, 0.01418276, 0.0135729, 0.0105500, 0.009216, 0.01561346,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257, 0.02451560, 0.0207140, 0.0131870, 0.013077, 0.02433629,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812,0.999192189566182,0.120764333686181, 0.02041763, 0.0231219, 0.0129464, 0.019386, 0.02424327,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,0.999552105106002,0.119953232741865,-0.00460669,-0.0051685,-0.0027205,-0.002936,-0.00501348,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,0.999763611028168,0.119083822236575,-0.01615715,-0.0157855,-0.0146536,-0.016977,-0.01959332,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,0.999827596013024,0.118151616819468, 0.00602449,-0.0009068, 0.0060245, 0.007378, 0.00602449,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,0.999747614781953,0.117156616490542,-0.01027827,-0.0120732,-0.0051269, 0.003809,-0.00872092,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,0.999519223933228,0.116101811483694,-0.00630740,-0.0070823,-0.0009621, 0.005275,-0.00749485,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,0.999142423466849,0.114984211565029,-0.03026675,-0.0285146,-0.0268171,-0.026712,-0.03157999,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,0.998620768104196,0.113804564293019,-0.01631224,-0.0072671,-0.0070364,-0.003136,-0.01145286,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,0.997953369164925,0.11256735501851,-0.00485830,-0.0037623, 0.0008537, 0.000545,-0.00185976,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,0.997137560608,0.111268098390656,-0.00184112,-0.0116103,-0.0053851,-0.019501,-0.02228898,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,0.996179563195837,0.109909784643355, 0.00103237, 0.0148769, 0.0029722, 0.002658,-0.00151796,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,0.995075822207055,0.108493908893554,-0.00012050, 0.0050674, 0.0004701, 0.000691,-0.01039032,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,0.99382544896131,0.107019723582779,-0.00041039, 0.0075624, 0.0040333, 0.004336, 0.00258034,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043,0.992433775540673,0.105493209178822, 0.00116948,-0.0035668, 0.0080724,-0.005029,-0.00127433,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223,0.990898135904108,0.103912870564736,-0.00638451,-0.0075334, 0.0055026,-0.005422,-0.00736111,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,0.989217641371269,0.102280202857468,-0.00622296,-0.0029577, 0.0052865,-0.001693,-0.00297848,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,0.987395846663538,0.100599691407862, 0.00833279, 0.0114032, 0.0113263, 0.022154, 0.01226629,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,0.985430974420225,0.0988713362159188,-0.00285664,-0.0052935,-0.0004330, 0.004723,-0.00184412,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,0.98333013408409,0.0971041079833265,-0.00107084,-0.0084076,-0.0024331,-0.000459,-0.00622709,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436,0.981087993573064,0.0952942689177148, 0.00507588,-0.0010672, 0.0039974, 0.010631, 0.00056333,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616,0.97870544156749,0.0934463043699278, 0.00704763, 0.0054529,-0.0001630, 0.014829,-0.00189515,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,0.976182478067369,0.0915654472492839,-0.00851570,-0.0045905,-0.0079663, 0.005922,-0.01065330,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,0.973527101195808,0.089656182906627,-0.02162007,-0.0126257,-0.0083712,-0.018870,-0.02509764,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,0.970736644911772,0.0877207540173793,-0.01247869, 0.0137690,-0.0126081, 0.001980,-0.00563026,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,0.967808443174224,0.0857643934908589,-0.00960028,-0.0054105,-0.0140001,-0.001521,-0.00805456,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,0.964747828065236,0.08379158667791,-0.02037717,-0.0285832,-0.0205677,-0.020564,-0.01738608,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,0.961555688265154,0.0818083140463247,-0.00468745, 0.0068974,-0.0039551,-0.005309, 0.00012469,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435,0.958231135093631,0.0798190609469473, 0.00973359, 0.0083659, 0.0106251, 0.009949, 0.00886932,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176,0.954775945911359,0.0778275651721478, 0.01686084, 0.0175893, 0.0154280, 0.015177, 0.01726756,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668,0.951193675439719,0.0758398071897184, 0.02086803, 0.0216978, 0.0248110, 0.023159, 0.02282317,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,0.94748254631802,0.0738625150259254, 0.00500861, 0.0026591, 0.0074801,-0.016223,-0.02068202,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,0.943646113267642,0.0718986789146647,-0.00679248,-0.0081595,-0.0063536,-0.019651,-0.02654778,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,0.939685264968932,0.0699542793237287,-0.02737070,-0.0287519,-0.0269932,-0.032020,-0.03245943,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,0.935600890102234,0.0680360442793836,-0.01351992,-0.0083524,-0.0147577,-0.012397,-0.01564629,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,0.93139832074962,0.0661462164570513,-0.01444284, 0.0055055,-0.0144697,-0.007466,-0.00538197,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,0.927071336148673,0.0642900287660501, 0.00892266, 0.0011723, 0.0059484, 0.002017,-0.00144949,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,0.922628823102845,0.0624734616741722, 0.01641294, 0.0079961, 0.0092602, 0.010572, 0.00881055,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,0.918066338210411,0.0607017480907357, 0.03104105, 0.0362328, 0.0310674, 0.033697, 0.02965732,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965,0.913392768274823,0.0589786258081107, 0.01947822, 0.0346531, 0.0194556, 0.028053, 0.01270827,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,0.908601892533663,0.0573063375017194, 0.01391909, 0.0122446, 0.0146306, 0.013770, 0.01390963,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197,0.903699931749349,0.055694601431724, 0.01295829, 0.0116686, 0.0141327, 0.014220, 0.01052428,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876,0.898688663282572,0.0541404273642285, 0.00822387, 0.0103586, 0.0123386, 0.008224, 0.01434587,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993,0.893565421092295,0.052651290883973,-0.00718577,-0.0037532, 0.0183669,-0.013791,-0.00224194,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921,0.888336425940935,0.0512324249002757, 0.00086546,-0.0027915,-0.0107884,-0.006293, 0.00253624,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037,0.883000789148147,0.0498883147639809,-0.00087925, 0.0027430,-0.0059543, 0.001190, 0.00145251,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528,0.877560288074621,0.0486129800072962, 0.00139220, 0.0013922, 0.0087698,-0.016920,-0.01111282,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519,0.872021143482774,0.0474176340073321, 0.00612479, 0.0059678, 0.0079187,-0.032570,-0.01628194,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351,0.866376245929844,0.0463045194395106, 0.00646584, 0.0098658, 0.0030801, 0.004542,-0.00100833,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,0.860634482219284,0.0452736363038317, 0.03017474, 0.0152264, 0.0256213, 0.022960, 0.01532657,buy
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,0.854794074990402,0.0443272272757175,-0.02083175,-0.0231660,-0.0183213,-0.011175,-0.01878012,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233,0.848860356325271,0.0434690301475382,-0.01729216,-0.0179514,-0.0223683,-0.012362,-0.02182140,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,0.842830660182855,0.0426997924777676,-0.02776425,-0.0301293,-0.0288243,-0.019032,-0.02928025,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009,0.836706763923844,0.0420195142664059,-0.02620844,-0.0120088,-0.0230591,-0.019267,-0.01736928,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519,0.830498443032035,0.0414274479549791,-0.02674766,-0.0282717,-0.0255116,-0.020935,-0.02600694,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573,0.824200365425358,0.0409273313358571,-0.02667289,-0.0220570,-0.0268399,-0.025209,-0.02858854,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,0.817814308464503,0.0405214070844622,-0.01453621,-0.0039022,-0.0196016,-0.022088,-0.01395230,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805,0.811342938190505,0.0402051898499501,-0.01412879, 0.0156406,-0.0148105,-0.019989,-0.00516989,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,0.80479069800509,0.0399809223077429, 0.01737996, 0.0178048, 0.0173662,-0.038844,-0.03583593,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986,0.798156699227915,0.0398448666654706, 0.00839213, 0.0153203, 0.0149498, 0.003885, 0.00265036,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841,0.791445385260703,0.0397985180400811, 0.00442366, 0.0012950,-0.0014930,-0.003792,-0.00155558,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333,0.784658533464147,0.0398456142239446, 0.00352632, 0.0019994, 0.0056729, 0.001053, 0.00367257,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449,0.777794366477556,0.0399779320738468, 0.02142362, 0.0244813, 0.0164809, 0.016617, 0.01618528,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316,0.770859105063345,0.0401962191482618,-0.00911951,-0.0051012,-0.0049645,-0.010152,-0.00992102,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245,0.763849194500135,0.0404997278887155,-0.00306139, 0.0197907, 0.0186024, 0.015987, 0.01008104,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424,0.756774410271723,0.0408847205028378, 0.00214871,-0.0069796, 0.0011735,-0.013205,-0.01440986,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353,0.749626754255002,0.0413549347829987, 0.00671560, 0.0123592, 0.0104083, 0.009662, 0.01612417,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094,0.742420445335495,0.0419036427029322, 0.00710692, 0.0084527, 0.0072663, 0.004451, 0.01279057,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086,0.73514837407044,0.0425330869380603, 0.01398143, 0.0128263, 0.0121062, 0.008154, 0.01421642,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039,0.727814983861565,0.0432365394621167, 0.01637147, 0.0149437, 0.0164056, 0.011956, 0.01533538,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507,0.720417608667833,0.0440162429505236, 0.01948627, 0.0187434, 0.0202307, 0.017466, 0.02010990,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686,0.712968690014077,0.0448684596109108, 0.02548195, 0.0210973, 0.0249039, 0.019843, 0.01829000,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,0.70546022977719,0.0457946845602263, 0.02101892, 0.0214334, 0.0213612, 0.021019, 0.01921399,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,0.697897560039244,0.0467904324476261,-0.00322979, 0.0026412,-0.0034987,-0.010470,-0.00376207,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,0.690281569480584,0.0478564508315841,-0.00210582,-0.0043289,-0.0038713,-0.014744,-0.01273842,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717,0.682617590183281,0.0489897494782042,-0.01851093,-0.0164868,-0.0132572,-0.029807,-0.02382915,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085,0.674899401384919,0.0501903283874865, 0.01236420, 0.0143095, 0.0038258, 0.014464, 0.01490806,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,0.667135889888951,0.0514514595331647, 0.00686891, 0.0119988,-0.0006392, 0.006360, 0.00767117,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,0.659326167015029,0.0527828611754012, 0.00685575, 0.0109578, 0.0035458, 0.004936, 0.00606956,buy
