Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-29,3.55,0.82,0,0,0,0.52,0,2.82,0,0.58,0,0.52,2.97,0,3.64,-0.01272309,-0.0132507,-0.0131135,-0.00857526,-0.01325067,sell
2015-06-30,3.28,1.2,0,0,0,0,0,1.52,0,1.36,0,0,1.92,0,2.72,-0.01012380,-0.0083542,-0.0101238,-0.00372361,-0.01163608,sell
2015-07-01,4.04,1.73,0,0,0,0,1.07,0.82,0,2.97,0,0,2.14,0,2.55,-0.00000365, 0.0025061,-0.0021466,-0.00214658,-0.00621573,sell
2015-07-02,3.32,2.44,0,0,0,0,2.97,0,0,2.72,0,0,3.57,0,2.44, 0.00650250, 0.0031137,-0.0012379,-0.00067459, 0.00003566,buy
2015-07-03,1.15,3,0,0,0,0,3.2,0,0,1.15,0,0,2.28,0.92,3, 0.00308339,-0.0081845,-0.0136760,-0.01360161,-0.00634273,sell
2015-07-04,0,3.54,0,0,0,0.52,2.75,0,0.52,0,0.98,0,0.61,2.14,2.56,-0.00413877,-0.0059608, 0.0004332,-0.00589304,-0.00429390,sell
2015-07-05,0,4.21,0,0,0,0.56,2.95,0,0.56,0,2.36,0,0,2.95,1.85,-0.00093942,-0.0096382, 0.0049406,-0.00299240,-0.00442116,sell
2015-07-06,0,4.31,0,0,0,0.6,1.65,0,0.6,0,2.95,0,0,1.65,1.36, 0.00498487, 0.0054570, 0.0063744, 0.00964678, 0.00555127,buy
2015-07-07,0,2.51,2.4,0,0,0.67,0.62,0,0.67,0,3.91,0,0,0.62,1,-0.01745032,-0.0184343,-0.0175090,-0.01279419,-0.01438157,sell
2015-07-08,0,1.37,2.95,0,0,0.76,0,0,0.76,0,3.57,0,0,0,0.75,-0.01514239,-0.0147871,-0.0154887,-0.00296127,-0.01270535,sell
2015-07-09,0,0.58,0.7,0,0,0.88,0,0,0.88,0,0.7,0,0,0,0.58, 0.00229623, 0.0103240, 0.0047525, 0.00153207, 0.00475248,buy
2015-07-10,0,0,0,0,0,1.04,0,0.77,1.04,0,0.77,0,0,0,0,-0.00781020,-0.0070957,-0.0110208,-0.01102084,-0.01059634,sell
2015-07-11,0,0,0,0,0,1.24,0,2.34,1.24,0,1.21,0,1.13,0,0, 0.00714586, 0.0105697, 0.0086146, 0.01191026, 0.00861463,buy
2015-07-12,0.66,0,0,0,0,1.55,0,4.42,1.55,0.66,1.8,0,2.62,0,0, 0.00169126,-0.0007008, 0.0014041,-0.00155185,-0.00070084,buy
2015-07-13,2.95,0,0,0,0,1.96,0,7.52,1.96,2.95,2.65,0,2.97,0,1.9,-0.00135029,-0.0001265,-0.0091208,-0.00741537,-0.00048357,buy
2015-07-14,2.1,0.7,0,0,0,3.06,0,7.38,3.16,2.1,3.7,0,1.43,0.55,2.95, 0.00338841, 0.0030000,-0.0074168,-0.00113272,-0.00136235,buy
2015-07-15,0,3.84,0,0,0,5.5,0,3.81,5.25,0.87,5.31,0,0.62,2.53,0.85,-0.01178269,-0.0074222,-0.0115255,-0.01600544,-0.00963358,sell
2015-07-16,0,3.91,0,0,0,5.57,0,1.68,5.62,2.06,3.53,0,0,2.92,0,-0.00143098,-0.0047431,-0.0068474,-0.00606842,-0.00317038,sell
2015-07-17,0,2.97,0,0,0,2.62,0,1.24,2.99,2.97,1.24,0,0,0.68,0, 0.00072310, 0.0060317, 0.0000214, 0.00380333, 0.00389600,sell
2015-07-18,0,1.76,0,0,0,1.39,0,3.47,1.39,1.76,0.94,0,2.53,0,0,-0.00148030, 0.0106149, 0.0093445, 0.00688735, 0.00934453,buy
2015-07-19,0.82,0.74,0,0,0,0.96,0,3.71,0.96,0.74,1.56,0,2.97,0,0, 0.00065955,-0.0001400, 0.0019413,-0.00013996, 0.00065955,buy
2015-07-20,1.94,2.92,0,0,0,0.65,0,0.6,0.65,2.92,2.54,0,0,0,0,-0.00077746,-0.0034045,-0.0006309,-0.00720171,-0.00316482,sell
2015-07-21,3.67,2.49,0,0,0.67,0,0,0,0,2.49,3.67,0.67,0,0,0, 0.00337950,-0.0039437,-0.0035506, 0.00121582,-0.00626471,sell
2015-07-22,4.84,0,0,0,2.01,0,0,0,0,0,4.84,2.66,0,0.59,0,-0.00140608,-0.0026807,-0.0023762,-0.00812766,-0.00183034,sell
2015-07-23,2.63,0,0,0,5.86,0,0,0,0,0,2.63,5.92,0,2.89,0,-0.01036259,-0.0008801,-0.0103626,-0.01077190,-0.01469549,sell
2015-07-24,0,0,0,0,5.09,0,0,0,0,0,0,5.26,0,2.3,0,-0.01701945,-0.0108922,-0.0171732,-0.01701945,-0.01737468,sell
2015-07-25,0,0,0,0,1.23,0,0,0,0,0,0,2.11,0,0,0,-0.00254167,-0.0161430,-0.0115190, 0.01456984, 0.00081065,sell
2015-07-26,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,0,0,-0.00453723, 0.0130250,-0.0068772,-0.01613910,-0.01399303,sell
2015-07-27,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.01611307,-0.0164288,-0.0103611,-0.01642881,-0.01205574,sell
2015-07-28,0.92,0,2.82,0,0,0,0,0,0,2.82,0,0,0,0,0.92,-0.01747734,-0.0127646,-0.0067010,-0.01217982,-0.01439764,sell
2015-07-29,2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.01028745, 0.0106487, 0.0151898, 0.01386058, 0.01566910,buy
2015-07-30,1.67,0,0.62,0,0,0,0,0.57,0,0.62,0.57,0,0,0,1.67, 0.00406726, 0.0031686, 0.0032144, 0.00139378, 0.00321437,buy
2015-07-31,0,0.51,1.48,0,0,0,0,0.7,0,1.48,0.7,0,0,0,0.51,-0.00592181,-0.0050911,-0.0057822,-0.00266804,-0.00302282,sell
2015-08-01,0.97,0.7,2.97,0,0,0,0,0.89,0,2.97,0.89,0,0.97,0,0.7,-0.02140505,-0.0155893,-0.0127405,-0.01558928,-0.01796123,sell
2015-08-02,2.97,1,2.47,0,0,0,0,1.19,0,2.47,1.19,0,2.97,0,1,-0.00493846,-0.0039071, 0.0019456,-0.00147635,-0.00376442,sell
2015-08-03,2.13,1.44,1.02,0,0,0,0,1.62,0,1.02,1.62,0,1.56,0,2.01,-0.00473662,-0.0083582,-0.0052066,-0.00808592,-0.00801080,sell
2015-08-04,1.27,2.18,0,0,1.05,0,0,2.34,1.05,0,2.34,0,0,0,3.45,-0.00311920, 0.0005357, 0.0023795, 0.00077665, 0.00427590,sell
2015-08-05,2.84,3.72,0,0,3.63,0,0,3.73,3.63,0,3.73,0,0,0.82,6.56, 0.00010037,-0.0028213, 0.0005907, 0.00059072, 0.00609372,sell
2015-08-06,2.95,5.62,0,0,5.48,0,0,5.55,5.48,0,5.55,0,0,2.89,8.57,-0.00689013,-0.0064260,-0.0057560,-0.00642598,-0.00365652,sell
2015-08-07,1.36,4.08,0,0,4.18,0,0,4.07,4.18,0,4.07,0,0,1.34,5.44,-0.00334622,-0.0031653,-0.0031653,-0.00316530, 0.00216454,sell
2015-08-08,0.59,1.07,0,0,1.24,0,0,1.1,1.24,0,1.1,0,0,0,1.66,-0.00290039,-0.0006819,-0.0004984,-0.00273881,-0.00281516,sell
2015-08-09,0,1.33,0,0,0,0,0,0.68,0,0,0.68,0,0.68,0,0.65,-0.00402972,-0.0040297, 0.0055461, 0.00664509,-0.00402972,sell
2015-08-10,0,2.92,0,0,0,0,0,0,0,0,0,0,2.92,0,0,-0.00070371, 0.0085626, 0.0113260, 0.00954317, 0.00575503,buy
2015-08-11,0.84,2.72,0,0.59,0,0,0,0,0,0.59,0,0,3.56,0,0, 0.00219162, 0.0087797, 0.0109384, 0.00941444, 0.00426401,buy
2015-08-12,1.99,0.6,0,2.62,0,0,0,0,0,2.62,0,0,2.59,0,0,-0.01487960,-0.0163172,-0.0149543,-0.01551334,-0.00669358,sell
2015-08-13,2.97,0,0,2.97,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.01136011,-0.0132490,-0.0123062,-0.01136011,-0.00380819,sell
2015-08-14,1.84,0,0.87,0.74,0,0,0,0,0,0.74,0,0.91,1.84,0,0.87,-0.00094723, 0.0027616, 0.0065610, 0.00617110, 0.00347977,buy
2015-08-15,0.77,0,3,0,0,0,0,0,0,0,0,2.95,0.77,0,3,-0.00911781, 0.0071769,-0.0128912,-0.00857608,-0.00605550,sell
2015-08-16,0.71,0,2.38,0,0,0,0,0,0,0,0,2.28,0.71,0,2.38, 0.00512652, 0.0055860,-0.0009017, 0.00570118, 0.00610953,buy
2015-08-17,1.21,0,0.58,0,0,0,0,0,0,0,0,0.56,1.21,0,0.58,-0.00371121, 0.0042781, 0.0054652, 0.00541815, 0.00427809,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0,-0.00126584, 0.0082297, 0.0088364, 0.00791160, 0.00798777,buy
2015-08-19,2.97,0.76,1.65,0,1.89,0,0,0.55,0,0,0.55,0,4.62,1.89,0.76, 0.00141781, 0.0014178, 0.0056590, 0.00141781, 0.00130069,buy
2015-08-20,2.58,1.9,2.97,0,2.95,0.66,0,1.27,0.66,0,1.27,0,5.55,2.95,1.9, 0.00031898, 0.0016464, 0.0167640, 0.00140197,-0.00261793,buy
2015-08-21,1.56,2.97,1.41,0,0.73,1.32,0,2.92,1.32,0,2.92,0,2.97,0.73,2.97,-0.00665075,-0.0085200, 0.0004623,-0.00644264,-0.00812466,sell
2015-08-22,0.97,1.8,0,0,0,2.58,0,2.97,2.58,0,2.97,0,0.97,0,1.8, 0.00994437, 0.0038090, 0.0026281,-0.00221870, 0.00478426,buy
2015-08-23,0.61,0.71,0,0,0,2.97,0,1.3,2.97,0,1.3,0,0.61,0,0.71, 0.01243476, 0.0035747, 0.0036365, 0.00020771, 0.00572697,buy
2015-08-24,0,0,0,0,0,1.79,0,0.56,1.79,0,0.56,0,0,0,0, 0.00172523,-0.0044607,-0.0096550,-0.00995371,-0.00965502,sell
2015-08-25,0,0,0,0,0,0.96,1.36,0,0.96,0,1.36,0,0,0,0,-0.03402826,-0.0223442,-0.0221932,-0.03402826,-0.03309100,sell
2015-08-26,0,0.65,0,0,0,0.53,3,0,0.53,0,3,0,0.65,0,0,-0.00146962, 0.0132206, 0.0080061,-0.00034260,-0.01456699,buy
2015-08-27,0,1.55,0,0,0,1.5,2.1,0,0,0,2.1,0,1.55,1.5,0, 0.01292970, 0.0069733, 0.0095845, 0.00958447, 0.00841816,buy
2015-08-28,0,2.97,0,0,0,2.95,0.71,0,0,0,0.71,0,2.97,2.95,0, 0.00283506, 0.0030755, 0.0030755, 0.00467497,-0.00546002,buy
2015-08-29,0,2.3,0,0,0,1.41,0,0,0,0,0,0,2.3,1.41,0,-0.01304638,-0.0060514,-0.0054677,-0.00489241,-0.00413502,sell
2015-08-30,0,0.95,0,1.04,0,0,0,0,1.14,1.04,0,0,0.95,0,0, 0.00035441, 0.0001041,-0.0009371,-0.00196335, 0.00044116,buy
2015-08-31,0,0,0,2.53,0,0,0,0,2.49,2.53,0,0,0,0,0,-0.01528558,-0.0104901,-0.0015166, 0.00281254, 0.00000038,buy
2015-09-01,0,0,0,2.95,0,0,0,0,3,2.95,0,0,0,0,0,-0.01318886,-0.0090784,-0.0044665, 0.00934223,-0.00475836,sell
2015-09-02,0,0,1.85,1.41,0,0,0,0,1.68,2.44,0,0,0,0,0.82,-0.00545905, 0.0047388,-0.0020369,-0.00307978, 0.00734736,sell
2015-09-03,0,0,4.84,0.58,0,0,0,0,0.82,3.16,0,0,0,0,2.26,-0.01682331,-0.0270981,-0.0057760,-0.00723348,-0.00256695,sell
2015-09-04,0,0,5.97,0,0,0,0,0,0,3,0,0,0,0,2.97,-0.01929454,-0.0126502,-0.0115654,-0.00566321,-0.00573643,sell
2015-09-05,0,0,2.79,1.16,0.92,0,0,0,0,1.41,0,0.92,0,0,2.54,-0.00997148,-0.0154890,-0.0033827,-0.01436383,-0.01086823,sell
2015-09-06,0,0,0.61,2.95,2.16,0,0,0,0,0.61,0,2.16,0,0,2.95,-0.00172174,-0.0035291,-0.0028105, 0.00209146,-0.00248180,sell
2015-09-07,0,0,0,2.92,2.95,0,0,0,0,0,0,2.95,0,0,2.92, 0.00372159, 0.0047326, 0.0004931, 0.00364997,-0.00265866,buy
2015-09-08,0,0,0,1.21,1.76,0.52,0,0,0,0,0.52,1.76,0,0,1.21, 0.00031158, 0.0011627,-0.0010897,-0.00308305,-0.00264793,sell
2015-09-09,0,0,0,0.52,0.79,0.91,0.78,0,0,0,0.91,0.79,0,0.78,0.52,-0.00781314,-0.0088150,-0.0125355,-0.00362535, 0.00279310,sell
2015-09-10,0,0,0.61,0,0,1.51,1.2,0,0,0,1.51,0,0.61,1.2,0,-0.00659419,-0.0001186, 0.0026412, 0.00276614, 0.00458428,buy
2015-09-11,0,0,1.52,0,0,2.36,1.67,0,0,0,2.36,0,1.52,1.67,0, 0.00627140, 0.0061433, 0.0055233, 0.00470952, 0.00414115,buy
2015-09-12,0,0,2.97,0,0,3,2.08,0,0,0,3,0,2.97,2.08,0,-0.00783666, 0.0061552, 0.0044305,-0.00004110, 0.00443054,buy
2015-09-13,0,0,2.34,0,0,2.6,2.38,0,0,0,2.6,0,2.34,2.38,0,-0.00075812, 0.0001532, 0.0009391, 0.00027359, 0.00093912,buy
2015-09-14,0,0,0.96,0,0.59,1.92,2.44,0,0.59,0,1.92,0,0.96,2.44,0, 0.00399527, 0.0039953, 0.0010047, 0.00432542, 0.00182414,buy
2015-09-15,0,0,0,0,0.8,1.54,2.44,0,0.8,0,1.54,0,0,2.44,0, 0.01060059, 0.0106006, 0.0051589, 0.01056053, 0.00736025,buy
2015-09-16,0,0,0,0,1.1,1.33,2.22,0,1.1,0,1.33,0,0,2.22,0, 0.01126484, 0.0112648, 0.0074060, 0.01125057, 0.00958391,buy
2015-09-17,0,0,0,0,1.48,1.31,1.82,0,1.48,0,1.31,0,0,1.82,0, 0.01525190, 0.0152519, 0.0125721, 0.01348389, 0.01433822,buy
2015-09-18,0,0,0,0,2.03,1.5,1.32,0,2.03,0,1.5,0,0,1.32,0, 0.01450171, 0.0143500, 0.0135112, 0.01497326, 0.01587940,buy
2015-09-19,0.65,0,0,0,2.77,1.89,0.85,0,2.77,0,1.89,0,0.65,0.85,0,-0.00144936, 0.0030978, 0.0008872,-0.01185809, 0.00309783,buy
2015-09-20,1.03,0,0,0,3,2.65,0,0,3,0,2.65,0,1.03,0,0, 0.00279948, 0.0013851, 0.0027995, 0.00279948, 0.00449605,buy
2015-09-21,1.65,0,0,0,2.36,3.52,0.7,0,2.91,0,3.67,0,1.65,0,0, 0.00561382,-0.0044994, 0.0041096, 0.00353935, 0.00353935,buy
2015-09-22,2.72,0,0,0,1.73,3.72,1.55,0,3.29,0,3.71,0,2.72,0,0, 0.00536138, 0.0008297,-0.0001679,-0.00289901,-0.00289901,sell
2015-09-23,3,0,0,0,1.26,4.2,2.97,0,4.23,0,4.2,0,3,0,0, 0.00196092,-0.0041474, 0.0007616,-0.00630288,-0.00629947,sell
2015-09-24,1.96,0.78,0,0,0.92,2.38,2.51,0,2.66,0,3.15,0,1.96,0,0.78,-0.01125857,-0.0104466,-0.0093115,-0.01220455,-0.01220455,sell
2015-09-25,1.14,1.67,0,0,0.67,0,1.12,0,0.67,0,1.12,0,1.14,0,1.67, 0.00381976, 0.0035333, 0.0154988, 0.00470042, 0.01533237,buy
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0.65,0,2.95,-0.00236818, 0.0014842, 0.0059589,-0.00236818, 0.00043851,buy
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,0,3.24, 0.01044290, 0.0058094, 0.0119967, 0.00994032, 0.01073196,buy
2015-09-28,0,1.1,0.94,2.44,0,0.98,0,0,0,0.94,0,0,0,0.98,3.54,-0.01937333,-0.0162836,-0.0165212,-0.01561750,-0.01652118,sell
2015-09-29,0,0,3.57,2.95,0,3.49,0,0,0,3.57,0,1.42,0,2.95,2.95,-0.01220176,-0.0079862,-0.0106969,-0.01273873,-0.01273873,sell
2015-09-30,0,0,5.53,1.94,0,2.45,0,0,0,5.53,0,3.63,0,1.74,1.94,-0.01250791,-0.0128165,-0.0090934,-0.01004385,-0.01320324,sell
2015-10-01,0,0,4.26,1.65,0.91,0.9,0,0,0.91,4.26,0,2.34,0,0,1.65,-0.01600224,-0.0134575,-0.0147619,-0.00767286,-0.00791217,sell
2015-10-02,0,0,1.38,2.97,2.95,1.15,0,0,2.95,1.38,0,1.15,0,0,2.97, 0.01458521, 0.0074204, 0.0173887, 0.01928039, 0.01738869,buy
2015-10-03,0,0,0.56,2.65,2.14,1.42,0,0,2.14,0.56,0,1.42,0,0,2.65, 0.00396008, 0.0052669, 0.0050691, 0.00825932, 0.00540046,buy
2015-10-04,0,0,0,1.42,0.52,1.74,0.83,0,0.52,0,0.83,1.74,0,0,1.42, 0.01312020, 0.0119590, 0.0074756, 0.00492220,-0.00281744,buy
2015-10-05,0,0,0,0.84,0,2.1,1.68,0,0,0,1.68,2.1,0,0,0.84, 0.00729758,-0.0010300, 0.0028561,-0.00075720,-0.01690690,buy
2015-10-06,0,0,0,0.56,0,2.51,3,0,0,0,3,2.51,0,0,0.56, 0.00003261,-0.0159588,-0.0127185,-0.01595883,-0.01508685,sell
2015-10-07,0,0,0,0,0.61,2.95,2.92,0,0,0,2.92,2.95,0,0.61,0,-0.00806146,-0.0216047,-0.0231495,-0.01849105,-0.00725471,sell
2015-10-08,0,0,0,0,1.54,3.88,1.94,0.77,0,0,3.59,3,0,1.54,0,-0.00363725,-0.0079069,-0.0129837,-0.00486392,-0.00926754,sell
2015-10-09,0,0,0.52,0,2.97,4.56,1.48,1.48,0,0,4.92,2.6,0,2.97,0.52,-0.00903006,-0.0107838,-0.0088877,-0.00595848,-0.01246152,sell
2015-10-10,0,0.66,1.34,1.66,2.65,5.26,1.41,2.87,0,0,7.28,2.26,1.66,2.65,2,-0.00515953,-0.0114167,-0.0082830,-0.00735578,-0.00271147,sell
2015-10-11,0,1.47,3,3.59,1.43,4,1.73,2.97,0,0,6.71,1.99,3.98,1.43,4.08,-0.00607231, 0.0000412,-0.0049865,-0.00453450, 0.00760540,sell
2015-10-12,0,2.97,2.44,5,0.9,2.67,2.44,1.55,0,0,4.9,1.76,5.94,0.9,4.47, 0.00024383, 0.0002311,-0.0017398,-0.00019980, 0.00179339,sell
2015-10-13,0,2.62,0.92,4.35,0.64,1.58,2.97,0.77,0,0,3.74,1.58,4,0.64,3.89,-0.00385136, 0.0001448,-0.0003390, 0.00287611,-0.00210681,sell
2015-10-14,0,2.33,0,3.05,0.52,1.43,2.22,0,0,1.68,2.22,1.43,1.71,0.52,1.99, 0.00154456,-0.0037674,-0.0003987,-0.00727874,-0.00402616,sell
2015-10-15,0,3.34,0,1.96,0,1.31,1.19,0,0,3.99,1.19,1.31,0.5,0,0.81,-0.00929235,-0.0008215, 0.0047367,-0.00665083,-0.00599154,sell
2015-10-16,0,2.95,0,2.62,0.55,1.21,0.57,0,0,5.57,0.57,1.21,0,0.55,0,-0.00903674,-0.0050533,-0.0009942,-0.00673050,-0.00695415,sell
2015-10-17,0,1.24,1.37,3,0.68,1.13,0,0,0,5.61,0,1.13,0,0.68,0,-0.01276540,-0.0039508,-0.0017351,-0.01251627,-0.01321968,sell
2015-10-18,0,0.5,2.97,1.43,0.88,1.06,0,0,0,4.9,0,1.06,0,0.88,0, 0.00211916,-0.0086534, 0.0033793, 0.00373678, 0.00306186,buy
2015-10-19,0,0,2.08,0.62,1.24,0.99,0,0,0,2.7,0,0.99,0,1.24,0, 0.00800146, 0.0051458, 0.0080015, 0.00800146, 0.00792504,buy
2015-10-20,0,0,0.63,0,1.82,0.95,0,0,0,0.63,0,0.95,0,1.82,0,-0.00494130,-0.0049413, 0.0042793, 0.00177057,-0.00168996,buy
2015-10-21,0,0,0,0,2.82,0.92,0,0,0,0,0,0.92,0,2.82,0,-0.00717690,-0.0071769,-0.0066841,-0.01085946,-0.01105453,sell
2015-10-22,0,0,1.07,0,2.97,0.88,0,0,0,0,0,0.88,0,2.97,1.07,-0.01509824,-0.0086832,-0.0155187,-0.01595069,-0.01515156,sell
2015-10-23,0,0,3,0,1.97,0.86,0,0,0,0,0,0.86,0,1.97,3, 0.01189166, 0.0109586, 0.0048548, 0.01189166, 0.00109315,buy
2015-10-24,0,0,2.87,0.7,1.2,1.37,0,0,0,0,0.52,0.85,0.7,1.2,2.87, 0.00888066, 0.0080511, 0.0037767, 0.00888066,-0.00327680,buy
2015-10-25,0,0,1.04,3,2.79,3.35,0,0,1.62,0,2.97,0.84,3,0.71,1.04, 0.01400717, 0.0106994, 0.0149709, 0.00808096, 0.00529253,buy
2015-10-26,0,0,1.09,2.82,4.84,4.56,0,0,3.38,0,5.19,0.83,3.91,0,0,-0.00621450,-0.0010523, 0.0018461, 0.00037636,-0.01144680,sell
2015-10-27,0,1.27,2.74,0.65,5.97,3.08,0,0,4.07,1.27,4.14,0.84,3.39,0,0,-0.00912470,-0.0092977,-0.0023862, 0.00039806,-0.00404389,sell
2015-10-28,0.53,3,2.95,0,3.11,2.4,0,0,2.89,3.53,1.77,0.85,2.95,0,0, 0.00253846,-0.0037703, 0.0013361, 0.00124165, 0.00483189,buy
2015-10-29,1.31,1.52,1.23,0,1.34,3.06,0,0,3.37,2.83,0.8,0.86,1.23,0,0, 0.00762514, 0.0103725, 0.0051489, 0.00514888, 0.00053619,buy
2015-10-30,2.97,0,0,0,0,3.88,0,0,3.92,2.97,0,0.88,0,0,0,-0.00443177, 0.0117395,-0.0068506, 0.00275184,-0.00845254,sell
2015-10-31,2.7,0,0.84,0,0,3.79,0,0,4.2,2.7,0,0.92,0,0,0.84,-0.00156839, 0.0146848,-0.0031643, 0.00451288,-0.00548668,sell
2015-11-01,1.1,0,2.92,0,0,2.95,0,0,3.97,1.1,0,0.94,0,0,2.92, 0.01273830, 0.0147160, 0.0138121, 0.01090474, 0.01322466,buy
2015-11-02,0,0,2.1,0,0,2.4,0,0,4.31,0,0,0.98,0,0,2.1, 0.00502664, 0.0053622,-0.0047485, 0.00247029, 0.00838789,buy
2015-11-03,0,0,0,0,0.68,2.03,0,0,3.97,0,0.68,1.03,0,0,0, 0.01420633, 0.0154302, 0.0092103, 0.01929460, 0.00870942,buy
2015-11-04,0,0.67,0,0,2.7,1.79,0,0,2.77,0,2.7,1.08,0,0,0.67, 0.01109087, 0.0111863, 0.0121593, 0.01215931, 0.01215931,buy
2015-11-05,1.23,1.74,0,0.66,3,1.15,0,0,1.38,1.23,3,1.15,0,0,2.4,-0.00673782,-0.0039309,-0.0039036,-0.00605727,-0.00244370,sell
2015-11-06,2.95,2.97,0,1.8,0.81,1.21,0,0,0.92,2.95,0.81,1.21,0,0,4.77,-0.00159651,-0.0079436, 0.0041618,-0.00487901,-0.00458157,sell
2015-11-07,1.59,1.92,0,2.97,0,1.29,0,0,0.61,1.59,0,1.29,0,0,4.89,-0.01626376,-0.0138658,-0.0106800,-0.00919795,-0.01099919,sell
2015-11-08,0,0.76,1,1.77,0,2.08,0,0,0.7,0,0,1.38,1,0,2.53, 0.00527999,-0.0000632,-0.0008567,-0.00096286, 0.00696574,buy
2015-11-09,0,1.21,2.56,0.65,0,3.2,0,0,1.73,0,0,1.47,2.56,0,1.86,-0.01370088,-0.0088328,-0.0087090,-0.01276071,-0.01216890,sell
2015-11-10,0,2.97,2.97,0,0,4.54,0,0,2.95,0,0,1.59,2.97,0,2.97,-0.00660370, 0.0051484,-0.0008726,-0.00127353,-0.00162669,buy
2015-11-11,0,1.62,2.13,0,0,3.72,0.64,0,2.01,0,0.64,1.71,2.13,0,1.62,-0.01113050,-0.0072762,-0.0083571,-0.00888716,-0.00904777,sell
2015-11-12,0,0,3.46,0,0,2.67,1.55,0,0.82,0,1.55,1.85,3.46,0,0,-0.00816497,-0.0126084,-0.0142609,-0.01021921,-0.01452500,sell
2015-11-13,0,0,3.42,0,0,2.68,2.97,0,0,1,2.97,2.03,2.42,0.65,0,-0.01001366,-0.0133194,-0.0129607,-0.01040089,-0.01496232,sell
2015-11-14,0,0,3.28,0,0,3.22,2.34,0,0,2.72,2.34,2.96,0.56,1,0, 0.00974214,-0.0046932,-0.0025805, 0.00645706,-0.00224504,buy
2015-11-15,0,0,2.95,0,0,3.98,0.97,0,0,2.95,0.97,3.67,0,1.56,0, 0.01010865, 0.0062394, 0.0101087, 0.01010865, 0.01191634,buy
2015-11-16,0,0,1.19,0,0,5.07,0,0,0,1.19,0,4.81,0,2.4,0, 0.01156988, 0.0087257, 0.0134849, 0.01558729, 0.01373564,buy
2015-11-17,0,0,0,0,0,5.92,0,0,0,0,0,5.95,0,2.97,0, 0.00033128, 0.0003227, 0.0115780, 0.01215709, 0.00197416,buy
2015-11-18,0.71,0,0,0,0,5.4,0,0,0,0,0,5.44,0,2.4,0.71, 0.00830358, 0.0105832, 0.0121103, 0.01519058, 0.01214979,buy
2015-11-19,3.63,0,0,0,0,4.36,0,0,0,0,0,4.24,0,1.59,3.63, 0.00024065, 0.0002406,-0.0006402,-0.00003435,-0.00003435,sell
2015-11-20,4.92,0.58,0,0,0,3.56,0,0,0,0,0,3.37,0.58,1.07,4.92,-0.00430930,-0.0043093,-0.0043919,-0.00376544,-0.00209277,sell
2015-11-21,3.78,2.4,0,0,0,2.95,0,0,0,0,0,2.77,2.4,0.71,3.78,-0.00032945, 0.0014982, 0.0021750, 0.00188857, 0.00752771,buy
2015-11-22,1.89,3.61,0,1.11,0,2.01,0,0,0,0,0,2.01,4.72,0,1.89, 0.00416059,-0.0014551, 0.0048996, 0.00208015,-0.00206005,buy
2015-11-23,0.82,2.52,0,2.97,0,1.8,0.67,0,0.67,0,0.6,1.8,5.49,0,0.82, 0.00161218,-0.0076232,-0.0050011,-0.00810502, 0.00837625,sell
2015-11-24,0,2.97,0,2.79,0,1.61,1.59,1.85,1.59,1.85,2.18,1.61,5.76,0,0,-0.00029103,-0.0026961, 0.0001545,-0.00594263, 0.00279437,sell
2015-11-25,0,2.06,0,0.98,0,1.43,2.95,2.97,2.95,2.97,2.97,1.43,3.04,0,0, 0.00502675, 0.0120261, 0.0137926, 0.01060893,-0.00085027,buy
2015-11-26,0,1.55,0,0,0,1.96,2.3,1.14,2.3,1.87,1.79,1.26,0.82,0,0,-0.00744742,-0.0090757,-0.0081921,-0.00601925,-0.00715034,sell
2015-11-27,0,2.04,0,0,0,2.89,0.97,0.68,0.97,2.72,2.34,1.13,0,0,0,-0.00905350,-0.0106781,-0.0149578,-0.01366498,-0.01408171,sell
2015-11-28,0,2.97,0,0,0,3.99,0,1.67,0,4.64,4.3,0.99,0,0,0,-0.00580945,-0.0071001,-0.0105224, 0.00282354,-0.00975163,sell
2015-11-29,0,1.52,0,0,0,2.84,0,2.97,0,4.49,4.83,0.88,0,0,0,-0.00442766, 0.0012848,-0.0045492,-0.00454924,-0.00301151,sell
2015-11-30,1.24,0.55,0,0,0,1.54,0,2.14,0,2.69,3.74,0.77,1.24,0,0,-0.00371705,-0.0032173,-0.0031546,-0.00368401,-0.00368401,sell
2015-12-01,3,0,0,0,0,0.67,0.54,0.87,0.54,0.87,1.37,0.67,3,0,0,-0.00403534, 0.0001264, 0.0004104,-0.00220054,-0.00788266,buy
2015-12-02,1.67,0,0,0,0,0.59,0.79,0,0.79,0,0.61,0.59,1.67,0,0,-0.01214058,-0.0105768,-0.0094589,-0.00946370,-0.01057465,sell
