Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,0,0,2,0,0,2,1,4,1,1,0,0,1,1,1,2, 0.005229, 0.029619,-0.023534, 0.026103, 0.028096,buy
2019-12-29,1,0,0,0,2,2,0,2,1,6,1,1,1,1,1,1,1,2, 0.048191, 0.077619, 0.064771, 0.047332, 0.049273,buy
2019-12-30,1,0,0,0,2,2,1,1,1,5,1,1,1,1,1,2,0,1,-0.006958,-0.025657,-0.026368,-0.006597,-0.023160,sell
2019-12-31,1,0,0,0,1,2,4,1,1,7,1,1,1,1,1,2,1,2,-0.010745,-0.010745,-0.008582, 0.024668,-0.009777,sell
2020-01-01,1,0,0,0,1,2,2,0,2,5,0,1,1,1,0,2,1,1, 0.110105, 0.080536, 0.068364, 0.072003, 0.061536,buy
2020-01-02,0,0,0,0,1,2,0,1,1,4,0,2,0,0,0,1,1,1,-0.043837,-0.054562,-0.037180,-0.043592,-0.005321,sell
2020-01-03,0,0,0,0,1,0,1,3,1,5,0,1,1,1,1,0,1,1, 0.055827, 0.049472, 0.040000, 0.022249, 0.023784,buy
2020-01-04,1,0,0,0,0,0,0,2,2,3,0,1,1,1,0,1,0,1, 0.069890, 0.050900, 0.063362, 0.046530, 0.052733,buy
2020-01-05,3,0,0,0,1,0,0,0,1,4,1,1,0,1,1,1,0,2,-0.039832,-0.057142,-0.033755,-0.058934,-0.039875,sell
2020-01-06,4,1,0,0,2,1,0,1,1,5,3,2,2,2,1,0,1,1,-0.007704,-0.019837,-0.009720,-0.013727,-0.007704,sell
2020-01-07,1,3,1,0,4,1,0,0,2,6,3,2,2,2,2,1,0,2, 0.062202, 0.053768, 0.086614, 0.045496, 0.125421,buy
2020-01-08,1,0,3,0,3,2,0,0,1,6,3,1,2,2,2,1,1,1, 0.039969,-0.002949,-0.002949, 0.035097, 0.039969,buy
2020-01-09,1,0,0,1,2,2,1,0,1,4,3,2,1,1,1,1,1,1,-0.000328, 0.024079, 0.024475, 0.025199, 0.027947,buy
2020-01-10,0,1,0,4,0,1,1,0,1,6,1,2,1,1,2,0,1,1,-0.021772, 0.050262, 0.006013, 0.025662, 0.025662,buy
2020-01-11,0,0,1,2,0,0,0,1,3,4,0,0,2,2,1,1,1,0, 0.022914, 0.073014, 0.074373, 0.065165, 0.065165,buy
2020-01-12,0,0,4,0,0,0,0,1,3,5,0,1,2,2,2,0,0,1, 0.044187, 0.019175, 0.019299, 0.020137, 0.014864,buy
2020-01-13,1,1,3,1,0,0,0,0,3,6,0,1,2,2,2,1,1,0, 0.025411, 0.011944, 0.014949,-0.002560, 0.002813,buy
2020-01-14,2,4,0,0,0,0,1,0,0,6,1,1,1,1,1,2,0,1,-0.004037,-0.072366,-0.090032, 0.008640,-0.013759,sell
2020-01-15,3,1,2,0,0,0,1,0,0,6,1,0,1,1,1,2,1,1, 0.025895, 0.038543, 0.045900, 0.052369, 0.016910,buy
2020-01-16,0,1,1,0,0,0,1,1,0,3,1,1,0,0,0,1,1,1,-0.011599,-0.021558,-0.028704, 0.002520,-0.024741,sell
2020-01-17,0,1,0,1,0,0,1,4,1,5,1,0,1,1,1,3,1,0, 0.028835, 0.012849, 0.034990, 0.031155, 0.028835,buy
2020-01-18,1,0,0,2,0,1,1,1,1,4,1,1,1,0,0,2,1,1,-0.070334,-0.108207,-0.100438,-0.090927,-0.093934,sell
2020-01-19,0,0,0,0,0,3,3,1,1,4,2,1,2,2,1,1,0,0,-0.067584,-0.044408,-0.026453,-0.016962, 0.018424,sell
2020-01-20,0,0,2,0,2,5,1,1,1,8,2,1,2,2,2,1,2,1, 0.030449, 0.031994, 0.002753, 0.027069, 0.031994,buy
2020-01-21,0,1,1,0,3,3,1,0,1,5,3,1,2,2,1,1,1,1,-0.021306,-0.021656,-0.016424,-0.018816,-0.018816,sell
2020-01-22,1,1,0,0,3,2,2,0,2,5,3,3,1,1,1,1,2,1,-0.004834,-0.015867,-0.009767,-0.002562,-0.007163,sell
2020-01-23,1,0,0,0,2,0,3,1,3,5,2,3,1,1,0,0,2,3,-0.038927,-0.009891, 0.039843,-0.009891,-0.033119,sell
2020-01-24,0,0,0,0,2,1,2,2,3,5,2,2,1,1,1,1,2,2,-0.045552,-0.017509, 0.010528,-0.035184,-0.046585,sell
2020-01-25,0,0,0,0,4,0,2,2,3,4,2,3,0,0,1,0,2,3,-0.048803,-0.090662,-0.077977,-0.090662,-0.093314,sell
2020-01-26,0,0,0,0,3,2,1,1,2,3,2,1,1,1,0,1,1,2, 0.055132, 0.065253, 0.046155, 0.044010, 0.031990,buy
2020-01-27,0,0,0,0,2,3,3,0,1,5,2,1,1,1,1,2,1,1, 0.023289, 0.020818, 0.022065, 0.017457,-0.025956,buy
2020-01-28,0,0,0,0,0,3,4,0,0,7,1,1,1,1,1,2,1,1,-0.035568,-0.035652,-0.034849, 0.022356, 0.010513,sell
2020-01-29,0,0,0,0,2,3,2,0,1,5,1,0,2,1,1,2,0,1, 0.023810, 0.032308, 0.003272, 0.025480, 0.045628,buy
2020-01-30,0,0,0,0,3,1,1,1,2,3,1,1,1,1,1,1,0,1, 0.043384, 0.053482, 0.032205, 0.031852, 0.047492,buy
2020-01-31,0,0,0,0,3,0,1,2,2,3,1,0,3,2,0,0,1,0,-0.054386,-0.092714,-0.070494,-0.037146,-0.055985,sell
2020-02-01,0,0,0,0,1,2,1,1,2,3,1,1,1,1,1,1,1,0, 0.005757, 0.003128, 0.003128,-0.033204,-0.033992,sell
2020-02-02,3,0,0,0,0,1,3,1,1,6,2,2,2,2,1,0,1,1,-0.056387,-0.068657,-0.064894,-0.072920,-0.067459,sell
2020-02-03,2,1,0,0,1,1,3,0,1,5,2,2,2,2,0,1,1,0,-0.017821,-0.014996, 0.009292, 0.000165,-0.015144,sell
2020-02-04,1,2,1,0,1,2,3,0,2,6,2,2,2,2,1,2,0,1,-0.071148,-0.048884,-0.041928,-0.045165,-0.048884,sell
2020-02-05,0,1,2,0,0,2,3,1,1,7,1,0,1,2,1,3,1,1,-0.005576,-0.028304,-0.037936,-0.028304,-0.091870,sell
2020-02-06,0,1,1,1,0,1,3,0,1,6,0,1,0,0,2,2,0,2, 0.039658, 0.076987, 0.074676, 0.075558, 0.073673,buy
2020-02-07,1,0,1,3,0,0,1,0,0,6,0,1,1,1,1,0,1,1, 0.008017, 0.025731, 0.008017, 0.067586, 0.059109,buy
2020-02-08,1,1,1,0,1,2,0,1,1,4,2,1,1,0,0,2,2,1, 0.063974,-0.023264, 0.021492,-0.005775, 0.046575,buy
2020-02-09,0,2,3,1,1,2,0,1,1,7,2,2,2,1,1,1,1,2,-0.042705,-0.038124,-0.046373,-0.044806,-0.058895,sell
2020-02-10,2,3,1,0,1,3,0,0,2,6,2,2,2,2,0,2,1,1,-0.059011,-0.049627,-0.049872, 0.011919,-0.030164,sell
2020-02-11,4,1,1,0,1,3,0,0,2,6,2,1,2,2,1,2,0,2, 0.045286, 0.042857, 0.039983, 0.030849, 0.061066,buy
2020-02-12,0,2,1,1,1,3,0,1,2,5,2,1,1,1,1,2,1,2, 0.008270,-0.035307, 0.009385, 0.003206,-0.037709,sell
2020-02-13,1,0,1,0,0,1,0,3,1,5,0,1,1,2,1,0,0,1,-0.063401,-0.079204,-0.053668,-0.077505,-0.089598,sell
2020-02-14,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,1,0, 0.112887, 0.081571, 0.128302, 0.019604, 0.095100,buy
2020-02-15,0,1,0,1,0,1,3,1,1,6,0,1,1,2,1,0,1,1,-0.099634,-0.086174,-0.087696,-0.092904,-0.083717,sell
2020-02-16,1,0,1,0,0,4,1,1,1,7,0,1,1,3,1,1,1,0, 0.105314, 0.078126, 0.080838, 0.044937, 0.075174,buy
2020-02-17,1,1,1,0,3,3,0,0,2,6,1,1,1,2,1,1,2,1,-0.006769,-0.009124, 0.015454, 0.082663, 0.055089,buy
2020-02-18,1,1,0,0,3,2,1,0,2,5,1,0,1,2,2,1,1,1,-0.024084, 0.009737,-0.023055, 0.026087, 0.011920,buy
2020-02-19,1,0,0,0,1,3,0,1,2,4,1,1,0,1,2,0,2,1, 0.027566, 0.069705, 0.055183, 0.051550,-0.043301,buy
2020-02-20,1,0,0,0,2,2,0,1,2,5,1,0,1,2,2,1,1,1, 0.027124, 0.022879, 0.099877, 0.027124, 0.027124,buy
2020-02-21,0,0,0,0,1,3,0,2,2,2,2,1,1,1,2,1,0,0, 0.069726, 0.077310, 0.069574, 0.072701, 0.069726,buy
2020-02-22,0,0,0,0,3,3,1,2,2,5,2,2,2,2,1,0,1,1, 0.046705, 0.030891, 0.101612, 0.018130, 0.018130,buy
2020-02-23,0,0,0,0,1,5,1,1,1,6,2,2,2,1,2,1,1,0, 0.028927, 0.009122, 0.009133, 0.016991, 0.016991,buy
2020-02-24,0,0,0,0,2,5,2,1,1,6,3,2,2,1,1,1,1,2,-0.014471,-0.033083,-0.031597,-0.018373,-0.018373,sell
2020-02-25,0,0,0,0,3,3,3,1,3,5,3,1,2,1,2,1,2,2,-0.034994,-0.010459,-0.012979, 0.066291, 0.083534,buy
2020-02-26,0,0,0,0,3,4,0,0,3,3,2,1,0,0,3,1,1,2, 0.087525, 0.126772, 0.104708, 0.093262, 0.106726,buy
2020-02-27,0,0,0,0,2,4,1,3,4,5,3,2,2,0,3,1,2,2,-0.031405, 0.022284, 0.053049, 0.090657, 0.084946,buy
2020-02-28,0,0,0,0,1,2,1,2,2,2,3,1,1,1,1,2,0,1,-0.012497, 0.039109,-0.012497,-0.012800,-0.026868,sell
2020-02-29,1,0,0,0,1,2,2,1,2,2,3,2,1,0,2,1,0,1, 0.052923, 0.059405, 0.073990, 0.062040, 0.078326,buy
2020-03-01,3,0,0,0,2,2,1,2,2,6,3,2,2,2,1,2,1,1,-0.044946,-0.034768,-0.044008,-0.044008,-0.035329,sell
2020-03-02,0,3,0,0,1,2,1,2,1,6,2,1,1,2,2,2,1,0, 0.044882,-0.007759, 0.044882,-0.005088, 0.035275,buy
2020-03-03,0,1,3,0,2,2,2,2,2,8,2,1,1,4,2,1,2,1, 0.011385, 0.055405, 0.035801, 0.050747, 0.054815,buy
2020-03-04,0,0,1,0,1,2,3,1,2,4,2,0,0,3,1,1,2,1, 0.005673, 0.029463, 0.033892,-0.042295, 0.025743,buy
2020-03-05,1,0,0,2,1,2,2,1,2,5,2,1,1,2,2,0,1,2, 0.055862, 0.099296, 0.070727, 0.089579, 0.073845,buy
2020-03-06,0,1,0,2,1,1,2,2,2,6,2,0,1,2,2,2,2,1, 0.006312, 0.012838, 0.007005, 0.006082,-0.031637,buy
2020-03-07,0,0,3,0,1,1,0,0,1,3,2,1,1,1,2,1,0,0,-0.025519,-0.033046,-0.002003,-0.031954,-0.031954,sell
2020-03-08,2,2,2,0,1,1,0,1,1,7,2,1,2,2,1,2,1,1,-0.017298,-0.034310,-0.049854, 0.017175, 0.017175,sell
2020-03-09,2,4,0,1,1,1,0,0,1,7,2,1,2,2,2,2,1,0,-0.054604,-0.053628,-0.054604,-0.048050,-0.049976,sell
2020-03-10,3,0,2,0,1,1,0,1,2,5,2,0,1,2,1,2,1,2,-0.079633,-0.058821,-0.079633,-0.057105,-0.079633,sell
2020-03-11,0,1,1,0,1,1,0,3,2,4,1,1,1,1,2,0,0,2, 0.004034, 0.006527, 0.023800,-0.049650,-0.085811,sell
2020-03-12,0,1,1,2,1,1,0,3,2,6,1,0,1,2,2,1,1,2, 0.065183, 0.060963, 0.065183, 0.061852, 0.089986,buy
2020-03-13,1,1,0,1,1,1,2,1,2,5,1,1,1,1,3,0,1,1, 0.037416, 0.034297, 0.038371, 0.038371, 0.038371,buy
2020-03-14,1,0,1,1,1,2,3,1,2,7,1,2,1,2,2,1,0,2,-0.106985,-0.047021,-0.108658,-0.046529,-0.106985,sell
2020-03-15,0,1,1,0,2,4,0,1,2,6,1,2,1,2,1,1,1,1, 0.003777, 0.061280, 0.123024, 0.116880, 0.111088,buy
2020-03-16,1,2,1,0,4,1,0,2,2,8,1,1,1,2,2,2,1,2,-0.096304, 0.041009,-0.048990,-0.059677,-0.066354,sell
2020-03-17,2,1,0,0,1,1,0,1,2,3,1,0,0,1,1,1,1,2,-0.010469,-0.014587,-0.109269,-0.023004,-0.025849,sell
2020-03-18,1,0,0,0,1,1,1,0,1,5,1,1,1,2,2,0,0,1,-0.062899,-0.034864,-0.009028, 0.003225,-0.011200,sell
2020-03-19,1,0,0,0,1,1,1,1,1,4,1,0,0,2,2,1,0,1, 0.125646, 0.042562, 0.082415, 0.112471, 0.107410,buy
2020-03-20,0,0,0,0,2,2,1,1,1,4,1,1,1,0,2,1,1,0, 0.042443, 0.051987, 0.043781, 0.048067, 0.043028,buy
2020-03-21,0,0,0,0,4,1,2,1,1,6,1,1,1,1,2,2,0,1,-0.068738,-0.089578,-0.010297,-0.076872,-0.077733,sell
2020-03-22,0,0,0,0,0,4,3,0,1,5,1,1,1,1,1,2,1,0,-0.038941,-0.036926,-0.040928,-0.043220,-0.054804,sell
2020-03-23,0,0,0,0,0,2,6,0,1,6,1,1,1,1,1,2,1,1,-0.006120, 0.016761,-0.006120, 0.072379, 0.063999,buy
2020-03-24,0,0,0,0,1,3,3,0,2,5,1,1,0,1,2,2,1,1, 0.009665, 0.029886, 0.029886, 0.023368,-0.000764,buy
2020-03-25,1,0,0,0,1,4,0,2,2,4,2,3,2,0,1,0,1,1, 0.037057,-0.005178, 0.014414,-0.005251,-0.005251,sell
2020-03-26,1,0,0,0,2,3,0,3,2,6,2,3,2,1,1,1,1,1, 0.090470, 0.016382, 0.051616, 0.031477, 0.031477,buy
2020-03-27,2,0,0,0,1,3,0,0,2,2,3,2,2,0,2,1,0,0, 0.005952, 0.012884, 0.062449, 0.012884, 0.027275,buy
2020-03-28,5,0,0,0,0,4,0,0,2,5,3,3,3,1,2,0,1,0,-0.019305,-0.027098,-0.023296,-0.024798,-0.036174,sell
2020-03-29,3,2,0,0,1,2,1,0,1,6,3,2,3,1,2,1,0,1,-0.051080,-0.014158,-0.030308,-0.013873,-0.037790,sell
2020-03-30,2,2,2,0,0,3,1,0,1,6,3,2,3,2,2,1,0,0,-0.001069, 0.008914, 0.012769, 0.024126, 0.040353,buy
2020-03-31,1,0,3,0,2,2,1,0,1,6,2,1,2,2,1,1,1,1, 0.024034,-0.011523,-0.016218, 0.021904, 0.024034,buy
2020-04-01,0,0,0,0,0,4,1,1,1,4,1,0,0,1,2,1,1,1,-0.000729,-0.020668,-0.023065,-0.023314,-0.103654,sell
2020-04-02,1,0,0,3,0,3,1,0,1,5,2,1,1,3,1,0,1,1, 0.008161, 0.004637, 0.008161,-0.006326, 0.008466,buy
2020-04-03,2,0,0,0,0,2,1,1,1,3,2,0,0,1,2,2,0,1, 0.028024, 0.002661, 0.028024, 0.011329, 0.061537,buy
2020-04-04,1,1,3,0,0,2,0,1,1,5,2,1,1,2,2,1,1,0,-0.068618,-0.065831,-0.066544,-0.068284,-0.033286,sell
2020-04-05,2,4,2,0,0,2,0,2,1,9,2,1,1,3,3,2,1,1,-0.026403,-0.074543,-0.027296,-0.027717,-0.041421,sell
2020-04-06,5,2,1,0,0,2,2,0,3,7,2,2,2,3,2,2,1,0, 0.018162, 0.006124,-0.043012, 0.013805, 0.025325,buy
2020-04-07,4,0,1,0,1,1,2,0,2,4,3,1,1,2,1,2,1,1,-0.003924,-0.073029,-0.005207,-0.072410, 0.002530,sell
2020-04-08,0,2,0,1,1,1,2,3,2,6,2,2,2,1,2,1,1,1, 0.076881, 0.068198, 0.091713, 0.069412, 0.057507,buy
2020-04-09,0,0,2,1,1,1,2,1,2,4,3,1,1,1,1,2,1,2, 0.111489, 0.036776, 0.070953, 0.076025, 0.069480,buy
2020-04-10,0,0,1,0,1,1,4,0,1,4,3,1,1,2,2,1,0,1,-0.076292,-0.071396,-0.060500,-0.065703,-0.054462,sell
2020-04-11,0,1,1,2,1,4,2,0,1,8,3,1,1,3,2,2,1,2, 0.022212, 0.056934, 0.023209, 0.049913, 0.042377,buy
2020-04-12,1,1,0,0,4,2,1,0,1,6,3,1,1,3,2,2,0,1, 0.085588, 0.108198, 0.103550, 0.088820, 0.065697,buy
2020-04-13,1,1,2,0,2,1,1,0,2,4,3,0,1,2,1,2,1,2,-0.005549,-0.028223,-0.028223,-0.011832,-0.017637,sell
2020-04-14,0,4,0,0,1,1,0,1,1,5,4,2,2,0,2,1,1,2, 0.032137, 0.034305, 0.034305, 0.008718, 0.090717,buy
2020-04-15,1,4,0,0,1,1,1,2,2,8,4,2,2,1,2,2,1,4,-0.011611,-0.014854,-0.013580,-0.016580, 0.041732,sell
2020-04-16,2,2,0,0,1,1,2,0,3,2,4,1,1,0,1,1,2,3, 0.073725, 0.083821, 0.101854, 0.095037, 0.106679,buy
2020-04-17,0,2,0,0,3,1,3,0,2,4,4,2,2,1,2,0,1,2,-0.064365,-0.059125,-0.038582,-0.032966,-0.044676,sell
2020-04-18,0,2,0,0,1,4,3,2,2,7,4,2,2,1,2,1,2,3, 0.003289, 0.007609,-0.042137, 0.039064, 0.039064,buy
2020-04-19,0,1,0,0,0,3,3,0,1,5,2,2,1,1,1,1,1,1,-0.076410,-0.047453,-0.045530,-0.041888,-0.075878,sell
2020-04-20,0,1,0,0,2,0,4,0,1,5,2,2,1,1,1,1,1,1,-0.078541,-0.066033,-0.059610,-0.055583,-0.059610,sell
2020-04-21,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,2, 0.011217, 0.020370, 0.000160, 0.037093,-0.014724,buy
2020-04-22,0,1,0,0,0,2,0,3,0,6,1,1,1,2,1,0,1,1, 0.078547, 0.077875, 0.069048, 0.092032, 0.073522,buy
2020-04-23,0,1,0,0,2,0,0,1,0,5,1,0,0,2,1,1,1,1, 0.070379, 0.054636, 0.009547, 0.058362, 0.091703,buy
2020-04-24,2,1,0,0,2,0,0,1,1,4,1,1,2,1,0,0,1,1, 0.055591, 0.032425, 0.050659, 0.055591, 0.052029,buy
2020-04-25,3,2,0,0,2,0,0,2,2,6,1,2,3,2,1,1,0,0, 0.005754, 0.008834,-0.015444,-0.000936,-0.005132,sell
2020-04-26,0,4,0,0,1,3,0,2,3,8,1,2,2,2,1,2,1,2, 0.024124, 0.024124, 0.026686, 0.036800, 0.041842,buy
2020-04-27,0,1,3,0,0,3,0,2,3,5,1,2,1,3,1,1,0,1,-0.022803,-0.012814, 0.021939,-0.018641,-0.037286,sell
2020-04-28,0,1,1,0,1,2,2,1,3,4,1,0,0,3,1,1,1,2,-0.000975, 0.016106, 0.012274,-0.036645,-0.022974,sell
2020-04-29,0,1,0,2,2,2,0,1,2,5,1,1,1,2,0,0,2,2, 0.103491, 0.091916, 0.091406, 0.085836, 0.091406,buy
2020-04-30,0,1,0,1,0,3,0,2,2,5,1,0,0,2,1,2,2,1,-0.004980,-0.016114,-0.006567,-0.012580,-0.014160,sell
2020-05-01,0,0,2,0,0,0,2,1,1,5,0,1,1,0,1,1,1,1,-0.001639, 0.012705, 0.025579, 0.025032,-0.001495,buy
2020-05-02,1,2,3,0,0,0,0,0,1,6,0,2,2,1,0,2,0,0, 0.042328, 0.018018, 0.033230, 0.054176, 0.028902,buy
2020-05-03,2,4,0,0,0,1,0,2,1,8,1,1,2,1,2,2,1,1,-0.082706,-0.078032,-0.084894,-0.092093,-0.051780,sell
2020-05-04,3,1,1,0,0,1,0,0,1,5,1,1,1,1,2,2,0,0,-0.029415,-0.036568,-0.003516, 0.002191,-0.011017,sell
2020-05-05,2,0,1,0,1,1,0,1,2,4,1,0,1,0,2,1,1,2, 0.017098,-0.010533, 0.017814, 0.019386, 0.007347,buy
2020-05-06,0,2,0,1,2,1,0,3,3,6,1,1,1,1,1,2,2,2,-0.027965,-0.081531,-0.027243,-0.034388,-0.042678,sell
2020-05-07,0,0,2,1,2,1,1,0,2,4,1,0,1,0,1,1,2,2, 0.064304, 0.071319, 0.064304, 0.064304, 0.047558,buy
2020-05-08,1,0,1,0,1,2,3,0,2,5,1,1,3,1,0,2,1,0, 0.043175, 0.034532, 0.037406, 0.043175, 0.010111,buy
2020-05-09,2,1,1,2,2,4,0,0,2,8,2,2,3,1,2,2,1,1, 0.062607, 0.087503, 0.074013, 0.067456, 0.088093,buy
2020-05-10,3,1,0,0,4,1,0,0,2,5,3,2,2,1,2,2,0,1,-0.019024, 0.001087,-0.008543, 0.006112, 0.023562,sell
2020-05-11,4,0,2,0,1,1,0,0,2,4,3,1,0,1,2,2,1,2,-0.048668,-0.037773,-0.047613,-0.064971,-0.052482,sell
2020-05-12,2,1,2,0,1,1,0,0,1,7,3,1,1,2,2,1,1,3, 0.071713, 0.050218, 0.056587, 0.057525, 0.056587,buy
2020-05-13,1,2,0,0,1,1,0,1,1,3,3,0,0,1,1,2,1,2, 0.026913, 0.021170, 0.007135,-0.008993, 0.058950,buy
2020-05-14,2,0,0,0,4,1,0,1,1,5,3,1,1,0,2,2,1,2, 0.019068, 0.017062, 0.021463, 0.019039, 0.008361,buy
2020-05-15,0,1,0,0,2,3,1,0,2,4,2,1,2,1,0,3,0,1,-0.005797,-0.035073,-0.058575,-0.041061,-0.043860,sell
2020-05-16,0,2,0,0,1,5,0,2,3,6,2,2,2,1,0,3,1,2, 0.002622,-0.006343,-0.011565, 0.002622,-0.015273,sell
2020-05-17,0,2,0,0,0,2,4,2,2,7,2,2,2,1,1,2,1,2,-0.061893,-0.036611,-0.034275,-0.008624,-0.033748,sell
2020-05-18,0,1,0,0,1,2,0,0,1,2,2,1,0,0,1,2,0,1,-0.046742,-0.005259, 0.009318, 0.041958, 0.079138,buy
2020-05-19,0,2,0,0,1,1,2,2,2,5,1,2,1,1,1,1,1,1, 0.028296, 0.014717, 0.014717,-0.018263,-0.004409,sell
2020-05-20,0,1,0,0,1,3,0,2,1,6,1,1,0,2,1,2,1,1, 0.051516, 0.057428, 0.060526, 0.044436, 0.056816,buy
2020-05-21,0,1,0,0,2,1,0,0,2,3,0,0,0,1,0,0,2,2, 0.006712,-0.043276, 0.006712,-0.049558,-0.016929,sell
2020-05-22,3,0,0,0,1,1,0,0,2,5,0,1,1,1,1,1,1,1,-0.056738,-0.141065,-0.136211,-0.057374,-0.060105,sell
2020-05-23,0,3,1,0,1,1,0,0,3,4,0,1,2,1,0,2,1,0,-0.022059,-0.026533,-0.012505, 0.017019,-0.044340,sell
2020-05-24,0,1,4,0,0,2,0,0,3,7,0,1,2,2,0,2,1,2,-0.055282,-0.084132,-0.083071,-0.083071,-0.080794,sell
2020-05-25,0,1,3,0,1,1,1,0,4,3,1,1,1,2,1,2,0,1, 0.039293, 0.036534, 0.039293, 0.077894, 0.048951,buy
2020-05-26,0,1,2,2,2,1,0,0,3,5,1,2,2,1,1,0,1,2, 0.025568, 0.004330,-0.003468,-0.003468,-0.003468,sell
2020-05-27,0,1,1,3,1,1,1,1,2,7,1,2,1,2,1,1,1,2, 0.149397, 0.099290, 0.108087, 0.097447, 0.097447,buy
2020-05-28,0,1,2,0,0,1,1,1,3,3,1,1,0,2,0,1,1,2, 0.054427, 0.061227, 0.055172, 0.086099, 0.002879,buy
2020-05-29,1,1,4,0,0,0,1,0,1,5,1,1,1,3,0,1,0,1,-0.011025,-0.013035,-0.092060,-0.013244,-0.033678,sell
2020-05-30,1,4,1,0,0,0,0,2,1,6,1,1,1,3,1,1,1,0, 0.038730,-0.005652, 0.043621, 0.030320, 0.033302,buy
2020-05-31,3,2,1,0,0,0,0,1,1,5,1,1,1,3,0,1,0,1,-0.072448,-0.051552,-0.086415,-0.056295,-0.046618,sell
2020-06-01,2,1,1,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0, 0.036821, 0.069444, 0.051882, 0.054915, 0.046718,buy
2020-06-02,1,3,0,0,0,0,0,3,0,6,2,1,1,2,2,0,1,1, 0.062576, 0.028603, 0.062576, 0.052533, 0.057017,buy
2020-06-03,0,2,2,1,0,0,1,0,1,4,2,1,0,0,2,2,1,1, 0.085776, 0.107523, 0.085381, 0.085091, 0.082033,buy
2020-06-04,0,1,1,0,0,0,4,0,1,4,2,2,1,1,1,1,0,1,-0.078493,-0.074528,-0.057787,-0.053809,-0.076546,sell
2020-06-05,0,1,1,2,0,3,1,0,1,6,2,2,1,1,2,2,1,0,-0.018048, 0.017605,-0.023669,-0.025048,-0.005980,sell
2020-06-06,0,3,0,1,4,1,1,0,2,6,2,2,2,2,0,2,1,1,-0.007085,-0.008956,-0.003986,-0.009252,-0.010352,sell
2020-06-07,1,2,1,1,2,0,1,0,2,4,2,1,1,1,0,2,2,1, 0.000482,-0.029985,-0.012862,-0.030328, 0.020603,sell
2020-06-08,0,3,1,0,2,0,1,0,2,4,3,2,2,0,1,2,2,0, 0.037184, 0.050456, 0.046069, 0.042379, 0.039221,buy
2020-06-09,1,3,1,0,2,0,0,1,1,5,3,1,1,1,1,2,2,1,-0.029583,-0.011141,-0.057135,-0.058481,-0.040811,sell
2020-06-10,1,3,0,0,3,0,0,0,0,4,3,2,2,0,1,1,0,1,-0.024964, 0.010237,-0.016587,-0.021641,-0.023185,sell
2020-06-11,1,2,0,0,4,0,0,1,0,5,3,2,2,1,0,1,1,1,-0.050738,-0.010672,-0.049786,-0.055020,-0.053024,sell
2020-06-12,0,1,0,0,1,3,1,1,0,5,2,1,2,1,0,2,1,0, 0.030699, 0.053433, 0.002348, 0.031333,-0.008876,buy
2020-06-13,0,1,0,0,1,1,3,1,0,5,2,1,2,1,1,2,0,0,-0.045992,-0.043509,-0.023668,-0.012683, 0.030236,sell
2020-06-14,0,1,0,0,2,0,2,1,0,4,2,0,1,1,0,2,1,1,-0.007425,-0.003663,-0.003663,-0.012378,-0.017434,sell
2020-06-15,0,0,0,0,2,1,1,2,0,4,2,1,1,0,1,1,1,1, 0.019503, 0.034093, 0.014249, 0.018831, 0.039158,buy
2020-06-16,0,0,0,0,2,0,2,3,0,6,1,1,1,1,1,0,1,2, 0.034349, 0.032018,-0.031613, 0.023311, 0.023311,buy
2020-06-17,0,0,0,0,2,1,1,0,0,4,1,0,0,0,1,1,1,2, 0.004763, 0.026120, 0.005208, 0.022025, 0.004763,buy
2020-06-18,3,0,0,0,2,1,0,0,0,5,1,1,1,1,1,0,0,2,-0.016973,-0.027356,-0.002990,-0.078617,-0.021852,sell
2020-06-19,1,2,0,0,3,0,0,0,0,6,1,1,1,1,0,1,1,2,-0.017194,-0.059372,-0.033998, 0.000218,-0.041350,sell
2020-06-20,0,1,2,0,1,1,0,0,0,4,1,1,1,1,0,1,0,1, 0.001713,-0.001643,-0.005393,-0.026807,-0.015248,sell
2020-06-21,0,0,2,0,2,0,1,0,0,6,1,1,0,1,1,1,1,2, 0.000130,-0.044270,-0.028305,-0.003322,-0.039761,sell
2020-06-22,0,0,0,1,0,1,1,0,0,4,0,0,1,0,0,1,1,1, 0.093908, 0.089311, 0.087429, 0.026600, 0.091022,buy
2020-06-23,0,0,0,3,1,0,1,0,0,5,0,1,1,1,1,0,1,0, 0.011590, 0.029829, 0.017840, 0.058153, 0.058195,buy
2020-06-24,0,0,0,0,2,1,1,1,0,4,1,0,0,0,2,1,1,1,-0.024049, 0.003185,-0.024696, 0.004471, 0.001253,sell
2020-06-25,0,0,3,0,1,2,1,1,0,7,1,1,1,1,3,0,1,1,-0.032444,-0.032537,-0.019005,-0.040304,-0.018539,sell
2020-06-26,1,3,0,0,1,0,2,1,0,7,1,1,1,1,2,1,1,1,-0.068800,-0.067396,-0.070457,-0.094942,-0.090333,sell
