Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0258308, 0.0349151, 0.0647269, 0.03587231, 0.066392,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0018630, 0.0000824,-0.0045536, 0.00711523,-0.004130,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0020122, 0.0000703,-0.0012884,-0.01173611,-0.002169,sell
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044571, 0.0027533, 0.0047167, 0.00347514, 0.006730,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0044571, 0.0027533, 0.0047167, 0.00347514, 0.006730,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0089144, 0.0074766, 0.0096898, 0.01240226, 0.004041,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0105999,-0.0066267,-0.0125446,-0.00925737,-0.013190,sell
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0291137, 0.0255793, 0.0143452, 0.01838968, 0.017564,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0291137, 0.0255793, 0.0143452, 0.01838968, 0.017564,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0174424, 0.0174424, 0.0362058,-0.00504755,-0.007070,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0266643,-0.0234947, 0.0073088, 0.01262189, 0.009448,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0266089,-0.0219926,-0.0110297,-0.01317949,-0.007486,sell
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0209784,-0.0069381,-0.0182798, 0.00441254,-0.002084,sell
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0209784,-0.0069381,-0.0182798, 0.00441254,-0.002084,sell
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.0200951, 0.0327670, 0.0301699, 0.04481209, 0.025264,buy
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0025080, 0.0252209, 0.0152619, 0.01919400, 0.024724,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0162078,-0.0065398,-0.0038952, 0.00644831,-0.000833,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0249793, 0.0285187, 0.0008980, 0.02326334, 0.003727,buy
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150027, 0.0325992,-0.0031876, 0.00218169,-0.003427,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0150027, 0.0325992,-0.0031876, 0.00218169,-0.003427,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0176040, 0.0223281, 0.0055499, 0.01805516, 0.013959,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0503541, 0.0393697, 0.0338433, 0.01279388, 0.038429,buy
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0503541, 0.0393697, 0.0338433, 0.01279388, 0.038429,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0400747, 0.0492774, 0.0464384, 0.00609631, 0.037084,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0197162,-0.0175382,-0.0139805,-0.03677494, 0.052340,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0311392,-0.0283244,-0.0388667,-0.05365315, 0.020552,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0017490,-0.0018522,-0.0145746,-0.03603829, 0.033630,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0017490,-0.0018522,-0.0145746,-0.03603829, 0.033630,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.0577903, 0.0608905, 0.0410477, 0.03597707, 0.023660,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0603696, 0.0527252, 0.0556353, 0.05564675, 0.017178,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0603696, 0.0527252, 0.0556353, 0.05564675, 0.017178,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0152465, 0.0080890, 0.0327257, 0.02853867,-0.001281,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0105549, 0.0045896, 0.0095107, 0.01088937,-0.008191,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0282336, 0.0237940, 0.0630918, 0.03584813, 0.021361,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0305002, 0.0305002, 0.0570893, 0.03091794, 0.051822,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0305002, 0.0305002, 0.0570893, 0.03091794, 0.051822,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0094931, 0.0059459, 0.0054255,-0.02726435,-0.027264,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0094931, 0.0059459, 0.0054255,-0.02726435,-0.027264,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0266251,-0.0285971,-0.0200601,-0.02432520,-0.023555,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0218743, 0.0055020, 0.0043799, 0.01178020, 0.001673,buy
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0291047,-0.0158440,-0.0176763, 0.00220395,-0.018409,sell
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0204264,-0.0202037,-0.0209421, 0.00273445,-0.023653,sell
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0157347,-0.0195352,-0.0157347, 0.01251174,-0.015001,sell
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0037680,-0.0182687,-0.0064293,-0.02545167,-0.008472,sell
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0, 0.0059973, 0.0118606, 0.0132421, 0.02789243, 0.010144,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0124182, 0.0111969, 0.0135459, 0.01307252, 0.007110,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0093833, 0.0020217, 0.0026408, 0.00434482,-0.014003,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0085048,-0.0001325, 0.0028438, 0.00309614,-0.001094,buy
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0009039,-0.0019310,-0.0014759,-0.00065600,-0.002866,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0283099, 0.0044712, 0.0276180, 0.03070135, 0.004092,buy
2017-02-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0318884, 0.0148174, 0.0051684, 0.01925015, 0.037924,buy
2017-02-02,0,0,0,1,1,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038634, 0.0078553,-0.0044250, 0.00642418, 0.031690,buy
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033795, 0.0121477,-0.0022611, 0.00750855, 0.020009,buy
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0032653, 0.0187244, 0.0053014, 0.02420548, 0.027251,buy
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0094683, 0.0110168,-0.0042182,-0.00363494,-0.004315,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0173885,-0.0085253,-0.0078789,-0.01246764, 0.021776,sell
2017-02-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0189623, 0.0044536, 0.0132453, 0.01518228, 0.022285,buy
2017-02-08,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0104510,-0.0110339,-0.0155882,-0.01103388,-0.011034,sell
2017-02-09,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0085317,-0.0087088,-0.0097301,-0.01294779, 0.006177,sell
2017-02-10,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0085317,-0.0087088,-0.0097301,-0.01294779, 0.006177,sell
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0020105,-0.0171835,-0.0002415,-0.02332784, 0.008845,sell
2017-02-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0025099,-0.0204453,-0.0129887,-0.02826781,-0.007334,sell
2017-02-13,1,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0161668, 0.0009178,-0.0119220,-0.00956457,-0.008549,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102907, 0.0049383, 0.0022682,-0.00545683,-0.008981,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0102907, 0.0049383, 0.0022682,-0.00545683,-0.008981,sell
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0124387,-0.0261862, 0.0004596, 0.01543234, 0.023467,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0072431, 0.0122178, 0.0047640,-0.00978737, 0.010285,buy
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006817, 0.0026692, 0.0019774,-0.02137735, 0.004316,buy
2017-02-19,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050477,-0.0157741, 0.0067615,-0.01055178,-0.002574,sell
2017-02-20,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0314341, 0.0171455, 0.0359680, 0.03084974, 0.022536,buy
2017-02-21,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0176471, 0.0057462, 0.0098795, 0.01719450, 0.023705,buy
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0041937, 0.0149738,-0.0002698, 0.00951055, 0.006353,buy
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0331525,-0.0038218,-0.0031520, 0.00821008,-0.004542,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0213430,-0.0167190,-0.0249736, 0.00176709,-0.026170,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0041116,-0.0057887,-0.0210115, 0.00631350,-0.016523,sell
2017-02-26,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0193829,-0.0009767, 0.0075683, 0.01191416,-0.003604,buy
2017-02-27,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0070620,-0.0027180, 0.0091858, 0.01691486, 0.010284,buy
2017-02-28,0,2,0,0,1,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0168067, 0.0195037, 0.0059759, 0.02025563, 0.022775,buy
2017-03-01,0,2,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0432982, 0.0266157, 0.0210560, 0.03387064, 0.031837,buy
2017-03-02,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0416797, 0.0355411, 0.0313277, 0.03732523, 0.043413,buy
2017-03-03,0,1,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0448217, 0.0336339, 0.0359267, 0.03235098, 0.039842,buy
2017-03-04,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0142826,-0.0141763, 0.0002063,-0.00166659,-0.014527,sell
2017-03-05,0,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0114295,-0.0109931, 0.0093142, 0.00145974,-0.011170,sell
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070389, 0.0079725,-0.0046880, 0.01256537, 0.003450,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0134712,-0.0333309, 0.0147039,-0.03351805,-0.016106,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0128024,-0.0237789, 0.0296948,-0.02372947,-0.007204,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0145007,-0.0028293, 0.0297926,-0.00044781,-0.005151,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0425247, 0.0390961, 0.0358661, 0.04193135, 0.035418,buy
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0434373, 0.0368324, 0.0417076, 0.03853191, 0.043641,buy
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0335484, 0.0178164, 0.0305789, 0.03357431, 0.033528,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0076029,-0.0024421, 0.0070289, 0.01486235, 0.021399,buy
2017-03-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0157781, 0.0128875, 0.0129513, 0.02391168, 0.020402,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0081767, 0.0071635,-0.0102291,-0.01301339, 0.012839,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0221391,-0.0030119,-0.0281621,-0.03846262,-0.011409,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0701914,-0.0723599,-0.0260930,-0.07247347, 0.028373,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0701914,-0.0723599,-0.0260930,-0.07247347, 0.028373,sell
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0377111,-0.0218221, 0.0277130,-0.01779896, 0.050028,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103004, 0.0183974,-0.0101021, 0.03190314, 0.027975,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103004, 0.0183974,-0.0101021, 0.03190314, 0.027975,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0176424,-0.0033007,-0.0476800,-0.03171994,-0.037566,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143339,-0.0010727,-0.0214968, 0.00001761,-0.018205,sell
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0427000,-0.0406643,-0.0386562,-0.05601964, 0.034645,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0054693, 0.0016579,-0.0258373,-0.02915600, 0.045788,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0180888, 0.0037027, 0.0198336, 0.02545943, 0.006723,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0285052, 0.0093489, 0.0058682, 0.02036204, 0.008623,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102133,-0.0143029, 0.0199954, 0.00806061, 0.017772,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254323, 0.0092288,-0.0011617,-0.00745790, 0.004027,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254323, 0.0092288,-0.0011617,-0.00745790, 0.004027,buy
2017-03-31,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0136739, 0.0139697, 0.0139697,-0.01873408,-0.008027,buy
2017-04-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0123160, 0.0056271, 0.0082809,-0.02100354, 0.015349,buy
2017-04-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0123160, 0.0056271, 0.0082809,-0.02100354, 0.015349,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061156,-0.0178128,-0.0292340,-0.00541302, 0.007783,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0061156,-0.0178128,-0.0292340,-0.00541302, 0.007783,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0108910, 0.0071451,-0.0049371, 0.00216914, 0.004652,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0294310, 0.0224467,-0.0025993, 0.02830986, 0.029235,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014486, 0.0122058,-0.0067901, 0.00418910, 0.012481,buy
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014486, 0.0122058,-0.0067901, 0.00418910, 0.012481,buy
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0014486, 0.0122058,-0.0067901, 0.00418910, 0.012481,buy
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0267526,-0.0041458, 0.0001925,-0.01127101,-0.002736,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0267526,-0.0041458, 0.0001925,-0.01127101,-0.002736,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0197282,-0.0238763,-0.0320861,-0.02725748,-0.021341,sell
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0197282,-0.0238763,-0.0320861,-0.02725748,-0.021341,sell
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0064206, 0.0101010, 0.0023330, 0.00171348, 0.004458,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0144543, 0.0163522, 0.0134666, 0.01383776, 0.009545,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1, 0.0148449, 0.0162067, 0.0143977, 0.01537760, 0.013678,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0156622, 0.0166596, 0.0172126, 0.01677809, 0.014334,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0116950, 0.0115570, 0.0116649, 0.01231972, 0.007222,buy
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0206215, 0.0060657, 0.0067915, 0.00431072, 0.002700,buy
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0071037, 0.0067301, 0.0146704,-0.00556502, 0.000891,buy
2017-04-21,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0034595,-0.0035515, 0.0008436,-0.00387846,-0.003552,sell
2017-04-22,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027044, 0.0076045, 0.0135487, 0.00489377,-0.003701,buy
2017-04-23,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027044, 0.0076045, 0.0135487, 0.00489377,-0.003701,buy
2017-04-24,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0027044, 0.0076045, 0.0135487, 0.00489377,-0.003701,buy
2017-04-25,2,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0145901, 0.0053417, 0.0147475, 0.00581717, 0.003158,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0167320, 0.0064833, 0.0211726, 0.01159402, 0.011806,buy
