Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.001390, 0.001137, 0.016652, 0.015941, 0.001215,buy
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.000732,-0.004369, 0.017708, 0.017361, 0.007578,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1,-0.006282,-0.003149,-0.004234,-0.003758,-0.012438,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.002944,-0.011164,-0.000102,-0.009667,-0.004694,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1,-0.003782,-0.010368,-0.004430,-0.010310,-0.007610,sell
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1, 0.002770, 0.001807, 0.002770, 0.002770, 0.005025,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.002312, 0.001849, 0.001981, 0.001981, 0.001981,buy
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.005808, 0.034760, 0.024826, 0.025090, 0.025090,buy
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2,-0.002571,-0.000064,-0.003770,-0.003770,-0.002646,sell
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.006871,-0.005749,-0.006041,-0.006871,-0.007172,sell
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.005956, 0.005972,-0.003334, 0.007542, 0.006386,sell
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1, 0.007948,-0.004201, 0.003162, 0.004884, 0.001657,buy
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.023304,-0.012172,-0.003295,-0.004730,-0.018417,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2, 0.009851, 0.000648, 0.008976, 0.011659, 0.011454,buy
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1, 0.010237, 0.003637, 0.002524, 0.006452, 0.005984,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.007990,-0.018734,-0.019288,-0.004247,-0.011204,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.045819,-0.045755,-0.038344,-0.037317,-0.044296,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.044422,-0.037973,-0.040950,-0.022432,-0.046413,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.029141,-0.019882,-0.019909,-0.012918,-0.030808,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.016538, 0.032352, 0.032418, 0.027643, 0.016649,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.012673,-0.012631,-0.014650,-0.012178,-0.012631,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.012987,-0.004765, 0.023612, 0.014813,-0.008879,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2, 0.017161, 0.023377, 0.018263, 0.017074, 0.005943,buy
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1, 0.024645, 0.016169, 0.020542, 0.025542, 0.019035,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.027907, 0.037789, 0.027062, 0.038350, 0.037702,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.029247, 0.028340, 0.028529, 0.030382, 0.030732,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.021699, 0.022498, 0.023149, 0.021699, 0.021699,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.024881,-0.024951,-0.028577,-0.024576,-0.024881,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2, 0.001787,-0.013155,-0.011843,-0.008941,-0.014043,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.002200,-0.003095,-0.007224,-0.006073,-0.003333,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.014373,-0.008804,-0.012146,-0.012146,-0.012146,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.013986,-0.019781,-0.005543,-0.009902,-0.009902,buy
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2,-0.011197,-0.011197,-0.011197,-0.011197,-0.011197,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3, 0.017774, 0.009366, 0.006861, 0.015954, 0.011568,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.001563,-0.001973,-0.002744,-0.002812,-0.008026,buy
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.012162, 0.006924, 0.021293, 0.014391, 0.011634,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.018114,-0.014358,-0.009617,-0.003776, 0.000977,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.011206,-0.013148,-0.013006,-0.008753,-0.008250,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2, 0.001783, 0.003958, 0.001498,-0.002185, 0.001783,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1, 0.006264, 0.043691, 0.031870, 0.030519, 0.034990,buy
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.008114, 0.025826, 0.015826, 0.006513, 0.004585,buy
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.003440, 0.003851,-0.008589, 0.012424,-0.006038,sell
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.007284,-0.013948,-0.011643,-0.001862,-0.014396,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.033062,-0.033632,-0.037679,-0.012002,-0.037771,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2, 0.009368,-0.005151, 0.004334, 0.004103,-0.002322,buy
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.008842, 0.019251, 0.017409, 0.025183, 0.003371,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2,-0.014391,-0.006225,-0.002356,-0.006520, 0.002109,sell
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.022028,-0.013009,-0.022882,-0.022028,-0.022028,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2, 0.000755,-0.002416,-0.004731,-0.001485, 0.000755,buy
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.000836, 0.004453, 0.001390,-0.007248,-0.000197,sell
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.015455,-0.044149,-0.016755,-0.027810,-0.016755,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.002160,-0.002669,-0.002669, 0.003692, 0.000152,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2,-0.010469, 0.000092,-0.004066,-0.000062, 0.000474,buy
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.001723,-0.004308, 0.004797,-0.001138, 0.003641,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2,-0.017815,-0.005557,-0.010383,-0.005557,-0.008631,sell
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2,-0.003863, 0.005523, 0.001505, 0.001527, 0.001335,sell
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0, 0.014789, 0.005389,-0.012466, 0.009814, 0.014965,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.000994, 0.004129,-0.014012, 0.006093, 0.000481,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.010845,-0.008175,-0.008281,-0.011659,-0.008292,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2, 0.009578, 0.006744,-0.005739, 0.008109, 0.005996,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.005309,-0.003540, 0.010519, 0.012635, 0.013032,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2,-0.011482, 0.002917, 0.007381,-0.005985,-0.001799,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1, 0.006101, 0.004653, 0.005320, 0.000342,-0.007864,buy
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.008669,-0.010814, 0.001780,-0.004805,-0.007058,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.026634, 0.028791, 0.028752, 0.014543, 0.025631,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1, 0.007341,-0.003389, 0.008532,-0.001870, 0.001239,buy
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2,-0.001868,-0.001810,-0.000080,-0.005956,-0.002551,sell
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2,-0.003462, 0.000235,-0.001548,-0.005867, 0.000580,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.010960, 0.012758, 0.010336, 0.005257, 0.009950,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.019408, 0.023677, 0.023677, 0.033328, 0.025940,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.019580, 0.017597, 0.007055, 0.020088, 0.007055,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.031374, 0.035875, 0.032301, 0.045523, 0.044347,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.008484, 0.020893, 0.009277, 0.008955, 0.008262,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4,-0.002421, 0.007781, 0.008578, 0.007781, 0.010582,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3, 0.010716, 0.013054,-0.002857, 0.010166, 0.013054,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.025779, 0.021255, 0.024508, 0.029838, 0.021766,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.003745,-0.008794,-0.007983,-0.006553,-0.014233,sell
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.003429,-0.004063,-0.002241,-0.011009,-0.004882,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2, 0.014643, 0.006982, 0.014643, 0.014593,-0.003439,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3, 0.017921, 0.017431, 0.012253, 0.010180, 0.007536,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.023974,-0.022621,-0.023974,-0.023872,-0.016954,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3, 0.003514,-0.010189, 0.001445,-0.006728, 0.016930,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.014014,-0.000353, 0.008581, 0.006589,-0.000453,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.000760,-0.004416,-0.005989,-0.007979,-0.004977,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.019692,-0.004109, 0.017815, 0.021648,-0.001943,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2, 0.034039, 0.001180, 0.036109, 0.037683, 0.041442,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1, 0.021093, 0.017579, 0.029422, 0.028175, 0.022877,buy
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.002703, 0.002237, 0.002237, 0.005678, 0.004288,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.013180,-0.012705,-0.012705,-0.014014,-0.012705,sell
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.008673,-0.008107,-0.004904,-0.006302,-0.003332,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.012426,-0.004880,-0.003886,-0.019746, 0.011165,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2,-0.031877,-0.035097,-0.021074,-0.026576,-0.019738,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1,-0.001702,-0.007053,-0.002480,-0.022615,-0.000121,sell
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.008128,-0.018136, 0.000528,-0.001898, 0.011445,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.016218, 0.016360, 0.013841, 0.013467, 0.015727,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1,-0.007365,-0.008107, 0.011224, 0.005169,-0.006850,sell
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.020829, 0.008437, 0.005421, 0.000690, 0.005128,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.028857, 0.020438, 0.019846, 0.021063,-0.022314,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1,-0.008076, 0.000767,-0.001350,-0.003144,-0.003493,sell
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0, 0.027709, 0.017775, 0.013768, 0.028990, 0.021169,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.037493, 0.033357, 0.022455, 0.000279, 0.022972,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0, 0.002918, 0.021016, 0.002996,-0.000933,-0.000607,buy
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.011341, 0.004833, 0.024633,-0.000052, 0.005825,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.013584,-0.026948,-0.006411,-0.028759,-0.022992,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.032362,-0.031807,-0.021414,-0.032293,-0.026974,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.034999,-0.026023,-0.005587,-0.040282,-0.036283,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.002038,-0.002038,-0.003742,-0.017032,-0.002245,sell
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2,-0.005805,-0.002417,-0.000032,-0.007747,-0.013786,sell
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.029922,-0.013334,-0.029713,-0.030112,-0.030422,sell
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3, 0.004420, 0.001792, 0.005315, 0.020814, 0.007947,buy
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2, 0.004157, 0.004859,-0.000281, 0.014357, 0.004157,sell
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2, 0.009445, 0.005970,-0.002017, 0.010882, 0.006322,sell
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2, 0.006147, 0.004886, 0.002675, 0.010486, 0.004439,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.018116,-0.015258,-0.009010,-0.016163,-0.014942,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.037257,-0.053373,-0.057772,-0.040743,-0.005403,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.027598,-0.041816,-0.044959,-0.040553,-0.017945,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3, 0.006436,-0.002221, 0.004693, 0.022784, 0.037707,buy
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.021503, 0.021853, 0.053967, 0.021625, 0.031313,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.007243, 0.002908,-0.012984,-0.013405,-0.009595,sell
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2,-0.018181,-0.004584,-0.006510,-0.001670,-0.003786,sell
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4, 0.018772, 0.013145,-0.004962, 0.003585, 0.012635,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.001209, 0.004587,-0.001617, 0.001948, 0.007521,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.001999, 0.012112, 0.007126, 0.015850, 0.001128,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2,-0.013414,-0.009663,-0.014632,-0.005720,-0.013414,sell
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.020024, 0.005126, 0.004945,-0.002907, 0.019751,sell
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1, 0.000414,-0.032763,-0.033388, 0.011442,-0.036544,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1, 0.025661,-0.021652,-0.005276,-0.007291, 0.038653,buy
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.006489, 0.004121, 0.019545, 0.005095, 0.004118,sell
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.021290,-0.015663,-0.005607,-0.013472,-0.005022,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.019656,-0.002721,-0.042498,-0.017687,-0.018553,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.052854, 0.037018, 0.059793, 0.061605, 0.043773,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.091308, 0.025171, 0.052035, 0.053996, 0.050859,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3,-0.002106,-0.000821,-0.001856,-0.002038, 0.002684,sell
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.022573,-0.004704,-0.009141,-0.008081,-0.008427,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.051283, 0.019265, 0.020799,-0.005964, 0.018972,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.037777, 0.034585, 0.034668, 0.011140, 0.035417,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.055033, 0.050951, 0.052619, 0.005625, 0.051652,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2,-0.000132, 0.014407, 0.014143, 0.014752, 0.015513,buy
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2,-0.012650,-0.005469,-0.002818, 0.018168,-0.005071,sell
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3, 0.000555,-0.010164, 0.002153,-0.011899,-0.011932,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.005260,-0.012944,-0.010832,-0.010847,-0.015541,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.021769, 0.045501, 0.038418, 0.040198, 0.016927,buy
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.015289, 0.014122, 0.021642, 0.014612, 0.011499,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.001450, 0.014091, 0.012941, 0.014091, 0.010212,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.031845,-0.026561,-0.008209,-0.026561,-0.000221,buy
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2,-0.007861,-0.002288,-0.011820, 0.004428, 0.000144,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1,-0.008221, 0.000895,-0.006712, 0.015346, 0.008770,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2,-0.008092, 0.000804,-0.006681,-0.021071,-0.017397,sell
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2,-0.004048, 0.013600, 0.014163, 0.027998, 0.029610,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3,-0.027411,-0.006446,-0.033514,-0.029670,-0.026233,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.030298, 0.023599, 0.029277, 0.028809, 0.027376,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.032063, 0.021775, 0.026327, 0.023883, 0.026327,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2,-0.003343, 0.004594, 0.003886, 0.003886, 0.008332,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.032768, 0.023396, 0.029756, 0.015608, 0.027051,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.036126, 0.034004, 0.036837, 0.036126, 0.039283,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.027550, 0.024642, 0.027750, 0.023046, 0.023451,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.024353, 0.002059, 0.006881,-0.013650,-0.011332,buy
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2,-0.001962, 0.006995, 0.010140, 0.015470, 0.000891,buy
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.002770, 0.006646,-0.001409,-0.000310,-0.000310,buy
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1,-0.009825, 0.009859,-0.006759,-0.006759,-0.011526,sell
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.003279, 0.008479, 0.005453, 0.002506, 0.006311,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.009667, 0.002426, 0.008482, 0.007343, 0.006215,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.015589,-0.010807,-0.010807,-0.013484,-0.013467,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.013381,-0.008546,-0.009943,-0.007715,-0.008427,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2,-0.001700,-0.000859,-0.000859,-0.000614,-0.005183,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2,-0.019226,-0.008616,-0.003121,-0.012845, 0.002979,sell
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.017143, 0.042726, 0.041340, 0.030203, 0.042200,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.004333, 0.025124, 0.026066, 0.022187, 0.026066,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.032839,-0.024212,-0.025287,-0.028271,-0.029167,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.039551,-0.030748,-0.031553,-0.030698,-0.030417,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.027644, 0.013728, 0.024171, 0.016132, 0.024171,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.059220, 0.013610, 0.034675, 0.057496, 0.037677,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.041237,-0.001846, 0.030870, 0.044681, 0.032870,buy
