Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,1,0,1,1,2,1,5,1,1,1,1,1,3,1,1,0,1,0,0.21474,0.35715,0.24163,0.21574,0,sell
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,1,3,0,2,2,2,4,2,0,1,1,2,1,2,2,1,2,0,0.24558,0.32836,0.42802,0.38008,0,sell
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,1,2,0,2,2,3,3,1,2,1,2,1,2,1,1,0,1,1,0.69111,0.62190,0.65210,0.74113,1,buy
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,0,1,2,1,2,2,3,2,1,2,1,1,0,1,1,0,2,0,0.66279,0.87185,0.69547,0.45266,1,sell
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,1,2,2,1,4,3,1,1,2,1,2,1,0,1,1,2,2,1,0.76886,0.63556,0.92552,0.60460,1,buy
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,2,4,2,1,3,3,0,2,1,1,1,2,1,2,2,1,2,0,0.38713,0.59186,0.46293,0.38008,0,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,3,2,1,1,3,2,0,1,2,0,2,1,0,1,1,2,1,1,0.30941,0.50959,0.32903,0.28694,0,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,2,2,0,3,2,1,2,1,1,1,1,1,1,1,1,1,0,0.49875,0.54036,0.49011,0.49579,0,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,1,2,1,0,2,3,0,1,1,0,1,0,0,0,0,3,2,1,0.43133,0.78612,0.47540,0.28694,0,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,0,3,1,0,3,6,1,1,2,1,2,1,1,1,1,2,1,1,0.90585,0.73735,0.51162,0.66994,0,buy
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,1,2,0,1,1,5,0,2,1,0,1,0,0,0,0,2,2,2,0.38840,0.62190,0.60254,0.84151,1,buy
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,3,0,0,1,6,4,0,2,1,2,1,1,1,1,2,1,2,0.47315,0.73416,0.70195,0.90685,1,buy
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,0,1,1,0,1,2,3,1,0,0,1,0,0,0,0,2,1,3,0.22961,0.36744,0.36616,0.45419,0,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,1,1,0,0,1,3,5,0,1,1,1,1,2,1,1,1,0,2,0.97220,0.69580,0.56873,0.54581,1,buy
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,0,3,0,0,0,3,3,1,0,0,0,0,1,0,0,2,1,4,0.89954,0.73672,0.83933,0.93466,1,buy
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,3,0,0,0,4,0,0,1,2,1,0,2,0,0,0,0,2,0.89240,0.85553,0.80520,0.85683,1,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,0,2,1,0,2,2,2,1,0,1,0,1,1,1,1,1,1,1,0.48681,0.48081,0.41076,0.45419,1,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,0,1,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,2,0.26509,0.13771,0.23793,0.01532,0,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,1,0,1,1,2,2,3,0,1,2,0,2,1,2,2,0,0,0,0.30941,0.35817,0.29914,0.60460,0,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,0,1,1,1,1,1,4,1,1,0,1,1,0,1,1,1,1,1,0.20172,0.18498,0.18599,0.14317,0,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,1,0,2,1,3,4,0,4,1,3,1,1,1,1,0,0,0,0.30889,0.33258,0.45362,0.15849,0,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,2,2,1,3,2,3,2,3,0,3,1,0,1,1,1,1,0,0.56980,0.47529,0.56900,0.39540,0,sell
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,2,3,0,2,2,1,1,3,0,4,0,0,0,0,0,1,1,0.55892,0.53253,0.61685,0.50421,0,sell
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,0,3,2,0,2,3,1,1,1,1,2,1,2,1,1,0,1,0,0.76883,0.72512,0.73196,0.85683,1,buy
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,2,2,2,1,2,1,0,2,1,0,1,0,2,0,0,1,2,1,0.69068,0.66346,0.58519,0.56266,1,buy
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,4,0,0,1,3,1,0,2,2,2,0,3,0,0,1,0,0,0.40353,0.39051,0.42432,0.40264,0,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,3,2,0,2,1,3,1,0,2,1,1,2,1,1,2,1,0,0.80539,0.51762,0.42970,0.93466,0,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,0,1,0,0,0,1,5,0,1,2,1,0,0,0,0,1,0,2,0.57142,0.39568,0.30371,0.84151,0,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,1,4,2,1,2,4,3,1,0,3,0,3,2,3,3,0,1,1,0.51045,0.51919,0.51461,0.38732,0,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,1,2,1,0,2,4,2,0,1,0,1,2,1,2,2,1,0,2,0.53879,0.58133,0.64491,0.74776,1,buy
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,1,1,3,1,3,3,1,1,0,1,0,3,2,3,3,0,0,0,0.57532,0.61747,0.55931,0.85683,1,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,1,1,1,0,2,4,1,0,0,1,0,2,1,1,2,1,1,1,0.29596,0.33210,0.29295,0.25887,0,sell
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,1,2,2,1,2,3,3,1,2,2,2,2,2,1,2,0,0,0,0.07934,0.00000,0.04999,0.01532,0,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,1,1,0,0,1,4,4,3,1,1,1,0,1,0,0,1,2,1,0.26039,0.15250,0.29408,0.09315,0,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,2,2,1,1,1,2,5,2,2,2,2,1,1,1,1,0,2,0,0.50402,0.39410,0.50441,0.30226,0,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,1,2,1,0,4,2,1,2,0,1,0,0,1,1,0,2,3,1,0.76883,0.65031,0.64836,0.60460,1,buy
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,0,2,1,0,4,3,3,1,1,2,1,1,2,2,1,1,1,0,0.77707,0.66259,0.69434,0.79958,1,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,1,2,0,1,3,1,4,1,0,1,0,1,1,1,1,3,2,1,0.49600,0.37974,0.29615,0.23692,0,sell
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,0,2,1,0,1,3,4,0,1,2,1,1,1,1,1,2,0,1,0.81983,0.75976,0.80945,0.94998,1,buy
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,1,1,2,0,3,2,6,1,0,1,0,3,0,3,3,2,1,1,0.46613,0.50254,0.49559,0.23692,1,buy
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,1,1,1,0,2,1,6,0,1,0,1,2,1,2,2,1,0,2,0.71885,0.51580,0.40145,0.25887,1,sell
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,1,4,1,0,0,3,3,1,0,1,0,3,0,1,3,0,1,2,0.71687,0.72416,0.82653,0.83428,1,buy
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,0,4,0,0,1,2,1,2,1,0,1,0,0,0,0,1,1,2,0.46775,0.44474,0.44794,0.59736,1,buy
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,1,3,1,0,3,1,1,3,0,1,0,1,1,1,1,0,1,1,0.55536,0.55738,0.59861,0.90685,0,sell
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,0,3,3,0,1,0,2,1,1,0,0,0,0,0,0,2,3,2,0.53387,0.44989,0.53912,0.48047,0,sell
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,0,0,4,0,4,1,1,1,2,1,2,0,1,1,0,1,1,0,0.65359,0.44870,0.52738,0.65462,1,buy
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,1,3,1,2,2,1,2,1,0,1,1,0,1,1,2,2,0,0.77713,0.69468,0.75946,0.89153,1,buy
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,1,1,2,2,2,0,0,1,2,0,2,0,0,0,0,0,1,2,0.30219,0.30761,0.59236,0.33006,0,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,0,2,3,1,3,2,1,1,1,1,1,1,2,1,1,0,2,1,0.77039,0.71642,0.77834,0.39540,0,sell
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,0,2,2,1,2,2,0,0,1,0,1,0,1,0,0,2,2,2,0.30221,0.27187,0.34252,0.21574,0,sell
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,0,1,3,0,2,2,1,0,2,2,2,0,2,0,0,1,0,0,0.59013,0.62628,0.58893,0.66994,1,buy
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,1,4,2,1,1,3,0,1,2,1,1,1,1,1,1,2,1,0,0.77716,0.76969,0.82913,0.71306,1,buy
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,3,1,0,0,4,0,0,2,1,2,0,0,1,0,1,0,1,0.89286,0.80456,0.84803,1.00000,1,buy
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,2,3,2,1,1,3,2,1,1,1,1,2,2,2,2,1,1,0,0.61553,0.57786,0.72698,0.56266,1,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,3,1,0,1,0,2,2,0,0,0,0,1,2,1,1,2,0,2,0.79157,0.77222,0.77158,0.90685,1,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,3,2,1,2,0,2,4,0,1,2,1,2,3,2,2,0,0,1,0.56167,0.83851,0.58463,0.40264,0,sell
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,2,4,0,0,0,2,2,2,0,2,0,0,2,0,0,1,1,2,0.39642,0.35733,0.53754,0.30226,0,sell
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,0,4,2,1,1,3,1,1,1,3,1,1,1,1,1,0,1,1,0.24561,0.28889,0.38039,0.15849,0,sell
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,0,2,2,0,5,2,3,2,0,1,0,2,0,2,2,1,2,2,0.79194,0.76996,0.74904,0.93466,1,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,0,1,4,0,6,1,1,1,1,1,1,2,1,2,2,0,1,1,0.91560,0.78854,0.76403,0.98468,1,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,2,2,2,1,3,2,2,2,0,0,0,2,0,2,2,2,2,2,0.88311,0.91670,0.86275,0.98468,1,buy
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,2,1,2,1,2,0,2,1,1,1,1,1,1,1,1,1,1,0,0.28783,0.49810,0.61451,0.70643,1,buy
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,1,0,3,0,2,0,4,3,0,0,0,1,0,1,1,2,2,0,0.65313,0.51800,0.52200,0.60460,1,buy
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,0,1,1,1,1,0,4,1,1,0,1,0,1,0,0,1,2,1,0.93466,0.83794,0.82114,0.94998,1,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,1,2,0,2,1,2,2,2,0,0,0,1,0,1,1,2,2,1,0.79157,0.66041,0.56769,0.60460,1,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,0,2,1,1,0,2,3,1,2,0,1,0,0,0,0,1,1,3,0.50839,0.49810,0.49377,0.25224,1,buy
2020-01-19,0,1,2,1,2,1,3,2,0,2,2,5,4,3,4,2,0,1,4,0,1,2,7,4,2,6,4,4,1,0,0,2,0,2,2,5,1,1,1,1,1,1,1,1,0,2,1,0.65307,0.63129,0.62264,0.61268,1,buy
2020-01-20,1,1,1,0,2,3,2,0,0,5,2,7,6,3,3,0,0,1,4,1,1,3,6,5,5,4,4,2,2,0,1,1,0,0,1,5,0,2,0,2,0,0,0,0,2,0,2,0.20172,0.34470,0.34374,0.33006,0,sell
2020-01-21,0,0,1,1,0,1,2,1,0,5,4,7,5,2,2,1,2,2,2,0,2,5,5,5,5,2,4,3,3,1,2,0,0,1,2,3,1,1,1,1,1,1,1,1,1,0,0,0.61125,0.64143,0.67069,0.78426,1,buy
2020-01-22,2,0,1,0,0,1,2,0,1,6,3,4,3,2,2,2,1,1,4,1,3,4,4,2,2,2,3,3,3,1,3,1,1,0,0,3,0,3,0,2,0,0,0,0,2,1,1,0.48933,0.29672,0.52200,0.61992,1,buy
2020-01-23,3,1,0,0,1,0,1,0,0,5,3,4,1,4,4,0,1,2,4,6,1,3,2,3,2,1,1,4,3,2,3,3,1,3,1,2,0,4,1,4,1,1,1,1,1,0,1,0.55225,0.29729,0.34516,0.54734,1,buy
2020-01-24,3,0,0,0,1,1,2,1,0,3,2,6,4,7,2,0,1,3,2,6,0,5,5,3,3,2,2,4,4,1,1,3,1,1,0,3,1,2,0,3,0,0,0,0,1,1,2,0.30227,0.17998,0.31263,0.25887,0,sell
2020-01-25,2,0,0,0,2,2,1,1,0,8,6,7,0,5,3,0,2,3,4,5,1,6,6,3,2,6,2,4,3,1,0,2,0,4,0,0,0,1,0,2,0,3,0,0,0,0,1,0.38713,0.41043,0.53521,0.20042,1,buy
2020-01-26,1,0,0,2,0,1,0,1,0,6,5,6,3,4,1,2,0,2,4,4,0,5,3,4,4,5,1,3,1,1,1,2,1,2,3,0,1,0,1,0,1,3,1,1,0,1,1,0.75439,0.82448,0.51813,0.74113,1,buy
2020-01-27,1,0,1,1,0,1,0,1,0,4,6,6,3,5,4,2,1,2,3,4,0,4,3,5,6,4,3,5,1,0,0,2,2,2,1,0,0,1,1,0,0,3,0,0,1,0,1,0.62533,0.65189,0.49559,0.54734,1,buy
2020-01-28,3,1,0,2,0,1,0,1,0,2,4,4,4,5,3,4,0,3,3,3,1,4,4,3,4,4,4,6,1,2,0,2,4,2,3,2,0,1,4,1,2,3,2,2,0,0,0,0.65359,0.60536,0.59316,0.78426,1,buy
2020-01-29,1,2,0,2,0,1,0,1,0,3,6,5,3,2,2,5,2,4,4,3,2,4,5,4,3,5,3,6,0,1,0,2,3,2,2,1,1,0,2,0,1,2,1,1,1,1,1,0.69059,0.75692,0.62638,0.66994,1,buy
2020-01-30,0,0,1,2,0,0,0,1,0,3,3,2,3,2,1,4,3,5,2,3,2,3,4,4,4,3,2,3,0,1,0,3,2,3,1,3,0,2,2,1,2,2,2,2,0,0,0,0.45132,0.36144,0.50532,0.50421,1,buy
2020-01-31,0,3,1,1,1,0,0,0,0,4,6,4,0,2,2,2,2,3,2,2,1,5,4,4,3,3,2,3,2,1,3,3,1,2,1,2,2,1,2,1,2,0,2,2,0,1,0,0.64637,0.79214,0.85736,0.75645,1,buy
2020-02-01,1,3,1,2,1,0,0,0,0,2,6,3,3,3,2,1,2,1,2,2,1,3,3,4,3,3,3,4,3,0,3,3,0,2,1,2,1,2,1,1,1,0,1,1,1,1,1,0.58976,0.61582,0.71004,0.60460,1,buy
2020-02-02,0,1,3,1,2,1,1,0,0,1,4,2,2,4,4,1,2,1,4,4,1,2,4,3,3,3,2,2,2,1,5,3,0,2,3,4,1,2,2,2,3,1,3,3,0,1,0,0.94134,0.75073,0.88268,0.98468,1,buy
2020-02-03,0,2,2,1,2,1,1,1,0,3,6,4,1,2,3,3,3,1,4,3,1,2,5,3,4,6,2,4,2,1,2,3,0,2,1,1,2,0,0,1,1,0,1,1,2,1,1,0.86460,0.54567,0.74626,0.84151,1,buy
2020-02-04,0,1,1,2,3,2,2,1,0,4,4,4,2,0,3,3,4,1,6,1,1,3,1,6,4,5,2,6,2,1,1,3,0,2,1,3,1,1,1,1,1,2,1,1,1,1,0,0.73961,0.70520,0.78097,0.78426,1,buy
2020-02-05,0,1,1,1,2,2,3,2,1,3,2,4,1,1,3,2,1,1,4,2,1,2,0,6,6,2,2,5,1,1,3,2,2,2,3,1,2,0,0,0,2,1,2,2,2,2,1,0.17292,0.18498,0.37155,0.50421,1,buy
2020-02-06,1,1,3,1,1,1,0,3,2,3,1,4,0,1,3,3,1,0,4,2,1,2,2,3,2,4,4,4,1,1,2,2,1,2,3,0,1,1,1,1,1,1,1,1,0,1,2,0.59647,0.61740,0.61726,0.61268,1,buy
2020-02-07,0,0,3,1,2,2,2,2,3,3,0,4,0,1,1,2,1,0,2,4,2,2,1,3,3,3,4,2,1,1,1,3,3,3,2,2,1,0,2,0,2,2,2,2,1,2,1,0.71226,0.64086,0.73014,0.90685,1,buy
2020-02-08,0,1,2,4,4,3,3,3,0,5,2,3,2,1,1,2,0,1,5,3,3,3,5,3,3,5,1,4,2,0,0,2,1,2,2,0,1,1,1,1,0,0,0,0,2,0,1,0.57370,0.54122,0.57198,0.61992,1,buy
2020-02-09,0,1,2,4,3,4,3,4,1,3,1,3,3,2,1,2,1,0,5,2,1,4,5,6,5,3,2,3,2,2,2,2,3,1,3,0,2,0,2,0,2,1,2,2,1,1,0,0.20843,0.45309,0.39609,0.14317,0,sell
2020-02-10,0,1,3,4,2,1,1,2,1,3,1,1,3,0,1,2,1,0,3,2,1,1,2,4,4,2,2,3,3,3,1,1,3,1,2,0,1,1,0,1,1,0,1,1,2,1,2,0.29694,0.34811,0.67619,0.59736,1,buy
2020-02-11,0,2,3,2,2,1,1,2,1,3,1,1,3,1,0,4,3,3,3,3,1,2,4,4,3,3,4,5,1,3,2,3,2,2,2,1,2,1,1,1,2,1,2,2,0,2,1,0.53618,0.62191,0.77295,0.59736,1,buy
2020-02-12,0,3,0,2,1,2,3,3,1,3,1,0,3,1,0,4,4,5,4,3,3,3,3,4,3,4,2,6,1,3,1,2,2,2,2,0,1,2,0,2,1,0,1,1,1,1,2,0.97888,0.89246,0.95540,0.98468,1,buy
2020-02-13,0,2,1,1,2,1,1,2,0,3,1,1,1,1,1,5,4,5,5,3,2,4,2,3,6,3,1,2,1,3,2,1,3,1,3,1,2,1,1,1,2,1,1,2,0,2,1,0.83579,0.66346,0.70166,0.75645,1,buy
2020-02-14,0,1,2,1,1,1,1,0,1,3,0,1,2,4,2,6,4,2,3,4,1,2,2,4,6,4,1,2,3,1,3,0,1,1,2,0,1,2,0,2,0,0,0,0,1,1,1,0.37467,0.61740,0.51528,0.61268,1,buy
2020-02-15,0,1,2,2,1,0,0,1,0,2,1,3,3,4,3,4,2,1,4,4,1,2,1,3,5,4,2,2,2,1,2,0,1,2,3,3,2,1,1,1,1,1,1,1,1,2,0,0.28777,0.19312,0.31263,0.21574,0,sell
2020-02-16,0,2,1,0,2,2,2,0,0,3,2,3,4,5,1,2,1,1,5,2,1,1,3,2,6,4,2,4,1,1,1,2,1,0,2,2,1,2,0,1,0,0,0,0,2,2,1,0.12357,0.26195,0.07448,0.05002,0,sell
2020-02-17,0,0,1,1,1,0,1,1,0,4,4,3,3,2,0,3,1,2,3,1,2,1,2,4,6,1,2,3,2,2,2,1,1,2,2,4,1,3,1,3,1,1,1,1,1,1,0,0.12872,0.02435,0.06693,0.00000,0,sell
2020-02-18,2,2,2,0,0,0,0,0,1,4,1,1,2,1,2,3,3,0,1,4,2,2,1,3,3,1,2,3,2,1,2,2,1,1,2,2,1,2,0,2,0,0,0,0,3,2,1,0.54547,0.32523,0.34252,0.06534,0,sell
2020-02-19,2,2,1,0,0,0,0,0,1,1,1,1,4,3,3,2,2,1,2,3,2,2,2,2,1,1,4,3,2,2,2,2,1,1,1,1,0,3,1,3,0,1,0,0,2,0,0,0.66288,0.56410,0.15197,0.10847,1,sell
2020-02-20,2,2,1,0,0,0,1,1,0,3,3,2,5,3,2,1,3,1,1,3,3,2,3,3,3,0,4,5,3,1,2,2,1,2,0,3,1,1,0,1,1,0,1,1,3,1,1,0.12872,0.29228,0.36028,0.20042,0,sell
2020-02-21,1,1,1,0,1,1,1,0,1,5,7,5,5,2,2,1,4,2,3,5,3,4,5,4,3,4,2,5,2,1,1,3,1,1,0,1,0,2,0,2,0,1,0,0,1,0,2,0.12357,0.11482,0.19055,0.05002,0,sell
2020-02-22,1,2,2,1,0,0,0,0,1,5,3,3,6,5,4,2,3,1,5,5,0,3,4,3,4,6,1,5,3,2,2,2,3,1,1,1,1,1,2,1,1,2,1,1,0,0,2,0.47290,0.45964,0.43127,0.54734,1,buy
2020-02-23,3,2,3,0,0,0,0,0,1,2,4,7,6,5,6,1,1,1,6,4,1,2,3,5,6,5,2,3,5,0,2,2,2,0,1,1,1,0,1,0,0,1,0,0,1,1,3,0.73293,0.62527,0.68737,0.78426,1,buy
2020-02-24,3,2,2,0,0,0,0,0,1,2,2,6,6,5,4,3,1,1,5,3,1,3,2,4,7,4,1,4,4,1,1,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,2,0.78954,0.71084,0.84151,0.84960,1,buy
2020-02-25,2,3,2,0,0,0,0,0,1,3,1,5,3,1,6,2,2,1,3,4,0,2,4,3,3,5,2,3,3,0,3,3,2,2,1,1,1,0,1,0,2,0,2,2,1,1,2,0.30932,0.35055,0.43175,0.15040,0,sell
2020-02-26,2,1,2,0,0,0,0,0,1,3,3,3,4,0,4,5,3,3,3,4,2,2,6,4,3,4,4,1,1,0,2,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,2,0.14515,0.10766,0.13204,0.01532,0,sell
2020-02-27,2,3,1,0,0,0,0,0,0,1,4,5,6,2,4,3,3,3,3,4,3,4,4,5,4,2,5,1,2,0,4,1,1,0,2,1,0,0,1,0,2,1,2,2,0,0,1,0.17294,0.19756,0.26047,0.16572,0,sell
2020-02-28,1,2,3,0,0,0,0,0,0,0,2,3,4,5,5,2,0,2,3,2,2,5,3,4,3,2,2,2,1,1,3,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,2,0.32375,0.28028,0.52274,0.15849,0,sell
2020-02-29,0,2,3,1,0,0,0,0,0,0,2,2,4,5,5,2,0,1,3,2,1,3,4,4,3,2,2,2,1,1,3,0,3,0,1,0,1,2,1,2,0,1,0,0,0,0,1,0.50402,0.32751,0.42721,0.29357,0,sell
