Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-11,none,none,none,a120,none,a45,none,a45,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a30,a0,a120,none,-0.00156383,-0.0028342,-0.00286061,-0.0028606,-0.00276684,sell
2016-01-12,a120,none,none,a120,none,a45,none,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a30,a0,a120,none, 0.00012011, 0.0000851, 0.00021393, 0.0004552, 0.00021393,buy
2016-01-13,a120,none,a45,a120,none,a45,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,a120,none,-0.00360253,-0.0033381,-0.00445597,-0.0044046,-0.00445597,sell
2016-01-14,a120,none,a45,a120,none,a45,none,none,none,a120,none,a45,a120,none,none,none,none,none,a45,none,none,a30,none,a120,none,-0.00360253,-0.0033381,-0.00445597,-0.0044046,-0.00445597,sell
2016-01-15,a120,none,a45,a120,none,none,none,a30,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,a120,none,-0.00600216,-0.0058455,-0.00646241,-0.0045755,-0.00646241,sell
2016-01-16,a120,none,a45,a120,none,none,none,a30,none,a120,none,a45,a120,none,a45,none,none,a90,a45,none,none,none,none,none,none,-0.00607830,-0.0060783,-0.00664176,-0.0047982,-0.00664176,sell
2016-01-17,a120,none,a45,none,a0,none,a90,a30,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,-0.00710801,-0.0070318,-0.00806774,-0.0051508,-0.00716558,sell
2016-01-18,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a45,none,none,a90,a45,none,a90,none,none,none,none,-0.00592014,-0.0058731,-0.00502364,-0.0053438,-0.00472012,sell
2016-01-19,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,-0.00592014,-0.0078105,-0.00507825,-0.0054680,-0.00472012,sell
2016-01-20,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,a90,none,none,none,none,-0.00592014,-0.0078105,-0.00507825,-0.0054680,-0.00472012,sell
2016-01-21,none,none,none,none,a0,a30,a90,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a90,none,none,none,none,-0.00138430,-0.0011003,-0.00446015,-0.0007517, 0.00025512,sell
2016-01-22,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00551213, 0.0055121, 0.00049007, 0.0006888, 0.00550787,buy
2016-01-23,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00451730, 0.0042751, 0.00049007,-0.0016230, 0.00388480,buy
2016-01-24,none,none,none,none,a0,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00451730, 0.0042751, 0.00049007,-0.0016230, 0.00388480,buy
2016-01-25,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00051586, 0.0006851,-0.00098137,-0.0004299, 0.00486529,buy
2016-01-26,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00264769, 0.0021206, 0.00039572, 0.0016115, 0.00583429,buy
2016-01-27,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.00264769, 0.0021206, 0.00039572, 0.0016115, 0.00583429,buy
2016-01-28,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00257272, 0.0025489,-0.00114157,-0.0008557, 0.00555508,buy
2016-01-29,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00257272, 0.0025489,-0.00114157,-0.0008557, 0.00555508,buy
2016-01-30,none,a60,none,none,a0,a30,a90,none,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00257272, 0.0025489,-0.00114157,-0.0008557, 0.00555508,buy
2016-01-31,none,a60,none,none,a0,a30,a90,none,a90,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.00564459, 0.0019490, 0.00023370, 0.0008916, 0.00662246,buy
2016-02-01,none,a60,none,none,a0,a30,a90,none,a90,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,none,none, 0.00327986,-0.0027059, 0.00205433, 0.0021678, 0.00654469,buy
2016-02-02,none,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,none,none,-0.00072064,-0.0041020,-0.00245029,-0.0023726, 0.00551350,sell
2016-02-03,a120,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,none,none, 0.00322450,-0.0007900,-0.00066497,-0.0035202, 0.00049963,sell
2016-02-04,a120,a60,none,none,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90, 0.00322450, 0.0027576, 0.00301041,-0.0036479, 0.00404730,buy
2016-02-05,a120,none,a45,a120,a0,none,a90,none,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.00136582, 0.0027802,-0.00114519,-0.0049908,-0.00075855,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.00144800, 0.0043484,-0.00057390,-0.0026273,-0.00074461,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a90,a90,-0.00144800, 0.0045863,-0.00057390,-0.0026273,-0.00074461,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a90,a90,-0.00091458, 0.0001314,-0.00061170,-0.0005933,-0.00095211,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,a0,none,a90,a90,-0.00037632, 0.0021109, 0.00185147, 0.0001370, 0.00002981,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,none,a90,-0.00024991, 0.0003359, 0.00099701, 0.0002171, 0.00030290,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,none,a90,-0.00024991, 0.0023333, 0.00099701, 0.0009798, 0.00106556,buy
2016-02-12,none,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,none,none,-0.00061870, 0.0032936, 0.00376998, 0.0032974, 0.00329743,buy
2016-02-13,none,none,none,none,none,a45,none,a0,none,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,none,none,-0.00149310, 0.0018501, 0.00394861, 0.0032691, 0.00332029,buy
2016-02-14,none,none,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,none,none,-0.00296002, 0.0001404, 0.00215913, 0.0003360, 0.00155466,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00156367,-0.0011229, 0.00494097, 0.0013191, 0.00104079,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00301211, 0.0051816, 0.00210991, 0.0073010, 0.00795005,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.00116488, 0.0082085, 0.00267101, 0.0087580, 0.00657834,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none, 0.00119107, 0.0058474, 0.00260063, 0.0064562, 0.00651908,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,none,none, 0.00039936, 0.0019305,-0.00048259, 0.0019305, 0.00246062,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,none,none, 0.00072369, 0.0018932,-0.00048259, 0.0018932, 0.00190603,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,none,none, 0.00442116, 0.0044212,-0.00014271, 0.0047424, 0.00373995,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none, 0.00442116, 0.0044212,-0.00035354, 0.0046229, 0.00373995,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none, 0.00160977, 0.0016098,-0.00090876, 0.0019129, 0.00160977,buy
2016-02-24,none,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,-0.00104165, 0.0052320,-0.00001997,-0.0000444,-0.00004438,buy
2016-02-25,none,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,-0.00104165, 0.0052320,-0.00001997,-0.0000444,-0.00004438,buy
2016-02-26,a150,none,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00171918, 0.0029336, 0.00293358, 0.0029336, 0.00293358,buy
2016-02-27,a150,none,none,a150,a30,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,-0.00286625, 0.0049390, 0.00300491, 0.0030049, 0.00166135,buy
2016-02-28,a150,none,none,a150,a30,none,a60,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,-0.00205902, 0.0019630,-0.00043581,-0.0010989,-0.00052032,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,a60,none,-0.00022276, 0.0044048, 0.00001135,-0.0003392, 0.00001135,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.00379348, 0.0027578, 0.00500392, 0.0036392, 0.00492899,buy
2016-03-02,none,a90,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,a60,none, 0.00468959, 0.0029147, 0.00623362, 0.0045354, 0.00615869,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,a60,none, 0.00538254, 0.0040981, 0.00455134, 0.0036570, 0.00455134,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,a60,none, 0.00406446, 0.0031007, 0.00406446, 0.0040645, 0.00434437,buy
2016-03-05,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,a60,none, 0.00305036, 0.0034027, 0.00302969, 0.0030504, 0.00236324,buy
2016-03-06,none,a90,none,none,a45,none,a45,none,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none, 0.00171415, 0.0022677, 0.00110195, 0.0017141, 0.00006747,buy
2016-03-07,none,a90,none,none,a45,none,a45,none,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none, 0.00136012, 0.0017248, 0.00126589, 0.0013601,-0.00047548,buy
2016-03-08,none,none,a0,none,a45,none,a45,none,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none, 0.00002204, 0.0009814, 0.00131539,-0.0003401,-0.00027028,sell
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,-0.00020603, 0.0007259, 0.00097334,-0.0002060, 0.00012965,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00056681, 0.0002733, 0.00456477, 0.0007706, 0.00077058,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,a60, 0.00397358, 0.0036184, 0.00474372, 0.0039736, 0.00405730,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a60, 0.00260126, 0.0025344, 0.00517684, 0.0045105, 0.00441400,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00445838, 0.0042994, 0.00483528, 0.0043348, 0.00412134,buy
2016-03-14,a180,none,none,none,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00445838, 0.0042994, 0.00486763, 0.0042994, 0.00412134,buy
2016-03-15,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00285092, 0.0023996, 0.00560316, 0.0023996, 0.00239821,buy
2016-03-16,a180,none,none,a180,a60,a90,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.00281323, 0.0038489, 0.00498689, 0.0038489, 0.00363849,buy
2016-03-17,a180,none,none,a180,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.00588212, 0.0058928, 0.00590997, 0.0058928, 0.00473952,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.00528277, 0.0055259, 0.00613322, 0.0060052, 0.00412289,buy
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00156141, 0.0006095, 0.00269152, 0.0022664, 0.00179645,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00200723,-0.0004701, 0.00334188, 0.0012651, 0.00099600,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00200723,-0.0004701, 0.00334188, 0.0012651, 0.00099600,buy
2016-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.00089259, 0.0055347, 0.00752671, 0.0032068,-0.00007815,buy
2016-03-23,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none,-0.00301335,-0.0031786,-0.00308173,-0.0027872,-0.00278173,sell
2016-03-24,none,a120,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,-0.00294783,-0.0033416,-0.00315660,-0.0029502,-0.00278173,sell
2016-03-25,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,a30,none,-0.00239665,-0.0018135,-0.00202582,-0.0024556,-0.00235825,sell
2016-03-26,none,a120,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none,-0.00214675,-0.0018135,-0.00211395,-0.0022057,-0.00235825,sell
2016-03-27,none,none,a30,none,none,none,none,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none, 0.00050204,-0.0009033, 0.00132960, 0.0005020,-0.00176918,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,a30,none, 0.00300564, 0.0003112, 0.00417560, 0.0012315, 0.00234538,buy
2016-03-29,a150,none,none,none,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.00325097, 0.0015792, 0.00578240, 0.0030699, 0.00323902,buy
2016-03-30,a150,none,none,a150,a90,a120,a0,none,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.00491287, 0.0011245, 0.00495776, 0.0013149, 0.00478583,buy
2016-03-31,a150,a135,none,a150,a90,a120,a0,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.00133555, 0.0001736, 0.00118439, 0.0000789, 0.00133555,buy
2016-04-01,none,a135,none,a150,a90,none,a0,none,none,a150,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a45, 0.00029605,-0.0003844,-0.00003792,-0.0005252, 0.00029605,sell
2016-04-02,none,a135,a45,a150,none,none,a0,a30,none,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.00046770,-0.0005975,-0.00027081,-0.0005975,-0.00027081,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,a45,-0.00002068, 0.0000461,-0.00002068,-0.0000207,-0.00032988,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.00020256,-0.0004496, 0.00006948,-0.0000886,-0.00039337,sell
2016-04-05,a135,none,a45,none,none,a135,none,a30,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.00255541,-0.0028021,-0.00280717,-0.0026723,-0.00267232,sell
2016-04-06,a135,none,none,none,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00089363,-0.0017213,-0.00258264,-0.0013563,-0.00172128,sell
2016-04-07,a135,none,none,a135,none,a135,none,a30,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00155081,-0.0019521,-0.00198214,-0.0019317,-0.00195213,sell
2016-04-08,none,none,none,a135,none,a135,none,a30,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.00010519,-0.0013050, 0.00084442, 0.0003474,-0.00130505,sell
2016-04-09,none,a150,none,a135,none,none,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.00042926,-0.0003759, 0.00309564, 0.0063671,-0.00013473,sell
2016-04-10,none,a150,a60,a135,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00021459, 0.0011812, 0.00388362, 0.0030739, 0.00084493,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.00098029, 0.0022809, 0.00310653, 0.0026466, 0.00095152,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00182526, 0.0032447, 0.00314944, 0.0032447, 0.00153592,buy
2016-04-13,a120,none,a60,none,none,a150,none,a30,a0,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none, 0.00225544, 0.0067528, 0.00442442, 0.0067528, 0.00031147,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a0,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none, 0.00156111, 0.0040449, 0.00103744, 0.0040449,-0.00084335,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.00020126, 0.0020302, 0.00188359, 0.0018475,-0.00094657,sell
2016-04-16,a120,none,none,a120,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none, 0.00015886, 0.0020817, 0.00242284, 0.0023973,-0.00016964,buy
2016-04-17,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a30, 0.00306113, 0.0030611, 0.00249453, 0.0013122, 0.00249453,buy
2016-04-18,none,none,none,a120,a120,a150,a30,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,a30, 0.00315867, 0.0029463, 0.00249453, 0.0018109, 0.00249453,buy
2016-04-19,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,a0,a30, 0.00315867, 0.0031587, 0.00355888, 0.0020551, 0.00355888,buy
2016-04-20,none,none,none,a120,a120,none,a30,a30,a0,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,a0,a30, 0.00212991, 0.0021609, 0.00247478, 0.0007382, 0.00247478,buy
2016-04-21,none,none,none,a120,none,none,a30,a30,a0,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,a0,a30,-0.00060157,-0.0008993,-0.00079813, 0.0000754,-0.00079813,sell
