Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0317855, 0.0307814, 0.0120959, 0.0388165, 0.0362600,buy
2017-01-19,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0146429, 0.0157196, 0.0068958, 0.0158003, 0.0343494,buy
2017-01-20,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0092587, 0.0084544, 0.0097339, 0.0134218, 0.0198065,buy
2017-01-21,0,2,1,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0086575, 0.0046184, 0.0043745, 0.0047790, 0.0048511,buy
2017-01-22,0,2,1,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0047762, 0.0012297,-0.0004471,-0.0045329, 0.0054514,buy
2017-01-23,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0018892,-0.0002552,-0.0085066,-0.0114783, 0.0018118,buy
2017-01-24,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0008145,-0.0047779,-0.0088995,-0.0088282,-0.0012566,sell
2017-01-25,0,2,1,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.0011967,-0.0085384,-0.0071153,-0.0066114, 0.0020020,sell
2017-01-26,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0116017, 0.0050824, 0.0136586, 0.0128657, 0.0201774,buy
2017-01-27,1,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0116017, 0.0050824, 0.0136586, 0.0128657, 0.0201774,buy
2017-01-28,1,1,1,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0062123, 0.0056267, 0.0218105, 0.0223095, 0.0200783,buy
2017-01-29,1,1,1,1,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0078810, 0.0081930, 0.0117761, 0.0183479, 0.0190688,buy
2017-01-30,1,0,1,1,1,0,0,1,0,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0118898, 0.0131055, 0.0069425, 0.0232360, 0.0238025,buy
2017-01-31,1,0,1,1,1,1,1,1,0,3,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0075211, 0.0062992, 0.0087488, 0.0085868, 0.0044814,buy
2017-02-01,1,0,1,1,0,1,1,1,0,3,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0007206,-0.0001721, 0.0067401, 0.0032556,-0.0024895,buy
2017-02-02,0,0,0,1,0,1,2,1,0,3,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0038092, 0.0015713,-0.0038092, 0.0010087,-0.0066761,sell
2017-02-03,0,0,0,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0228091,-0.0047093,-0.0219357,-0.0139710,-0.0219357,sell
2017-02-04,0,0,0,0,1,1,2,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0157068, 0.0019681,-0.0141959,-0.0089569,-0.0152223,sell
2017-02-05,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0032417, 0.0060259,-0.0032417, 0.0040399,-0.0043085,sell
2017-02-06,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0046099,-0.0103961,-0.0049050,-0.0041472,-0.0003960,sell
2017-02-07,0,0,1,0,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0046121,-0.0122185,-0.0047612,-0.0075670,-0.0075670,sell
2017-02-08,0,1,1,0,3,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0027969,-0.0148341,-0.0059472,-0.0092837,-0.0081176,sell
2017-02-09,0,2,1,0,3,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0083433,-0.0141827,-0.0077930,-0.0163186,-0.0164514,sell
2017-02-10,0,2,1,0,3,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,-0.0083433,-0.0141827,-0.0077930,-0.0163186,-0.0164514,sell
2017-02-11,0,3,1,0,3,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0053077, 0.0026875, 0.0048161, 0.0004873,-0.0027080,buy
2017-02-12,0,3,1,0,3,0,0,2,3,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0074997, 0.0070985, 0.0074997, 0.0011365, 0.0003734,buy
2017-02-13,0,3,1,0,2,0,0,2,3,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1, 0.0076450, 0.0094385, 0.0081083,-0.0013712, 0.0046496,buy
2017-02-14,0,2,1,0,2,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.0298871, 0.0296666, 0.0234426, 0.0116433, 0.0318498,buy
2017-02-15,0,2,1,0,1,0,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0245986, 0.0289742, 0.0221811,-0.0030394, 0.0218543,buy
2017-02-16,0,2,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0085328, 0.0050321, 0.0030995,-0.0038498, 0.0021516,buy
2017-02-17,0,2,0,0,0,0,1,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0085328, 0.0050321, 0.0030995,-0.0038498, 0.0021516,buy
2017-02-18,0,2,0,0,1,1,1,2,3,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0074122,-0.0099549,-0.0075235,-0.0203831,-0.0099549,sell
2017-02-19,0,2,1,0,1,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0198515,-0.0249585,-0.0209117,-0.0215551,-0.0271788,sell
2017-02-20,0,2,1,1,1,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0299762,-0.0275980,-0.0297921,-0.0304905,-0.0283721,sell
2017-02-21,0,2,1,1,1,1,1,3,3,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0184141,-0.0144518,-0.0199628,-0.0201505,-0.0148226,sell
2017-02-22,0,2,1,2,1,1,0,3,2,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0043896, 0.0037037,-0.0069112,-0.0081224, 0.0055978,buy
2017-02-23,0,2,1,2,0,1,0,3,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0024566, 0.0024913,-0.0088460,-0.0100572, 0.0025905,buy
2017-02-24,0,1,1,2,0,1,0,3,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0032186,-0.0094969,-0.0145454,-0.0096496, 0.0030986,sell
2017-02-25,0,1,0,2,0,2,0,4,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0074948,-0.0160865,-0.0172734,-0.0166560,-0.0086564,sell
2017-02-26,0,1,0,3,0,1,0,4,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0020488,-0.0132709,-0.0094933,-0.0095275,-0.0017056,sell
2017-02-27,0,1,0,4,0,1,0,4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0192706, 0.0116104, 0.0100228, 0.0144381, 0.0137159,buy
2017-02-28,0,1,0,3,0,1,0,5,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0283616, 0.0182678, 0.0186666, 0.0176625, 0.0136162,buy
2017-03-01,0,1,0,3,0,1,0,5,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0283616, 0.0182678, 0.0186666, 0.0176625, 0.0136162,buy
2017-03-02,0,1,0,2,0,0,0,4,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0300261, 0.0302824, 0.0311946, 0.0291543, 0.0262600,buy
2017-03-03,0,1,0,2,0,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0459219, 0.0440719, 0.0448096, 0.0483364, 0.0408505,buy
2017-03-04,0,1,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0284648, 0.0284648, 0.0284648, 0.0422841, 0.0217190,buy
2017-03-05,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0334805, 0.0305961, 0.0235403, 0.0331875, 0.0082955,buy
2017-03-06,0,1,2,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0142714, 0.0142714,-0.0221105, 0.0142714,-0.0399759,buy
2017-03-07,0,1,2,0,1,0,0,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0137445,-0.0115603,-0.0273744,-0.0137445,-0.0279201,sell
2017-03-08,0,1,2,0,2,0,2,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0077339, 0.0057657, 0.0178724,-0.0058038, 0.0057657,buy
2017-03-09,0,1,2,0,2,0,2,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0077339, 0.0057657, 0.0178724,-0.0058038, 0.0057657,buy
2017-03-10,0,1,2,0,2,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0198590, 0.0116193, 0.0331474, 0.0073529, 0.0185064,buy
2017-03-11,0,1,1,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0319472, 0.0273341, 0.0334151, 0.0022648, 0.0340598,buy
2017-03-12,0,1,1,0,1,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0236197, 0.0278432, 0.0337151, 0.0033609, 0.0278432,buy
2017-03-13,0,2,1,0,2,0,2,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0233920, 0.0233920, 0.0189151, 0.0193314, 0.0246197,buy
2017-03-14,0,2,1,0,2,0,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.0195883, 0.0256245, 0.0227606, 0.0260898, 0.0264355,buy
2017-03-15,0,3,0,0,2,0,2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0143064, 0.0270002, 0.0270002, 0.0185437, 0.0247273,buy
2017-03-16,0,3,0,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0056186, 0.0263142, 0.0295342, 0.0365180, 0.0295342,buy
2017-03-17,0,4,0,0,1,0,3,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.0135627, 0.0277939, 0.0346616, 0.0314505, 0.0346616,buy
2017-03-18,0,4,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0181207,-0.0086639, 0.0216018, 0.0199520, 0.0216018,buy
2017-03-19,0,4,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0181207,-0.0086639, 0.0216018, 0.0199520, 0.0216018,buy
2017-03-20,0,3,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.0004756,-0.0030149, 0.0088645, 0.0105797, 0.0017841,buy
2017-03-21,0,3,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0134734,-0.0255311,-0.0111827,-0.0193773,-0.0142640,sell
2017-03-22,0,2,0,1,1,1,1,0,0,3,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0100302,-0.0042657,-0.0034111,-0.0100996,-0.0131490,sell
2017-03-23,0,1,0,1,2,1,1,0,0,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0125390,-0.0154194,-0.0130438,-0.0103391,-0.0144585,sell
2017-03-24,1,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0116953,-0.0103838,-0.0060064,-0.0113909,-0.0130605,sell
2017-03-25,1,2,0,1,2,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0116953,-0.0103838,-0.0060064,-0.0113909,-0.0130605,sell
2017-03-26,1,2,1,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0190601,-0.0140670,-0.0089677,-0.0198524,-0.0227247,sell
2017-03-27,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0067334, 0.0139039, 0.0070962, 0.0281574, 0.0129755,buy
2017-03-28,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0067334, 0.0139039, 0.0070962, 0.0281574, 0.0129755,buy
2017-03-29,1,2,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0171359, 0.0197241, 0.0197098, 0.0256210, 0.0279123,buy
2017-03-30,0,3,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0062751,-0.0059540,-0.0008178,-0.0005947, 0.0098796,buy
2017-03-31,0,3,2,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.0062751,-0.0059540,-0.0008178,-0.0005947, 0.0098796,buy
2017-04-01,0,3,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0067845,-0.0058621, 0.0003266, 0.0050278, 0.0089308,buy
2017-04-02,0,3,2,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0043058,-0.0049666,-0.0017575,-0.0065824,-0.0018372,sell
2017-04-03,0,3,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,-0.0087491,-0.0113488,-0.0106881,-0.0073104,-0.0049682,sell
2017-04-04,0,2,1,1,1,1,1,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.0193040,-0.0065370,-0.0142138,-0.0018320, 0.0039662,sell
2017-04-05,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0160239,-0.0109757,-0.0103413,-0.0093479, 0.0044198,sell
2017-04-06,0,1,1,1,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0160239,-0.0109757,-0.0103413,-0.0093479, 0.0044198,sell
2017-04-07,0,1,1,1,1,1,2,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0020972,-0.0100164, 0.0110970, 0.0059466, 0.0077020,buy
2017-04-08,0,1,1,1,1,1,2,0,0,2,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0020972,-0.0100164, 0.0110970, 0.0059466, 0.0077020,buy
2017-04-09,1,1,2,1,1,1,2,0,0,3,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1, 0.0139219, 0.0164857, 0.0206325, 0.0214501, 0.0197029,buy
2017-04-10,1,1,2,0,1,1,2,0,0,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0108875, 0.0204279, 0.0205983, 0.0171631, 0.0206974,buy
2017-04-11,1,1,2,0,1,1,2,0,1,3,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1, 0.0025940, 0.0137435, 0.0162720, 0.0070271, 0.0138742,buy
2017-04-12,1,1,2,0,1,0,2,0,1,3,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,-0.0049106,-0.0002240,-0.0031034,-0.0006235, 0.0040716,buy
2017-04-13,1,1,3,0,1,0,2,0,1,3,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.0048131,-0.0049981,-0.0034679,-0.0083265, 0.0005002,sell
2017-04-14,1,1,3,0,1,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,-0.0174353,-0.0171558,-0.0174353,-0.0174870,-0.0041267,sell
2017-04-15,1,1,3,0,1,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,-0.0174353,-0.0171558,-0.0174353,-0.0174870,-0.0041267,sell
2017-04-16,1,1,4,0,1,0,2,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0079144,-0.0075535,-0.0075535,-0.0061692,-0.0020907,sell
2017-04-17,1,1,4,0,1,0,2,0,1,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,-0.0079144,-0.0075535,-0.0075535,-0.0061692,-0.0020907,sell
2017-04-18,1,2,5,0,1,0,3,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.0060349, 0.0001863,-0.0006561,-0.0004554,-0.0006561,buy
2017-04-19,0,2,5,0,1,0,3,0,1,2,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.0074072,-0.0053762,-0.0058502,-0.0049694,-0.0050307,sell
2017-04-20,0,2,5,0,1,0,3,0,1,3,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,-0.0071205,-0.0053878,-0.0098808,-0.0086634,-0.0087872,sell
2017-04-21,0,2,5,0,1,0,3,0,1,2,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,-0.0103477,-0.0080689,-0.0117176,-0.0104794,-0.0105619,sell
2017-04-22,1,2,4,0,1,0,3,0,1,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0043583,-0.0099072,-0.0121128,-0.0045402,-0.0047123,sell
2017-04-23,1,2,4,0,1,0,3,0,1,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0043583,-0.0099072,-0.0121128,-0.0045402,-0.0047123,sell
2017-04-24,1,1,4,0,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,-0.0056129,-0.0093982,-0.0080780,-0.0028325,-0.0065579,sell
2017-04-25,1,1,3,0,1,0,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0007154,-0.0003882, 0.0000280, 0.0028052,-0.0026212,buy
2017-04-26,1,1,3,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1, 0.0054778, 0.0001114, 0.0019225, 0.0100296, 0.0006704,buy
2017-04-27,1,0,2,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0421970, 0.0364504, 0.0400748, 0.0227729, 0.0404094,buy
2017-04-28,1,0,2,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0451751, 0.0363063, 0.0432369, 0.0206608, 0.0450481,buy
2017-04-29,1,0,2,1,1,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0383190, 0.0314456, 0.0380198, 0.0165169, 0.0383356,buy
2017-04-30,1,0,2,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0367625, 0.0325298, 0.0338818, 0.0199491, 0.0338818,buy
2017-05-01,1,0,2,1,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0298350, 0.0140616, 0.0143202, 0.0192604, 0.0140616,buy
2017-05-02,1,0,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0327994, 0.0140177, 0.0135128, 0.0235041, 0.0140177,buy
2017-05-03,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0560533, 0.0520040, 0.0519723, 0.0459516, 0.0510581,buy
2017-05-04,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0560533, 0.0520040, 0.0519723, 0.0459516, 0.0510581,buy
2017-05-05,1,1,3,1,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.0670703, 0.0631435, 0.0618000, 0.0466595, 0.0629605,buy
2017-05-06,1,1,3,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0493950, 0.0446892, 0.0570144, 0.0381186, 0.0564236,buy
2017-05-07,1,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0431553, 0.0566733, 0.0405494, 0.0398622, 0.0655026,buy
2017-05-08,1,1,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0431553, 0.0566733, 0.0405494, 0.0398622, 0.0655026,buy
2017-05-09,1,2,4,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0111737, 0.0447804,-0.0049644,-0.0057130, 0.0421254,sell
2017-05-10,1,2,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0067769, 0.0047415,-0.0066288,-0.0067769, 0.0034090,sell
2017-05-11,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0052947, 0.0057931,-0.0041521,-0.0052947, 0.0030540,buy
2017-05-12,1,1,3,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0116140,-0.0020873,-0.0088136,-0.0117680,-0.0061852,sell
2017-05-13,1,1,3,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0163642,-0.0126898,-0.0149432,-0.0163642,-0.0134847,sell
2017-05-14,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0098374,-0.0212070,-0.0075023,-0.0096834,-0.0098374,sell
2017-05-15,1,2,2,2,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0024128,-0.0117669,-0.0059016,-0.0065093,-0.0024128,sell
2017-05-16,1,2,2,2,1,1,1,1,0,2,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.0038325,-0.0166777,-0.0049530,-0.0055607,-0.0038325,sell
2017-05-17,0,2,1,2,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0322207,-0.0182643, 0.0228303, 0.0215071, 0.0322207,buy
2017-05-18,0,2,1,2,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0322207,-0.0182643, 0.0228303, 0.0215071, 0.0322207,buy
2017-05-19,0,2,1,2,1,1,1,1,0,2,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0322207,-0.0182643, 0.0228303, 0.0215071, 0.0322207,buy
2017-05-20,0,1,0,2,1,1,1,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0656826,-0.0064929, 0.0436715, 0.0492130, 0.0638335,buy
2017-05-21,0,1,0,3,1,1,1,1,0,3,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0497203, 0.0179325, 0.0438848, 0.0467687, 0.0497203,buy
2017-05-22,0,1,0,3,0,1,0,1,0,3,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0481790, 0.0233320, 0.0434853, 0.0448416, 0.0509995,buy
2017-05-23,0,0,0,4,0,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0251904, 0.0279364, 0.0143154, 0.0251507, 0.0247926,buy
2017-05-24,0,0,0,3,1,1,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0104178,-0.0170285,-0.0132405, 0.0104178,-0.0125733,sell
2017-05-25,0,0,0,2,1,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0209115, 0.0125354, 0.0101636, 0.0156442, 0.0213838,buy
2017-05-26,0,1,0,2,1,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0124946,-0.0002601, 0.0010305, 0.0006266,-0.0002601,sell
