Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.0091219, 0.0013299, 0.0004086, 0.00040856,-0.002660194,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0034897, 0.0033446, 0.0037340, 0.00288001,-0.001070520,buy
2016-06-16,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007405, 0.0103579, 0.0135836, 0.01035792, 0.012714945,buy
2016-06-17,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104696,-0.0147736,-0.0069227,-0.01029863,-0.010867978,sell
2016-06-18,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104696,-0.0147736,-0.0069227,-0.01029863,-0.010867978,sell
2016-06-19,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139919,-0.0117122,-0.0144111,-0.01320861,-0.013639775,sell
2016-06-20,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013625, 0.0097112,-0.0013625,-0.00030579,-0.000455871,sell
2016-06-21,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088227, 0.0141105, 0.0091851, 0.00877570, 0.009185058,buy
2016-06-22,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147390, 0.0142090, 0.0130894, 0.01092107, 0.013055477,buy
2016-06-23,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0129773, 0.0154082, 0.0173204, 0.00913340, 0.014189770,buy
2016-06-24,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0129773, 0.0154082, 0.0173204, 0.00913340, 0.014189770,buy
2016-06-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0171481, 0.0224776, 0.0172514, 0.01725144, 0.017587791,buy
2016-06-26,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0159280,-0.0005951, 0.0000220, 0.01593196, 0.001402314,sell
2016-06-27,1,1,2,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0096682,-0.0067030,-0.0040011, 0.00966824,-0.003898647,sell
2016-06-28,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0088873,-0.0056295, 0.0035501, 0.01022791, 0.004306542,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0039117,-0.0008061,-0.0008061, 0.00590286, 0.001862259,buy
2016-06-30,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0053882,-0.0017359, 0.0064574, 0.00344111, 0.005096313,buy
2016-07-01,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0105298, 0.0062989, 0.0056970, 0.01179470, 0.012133969,buy
2016-07-02,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0044968, 0.0027527, 0.0039452, 0.00449680, 0.004496801,buy
2016-07-03,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0078809, 0.0110266, 0.0060254, 0.00927134, 0.011726661,buy
2016-07-04,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0014022, 0.0104982, 0.0079332, 0.01300985, 0.007933150,buy
2016-07-05,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0003665, 0.0057934, 0.0066715, 0.00579344, 0.005980227,buy
2016-07-06,2,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0000069, 0.0092854, 0.0079000, 0.00770313, 0.008084239,buy
2016-07-07,1,1,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0126214,-0.0006695,-0.0016180,-0.00066952, 0.007531055,buy
2016-07-08,1,2,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0081006, 0.0050505, 0.0052248, 0.00656170, 0.008273925,buy
2016-07-09,0,2,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0097907,-0.0015545,-0.0023373,-0.00550828,-0.005508278,sell
2016-07-10,1,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0102637, 0.0061411, 0.0092155, 0.01001258, 0.007028106,buy
2016-07-11,1,3,0,0,0,0,1,2,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0064629, 0.0031036, 0.0061592, 0.00643779, 0.012853341,buy
2016-07-12,1,2,0,0,0,0,1,3,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025672,-0.0102175, 0.0010518, 0.00192364, 0.000228912,buy
2016-07-13,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0081510, 0.0031598,-0.0041074,-0.00405442,-0.004545695,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0031047, 0.0036228,-0.0041618, 0.00440426, 0.005282743,buy
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016212,-0.0028690,-0.0045469,-0.00292493,-0.000201986,sell
2016-07-16,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0045746,-0.0064492,-0.0042837,-0.00578280,-0.005918420,sell
2016-07-17,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0045746,-0.0064492,-0.0042837,-0.00578280,-0.005918420,sell
2016-07-18,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0031791, 0.0050184, 0.0023223, 0.00592755, 0.001613157,buy
2016-07-19,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0087991,-0.0087365,-0.0024767,-0.00153643,-0.000569318,sell
2016-07-20,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0045472, 0.0138665, 0.0151093, 0.01475497, 0.014754968,buy
2016-07-21,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0061388, 0.0069332, 0.0035305, 0.00958932, 0.009349793,buy
2016-07-22,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0094708, 0.0093127, 0.0026188, 0.00685888, 0.010438590,buy
2016-07-23,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0130771, 0.0098010, 0.0077281, 0.01076519, 0.011576502,buy
2016-07-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035152, 0.0022776,-0.0008242, 0.00130179,-0.000458433,buy
2016-07-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0035152, 0.0022776,-0.0008242, 0.00130179,-0.000458433,buy
2016-07-26,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057908, 0.0093850, 0.0036856, 0.00498381, 0.002636022,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084608,-0.0090587,-0.0084245,-0.00890438,-0.008337242,sell
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005819, 0.0007698, 0.0007033,-0.00051983, 0.000703340,buy
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0032783,-0.0019414, 0.0043650,-0.00453737, 0.004364977,buy
2016-07-30,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0055141, 0.0007533, 0.0082441, 0.00106560, 0.012604766,buy
2016-07-31,3,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0074602,-0.0071014,-0.0079076,-0.00842683,-0.010255377,sell
2016-08-01,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0084224, 0.0002480,-0.0004610, 0.00270663,-0.001830704,sell
2016-08-02,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0044516, 0.0041740, 0.0003680, 0.00466288, 0.000042586,sell
2016-08-03,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001938, 0.0183784, 0.0192947, 0.01464464, 0.016050516,buy
2016-08-04,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0075649, 0.0057644, 0.0010892, 0.00222367, 0.007072402,buy
2016-08-05,0,2,2,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0203019, 0.0113825, 0.0061787, 0.00448973, 0.012369880,buy
2016-08-06,0,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0180612, 0.0065840, 0.0023180, 0.00416568, 0.006583962,buy
2016-08-07,1,2,1,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0135221, 0.0018726, 0.0062645, 0.00617696, 0.003696560,buy
2016-08-08,1,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0092896, 0.0092896, 0.0085127, 0.02612451, 0.012979606,buy
2016-08-09,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0012834, 0.0002523,-0.0051671, 0.00536240,-0.004663955,sell
2016-08-10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019004, 0.0008324, 0.0006072, 0.00201052, 0.003711307,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0077737,-0.0055845,-0.0014931,-0.00009375,-0.000235990,sell
2016-08-12,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0045288,-0.0009699,-0.0010974, 0.00108006,-0.000968714,sell
2016-08-13,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0056614, 0.0111020, 0.0117396, 0.01160095, 0.010769832,buy
2016-08-14,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0052815, 0.0048057, 0.0120403, 0.00900250, 0.008132172,buy
2016-08-15,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0058446, 0.0124669, 0.0078477, 0.00749905, 0.011149873,buy
2016-08-16,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0011462,-0.0015816,-0.0038646,-0.00499651,-0.000656749,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0101177,-0.0041588,-0.0019288,-0.00415881,-0.002874227,sell
2016-08-18,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0046388,-0.0015638,-0.0000670, 0.00127015,-0.000305955,buy
2016-08-19,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007139, 0.0041413, 0.0019796, 0.00294746, 0.001251506,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005411,-0.0005380,-0.0005377,-0.00074758,-0.001041525,buy
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005411,-0.0004721,-0.0004132,-0.00054763,-0.000915368,sell
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005411,-0.0004721,-0.0004132,-0.00054763,-0.000915368,sell
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0039426, 0.0032602, 0.0039426, 0.00361097, 0.000718659,buy
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0014608, 0.0042807, 0.0011377, 0.00443376,-0.001016127,buy
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071353,-0.0015635,-0.0048430,-0.00029514,-0.006532478,sell
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0020444,-0.0020945,-0.0013923,-0.00007396, 0.007693491,sell
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012531, 0.0063695, 0.0063695, 0.00636950, 0.006786016,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012531, 0.0063695, 0.0063695, 0.00636950, 0.006786016,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012531, 0.0063695, 0.0063695, 0.00636950, 0.006786016,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029543, 0.0021529,-0.0034549,-0.00368903, 0.001010882,sell
2016-08-31,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0000605,-0.0032787,-0.0015866, 0.00542001, 0.003878176,sell
2016-09-01,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0028460, 0.0015740, 0.0078175, 0.00782135, 0.009081345,buy
2016-09-02,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0028460, 0.0015740, 0.0078175, 0.00782135, 0.009081345,buy
2016-09-03,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0028460, 0.0015740, 0.0078175, 0.00782135, 0.009081345,buy
2016-09-04,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0023920, 0.0004128, 0.0044079, 0.00453370, 0.003992685,buy
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0007128, 0.0034580,-0.0009633,-0.00044800,-0.004796277,sell
2016-09-06,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0043676, 0.0021952,-0.0043676,-0.00523017,-0.006500644,sell
2016-09-07,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0028538, 0.0015056,-0.0030726,-0.00042238,-0.009270105,buy
2016-09-08,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014502,-0.0016304, 0.0009829, 0.00151650,-0.001098613,buy
2016-09-09,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0, 0.0076406, 0.0049017, 0.0071733, 0.00764060, 0.005091739,buy
2016-09-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125871,-0.0154624,-0.0136057,-0.01455784,-0.015482647,sell
2016-09-11,0,2,1,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0114924,-0.0068726,-0.0007696, 0.00380116, 0.000856453,sell
2016-09-12,0,2,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0086212, 0.0066935, 0.0042098, 0.00800602, 0.006704671,buy
2016-09-13,0,2,0,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105343,-0.0024630,-0.0032431,-0.00214043,-0.001595719,sell
2016-09-14,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070715,-0.0021807,-0.0132347,-0.00176035, 0.010064238,sell
2016-09-15,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015174, 0.0112671, 0.0045437, 0.01126710, 0.013260297,buy
2016-09-16,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0042842, 0.0036397, 0.0004252, 0.00363968, 0.011681233,sell
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0081523,-0.0093068,-0.0093068,-0.00885853,-0.012003898,sell
2016-09-18,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1, 0.0054892,-0.0080352, 0.0024237, 0.00356026, 0.001261350,buy
2016-09-19,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0046660,-0.0077733, 0.0031729,-0.00051597, 0.000381968,buy
2016-09-20,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0052908,-0.0077878,-0.0086183,-0.01125347,-0.006765943,sell
2016-09-21,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.0051090,-0.0081663,-0.0084608,-0.00967066,-0.007799064,sell
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0026603,-0.0051914,-0.0064758,-0.00237572,-0.002528419,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029282, 0.0061948, 0.0029557, 0.00477926, 0.004779258,buy
2016-09-24,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0054720, 0.0054720, 0.0127124, 0.01318262, 0.005472040,buy
2016-09-25,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0054720, 0.0054720, 0.0127124, 0.01318262, 0.005472040,buy
2016-09-26,1,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0007888, 0.0058037, 0.0056749, 0.01278307, 0.000788829,buy
2016-09-27,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0102591, 0.0102591, 0.0124854, 0.01199473, 0.009692003,buy
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013776,-0.0036000,-0.0047840,-0.00346167,-0.004747407,sell
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0036039,-0.0062638,-0.0105488, 0.00076760,-0.006211100,sell
2016-09-30,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0070032, 0.0057788, 0.0073752, 0.00830671, 0.008048183,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0073356,-0.0059919,-0.0055510,-0.00935764,-0.006653387,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0098070,-0.0024220,-0.0015825,-0.00816921,-0.002245674,sell
2016-10-03,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0098070,-0.0024220,-0.0015825,-0.00816921,-0.002245674,sell
2016-10-04,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0045976, 0.0029208, 0.0047030,-0.00154810, 0.005161551,buy
2016-10-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0184259, 0.0185686, 0.0059451, 0.00594513, 0.016855436,buy
2016-10-06,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0099487,-0.0003848,-0.0058475,-0.00782206,-0.005897238,sell
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0013750,-0.0072656,-0.0024296,-0.00538790,-0.003286414,sell
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0058423,-0.0199223,-0.0093945,-0.02082808,-0.005825966,sell
2016-10-09,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090828,-0.0194835,-0.0119334,-0.01667736,-0.007397146,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0070445,-0.0031286,-0.0071558,-0.01233495,-0.006384453,sell
2016-10-11,0,0,2,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0130842,-0.0106345,-0.0105909,-0.01616865,-0.011627433,sell
2016-10-12,0,0,2,0,0,3,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0096488,-0.0070199,-0.0114616,-0.01170079,-0.009197137,sell
2016-10-13,0,0,2,1,0,3,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0080632, 0.0035062, 0.0048351, 0.00799626, 0.004335382,buy
2016-10-14,0,0,1,1,0,2,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0081877, 0.0096057, 0.0005327, 0.01005928, 0.009427302,buy
2016-10-15,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0118403, 0.0068532, 0.0117504, 0.01296844, 0.014796160,buy
2016-10-16,0,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0088293,-0.0015111, 0.0024656,-0.00002351,-0.000598019,buy
2016-10-17,0,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0049259,-0.0021918, 0.0009383,-0.00217704,-0.002334425,sell
