Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-23,none,a60,a90,a0,a0,a135,a45,a150,a150,a60,a150,a150,a0,a180,none,none,none,none,a45,a180,-0.00710813,-0.0057006,-0.00728030,-0.0057006,-0.0092595,sell
2015-11-24,none,a60,a90,a0,a0,a135,a45,a120,a150,a60,a150,none,none,a150,a30,none,none,none,a45,a180,-0.00869614,-0.0049549,-0.00422664,-0.0054248,-0.0099800,sell
2015-11-25,none,a60,a90,a0,none,none,none,a120,none,none,a180,a180,none,a150,a30,none,a135,a45,a45,a180, 0.00931867, 0.0133061, 0.01489693, 0.0093187, 0.0100677,buy
2015-11-26,none,a60,a90,a0,none,none,none,a90,a120,a90,a180,a180,a60,a120,a30,none,a135,a45,a45,a180, 0.01527464, 0.0130014, 0.01078012, 0.0156071, 0.0163584,buy
2015-11-27,none,a60,a90,a0,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,a45,a45,a180, 0.01605957, 0.0174244, 0.01728430, 0.0179679, 0.0183168,buy
2015-11-28,none,a60,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,a30,none,a135,a45,a45,none, 0.01528050, 0.0101616, 0.00907813, 0.0185428, 0.0093961,buy
2015-11-29,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,a90,a30,none,a135,a45,a45,none, 0.00453139, 0.0045987, 0.00361212, 0.0037798, 0.0045269,buy
2015-11-30,none,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,none,none,a135,a45,a45,none, 0.01642315, 0.0163667, 0.01451947, 0.0145195, 0.0159465,buy
2015-12-01,none,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,none,none,a45,a45,none, 0.00328863, 0.0024220,-0.00149246,-0.0022604, 0.0020815,buy
2015-12-02,a90,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,none,none,none,none,a45,none, 0.01023434,-0.0051992,-0.00762217, 0.0112313,-0.0091791,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a180,a90,a90,a150,none,none,none,none,none,a45,none, 0.00425876,-0.0087735,-0.00043743, 0.0106938,-0.0020017,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.01001388, 0.0249384, 0.01146305, 0.0241730, 0.0054191,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a45,none, 0.03354258, 0.0342102, 0.03354258, 0.0341725, 0.0244093,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,none,none,none,a45,none, 0.03081490, 0.0316360, 0.03069313, 0.0311357, 0.0244206,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.00328355,-0.0035371,-0.00091785,-0.0031335, 0.0007432,sell
2015-12-08,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,a45,none,a120,none,a45,none, 0.01804854, 0.0077219, 0.01804854, 0.0162985, 0.0177481,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,a30,a45,none, 0.02224409, 0.0210824, 0.02130372, 0.0222441, 0.0213320,buy
2015-12-10,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a120,a30,none,none, 0.01709447, 0.0162193, 0.01716608, 0.0164396, 0.0151925,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,a30,none,none, 0.02723845, 0.0262018, 0.02714855, 0.0272384, 0.0271485,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,a30,none,none, 0.00831696, 0.0083170,-0.00037643, 0.0083170,-0.0003764,buy
2015-12-13,none,none,a60,none,none,none,none,a120,a90,a60,none,none,a90,a60,a45,none,a120,a30,none,none, 0.00075924, 0.0007592, 0.00070962, 0.0013717, 0.0009594,buy
2015-12-14,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.01237683, 0.0090394, 0.00900012, 0.0123768, 0.0128582,buy
2015-12-15,none,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,a30,none,none, 0.02099734, 0.0094481, 0.02120065, 0.0205989, 0.0205989,buy
2015-12-16,none,none,a60,a30,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,a150, 0.00581547, 0.0060105, 0.00397386, 0.0054762, 0.0054762,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,a150, 0.00515553, 0.0048144, 0.00515553, 0.0052661, 0.0047906,buy
2015-12-18,none,none,none,a30,none,none,a60,a180,a150,none,none,a90,none,a120,none,none,none,none,none,a150, 0.00724828, 0.0072537, 0.00725366, 0.0072537, 0.0084758,buy
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150,-0.00537494,-0.0038705,-0.00564581,-0.0039949,-0.0043493,sell
2015-12-20,none,none,none,none,none,a90,a60,a150,a180,none,none,a120,a0,a150,none,none,none,none,none,a150,-0.01107538,-0.0140629,-0.01135817,-0.0095896,-0.0115370,sell
2015-12-21,none,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,a60,a30,none,none,none,a150,-0.01566133,-0.0153149,-0.01494556,-0.0135307,-0.0135307,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,none,none,a150,none,a180,a60,a30,none,none,none,none,-0.00959109,-0.0046934,-0.00627508,-0.0045409,-0.0058044,sell
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,a90,a180,a150,none,none,a60,a30,none,none,none,none,-0.01305043, 0.0032412,-0.00573795, 0.0038956, 0.0025829,buy
2015-12-24,a120,a90,a45,none,none,none,a60,a90,a120,none,a180,none,a60,a150,a60,a30,none,none,none,none,-0.02315402, 0.0020318,-0.00741653, 0.0050073, 0.0050073,buy
2015-12-25,a120,a90,a45,a45,none,none,a60,none,a120,a120,a150,a180,none,none,a60,a30,none,none,none,none,-0.03082670,-0.0151119,-0.00957296,-0.0087140,-0.0087140,sell
2015-12-26,a120,a90,a45,a45,none,none,a60,a60,a90,none,a150,none,a90,a120,a60,a30,none,none,none,none,-0.02960537,-0.0140096,-0.02673695,-0.0262032,-0.0262032,sell
2015-12-27,a120,a90,a45,a45,none,none,a60,a60,a90,a150,none,a150,none,a120,a60,a30,none,none,none,none,-0.02752079,-0.0148277,-0.02497263,-0.0240356,-0.0240356,sell
2015-12-28,a120,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,-0.00857834, 0.0007398, 0.00020651,-0.0138176,-0.0115996,sell
2015-12-29,none,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,none,none,a135, 0.00492108, 0.0017975, 0.00671411, 0.0050110, 0.0049211,buy
2015-12-30,none,a90,none,a45,none,none,a60,none,none,a180,a90,a120,a150,a90,none,a30,none,none,none,a135, 0.00240077,-0.0010867, 0.00429942, 0.0018331, 0.0024008,buy
2015-12-31,none,a90,none,a45,none,none,a60,a0,none,none,none,none,a150,none,none,a30,none,none,none,a135, 0.00107619,-0.0040866, 0.00454718,-0.0008832, 0.0005042,sell
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a150,none,a90,none,a60,none,none,none,none,none,a135, 0.00831056, 0.0073776, 0.01067635, 0.0094529, 0.0096867,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,none,none,none,none,none,a135, 0.00469536, 0.0068692, 0.00535469, 0.0059135, 0.0120554,buy
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a135,-0.00145710,-0.0027643,-0.00276432,-0.0027643, 0.0063219,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a120,none,a60,a150,none,none,none,a90,none,none,none, 0.00433196, 0.0029688, 0.00296877, 0.0029688, 0.0027557,buy
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a90,a0,none,none, 0.00642909, 0.0038916, 0.00400135, 0.0046432, 0.0093057,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,a90,a0,none,none, 0.00720288, 0.0051009, 0.00518626, 0.0068222, 0.0076925,buy
2016-01-07,none,a90,none,none,none,none,none,a90,none,a90,a0,none,a120,a0,none,none,a90,a0,none,none, 0.01553768, 0.0123400, 0.01234002, 0.0173068, 0.0148795,buy
2016-01-08,none,a90,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.01501869, 0.0052197, 0.00518313, 0.0156895, 0.0106633,buy
2016-01-09,none,none,none,a45,none,none,a45,none,a60,a60,none,a0,a90,none,none,none,none,a0,none,none,-0.01073171,-0.0114196,-0.00915638,-0.0089489,-0.0099712,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,a90,none,none,a0,a90,none,none,none,none,a0,none,a120,-0.00519673,-0.0051967,-0.00768512,-0.0053707,-0.0040679,sell
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,none,none,none,a0,none,a120,-0.00835035,-0.0081723,-0.00817283, 0.0012800,-0.0082623,sell
2016-01-12,a120,none,none,a45,a0,none,none,a150,none,none,none,none,a60,a60,none,none,none,a0,none,a120,-0.01129015,-0.0090870,-0.00672525,-0.0027292,-0.0120807,sell
2016-01-13,a120,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,a45,none,none,none,a120,-0.01344068,-0.0167121,-0.01291926,-0.0080306,-0.0107440,sell
2016-01-14,a120,none,a45,a45,a0,none,none,a180,none,none,a90,a60,none,a90,none,a45,none,none,none,a120,-0.00927799,-0.0086323,-0.01453154,-0.0068644,-0.0076017,sell
2016-01-15,a120,none,a45,none,a0,none,a30,none,a150,none,a120,none,none,none,a90,a45,none,none,none,a120,-0.00507509,-0.0046873,-0.00887764,-0.0028203,-0.0099256,sell
2016-01-16,a120,none,a45,none,a0,none,a30,a150,none,none,a120,a90,a0,a120,a90,a45,none,none,none,none, 0.01715138, 0.0157411, 0.01578609, 0.0163250, 0.0066648,buy
2016-01-17,a120,none,a45,none,none,a90,a30,none,a180,a60,a150,a90,none,none,a90,a45,none,none,none,none, 0.01377253, 0.0119374, 0.01145436, 0.0126108,-0.0036445,buy
2016-01-18,none,none,none,none,none,a90,none,a120,a180,a60,a150,none,none,a150,a90,a45,none,none,none,none, 0.00418745, 0.0026933, 0.01016366, 0.0059548, 0.0011646,buy
2016-01-19,none,none,none,none,none,a90,none,a120,a150,a90,none,a120,none,a150,a90,a45,none,none,none,none, 0.00537903, 0.0015421, 0.00696117, 0.0052332, 0.0044579,buy
2016-01-20,none,none,none,none,none,a90,none,a90,a150,a90,a180,none,a60,none,a90,a45,none,none,none,none, 0.01745652,-0.0073652, 0.01585494, 0.0180131, 0.0188020,buy
2016-01-21,none,none,none,a30,none,a90,none,a90,none,a120,none,a150,none,a180,none,a45,none,none,none,none,-0.02339782, 0.0131404, 0.00317345, 0.0067933, 0.0043350,buy
2016-01-22,none,none,none,a30,none,a90,none,none,a120,a120,a150,none,a90,none,none,a45,none,none,none,none,-0.02429271, 0.0147691,-0.01500346,-0.0126957,-0.0163125,sell
2016-01-23,none,none,none,a30,none,a90,none,a60,none,none,none,a180,a90,a150,none,none,none,none,none,none,-0.00467454,-0.0023231,-0.00297375, 0.0076139,-0.0036651,sell
2016-01-24,none,none,none,a30,none,a90,none,none,a90,a150,a120,a180,a120,a150,none,none,none,none,none,none, 0.00594540, 0.0068616, 0.00549946, 0.0105569, 0.0068616,buy
2016-01-25,none,a60,none,a30,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.00076415, 0.0015620,-0.00292370,-0.0018719, 0.0011674,sell
2016-01-26,none,a60,none,a30,none,a90,none,none,a60,a180,none,a150,none,a120,none,none,none,none,a30,none,-0.00504861,-0.0034697,-0.00168200,-0.0050486, 0.0000839,sell
2016-01-27,none,a60,none,a30,none,a90,none,a0,a60,a180,a90,none,a150,none,none,none,none,none,a30,none,-0.00187424,-0.0011595,-0.00038776,-0.0018742,-0.0002708,sell
2016-01-28,none,a60,none,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.01099083,-0.0056639,-0.01084528,-0.0106870,-0.0058660,sell
2016-01-29,none,a60,none,a30,none,a90,none,none,none,a150,a60,a120,a180,a90,none,none,a60,none,a30,none,-0.01507304,-0.0135164,-0.01492750,-0.0149275,-0.0069600,sell
2016-01-30,none,a60,none,a30,none,a90,none,none,none,none,a60,none,a180,none,none,none,a60,none,a30,none,-0.00818150,-0.0057348,-0.00813757,-0.0081376,-0.0065295,sell
2016-01-31,none,a60,none,a30,none,a90,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a30,none,-0.01131998,-0.0089664,-0.01131998,-0.0113200,-0.0074174,sell
2016-02-01,none,a60,none,a30,none,a90,none,a60,a0,a120,none,a90,a150,a60,none,none,a60,a30,a30,none,-0.00843805,-0.0069054,-0.00602721,-0.0060272,-0.0033299,sell
2016-02-02,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.00911743,-0.0031771,-0.00236609,-0.0023661,-0.0020063,sell
2016-02-03,a120,a60,none,none,none,a90,none,none,none,a90,a0,a60,a120,none,none,a60,none,a30,a30,none, 0.00514023, 0.0055553, 0.00797848, 0.0060294, 0.0077175,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,none,none,a0,a60,a120,none,none,a60,none,a30,a30,a90,-0.00069659, 0.0120243, 0.01156129, 0.0063294, 0.0103632,buy
2016-02-05,a120,none,a45,none,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,a30,a30,a90, 0.00385480, 0.0136165, 0.01015666,-0.0058088, 0.0061606,buy
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,none,none,none,a90,a0,none,a60,none,a30,a30,a90,-0.00794327, 0.0105725, 0.00133899,-0.0108152,-0.0076297,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a30,a90,-0.00230914, 0.0118222, 0.00341904,-0.0081247,-0.0052230,sell
2016-02-08,a120,none,a45,none,none,none,none,a150,a90,none,a60,a0,a60,none,a120,a60,none,none,a30,a90,-0.00431271, 0.0019193,-0.00175208,-0.0056790,-0.0050897,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,none,a30,a90,-0.00224538, 0.0022045, 0.00097426,-0.0027947,-0.0001432,buy
2016-02-10,none,none,a45,none,none,none,none,a180,a120,a0,a90,none,none,a60,a120,a60,a45,none,a30,none, 0.00815011, 0.0065307, 0.00712829, 0.0040784, 0.0089019,buy
2016-02-11,none,none,a45,a45,none,none,none,a180,none,none,none,none,none,a60,a120,a60,a45,none,a30,none, 0.00192676, 0.0019256, 0.00517475, 0.0032141, 0.0056874,buy
2016-02-12,none,none,none,a45,none,none,a0,a150,a150,none,a120,a60,a0,a90,a120,none,a45,none,a30,none, 0.01006960, 0.0119813, 0.00691981, 0.0129619, 0.0105285,buy
2016-02-13,none,none,none,a45,none,none,a0,a150,a150,a60,none,a60,none,a90,none,none,a45,none,a30,none, 0.00678296,-0.0017481, 0.00505641, 0.0046578,-0.0011278,buy
2016-02-14,none,none,none,a45,none,none,a0,a120,a180,a60,a150,none,none,none,none,none,a45,a45,a30,none, 0.01592140, 0.0137879, 0.01635783, 0.0136213, 0.0148919,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,a45,a30,none, 0.00931717, 0.0100302, 0.01012601, 0.0096023, 0.0095138,buy
2016-02-16,a135,none,none,a45,none,none,none,a90,none,a90,a180,none,a60,none,none,none,none,a45,a30,none,-0.00089824, 0.0037079,-0.00066612, 0.0035677, 0.0068726,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,a180,a120,a60,a150,none,none,none,a45,a30,none, 0.00555655, 0.0129819, 0.00166358, 0.0129819, 0.0156291,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,none,a45,a30,none, 0.00157158, 0.0046217, 0.00698060, 0.0081174, 0.0093298,buy
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,a150,a150,a90,none,a135,none,none,a45,a30,none, 0.00945701, 0.0098151, 0.00969926, 0.0096993, 0.0096993,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none,a30,none, 0.01965198, 0.0121127, 0.01965198, 0.0167724, 0.0170005,buy
2016-02-21,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a120,none,a135,none,none,none,a30,none, 0.01489872, 0.0147390, 0.01512508, 0.0144901, 0.0147452,buy
2016-02-22,none,none,a30,none,none,none,none,none,a90,a180,none,a180,none,a150,a135,none,a30,none,none,none,-0.00525852,-0.0092756,-0.01534092,-0.0118913,-0.0161467,sell
2016-02-23,none,none,a30,a60,none,none,none,a0,none,a180,a90,a180,a150,a150,a135,none,a30,none,none,none,-0.00659238,-0.0070144, 0.00010973,-0.0067479, 0.0160148,sell
2016-02-24,none,none,none,a60,none,a60,none,a0,a60,none,a90,none,a150,none,none,none,a30,none,none,none,-0.00351630,-0.0006767, 0.00756213,-0.0033458,-0.0043805,buy
2016-02-25,none,none,none,a60,none,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none, 0.00223220, 0.0022492, 0.01114720, 0.0022931,-0.0032672,buy
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,none,none,a30,none,none,none, 0.00676699, 0.0048158, 0.00735759, 0.0048158, 0.0031858,buy
2016-02-27,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.00632922, 0.0056646, 0.00718263, 0.0056646, 0.0035962,buy
2016-02-28,a150,none,none,none,none,a60,none,a60,none,a120,none,a120,a150,a90,none,none,none,a60,none,none, 0.00751411, 0.0053604, 0.00796107, 0.0097090, 0.0079611,buy
2016-02-29,a150,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,a60,none,a60, 0.01270044, 0.0120113, 0.01335635, 0.0130378, 0.0132838,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,none,none,a60,none,a60,-0.00042469, 0.0051894, 0.00527318, 0.0048998, 0.0012161,buy
2016-03-02,none,a90,none,none,none,none,none,a90,none,a90,a0,a90,a120,a60,a150,none,none,a60,none,a60,-0.00823952,-0.0091570,-0.00764820,-0.0039038,-0.0020764,sell
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a60,none,a60,-0.01519297,-0.0180542,-0.01039017,-0.0148671,-0.0120233,sell
2016-03-04,none,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,none,a150,none,none,none,none,a60,-0.02332137,-0.0220955,-0.02147956,-0.0190881,-0.0207001,sell
2016-03-05,none,a90,none,none,none,a45,none,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a60,-0.02566448,-0.0236254,-0.02472600,-0.0245490,-0.0246905,sell
2016-03-06,none,a90,none,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00377285, 0.0058374, 0.00123197, 0.0055630, 0.0055630,buy
2016-03-07,none,a90,none,none,none,a45,none,a150,a90,none,a60,none,a60,a0,none,none,none,none,none,none,-0.00260729, 0.0098974, 0.01011188, 0.0095279, 0.0111567,buy
2016-03-08,none,none,a0,none,none,a45,none,a180,a90,a0,a90,a0,none,none,none,none,none,none,none,none, 0.00332900,-0.0001971, 0.00171993, 0.0008599, 0.0036292,buy
2016-03-09,none,none,a0,none,none,a45,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.00215385, 0.0024753, 0.00108107, 0.0037588, 0.0020014,buy
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,a120,none,a0,none,none,none,none,none,none,none, 0.00068509,-0.0020313, 0.00073302, 0.0021972, 0.0008119,sell
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,a120,none,a0,a60,none,a90,none,none,none,none, 0.01024696, 0.0111292, 0.00974187, 0.0105434, 0.0097419,buy
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a150,none,none,none,none,a90,none,none,none,none, 0.01164453, 0.0050648, 0.00466440, 0.0050648, 0.0025264,buy
2016-03-13,a180,none,a0,a90,none,none,none,a120,a180,none,a150,a60,none,a90,none,a90,none,none,none,a45,-0.00102474, 0.0021782, 0.01467656, 0.0095365, 0.0039193,buy
2016-03-14,a180,none,none,a90,none,a30,none,a90,a180,a90,a180,none,none,a90,none,a90,none,none,none,a45, 0.00294104, 0.0026097, 0.00600835, 0.0040062, 0.0014698,buy
2016-03-15,a180,none,none,a90,none,a30,none,a90,none,none,a180,a90,a60,none,none,a90,none,none,none,a45,-0.00007066, 0.0027662, 0.00481352, 0.0025644, 0.0012750,buy
2016-03-16,a180,none,none,a90,none,a30,none,none,a150,a120,none,none,none,a120,none,a90,none,none,none,a45, 0.00359646, 0.0020778, 0.00563811, 0.0027603, 0.0018394,buy
2016-03-17,a180,none,none,none,none,a30,none,a60,none,a120,a150,a120,a90,none,none,a90,a0,none,none,a45,-0.00061030, 0.0061541, 0.00919510, 0.0061541, 0.0054648,buy
2016-03-18,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,none,a90,a0,none,none,a45,-0.00050373,-0.0005897,-0.00144446, 0.0119535, 0.0078401,buy
2016-03-19,none,none,none,none,a0,none,none,none,none,a150,a120,none,a120,a150,none,none,a0,none,none,none, 0.00383606,-0.0029087,-0.00290865, 0.0021466,-0.0029087,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,none,none,a0,none,none,none, 0.00383557, 0.0041689, 0.00372369, 0.0037237, 0.0050812,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,a180,a90,a150,none,a180,none,none,a0,none,none,none, 0.00064118, 0.0003249,-0.00097893,-0.0009789,-0.0000583,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,a90,none,a150,a180,a180,none,a0,none,none,none, 0.01092387, 0.0049894, 0.01824675, 0.0132075, 0.0126702,buy
2016-03-23,none,a120,none,none,a0,none,none,none,a60,a150,none,a180,none,none,a180,none,a0,a90,none,none, 0.00293563, 0.0016667, 0.00437191, 0.0019524, 0.0016667,buy
2016-03-24,none,a120,none,none,a0,none,none,none,none,a150,a60,none,a180,a150,a180,none,a0,a90,none,none, 0.00117828, 0.0041433, 0.00275300, 0.0004833, 0.0038563,buy
