Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.446,0.984,-0.0151713,-0.01082166,-0.0070297,-0.0099750,-0.0129084,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.419,0.984,-0.0261737,-0.02529183,-0.0207841,-0.0253699,-0.0216471,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.393,0.984,-0.0188924,-0.01582430,-0.0153068,-0.0167664,-0.0166291,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.368,0.984,-0.0063419,-0.00864451,-0.0077337,-0.0054137,-0.0042114,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.344,0.984, 0.0004600, 0.00095037, 0.0003575, 0.0059046, 0.0026229,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.322,0.984,-0.0004279,-0.00198973,-0.0021069,-0.0057061, 0.0011279,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.301,0.984, 0.0248210, 0.01200364, 0.0264728, 0.0125474, 0.0139257,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.281,0.984,-0.0243072,-0.02364451,-0.0257969,-0.0171540,-0.0251298,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.264,0.984,-0.0168769,-0.01625854,-0.0169003,-0.0128756,-0.0128969,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.25,0.984,-0.0103838,-0.00959145,-0.0110387,-0.0172693,-0.0100724,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.237,0.984,-0.0052278,-0.00522067,-0.0051698,-0.0045461,-0.0045380,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.228,0.984, 0.0024687, 0.00398155, 0.0044491, 0.0052045, 0.0035521,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.221,0.984,-0.0073323,-0.00486964, 0.0030657,-0.0020785,-0.0030657,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.218,0.984,-0.0054022,-0.00435980,-0.0007324,-0.0032124,-0.0033592,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.217,0.984,-0.0038079,-0.00362522,-0.0033915,-0.0024699,-0.0024788,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.22,0.984,-0.0063747,-0.00461589,-0.0022503,-0.0059404, 0.0003097,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.225,0.984,-0.0036309,-0.00704182,-0.0000937,-0.0025448, 0.0027232,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.233,0.984,-0.0053567,-0.00511091,-0.0046656,-0.0047490,-0.0015040,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.244,0.984,-0.0083637,-0.00868010,-0.0083310,-0.0088387,-0.0073738,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.256,0.984,-0.0061931,-0.00418588,-0.0041161,-0.0066800,-0.0025156,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.271,0.984,-0.0052186,-0.00510082,-0.0043469,-0.0042481,-0.0059308,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.288,0.984,-0.0018957,-0.00239013,-0.0013700,-0.0013181,-0.0015618,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.306,0.984,-0.0029774,-0.00098781,-0.0016485,-0.0015351, 0.0049344,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.325,0.984,-0.0034596,-0.00310886,-0.0023202,-0.0035642, 0.0028902,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.344,0.984, 0.0015381,-0.00090202, 0.0003138,-0.0000233, 0.0018343,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.365,0.984,-0.0074938,-0.00466971,-0.0054697,-0.0066336,-0.0014585,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.386,0.984,-0.0073827,-0.00506970,-0.0071801,-0.0051076,-0.0011055,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.407,0.984,-0.0062096,-0.00425215,-0.0063403,-0.0051342,-0.0050952,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.428,0.984,-0.0074764,-0.00447976,-0.0048774,-0.0070473,-0.0016228,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.448,0.984,-0.0108183,-0.00753530,-0.0086425,-0.0098511,-0.0021044,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.469,0.984,-0.0099891,-0.01105016,-0.0105075,-0.0108803,-0.0002573,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.49,0.984,-0.0033508,-0.00224710,-0.0029405,-0.0029022,-0.0003696,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.51,0.984,-0.0061641,-0.00643730,-0.0067268,-0.0073029,-0.0027163,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.529,0.984,-0.0008299, 0.00530995,-0.0004074,-0.0008299,-0.0045136,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.548,0.984, 0.0050811, 0.00285388,-0.0007258, 0.0036857,-0.0027030,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.567,0.984, 0.0001748, 0.00158002,-0.0001110, 0.0021890,-0.0028155,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.585,0.984,-0.0009103, 0.00019588,-0.0021978, 0.0054191,-0.0054279,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.603,0.984, 0.0029372,-0.00247160,-0.0050389, 0.0066693,-0.0039387,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.62,0.984,-0.0030878,-0.00601490,-0.0037572,-0.0023312,-0.0109390,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.636,0.984,-0.0034624,-0.00825598,-0.0048918,-0.0005980,-0.0070782,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.653,0.984, 0.0037801, 0.00067475, 0.0023691, 0.0064787, 0.0041036,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.669,0.984,-0.0045612,-0.00401997,-0.0008064,-0.0047123,-0.0048918,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.685,0.984,-0.0103709,-0.00879447,-0.0111338,-0.0054785,-0.0088392,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.7,0.984,-0.0132349,-0.01409216,-0.0057531,-0.0149887,-0.0145525,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.715,0.984, 0.0063957, 0.02219710, 0.0178939, 0.0213362, 0.0194988,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.73,0.984, 0.0045183, 0.01386088, 0.0138609, 0.0171918, 0.0085526,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.744,0.984, 0.0018603, 0.00343478, 0.0096429, 0.0103875, 0.0044083,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.759,0.984, 0.0079625, 0.03173610, 0.0315475, 0.0315593, 0.0239840,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.773,0.984, 0.0069595, 0.02152527, 0.0213437, 0.0242139, 0.0169743,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.787,0.984, 0.0086693, 0.04292572, 0.0437931, 0.0443309, 0.0358673,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.801,0.984, 0.0107844, 0.02754146, 0.0293570, 0.0299257, 0.0126929,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.815,0.984,-0.0009968, 0.01181248, 0.0107716, 0.0144893, 0.0040323,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.256001183699758,0.92779545811724,0.998938026987445,0.13810320493269,0.829,0.984,-0.0004974, 0.01182089, 0.0111472, 0.0169911, 0.0063232,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.216937641072061,0.928452804071616,0.999370814315574,0.138304298162202,0.843,0.984,-0.0041671,-0.00048204, 0.0101879,-0.0025487,-0.0061534,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.999657858067085,0.138465770792591,0.856,0.984,-0.0057908,-0.00366025, 0.0107938,-0.0038170,-0.0054628,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.999800935602667,0.138586127706909,0.869,0.984,-0.0121761,-0.01014477,-0.0030015,-0.0094224,-0.0201095,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.999794714840251,0.138665368905156,0.883,0.984,-0.0139410,-0.01303344, 0.0001908,-0.0101443,-0.0117650,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.999640973140525,0.138701251711909,0.896,0.984,-0.0136707,-0.01964477,-0.0074047,-0.0117965,-0.0144180,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.999341487864181,0.138693028568695,0.908,0.984,-0.0063061,-0.00708124,-0.0025186,-0.0103784, 0.0004240,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.998896259011219,0.138639204358565,0.92,0.984,-0.0004189, 0.00088562, 0.0003234, 0.0005229, 0.0008402,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.998302620540602,0.138540526639994,0.932,0.984, 0.0048211, 0.01208689, 0.0120880, 0.0053094,-0.0034433,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.997565904534403,0.138395500296033,0.943,0.984, 0.0026538, 0.02352083, 0.0223885, 0.0186386, 0.0085269,buy
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.996679001549859,0.138202630209735,0.953,0.984,-0.0014225, 0.01402248, 0.0064530, 0.0063151, 0.0064169,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.995649909710077,0.137967149290418,0.962,0.984, 0.0023781, 0.00509660, 0.0019330, 0.0060318, 0.0052194,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.994475962974022,0.137682329511814,0.97,0.984, 0.0128189, 0.02078158, 0.0004982, 0.0175486, 0.0106014,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.993156272661349,0.137349665990874,0.977,0.984, 0.0128240, 0.01229116, 0.0079591, 0.0203075, 0.0088515,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.991692616132747,0.136968411169122,0.983,0.984,-0.0151947,-0.01581221,-0.0117029,-0.0176915,-0.0244978,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.990086770748909,0.136540060163506,0.987,0.984,-0.0156173,-0.01117165,-0.0084782,-0.0131651,-0.0137650,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.988338736509832,0.136066108090975,0.99,0.984, 0.0133696, 0.02732865, 0.0123824, 0.0161661, 0.0139729,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.986449402095864,0.13554132204221,0.992,0.984, 0.0168600, 0.01463404, 0.0126189, 0.0184692, 0.0127741,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.984417878826657,0.134972430043478,0.992,0.984,-0.0158792,-0.01755092,-0.0187854,-0.0057432,-0.0190621,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.982247721423595,0.134352704068512,0.992,0.984,-0.0087016, 0.00071008,-0.0134929, 0.0062900,-0.0081163,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.979937152525985,0.133688872143579,0.99,0.984,-0.0175026,-0.01409689,-0.0146462,-0.0154285,-0.0173375,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.977492392896245,0.13297943915173,0.987,0.984,-0.0028095,-0.00131691,-0.0049554,-0.0036007,-0.0035255,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.974903667050576,0.13222515265144,0.982,0.984,-0.0150348,-0.01465839,-0.0234732,-0.0135787,-0.0174300,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.972182527833468,0.131425265084235,0.977,0.984,-0.0123266,-0.01716652,-0.0238435,-0.0124718,-0.0136100,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.96932719788423,0.130577533774692,0.972,0.984, 0.0094527, 0.00438882, 0.0048908, 0.0044049, 0.0043004,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.966337677202861,0.129700647684662,0.965,0.984,-0.0228017,-0.01917017,-0.0286910,-0.0210371,-0.0309265,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.963212188428671,0.12877517029382,0.958,0.984,-0.0134748,-0.01011867,-0.0101757,-0.0054750,-0.0024303,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.959956063643732,0.12781081986233,0.951,0.984,-0.0033470,-0.00339704,-0.0034465,-0.0051307,-0.0003681,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.956571080208733,0.12680759639019,0.943,0.984, 0.0047275, 0.00613807, 0.0060224, 0.0072811, 0.0041856,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.953056349443331,0.125768490111297,0.935,0.984,-0.0006650, 0.00079850, 0.0004726, 0.0015684, 0.0031412,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.949411871347524,0.12469350102565,0.927,0.984, 0.0017544, 0.00281008, 0.0020105, 0.0032213, 0.0035463,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.945642089323039,0.123584124250199,0.919,0.984,-0.0068956,-0.00581990,-0.0059629,-0.0009113,-0.0046502,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.941747003369876,0.122441107343416,0.911,0.984,-0.0036390,-0.00695769,-0.0031009,-0.0024441,-0.0015948,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.937731945570106,0.121268188097673,0.903,0.984, 0.0022952, 0.00081531,-0.0019653,-0.0007638, 0.0006928,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.933588029120278,0.120063871396021,0.894,0.984,-0.0012026, 0.00817365, 0.0000681, 0.0032172,-0.0008509,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.929326806864878,0.118834137706251,0.886,0.984,-0.0017134, 0.01356772, 0.0069166, 0.0069368, 0.0075651,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.924944724082526,0.117574501677521,0.878,0.984,-0.0007250, 0.01364503, 0.0083580, 0.0170562, 0.0100813,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.920444446814259,0.116287205985252,0.869,0.984, 0.0034923, 0.00687378, 0.0070142, 0.0063688, 0.0049714,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.91582864110111,0.114987201798925,0.861,0.984, 0.0100642, 0.01075949, 0.0113320, 0.0067314, 0.0100302,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.911097306943082,0.11365804283211,0.853,0.984,-0.0151026,-0.01043086,-0.0094709,-0.0146499,-0.0123207,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.906252221700863,0.112309447344971,0.845,0.984,-0.0098700,-0.00765409,-0.0045332,-0.0113590,-0.0075616,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.901293385374454,0.110942162895982,0.837,0.984,-0.0057080,-0.00568978, 0.0010920,-0.0076414,-0.0073233,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.896227018726272,0.10955768460209,0.829,0.984, 0.0024627, 0.00282315, 0.0045004, 0.0002293,-0.0016829,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.891050455715281,0.108156012463295,0.82,0.984,-0.0121104,-0.01030490,-0.0093120,-0.0099404,-0.0076594,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.885766362382516,0.10673938915502,0.812,0.984,-0.0135953,-0.01427235,-0.0086062,-0.0133163,-0.0125664,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.880379182129705,0.105310057352686,0.804,0.984,-0.0230845,-0.02221702,-0.0187935,-0.0204238,-0.0197621,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.796,0.984,-0.0147169,-0.01471690,-0.0126823,-0.0144831,-0.0161250,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.787,0.984,-0.0090953,-0.01036957, 0.0024790,-0.0097677,-0.0083117,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.779,0.984, 0.0070392, 0.00784268, 0.0058326, 0.0058244, 0.0071806,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.77,0.984, 0.0231309, 0.01187646, 0.0241451, 0.0200781, 0.0277932,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.761,0.984, 0.0074774, 0.01146296, 0.0019538, 0.0049750, 0.0049764,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.753,0.984,-0.0058798,-0.00113193,-0.0105735,-0.0101780,-0.0103490,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.743,0.984,-0.0174299,-0.00886876,-0.0199530,-0.0181505,-0.0179122,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.734,0.984,-0.0099597,-0.00782636,-0.0136075,-0.0137542,-0.0094804,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.724,0.984,-0.0014326,-0.00560238, 0.0014034,-0.0063653,-0.0012104,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.714,0.984, 0.0033165,-0.00120242, 0.0122532, 0.0006833, 0.0026509,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.703,0.984,-0.0072864,-0.00372786,-0.0054186,-0.0087465,-0.0031190,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.693,0.984,-0.0094954,-0.00636064,-0.0023452,-0.0113404,-0.0088814,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.681,0.984,-0.0087996,-0.00968429,-0.0069581,-0.0097662,-0.0083985,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.669,0.984, 0.0115079, 0.01523151, 0.0099207, 0.0071081, 0.0127068,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.657,0.984, 0.0073272, 0.01217692, 0.0061205, 0.0052645, 0.0071792,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.644,0.984,-0.0066548,-0.01117376,-0.0089076,-0.0060066,-0.0055838,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.63,0.984, 0.0152881, 0.00550239, 0.0122853,-0.0094438, 0.0070680,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.616,0.984, 0.0027358, 0.00278684, 0.0076830,-0.0027031, 0.0028726,buy
