Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,2,1,3,1,2,3,3,1,2,2,1,1,1, 0.029028, 0.029028, 0.029124, 0.04030, 0.031742,buy
2020-01-28,0,0,0,0,0,1,3,2,0,6,2,1,2,2,1,1,1,-0.022976,-0.016546,-0.022094,-0.00381,-0.015884,sell
2020-01-29,0,0,0,0,0,2,1,1,0,3,2,0,1,1,1,1,1, 0.003204, 0.018029,-0.014179,-0.00400,-0.015153,sell
2020-01-30,1,0,0,0,3,0,1,2,1,5,1,1,2,1,1,1,1, 0.013824, 0.040476, 0.040372, 0.02955, 0.003799,buy
2020-01-31,1,0,0,0,2,0,0,1,1,3,0,0,1,1,2,0,0,-0.034750,-0.044451,-0.056729,-0.04657,-0.046574,sell
2020-02-01,0,1,0,0,1,2,0,1,2,3,0,1,1,1,1,1,0,-0.008966, 0.003127, 0.003127,-0.01665, 0.006444,buy
2020-02-02,2,0,1,0,0,1,2,1,1,6,1,2,1,1,2,1,1,-0.002481,-0.042371, 0.003364,-0.05114, 0.002416,sell
2020-02-03,1,1,0,0,0,1,1,0,1,2,1,2,0,0,2,0,0,-0.051487,-0.061381,-0.033166,-0.02526,-0.061381,sell
2020-02-04,1,1,1,0,1,1,1,1,1,5,1,2,0,1,2,1,1, 0.007772,-0.001584, 0.049919, 0.04144, 0.054763,buy
2020-02-05,0,1,1,1,0,1,1,0,0,4,1,0,1,0,2,1,1,-0.015624,-0.009807,-0.024723,-0.02013,-0.009807,sell
2020-02-06,1,1,1,1,0,1,1,0,0,6,0,1,0,1,0,2,2, 0.004831, 0.038700, 0.004831, 0.02891, 0.004880,buy
2020-02-07,1,0,2,2,0,0,1,0,0,6,0,1,1,1,1,1,1, 0.040563, 0.042722, 0.017332, 0.02515, 0.019281,buy
2020-02-08,0,2,1,0,0,1,0,0,0,3,1,1,1,1,0,0,1,-0.070345,-0.067024,-0.043832,-0.05420,-0.065055,sell
2020-02-09,1,1,3,1,0,1,0,1,0,7,1,2,1,1,1,1,2, 0.026631, 0.004239, 0.006273, 0.00627,-0.042659,buy
2020-02-10,1,2,0,0,0,2,0,0,1,3,1,2,0,0,2,0,1,-0.037216,-0.043416,-0.032678, 0.02375,-0.034493,sell
2020-02-11,3,0,1,1,0,2,0,1,1,6,1,1,1,1,2,1,2,-0.021639, 0.004113,-0.093458,-0.09900,-0.021639,sell
2020-02-12,0,2,0,0,0,2,0,1,1,3,1,1,0,0,1,1,2, 0.059296, 0.059399, 0.040512, 0.05684, 0.059296,buy
2020-02-13,1,0,2,0,0,1,1,2,1,6,0,1,1,1,2,1,1,-0.059796,-0.001166,-0.008529,-0.05980,-0.074065,sell
2020-02-14,0,1,0,0,0,2,1,0,1,3,0,0,2,1,1,0,0,-0.017029, 0.056279, 0.060107, 0.06695, 0.055199,buy
2020-02-15,1,0,0,1,0,2,2,1,1,6,0,1,1,1,2,1,1,-0.111055,-0.050622,-0.053217,-0.11270,-0.098722,sell
2020-02-16,0,0,0,0,1,3,1,1,1,5,0,1,1,0,3,1,0,-0.094988,-0.072523,-0.082730,-0.08038,-0.082730,sell
2020-02-17,0,0,1,0,1,3,0,1,1,4,1,1,0,1,2,1,1,-0.062207, 0.027166,-0.056934, 0.01484,-0.016982,sell
2020-02-18,0,1,0,0,1,2,1,0,1,4,1,0,1,0,2,2,1, 0.045485, 0.045331, 0.071104, 0.07231, 0.042817,buy
2020-02-19,1,0,0,0,0,3,1,0,1,4,1,1,0,1,1,2,1, 0.011772, 0.055315, 0.083283, 0.01247, 0.014898,sell
2020-02-20,1,0,0,0,2,3,0,0,1,5,1,0,1,1,2,2,1, 0.032291, 0.034450, 0.106960, 0.10407, 0.032470,buy
2020-02-21,0,0,0,0,3,3,0,1,1,3,3,1,1,2,1,2,0, 0.004700,-0.014514, 0.025322, 0.02532, 0.023845,buy
2020-02-22,0,0,0,0,4,3,0,2,1,5,3,2,1,2,2,1,1,-0.017927,-0.020281,-0.018320,-0.00738,-0.017742,sell
2020-02-23,0,0,0,0,2,2,1,1,0,4,3,2,1,1,1,2,0, 0.027452, 0.017020, 0.016835, 0.01683, 0.011858,buy
2020-02-24,0,0,0,0,2,2,2,1,0,4,4,2,0,2,1,1,2,-0.067420,-0.088256,-0.085541,-0.04992,-0.060999,sell
2020-02-25,0,0,0,0,2,1,3,1,2,2,4,1,1,1,1,2,2,-0.028634,-0.028634,-0.028634,-0.00841,-0.030492,sell
2020-02-26,0,0,0,0,2,3,1,1,3,3,2,1,2,0,0,3,2, 0.000235, 0.004837, 0.001977,-0.00550, 0.005316,buy
2020-02-27,0,0,0,0,3,3,1,1,3,4,2,2,1,1,0,3,2, 0.034920, 0.044638, 0.044638, 0.04464, 0.044638,buy
2020-02-28,1,0,0,0,1,3,0,1,1,3,2,1,1,1,1,1,1,-0.106961,-0.098609,-0.106961,-0.05602,-0.086641,sell
2020-02-29,2,0,0,0,1,2,2,0,1,4,2,2,1,1,0,2,1,-0.071864,-0.086755,-0.043999,-0.01882,-0.056851,sell
2020-03-01,2,1,0,0,0,2,0,1,1,4,2,2,1,0,2,1,1, 0.039032, 0.050038, 0.043415, 0.03115, 0.031155,buy
2020-03-02,0,2,1,0,0,1,0,2,0,4,2,1,1,0,2,2,0, 0.055824, 0.061873, 0.067226, 0.04277, 0.045858,buy
2020-03-03,0,1,2,0,2,1,0,3,1,6,2,1,0,1,4,2,1,-0.036539,-0.062822,-0.023595,-0.05904,-0.026896,sell
2020-03-04,0,0,1,1,1,2,0,1,1,3,2,0,1,0,3,1,1, 0.014547, 0.028564, 0.025638, 0.02839, 0.013367,buy
2020-03-05,2,0,0,2,1,3,1,1,2,6,2,1,2,1,2,2,2, 0.008785, 0.010880, 0.035027, 0.01065, 0.047670,buy
2020-03-06,0,2,0,1,1,3,1,0,2,4,2,0,1,2,2,2,1,-0.019571, 0.014863,-0.034224, 0.00655,-0.027294,sell
2020-03-07,0,0,4,0,1,3,0,0,2,4,2,1,2,2,1,2,0,-0.019909,-0.014775, 0.030216,-0.02004,-0.026603,sell
2020-03-08,0,2,1,0,1,3,0,1,2,4,2,1,2,1,2,1,1, 0.023511, 0.051973,-0.039687,-0.06528,-0.093991,sell
2020-03-09,2,1,0,2,1,3,0,0,2,5,2,1,2,2,2,2,0,-0.021698,-0.021698,-0.020232,-0.01133, 0.057244,sell
2020-03-10,2,0,0,0,1,2,0,1,2,2,2,0,0,1,2,1,2,-0.120704,-0.103072,-0.036070,-0.00381,-0.110878,buy
2020-03-11,0,1,2,0,1,1,0,3,2,5,1,1,1,1,1,2,2,-0.098283,-0.110976,-0.110976,-0.06666,-0.108712,sell
2020-03-12,0,2,1,0,1,1,0,2,2,4,1,0,0,1,2,2,2,-0.019094,-0.039192,-0.053564, 0.04021,-0.045178,sell
2020-03-13,2,1,0,0,1,1,2,1,2,5,1,1,1,1,1,3,1,-0.009431,-0.002999,-0.012506,-0.01187, 0.009920,buy
2020-03-14,1,0,0,1,1,3,2,1,2,6,1,2,1,0,2,2,2,-0.070739,-0.019121, 0.067533,-0.06895,-0.056278,sell
2020-03-15,0,0,0,0,3,3,0,2,2,5,1,2,1,1,2,1,1, 0.046919,-0.095537,-0.001403, 0.02940, 0.032280,buy
2020-03-16,0,0,1,0,4,1,0,2,2,5,1,1,1,0,2,2,2,-0.071210,-0.020286,-0.095766,-0.05447,-0.076605,sell
2020-03-17,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,1,2, 0.085866, 0.045399, 0.035045, 0.04319, 0.039657,buy
2020-03-18,1,0,0,0,1,1,2,0,1,6,1,1,1,1,2,2,1,-0.006270,-0.006270,-0.032688, 0.02285,-0.016942,sell
2020-03-19,1,0,0,0,1,2,1,0,1,4,1,0,0,1,2,2,1, 0.030573, 0.049950, 0.098514, 0.02170, 0.030573,buy
2020-03-20,0,0,0,0,3,2,0,0,0,4,1,1,1,1,0,2,0,-0.079832,-0.081680,-0.076277,-0.08004,-0.077119,sell
2020-03-21,0,0,0,0,4,1,1,1,0,5,2,1,1,1,1,2,1, 0.043811, 0.021754, 0.046797, 0.01365, 0.041441,buy
2020-03-22,0,0,0,0,0,4,1,0,0,4,2,1,1,2,1,1,0,-0.033258,-0.036134,-0.033187, 0.02172,-0.004380,sell
2020-03-23,0,0,0,0,0,1,5,0,0,5,2,1,1,2,1,1,1, 0.050766, 0.056965, 0.020051, 0.07453, 0.050016,buy
2020-03-24,0,0,0,0,0,2,3,0,1,3,2,1,0,1,1,2,1, 0.008385, 0.027630, 0.032140,-0.03083,-0.007364,buy
2020-03-25,1,0,0,0,1,3,1,1,1,3,3,3,0,2,0,1,1,-0.011262,-0.027346,-0.023959,-0.02396,-0.009466,sell
2020-03-26,1,0,0,0,1,3,0,3,1,5,2,3,1,1,1,1,1, 0.014221,-0.036834, 0.019334, 0.00954, 0.024344,buy
2020-03-27,1,0,0,0,1,3,0,0,1,2,2,2,0,1,0,2,0,-0.080951,-0.076429,-0.079353,-0.05892,-0.079323,sell
2020-03-28,4,0,0,0,0,3,1,0,1,5,2,3,1,1,1,2,0,-0.008588,-0.006217,-0.029044,-0.03288,-0.016662,sell
2020-03-29,3,1,0,0,0,2,1,0,1,5,2,2,2,0,1,2,1, 0.000223,-0.040739,-0.020087,-0.02009,-0.021138,sell
2020-03-30,1,2,1,0,0,3,1,1,2,5,2,2,2,1,2,2,0, 0.065413, 0.066055, 0.000448, 0.02017,-0.015238,buy
2020-03-31,0,0,3,0,1,3,0,0,2,4,1,1,2,0,2,1,1,-0.014480, 0.007585, 0.002940,-0.00119,-0.039158,sell
2020-04-01,1,0,0,0,0,4,0,1,2,3,1,0,1,1,1,2,1,-0.057018,-0.057814,-0.051762,-0.05541,-0.047413,sell
2020-04-02,2,1,0,3,0,4,0,0,3,6,2,1,2,3,3,1,1, 0.000978, 0.000978, 0.015114,-0.02599, 0.044628,buy
2020-04-03,2,1,0,1,0,2,1,0,2,4,2,0,2,2,1,2,1, 0.015253, 0.021062, 0.031477, 0.02905, 0.007940,buy
2020-04-04,1,1,3,0,0,2,0,0,2,4,2,1,1,2,2,2,0, 0.010616, 0.003279, 0.058125,-0.00885, 0.003829,sell
2020-04-05,1,3,3,0,0,1,0,1,1,7,2,1,1,1,3,3,1,-0.039264,-0.101858,-0.052921,-0.06609,-0.037793,sell
2020-04-06,3,2,1,1,0,1,1,0,1,6,2,2,1,1,3,2,0, 0.036512, 0.057276, 0.057276, 0.04805, 0.057276,buy
2020-04-07,5,0,0,0,0,1,1,0,1,3,3,1,2,0,2,1,1, 0.004209,-0.076360,-0.001757, 0.01195,-0.013601,buy
2020-04-08,1,1,1,1,0,1,1,2,1,5,2,2,1,1,1,2,1,-0.015503,-0.011626,-0.029840,-0.02385,-0.007485,sell
2020-04-09,1,1,1,0,0,1,1,2,1,4,3,1,2,1,1,1,2,-0.024057, 0.012514, 0.032377, 0.05708, 0.036738,buy
2020-04-10,2,0,1,0,0,1,3,0,1,4,3,1,1,1,2,2,1,-0.084755,-0.039334,-0.083031,-0.02287,-0.050403,sell
2020-04-11,1,1,0,1,0,3,3,0,1,6,3,1,2,0,3,2,2,-0.025141,-0.019573,-0.005014,-0.06771,-0.015076,sell
2020-04-12,2,0,0,0,2,3,1,1,1,6,3,1,2,1,3,2,1, 0.036250, 0.030264, 0.046343, 0.04700, 0.020684,buy
2020-04-13,1,0,1,0,2,1,1,0,1,3,3,0,2,0,2,1,2, 0.003784, 0.003784, 0.034262,-0.00299, 0.003784,buy
2020-04-14,1,2,0,0,0,1,1,1,0,4,4,2,1,1,0,2,2, 0.004449,-0.037276,-0.006388, 0.00584,-0.002345,buy
2020-04-15,2,2,0,0,0,2,1,1,1,6,4,2,1,1,1,2,4,-0.003951,-0.029982, 0.022379,-0.01835,-0.018347,sell
2020-04-16,2,1,0,0,1,1,1,0,1,3,4,1,2,1,0,1,3, 0.060585, 0.031163, 0.055302, 0.03527, 0.055302,buy
2020-04-17,1,1,0,0,3,1,3,0,2,4,4,2,2,1,1,2,2,-0.025300,-0.019969,-0.015996,-0.02310,-0.029417,sell
2020-04-18,1,1,0,0,2,3,2,1,2,5,4,2,3,0,1,2,3, 0.000660, 0.020982, 0.023859, 0.02157,-0.006313,buy
2020-04-19,1,1,0,0,1,2,2,0,1,5,3,2,3,1,1,1,1, 0.010456, 0.004568, 0.012637,-0.02094,-0.032202,sell
2020-04-20,1,1,0,0,1,1,3,0,1,4,3,2,3,0,1,1,1, 0.009628, 0.014817, 0.066164,-0.01190,-0.022060,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,2,0,2,2,0,0,2,-0.033434,-0.033113,-0.049224, 0.01603,-0.046698,sell
2020-04-22,1,1,0,0,2,1,0,2,1,5,2,1,1,2,2,1,1, 0.021478, 0.022655, 0.009983, 0.00849, 0.010566,buy
2020-04-23,1,1,0,0,2,1,0,1,1,4,2,0,1,2,2,1,1, 0.006052, 0.009392, 0.008571, 0.02734, 0.028091,buy
2020-04-24,2,1,0,0,1,0,1,1,0,4,2,1,2,1,1,0,1, 0.017200, 0.006347,-0.040260, 0.01200, 0.011958,sell
2020-04-25,3,1,0,0,1,0,0,1,1,3,2,2,1,0,2,1,0,-0.007346,-0.007234,-0.007489,-0.01648, 0.006230,buy
2020-04-26,2,3,0,0,0,2,0,2,2,6,2,2,2,1,2,1,2, 0.018888, 0.029959, 0.032948, 0.03647, 0.022423,buy
2020-04-27,2,2,2,0,0,2,0,3,3,6,2,2,3,1,3,1,1, 0.068768, 0.044074, 0.021272, 0.04549, 0.021623,buy
2020-04-28,1,2,1,0,1,1,1,2,2,4,3,0,2,1,3,1,2, 0.024570,-0.033504, 0.011288, 0.01374, 0.013334,sell
2020-04-29,1,1,1,1,1,2,0,2,2,5,2,1,1,3,2,0,2, 0.048597, 0.066041, 0.065566, 0.03623, 0.045311,buy
2020-04-30,0,2,0,1,0,2,0,2,1,4,2,0,0,3,2,1,1,-0.040681, 0.015489,-0.040681,-0.01506, 0.042891,sell
2020-05-01,0,0,2,1,0,1,1,2,1,5,1,1,1,3,0,1,1, 0.010496,-0.007948, 0.055711, 0.01961, 0.034580,buy
2020-05-02,0,1,2,0,0,0,0,1,0,3,1,2,0,1,1,0,0, 0.009276, 0.016478, 0.013953, 0.02074, 0.071273,buy
2020-05-03,1,2,1,1,0,0,0,2,1,6,1,1,1,2,1,2,1, 0.015311, 0.016072,-0.013603, 0.01394,-0.004460,sell
2020-05-04,2,2,1,0,0,0,0,1,1,5,1,1,2,1,1,2,0, 0.015822,-0.009026, 0.006535, 0.01394, 0.008829,sell
2020-05-05,2,1,2,0,1,0,0,1,2,5,1,0,2,2,0,2,2, 0.027322,-0.002019, 0.024662, 0.02456, 0.031986,buy
2020-05-06,1,2,0,0,1,0,1,3,3,5,1,1,1,3,1,1,2, 0.010472, 0.007767, 0.000034, 0.01389,-0.022425,sell
2020-05-07,1,0,1,1,1,0,1,2,2,4,1,0,1,3,0,1,2, 0.037490, 0.013097,-0.026779, 0.06493, 0.039979,buy
2020-05-08,0,0,0,0,0,0,3,2,1,3,1,1,1,2,1,0,0, 0.020902, 0.054939, 0.031538, 0.03154,-0.008214,buy
2020-05-09,1,0,1,1,1,2,0,3,2,5,2,2,1,2,1,2,1, 0.013099,-0.069966,-0.003638, 0.01712,-0.003932,buy
2020-05-10,1,1,0,0,3,0,1,2,2,4,3,2,2,1,1,2,1, 0.039397, 0.041771, 0.004551, 0.02628,-0.101413,buy
2020-05-11,3,0,1,0,1,1,1,2,3,4,3,1,2,2,1,2,2,-0.072921,-0.103163,-0.066441,-0.10316,-0.100631,sell
2020-05-12,2,1,1,0,2,1,1,2,2,8,3,1,2,3,2,2,3, 0.054759, 0.047038, 0.045592, 0.04801,-0.020848,buy
2020-05-13,1,1,0,0,1,1,0,1,1,2,3,0,0,2,1,1,2, 0.027362,-0.086371, 0.032703,-0.00486,-0.067690,buy
2020-05-14,1,0,0,0,3,0,0,2,0,4,3,1,0,2,0,2,2, 0.088864, 0.045161, 0.088864, 0.05633, 0.078073,buy
2020-05-15,0,0,0,0,1,1,0,1,0,3,2,1,1,1,1,0,1,-0.045841,-0.026579, 0.060091, 0.05562,-0.031521,sell
2020-05-16,0,1,0,0,0,2,0,2,1,4,2,2,0,2,1,0,2, 0.034527, 0.013987, 0.055780, 0.07519, 0.025838,buy
2020-05-17,0,1,0,0,1,0,3,2,1,5,2,2,1,1,1,1,2,-0.025776,-0.044567,-0.073834,-0.06054,-0.062264,sell
2020-05-18,0,1,0,0,1,1,0,1,1,2,2,1,1,1,0,1,1,-0.040293,-0.004864,-0.005657,-0.03101,-0.029864,sell
2020-05-19,0,2,0,0,2,1,1,2,2,5,1,2,1,2,1,1,1,-0.073312,-0.057287,-0.073312,-0.05499,-0.066109,sell
2020-05-20,0,1,0,0,1,2,1,3,1,6,1,1,1,2,2,1,1, 0.008181,-0.013507, 0.007265,-0.03797, 0.003570,buy
2020-05-21,0,1,0,0,1,1,1,2,2,3,1,0,0,3,1,0,2,-0.106800,-0.073540,-0.040010, 0.00763,-0.031381,sell
2020-05-22,2,0,0,0,1,0,0,3,1,5,1,1,1,2,1,1,1, 0.018364, 0.021904,-0.024573,-0.03595, 0.014188,sell
2020-05-23,0,2,0,0,0,0,0,3,1,3,1,1,1,2,1,0,0, 0.054731, 0.036539,-0.053181, 0.01619,-0.008852,sell
2020-05-24,0,1,2,0,0,0,0,2,1,5,1,1,0,2,2,0,2, 0.042072,-0.011535,-0.004756, 0.00548,-0.038142,sell
2020-05-25,1,1,2,0,1,0,0,1,2,3,2,1,1,1,2,1,1, 0.000814, 0.046707, 0.044397, 0.01785,-0.028242,buy
2020-05-26,1,2,1,1,1,1,0,0,2,5,1,2,1,1,1,1,2, 0.022769,-0.037741, 0.031269, 0.03531,-0.031923,buy
2020-05-27,0,2,2,2,1,0,1,0,2,6,1,2,1,1,2,1,2, 0.017425, 0.014716, 0.025699, 0.02639, 0.003228,buy
2020-05-28,0,1,4,0,0,1,0,0,3,3,1,1,1,1,2,0,2, 0.056204, 0.016839, 0.049976, 0.04013,-0.000613,buy
2020-05-29,0,1,3,0,0,0,1,0,1,3,1,1,0,0,3,0,1,-0.038777, 0.081268,-0.069867, 0.02047, 0.057869,buy
2020-05-30,0,3,1,2,0,0,0,1,1,5,1,1,1,1,3,1,0,-0.004428,-0.020538,-0.020569,-0.02057,-0.025607,sell
2020-05-31,2,1,1,1,0,0,0,1,1,4,1,1,0,1,3,0,1,-0.078607,-0.060042,-0.082750,-0.06161,-0.108387,sell
2020-06-01,1,1,2,0,0,0,0,1,0,3,2,0,2,1,1,1,0, 0.044727, 0.035906, 0.036966, 0.03690, 0.049887,buy
2020-06-02,1,4,1,0,0,0,0,3,0,7,3,1,2,2,2,2,1, 0.038728, 0.015882, 0.041111, 0.03633, 0.059038,buy
2020-06-03,2,3,1,0,0,0,0,1,0,5,3,1,2,2,0,2,1, 0.036867, 0.025212, 0.042446, 0.04663, 0.043801,buy
2020-06-04,1,1,1,0,0,0,2,1,0,4,3,2,1,1,1,1,1,-0.042040,-0.046733,-0.055266,-0.06632,-0.059875,sell
2020-06-05,0,1,0,1,0,2,0,1,0,4,2,2,1,0,1,2,0,-0.007245,-0.002330,-0.029705,-0.01294,-0.011727,sell
2020-06-06,0,1,0,1,2,1,0,1,0,5,1,2,0,1,2,0,1, 0.026356, 0.030042, 0.067302, 0.02636, 0.068018,buy
2020-06-07,0,1,0,1,1,0,1,0,0,3,1,1,1,0,1,0,1, 0.031431, 0.013335, 0.041408, 0.03697,-0.026602,buy
2020-06-08,0,1,1,0,0,0,2,0,0,4,1,2,1,1,0,1,0,-0.014264,-0.008066,-0.014673,-0.01841,-0.017581,sell
2020-06-09,0,2,1,0,0,2,0,0,0,5,1,1,1,1,1,1,1, 0.030803, 0.035891, 0.000503, 0.02937, 0.053976,buy
2020-06-10,1,2,0,0,3,0,0,0,0,5,1,2,1,1,0,1,1, 0.102776, 0.133957, 0.146174, 0.11994, 0.134750,buy
2020-06-11,1,1,0,0,2,0,0,0,0,3,1,2,0,0,1,0,1,-0.061861,-0.059987, 0.036007, 0.02076,-0.059987,sell
2020-06-12,0,0,0,0,0,2,0,0,0,4,0,1,1,1,1,0,0, 0.024308, 0.013786, 0.051430, 0.05247, 0.035697,buy
2020-06-13,0,0,0,0,0,0,2,1,0,5,0,1,1,1,1,1,0,-0.014468,-0.069070,-0.051304, 0.01408,-0.004850,sell
2020-06-14,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1, 0.017008,-0.024736, 0.046000,-0.02519, 0.017008,buy
2020-06-15,0,0,0,0,3,0,1,1,0,4,1,1,1,1,0,1,1,-0.026564,-0.027935, 0.023824,-0.03672,-0.034356,sell
2020-06-16,0,0,0,0,1,2,2,2,0,6,1,1,1,1,1,1,2, 0.050052, 0.033328, 0.073008, 0.05009, 0.050754,buy
2020-06-17,0,0,0,0,1,3,1,0,0,4,1,0,1,1,0,1,2,-0.006852,-0.006933,-0.022696,-0.00723,-0.023825,sell
2020-06-18,2,0,0,0,2,1,2,0,0,6,1,1,1,1,1,1,2, 0.014498, 0.013571,-0.015378, 0.00023,-0.000062,sell
2020-06-19,1,1,0,0,2,0,0,0,0,3,1,1,0,0,1,0,2,-0.033141,-0.008614, 0.036601, 0.01272,-0.008614,buy
2020-06-20,0,1,1,0,1,0,0,2,0,4,1,1,1,1,1,0,1, 0.117914, 0.106439, 0.078124, 0.11255, 0.086959,buy
2020-06-21,0,0,2,0,1,0,0,1,0,5,1,1,1,0,1,1,2,-0.008159,-0.025574,-0.030596, 0.00349, 0.020438,buy
2020-06-22,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.040025,-0.038412,-0.034586,-0.03945,-0.040025,sell
2020-06-23,1,1,0,2,1,0,0,0,0,5,0,1,1,1,1,1,0, 0.034766, 0.030374, 0.025143, 0.01735, 0.030995,buy
2020-06-24,0,2,1,0,2,1,0,0,0,5,1,0,1,2,0,2,1,-0.020376, 0.027533,-0.022956,-0.01389,-0.029656,sell
2020-06-25,0,0,4,0,1,2,1,0,0,7,1,1,1,1,1,3,1, 0.016594, 0.016539, 0.016539, 0.01654, 0.016539,sell
2020-06-26,0,2,0,0,1,0,2,0,0,4,1,1,0,0,1,2,1,-0.060585,-0.009754,-0.060491,-0.00457, 0.005464,buy
2020-06-27,2,0,0,2,1,0,0,0,1,4,1,1,1,1,1,1,1,-0.037943,-0.029391,-0.020992,-0.03285,-0.029743,sell
2020-06-28,1,0,0,0,1,0,0,2,1,3,1,0,0,0,1,2,2,-0.045877,-0.062384,-0.059260,-0.06568,-0.065679,sell
2020-06-29,0,0,2,0,0,0,0,2,2,4,0,1,1,1,1,1,1, 0.014538, 0.048984, 0.026381, 0.04700, 0.008353,buy
2020-06-30,2,1,1,0,0,0,0,1,2,5,0,0,1,1,1,2,2, 0.015580,-0.002115,-0.017105, 0.00093,-0.018273,sell
2020-07-01,1,3,0,0,0,0,2,0,2,6,0,1,1,1,1,2,2,-0.013258,-0.032660,-0.031425,-0.06922,-0.018169,sell
2020-07-02,1,1,2,0,0,1,1,0,1,6,0,1,1,0,1,2,2, 0.055126, 0.057958, 0.057665, 0.04974, 0.032998,buy
2020-07-03,0,1,2,0,1,1,0,1,0,5,1,2,0,1,1,1,1, 0.051787, 0.066359, 0.100251, 0.11052, 0.089508,buy
2020-07-04,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0, 0.043506, 0.040785, 0.007612, 0.01760, 0.037267,buy
2020-07-05,0,1,0,2,0,0,1,0,0,4,1,2,0,1,0,1,1, 0.062139, 0.023725, 0.047058, 0.04706, 0.054507,buy
2020-07-06,0,1,0,0,0,1,1,1,1,4,1,2,2,1,1,0,0, 0.013655,-0.022098, 0.013349,-0.01965,-0.022298,sell
2020-07-07,0,1,2,0,1,2,0,1,1,5,1,1,2,2,0,1,1, 0.018922, 0.017623, 0.031347, 0.01892,-0.009539,buy
2020-07-08,0,3,0,0,3,1,0,1,1,6,1,2,2,1,1,1,1,-0.020250, 0.076615, 0.053211, 0.00405, 0.049855,buy
2020-07-09,1,2,0,0,1,2,0,1,1,5,1,2,2,0,1,1,1,-0.058060,-0.047175,-0.064566,-0.06297,-0.062974,sell
2020-07-10,2,1,0,0,0,1,2,1,1,5,2,2,2,1,1,1,1, 0.040564,-0.030439,-0.024517,-0.07326,-0.023248,sell
2020-07-11,0,1,0,0,0,0,2,1,1,2,2,1,3,0,1,0,0, 0.009592,-0.054695, 0.034192, 0.00671,-0.001231,buy
2020-07-12,0,0,0,0,1,0,1,3,0,5,1,1,2,1,0,1,1,-0.010920,-0.031618,-0.024989,-0.07785,-0.035949,sell
2020-07-13,0,0,0,0,1,0,1,3,0,4,1,1,1,1,1,1,0, 0.000813,-0.031297,-0.062779,-0.06360,-0.061199,sell
2020-07-14,0,0,0,0,1,1,1,0,0,2,1,0,2,1,0,0,0,-0.063380,-0.018741,-0.007128, 0.00456,-0.006430,buy
2020-07-15,1,1,0,0,0,1,4,0,0,5,2,1,2,1,1,1,1, 0.075471, 0.067516, 0.063830, 0.08225, 0.083806,buy
2020-07-16,1,2,0,0,0,3,1,0,0,6,1,1,2,0,2,1,1,-0.047687,-0.046769,-0.059187,-0.07172,-0.052037,sell
2020-07-17,0,2,1,0,1,1,1,1,0,6,1,1,1,1,2,1,1, 0.037385,-0.002103,-0.003865,-0.00562, 0.000256,buy
2020-07-18,0,1,2,0,1,0,0,1,0,4,1,1,0,1,2,1,0,-0.036074, 0.074773, 0.062149, 0.07235, 0.078380,buy
2020-07-19,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.040369, 0.043476, 0.044508, 0.04587, 0.040369,buy
2020-07-20,1,1,0,2,0,1,0,0,0,5,2,1,0,1,2,2,1, 0.005563, 0.005563,-0.012010, 0.00556,-0.013094,sell
2020-07-21,1,2,0,0,0,1,0,0,0,2,2,0,1,1,1,1,0, 0.033713, 0.044670, 0.031174, 0.03948, 0.045152,buy
2020-07-22,0,1,3,0,2,1,0,0,0,6,1,1,1,1,1,2,1,-0.007981, 0.008218, 0.018186, 0.01819, 0.018186,buy
2020-07-23,0,3,2,0,1,2,0,0,0,7,1,1,2,0,2,2,1, 0.091380,-0.029756,-0.026609,-0.03746,-0.031814,sell
2020-07-24,2,1,1,1,0,2,1,0,0,7,1,1,1,1,2,2,1,-0.005810, 0.002253,-0.017979,-0.03093,-0.005810,sell
2020-07-25,1,0,1,0,0,1,1,2,1,2,3,1,1,1,1,2,0,-0.029996,-0.013827,-0.075498,-0.01301,-0.023745,buy
2020-07-26,0,0,2,1,0,1,0,5,1,5,3,2,2,2,1,1,1,-0.019821,-0.028686,-0.066190,-0.04298,-0.016915,sell
2020-07-27,0,1,1,0,0,1,0,4,1,3,3,1,1,2,1,2,0,-0.025996,-0.001738,-0.096123,-0.05421, 0.034443,sell
2020-07-28,2,0,2,0,0,1,1,2,1,4,3,2,2,2,0,1,1, 0.026704, 0.009183, 0.045673, 0.04477, 0.044768,buy
2020-07-29,3,2,1,1,0,2,1,2,3,6,3,3,2,2,1,2,2, 0.041393,-0.007169,-0.005634,-0.00079,-0.000790,buy
2020-07-30,2,2,0,1,2,2,0,2,2,6,3,2,1,3,1,2,2,-0.002342, 0.003359,-0.007499, 0.03310, 0.002005,buy
2020-07-31,1,1,1,1,2,1,0,0,2,3,2,1,0,1,1,2,2,-0.017622,-0.032109,-0.030846,-0.04303,-0.045096,sell
