Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.852916666667,75.2895833333334,146.563333333333, 0.0002959, 0.0101901, 0.0028587,-0.00523439, 0.00279271,buy
2016-03-21,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,159.040833333333,1.2825,157.758333333333, 0.0088614, 0.0080872, 0.0070521, 0.00089102, 0.01146341,buy
2016-03-22,none,a135,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333, 0.0068226, 0.0060014, 0.0070971,-0.00899303, 0.00587323,buy
2016-03-23,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333, 0.0044561, 0.0105999, 0.0048373,-0.00642183, 0.00654196,buy
2016-03-24,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,none,a180,none,none,none,194.8975,4.25708333333333,190.640416666667, 0.0040031, 0.0062291, 0.0015651, 0.00397180,-0.00376879,buy
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,206.725,5.2475,201.4775,-0.0003040, 0.0075437, 0.0011750, 0.00269535,-0.00263781,buy
2016-03-26,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a60,none,218.552083333333,6.2375,212.314583333333,-0.0091014, 0.0053012,-0.0100916,-0.00889902,-0.00391236,sell
2016-03-27,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,none,none,none,a60,a30,230.417916666667,7.2275,223.190416666667,-0.0072602,-0.0105714,-0.0159676,-0.00904825,-0.01239966,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,234.156666666667,-0.0012663, 0.0010297,-0.0024235, 0.00232019,-0.00097267,sell
2016-03-29,none,none,a150,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,245.26375, 0.0169436, 0.0193077, 0.0137367, 0.01182293, 0.02007055,buy
2016-03-30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775, 0.0119450, 0.0138369, 0.0084914, 0.00214814, 0.01425092,buy
2016-03-31,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,279.340416666667,11.18,268.160416666667,-0.0048096,-0.0018106,-0.0025796,-0.00836167,-0.00141527,sell
2016-04-01,none,none,none,a135,none,a0,a120,none,a0,a90,none,none,none,none,none,none,none,none,292.24625,12.1675,280.07875, 0.0074392, 0.0047474, 0.0098527, 0.00896373, 0.00471120,buy
2016-04-02,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,292.390416666667, 0.0066485, 0.0122111, 0.0076173, 0.01356754, 0.00394068,buy
2016-04-03,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333, 0.0070769, 0.0070751, 0.0085391, 0.00446751, 0.00446864,buy
2016-04-04,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667, 0.0085498, 0.0050470, 0.0024229, 0.00045002,-0.00074277,buy
2016-04-05,none,none,a135,none,none,none,a180,none,a60,none,a150,none,a90,none,none,none,none,none,348.042916666667,16.11,331.932916666667,-0.0084898,-0.0082003,-0.0070260, 0.00242650,-0.00303778,sell
2016-04-06,none,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,-0.0043028,-0.0084785,-0.0049707,-0.00773561,-0.00805704,sell
2016-04-07,none,none,none,none,none,none,a150,none,a90,a0,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065, 0.0019355,-0.0073183,-0.0053560,-0.00416459,-0.00622745,sell
2016-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,33.37375,19.06125,14.3125,-0.0065310, 0.0010910,-0.0018986, 0.00755905, 0.00629054,sell
2016-04-09,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,none,none,48.5054166666667,20.04375,28.4616666666667, 0.0107852, 0.0008656, 0.0073121, 0.01189240, 0.01875674,buy
2016-04-10,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,-0.0002481, 0.0101023, 0.0115387, 0.01308822, 0.01165509,buy
2016-04-11,none,none,none,a150,none,none,a90,none,a150,a60,none,none,none,none,none,a120,none,none,77.8795833333333,22.0079166666667,55.8716666666667, 0.0036832, 0.0119397, 0.0131155, 0.01348185, 0.01393514,buy
2016-04-12,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a120,none,none,91.94,22.98875,68.95125, 0.0108998, 0.0022188, 0.0100777, 0.00956825, 0.00513699,buy
2016-04-13,none,none,a120,none,none,none,a60,a150,a180,a90,none,a135,none,none,none,a120,none,none,105.53875,23.9691666666667,81.5695833333333, 0.0109840, 0.0046436, 0.0096861, 0.01036886, 0.00570333,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,118.7,24.94875,93.75125, 0.0100816, 0.0099635, 0.0071804, 0.00959747, 0.01251369,buy
2016-04-15,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,131.472916666667,25.9279166666667,105.545,-0.0033631, 0.0109929,-0.0043587,-0.00321254, 0.00363016,sell
2016-04-16,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,143.925833333333,26.9058333333333,117.02, 0.0019988, 0.0038177, 0.0031151, 0.00089650,-0.00627075,buy
2016-04-17,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,none,none,none,156.127083333333,27.8845833333333,128.2425, 0.0050880,-0.0033431,-0.0035095,-0.00363337,-0.00266390,sell
2016-04-18,none,none,none,none,a120,none,a0,none,a120,a150,a135,none,none,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,-0.0011098,-0.0074277,-0.0030921,-0.00769106,-0.00539365,sell
2016-04-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,180.04875,29.8370833333333,150.211666666667, 0.0038655, 0.0040438, 0.0028334, 0.00499942, 0.00707369,buy
2016-04-20,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667,161.07, 0.0018102, 0.0018102, 0.0044135,-0.00495318, 0.00457466,buy
2016-04-21,none,none,none,none,none,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,-0.0038385,-0.0031935,-0.0000525,-0.00443350,-0.00133672,sell
2016-04-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667, 0.0038091, 0.0038091, 0.0066374, 0.00301917, 0.01106367,buy
2016-04-23,none,none,none,none,none,a30,a60,none,a60,a150,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667, 0.0113115, 0.0083096, 0.0122163, 0.00839305, 0.01233537,buy
2016-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,239.370416666667,34.7129166666667,204.6575, 0.0157333, 0.0173349, 0.0159181, 0.01527842, 0.02288081,buy
2016-04-25,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,251.432083333333,35.6854166666667,215.746666666667, 0.0132754, 0.0153125, 0.0135612, 0.01282262, 0.02202596,buy
2016-04-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667, 0.0188765, 0.0152696, 0.0146270, 0.01668942, 0.01462703,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667, 0.0063076, 0.0068777, 0.0077514, 0.00502652, 0.00552520,buy
2016-04-28,none,none,none,none,none,none,a120,none,a0,a90,none,a150,none,none,a135,none,none,none,288.614166666667,38.6033333333333,250.010833333333,-0.0069437,-0.0076102,-0.0078022,-0.00913307,-0.00853754,sell
2016-04-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,301.488333333333,39.575,261.913333333333,-0.0063041, 0.0081277,-0.0083794,-0.01016595,-0.00954113,sell
2016-04-30,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333, 0.0148897, 0.0145474, 0.0121067, 0.01321417, 0.01484113,buy
2016-05-01,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667, 0.0079212, 0.0119930, 0.0095564, 0.00489789, 0.01148815,buy
2016-05-02,none,a135,none,none,none,none,a180,a90,a60,none,a120,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875, 0.0141493,-0.0023016,-0.0013150,-0.00037881, 0.00197722,sell
2016-05-03,none,a135,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667, 0.0078378,-0.0036069, 0.0043959, 0.00344948, 0.00490599,buy
2016-05-04,none,a135,none,none,none,a30,a150,a120,a90,none,a120,none,none,none,none,a150,none,none,11.3783333333333,44.4266666666667,326.951666666667,-0.0111016,-0.0122176,-0.0069299,-0.00788348,-0.00273085,sell
2016-05-05,none,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,26.4229166666667,45.3958333333333,341.027083333333,-0.0120017,-0.0084849,-0.0078484,-0.00656174,-0.00540409,sell
2016-05-06,none,a135,none,none,none,a30,a120,a150,a120,none,none,none,a120,none,none,a150,none,none,41.61875,46.3641666666667,295.254583333333,-0.0107301,-0.0086450,-0.0078752,-0.00632822,-0.00390334,sell
2016-05-07,none,a135,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675, 0.0051507, 0.0072092, 0.0047221, 0.00054153, 0.00718151,buy
2016-05-08,none,a135,none,none,none,none,a90,a180,a150,none,none,none,a120,none,none,none,none,none,71.7925,48.3,23.4925, 0.0075116, 0.0155505, 0.0088671, 0.00688630, 0.00881554,buy
2016-05-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667, 0.0121732,-0.0027122, 0.0042950, 0.00548756, 0.01240123,buy
2016-05-10,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,a120,none,none,none,100.66,50.2345833333333,50.4254166666667,-0.0031873, 0.0150124,-0.0055985,-0.00633101,-0.00536931,sell
2016-05-11,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,a30,a120,none,none,none,114.3875,51.2,63.1875,-0.0194202,-0.0008382,-0.0135594,-0.01700637,-0.01570221,sell
2016-05-12,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,-0.0145819, 0.0043626,-0.0005615,-0.00530207,-0.00162009,buy
2016-05-13,none,none,none,none,a120,none,none,none,a150,a120,none,none,none,a30,none,none,a120,none,140.441666666667,53.13,87.3116666666667,-0.0086351, 0.0171620, 0.0082940, 0.00434536, 0.00059666,buy
2016-05-14,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875,98.7841666666667,-0.0000080, 0.0094529, 0.0099956, 0.00953219, 0.00780050,buy
2016-05-15,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,-0.0070011,-0.0067785,-0.0034999,-0.00682952,-0.00047010,sell
2016-05-16,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333, 0.0149594, 0.0193445, 0.0151443, 0.01802499, 0.01529737,buy
2016-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,-0.0033873,-0.0029433,-0.0035661, 0.00230069,-0.00414549,sell
2016-05-18,a45,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667, 0.0055123, 0.0039608, 0.0072038, 0.00480957, 0.00184321,buy
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625, 0.0025552, 0.0067761, 0.0055124, 0.00037742, 0.00032609,buy
2016-05-20,a45,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775, 0.0039800, 0.0056181, 0.0005344, 0.00534882, 0.00968365,buy
2016-05-21,a45,none,a120,none,none,none,none,a0,none,a150,none,a180,a135,none,none,none,none,none,236.336666666667,60.84,175.496666666667,-0.0022906,-0.0014144,-0.0024972,-0.00509466,-0.00335961,sell
2016-05-22,a45,none,a120,none,none,none,a90,a0,none,none,none,a180,a135,none,none,none,none,none,248.440833333333,61.8,186.640833333333,-0.0027491,-0.0018022,-0.0024732,-0.00545851,-0.00335961,sell
2016-05-23,a45,none,a120,none,none,none,none,none,none,a120,none,a180,a135,none,none,none,none,none,260.6875,62.76,197.9275,-0.0018798,-0.0037396,-0.0020760,-0.00500597,-0.00581837,sell
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333, 0.0016931,-0.0020447, 0.0057840, 0.00164532,-0.00421829,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,a180,a135,none,285.6625,64.68,220.9825, 0.0012727,-0.0027708, 0.0057356, 0.00126739,-0.00392647,buy
2016-05-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a135,none,298.428333333333,65.64,232.788333333333, 0.0029331, 0.0024012,-0.0020428,-0.00250292,-0.00154229,buy
2016-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,-0.0016456,-0.0045774,-0.0056474,-0.00911070,-0.00137630,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,-0.0033950,-0.0090978,-0.0077270,-0.01254803,-0.00609458,sell
2016-05-29,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,-0.0019248,-0.0054189,-0.0047844,-0.00933167,-0.00218044,sell
2016-05-30,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667, 0.0026024, 0.0065111,-0.0027786, 0.00117034, 0.00607712,buy
2016-05-31,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667, 0.0054344, 0.0014696,-0.0053386, 0.00078050, 0.00407597,buy
2016-06-01,none,none,none,none,a120,none,a150,a150,a90,a0,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,-0.0057293,-0.0048988,-0.0033781,-0.00819194,-0.00192443,sell
2016-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,-0.0062016,-0.0089680,-0.0106501,-0.00670513,-0.00748379,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,-0.0043255,-0.0069415,-0.0025534,-0.00308574,-0.00202579,sell
2016-06-04,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,-0.0029252,-0.0049053,-0.0000761,-0.00626511,-0.00057255,sell
2016-06-05,none,none,none,none,none,none,a90,a150,a150,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,-0.0097655,-0.0071994,-0.0032134,-0.00423403,-0.00137229,sell
2016-06-06,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,a150,none,94.6933333333333,76.1833333333333,18.51, 0.0274777, 0.0272063, 0.0149167, 0.02774666, 0.02687355,buy
2016-06-07,none,none,none,none,none,a30,a60,a120,a180,a90,none,none,a150,none,none,none,a150,none,108.892916666667,77.14,31.7529166666667, 0.0198214, 0.0190460, 0.0140302, 0.01991461, 0.01962983,buy
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,122.64625,78.1,44.54625, 0.0042612, 0.0052109, 0.0109041, 0.00464712, 0.00921557,buy
2016-06-09,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825, 0.0121479, 0.0086508, 0.0108604, 0.01053275, 0.01047595,buy
2016-06-10,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333, 0.0100097, 0.0048895, 0.0073324, 0.00839405, 0.00797808,buy
2016-06-11,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305, 0.0171385, 0.0158052, 0.0198905, 0.02170483, 0.01767005,buy
2016-06-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54, 0.0166774, 0.0190969, 0.0176915, 0.02084743, 0.01631683,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,-0.0066706,-0.0097248,-0.0106485,-0.01096980,-0.00940269,sell
2016-06-14,none,a150,none,none,a135,none,none,none,a90,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333, 0.0014110, 0.0001508, 0.0060046, 0.00416102, 0.00549773,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375, 0.0005326, 0.0017094, 0.0103557,-0.00074632, 0.00117581,sell
2016-06-16,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667, 0.0061700, 0.0084977, 0.0090708, 0.00579316, 0.00758880,buy
2016-06-17,none,a150,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,-0.0049856,-0.0040424,-0.0025464,-0.00216665, 0.00051526,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,-0.0100426,-0.0132105,-0.0109718,-0.01394155,-0.00936039,sell
