Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.54818442689822, 0.005975, 0.0048537, 0.005322,-0.00137279, 0.0147764,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.54642684856095,-0.012822, 0.0121570,-0.001807,-0.00057598, 0.0009087,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.544664836373181,-0.046464,-0.0457030,-0.038394,-0.05262719,-0.0498336,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.542898390334915, 0.003870, 0.0023791,-0.002332, 0.00181307, 0.0009922,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.541125736905953, 0.009309,-0.0124366, 0.006439, 0.00964823, 0.0094988,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.539350423166692, 0.010668,-0.0002422, 0.018786, 0.01228162, 0.0152198,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.537570675576933,-0.012546,-0.0054349,-0.003865, 0.00340320,-0.0025636,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.535786494136676,-0.029160,-0.0211545,-0.014658,-0.01635079,-0.0336712,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.533998765616022,-0.017672,-0.0151001,-0.011270,-0.01152769,-0.0263933,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.53220571647477,-0.023915,-0.0241956,-0.021540,-0.02424288,-0.0303673,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.530411780563418, 0.014241, 0.0296905, 0.019939, 0.03350334, 0.0464276,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.52861163726137, 0.019002, 0.0097923, 0.026647, 0.01804635, 0.0238721,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.526811493959322,-0.010428,-0.0013914,-0.003103,-0.01480710,-0.0104202,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.525006916806776,-0.002489,-0.0164021, 0.009202, 0.01446155,-0.0061003,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.523199679343932,-0.024361, 0.0097152,-0.021294,-0.02371100, 0.0014162,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.521390668340889,-0.012413,-0.0236528,-0.020091,-0.00092528,-0.0030264,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.519578997027547,-0.016976,-0.0044730, 0.000187,-0.00717811,-0.0110627,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.517764665403906, 0.017051, 0.0096739,-0.020150, 0.00074806, 0.0193807,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.515949447010166, 0.000861, 0.0054471,-0.007982, 0.01192646, 0.0021439,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.514132455076227, 0.028561, 0.0268442, 0.029744, 0.02416685, 0.0304230,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.512312802831989, 0.018610, 0.0282161, 0.000504, 0.00443613, 0.0206937,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.510494037357851,-0.015438,-0.0189657,-0.025127,-0.01546324,-0.0143768,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.508673498343514,-0.020811,-0.0290218,-0.014986,-0.02476851,-0.0268171,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.506851185788977, 0.043324, 0.0382815, 0.013724, 0.03153904, 0.0407522,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.505028873234441, 0.033089, 0.0515875, 0.024033, 0.02459603, 0.0356038,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.503206560679904,-0.008753,-0.0067665,-0.027384,-0.02180455,-0.0067425,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.501383361355269,-0.030876,-0.0308762,-0.031621,-0.03805048,-0.0305419,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.499559275260533,-0.030214,-0.0302464, 0.000341,-0.02863274,-0.0281971,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.497735189165798, 0.005449, 0.0075272, 0.016118, 0.00561146,-0.0123110,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.495910216300963,-0.025620,-0.0318064,-0.015221,-0.02273270,-0.0299430,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.494087016976327,-0.014383,-0.0081179, 0.005050,-0.00580843,-0.0108783,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.49226559119189, 0.011345, 0.0054752, 0.006809, 0.02506841, 0.0087630,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.490443278637354, 0.021055, 0.0061141, 0.007757, 0.01403508, 0.0166671,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.488621852852917, 0.011404, 0.0015658, 0.007831, 0.00665224, 0.0191287,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.48680042706848,-0.001837,-0.0037302,-0.002735,-0.00994248,-0.0101267,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.484981661594342, 0.000847,-0.0006877, 0.003860, 0.00802541, 0.0009736,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.483164669660403,-0.025731,-0.0186791,-0.008282,-0.02432034,-0.0300113,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.481347677726463,-0.017630,-0.0218078,-0.019331,-0.02081784,-0.0239219,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.479535119643022,-0.000953,-0.0011357,-0.000344,-0.00173559,-0.0007358,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.47772344832968,-0.022360,-0.0219553,-0.025533,-0.01555288,-0.0151304,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.475914437326637,-0.007155,-0.0099830,-0.019592,-0.00564787,-0.0037389,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.474108086633892, 0.019002, 0.0001804, 0.008948, 0.02468848, 0.0205001,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.472305283021545, 0.012558,-0.0168339, 0.012308, 0.02816323, 0.0133259,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.470504252949397, 0.014395, 0.0218022, 0.008110, 0.01400622, 0.0285962,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.468705883187548,-0.020990,-0.0192592,-0.013817,-0.03597538,-0.0152533,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.466913720816396, 0.005384,-0.0024083, 0.007737, 0.00076952, 0.0050454,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.465118011364846,-0.001405,-0.0113045,-0.015125,-0.01293977,-0.0178684,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.463334716694689,-0.027019, 0.0042777,-0.028059,-0.02633835,-0.0008500,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.461553195564731,-0.027329,-0.0354543,-0.028184,-0.02990150,-0.0305235,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.459774334745071,-0.026168,-0.0426449,-0.037228,-0.04089564,-0.0405709,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.458002568086208,-0.016869,-0.0083757,-0.004190,-0.00494251,-0.0115919,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.456232574967544, 0.010475, 0.0347378, 0.021277, 0.00844660, 0.0066041,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.454467902469477, 0.013472, 0.0129782, 0.036584, 0.01991373, 0.0413874,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.452709437362107,-0.018480, 0.0224206, 0.023766,-0.01022737, 0.0242539,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.450954519335135,-0.014808,-0.0267308,-0.015254,-0.01005640,-0.0150888,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.44920580869886,-0.006822, 0.0173855, 0.009225, 0.00203302, 0.0190495,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.447462418683182,-0.009346,-0.0093772,-0.007876,-0.00404845,-0.0090377,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.445725236058201,-0.029655,-0.0270049,-0.005732,-0.03610074,-0.0288680,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.443991600513617,-0.028193,-0.0192897,-0.017032,-0.02276927,-0.0063665,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.44226594589993,-0.003429, 0.0031050, 0.012763,-0.00300514, 0.0108300,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.440546498676939,-0.019526,-0.0190573,-0.006083,-0.01119049,-0.0105722,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.438833258844645, 0.028115, 0.0324950, 0.027702, 0.01665201, 0.0365660,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.437127999943247, 0.000417,-0.0074742,-0.009764,-0.00919896,-0.0024353,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.435428061662446,-0.014823,-0.0159891,-0.012387,-0.00933415,-0.0084186,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.43373699108264,-0.028131,-0.0291519,-0.031961,-0.03413596,-0.0373020,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.432052127893531,-0.013202,-0.0142874,-0.023566,-0.00843661,-0.0196747,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.430376132405417,-0.019723,-0.0248918,-0.026999,-0.02112002,-0.0194966,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.428706344308,-0.010642,-0.0107874,-0.020923,-0.01107710,-0.0164229,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.427045423911578,-0.035695,-0.0168333,-0.040650,-0.03936488,-0.0365108,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.425393371216152,-0.051672,-0.0606096,-0.065830,-0.03950098,-0.0451328,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.423749299451621, 0.001776, 0.0037991,-0.009703, 0.00626275,-0.0000976,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.422113208617987,-0.017884,-0.0196385,-0.024404,-0.01979660,-0.0218316,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.420486872255447,-0.000354,-0.0044808,-0.000738,-0.00086949,-0.0058922,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.418869403593902, 0.009273, 0.0073265, 0.009969,-0.00645829, 0.0100113,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.417262576173552, 0.015301, 0.0000991,-0.001025,-0.00555411,-0.0065786,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.415663729684097, 0.004029,-0.0287341,-0.025711,-0.02269901,-0.0309099,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.414077297976036, 0.060823, 0.0064377, 0.055792, 0.06199406, 0.0215591,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.412498847198871, 0.049831,-0.0354720,-0.014495,-0.01447555, 0.0037145,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.4109301508928, 0.000051,-0.0509860,-0.052369,-0.05223204,-0.0147145,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.409373869368123,-0.031950,-0.0684600,-0.056457,-0.06186291,-0.0270101,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.407825568774342,-0.001942,-0.0710085,-0.065388,-0.06786937,-0.0557609,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.406293230042352, 0.014146,-0.0482019,-0.035052,-0.04081240,-0.0433195,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.404762664850561,-0.022036,-0.0511900,-0.078142,-0.04801378,-0.0483628,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.40325249537106,-0.072725,-0.0381483,-0.064432,-0.04362718,-0.0417381,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.401748533282255,-0.068260,-0.0403544,-0.070798,-0.06930187,-0.0460193,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.400257872744944,-0.071178,-0.0097107,-0.055653,-0.04751854,-0.0440079,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.398778740218926,-0.077523,-0.0329972,-0.068194,-0.05051517,-0.0571280,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.397311135704202,-0.010719,-0.0041128, 0.002654, 0.00259301,-0.0268571,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.395855945970871,-0.011177,-0.0099521,-0.000560,-0.00749327,-0.0081896,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.394413171018934, 0.003405, 0.0034398, 0.000388, 0.00462345,-0.0018664,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.392982810848391, 0.020436, 0.0050599, 0.012995, 0.02424290, 0.0256410,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.39156663899944, 0.039079, 0.0391009, 0.040518, 0.04575421, 0.0146374,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.390162881931882, 0.025112, 0.0216382, 0.025977, 0.02710563, 0.0152866,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.388772426415817,-0.016266,-0.0206058,-0.023059,-0.02263288, 0.0114379,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.387396159221345,-0.050902,-0.0623077,-0.058034,-0.02238363,-0.0471376,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.386033193578366,-0.009267,-0.0153769, 0.011321, 0.01963669, 0.0021118,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.384684416256979,-0.009793,-0.0210662,-0.018590,-0.00466579,-0.0021785,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.383350714027284, 0.000730,-0.0058611,-0.013863,-0.00382954,-0.0022969,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.382029426578983,-0.013034,-0.0222842,-0.035913,-0.01966546,-0.0119325,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.380724100992473,-0.014337,-0.0317729,-0.030637,-0.02535198,-0.0185852,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.379434737267755,-0.002648,-0.0190026,-0.016718,-0.01351278,-0.0058938,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.37815867509453,-0.018207,-0.0119476,-0.018129,-0.01747025,-0.0239003,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.376899461553196,-0.024114,-0.0117662,-0.024845,-0.02506725,-0.0259208,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.375654436333454,-0.036553,-0.0279946,-0.037510,-0.04309586,-0.0293773,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.374426259745603,-0.007771,-0.0033106,-0.007771,-0.00777130,-0.0139664,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.373214931789644,-0.005458,-0.0056688,-0.005774,-0.00648289,-0.0153852,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.372017792155277,-0.003263,-0.0041610,-0.003844,-0.00432393, 0.0053596,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.370839274693,-0.012753,-0.0124613,-0.012753,-0.01138421,-0.0088577,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.369676719092515, 0.009487,-0.0021582, 0.005662, 0.00507702, 0.0019073,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.368530125353821,-0.016950,-0.0188074,-0.009408,-0.00925640,-0.0164682,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.367399493476919,-0.016234,-0.0170277,-0.011261,-0.01909202,-0.0105452,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.366286597002008,-0.033678,-0.0310912,-0.034147,-0.03354633,-0.0321794,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.365192322699186,-0.007626,-0.0054912,-0.023222,-0.00620548,-0.0150079,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.364114897028256,-0.043397,-0.0365310,-0.013694,-0.03347528,-0.0369907,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.363053433219117,-0.008024,-0.0083289,-0.006578, 0.01914956, 0.0134721,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.362015025432566,-0.008774,-0.0000341,-0.000047, 0.00498640,-0.0011301,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.360993466277907,-0.017903,-0.0186236,-0.017731,-0.00934037,-0.0005960,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.359983435134541,-0.001440,-0.0192762,-0.010724,-0.00824106,-0.0091845,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.358998233553962,-0.002646,-0.0160218,-0.007408,-0.00452677,-0.0045652,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.358030767375373,-0.002041,-0.0049727, 0.034094, 0.04233763, 0.0064985,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.357081923368875,-0.018895,-0.0186975, 0.025056, 0.02375975,-0.0156178,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.356151701534467,-0.016924,-0.0243877, 0.001042, 0.00546551,-0.0219151,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.355242762182448,-0.036791,-0.0317669,-0.042225,-0.04533705,-0.0374042,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.354351558232419,-0.013649,-0.0228847, 0.000252,-0.01202739,-0.0146366,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.353480749994679, 0.018454, 0.0221842, 0.005846, 0.03874525, 0.0256092,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.35262945069913, 0.031473, 0.0438372, 0.027462, 0.05496186, 0.0491370,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.351800320656068, 0.020052, 0.0199741, 0.010959, 0.02682851, 0.0236844,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.350991586325296,-0.020655,-0.0145262,-0.014257,-0.01434961,-0.0162528,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.350203247706813,-0.025237,-0.0224604,-0.033987,-0.02335355,-0.0260656,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.003569, 0.0093050,-0.018378,-0.00778100,-0.0052196,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714,-0.008483,-0.0001911, 0.000027, 0.00320924,-0.0028653,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.002123, 0.0126085,-0.005512,-0.00600566, 0.0082220,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.010792, 0.0112593,-0.016703, 0.00184878, 0.0241148,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631,-0.022352,-0.0159491, 0.007064, 0.00768900,-0.0080959,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548,-0.031326,-0.0339891, 0.002523, 0.01204787,-0.0359253,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.024878,-0.0152809, 0.003324, 0.00754714,-0.0200833,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.002563, 0.0046804, 0.003342,-0.00239308, 0.0076947,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.008595,-0.0246931,-0.024036,-0.02686616,-0.0244038,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462, 0.004712,-0.0212332,-0.014835,-0.00732084,-0.0031074,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852,-0.009499,-0.0140694,-0.010051,-0.02538883,-0.0262416,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.016792,-0.0253874,-0.033906,-0.02745653,-0.0301751,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097, 0.007762, 0.0042345,-0.001627, 0.00394608, 0.0023962,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.010892, 0.0191803, 0.003021, 0.01152619, 0.0122212,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.007274,-0.0114853,-0.005992,-0.00906386,-0.0051327,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327,-0.003473,-0.0037226,-0.007817,-0.00551636,-0.0067519,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945, 0.004830,-0.0086993, 0.011713, 0.01671944, 0.0140437,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351,-0.003442,-0.0081143,-0.002894,-0.00616839,-0.0065837,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443, 0.004239,-0.0079529,-0.004823,-0.00038932,-0.0006185,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024,-0.020864,-0.0240994,-0.033674,-0.01686393,-0.0149484,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293, 0.013823, 0.0089931, 0.011850, 0.00785904,-0.0064698,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348,-0.017770,-0.0162098,-0.008027,-0.01388620,-0.0162098,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991,-0.017698,-0.0091675, 0.007846,-0.00289814, 0.0012263,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.000510,-0.0065620, 0.002257, 0.00790047,-0.0006960,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.029108,-0.0300398,-0.016478,-0.01868252,-0.0177529,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442,-0.003500,-0.0042171,-0.006935, 0.00041497,-0.0040489,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133,-0.010617,-0.0134209,-0.009624,-0.01077485,-0.0104238,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.006927, 0.0046663, 0.006685, 0.00005018, 0.0052515,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.002108, 0.0047014, 0.009196, 0.01242823, 0.0135740,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.009023,-0.0074155,-0.001317,-0.00099147, 0.0046860,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.003195, 0.0007793, 0.000355,-0.00018939, 0.0034648,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.006323, 0.0076964, 0.005561, 0.00457359, 0.0029172,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903,-0.010020,-0.0053391, 0.002437,-0.00408753,-0.0045569,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.003644, 0.0036442, 0.012746, 0.00051567, 0.0009600,buy
