Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-17,none,none,none,a90,none,a180,a60,none,a120,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.0065797, 0.000667461,-0.0019788,-0.0006241, 0.0006675,sell
2015-09-18,none,none,none,a90,none,a180,none,a90,none,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,a120,-0.0064525,-0.005822323,-0.0078129,-0.0066535,-0.0061911,sell
2015-09-19,none,none,none,a90,none,a180,a90,a90,a90,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.0064525,-0.006191113,-0.0078293,-0.0071078,-0.0061911,sell
2015-09-20,none,a45,none,a90,none,a180,a90,none,a90,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120, 0.0008811, 0.004126662,-0.0015825, 0.0028351, 0.0041267,buy
2015-09-21,none,a45,none,a90,none,a180,none,a120,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,-0.0003329, 0.001693774,-0.0084411, 0.0004022, 0.0015003,sell
2015-09-22,none,a45,none,a90,none,none,a120,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,-0.0019081, 0.003965790, 0.0008025,-0.0019288, 0.0030970,sell
2015-09-23,none,a45,none,a90,none,none,none,a150,none,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,a120,-0.0016784, 0.004129383, 0.0031448, 0.0016389, 0.0008672,buy
2015-09-24,none,a45,none,a90,none,none,a150,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,a120,-0.0014384, 0.001705834, 0.0015447,-0.0007971, 0.0008637,buy
2015-09-25,a30,a45,none,a90,none,none,none,a180,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,a120,-0.0035406, 0.006219100, 0.0049848, 0.0057621, 0.0055864,buy
2015-09-26,a30,none,none,a90,none,none,a180,a180,a0,a60,a150,none,none,a30,none,none,none,none,none,none,none,a45,a120,-0.0063802, 0.006391070, 0.0058831, 0.0045106, 0.0053139,buy
2015-09-27,a30,none,a150,a90,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a45,a120,-0.0090012,-0.004699589, 0.0044202,-0.0046996,-0.0050283,sell
2015-09-28,a30,none,a150,a90,a0,none,a150,a150,none,a90,a180,a0,none,a30,a150,none,none,none,none,none,none,a45,none,-0.0077864,-0.005962207, 0.0022316,-0.0053916,-0.0055512,sell
2015-09-29,a30,none,a150,none,a0,none,none,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none, 0.0020251,-0.000644275, 0.0020102, 0.0103259, 0.0019919,buy
2015-09-30,a30,none,a150,none,a0,none,a120,a120,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0090585, 0.001614778, 0.0078748, 0.0118393, 0.0069934,buy
2015-10-01,none,a30,a150,none,a0,none,none,a90,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.0075938, 0.006684086, 0.0062554, 0.0075870, 0.0022119,buy
2015-10-02,none,a30,a150,none,a0,none,a90,a90,a90,a150,a120,none,a30,none,a150,none,none,none,none,none,a135,a45,none, 0.0054258, 0.004839860, 0.0054258, 0.0034510, 0.0008187,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,a60,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.0086669, 0.007219322, 0.0103321, 0.0063235, 0.0093609,buy
2015-10-04,none,a30,none,none,none,none,a60,a60,a120,a180,a90,none,a30,none,a150,a90,none,none,none,none,a135,a45,none, 0.0127097, 0.013072416, 0.0130724, 0.0058189, 0.0191595,buy
2015-10-05,none,none,none,none,none,none,a60,none,none,a180,a90,a90,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0193224, 0.019631691, 0.0196851, 0.0064242, 0.0191595,buy
2015-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0087074, 0.007882955, 0.0058888, 0.0048983, 0.0087074,buy
2015-10-07,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a30,none,none,a90,none,none,none,none,a135,a45,none, 0.0075649, 0.006721241, 0.0075649, 0.0037558, 0.0075649,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a90,a180,none,none,none,a135,a45,none, 0.0087409, 0.005916290, 0.0081614, 0.0052985, 0.0087409,buy
2015-10-09,none,none,none,none,none,none,a0,a0,a180,a120,none,none,a30,none,none,a90,a180,none,none,none,a135,a45,a135, 0.0059323, 0.005936083, 0.0052817, 0.0050491, 0.0091606,buy
2015-10-10,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0049442, 0.004257508, 0.0030671, 0.0028880,-0.0002230,buy
2015-10-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,a135, 0.0037741,-0.002476828,-0.0006824,-0.0024768,-0.0044835,sell
2015-10-12,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,a180,none,none,a180,none,a45,a135, 0.0011017,-0.001437682,-0.0032414,-0.0046019,-0.0020921,sell
2015-10-13,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a135,none,a180,none,none,a180,none,a45,a135, 0.0011017,-0.001569312,-0.0017409,-0.0023297,-0.0017998,sell
2015-10-14,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,a135,none,a180,none,none,a180,none,a45,a135, 0.0005917, 0.000665921, 0.0017092,-0.0012542, 0.0006659,buy
2015-10-15,none,none,none,none,none,none,a60,a60,none,a60,none,a150,none,none,a135,none,a180,none,none,a180,none,a45,a135, 0.0017608, 0.002034524, 0.0017092,-0.0019089, 0.0020345,buy
2015-10-16,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,a180,none,none,a180,none,a45,a135, 0.0036102, 0.003707825, 0.0034071,-0.0021524, 0.0036231,buy
2015-10-17,none,none,a150,none,none,none,a90,a90,a90,none,none,a120,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0053587, 0.006665735, 0.0072724, 0.0051924, 0.0060401,buy
2015-10-18,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,a180,none,a45,none, 0.0120213, 0.011597241, 0.0112563, 0.0136938, 0.0139879,buy
2015-10-19,none,none,a150,none,none,none,a120,a120,a60,a0,none,a90,none,none,none,none,none,none,none,a180,none,a45,none, 0.0043455, 0.004965623, 0.0058346, 0.0046433, 0.0042269,buy
2015-10-20,none,none,a150,a90,none,none,a120,a120,none,a0,a90,a90,a45,none,none,none,none,a0,none,a180,a120,a45,none, 0.0031470, 0.002744174, 0.0014691, 0.0023278, 0.0014691,buy
2015-10-21,none,none,none,a90,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,a0,none,a180,a120,a45,none, 0.0041453, 0.003927129, 0.0023718, 0.0041453, 0.0023718,buy
2015-10-22,a30,none,none,a90,none,none,a150,a150,none,none,a120,a60,a45,none,none,none,none,a0,none,none,a120,a45,none, 0.0073420, 0.007405909, 0.0056343, 0.0076824, 0.0073420,buy
2015-10-23,a30,none,none,a90,none,a180,none,none,a0,a60,a120,none,a45,a45,none,none,none,a0,none,none,a120,a45,none, 0.0055131, 0.005611707, 0.0053604, 0.0080288, 0.0057153,buy
2015-10-24,a30,a30,none,a90,none,a180,a180,a180,none,a60,none,none,a45,a45,none,none,none,a0,a0,none,a120,a45,none, 0.0067390, 0.003434004, 0.0035612, 0.0089026, 0.0034340,buy
2015-10-25,a30,a30,none,none,none,a180,none,none,none,a90,a150,none,a45,a45,none,none,none,a0,a0,none,a120,a45,a150, 0.0074183, 0.006348899, 0.0068103, 0.0077851, 0.0043327,buy
2015-10-26,a30,a30,a135,none,none,a180,a150,a150,none,a90,none,a0,a45,a45,none,none,none,a0,a0,none,a120,a45,a150, 0.0066643, 0.005901146, 0.0067657, 0.0077418, 0.0053403,buy
2015-10-27,none,a30,a135,none,none,a180,none,none,a60,a120,a180,none,a45,a45,a120,none,none,a0,a0,none,none,a45,a150, 0.0068220, 0.008175836, 0.0038007, 0.0055409, 0.0041249,buy
2015-10-28,none,a30,a135,none,none,a180,a120,a120,none,a120,none,none,none,a45,a120,none,none,a0,a0,none,none,a45,a150, 0.0048656, 0.008370807,-0.0012437, 0.0046125, 0.0044840,buy
2015-10-29,none,a30,a135,none,none,none,none,none,a90,none,a150,none,none,a45,a120,none,none,a0,a0,none,none,a45,a150,-0.0030560, 0.008552546,-0.0027839,-0.0011105,-0.0014753,sell
2015-10-30,none,a30,a135,none,none,none,a90,a90,none,a150,none,a60,none,a45,a120,none,none,a0,a0,none,none,a45,a150,-0.0028809, 0.006604533,-0.0042658,-0.0028403,-0.0035648,sell
2015-10-31,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.0030330,-0.003341682, 0.0000678,-0.0016785,-0.0008613,sell
2015-11-01,a45,none,none,none,none,none,a60,a60,a120,a180,a120,a90,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.0043616,-0.004048340,-0.0055819,-0.0063269,-0.0043169,sell
2015-11-02,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a0,none,none,a45,none,-0.0009457,-0.000470973, 0.0067620, 0.0002578,-0.0031451,sell
2015-11-03,a45,none,none,none,none,none,none,none,a150,a150,a90,a120,none,a45,none,a60,none,none,a0,none,none,a45,none, 0.0104984, 0.011474264, 0.0120881, 0.0104984, 0.0110049,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a45,none,a60,none,none,a0,none,none,a45,none, 0.0092834, 0.009698982, 0.0093790, 0.0099020, 0.0049252,buy
2015-11-05,a45,none,a120,none,none,none,none,none,a180,none,a60,none,none,a45,none,a60,none,none,a0,none,none,a45,none, 0.0060205, 0.005006381, 0.0051494, 0.0059835, 0.0048656,buy
2015-11-06,none,none,a120,none,none,none,a0,none,a180,a120,a60,a150,none,a45,none,a60,none,none,a0,none,none,a45,none, 0.0037929, 0.002983701, 0.0040783, 0.0026247, 0.0059353,buy
2015-11-07,none,a45,a120,none,none,none,none,a0,none,none,none,none,a60,a45,none,a60,a150,none,a0,none,none,a45,none, 0.0019969, 0.006288775, 0.0062444, 0.0088248, 0.0011806,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,a150,a90,none,a180,a60,none,none,a60,a150,none,a0,none,none,a45,none,-0.0014054,-0.003878337,-0.0026520,-0.0031566, 0.0004960,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,a90,none,a180,a60,none,none,a60,a150,none,a0,none,none,a45,none,-0.0009894,-0.003934778,-0.0026520,-0.0026166, 0.0012069,sell
2015-11-10,none,a45,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,a0,none,none,a45,none,-0.0019260,-0.005719738,-0.0061069,-0.0057139,-0.0013024,sell
2015-11-11,a60,a45,none,a60,a0,a150,a60,none,a120,a60,a0,a150,a60,none,none,none,a150,none,a0,none,none,a45,none,-0.0029338,-0.004189202,-0.0081686,-0.0064365,-0.0029338,sell
2015-11-12,a60,a45,none,a60,a0,a150,none,a60,none,none,a0,none,a60,none,none,none,a150,none,none,a150,none,a45,none,-0.0042609,-0.005999768,-0.0056831,-0.0056831,-0.0052871,sell
2015-11-13,a60,a45,none,none,a0,a150,a90,none,a90,none,none,a120,a60,none,none,none,a150,none,none,a150,none,a45,none,-0.0057974,-0.004365304,-0.0057111,-0.0055878,-0.0065279,sell
2015-11-14,a60,none,none,none,a0,a150,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,a150,none,a45,none,-0.0054798,-0.002775944,-0.0038555,-0.0053091,-0.0041645,sell
2015-11-15,a60,none,none,none,a0,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0063712, 0.006211226, 0.0122620, 0.0048804, 0.0118394,buy
2015-11-16,none,none,none,none,a0,none,a120,none,none,a0,a60,a90,none,none,none,none,none,none,none,a150,none,a45,none, 0.0059923, 0.005396486, 0.0027502, 0.0057691, 0.0061223,buy
2015-11-17,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0049493, 0.004949325, 0.0109457, 0.0047095, 0.0102258,buy
2015-11-18,none,none,none,a45,a0,none,a150,none,none,none,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0068176, 0.006813623, 0.0021250, 0.0068686, 0.0071822,buy
2015-11-19,none,none,none,a45,a0,none,none,a150,a0,none,a90,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.0087156, 0.008837450, 0.0039765, 0.0087156, 0.0087156,buy
2015-11-20,none,none,none,a45,a0,a135,a180,a150,a0,a60,none,none,none,none,none,a45,none,none,none,none,a90,a45,a180, 0.0030632, 0.003063231, 0.0017272, 0.0029137, 0.0030632,buy
2015-11-21,none,none,none,a45,a0,a135,a180,a180,none,none,a120,none,none,none,none,a45,a135,none,none,none,a90,a45,a180, 0.0033172, 0.003317175, 0.0005157, 0.0034496, 0.0031049,buy
2015-11-22,none,a60,none,none,a0,a135,a150,a180,none,a90,none,a0,none,none,none,a45,a135,none,none,none,a90,a45,a180, 0.0025007, 0.001438925, 0.0011753,-0.0000132, 0.0025007,buy
2015-11-23,none,a60,a90,none,a0,a135,a150,a150,a60,none,a150,a0,none,none,none,a45,a135,none,none,none,a90,a45,a180, 0.0040823, 0.002231663, 0.0022317, 0.0020807, 0.0040823,buy
2015-11-24,none,a60,a90,none,a0,a135,a120,a150,a60,a120,none,none,none,none,none,a45,a135,a30,none,none,none,a45,a180, 0.0014596,-0.000412473,-0.0005496,-0.0029164, 0.0014616,buy
2015-11-25,none,a60,a90,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a135,a30,none,a135,none,a45,a180, 0.0020940,-0.002831945, 0.0004670,-0.0028319, 0.0020940,sell
2015-11-26,none,a60,a90,none,none,none,a90,a120,a90,a150,a180,a60,none,none,a90,none,a135,a30,none,a135,none,a45,a180,-0.0025433,-0.002506611,-0.0021695,-0.0025066,-0.0025066,sell
2015-11-27,none,a60,a90,a30,none,none,a90,none,none,none,none,a60,none,none,a90,none,a135,a30,none,a135,none,a45,a180,-0.0010565,-0.001365698,-0.0009950,-0.0009950,-0.0009950,sell
2015-11-28,none,a60,none,a30,none,none,none,a90,a120,a180,a150,a90,none,none,a90,none,none,a30,none,a135,none,a45,none,-0.0133876,-0.011594389,-0.0133876,-0.0122760,-0.0110783,sell
2015-11-29,none,none,none,a30,none,a120,a60,none,none,a180,none,a90,none,a60,a90,none,none,a30,none,a135,none,a45,none,-0.0000620, 0.002054052, 0.0070320, 0.0049477, 0.0049477,buy
2015-11-30,none,none,none,a30,none,a120,none,a60,a150,a150,a120,none,none,a60,a90,none,none,none,none,a135,none,a45,none, 0.0068381, 0.008019190, 0.0090628, 0.0090628, 0.0090628,buy
2015-12-01,none,none,none,a30,none,a120,none,a60,none,a150,none,a120,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0040008, 0.006950657, 0.0067336, 0.0067878, 0.0067336,buy
2015-12-02,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0054871, 0.005344763, 0.0084899, 0.0084899, 0.0046059,buy
2015-12-03,a90,none,none,none,none,a120,a0,none,a180,a120,a90,a150,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0054780,-0.000455489, 0.0066573, 0.0065470,-0.0011203,buy
2015-12-04,a90,none,none,none,none,none,a0,none,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0026614,-0.002049773, 0.0052928, 0.0053599,-0.0041000,buy
2015-12-05,a90,none,none,none,none,none,none,a0,a150,a90,a60,none,none,a60,none,a30,none,none,none,none,none,a45,none, 0.0098217, 0.003070921, 0.0047853, 0.0069720, 0.0026894,buy
2015-12-06,a90,none,none,none,none,none,none,a0,none,a90,a60,a180,none,a60,none,a30,a120,none,none,none,none,a45,none, 0.0047777, 0.006377780, 0.0065220, 0.0055291, 0.0015750,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,a120,none,none,none,none,a45,none,-0.0004981, 0.004584376, 0.0062403, 0.0053584,-0.0016680,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,a30,a120,a45,none,a120,none,a45,none,-0.0022325,-0.002108053,-0.0024148,-0.0024148,-0.0031096,sell
2015-12-09,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,none,a30,a120,a45,none,a120,none,a45,none,-0.0040290,-0.003473804,-0.0037806,-0.0037806,-0.0024394,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a45,none,a120,none,none,none,-0.0017151,-0.001634880,-0.0076016,-0.0056260,-0.0010709,sell
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,a90,a60,none,none,a120,a45,none,a120,none,none,none,-0.0006488,-0.008415435,-0.0101052,-0.0099469,-0.0074894,sell
2015-12-12,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a120,a45,none,a120,none,none,none, 0.0000695,-0.003412233,-0.0097954,-0.0094853,-0.0020246,sell
2015-12-13,none,none,a60,none,none,none,a120,a90,a60,a0,none,a90,a90,a60,none,none,none,a45,none,a120,none,none,none, 0.0064651,-0.004813572,-0.0047378,-0.0049401,-0.0061971,sell
2015-12-14,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.0089982, 0.010859773, 0.0061951, 0.0052981, 0.0017352,buy
2015-12-15,none,none,a60,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,none, 0.0095933, 0.010533005, 0.0102435, 0.0090526, 0.0022794,buy
2015-12-16,none,none,a60,none,none,none,a150,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,a150, 0.0074263, 0.007526253, 0.0104941, 0.0103942, 0.0040413,buy
2015-12-17,none,none,none,a0,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,a150, 0.0067368, 0.006124917, 0.0018753, 0.0044503, 0.0033403,buy
2015-12-18,none,none,none,a0,none,none,a180,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.0093565,-0.009356472,-0.0104630,-0.0008960,-0.0104630,sell
2015-12-19,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a60,none,a150, 0.0056438, 0.006781222, 0.0038270, 0.0032533, 0.0028059,buy
2015-12-20,none,none,none,a0,none,a90,a150,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,a60,none,a150, 0.0023999, 0.002365517,-0.0016384, 0.0019136,-0.0027182,buy
2015-12-21,none,none,none,a0,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,a60,a30,none,none,none,a150, 0.0029832, 0.004478525, 0.0067425, 0.0052007, 0.0029832,buy
2015-12-22,none,none,none,a0,none,a90,a120,a150,none,a120,a150,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0035335, 0.001750393, 0.0056980, 0.0032614, 0.0024032,buy
2015-12-23,a120,none,a45,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0073425, 0.006146880, 0.0072823, 0.0061487, 0.0029349,buy
2015-12-24,a120,a90,a45,none,none,none,a90,a120,none,a150,none,a60,none,none,none,none,none,a60,a30,none,none,none,none, 0.0033425, 0.003342506, 0.0038566, 0.0067774,-0.0007381,buy
2015-12-25,a120,a90,a45,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0058592, 0.005975206, 0.0053271, 0.0112467, 0.0015513,buy
2015-12-26,a120,a90,a45,none,none,none,a60,a90,none,a180,none,a90,none,none,a60,none,none,a60,a30,none,none,none,none, 0.0030900, 0.003090004, 0.0044476, 0.0082712, 0.0007453,buy
2015-12-27,a120,a90,a45,none,none,none,a60,a90,a150,none,a150,none,none,none,a60,none,none,a60,a30,none,a45,none,none, 0.0012850, 0.000984338, 0.0055692, 0.0027143,-0.0000072,buy
2015-12-28,a120,a90,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a60,none,none,none,a30,none,a45,none,none, 0.0004468, 0.000446777, 0.0088685, 0.0000761, 0.0004468,sell
2015-12-29,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,none,a135, 0.0046806, 0.004680588, 0.0087401, 0.0038819, 0.0046806,buy
2015-12-30,none,a90,none,none,none,none,none,none,a180,a120,a120,a150,none,none,a60,none,none,none,a30,none,a45,none,a135, 0.0002468,-0.000189412, 0.0069979,-0.0016655, 0.0002468,sell
2015-12-31,none,a90,none,none,none,none,a0,none,none,a120,none,a150,none,none,a60,none,none,none,a30,none,a45,none,a135,-0.0043051,-0.004305053, 0.0034081,-0.0033610,-0.0043051,sell
2016-01-01,none,a90,none,none,none,none,a0,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,a135, 0.0046806, 0.004680588, 0.0085928, 0.0038819, 0.0046806,buy
2016-01-02,none,a90,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,a0,none,none,none,none,none,none,a135,-0.0004175, 0.004777791, 0.0005795, 0.0010004, 0.0027507,buy
2016-01-03,none,a90,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a0,none,none,none,a90,none,none,a135,-0.0134808,-0.006468499,-0.0134808,-0.0106371,-0.0116229,sell
2016-01-04,none,a90,none,none,none,none,none,a0,a120,a60,a60,a150,none,none,none,a0,a90,none,none,a90,none,none,none,-0.0003261,-0.013544803,-0.0003261,-0.0135448,-0.0191695,sell
2016-01-05,none,a90,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a0,a90,none,none,a90,none,none,none,-0.0000083,-0.003145861,-0.0000083,-0.0031459,-0.0183927,sell
