Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,-0.612889425231528,-0.0297777, 0.0057512, 0.0056467,-0.0350277,-0.0326622,sell
2016-07-07,none,none,a150,a60,none,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,-0.233771079049371,-0.0408152,-0.0199625,-0.0253459,-0.0366018,-0.0382256,sell
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,a90,156.792083333333,106.727083333333,0.174666010458769,-0.0205834, 0.0269521, 0.0150785,-0.0244667,-0.0271119,sell
2016-07-09,none,none,a150,none,none,none,none,none,none,a0,a60,a60,none,a120,a150,none,a60,none,none,none,none,none,none,a135,none,none,169.279166666667,107.68,0.543958927270403,-0.0401595,-0.0399517,-0.0419750,-0.0302202,-0.0417907,sell
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,0.820956472139194,-0.0114832,-0.0106649,-0.0103829,-0.0120838,-0.0123864,sell
2016-07-11,none,none,a150,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,0.971460291899456,-0.0014376, 0.0003977,-0.0021128,-0.0001974, 0.0000678,sell
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,0.979883509035366,-0.0036122, 0.0109017,-0.0025848,-0.0010233, 0.0161328,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,0.847847545486593,-0.0065962,-0.0180767,-0.0226958,-0.0058634,-0.0059417,sell
2016-07-14,none,none,a150,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,0.593255204722663, 0.0019231,-0.0431834,-0.0401921,-0.0171254, 0.0050652,sell
2016-07-15,none,none,a150,a45,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,0.248835760703927, 0.0084799,-0.0012323, 0.0019962, 0.0040798, 0.0037947,buy
2016-07-16,none,none,a150,a45,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,-0.138233265987521, 0.0200966, 0.0040121, 0.0077892, 0.0108988, 0.0173118,buy
2016-07-17,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,a120,a135,none,a90,none,none,none,none,none,265.78875,115.31,-0.510904685984444, 0.0194362, 0.0105701, 0.0141902, 0.0146192, 0.0054756,buy
2016-07-18,none,none,a150,none,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,278.472916666667,116.261666666667,-0.807538484610624,-0.0010175,-0.0028444, 0.0036575,-0.0021263,-0.0025035,sell
2016-07-19,none,none,a150,none,none,a150,none,none,none,a120,a60,none,none,a0,a90,none,none,none,a135,none,none,none,none,none,none,none,291.419166666667,117.217916666667,-0.972299503240261,-0.0159423,-0.0138385,-0.0143880,-0.0124850,-0.0153657,sell
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,none,a150,none,none,304.617916666667,118.17,-0.967245860079645,-0.0106995,-0.0148191,-0.0182280,-0.0115831,-0.0108044,sell
2016-07-21,none,none,none,none,none,none,a150,none,none,a150,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,318.04375,119.125,-0.783426066083899,-0.0316853,-0.0307662,-0.0288317,-0.0327152,-0.0318149,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,-0.447466700074428,-0.0299819,-0.0317271,-0.0359233,-0.0311861,-0.0327121,sell
2016-07-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,-0.0196851615573192, 0.0085605, 0.0079886, 0.0060441, 0.0010232, 0.0100149,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,0.415993497983598,-0.0032698,-0.0187524,-0.0244792,-0.0143759,-0.0053668,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,0.770248786715953,-0.0111530,-0.0055363,-0.0143373,-0.0172052, 0.0009889,sell
2016-07-26,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,0.967058250201485,-0.0389050,-0.0322359,-0.0362041,-0.0401161,-0.0510713,sell
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,0.962448295811712,-0.0236467,-0.0176191,-0.0359219,-0.0212398,-0.0221446,sell
2016-07-28,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,0.755371429597821,-0.0144841,-0.0188212, 0.0105490,-0.0119474,-0.0149950,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.0114211,-0.0040444, 0.0127380, 0.0084910, 0.0037550,buy
2016-07-30,none,none,none,none,a90,none,a135,none,none,a90,a150,a60,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,84.34125,127.72,-0.0560695671792093,-0.0148966,-0.0234326, 0.0119287,-0.0375327,-0.0059760,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817,-0.0233264,-0.0219627,-0.0383463,-0.0091815,-0.0156724,sell
2016-08-01,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.0665913,-0.0565608,-0.0373834,-0.0421660,-0.0673554,sell
2016-08-02,none,a45,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832,-0.0431049,-0.0576510,-0.0415769,-0.0502359,-0.0499658,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704,-0.0084707,-0.0221693,-0.0084707,-0.0084707,-0.0084680,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738,-0.0137354,-0.0444069,-0.0137354,-0.0139790,-0.0139643,sell
2016-08-05,none,a45,none,none,none,none,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,a135,none,164.793333333333,133.47,-0.456354673240674, 0.0187940,-0.0356760,-0.0277970,-0.0422157,-0.0258652,sell
2016-08-06,none,a45,none,none,none,a180,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,177.210416666667,134.42875,-0.0768526091875719, 0.0091494, 0.0187602, 0.0191144, 0.0142334, 0.0137278,buy
2016-08-07,none,none,none,none,none,a180,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,0.307375938980592,-0.0031627, 0.0098227, 0.0110916, 0.0055819, 0.0073617,buy
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a90,none,none,none,201.39,136.34,0.640198987363595,-0.0057872, 0.0000481, 0.0001779,-0.0011556,-0.0082839,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,213.28375,137.3,0.8773740436973,-0.0376581,-0.0517895,-0.0282486,-0.0246260,-0.0359525,sell
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.0021530, 0.0036605,-0.0059038,-0.0163492,-0.0012592,sell
2016-08-11,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.0033979, 0.0067242, 0.0033471,-0.0003221,-0.0063436,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814, 0.0184954,-0.0026931, 0.0028398, 0.0091093,-0.0004198,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,0.49049333274686,-0.0228570,-0.0219004,-0.0144568,-0.0236502,-0.0141193,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,0.112336545421932,-0.0236530,-0.0205500,-0.0209239,-0.0260696,-0.0230009,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,-0.293697967281106,-0.0159315,-0.0211824,-0.0126945,-0.0176808,-0.0125208,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,none,299.8075,144.02,-0.658476790916442, 0.0053747, 0.0124480, 0.0051070, 0.0129599, 0.0087805,buy
2016-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,313.282083333333,144.98,-0.910324602521772, 0.0075770, 0.0102550, 0.0096894, 0.0152714, 0.0108747,buy
2016-08-18,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,-0.990742725928088, 0.0157371, 0.0224292, 0.0131114, 0.0164874, 0.0165713,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a60,none,a180,a30,none,none,none,none,none,none,none,none,none,341.10625,146.90875,-0.871961356707188, 0.0060039, 0.0138264,-0.0055815,-0.0006055, 0.0109569,buy
2016-08-20,none,none,none,a0,none,none,none,a150,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548, 0.0058124, 0.0206863,-0.0005063, 0.0090198, 0.0089846,buy
2016-08-21,none,none,a135,a0,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933,-0.0054526, 0.0004146,-0.0031961, 0.0008032, 0.0035830,sell
2016-08-22,none,none,a135,a0,none,none,none,none,none,a150,none,a150,none,none,a0,a150,none,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588,-0.0007084,-0.0006037, 0.0000327,-0.0035962, 0.0037115,buy
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,0.70630344750224,-0.0007746,-0.0009061, 0.0006270,-0.0000666, 0.0011800,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,none,a120,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141, 0.0210621, 0.0047764, 0.0329114, 0.0137696, 0.0107922,buy
2016-08-25,a90,none,a135,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315, 0.0207411, 0.0133787, 0.0415670, 0.0258635, 0.0187324,buy
2016-08-26,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,0.815520170084817, 0.0276927, 0.0228081, 0.0319057, 0.0570493, 0.0205480,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,0.490256747144724, 0.0165182, 0.0154856, 0.0171729, 0.0410117, 0.0090852,buy
2016-08-28,a90,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,0.0745524040314034, 0.0196554, 0.0221600, 0.0247928, 0.0543694, 0.0125828,buy
2016-08-29,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.0219939, 0.0111651, 0.0163268, 0.0302928, 0.0031350,buy
2016-08-30,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,-0.701330218175785, 0.0076834,-0.0070754, 0.0112805,-0.0121336,-0.0078302,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,-0.92626651123256, 0.0215873, 0.0061549, 0.0252608, 0.0163658, 0.0215159,buy
2016-09-01,none,a30,none,a0,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,160.628333333333,159.45125,-0.992335215407944,-0.0014687,-0.0041139, 0.0074061,-0.0085541,-0.0001983,sell
2016-09-02,none,a30,none,a0,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.0009115,-0.0037030, 0.0054762,-0.0053343, 0.0045313,buy
2016-09-03,none,a30,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.0076665,-0.0080127, 0.0114886, 0.0066383, 0.0116022,buy
2016-09-04,none,a30,none,a0,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.0019404, 0.0049359,-0.0114486, 0.0010785, 0.0072486,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.0191215,-0.0173061,-0.0114500,-0.0285223,-0.0133203,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,221.306666666667,164.298333333333,0.404563910150768, 0.0116960, 0.0093792, 0.0075017, 0.0089965, 0.0082163,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,233.159583333333,165.26875,0.7123821836582, 0.0113217, 0.0140809, 0.0085749, 0.0076927, 0.0108013,buy
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,none,none,245.056666666667,166.24,0.919127798105234, 0.0130242, 0.0126697, 0.0116864, 0.0131280, 0.0118762,buy
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856,-0.0063245,-0.0006155,-0.0210900,-0.0003141,-0.0120626,sell
2016-09-10,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,0.919797051960393,-0.0134360, 0.0031660,-0.0020415,-0.0003759,-0.0062433,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none,281.7675,169.155416666667,0.699493401849693,-0.0277618,-0.0113201,-0.0314396,-0.0228967,-0.0302550,sell
2016-09-12,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,294.580416666667,170.127916666667,0.357284847841841,-0.0230845,-0.0117275,-0.0194584,-0.0181050,-0.0197353,sell
2016-09-13,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.0103458,-0.0000579,-0.0075027,-0.0103533,-0.0111645,sell
2016-09-14,none,none,none,none,none,none,none,none,a30,none,a60,a150,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.0054016, 0.0225972, 0.0022843, 0.0082995, 0.0046527,buy
2016-09-15,none,none,a120,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a90,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.0169138,-0.0123430,-0.0179426,-0.0200006,-0.0234126,sell
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,a60,none,a150,none,a90,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,-0.979688371055256, 0.0019683, 0.0049633,-0.0006034,-0.0026288, 0.0008530,buy
2016-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.0119943,-0.0142016,-0.0164326,-0.0086066,-0.0081372,sell
2016-09-18,none,none,a120,none,none,none,a120,none,none,none,a120,a150,none,a90,a0,a180,none,none,none,none,none,none,a60,a135,none,a180,19.1875,175.975,-0.682593031586523, 0.0034175, 0.0087243, 0.0017494,-0.0032412, 0.0012228,buy
