Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.0059019,-0.0038761,-0.00696556,-0.00397020,-0.0005694464,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","", 0.0143938, 0.0135140, 0.00442614,-0.00397020,-0.0005694464,buy
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","", 0.0041666,-0.0018535, 0.00525858,-0.00397020,-0.0005694464,buy
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150,-0.0010437,-0.0009960,-0.00521580, 0.00411412,-0.0092560064,sell
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150, 0.0047312,-0.0149585,-0.00022738,-0.00171582,-0.0092560064,sell
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150,-0.0045001,-0.0011637, 0.00118827,-0.00085398,-0.0110776804,sell
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0009564, 0.0022183, 0.00416226,-0.00170525, 0.0785508856,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150,-0.0030114, 0.0055003, 0.00538932, 0.00446602, 0.0785508856,buy
2019-11-07,"","","","","","","","",a90,a150,"",a0,"","","","","","","","","","","","",a45,"",a45,"","",a150,-0.0023298, 0.0000470, 0.00112635,-0.00170525, 0.0785508856,sell
2019-11-08,"","","","","","","","",a90,a150,"","","","","","","","","","","","","","",a45,"",a45,"","","", 0.0018803, 0.0014988, 0.00607080,-0.00885780, 0.0785508856,buy
2019-11-09,"","","","","",a0,"","","","","","","",a90,a150,"","","","","","","","","",a45,"",a45,"","","", 0.0086856, 0.0122899, 0.01447336,-0.00885780, 0.0419944586,buy
2019-11-10,"","","","","",a0,"","","",a180,a150,"",a90,a90,a150,"","","","","","","","","",a45,"","","","","",-0.0087296,-0.0082315, 0.00193414,-0.01894513, 0.0419944586,sell
2019-11-11,"","","","","",a0,"","","","","","","","","",a0,a150,"","","","","","","",a45,"","","","","", 0.0083876, 0.0081510, 0.00338533,-0.00993672,-0.0004394832,buy
2019-11-12,"","","","","",a0,"","",a150,a150,a180,"","","",a180,"",a150,"","","","","","","",a45,a90,"","","","", 0.0081976,-0.0005939,-0.00318397,-0.00278031, 0.0348326892,buy
2019-11-13,"","","","","",a0,"","",a150,a150,"","","","","","","","","","","","","","",a45,a90,"","","","",-0.0020491,-0.0016881,-0.01171169,-0.02086195,-0.0004394832,sell
2019-11-14,"","","","","","","","","","",a150,a90,a150,a150,a150,"",a180,"","","","","","","","",a90,"","","",a135, 0.0175655, 0.0022826, 0.01179543, 0.02717765,-0.0006541514,buy
2019-11-15,a45,"","","","","","","",a180,"","","",a150,"",a150,"","","","","","","","","","",a90,"","","",a135,-0.0253340,-0.0265396,-0.02729580, 0.00197149,-0.0006541514,sell
2019-11-16,a45,"","","","","","","","","","","","",a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0166752,-0.0228701,-0.00980047,-0.00038351, 0.0785508856,sell
2019-11-17,a45,"","","","","","","",a150,a90,"","",a180,a180,"","",a150,"","","","","","","","",a90,"","","",a135,-0.0001379,-0.0160314,-0.01172548,-0.00038351, 0.0785508856,sell
2019-11-18,a45,"","","","","","","","",a90,a90,a150,"",a150,"",a90,"","","","","","","","","","","","","",a135,-0.0177536,-0.0207554,-0.02128722,-0.05243477, 0.0785508856,sell
2019-11-19,a45,"","","","","","","","","","",a150,a150,a150,a90,"","","","","","","","","","","","","","",a135,-0.0380001,-0.0439820,-0.03998415,-0.05243477,-0.0246125592,sell
2019-11-20,a45,"","","","","","",a45,"","","",a180,"","",a90,"","","","","","","","",a0,"","","","","","",-0.0299762,-0.0210194,-0.00616155,-0.00659015,-0.0246125592,sell
2019-11-21,a45,"","","","","","",a45,a90,"","",a180,"","","","",a90,"","","","",a45,"",a0,"","","","","","",-0.0424060,-0.0264616, 0.00261468,-0.04735969, 0.0015370358,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","","",a150,a90,"","","","",a45,"",a0,"","","","","","",-0.0505502,-0.0244930, 0.00480203,-0.04735969, 0.0015370358,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","","","","","","",a45,a150,a0,"","","","","","",-0.0269525,-0.0194283,-0.00783159,-0.00659015,-0.0100539530,sell
2019-11-24,a45,"","","","","","",a45,"",a0,a0,"","","","",a180,"","","","","",a45,a150,a0,"","","","","","",-0.0253617,-0.0177763,-0.00457707,-0.00659015,-0.0100539530,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,"","","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0325490,-0.0254887,-0.00457707,-0.00659015,-0.0155380664,sell
2019-11-26,a45,"","","","","","",a45,"","","","","","",a0,a150,"","","","",a45,a45,a150,a0,"","","","","","",-0.0458623,-0.0078982, 0.00199238,-0.00659015,-0.0106576357,sell
2019-11-27,a45,"","","","","","",a45,"","","",a90,"","","","","","","","",a45,a45,a150,a0,"","","","","","",-0.0357340,-0.0183339, 0.00215191,-0.00659015,-0.0155380664,sell
2019-11-28,a45,"","","","","","",a45,a0,"","","","","","","",a0,"","","",a45,a45,a150,a0,"","","","","","",-0.0172902,-0.0065850,-0.01399926,-0.00098910,-0.0155380664,sell
2019-11-29,a45,"","","","","","",a45,"","","","",a0,a0,"","",a0,"","","",a45,"","","","","","","","","", 0.0123352, 0.0161074, 0.01629665,-0.04790048,-0.0049053443,buy
2019-11-30,"","","","","","","",a45,"","","","",a0,a0,"",a90,"","","","",a45,"","","","","","","","","", 0.0066195, 0.0054088, 0.00951846,-0.00215473,-0.0049053443,buy
2019-12-01,"","","","","","","",a45,"",a90,"","","","","",a90,"","","","",a45,"","","","","","","","","",-0.0051287,-0.0209625,-0.01950348,-0.00215473,-0.0049053443,sell
2019-12-02,"","","","","","","",a45,"","",a90,"","","","","","","","","","","","","","","","","","","",-0.0215806,-0.0152302,-0.01623894,-0.00215473, 0.0785508856,sell
2019-12-03,"","","","","","","",a45,"","","","","","","","","","","","","","","","","","","","","","",-0.0064302,-0.0043766,-0.00541429,-0.00215473, 0.0785508856,sell
2019-12-04,"","","","","","","",a45,"","","",a0,"","",a90,"","","","","","","","","","","","","","","", 0.0270543, 0.0073811,-0.00723723,-0.00215473,-0.0246125592,sell
2019-12-05,"","","","","","","",a45,a90,"","","","","","","","","","",a90,"","","","","","","","","","",-0.0109370,-0.0067126,-0.00691523,-0.00215473, 0.0020653260,sell
2019-12-06,"","","","","","","",a45,a90,a150,"","","","","","",a90,"","",a90,"","","","","","","","","","", 0.0035970, 0.0081059, 0.00296050, 0.03143334, 0.0020653260,buy
2019-12-07,"","","","","","","",a45,"",a150,a150,"",a90,a90,"","",a90,"","",a90,"","",a135,"","","","",a0,"","",-0.0026922,-0.0056661, 0.00332366, 0.00451887, 0.0215270935,sell
2019-12-08,"","","","","","","",a45,"","",a150,"","","","",a0,"","","",a90,"","",a135,"","","","",a0,"","", 0.0025992,-0.0043549,-0.00141958, 0.00019785, 0.0215270935,buy
2019-12-09,"","","","","","",a150,a45,"",a180,"","","","",a150,"","","","",a90,"","",a135,"","","","",a0,"","", 0.0049623, 0.0063820, 0.00393499, 0.00019785, 0.0209950344,buy
2019-12-10,"","","","",a45,"",a150,a45,a150,"",a180,"","","","","","","","",a90,"","",a135,"","","",a0,a0,"","", 0.0254354, 0.0233558, 0.02341628, 0.01915296, 0.0215270935,buy
2019-12-11,"","","","",a45,"",a150,a45,a150,a150,a180,a90,"",a150,a180,"","","","",a90,"","",a135,"","","",a0,a0,"","", 0.0193513, 0.0169126, 0.01706913, 0.01915296, 0.0164263303,buy
2019-12-12,"","","",a45,a45,"",a150,a45,a180,a150,"",a90,a150,a150,a180,"",a150,"","","","","",a135,"","","",a0,a0,"","", 0.0054830, 0.0042952, 0.00520617,-0.00335496,-0.0179452547,buy
2019-12-13,"","","",a45,a45,"",a150,a45,a180,"",a150,"","","","","","","","","","","",a135,"","","",a0,a0,"","", 0.0074887, 0.0025828, 0.00148553, 0.01915296,-0.0051671644,buy
2019-12-14,"","","",a45,a45,"","",a45,"","","","",a180,a180,a150,"",a180,"","","","","","","","","",a0,a0,"","", 0.0091127,-0.0054129,-0.00179721, 0.00828892,-0.0006541514,buy
2019-12-15,"","","",a45,"","","",a45,a150,"","","","","","",a90,"","","","","","","","","","",a0,"","","",-0.0052548,-0.0250129, 0.00701020, 0.00400725, 0.0785508856,sell
2019-12-16,"","","",a45,"","","",a45,"",a90,"",a150,a150,a150,"","",a150,"","","","","","","","","",a0,"","","",-0.0020932,-0.0132946,-0.01242374,-0.00443930, 0.0785508856,sell
2019-12-17,"","","","","","","",a45,"","","","","","","","",a150,"","","","","","","","","","","","","",-0.0241376,-0.0299223,-0.03088340, 0.01349599, 0.0785508856,sell
2019-12-18,"","",a90,"","","","",a45,"","",a90,a180,"","","","","","","","","","","","","",a45,"","","","",-0.0308909,-0.0298100,-0.03064662,-0.03353160, 0.0785508856,sell
2019-12-19,"","",a90,"","","",a135,a45,a90,"","","","","",a90,a150,"","","","","","","","","",a45,"","","","",-0.0022928,-0.0047464,-0.00704216,-0.03353160,-0.0246125592,sell
2019-12-20,"","",a90,"","","",a135,a45,"","","",a150,a90,a90,"","","","","","","","","","","",a45,"","","",a90, 0.0067988,-0.0129010,-0.00449533,-0.00470813, 0.0785508856,sell
2019-12-21,"","",a90,"","","",a135,a45,"","","","",a90,a90,"",a180,a90,"","","","","","","","",a45,"","","",a90, 0.0066338,-0.0129010,-0.00605104, 0.00124703, 0.0785508856,sell
2019-12-22,"","",a90,"","","",a135,a45,"",a0,"","","","","",a180,"",a0,"","","","","","","",a45,"","","",a90, 0.0023036,-0.0045635,-0.00283623,-0.00470813,-0.0047075312,sell
2019-12-23,"","","","","","",a135,a45,"",a0,"","","","","",a150,"",a0,"","","","","","","",a45,"","","",a90, 0.0016435,-0.0032560,-0.00456602,-0.00470813,-0.0047075312,sell
2019-12-24,"","","","","","","",a45,"","","",a90,"","","",a150,"",a0,"","","","","","","","","","","",a90, 0.0004955,-0.0021795,-0.00070788,-0.00584136,-0.0047075312,sell
2019-12-25,"","","","","","","",a45,"","",a0,a90,"","",a0,"","",a0,"","","","","","","","","","","","",-0.0095635, 0.0038973,-0.00411149,-0.00215473,-0.0004510895,sell
2019-12-26,"","","","","","","",a45,a0,"","","","","",a0,"","",a0,"","","","","","","","","","","","", 0.0039235, 0.0071441, 0.00318050,-0.00215473,-0.0004510895,buy
2019-12-27,"","","","","","","","","","","","",a0,a0,"","","",a0,"","","","","","","","","","","","", 0.0079903, 0.0008050, 0.01134493,-0.05306996,-0.0047075312,buy
2019-12-28,"","","","","","","","","","","","","","","",a90,a0,a0,"","","","","","","","","","","","", 0.0025773, 0.0037379, 0.00195301,-0.05297204,-0.0047075312,sell
2019-12-29,"","","","","","","","","","","","","","","","",a0,a0,"","","","","","","","","","","","",-0.0023454,-0.0011789,-0.00201360,-0.05297204,-0.0047075312,sell
2019-12-30,a0,"","","","","","","","",a90,"","","","","","","",a0,"","","","","","","","","","","","",-0.0089570,-0.0133092,-0.00807242,-0.05306996,-0.0047075312,sell
2019-12-31,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0125094,-0.0124323,-0.01379703,-0.05306996,-0.0047075312,sell
2020-01-01,a0,"","","","","","","","","","",a0,"","","","","",a0,"","","","","","","","","","","","",-0.0125094,-0.0124323,-0.01379703,-0.05306996,-0.0047075312,sell
2020-01-02,a0,"","","","","","","",a90,"",a90,"","","",a90,"","","",a45,"","","","","","","","","","","",-0.0155531,-0.0093585,-0.01472356,-0.05306996,-0.0202568156,sell
2020-01-03,a0,"","","","",a0,"","",a90,"",a90,"",a90,a90,a90,"","","",a45,"","","","","","","","","","","", 0.0139310,-0.0053356,-0.00315593,-0.05306996,-0.0015431188,sell
2020-01-04,a0,"","","","",a0,"","","",a150,"","",a90,a90,"",a0,"","",a45,"","","","","","","","","","","", 0.0144874, 0.0034500, 0.00293067,-0.05306996, 0.0173480594,buy
2020-01-05,a0,"","","","",a0,"","","",a150,"","","","","",a0,"","",a45,"","","","",a45,"","","","","","", 0.0084389, 0.0082937,-0.00474913, 0.03719694, 0.0173480594,buy
2020-01-06,"","","","","",a0,"","","","","","","","","","",a90,"",a45,"","","","",a45,"","","","","","", 0.0347383, 0.0457634, 0.04771780, 0.02417591, 0.0173480594,buy
2020-01-07,"",a45,"","","",a0,"","",a150,a180,"","","","","","","","",a45,"","","","",a45,"","","","","","", 0.0475866, 0.0439767, 0.04399108, 0.03719694, 0.0173480594,buy
2020-01-08,"",a45,"","","",a0,"","","","",a150,a90,a150,a150,a150,"","","",a45,"","","","",a45,"","","","","","", 0.0567154, 0.0528108, 0.05393051, 0.03719694, 0.0319128627,buy
2020-01-09,"",a45,"",a0,a0,a0,"","",a180,a150,"","",a150,a150,"","","","",a45,"",a0,a0,"",a45,"","","","","","",-0.0007589, 0.0028968, 0.00425357, 0.03719694, 0.0119318950,sell
2020-01-10,"",a45,"",a0,a0,a0,"","",a180,"",a180,"",a180,a180,a180,"","","",a45,"",a0,a0,"",a45,"","","","","","", 0.0202150, 0.0178889, 0.01193963, 0.03719694, 0.0251671708,buy
2020-01-11,"",a45,"",a0,a0,a0,"","",a150,"",a180,"",a180,a180,a180,a90,a150,"",a45,"",a0,a0,"",a45,"","","","","","", 0.0163297, 0.0136508, 0.01649480, 0.03489751, 0.0251671708,buy
2020-01-12,"",a45,"",a0,a0,a0,"","",a150,"",a150,a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","", 0.0015801, 0.0003177, 0.01042343,-0.05306996, 0.0056795932,buy
2020-01-13,"",a45,"",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,"",a180,"",a45,"",a0,a0,"","","","","","","","",-0.0013727,-0.0062804, 0.00380747,-0.00245291, 0.0056795932,sell
2020-01-14,"","","",a0,a0,a0,"","","",a90,"",a180,"","","","","","",a45,"",a0,a0,"","","","","","","","", 0.0174405, 0.0081794, 0.00467010,-0.05306996, 0.0119318950,buy
2020-01-15,"","",a45,"",a0,a0,"","","","","",a180,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.0330534, 0.0439724, 0.03307174,-0.00689006, 0.0119318950,buy
2020-01-16,"","",a45,"","",a0,a90,"",a90,"","",a150,"","","",a150,a150,"",a45,"",a0,a0,"","","","","","","","", 0.0087012, 0.0111571,-0.00754092,-0.00689006, 0.0119318950,buy
2020-01-17,"","",a45,"","","",a90,"","","",a90,a150,a90,a90,a90,a180,"","",a45,"",a0,a0,"","","","",a45,"","","", 0.0183730, 0.0178750, 0.04690061, 0.05516275, 0.0430510677,buy
2020-01-18,"","",a45,"","","",a90,"","","",a90,"","","","",a180,"","",a45,"","",a0,"","","","",a45,a45,"","", 0.0074687, 0.0078341, 0.03097934, 0.00444008, 0.0284233573,buy
2020-01-19,"","",a45,"","","",a90,"","","","","","","","",a150,"","",a45,a45,"","","","","","",a45,a45,"","", 0.0017880, 0.0031139, 0.01899635, 0.00444008,-0.0251332146,buy
2020-01-20,"","","","","","",a90,"","",a0,"","","","","",a150,a90,"","",a45,"","",a90,"","","",a45,a45,"","",-0.0082709,-0.0082359,-0.00559512,-0.00397589,-0.0101066213,sell
2020-01-21,"","","","","","","","","",a0,"",a90,"","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","", 0.0074105, 0.0137799, 0.00975745, 0.00134731,-0.0101066213,buy
2020-01-22,"","","","","","","","",a0,"","","","","","","","","","",a45,"","",a90,"",a90,"",a45,a45,"","",-0.0004039, 0.0043925,-0.00256464, 0.00134731,-0.0101066213,sell
2020-01-23,"","","","","","","","",a0,"","","",a0,a0,"","","","","",a45,"","",a90,"",a90,"","",a45,"","",-0.0110466,-0.0142086,-0.01083329,-0.01229398,-0.0101066213,sell
2020-01-24,"","","","","","","","","","","","",a0,a0,a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","", 0.0239228,-0.0018502,-0.00162656,-0.01300551,-0.0325628033,sell
2020-01-25,"","","","","","","","","","",a0,"","","",a0,a90,"","","",a45,"","",a90,"",a90,a0,"","","","", 0.0159200, 0.0065086, 0.00650859,-0.01300551,-0.0325628033,buy
2020-01-26,"","","","","","","","","","",a0,"","","","","","","","","","","",a90,"",a90,a0,"","","",a45, 0.0101030, 0.0350026, 0.02405627,-0.02297628, 0.0040962960,buy
2020-01-27,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0158215, 0.0367511, 0.01910199,-0.02297628, 0.0785508856,buy
2020-01-28,"","","","","","","","","",a90,"",a0,"","","","",a0,"","","","","","","",a90,a0,"","","",a45, 0.0140761, 0.0271265, 0.01910199,-0.01336953, 0.0785508856,buy
2020-01-29,"","","","","","","","","","","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0158215, 0.0367511, 0.01910199,-0.02297628, 0.0785508856,buy
2020-01-30,"","","","","","","","",a90,"","","","","","","","","","","","","","","",a90,a0,"","","",a45, 0.0165517, 0.0378230, 0.02017395,-0.02297628, 0.0785508856,buy
2020-01-31,a45,"","","","","","","","","","","",a90,a90,"",a0,"","","","","","","","",a90,a0,"","","",a45, 0.0101510, 0.0216871, 0.01833436,-0.02297628, 0.0785508856,buy
2020-02-01,a45,"","","","","","","","","","","","","",a90,a0,"","","","","","","","",a90,"","","","","",-0.0004556,-0.0010579, 0.01397443, 0.02966312,-0.0246125592,buy
2020-02-02,a45,"","","","","","","","",a150,"","","","",a90,"","","","","","","","","","","","","","","", 0.0007966, 0.0038978, 0.00373307,-0.05306996,-0.0246125592,sell
2020-02-03,a45,"","","","","","","","","",a90,"","","","","","","","","","","","","","","","","","","",-0.0120936,-0.0017387, 0.00018060,-0.05306996, 0.0785508856,sell
2020-02-04,a45,"","","","","","","",a150,a180,"",a90,"","","","","","","","","","","","","","","","","","", 0.0065676,-0.0115659,-0.00760362,-0.05306996, 0.0785508856,sell
2020-02-05,a45,"","","","","","","","",a180,"",a90,a150,a150,"","",a90,"","","","","","","","","","","","","", 0.0148928, 0.0103504, 0.00593731, 0.04833976, 0.0785508856,buy
2020-02-06,"","","","","","","","",a180,"","","","","",a150,"","","","","","","","","","","","","","","",-0.0020045,-0.0037298,-0.02084359,-0.05306996,-0.0006541514,sell
2020-02-07,"","","",a45,"","","","",a180,a150,"","",a180,a180,a150,a90,"","","","","","","","","","","","","","", 0.0581678, 0.0405609, 0.03835560,-0.05306996,-0.0006541514,buy
2020-02-08,"","","",a45,"","","","",a150,"",a150,a150,"","","",a90,"","","","","","","","","","","","","","", 0.0353919, 0.0133415, 0.03778248,-0.05306996, 0.0785508856,buy
2020-02-09,"","","",a45,a45,"","","",a150,"","",a150,a150,a150,a180,"",a150,"","","","","","","","","","","","","", 0.0115976, 0.0043066, 0.00510466,-0.00689006,-0.0077059603,buy
2020-02-10,"","","",a45,a45,"","","","","",a180,a180,"","","","",a150,"","","","","","","","","","","","","", 0.0271253, 0.0260579, 0.04145858,-0.00689006, 0.0785508856,buy
2020-02-11,"","","",a45,a45,"","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","",a45,"", 0.0308825, 0.0334726, 0.03364751,-0.02645509, 0.0095956423,buy
2020-02-12,"","","",a45,a45,"","","",a90,"",a150,"","","","",a150,a180,"","","","","","","","","","","",a45,"", 0.0339678, 0.0352393, 0.03588670,-0.01256358,-0.0262059688,buy
2020-02-13,"","","",a45,a45,"","","",a90,"","",a150,a90,a90,"","","","","","","","","","","","","","",a45,"", 0.0073684,-0.0011547, 0.00419880,-0.02645509,-0.0262059688,buy
2020-02-14,"","","","",a45,"","","","","","","","","","",a180,a150,"","","","","","","","","","","",a45,"", 0.0438556, 0.0491648, 0.04175181, 0.02573851,-0.0262059688,buy
2020-02-15,"","","","",a45,"","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"", 0.0272174, 0.0336280, 0.02034640,-0.02645509,-0.0149227607,buy
2020-02-16,"","","","",a45,"","","","","",a90,"","","",a90,a150,"","","","","","","","","","","","",a45,"", 0.0253164, 0.0341806, 0.02421609,-0.02645509,-0.0149227607,buy
2020-02-17,"","","","",a45,"","","","","",a90,a90,"","","","","","","","","","","","","","","","",a45,"", 0.0042898, 0.0117574, 0.00363210,-0.02645509,-0.0262059688,sell
2020-02-18,"","","","",a45,"","","","",a0,"","","","","","","",a45,"","","","","","","","","","",a45,"", 0.0080574, 0.0150732,-0.00000806,-0.02645509, 0.0011549859,buy
2020-02-19,"","","","",a45,"","","",a0,"","","","","","","",a90,a45,"","","","","","","","","","",a45,"", 0.0554157, 0.0531568, 0.05373982,-0.01144581, 0.0011549859,buy
2020-02-20,"","","",a45,a45,"","","",a0,"","","",a0,a0,"",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0257681,-0.0222292,-0.02367533,-0.03502240, 0.0011549859,sell
2020-02-21,"","","",a45,a45,"","","","","","","","","","",a90,"",a45,"","","","","",a90,"","","","",a45,"",-0.0106100,-0.0134255,-0.02080205,-0.03502240, 0.0011549859,sell
2020-02-22,"","","",a45,a45,"","","","","","","","","","","","",a45,"","","","","",a90,"","","","",a45,"",-0.0149084,-0.0137660,-0.01744671,-0.03502240, 0.0011549859,sell
2020-02-23,"","","",a45,a45,"","","","","",a0,"","","",a0,"","",a45,"","","","","",a90,"","","","",a45,"",-0.0133864,-0.0012322,-0.00717587,-0.03502240,-0.0026266243,sell
