Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,1,2,0,3,2,0,0,2,2,2,2,1,-0.005980, 0.027138,-0.0064099,-0.012157,-0.012556,sell
2020-03-16,0,0,1,2,0,0,3,0,0,1,1,1,2,2,1, 0.048753, 0.020448, 0.0237937, 0.047064, 0.048821,buy
2020-03-17,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1, 0.000965,-0.012564,-0.0077981,-0.008519,-0.011307,sell
2020-03-18,2,2,1,0,0,0,1,0,2,0,1,1,2,2,2, 0.019611, 0.029345, 0.0224023, 0.005661, 0.022402,buy
2020-03-19,0,1,0,0,0,0,1,1,2,1,0,0,3,2,1,-0.000745, 0.004702, 0.0203008, 0.034101, 0.003379,buy
2020-03-20,0,0,0,0,0,0,3,1,1,1,1,1,2,1,1, 0.034778,-0.006114, 0.0348648, 0.037160, 0.037403,buy
2020-03-21,0,0,0,0,0,0,4,3,2,0,3,2,2,2,0,-0.011987,-0.001483,-0.0103118,-0.009957, 0.012353,sell
2020-03-22,0,0,0,0,0,0,2,4,3,0,2,1,2,3,1,-0.011203,-0.011203,-0.0435724,-0.011203,-0.009487,sell
2020-03-23,0,0,0,0,0,0,1,2,4,0,2,1,1,2,1,-0.005131,-0.014667,-0.0075636,-0.004846,-0.006027,sell
2020-03-24,1,0,0,0,0,0,2,3,1,0,1,1,2,2,1, 0.026138, 0.026252,-0.0122822, 0.026308, 0.026288,buy
2020-03-25,0,0,0,0,0,0,2,2,1,2,2,2,1,1,1,-0.013338,-0.004357,-0.0273663,-0.017368,-0.016143,sell
2020-03-26,1,1,0,0,0,0,3,2,1,2,3,2,2,2,1, 0.039226, 0.027189, 0.0285514, 0.039226, 0.039226,buy
2020-03-27,1,2,0,0,0,0,2,2,0,0,2,2,2,1,0, 0.010749, 0.013677, 0.0109426, 0.008611, 0.010943,buy
2020-03-28,1,0,2,0,0,0,1,3,0,0,2,2,2,0,1,-0.001882,-0.000253, 0.0226944, 0.022512,-0.009702,buy
2020-03-29,0,0,1,2,0,0,2,2,1,0,2,3,2,1,0,-0.021665,-0.021193,-0.0203969,-0.000676, 0.001297,sell
2020-03-30,0,0,0,2,1,0,2,3,1,0,3,2,2,1,1,-0.005614, 0.007180, 0.0146243, 0.014777, 0.022060,buy
2020-03-31,0,0,0,0,2,0,2,2,1,0,1,2,1,2,1, 0.025126, 0.058509, 0.0251880, 0.007209, 0.014021,buy
2020-04-01,0,0,0,0,0,0,1,3,1,1,0,1,2,2,1, 0.022073, 0.023898,-0.0062507, 0.027998, 0.017524,buy
2020-04-02,0,1,0,0,0,2,1,2,1,1,1,2,2,2,1,-0.010112,-0.036663, 0.0033446,-0.008263,-0.012918,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,2,1,3,1, 0.023591, 0.040810, 0.0299600, 0.023707, 0.020044,buy
2020-04-04,0,1,1,1,2,0,0,2,0,1,1,2,2,2,1, 0.017535, 0.000328, 0.0247184, 0.016685, 0.001949,buy
2020-04-05,0,1,1,3,2,0,0,2,1,1,2,3,2,2,2,-0.011721, 0.004469,-0.0112900, 0.007875,-0.008610,sell
2020-04-06,0,1,3,2,1,0,0,2,1,0,2,3,1,2,2, 0.047607, 0.041109, 0.0189622, 0.024110, 0.040830,buy
2020-04-07,0,1,2,1,1,1,0,2,1,0,2,2,1,2,2, 0.036666, 0.036498,-0.0067548,-0.001257, 0.036498,buy
2020-04-08,0,1,0,1,1,2,0,0,1,1,2,1,1,1,2, 0.059332, 0.062491, 0.0624911, 0.065445, 0.059332,buy
2020-04-09,0,0,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.061050, 0.062196, 0.0617462, 0.004247, 0.063271,buy
2020-04-10,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0, 0.019594, 0.016132, 0.0370711, 0.017599, 0.012790,buy
2020-04-11,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.017069, 0.016510, 0.0237716, 0.015070, 0.018075,buy
2020-04-12,0,0,1,1,0,0,2,1,0,0,1,1,1,2,0, 0.023818, 0.026058, 0.0250390, 0.026757, 0.026221,buy
2020-04-13,0,1,1,0,1,0,2,0,0,0,0,1,1,2,1, 0.019716, 0.031370, 0.0225766, 0.015770, 0.032532,buy
2020-04-14,1,2,0,1,0,0,2,0,1,1,1,1,2,2,2, 0.005491, 0.018267,-0.0204551, 0.005491, 0.005566,sell
2020-04-15,2,1,1,1,0,0,1,0,2,2,1,2,1,3,3,-0.000333,-0.000567, 0.0049362, 0.020848,-0.001216,buy
2020-04-16,1,0,1,0,0,0,1,0,2,1,0,2,0,2,2, 0.012874, 0.007406, 0.0132853, 0.008178, 0.007924,buy
2020-04-17,0,1,0,0,0,0,2,0,4,0,1,1,1,2,2, 0.013256, 0.021613, 0.0308993, 0.030899, 0.030909,buy
2020-04-18,0,0,0,0,0,0,1,2,3,1,1,2,1,1,2, 0.003573,-0.004477, 0.0115551, 0.012138, 0.012138,buy
2020-04-19,0,0,0,0,0,0,1,4,3,1,2,3,1,1,2, 0.014589, 0.010627, 0.0231253, 0.022989, 0.020979,buy
2020-04-20,0,0,0,0,0,0,2,1,3,0,1,2,1,1,1, 0.003343,-0.011026,-0.0108186,-0.010857,-0.010719,sell
2020-04-21,0,0,0,0,0,0,1,0,4,0,0,2,0,1,2,-0.004172,-0.010060,-0.0089258,-0.010060,-0.010060,sell
2020-04-22,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,-0.008049, 0.006178, 0.0194972,-0.009263,-0.012402,sell
2020-04-23,2,1,0,0,0,0,1,1,0,1,1,1,1,1,2, 0.023952, 0.025701, 0.0229356, 0.003991, 0.024899,buy
2020-04-24,0,0,1,0,0,0,1,0,0,2,2,1,0,0,1, 0.033582, 0.031617, 0.0390662, 0.028809, 0.030372,buy
2020-04-25,0,1,1,1,0,0,2,0,0,1,3,1,1,1,0, 0.013862, 0.010019, 0.0080089, 0.000576, 0.012946,buy
2020-04-26,1,0,1,1,0,0,2,3,0,1,2,1,2,2,2, 0.010283, 0.010283, 0.0239619, 0.023629, 0.009562,buy
2020-04-27,1,0,1,1,1,0,0,3,1,1,2,2,1,2,2, 0.012825, 0.006963, 0.0087871, 0.007622,-0.000133,buy
2020-04-28,0,0,0,1,0,0,1,1,2,1,1,1,1,1,2, 0.024744, 0.019807, 0.0181765, 0.010204, 0.011225,buy
2020-04-29,1,0,0,0,1,1,1,1,0,0,1,1,0,1,2, 0.013706, 0.011971,-0.0094796,-0.003012, 0.013468,buy
2020-04-30,1,1,0,0,0,1,0,2,0,2,2,0,1,2,2,-0.010993,-0.009208,-0.0087465,-0.013133,-0.016459,sell
2020-05-01,2,3,0,0,1,1,0,1,1,1,2,1,3,2,2,-0.020704,-0.020575, 0.0094173, 0.008587, 0.008587,sell
2020-05-02,2,2,2,1,1,0,0,0,0,0,3,0,3,2,0, 0.023896, 0.012496,-0.0050371, 0.021497, 0.006991,buy
2020-05-03,2,1,3,3,1,0,0,0,0,1,3,1,3,3,1, 0.003100,-0.007464,-0.0096122,-0.008267,-0.013878,sell
2020-05-04,1,2,1,3,2,0,0,0,0,0,2,2,2,2,1,-0.005019,-0.013654,-0.0224212,-0.010933,-0.023929,sell
2020-05-05,1,1,2,1,2,0,1,0,0,1,2,2,2,1,2,-0.012846,-0.022193,-0.0140190,-0.005798,-0.018547,sell
2020-05-06,1,1,1,1,0,1,1,0,0,1,1,2,1,1,2, 0.003987, 0.008852, 0.0135884, 0.016911, 0.035184,buy
2020-05-07,1,1,0,0,1,2,1,0,1,1,1,2,2,1,2, 0.006077, 0.001614,-0.0001049, 0.009021,-0.000103,buy
2020-05-08,1,0,1,0,1,0,1,1,1,2,3,2,1,1,1,-0.025394,-0.025670, 0.0011515,-0.015324,-0.016779,sell
2020-05-09,0,0,1,1,2,1,2,1,1,1,3,2,1,2,2, 0.019169, 0.028287, 0.0192812, 0.019169, 0.021452,buy
2020-05-10,0,0,2,2,0,1,1,0,1,1,2,2,1,2,1,-0.000351, 0.011751,-0.0017522, 0.018764,-0.015095,sell
2020-05-11,0,1,3,1,1,0,0,1,0,1,1,2,2,2,1,-0.025606,-0.027903,-0.0027548,-0.003812,-0.029183,sell
2020-05-12,1,1,2,1,1,0,1,0,0,2,2,2,1,2,2,-0.006592, 0.001165,-0.0092434,-0.011922,-0.009952,sell
2020-05-13,0,1,0,1,0,0,1,0,0,2,0,1,1,2,1, 0.012635,-0.001167, 0.0081905, 0.004305,-0.010836,sell
2020-05-14,1,0,1,0,0,0,2,0,0,2,1,2,1,1,1, 0.001529, 0.008099, 0.0135490, 0.002454,-0.002904,sell
2020-05-15,1,1,0,1,0,0,2,1,1,0,3,1,0,2,1,-0.006185,-0.012557,-0.0119554,-0.010999,-0.006201,sell
2020-05-16,0,1,0,1,0,0,1,2,2,1,2,0,1,3,2, 0.015128, 0.019349, 0.0064367, 0.005049, 0.004250,buy
2020-05-17,0,0,0,1,0,0,3,1,2,1,2,1,1,3,1,-0.021008,-0.021293,-0.0051063, 0.002100,-0.005291,sell
2020-05-18,0,1,0,1,0,0,2,2,0,0,1,3,1,1,0, 0.004001, 0.004001,-0.0003559, 0.004674, 0.005830,buy
2020-05-19,0,1,0,1,0,0,1,2,1,1,2,2,2,0,1, 0.014712, 0.011260, 0.0110212, 0.011021,-0.002200,buy
2020-05-20,2,2,0,1,0,0,1,1,1,1,3,2,1,1,2, 0.018505, 0.016739, 0.0080933, 0.024708, 0.011932,buy
2020-05-21,2,2,0,0,0,0,1,1,0,0,1,1,0,2,2, 0.007912, 0.010742, 0.0094707, 0.013187, 0.009943,buy
2020-05-22,2,1,1,0,0,0,2,1,0,1,1,2,1,2,2,-0.000989,-0.000173,-0.0078863,-0.007433,-0.008088,sell
2020-05-23,3,2,0,1,0,0,1,1,0,1,1,3,1,2,2,-0.004014, 0.004986, 0.0049859, 0.001378,-0.017716,buy
2020-05-24,2,2,0,0,2,0,0,2,0,0,2,2,0,2,2,-0.025699,-0.019262,-0.0244728,-0.023728,-0.023841,sell
2020-05-25,0,1,1,0,2,0,1,1,1,0,2,2,1,2,0, 0.006161, 0.045338, 0.0073601, 0.010240, 0.008195,sell
2020-05-26,0,0,0,1,1,1,1,2,0,0,2,1,1,1,1, 0.010080, 0.010080, 0.0123833, 0.010080, 0.013872,buy
2020-05-27,0,0,0,1,2,1,0,1,1,1,2,2,1,1,1, 0.023614, 0.015030, 0.0241619, 0.008054, 0.015030,buy
2020-05-28,0,1,0,0,2,0,0,0,2,1,1,1,1,2,1,-0.008297, 0.000150,-0.0021054,-0.007501,-0.012950,sell
2020-05-29,0,1,1,0,2,0,0,0,0,1,2,0,1,2,0, 0.003786, 0.001655, 0.0096721,-0.005647, 0.008168,buy
2020-05-30,0,1,1,2,0,1,0,0,0,2,1,1,2,2,1,-0.000703,-0.003024,-0.0020529,-0.009402,-0.005465,sell
2020-05-31,0,2,1,1,1,0,0,0,0,0,1,0,1,2,1, 0.015414, 0.024487, 0.0242753, 0.009379, 0.023369,buy
2020-06-01,0,1,2,0,2,0,0,0,1,0,1,1,1,2,1, 0.008873, 0.001986,-0.0031501,-0.031736,-0.002191,sell
2020-06-02,0,0,0,3,0,0,0,0,1,1,1,1,1,1,1,-0.023992,-0.020291,-0.0201976,-0.020291,-0.020291,sell
2020-06-03,0,0,1,0,2,1,0,0,1,0,0,1,1,2,1, 0.016645, 0.016645, 0.0166446,-0.001109, 0.039537,buy
2020-06-04,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0, 0.051758, 0.023295, 0.0278839, 0.033126, 0.033126,buy
2020-06-05,0,1,0,0,1,2,1,1,1,1,1,2,1,2,2, 0.012666, 0.016601, 0.0112244, 0.011562, 0.006351,buy
2020-06-06,0,0,0,1,0,1,2,0,1,1,1,1,1,2,1,-0.002296,-0.004214,-0.0197714,-0.011534,-0.000274,sell
2020-06-07,0,0,1,0,2,0,1,0,2,0,0,1,1,2,2,-0.010386, 0.001477,-0.0063635, 0.008983,-0.004545,sell
2020-06-08,1,1,0,1,1,0,1,1,2,0,1,2,1,2,2,-0.004213,-0.004316, 0.0119902, 0.012961,-0.000803,buy
2020-06-09,1,1,1,1,0,0,1,1,1,1,1,1,1,3,2, 0.003972,-0.013798, 0.0005806, 0.004877, 0.002091,buy
2020-06-10,0,1,2,0,0,0,3,0,1,1,1,1,1,2,3, 0.015368, 0.013518, 0.0119814, 0.019078, 0.008710,buy
2020-06-11,0,2,0,0,0,0,2,0,2,1,1,0,1,2,3,-0.003960, 0.012423,-0.0216184,-0.021471,-0.010103,sell
2020-06-12,1,1,0,0,0,0,0,1,1,2,1,1,2,1,1,-0.009047,-0.003010,-0.0002126, 0.014787,-0.005928,sell
2020-06-13,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.025580, 0.025475, 0.0232539, 0.024915, 0.019697,buy
2020-06-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.004804, 0.007011, 0.0075658,-0.011330, 0.007566,sell
2020-06-15,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-0.007416, 0.000657, 0.0233086,-0.013525,-0.019534,sell
2020-06-16,1,1,0,0,0,0,2,2,1,1,2,2,1,1,2, 0.002291,-0.003583,-0.0015148,-0.010173, 0.000543,sell
2020-06-17,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1, 0.017459, 0.022305, 0.0199285, 0.000396, 0.018909,buy
2020-06-18,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0, 0.001791,-0.000313,-0.0056197,-0.003070,-0.014429,sell
2020-06-19,1,0,0,1,0,0,2,0,0,0,1,0,1,1,1, 0.018662, 0.018308, 0.0031887, 0.002359, 0.011261,buy
2020-06-20,1,0,0,1,1,0,0,1,0,1,2,1,1,1,0,-0.004431,-0.019598, 0.0001925, 0.000192,-0.004829,sell
2020-06-21,1,1,0,0,1,0,1,1,1,1,1,2,1,2,1, 0.008832, 0.011776, 0.0215054, 0.020153, 0.010572,buy
2020-06-22,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.001847, 0.003666, 0.0000736,-0.000403, 0.000988,buy
2020-06-23,0,1,1,0,0,1,1,1,2,1,1,2,1,2,2, 0.032912, 0.032887, 0.0279941, 0.003257, 0.006544,buy
2020-06-24,0,2,0,1,0,0,1,1,2,1,0,2,2,3,1, 0.012623, 0.006445, 0.0131836, 0.013118, 0.013118,buy
2020-06-25,0,2,0,0,2,0,0,1,2,1,1,2,2,2,1,-0.007923,-0.000998, 0.0022089,-0.002870,-0.008185,buy
2020-06-26,0,2,1,1,0,0,0,0,2,1,1,1,1,2,2,-0.002219,-0.007306,-0.0030041,-0.002219,-0.003509,sell
2020-06-27,0,2,2,1,0,1,0,0,1,0,1,2,0,2,2,-0.004402,-0.029572,-0.0261368,-0.029497,-0.029597,sell
2020-06-28,1,2,1,0,1,1,0,0,1,1,1,2,2,2,1, 0.000940,-0.020832,-0.0080769,-0.019734, 0.007470,sell
2020-06-29,1,2,0,1,1,0,0,0,1,1,1,2,2,1,1,-0.022552,-0.022564,-0.0176777,-0.042600,-0.017678,sell
2020-06-30,1,1,1,1,2,1,1,0,1,0,0,3,2,2,2, 0.003530, 0.004202, 0.0022704,-0.004208, 0.006658,buy
2020-07-01,1,0,1,2,0,0,1,0,2,0,1,2,2,1,1,-0.019801, 0.003510,-0.0099982,-0.005209,-0.005443,sell
2020-07-02,1,0,1,1,2,1,1,1,1,0,1,1,3,2,2, 0.000190, 0.004200, 0.0066223, 0.000792,-0.016695,buy
2020-07-03,1,1,0,1,2,0,2,0,1,0,1,1,2,3,1,-0.007343,-0.005130, 0.0101011,-0.010656,-0.002107,sell
2020-07-04,0,0,1,1,1,1,2,0,1,2,1,2,1,3,2,-0.005522, 0.003477,-0.0080182,-0.004186, 0.003013,sell
2020-07-05,1,1,1,1,1,1,1,0,1,1,1,1,1,3,3,-0.005679,-0.001273,-0.0073063,-0.002995,-0.003593,sell
2020-07-06,1,1,1,1,0,0,1,0,2,2,1,2,0,3,3, 0.021930, 0.023969, 0.0219298, 0.035388, 0.024006,buy
2020-07-07,0,0,1,0,1,0,2,1,2,2,1,3,1,2,2, 0.020506, 0.021334, 0.0472759, 0.015097, 0.050633,buy
2020-07-08,0,1,0,1,0,0,3,1,1,1,1,3,1,1,2, 0.027470, 0.027470, 0.0290488, 0.027470, 0.042332,buy
2020-07-09,0,0,1,1,0,0,2,1,1,2,1,2,2,1,2, 0.019773, 0.019756, 0.0324610, 0.029059, 0.024573,buy
2020-07-10,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,-0.003177, 0.005054, 0.0040891, 0.012391,-0.008342,sell
2020-07-11,1,1,0,0,0,0,2,1,1,1,0,2,1,2,2,-0.001692,-0.002972,-0.0009383,-0.002006, 0.000343,buy
2020-07-12,1,1,0,0,0,0,1,0,1,3,1,2,2,1,1, 0.043781, 0.055228, 0.0511213, 0.060910, 0.048757,buy
2020-07-13,0,1,0,0,0,0,0,1,0,3,2,1,1,0,1, 0.062303, 0.050922, 0.0558552, 0.051630, 0.049910,buy
2020-07-14,1,1,0,0,0,0,2,0,0,1,1,2,0,1,1, 0.028271, 0.032812, 0.0297987, 0.037108, 0.034648,buy
2020-07-15,0,0,1,0,0,0,1,1,1,1,1,2,1,0,1, 0.026227, 0.024153, 0.0226985, 0.022733,-0.015282,buy
2020-07-16,1,0,0,1,0,0,1,2,3,0,1,2,2,2,1,-0.016889,-0.016135,-0.0330076,-0.016405,-0.016405,sell
2020-07-17,1,0,0,1,1,0,1,2,2,0,2,1,1,3,1, 0.001298, 0.015128, 0.0248578, 0.013247, 0.014085,buy
2020-07-18,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,-0.001354, 0.018623, 0.0356630, 0.039302, 0.009535,buy
2020-07-19,0,0,0,0,0,1,1,0,2,1,1,1,0,2,1,-0.015797,-0.016454,-0.0109261,-0.015848,-0.018453,sell
2020-07-20,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,-0.032652, 0.012193,-0.0120826,-0.007217,-0.009795,sell
2020-07-21,1,0,1,0,0,0,0,1,2,2,0,2,1,2,2, 0.008147,-0.014710, 0.0087334,-0.014838,-0.015483,sell
2020-07-22,0,1,1,1,1,0,1,0,2,1,1,3,1,2,1, 0.006817, 0.006870, 0.0060691, 0.002789, 0.014919,buy
2020-07-23,0,0,1,2,1,0,1,1,1,2,1,3,2,2,1,-0.008511, 0.028697, 0.0109634, 0.030082, 0.026197,buy
2020-07-24,0,1,1,1,1,0,0,1,1,2,1,2,1,2,2,-0.011213,-0.005560,-0.0124887,-0.006210,-0.005831,sell
2020-07-25,0,2,0,1,1,1,0,0,2,1,1,2,1,3,1,-0.011438,-0.024571,-0.0159624,-0.011812,-0.000716,sell
2020-07-26,0,0,1,0,1,1,0,0,1,2,1,2,0,2,1, 0.023382, 0.011966, 0.0219679,-0.003304, 0.013531,buy
2020-07-27,0,0,0,1,0,1,0,0,0,2,0,1,1,1,1, 0.029510,-0.012618,-0.0089487, 0.030465,-0.008730,sell
2020-07-28,0,1,0,0,2,2,1,0,1,1,2,2,1,1,2, 0.027883, 0.030004, 0.0279972, 0.048479, 0.026451,buy
2020-07-29,0,0,1,1,1,1,1,1,0,1,2,2,1,1,1, 0.003607,-0.000174, 0.0095112, 0.005783, 0.010126,buy
2020-07-30,0,0,2,2,1,2,2,0,0,1,2,2,2,2,2, 0.005490, 0.012793,-0.0013884, 0.012572, 0.001693,buy
2020-07-31,0,1,0,2,1,2,2,0,0,1,2,2,2,1,2, 0.035749, 0.032601, 0.0253039, 0.026390, 0.022823,buy
2020-08-01,1,1,1,0,1,1,1,0,0,1,2,2,1,1,1, 0.040700, 0.023717, 0.0292700, 0.037510, 0.034482,buy
2020-08-02,1,1,0,0,1,0,1,0,0,1,1,1,0,1,2, 0.022385, 0.032769, 0.0218689, 0.022643, 0.025263,buy
2020-08-03,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2, 0.029181, 0.010134, 0.0017272, 0.029229, 0.020475,buy
2020-08-04,0,1,1,0,0,1,2,0,1,0,1,2,1,0,2, 0.043166, 0.042198, 0.0450670, 0.049213, 0.065619,buy
2020-08-05,0,1,1,0,1,0,1,2,1,0,1,2,1,1,2, 0.011738,-0.002757,-0.0015073,-0.003957,-0.002727,buy
2020-08-06,0,2,0,0,1,0,2,1,2,0,1,2,1,2,2, 0.015482, 0.020170, 0.0201700, 0.020387, 0.020724,buy
2020-08-07,0,1,0,1,0,0,1,1,1,1,1,2,1,1,1,-0.004324,-0.001112,-0.0097364,-0.009990,-0.008784,sell
2020-08-08,0,1,1,0,0,0,1,0,0,2,1,1,1,2,0, 0.021439,-0.012944, 0.0253922,-0.009925, 0.018981,buy
2020-08-09,1,2,1,0,0,0,0,0,1,2,2,2,1,1,1, 0.010965, 0.014819, 0.0097008, 0.019218, 0.002502,buy
2020-08-10,1,2,0,0,0,0,0,0,1,1,1,0,1,2,1, 0.016415, 0.024995, 0.0178956, 0.019222, 0.020195,buy
2020-08-11,1,0,1,0,0,0,1,1,0,2,1,1,1,2,1,-0.013802,-0.016425,-0.0089600,-0.017695,-0.011052,sell
2020-08-12,0,0,0,1,1,0,2,1,0,2,2,2,1,1,1, 0.058820, 0.035313, 0.0436130, 0.030261, 0.028408,buy
2020-08-13,1,0,0,1,2,0,2,2,0,0,3,1,1,1,2, 0.040687, 0.038485, 0.0230994, 0.039036, 0.043664,buy
2020-08-14,1,1,1,0,2,0,0,2,2,0,2,2,2,2,1, 0.019789,-0.010598, 0.0031682, 0.026139,-0.008786,buy
2020-08-15,2,1,1,0,1,0,0,2,1,0,1,1,2,2,2, 0.049909, 0.036965, 0.0476953, 0.033348, 0.043819,buy
2020-08-16,1,1,1,0,1,1,1,1,1,1,2,2,2,2,1, 0.019294,-0.024132,-0.0132784, 0.000498, 0.002383,sell
2020-08-17,1,2,1,0,0,0,2,1,0,2,0,3,2,2,2, 0.019985, 0.014423, 0.0100874, 0.011238, 0.014818,buy
2020-08-18,2,3,2,0,1,0,1,2,0,1,1,3,2,3,3,-0.003694,-0.010800,-0.0103433,-0.008218,-0.008218,sell
2020-08-19,2,1,3,3,0,0,0,2,1,0,2,3,2,2,3, 0.013428, 0.004942, 0.0050718, 0.004703, 0.004811,buy
2020-08-20,1,0,2,3,1,0,0,1,1,0,2,2,1,2,2,-0.007887, 0.005807,-0.0093511,-0.008091, 0.000019,sell
2020-08-21,1,1,0,2,2,0,1,1,0,0,2,1,2,2,1,-0.024606,-0.040750,-0.0187910,-0.044992,-0.041350,sell
2020-08-22,0,1,0,1,1,1,0,1,0,2,3,1,1,1,1, 0.066827, 0.067355, 0.0666458, 0.058299, 0.061568,buy
2020-08-23,0,1,1,2,0,2,0,0,1,0,1,2,1,2,1, 0.043146, 0.036037, 0.0419191, 0.043379, 0.025980,buy
2020-08-24,0,0,2,1,0,1,0,0,1,0,1,1,0,2,1,-0.004644,-0.039173,-0.0264214,-0.040156,-0.038999,sell
2020-08-25,0,0,1,2,1,0,0,1,0,1,1,2,1,1,1,-0.041862,-0.052426,-0.0232246,-0.021384,-0.027040,sell
2020-08-26,0,1,1,3,2,0,1,1,0,1,2,2,2,2,2,-0.012676,-0.003790,-0.0106523,-0.004147,-0.016778,sell
2020-08-27,0,1,4,2,1,0,1,0,0,0,2,2,2,2,1,-0.037599,-0.036391,-0.0087080, 0.009261,-0.022434,sell
2020-08-28,1,1,3,1,0,0,0,0,0,0,2,2,1,1,0,-0.005017,-0.011269,-0.0020404, 0.025624, 0.009313,buy
2020-08-29,1,2,1,1,0,1,0,0,1,1,2,2,1,1,2,-0.000534,-0.000783, 0.0003076, 0.000308,-0.018586,buy
2020-08-30,0,1,1,0,1,0,0,0,1,2,1,1,1,2,1,-0.010876,-0.013201,-0.0132906, 0.003121,-0.013036,sell
2020-08-31,0,0,1,1,1,0,1,0,2,1,2,1,0,2,2, 0.029910, 0.003227, 0.0008676,-0.002688, 0.026134,buy
2020-09-01,0,0,0,2,1,1,0,1,3,0,1,1,1,2,3, 0.011941, 0.016638, 0.0183998, 0.016537, 0.013437,buy
2020-09-02,0,0,0,2,1,1,0,1,3,0,1,2,1,2,2, 0.045356, 0.043780, 0.0441692, 0.045356, 0.011882,buy
2020-09-03,0,0,1,1,1,0,1,1,2,0,1,2,0,2,2, 0.005046,-0.004809,-0.0056455, 0.000171, 0.004691,sell
2020-09-04,0,1,0,1,2,0,2,0,1,0,0,2,1,2,2, 0.001000, 0.003389,-0.0048617, 0.023263, 0.001141,buy
2020-09-05,1,1,0,2,2,0,1,0,1,1,1,2,2,2,2, 0.010728, 0.005998, 0.0162064, 0.013704, 0.007158,buy
2020-09-06,2,2,0,1,1,0,0,0,1,1,2,2,1,1,2, 0.005746, 0.004855,-0.0073967, 0.016619, 0.008326,sell
2020-09-07,1,1,2,0,1,0,0,0,1,0,2,1,1,1,1,-0.012372,-0.012897,-0.0150112,-0.017338,-0.015785,sell
2020-09-08,0,2,2,1,0,0,1,0,2,0,3,1,2,0,2,-0.000310,-0.013945, 0.0018305,-0.000310, 0.009045,buy
2020-09-09,0,2,0,1,1,0,2,1,2,0,2,2,1,2,2, 0.011336, 0.004842, 0.0110507, 0.010145,-0.001644,sell
2020-09-10,0,1,0,0,2,0,1,3,2,1,2,2,1,3,2, 0.028163, 0.016704, 0.0211409, 0.022116, 0.019892,buy
2020-09-11,0,1,0,0,1,0,1,1,3,0,1,1,0,3,2, 0.001448, 0.004411, 0.0044113, 0.034274, 0.004411,buy
2020-09-12,0,0,0,0,1,1,1,0,3,0,1,0,1,2,2, 0.009340, 0.001700, 0.0053452, 0.013190, 0.009865,buy
2020-09-13,0,0,0,0,1,1,0,1,2,1,1,1,2,1,1, 0.046747, 0.057654, 0.0616784, 0.018669, 0.060675,buy
2020-09-14,1,1,0,0,2,0,0,1,0,2,2,1,1,2,1,-0.024133, 0.001965,-0.0133954,-0.013704,-0.013704,sell
2020-09-15,0,1,1,1,2,0,1,0,0,1,3,1,1,2,0, 0.033359, 0.036389, 0.0299362, 0.023261, 0.017092,buy
2020-09-16,0,0,2,2,0,0,1,0,0,1,3,1,0,1,1,-0.031466,-0.031223,-0.0325280,-0.017666,-0.031466,sell
2020-09-17,1,1,1,1,1,0,0,1,0,1,3,1,1,1,1,-0.020019,-0.016475,-0.0200186,-0.019488,-0.021094,sell
2020-09-18,0,1,0,0,1,0,0,0,1,2,3,0,0,1,1, 0.021511, 0.017920, 0.0315842, 0.011186, 0.021106,buy
2020-09-19,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0, 0.010907, 0.020663, 0.0158761, 0.023423, 0.015876,buy
2020-09-20,0,0,0,0,0,1,0,1,1,2,2,0,1,1,1,-0.001512,-0.002457,-0.0002764, 0.004208,-0.000276,sell
2020-09-21,0,1,0,0,1,1,0,1,2,1,2,2,1,0,2, 0.018005, 0.021274, 0.0238287, 0.029272, 0.021274,buy
2020-09-22,0,1,1,1,1,1,1,1,1,0,2,2,1,1,2, 0.050750, 0.027898, 0.0325796, 0.034086, 0.048540,buy
2020-09-23,0,0,2,1,0,1,1,0,0,1,1,2,1,1,1,-0.015124,-0.013103,-0.0075529,-0.013045,-0.018663,sell
2020-09-24,0,2,2,1,0,1,0,0,0,1,0,3,2,1,1,-0.035275,-0.043189,-0.0331078,-0.042650,-0.019628,sell
2020-09-25,1,3,1,0,1,1,0,0,0,1,1,3,1,2,1, 0.001834,-0.002975,-0.0029754,-0.003921, 0.000749,sell
