Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0076555, 0.0031233, 0.0024173, 0.0057007, 0.017438,buy
2019-12-28,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0163658, 0.0177549, 0.0173990, 0.0168424, 0.016814,buy
2019-12-29,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1, 0.0264252, 0.0092742, 0.0147065, 0.0070156,-0.003328,buy
2019-12-30,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.0045464, 0.0106453, 0.0005636,-0.0045464,-0.006529,buy
2019-12-31,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0, 0.0425246,-0.0023714, 0.0038540, 0.0132007, 0.003296,buy
2020-01-01,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0122520,-0.0003372,-0.0032426,-0.0011050, 0.014069,buy
2020-01-02,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0056537,-0.0112985,-0.0017195, 0.0033165,-0.008678,sell
2020-01-03,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0, 0.0030271, 0.0063308,-0.0047793, 0.0077275, 0.004955,sell
2020-01-04,0,1,0,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.0046197, 0.0363933, 0.0363933, 0.0106361, 0.029535,buy
2020-01-05,0,1,0,1,3,0,1,0,1,0,0,2,0,1,0,0, 0.0582317, 0.0558186, 0.0373491, 0.0582317, 0.061934,buy
2020-01-06,0,0,0,1,2,0,1,1,1,1,0,3,0,0,1,0, 0.0371994, 0.0399450, 0.0390365, 0.0401141, 0.019454,buy
2020-01-07,1,1,0,1,1,0,1,1,1,1,0,2,1,0,0,0, 0.0013365, 0.0010763,-0.0231487, 0.0048121, 0.004869,sell
2020-01-08,1,0,0,1,2,0,1,1,1,1,0,2,1,0,0,1,-0.0128888,-0.0098376,-0.0095069,-0.0113282, 0.000902,sell
2020-01-09,1,1,0,0,1,0,1,2,1,2,0,1,1,0,0,2,-0.0218648,-0.0259454,-0.0209808,-0.0209808,-0.015836,sell
2020-01-10,1,1,0,1,1,1,1,2,1,2,0,2,0,0,0,1, 0.0103193, 0.0079220, 0.0104333, 0.0036110, 0.011006,buy
2020-01-11,1,2,0,1,0,1,0,2,0,2,0,2,1,0,0,1, 0.0358190, 0.0346717, 0.0344741, 0.0100612, 0.034672,buy
2020-01-12,1,1,0,1,0,1,0,2,0,2,0,2,0,0,0,0, 0.0339437, 0.0281774, 0.0263959,-0.0063812, 0.027252,buy
2020-01-13,2,0,0,1,0,0,0,3,0,3,0,3,1,1,0,1, 0.0171594, 0.0105046, 0.0143578, 0.0128576, 0.010505,buy
2020-01-14,1,0,0,1,0,1,0,3,0,2,0,2,1,1,0,0, 0.0379813, 0.0380497, 0.0306591, 0.0128972, 0.039662,buy
2020-01-15,0,0,0,1,1,1,0,1,0,2,0,2,1,2,0,1,-0.0130728,-0.0219414,-0.0246419,-0.0151049,-0.020245,sell
2020-01-16,1,0,0,0,1,1,0,0,0,0,0,1,2,1,0,2,-0.0064594,-0.0142245,-0.0129013,-0.0145306,-0.010298,sell
2020-01-17,1,0,1,0,1,2,2,0,1,0,1,0,2,1,0,2,-0.0337918,-0.0332650,-0.0296991,-0.0136681,-0.014217,sell
2020-01-18,1,0,1,0,1,2,1,0,1,0,0,0,2,1,1,1, 0.0053377,-0.0273783,-0.0071865,-0.0253542, 0.002537,sell
2020-01-19,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0, 0.0069338, 0.0178748,-0.0021303,-0.0042979, 0.038151,buy
2020-01-20,0,1,1,0,0,0,2,0,2,0,2,0,1,1,2,0, 0.0334284, 0.0090073, 0.0293472, 0.0083179, 0.029347,buy
2020-01-21,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.0090034,-0.0010809, 0.0024714, 0.0055413, 0.003206,sell
2020-01-22,2,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.0137975, 0.0015650,-0.0158338,-0.0182874,-0.016397,sell
2020-01-23,3,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,-0.0191039,-0.0439157,-0.0472592,-0.0430533,-0.046007,sell
2020-01-24,3,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,-0.0054232,-0.0048973,-0.0048973, 0.0054252, 0.012968,sell
2020-01-25,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0, 0.0027856, 0.0027856, 0.0005583,-0.0029174, 0.014724,buy
2020-01-26,3,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0, 0.0261105, 0.0240838, 0.0207818, 0.0238741, 0.025703,buy
2020-01-27,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0421149, 0.0262542, 0.0396026, 0.0323856, 0.042303,buy
2020-01-28,3,0,1,0,1,2,2,0,2,0,1,0,2,0,1,1, 0.0266846, 0.0296178, 0.0234706, 0.0157659, 0.023029,buy
2020-01-29,1,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0, 0.0499341, 0.0421373, 0.0388381, 0.0441929, 0.033283,buy
2020-01-30,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.0275187, 0.0279267, 0.0285108, 0.0285108, 0.030876,buy
2020-01-31,1,1,1,0,2,1,3,0,2,0,0,0,1,1,1,0, 0.0056676, 0.0019418, 0.0161981, 0.0014188, 0.007185,buy
2020-02-01,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0, 0.0191074,-0.0012281, 0.0082180,-0.0017026, 0.002617,buy
2020-02-02,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,-0.0050577,-0.0060676,-0.0061204,-0.0050577,-0.007633,sell
2020-02-03,0,0,1,0,0,0,1,2,1,1,0,0,2,0,1,0, 0.0055387, 0.0169755, 0.0055387,-0.0038940, 0.006843,buy
2020-02-04,0,1,0,0,1,0,1,1,1,1,0,1,2,0,0,0,-0.0273752,-0.0245279,-0.0100779,-0.0128663,-0.017419,sell
2020-02-05,0,1,0,1,1,0,0,1,1,1,0,1,3,0,1,0, 0.0129176, 0.0150612, 0.0161326, 0.0148042, 0.012661,buy
2020-02-06,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,-0.0012411, 0.0101352,-0.0028036, 0.0122320, 0.011559,buy
2020-02-07,0,1,0,1,0,2,1,1,0,1,0,1,3,0,0,1,-0.0060518,-0.0131580,-0.0164727,-0.0013614, 0.005294,sell
2020-02-08,0,1,0,1,0,2,1,0,0,0,0,0,2,0,0,2, 0.0111805, 0.0118643, 0.0002556, 0.0102875, 0.009066,buy
2020-02-09,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2, 0.0130606,-0.0021430, 0.0106561, 0.0125928, 0.011262,buy
2020-02-10,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.0136659,-0.0138846,-0.0199535,-0.0018424,-0.017799,sell
2020-02-11,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.0087042, 0.0050926, 0.0057177,-0.0007037,-0.001019,buy
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1, 0.0146582, 0.0033138, 0.0130402, 0.0132296, 0.014439,buy
2020-02-13,1,0,0,1,0,1,2,0,2,0,1,1,1,0,0,0, 0.0043470, 0.0102785, 0.0062320, 0.0028182, 0.001882,buy
2020-02-14,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,-0.0145587,-0.0126301,-0.0289113,-0.0223917,-0.019424,sell
2020-02-15,2,0,0,1,0,1,1,0,2,0,2,0,0,0,0,1,-0.0209795, 0.0011876, 0.0055194,-0.0121321,-0.010322,sell
2020-02-16,1,0,1,0,0,0,1,0,3,0,2,0,0,1,1,1,-0.0489117,-0.0508648,-0.0491775,-0.0620466,-0.051634,sell
2020-02-17,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,-0.0098300,-0.0107936,-0.0088216,-0.0088216,-0.020793,sell
2020-02-18,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.0164443, 0.0042179, 0.0164443, 0.0040146, 0.010726,buy
2020-02-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0, 0.0015682,-0.0064513,-0.0173658,-0.0043213, 0.000985,sell
2020-02-20,1,0,1,0,3,0,1,1,1,1,2,0,1,0,1,0,-0.0055265,-0.0031452,-0.0055265,-0.0043051,-0.003145,sell
2020-02-21,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.0080021,-0.0333218,-0.0099148,-0.0220464,-0.022051,sell
2020-02-22,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.0204385, 0.0075592, 0.0323780, 0.0061866,-0.004016,buy
2020-02-23,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0, 0.0103189, 0.0112304, 0.0117088, 0.0137570, 0.006297,buy
2020-02-24,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0, 0.0020699, 0.0016378, 0.0137713, 0.0082668, 0.000984,sell
2020-02-25,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0, 0.0033010, 0.0317857, 0.0032108, 0.0032108, 0.004749,sell
2020-02-26,2,0,1,0,1,0,2,0,0,0,2,1,2,0,1,0,-0.0228057,-0.0220432,-0.0276295, 0.0388516,-0.026038,sell
2020-02-27,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,-0.0226453,-0.0285048,-0.0231405, 0.0030669,-0.022645,sell
2020-02-28,0,1,1,0,1,0,2,0,1,0,3,0,1,1,0,1, 0.0067986, 0.0233415,-0.0060390, 0.0039043,-0.000668,buy
2020-02-29,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0, 0.0103294, 0.0127943, 0.0116197, 0.0070785, 0.011620,buy
2020-03-01,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,-0.0092195,-0.0098495,-0.0075205,-0.0035127, 0.001524,sell
2020-03-02,0,1,1,0,0,0,1,1,2,1,2,0,2,0,1,0, 0.0051414, 0.0059296, 0.0051010, 0.0036694, 0.017608,buy
2020-03-03,0,0,0,0,1,0,0,1,2,2,2,0,2,0,3,0, 0.0200151, 0.0202179, 0.0162492, 0.0182191, 0.008639,buy
2020-03-04,1,1,0,1,0,0,0,0,2,1,1,0,1,0,2,0,-0.0136818,-0.0141617,-0.0118546,-0.0185822,-0.013682,sell
2020-03-05,1,1,0,1,1,1,0,1,2,0,1,1,0,1,1,0, 0.0173675, 0.0083247, 0.0116394, 0.0161909, 0.025944,buy
2020-03-06,1,0,0,1,1,1,0,1,2,1,1,1,1,1,2,0, 0.0135333, 0.0096793, 0.0019850,-0.0036241, 0.019756,buy
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0101492,-0.0022956,-0.0024637,-0.0046927, 0.000694,sell
2020-03-08,1,1,0,1,1,0,0,2,1,1,1,0,0,2,0,1,-0.0499728,-0.0483548,-0.0013226,-0.0324132,-0.028861,sell
2020-03-09,1,1,0,0,1,1,0,2,1,1,1,1,0,2,0,1,-0.0517151,-0.0526224,-0.0348224,-0.0179281,-0.036340,sell
2020-03-10,1,0,0,1,1,0,0,1,1,1,1,1,0,2,0,1,-0.0304146,-0.0056955,-0.0017781,-0.0169225,-0.014160,sell
2020-03-11,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0221546,-0.0009902, 0.0119429, 0.0113727, 0.009023,buy
2020-03-12,0,0,0,1,0,1,1,0,2,0,1,2,0,2,0,1, 0.0197773,-0.0007669, 0.0060013, 0.0050261, 0.002324,buy
2020-03-13,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1, 0.0353638, 0.0367975, 0.0367975, 0.0108415, 0.009016,buy
2020-03-14,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0, 0.0214878, 0.0235129, 0.0205786, 0.0239508, 0.023951,buy
2020-03-15,1,0,0,0,1,0,1,0,2,0,1,0,0,1,0,1,-0.0119646, 0.0003991,-0.0073322,-0.0118323,-0.009174,sell
2020-03-16,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,1,-0.0255271,-0.0282043,-0.0266736,-0.0288730,-0.031249,sell
2020-03-17,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0066220, 0.0129507, 0.0078018, 0.0254665,-0.029173,buy
2020-03-18,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,-0.0043476,-0.0087064,-0.0233783,-0.0240305,-0.028772,sell
2020-03-19,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0, 0.0097935, 0.0099571,-0.0039555, 0.0132119, 0.015201,buy
2020-03-20,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0, 0.0062285, 0.0019162, 0.0409872,-0.0081127, 0.036787,buy
2020-03-21,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0, 0.0035184,-0.0197458,-0.0015303,-0.0031257, 0.014057,sell
2020-03-22,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,-0.0066076,-0.0257605,-0.0138550, 0.0028325,-0.014580,sell
2020-03-23,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0, 0.0012946,-0.0203782,-0.0130087, 0.0071001,-0.014151,sell
2020-03-24,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0, 0.0483338, 0.0199119, 0.0199359, 0.0464972, 0.021553,buy
2020-03-25,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.0121144,-0.0008138,-0.0007584, 0.0031926, 0.007537,buy
2020-03-26,1,0,1,0,2,0,2,1,1,0,3,0,0,1,1,0,-0.0051678, 0.0064124, 0.0005755, 0.0036190, 0.009992,buy
2020-03-27,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,-0.0169409, 0.0034244, 0.0008231,-0.0005936, 0.001318,buy
2020-03-28,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1, 0.0122188,-0.0149902,-0.0200121,-0.0169932,-0.010729,sell
2020-03-29,1,1,1,0,0,0,1,2,1,1,3,0,1,0,0,0,-0.0095214,-0.0069461,-0.0108960,-0.0223147,-0.023170,sell
2020-03-30,1,1,1,0,1,0,1,3,1,1,2,0,1,0,0,0, 0.0202955, 0.0129174,-0.0072798,-0.0072626,-0.002619,buy
2020-03-31,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0, 0.0125821, 0.0038806, 0.0037749, 0.0044897, 0.005455,buy
2020-04-01,1,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0, 0.0094191, 0.0180574, 0.0026273, 0.0091427, 0.018057,buy
2020-04-02,1,2,0,1,0,3,0,1,1,2,1,0,2,0,1,0, 0.0044223, 0.0210162, 0.0165327, 0.0170279, 0.016533,buy
2020-04-03,1,2,0,2,0,3,0,0,1,2,1,1,2,0,0,0, 0.0052227, 0.0169603, 0.0077005, 0.0140617, 0.013853,buy
2020-04-04,1,2,0,1,0,2,0,1,0,2,1,2,1,0,1,0,-0.0021301,-0.0009840,-0.0011883,-0.0111421,-0.003084,sell
2020-04-05,1,2,0,0,0,2,1,1,0,3,1,2,1,1,1,0,-0.0029107, 0.0074411, 0.0074115, 0.0102009,-0.001824,buy
2020-04-06,1,2,0,1,0,2,1,1,0,3,1,1,2,1,0,1, 0.0046408, 0.0062215,-0.0110758, 0.0048878,-0.007547,sell
2020-04-07,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,2, 0.0177626, 0.0101855, 0.0144478, 0.0167195,-0.002050,buy
2020-04-08,0,1,0,1,0,2,2,0,1,1,1,1,1,1,0,2, 0.0301122, 0.0224286, 0.0132572, 0.0232480, 0.021631,buy
2020-04-09,1,1,0,1,0,2,1,0,1,0,1,0,1,1,0,1, 0.0330909, 0.0271801, 0.0040767, 0.0325435, 0.024735,buy
2020-04-10,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,-0.0275058,-0.0206066,-0.0183823,-0.0167466,-0.016159,sell
2020-04-11,1,1,0,1,0,0,1,1,3,0,1,1,1,1,0,1,-0.0069712,-0.0073563,-0.0063050,-0.0065759,-0.007348,sell
2020-04-12,1,1,0,0,1,0,1,1,3,0,1,1,2,1,0,0,-0.0080908,-0.0191068,-0.0080908,-0.0093168,-0.015062,sell
2020-04-13,1,1,1,0,0,0,0,1,2,0,1,0,2,1,0,1, 0.0087867, 0.0118006, 0.0041746, 0.0036096,-0.016282,buy
2020-04-14,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0,1,-0.0079070,-0.0055129,-0.0069864,-0.0075081,-0.007377,sell
2020-04-15,0,2,1,0,1,0,0,2,0,1,2,0,2,0,1,2,-0.0205013,-0.0066721, 0.0008567,-0.0093957, 0.009037,sell
2020-04-16,1,2,1,0,1,0,0,1,0,0,1,0,2,0,1,1,-0.0153537,-0.0041972, 0.0043848, 0.0046023,-0.002460,buy
2020-04-17,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.0148674, 0.0285119, 0.0142425, 0.0283225, 0.026707,buy
2020-04-18,2,1,1,0,0,0,1,1,2,0,2,0,1,0,2,0, 0.0090413, 0.0230861, 0.0109689, 0.0196803, 0.014447,buy
2020-04-19,3,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0, 0.0061357, 0.0072687,-0.0004672,-0.0042896,-0.024704,buy
2020-04-20,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.0367661,-0.0368495,-0.0346457,-0.0284107,-0.036840,sell
2020-04-21,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,-0.0153846,-0.0153070,-0.0233433,-0.0122485, 0.003927,sell
2020-04-22,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.0292811, 0.0220663, 0.0203163, 0.0210227, 0.025293,buy
2020-04-23,0,1,0,0,2,0,1,0,1,1,0,1,0,1,2,0, 0.0303928, 0.0138528, 0.0225865, 0.0222743, 0.021233,buy
2020-04-24,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,-0.0349326,-0.0161946,-0.0043257,-0.0111928,-0.016785,sell
2020-04-25,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.0202663, 0.0100036, 0.0130908, 0.0188540, 0.010064,buy
2020-04-26,0,2,1,0,2,0,1,1,0,2,2,0,2,0,0,1, 0.0009916,-0.0032269, 0.0003446,-0.0221762, 0.004084,sell
2020-04-27,0,3,1,0,2,0,0,1,1,2,1,0,1,0,1,1,-0.0014273,-0.0054754,-0.0087518, 0.0075616,-0.001745,sell
2020-04-28,0,2,0,0,2,0,0,0,1,2,1,0,1,0,2,0, 0.0063651, 0.0005105,-0.0037349, 0.0016372, 0.005165,sell
2020-04-29,0,2,0,0,2,1,0,1,1,2,0,0,0,1,2,0, 0.0082008, 0.0021075, 0.0022615, 0.0051034, 0.003446,buy
2020-04-30,0,1,1,0,2,1,0,0,1,2,1,0,2,1,2,0, 0.0131304, 0.0163218, 0.0192742, 0.0288598, 0.019274,buy
2020-05-01,0,2,0,0,2,1,0,1,0,1,1,1,1,1,2,0,-0.0078801,-0.0123613,-0.0141510,-0.0186945,-0.010761,sell
2020-05-02,0,1,0,1,1,0,0,2,0,2,0,2,1,2,0,0,-0.0041014,-0.0123346,-0.0108058,-0.0018798,-0.024601,sell
2020-05-03,0,1,0,2,1,1,0,2,0,1,0,2,1,2,1,0,-0.0110322,-0.0163081,-0.0131234,-0.0116983,-0.003579,sell
2020-05-04,0,2,0,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.0035984,-0.0121171,-0.0072249,-0.0066658,-0.013331,sell
2020-05-05,0,2,0,1,1,1,1,0,0,0,0,2,1,0,0,1, 0.0056846, 0.0060553, 0.0144104, 0.0132547,-0.004173,buy
2020-05-06,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,1,-0.0016864,-0.0019068,-0.0033172,-0.0046631, 0.003522,sell
2020-05-07,1,0,0,1,2,1,1,0,0,0,0,2,1,1,1,1, 0.0012848, 0.0050112, 0.0036296, 0.0054766, 0.004081,buy
2020-05-08,1,0,0,1,2,0,2,1,1,0,1,1,1,1,1,0,-0.0020087, 0.0052075, 0.0062325,-0.0020087, 0.006232,buy
2020-05-09,1,0,0,1,2,0,2,1,1,0,1,1,1,2,1,1,-0.0067173,-0.0000706,-0.0067173, 0.0022729,-0.006717,sell
2020-05-10,2,0,0,1,1,0,1,1,1,0,1,1,1,2,0,1,-0.0283455, 0.0064843,-0.0204656, 0.0141453,-0.019169,sell
2020-05-11,2,0,0,1,2,0,0,1,0,1,1,2,1,1,0,1,-0.0343341,-0.0342829,-0.0358922,-0.0096619,-0.013357,sell
2020-05-12,2,0,0,1,3,0,0,1,0,2,1,1,1,0,0,2,-0.0158520,-0.0216781,-0.0019611, 0.0152239, 0.015372,sell
2020-05-13,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1,-0.0257581, 0.0110174,-0.0018759,-0.0000189,-0.000042,buy
2020-05-14,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,-0.0008667, 0.0103127,-0.0037368,-0.0033432,-0.005201,buy
2020-05-15,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,-0.0032074,-0.0032074,-0.0061494,-0.0031547, 0.005644,sell
2020-05-16,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0, 0.0033091,-0.0070871,-0.0081022,-0.0098544,-0.015357,sell
2020-05-17,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0, 0.0179869,-0.0012436, 0.0159386, 0.0190496, 0.015834,buy
2020-05-18,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0, 0.0009681, 0.0051021, 0.0052764, 0.0043034,-0.000367,buy
2020-05-19,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,-0.0109440,-0.0110912,-0.0067728,-0.0014502,-0.013226,sell
2020-05-20,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,-0.0105851,-0.0165918,-0.0645691,-0.0137863,-0.009747,sell
2020-05-21,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,1,-0.0100121,-0.0090964,-0.0025127,-0.0017512,-0.004124,sell
2020-05-22,1,0,0,0,3,0,0,1,0,2,0,1,2,0,1,1, 0.0008459,-0.0140050, 0.0032331,-0.0076471,-0.012946,sell
2020-05-23,1,0,0,0,2,0,0,2,0,2,0,1,2,0,0,2,-0.0065221,-0.0137195,-0.0039898,-0.0050578,-0.011250,sell
2020-05-24,0,0,0,1,3,0,0,2,0,3,0,0,2,0,0,2, 0.0024841,-0.0033183,-0.0016296, 0.0047826, 0.010235,sell
2020-05-25,0,1,0,0,1,0,0,1,0,2,1,0,2,0,0,0,-0.0042444,-0.0039637,-0.0003918,-0.0015495,-0.003964,sell
2020-05-26,0,1,1,0,1,1,0,2,0,1,1,0,1,0,1,0, 0.0162079, 0.0130600, 0.0151261, 0.0120937, 0.015401,buy
2020-05-27,0,2,1,0,1,1,0,2,0,3,1,0,1,0,1,0, 0.0279235, 0.0197264, 0.0132621, 0.0225654, 0.021213,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0, 0.0084450, 0.0093426, 0.0088477, 0.0062133, 0.008002,buy
2020-05-29,0,0,1,0,0,1,0,1,0,3,1,0,0,1,0,0, 0.0104367, 0.0034962, 0.0080648, 0.0102420, 0.008685,buy
2020-05-30,0,1,0,0,0,1,0,1,0,3,1,0,0,2,1,0, 0.0092894,-0.0034313, 0.0021111, 0.0019069, 0.009289,buy
2020-05-31,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0, 0.0119768, 0.0038234, 0.0098662, 0.0119983, 0.008032,buy
2020-06-01,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,1, 0.0082005, 0.0047429, 0.0106882, 0.0047429, 0.004589,buy
2020-06-02,1,1,0,1,0,2,1,0,1,1,0,2,1,0,0,1,-0.0090244,-0.0099406,-0.0053731,-0.0079740,-0.011804,sell
2020-06-03,1,1,0,1,0,2,0,0,0,1,0,2,1,1,0,1,-0.0112156,-0.0112156,-0.0084609,-0.0093183,-0.012197,sell
2020-06-04,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0019414,-0.0129664,-0.0002426,-0.0001985,-0.006441,sell
2020-06-05,2,0,0,1,0,0,1,1,2,0,0,2,1,1,1,1, 0.0151713, 0.0150129, 0.0146635, 0.0144216, 0.012171,buy
2020-06-06,1,0,0,0,1,0,1,1,2,0,0,2,2,1,1,0,-0.0095566,-0.0053230,-0.0101877,-0.0066801,-0.007420,sell
2020-06-07,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,-0.0038384,-0.0064901,-0.0037555,-0.0025417,-0.004772,sell
2020-06-08,1,0,0,0,1,0,0,2,0,1,0,1,2,0,1,1,-0.0083145,-0.0073167,-0.0062178,-0.0105379,-0.012203,sell
2020-06-09,1,0,0,1,1,0,0,1,0,1,0,1,3,0,1,1,-0.0059056, 0.0038953,-0.0048518,-0.0060014,-0.002133,sell
2020-06-10,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.0137615,-0.0064213,-0.0150799,-0.0168565,-0.015344,sell
2020-06-11,0,0,0,1,0,0,2,1,1,0,0,0,2,0,1,0,-0.0136386,-0.0216602,-0.0212919,-0.0216602,-0.019226,sell
2020-06-12,0,1,0,1,0,1,1,1,1,0,0,0,2,0,1,0, 0.0014150,-0.0121083,-0.0125155,-0.0162447,-0.010053,sell
2020-06-13,0,1,0,0,0,1,1,1,1,0,1,0,2,0,0,0, 0.0084729, 0.0100083, 0.0087117, 0.0110576, 0.011575,buy
2020-06-14,0,0,1,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0003885, 0.0039448, 0.0027992, 0.0001906, 0.000602,sell
2020-06-15,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0012571,-0.0197579,-0.0196713,-0.0124902,-0.016605,sell
2020-06-16,2,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0315038, 0.0293692, 0.0118992, 0.0195302, 0.026972,buy
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,-0.0163611,-0.0143295,-0.0276082,-0.0157547,-0.014019,sell
2020-06-18,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.0041133, 0.0009440, 0.0020724, 0.0045461, 0.003403,sell
2020-06-19,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,1, 0.0000695, 0.0071313, 0.0000235, 0.0008867,-0.001427,sell
2020-06-20,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0004714, 0.0037796,-0.0054306, 0.0008195,-0.000079,sell
2020-06-21,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,-0.0104333,-0.0136604,-0.0002493,-0.0123054,-0.008065,sell
2020-06-22,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.0168603, 0.0167611, 0.0184826,-0.0030863, 0.016067,buy
2020-06-23,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0,-0.0017951,-0.0116246,-0.0117824,-0.0047126,-0.011625,sell
2020-06-24,0,1,1,0,0,2,0,0,0,0,2,0,1,0,1,0, 0.0008459,-0.0241789,-0.0287482,-0.0097730,-0.017777,sell
2020-06-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0, 0.0013734,-0.0185257,-0.0067252,-0.0035096,-0.018415,sell
