Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,1,3,1,3,2,2,1,1, 0.0090150, 0.011488, 0.00636930, 0.0099392, 0.0121236,buy
2020-01-28,3,0,0,0,0,0,2,1,2,2,1,3,3,1,2,-0.0021073, 0.004640, 0.00024918, 0.0017650, 0.0061752,buy
2020-01-29,1,1,0,0,0,0,3,1,2,1,1,3,2,2,1, 0.0049648, 0.009243, 0.00452835, 0.0080445, 0.0077306,buy
2020-01-30,1,0,1,0,0,0,4,0,1,2,2,2,2,1,2, 0.0003432, 0.001387, 0.00058969, 0.0015248, 0.0052253,sell
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,0,2,-0.0081770,-0.008376,-0.00583851,-0.0062075,-0.0026492,sell
2020-02-01,0,1,1,1,0,0,1,3,0,2,4,2,1,1,1,-0.0018015,-0.011016,-0.00351078,-0.0070399,-0.0042089,sell
2020-02-02,0,1,1,0,1,0,2,2,2,2,3,2,2,2,2, 0.0061608, 0.006603, 0.00416107, 0.0077022, 0.0068035,buy
2020-02-03,0,1,0,1,1,0,2,1,1,1,3,2,1,1,1, 0.0068350, 0.002123, 0.00118957, 0.0030818, 0.0054561,sell
2020-02-04,0,0,1,0,1,1,2,2,0,1,3,1,2,2,0, 0.0067858, 0.001723, 0.00679446, 0.0064948, 0.0035752,sell
2020-02-05,0,1,1,1,0,1,2,2,0,2,2,1,3,3,1,-0.0087055,-0.011630,-0.00511957,-0.0078324,-0.0111186,sell
2020-02-06,0,2,1,1,1,1,2,1,0,0,2,0,3,3,1,-0.0042508,-0.007289,-0.00305831,-0.0039242,-0.0088090,sell
2020-02-07,0,0,2,1,2,1,2,1,0,0,2,1,3,2,1, 0.0043454, 0.000837, 0.00255539, 0.0028565,-0.0015871,sell
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2,-0.0066727,-0.014853,-0.01367290,-0.0147443,-0.0141534,sell
2020-02-09,0,0,1,2,3,1,1,1,0,0,2,1,2,2,2, 0.0051977,-0.000299,-0.00058429, 0.0002890,-0.0029876,sell
2020-02-10,0,1,1,1,1,1,1,1,0,0,2,1,2,1,1, 0.0032137,-0.004639,-0.00083252,-0.0023998,-0.0025467,sell
2020-02-11,0,2,1,0,1,1,0,1,0,1,2,2,1,2,0, 0.0113557, 0.006016, 0.00941366, 0.0094639, 0.0079089,buy
2020-02-12,0,1,0,1,1,1,0,1,1,2,2,2,1,2,1, 0.0081641, 0.003489, 0.00395988, 0.0045338, 0.0048129,sell
2020-02-13,0,0,1,1,1,0,0,1,2,1,1,2,2,2,0, 0.0122935, 0.005502, 0.00441465, 0.0058849, 0.0047087,sell
2020-02-14,0,2,0,1,1,0,0,2,3,0,1,4,1,2,1, 0.0150886, 0.015527, 0.00723611, 0.0122301, 0.0098534,buy
2020-02-15,0,2,1,1,0,0,2,2,2,1,1,4,1,3,2, 0.0035579, 0.006710, 0.00249486, 0.0043821, 0.0009576,sell
2020-02-16,0,2,1,1,0,0,2,2,1,1,1,3,1,2,3,-0.0026068,-0.004650,-0.00482757,-0.0052661,-0.0056057,sell
2020-02-17,0,1,1,0,0,0,2,2,1,1,2,2,1,1,2, 0.0040019,-0.002132, 0.00014879,-0.0002201, 0.0014195,sell
2020-02-18,1,2,0,0,0,0,1,2,2,0,1,3,0,2,2, 0.0090953, 0.008302, 0.00562994, 0.0069240, 0.0067223,buy
2020-02-19,1,1,0,0,0,0,2,3,2,2,3,2,2,2,2,-0.0010624, 0.000373, 0.00007648, 0.0014089, 0.0018495,sell
2020-02-20,1,1,0,0,0,0,4,4,2,1,3,3,3,3,1,-0.0031506, 0.005721, 0.00274324, 0.0062625, 0.0011990,sell
2020-02-21,0,1,0,0,0,0,5,3,2,1,2,3,3,2,2,-0.0029623, 0.003697,-0.00124256, 0.0036552, 0.0006113,sell
2020-02-22,0,1,0,0,0,0,3,3,2,1,3,3,2,1,1, 0.0047529, 0.005599, 0.00288835, 0.0063077, 0.0063406,buy
2020-02-23,1,1,0,0,0,0,1,4,3,1,3,4,1,2,1, 0.0105367, 0.014326, 0.00979841, 0.0127758, 0.0110479,buy
2020-02-24,3,1,0,0,0,0,2,3,4,1,3,4,2,3,2, 0.0049916, 0.020815, 0.01098559, 0.0151906, 0.0127413,sell
2020-02-25,2,1,0,0,0,0,2,4,3,1,4,3,2,2,2, 0.0015704, 0.009609, 0.00529942, 0.0076528, 0.0067055,buy
2020-02-26,1,1,0,0,0,0,2,4,2,2,3,4,1,3,1, 0.0048998, 0.010457, 0.00825131, 0.0106162, 0.0076455,buy
2020-02-27,2,2,0,0,0,0,1,5,2,2,4,4,1,3,2,-0.0006524, 0.007535, 0.00610381, 0.0070992, 0.0049441,sell
2020-02-28,1,2,1,0,0,0,0,5,3,0,2,4,1,3,2, 0.0077498, 0.011368, 0.00809999, 0.0095085, 0.0038204,sell
2020-02-29,0,1,2,0,0,0,0,2,3,0,2,3,1,2,0, 0.0192074, 0.015865, 0.01367951, 0.0150352, 0.0120736,buy
2020-03-01,0,1,1,2,0,0,1,2,2,0,3,3,1,1,1, 0.0055158, 0.000715,-0.00042952,-0.0014781,-0.0005511,sell
2020-03-02,0,1,0,1,1,0,0,3,2,2,2,3,1,2,2, 0.0064160, 0.002799, 0.00061940, 0.0027321, 0.0025638,sell
2020-03-03,0,2,0,0,1,0,0,4,3,2,2,3,1,3,3, 0.0078403, 0.009112, 0.00436330, 0.0088611, 0.0055050,sell
2020-03-04,1,3,0,0,0,1,0,3,3,0,1,3,3,2,2, 0.0025271, 0.008615, 0.00296450, 0.0060530, 0.0026195,sell
2020-03-05,1,1,2,0,0,2,0,3,2,0,2,3,3,2,1, 0.0071477, 0.011901, 0.01115569, 0.0103137, 0.0044947,sell
2020-03-06,1,1,0,2,0,0,0,3,3,1,2,2,3,2,2,-0.0054706,-0.006653,-0.00870880,-0.0091499,-0.0092674,sell
2020-03-07,1,2,0,0,4,0,0,3,3,0,3,3,3,2,2, 0.0168606, 0.025224, 0.01193934, 0.0231180, 0.0182029,buy
2020-03-08,1,1,1,2,1,0,0,3,2,0,4,3,2,1,1, 0.0039673, 0.002581, 0.00044430, 0.0002893, 0.0004940,sell
2020-03-09,1,1,2,2,0,2,0,3,1,0,4,2,3,2,1,-0.0042152,-0.003144, 0.00091410,-0.0043539,-0.0085649,sell
2020-03-10,1,3,1,1,1,1,0,3,1,0,4,2,2,2,2,-0.0009412, 0.000877, 0.00161773, 0.0008762,-0.0017496,buy
2020-03-11,1,2,0,0,3,0,0,3,1,2,4,2,3,2,1, 0.0059897, 0.008355, 0.00544281, 0.0114544, 0.0099723,buy
2020-03-12,1,1,0,2,1,1,0,3,1,1,3,1,3,3,1,-0.0063729,-0.007886,-0.00486151,-0.0067547,-0.0103740,sell
2020-03-13,0,1,2,1,0,1,0,1,3,0,3,1,1,3,1, 0.0131485, 0.010125, 0.01011763, 0.0086508, 0.0043561,sell
2020-03-14,0,1,1,0,1,0,0,3,2,0,3,1,1,2,1, 0.0129351, 0.005014, 0.00682788, 0.0076537, 0.0051494,sell
2020-03-15,0,2,0,0,1,0,3,3,1,1,3,2,2,3,1, 0.0015740, 0.003662, 0.00302065, 0.0068696, 0.0024075,sell
2020-03-16,0,0,0,1,0,0,3,1,1,2,2,1,1,3,1, 0.0003996,-0.004682,-0.00162271,-0.0022220,-0.0027002,sell
2020-03-17,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1, 0.0077242,-0.006152,-0.00005009,-0.0024830,-0.0030225,sell
2020-03-18,2,1,1,0,0,0,1,1,2,0,1,1,1,3,2, 0.0048402, 0.003852, 0.00453219, 0.0031509, 0.0017920,sell
2020-03-19,0,1,0,0,0,0,1,3,2,0,0,0,2,4,1, 0.0021678,-0.005422,-0.00156948,-0.0016113,-0.0080632,sell
2020-03-20,0,0,0,0,0,0,4,2,1,1,1,1,2,3,1,-0.0002997,-0.003330,-0.00100493, 0.0001473,-0.0032414,sell
2020-03-21,0,0,0,0,0,0,4,4,1,0,3,2,1,3,0, 0.0049781, 0.003006, 0.00584675, 0.0067482, 0.0010981,buy
2020-03-22,1,0,0,0,0,0,2,4,2,0,2,1,2,3,1, 0.0015846,-0.001083, 0.00140325, 0.0012741,-0.0033156,sell
2020-03-23,1,0,1,0,0,0,1,2,4,0,3,1,2,2,1, 0.0128074, 0.011968, 0.00881065, 0.0105114, 0.0088799,buy
2020-03-24,1,0,1,0,0,0,1,4,1,0,2,1,1,3,1, 0.0031143,-0.004278, 0.00271449,-0.0005901,-0.0047423,sell
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,2,2,1, 0.0008718,-0.001800, 0.00146623, 0.0016509, 0.0004327,sell
2020-03-26,0,1,1,0,0,0,3,4,1,2,4,2,2,3,1,-0.0021196,-0.001811, 0.00208396, 0.0023537,-0.0015611,sell
2020-03-27,0,2,1,0,0,0,2,4,2,0,3,2,3,3,0, 0.0018363, 0.002915, 0.00375075, 0.0056128,-0.0010467,sell
2020-03-28,1,0,3,0,0,0,1,4,1,0,3,2,1,3,1, 0.0059395, 0.001540, 0.00823293, 0.0040168,-0.0014239,buy
2020-03-29,0,0,3,2,0,0,1,3,1,0,3,4,0,3,0, 0.0094333, 0.004931, 0.00824151, 0.0040665,-0.0011987,sell
2020-03-30,0,0,2,2,1,0,2,3,1,1,4,3,1,3,1, 0.0037995, 0.002449, 0.00361260, 0.0024511,-0.0019955,sell
2020-03-31,0,1,2,0,2,0,2,2,0,0,2,3,1,2,1, 0.0126377, 0.010158, 0.00983543, 0.0123515, 0.0084157,buy
2020-04-01,1,0,3,0,0,0,1,3,0,1,1,2,2,3,1,-0.0003710,-0.006045, 0.00224579,-0.0024087,-0.0066382,sell
2020-04-02,1,1,3,1,0,2,1,2,1,0,2,3,3,3,1, 0.0010394, 0.007152, 0.00832996, 0.0051485,-0.0023805,sell
2020-04-03,1,0,2,1,1,1,0,2,1,0,0,3,3,2,1, 0.0049674, 0.003859, 0.00351972, 0.0025313,-0.0017881,sell
2020-04-04,1,0,2,1,3,0,1,2,0,1,1,3,3,3,1, 0.0051991, 0.006353, 0.00452909, 0.0073153, 0.0016856,sell
2020-04-05,1,1,1,3,2,1,1,2,1,1,2,4,3,3,2,-0.0040869, 0.003716,-0.00205297,-0.0007311,-0.0057277,sell
2020-04-06,1,1,4,1,1,1,1,2,1,0,2,4,3,2,2, 0.0034516, 0.009361, 0.00729090, 0.0061852, 0.0007922,sell
2020-04-07,0,1,3,1,1,1,1,2,1,0,2,3,2,2,2, 0.0062544, 0.006134, 0.00569275, 0.0048643, 0.0000529,sell
2020-04-08,0,1,1,2,2,1,1,1,1,1,2,2,3,2,2, 0.0005760, 0.000703,-0.00234817,-0.0005154,-0.0030408,sell
2020-04-09,0,0,2,1,2,0,1,1,1,1,1,2,3,2,1, 0.0071328, 0.003006, 0.00167390, 0.0038794, 0.0012279,sell
2020-04-10,0,0,2,0,1,0,1,1,2,1,3,1,2,2,0, 0.0148271, 0.009432, 0.01015764, 0.0116875, 0.0099467,buy
2020-04-11,0,1,1,2,0,1,1,2,1,2,3,2,3,2,1,-0.0064418,-0.008349,-0.00546549,-0.0078511,-0.0087432,sell
2020-04-12,0,0,2,1,0,0,2,2,0,2,3,2,2,2,0,-0.0007364,-0.007380,-0.00040734,-0.0035967,-0.0040383,sell
2020-04-13,0,1,1,1,1,0,2,1,0,1,2,2,1,2,1, 0.0037876,-0.001934, 0.00051720, 0.0003031, 0.0000378,sell
2020-04-14,1,1,1,2,0,0,1,1,2,2,3,2,1,3,2,-0.0014434,-0.001708,-0.00166840,-0.0037590,-0.0032288,sell
2020-04-15,2,0,2,2,0,0,0,2,2,2,3,3,1,2,3,-0.0020303,-0.001988,-0.00161139,-0.0059484,-0.0035617,sell
2020-04-16,1,0,2,1,0,0,1,2,2,1,2,3,2,1,2, 0.0029816, 0.001140, 0.00035878,-0.0010975, 0.0002646,sell
2020-04-17,0,1,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.0077123, 0.007178, 0.00347589, 0.0049642, 0.0050739,sell
2020-04-18,0,0,1,1,0,0,1,3,2,2,3,3,0,2,2, 0.0073252, 0.002618, 0.00339485, 0.0023448, 0.0026137,sell
2020-04-19,1,0,1,1,0,0,1,4,3,2,4,4,1,2,2, 0.0057814, 0.009168, 0.00588307, 0.0063624, 0.0057779,sell
2020-04-20,0,0,1,1,0,0,2,3,3,0,2,3,2,2,1, 0.0077628, 0.007326, 0.00357006, 0.0053105, 0.0017638,sell
2020-04-21,0,0,1,1,0,0,2,2,4,0,1,3,3,1,2, 0.0072647, 0.008355, 0.00016898, 0.0037951, 0.0025835,sell
2020-04-22,1,0,1,1,0,0,2,4,1,1,2,2,4,2,1,-0.0100484,-0.011495,-0.00782271,-0.0095669,-0.0121176,sell
2020-04-23,1,1,1,1,0,0,2,4,0,1,2,2,3,2,2,-0.0137346,-0.016583,-0.01062108,-0.0138866,-0.0153798,sell
2020-04-24,0,0,2,1,0,0,2,2,1,3,3,2,4,1,1,-0.0065904,-0.009923,-0.00647697,-0.0076275,-0.0057570,sell
2020-04-25,0,2,2,1,0,0,1,1,0,2,4,2,2,1,0,-0.0006011,-0.006915,-0.00086858,-0.0035582,-0.0005261,sell
2020-04-26,1,1,2,1,0,0,1,3,0,3,3,2,3,2,2,-0.0128499,-0.015747,-0.00848044,-0.0126910,-0.0116492,sell
2020-04-27,1,2,2,1,1,0,0,3,0,3,3,3,4,1,2,-0.0111999,-0.011476,-0.00825134,-0.0094063,-0.0073315,sell
2020-04-28,0,2,1,1,0,0,1,3,1,2,2,2,4,1,2,-0.0117213,-0.015462,-0.01265160,-0.0133222,-0.0120333,sell
2020-04-29,0,1,2,0,1,1,1,3,0,1,2,2,4,0,2,-0.0028754,-0.007203,-0.00366918,-0.0041041,-0.0043234,sell
2020-04-30,0,2,1,1,0,1,0,3,0,2,3,1,3,1,2,-0.0107487,-0.018292,-0.01023453,-0.0143281,-0.0128502,sell
2020-05-01,1,3,1,0,2,1,0,2,1,2,3,2,3,3,2, 0.0016094, 0.008057, 0.00595241, 0.0093966, 0.0055287,buy
2020-05-02,1,3,2,1,1,0,0,1,0,1,4,1,2,3,0,-0.0002899,-0.003113, 0.00258315, 0.0003219,-0.0013599,sell
2020-05-03,1,2,3,2,1,1,0,0,0,2,4,2,2,3,1,-0.0013973,-0.000114, 0.00365733,-0.0002380,-0.0018294,sell
2020-05-04,1,3,2,2,1,0,0,0,0,1,3,3,1,2,1, 0.0009923,-0.000375, 0.00081001,-0.0012974, 0.0002038,sell
2020-05-05,1,1,3,1,2,0,1,0,1,2,2,3,3,2,2, 0.0041752, 0.007863, 0.00403780, 0.0061668, 0.0055540,sell
2020-05-06,1,1,1,2,0,0,1,0,2,2,1,2,4,1,2,-0.0086916,-0.009320,-0.01157387,-0.0120886,-0.0080640,sell
2020-05-07,1,1,1,0,1,1,2,0,3,2,1,2,4,3,2, 0.0046491, 0.015174, 0.00689178, 0.0124203, 0.0087430,buy
2020-05-08,1,1,1,0,0,0,2,1,3,3,3,2,4,2,1, 0.0004781, 0.006849, 0.00277019, 0.0063679, 0.0072101,buy
2020-05-09,0,1,1,0,1,1,3,1,3,3,3,2,5,2,2, 0.0006869, 0.011449, 0.00349448, 0.0103595, 0.0079879,buy
2020-05-10,0,0,1,1,0,1,2,0,2,3,2,2,3,2,1, 0.0022062, 0.003548, 0.00180682, 0.0028411, 0.0032167,sell
2020-05-11,0,0,2,1,1,0,1,1,2,2,1,2,3,3,1, 0.0052450, 0.003504, 0.00204653, 0.0036304, 0.0002302,sell
2020-05-12,1,0,2,1,1,0,2,1,2,2,2,2,4,2,2,-0.0020370, 0.001299,-0.00181026,-0.0000979,-0.0008422,sell
2020-05-13,0,1,1,1,0,0,1,1,1,2,1,1,3,2,1,-0.0042437,-0.011435,-0.00745654,-0.0088377,-0.0080669,sell
2020-05-14,1,0,2,0,0,0,3,0,1,3,2,2,3,2,1,-0.0004294, 0.001469, 0.00251616, 0.0027460, 0.0042218,sell
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1,-0.0018476,-0.008515,-0.00221649,-0.0060075,-0.0019486,buy
2020-05-16,1,1,1,1,0,0,1,1,1,2,3,0,2,2,2,-0.0060266,-0.012406,-0.00664164,-0.0101042,-0.0072392,sell
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1, 0.0037384,-0.001187,-0.00008848,-0.0013658, 0.0034647,sell
2020-05-18,0,1,1,1,0,0,1,2,0,1,2,3,1,1,0, 0.0037994,-0.004752,-0.00003633,-0.0023066,-0.0006546,sell
2020-05-19,0,2,1,1,0,0,2,2,1,2,3,3,2,2,1,-0.0020136,-0.001818,-0.00118052,-0.0007904,-0.0008621,sell
2020-05-20,1,3,1,1,0,0,1,2,1,3,4,3,3,1,2,-0.0099539,-0.006691,-0.00628043,-0.0064516,-0.0022619,sell
2020-05-21,1,3,1,0,0,0,1,0,1,2,2,2,3,0,2,-0.0036129,-0.004481,-0.00467127,-0.0039021, 0.0026051,sell
2020-05-22,2,2,1,0,0,0,1,0,1,3,1,3,3,1,2,-0.0044429,-0.000625,-0.00206120,-0.0014181, 0.0040589,sell
2020-05-23,3,3,0,1,0,0,0,0,0,4,1,4,3,1,2,-0.0139924,-0.007852,-0.00852560,-0.0094643,-0.0010718,sell
2020-05-24,2,4,0,0,2,0,0,0,0,4,2,4,4,0,2,-0.0055148, 0.002538,-0.00312745, 0.0026221, 0.0103962,buy
2020-05-25,0,3,1,0,2,0,1,0,0,3,2,4,3,1,0, 0.0072232, 0.010027, 0.00590491, 0.0121854, 0.0142678,sell
2020-05-26,0,1,1,1,1,1,1,1,0,2,2,3,2,1,1, 0.0034415, 0.000780, 0.00164303, 0.0018210, 0.0029665,sell
2020-05-27,0,0,0,2,2,1,0,1,1,2,2,3,2,1,1, 0.0079800, 0.004732, 0.00130172, 0.0035732, 0.0048281,sell
2020-05-28,0,1,0,2,3,0,0,0,2,2,2,2,4,1,1, 0.0060020, 0.004878,-0.00318211, 0.0035545, 0.0052926,sell
2020-05-29,0,1,0,1,3,0,0,0,0,3,3,1,3,1,0, 0.0064255,-0.000521,-0.00040393, 0.0038591, 0.0073909,buy
2020-05-30,0,2,0,2,0,2,0,0,0,4,2,3,2,2,1,-0.0049605,-0.004839,-0.00266753,-0.0047758,-0.0024516,sell
2020-05-31,0,3,1,2,0,1,0,0,0,2,3,2,2,1,1,-0.0052253,-0.010051,-0.00600041,-0.0092770,-0.0054283,sell
2020-06-01,1,2,2,2,2,0,0,0,0,2,3,3,2,2,1, 0.0016497, 0.001699, 0.00108446, 0.0011446, 0.0023659,sell
2020-06-02,1,1,0,6,1,0,0,0,0,3,3,3,3,2,1,-0.0206528,-0.023542,-0.02270736,-0.0274796,-0.0225083,sell
2020-06-03,1,1,2,3,2,0,0,0,0,2,2,3,3,2,1,-0.0038494,-0.005055,-0.00562510,-0.0066638,-0.0057423,sell
2020-06-04,1,2,1,2,0,0,0,0,1,2,3,3,2,1,0,-0.0001798,-0.002454,-0.00187068,-0.0036319, 0.0012952,sell
2020-06-05,1,2,0,2,0,2,1,1,0,4,3,4,2,2,2,-0.0097405,-0.002383,-0.00233412,-0.0042495,-0.0020689,sell
2020-06-06,1,0,0,1,0,1,2,0,0,4,2,3,1,2,1,-0.0002894, 0.000293, 0.00228800, 0.0008933, 0.0046313,sell
2020-06-07,0,0,0,1,2,0,1,0,1,2,1,2,1,1,2, 0.0102553, 0.003338, 0.00034212, 0.0035836, 0.0070920,buy
2020-06-08,1,0,0,2,1,0,1,1,2,2,2,3,2,1,2, 0.0015936, 0.001105,-0.00370965,-0.0021405, 0.0016192,sell
2020-06-09,1,0,1,2,0,0,1,2,0,2,2,2,2,1,2,-0.0100440,-0.017924,-0.01185660,-0.0169588,-0.0128447,sell
2020-06-10,0,1,2,1,0,0,4,0,0,2,2,2,2,1,3,-0.0076324,-0.009873,-0.00777666,-0.0092674,-0.0058916,sell
2020-06-11,0,2,0,1,0,0,2,0,0,3,2,1,1,1,3,-0.0079007,-0.015626,-0.01135949,-0.0130724,-0.0062123,sell
2020-06-12,2,1,0,1,1,0,0,1,0,4,3,2,2,2,1,-0.0047563,-0.006106,-0.00253741,-0.0037320, 0.0012418,sell
2020-06-13,2,0,0,1,1,0,0,0,1,3,3,2,2,1,0, 0.0048948, 0.002404, 0.00277798, 0.0028960, 0.0091892,buy
2020-06-14,0,0,0,1,1,0,0,0,1,2,2,1,1,0,1, 0.0092961,-0.003922,-0.00186507,-0.0019405, 0.0049997,sell
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,2,1,1, 0.0029002,-0.001242,-0.00150115, 0.0005793, 0.0043981,sell
2020-06-16,0,1,0,1,1,0,2,3,1,2,4,3,1,1,2, 0.0022053, 0.000300,-0.00063122, 0.0012630, 0.0033018,sell
2020-06-17,0,1,0,1,1,0,1,3,1,1,3,2,2,1,1, 0.0020142,-0.004101,-0.00290043,-0.0018444,-0.0010424,sell
2020-06-18,0,0,1,0,1,0,1,0,2,1,2,2,1,1,0, 0.0200310, 0.013986, 0.01155007, 0.0146036, 0.0162910,sell
2020-06-19,1,0,0,1,1,0,1,0,0,1,2,1,0,1,1, 0.0072591,-0.003431, 0.00049932,-0.0014309, 0.0034993,sell
2020-06-20,1,1,0,1,2,0,0,0,0,2,3,1,2,1,0, 0.0054332,-0.001601, 0.00054238, 0.0015837, 0.0060728,buy
2020-06-21,1,3,0,0,1,0,1,0,0,1,1,2,2,1,1, 0.0017819,-0.000761,-0.00073354, 0.0013444, 0.0047546,sell
2020-06-22,0,2,1,0,0,1,1,1,0,0,1,1,2,1,1, 0.0018668,-0.006102,-0.00071089,-0.0027793,-0.0026170,sell
2020-06-23,0,2,2,1,0,1,2,1,1,0,1,2,3,2,2,-0.0033186,-0.002995,-0.00267383,-0.0037409,-0.0070201,sell
2020-06-24,0,2,0,2,1,0,2,1,1,0,0,2,3,3,1,-0.0045420,-0.005658,-0.00803962,-0.0059862,-0.0099050,sell
2020-06-25,0,2,0,0,3,0,1,1,1,1,1,2,2,3,1, 0.0127009, 0.012966, 0.00761954, 0.0151277, 0.0108472,buy
2020-06-26,0,3,0,1,0,1,1,0,1,1,1,1,2,2,2,-0.0031606,-0.006143,-0.00527924,-0.0056436,-0.0050141,sell
2020-06-27,0,3,2,1,0,2,1,0,0,0,2,2,2,1,2,-0.0006854,-0.001701, 0.00071932,-0.0022781,-0.0027208,sell
2020-06-28,1,3,1,1,0,1,1,0,0,1,2,2,1,3,1,-0.0010707,-0.000326, 0.00283256, 0.0002167,-0.0009228,sell
2020-06-29,1,3,0,2,2,0,1,0,0,1,2,2,2,3,1,-0.0027793,-0.001570,-0.00328285,-0.0013658,-0.0022528,sell
2020-06-30,1,1,1,3,2,0,2,0,0,0,1,3,1,3,2,-0.0008714,-0.000429,-0.00347018,-0.0036314,-0.0058604,sell
2020-07-01,1,0,2,3,0,0,2,0,2,0,2,3,1,3,1, 0.0029567, 0.003784, 0.00123714,-0.0014921,-0.0035133,sell
2020-07-02,1,1,1,2,1,1,1,1,1,0,2,2,1,3,2, 0.0021898, 0.002507, 0.00192842, 0.0001512,-0.0031806,sell
2020-07-03,1,1,0,1,1,0,2,0,1,1,2,2,1,2,1, 0.0058675, 0.004880, 0.00289574, 0.0045295, 0.0059995,buy
2020-07-04,0,2,0,1,1,1,2,0,1,2,2,4,1,1,2, 0.0070088, 0.010955, 0.00462600, 0.0084795, 0.0107950,buy
2020-07-05,1,2,0,2,1,1,1,0,2,1,2,3,2,1,3, 0.0003365, 0.005241,-0.00234874,-0.0001787, 0.0024445,sell
2020-07-06,1,2,1,2,0,0,1,1,3,1,2,4,3,0,3,-0.0032094, 0.001406,-0.00694163,-0.0052327,-0.0006745,sell
2020-07-07,0,2,1,1,1,0,3,2,2,1,2,5,3,1,2, 0.0022985, 0.010810, 0.00108084, 0.0071663, 0.0060578,buy
2020-07-08,0,3,1,2,0,0,4,1,1,1,2,5,3,1,2,-0.0089097,-0.000428,-0.00726796,-0.0043768,-0.0036220,sell
2020-07-09,0,2,2,2,0,0,2,1,1,2,2,4,2,2,2,-0.0047559,-0.002748,-0.00441227,-0.0050367,-0.0047960,sell
2020-07-10,1,2,2,1,0,1,1,0,2,1,3,3,3,1,1, 0.0034971, 0.008994, 0.00530059, 0.0056292, 0.0066801,buy
2020-07-11,1,3,1,1,0,1,1,0,2,1,2,4,2,1,2, 0.0033247, 0.010778, 0.00411987, 0.0058971, 0.0078128,buy
2020-07-12,1,3,1,1,0,1,1,0,2,3,3,4,3,2,1,-0.0000373, 0.011048, 0.00517160, 0.0077375, 0.0088252,buy
2020-07-13,0,3,1,1,0,1,1,2,1,3,4,3,4,1,1,-0.0078531,-0.003777,-0.00362715,-0.0028243,-0.0013823,sell
2020-07-14,0,3,1,1,0,1,2,2,1,1,3,4,3,1,1,-0.0023931, 0.003247, 0.00050088, 0.0021083, 0.0012797,sell
2020-07-15,0,2,2,0,0,1,1,2,3,1,2,4,3,2,1, 0.0099431, 0.017401, 0.01107446, 0.0146855, 0.0102726,buy
2020-07-16,1,2,1,1,0,1,0,3,3,0,2,4,2,3,1, 0.0071844, 0.014477, 0.00911094, 0.0103767, 0.0044532,sell
2020-07-17,1,2,0,1,1,1,0,2,2,1,3,3,2,2,1, 0.0063786, 0.010716, 0.00640411, 0.0088277, 0.0073434,buy
2020-07-18,0,3,0,0,1,1,1,1,1,1,2,2,3,2,0, 0.0054078, 0.007203, 0.00532370, 0.0093780, 0.0070099,buy
2020-07-19,0,3,1,0,0,1,1,1,1,1,1,3,3,1,1, 0.0019512, 0.003049, 0.00172817, 0.0034712, 0.0033064,sell
2020-07-20,1,2,1,0,0,1,1,2,1,0,1,3,1,2,2, 0.0048348, 0.005968, 0.00588921, 0.0051659, 0.0029563,sell
2020-07-21,1,1,1,1,0,0,0,2,2,1,0,4,1,2,2, 0.0053382, 0.004115, 0.00147690, 0.0011153, 0.0009881,sell
2020-07-22,0,1,1,1,2,0,1,1,2,2,1,5,2,2,1, 0.0138478, 0.018708, 0.00890185, 0.0156989, 0.0138273,sell
2020-07-23,0,1,0,2,2,0,1,2,1,3,2,5,1,3,1, 0.0066377, 0.010090, 0.00406292, 0.0085806, 0.0065421,buy
2020-07-24,0,1,1,1,2,1,0,2,1,3,2,3,3,2,2, 0.0027893, 0.004150, 0.00148699, 0.0044900, 0.0028059,sell
2020-07-25,0,2,0,1,1,1,0,1,2,2,2,3,2,2,1, 0.0081346, 0.009930, 0.00516117, 0.0086740, 0.0079798,buy
2020-07-26,0,0,1,1,2,1,0,1,1,3,2,3,3,1,1, 0.0081655, 0.006920, 0.00406015, 0.0071382, 0.0080175,buy
2020-07-27,0,0,0,3,1,0,0,1,0,3,1,1,3,2,1,-0.0107805,-0.022305,-0.01685713,-0.0198424,-0.0170937,sell
2020-07-28,0,1,2,1,3,1,1,1,1,2,3,2,4,2,2, 0.0043924, 0.008376, 0.00381946, 0.0085027, 0.0050019,sell
2020-07-29,0,1,2,2,1,1,1,2,0,2,3,2,4,2,1,-0.0084645,-0.009805,-0.00605894,-0.0081187,-0.0104865,sell
2020-07-30,0,1,3,2,1,2,2,1,0,3,3,2,5,3,2,-0.0129404,-0.006310,-0.00423131,-0.0061214,-0.0112879,sell
2020-07-31,0,1,1,2,2,2,2,1,0,3,3,2,4,3,2,-0.0078443,-0.001247,-0.00236806,-0.0009386,-0.0053044,sell
