Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,a90,none,a90,none,a30,none,none,a0,none,none,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667, 0.0005217, 0.00251246, 0.0028769, 0.00308135, 0.0030784,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,a30,none,none,a0,none,none,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,-0.0007050, 0.00217536, 0.0012128,-0.00092051, 0.0015161,buy
2017-01-14,none,none,a30,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,a45,none,none,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,-0.0021605,-0.00411133,-0.0127761, 0.00333895,-0.0024561,buy
2017-01-15,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625, 0.0047624, 0.00448356,-0.0012377, 0.01044077, 0.0082935,buy
2017-01-16,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a45,none,none,none,none,none,none,none,167.37,296.52625,230.84375,336.165416666667,47.0920833333333,-0.0018849,-0.00510400,-0.0072701, 0.00968841,-0.0004617,sell
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333,336.019583333333,47.0591666666666, 0.0031722,-0.00126576, 0.0021681, 0.00760790, 0.0027479,sell
2017-01-18,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,335.9375,47.02125,-0.0006566,-0.00421539,-0.0006818, 0.00389831, 0.0000772,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,a0,none,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,335.904166666667,46.9695833333334, 0.0001554,-0.00434028,-0.0000323, 0.00462312, 0.0019987,buy
2017-01-20,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,335.923333333333,46.9120833333334, 0.0019110, 0.00350697, 0.0009566, 0.00335832, 0.0055618,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,335.98625,46.8504166666667,-0.0062820,-0.00684049, 0.0008081, 0.00100978,-0.0037912,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667,336.087916666667,46.7758333333333, 0.0113561, 0.01030643, 0.0085805, 0.01016625, 0.0108533,buy
2017-01-23,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333,336.228333333333,46.6916666666667, 0.0107171, 0.00823536, 0.0088408, 0.00883584, 0.0107344,buy
2017-01-24,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875,336.399166666667,46.5979166666667, 0.0110844, 0.01277830, 0.0082627, 0.01045744, 0.0120420,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,276.527916666667,305.685416666667,330.8425,336.602916666667,46.4933333333334, 0.0069417, 0.00621555, 0.0044835, 0.01163480, 0.0031592,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a150,none,a90,none,none,288.925,306.7025,342.2225,336.834166666667,46.37875,-0.0039228,-0.00375318,-0.0038271, 0.00286391,-0.0077596,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,-0.0074633,-0.00692510,-0.0072079, 0.00186200,-0.0074805,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,a90,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667, 0.0127761, 0.01445955, 0.0107859, 0.01533237, 0.0104529,buy
2017-01-29,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,a45,none,none,none,a90,a45,none,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333, 0.0094867, 0.01219947, 0.0088836, 0.00890310, 0.0124149,buy
2017-01-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a45,none,none,none,none,a45,none,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667, 0.0025633, 0.00419327, 0.0011192, 0.00495801,-0.0017938,buy
2017-01-31,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a0,none,a30,none,none,none,none,none,a45,none,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,-0.0020746,-0.00326376,-0.0009353, 0.00176412,-0.0005095,sell
2017-02-01,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875,55.0425,338.705416666667,45.445, 0.0044025, 0.00464636,-0.0017183, 0.01324183, 0.0016007,sell
2017-02-02,none,none,none,a90,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,67.855,339.08625,45.2433333333333, 0.0052767, 0.01094220, 0.0028906, 0.00677504, 0.0041740,buy
2017-02-03,none,none,none,a90,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667, 0.0089434, 0.01349976, 0.0032586, 0.01335578, 0.0161479,buy
2017-02-04,none,none,none,none,a45,a30,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,49.78625,315.8425,93.94375,339.8975,44.7970833333333, 0.0555485, 0.05685425, 0.0036091, 0.05681526, 0.0611389,buy
2017-02-05,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,-0.0020448,-0.00149509,-0.0013454,-0.00382519, 0.0083877,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a60,none,none,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667, 0.0035308, 0.00531755, 0.0054115, 0.00286271, 0.0053027,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,none,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,-0.0060939, 0.00516062, 0.0014350, 0.00084872,-0.0020034,buy
2017-02-08,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125, 0.0018313, 0.00088920, 0.0022356, 0.00376753, 0.0042586,buy
2017-02-09,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,-0.0047337,-0.00826975,-0.0072328,-0.00607928,-0.0055046,sell
2017-02-10,a30,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a120,none,none,a60,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,-0.0053479, 0.00349918,-0.0026325,-0.00311711,-0.0052976,sell
2017-02-11,a30,none,none,none,none,none,none,none,a60,a60,none,a120,a180,a120,a150,a120,none,none,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075, 0.0003797, 0.00004443, 0.0026584,-0.00054341, 0.0012546,sell
2017-02-12,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125, 0.0018681, 0.01060792, 0.0111492, 0.00038314, 0.0042698,buy
2017-02-13,a30,none,none,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333, 0.0040238, 0.00147932, 0.0032795,-0.00503862, 0.0020697,buy
2017-02-14,none,none,none,none,a30,a45,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667, 0.0024295, 0.00031856, 0.0025578, 0.00108876, 0.0032998,buy
2017-02-15,none,none,none,none,a30,a45,none,none,none,a0,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667, 0.0025500, 0.00172085, 0.0014438, 0.00301711, 0.0013292,buy
2017-02-16,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667, 0.0037346, 0.00203459, 0.0016174, 0.00108557, 0.0022822,buy
2017-02-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375, 0.0060961, 0.00739456,-0.0022949, 0.00398667, 0.0048039,buy
2017-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,-0.0009065,-0.00041728, 0.0002904, 0.00417607,-0.0000995,buy
2017-02-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,-0.0023870,-0.00133886, 0.0040859,-0.00154538,-0.0000205,sell
2017-02-20,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,260.16125,332.015,288.14625,348.58125,38.48125,-0.0106288,-0.00963454,-0.0120730,-0.00948372,-0.0095964,sell
2017-02-21,none,none,none,a120,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333, 0.0029904, 0.00410030, 0.0053666, 0.00471771, 0.0037552,buy
2017-02-22,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667, 0.0025472, 0.00133612, 0.0014665, 0.00025829, 0.0025419,buy
2017-02-23,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333, 0.0050405,-0.00093331, 0.0054870, 0.00050857, 0.0052860,buy
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125, 0.0052518, 0.00167953, 0.0054944, 0.00107299, 0.0050589,buy
2017-02-25,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,a60,none,a135,none,none,a45,none,a30,none,none,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667, 0.0075929, 0.00448185, 0.0146664, 0.00839158, 0.0127265,buy
2017-02-26,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,none,none,a135,none,none,a45,none,a30,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,-0.0008230, 0.00137775, 0.0026558, 0.00472339, 0.0012482,buy
2017-02-27,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,-0.0032122, 0.00018602, 0.0018303, 0.00296322,-0.0006112,buy
2017-02-28,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334, 0.0006095, 0.00242129, 0.0044893, 0.00404846, 0.0027271,buy
2017-03-01,none,none,none,a135,none,none,none,a45,none,a180,none,none,none,a0,a0,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333, 0.0061054, 0.01021270, 0.0076948, 0.00365878, 0.0095533,buy
2017-03-02,none,none,none,a135,none,none,none,a45,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a30,none,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875, 0.0006574, 0.00871408, 0.0073407, 0.00042200, 0.0058978,buy
2017-03-03,none,none,none,none,a0,none,none,none,none,a150,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,46.5525,343.0775,63.475,356.884583333333,30.05125,-0.0080444,-0.00804577,-0.0078662,-0.00760512,-0.0076334,sell
2017-03-04,a45,a120,none,none,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666, 0.0026344, 0.00735717, 0.0083795, 0.00839508, 0.0062082,buy
2017-03-05,a45,a120,none,none,a0,none,a0,none,a30,a120,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,-0.0019243, 0.00279800, 0.0003119, 0.00449764,-0.0008037,buy
2017-03-06,a45,a120,none,none,none,none,a0,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,-0.0037899, 0.00242018, 0.0003549, 0.00387900, 0.0004236,buy
2017-03-07,a45,a120,none,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375, 0.0033533, 0.00650991, 0.0073639, 0.00933425, 0.0066867,buy
2017-03-08,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,-0.0054489,-0.00521933,-0.0048531,-0.00664619,-0.0033789,sell
2017-03-09,none,none,none,a150,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,-0.0034395,-0.00783964,-0.0031084,-0.00694410,-0.0030367,sell
2017-03-10,none,none,none,a150,none,none,none,a30,none,a60,none,a120,a150,a120,none,a150,none,none,none,none,a30,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333, 0.0016317,-0.00956506, 0.0014371,-0.00262728,-0.0039728,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667, 0.0051418, 0.00459394, 0.0004677, 0.00270392, 0.0044794,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,none,a150,none,none,a30,none,a30,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,-0.0161160,-0.00377058,-0.0048195,-0.01012356,-0.0037499,sell
2017-03-13,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,-0.0062348,-0.00128761,-0.0019235,-0.00530232,-0.0002969,sell
2017-03-14,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,a30,none,a30,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,-0.0036442,-0.00380073,-0.0036284,-0.00726243,-0.0032365,sell
2017-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125, 0.0058421, 0.00504921, 0.0007937, 0.00783417, 0.0074152,buy
2017-03-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,-0.0030810, 0.00438868,-0.0064549,-0.00252446, 0.0039913,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,-0.0070928,-0.00097216,-0.0080936,-0.00346955,-0.0016819,sell
2017-03-18,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,-0.0088775,-0.00240933,-0.0074753,-0.00315808,-0.0023020,sell
2017-03-19,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,-0.0075001,-0.00887298,-0.0079205,-0.00677227,-0.0086149,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,-0.0036587,-0.00544512,-0.0021708,-0.00193149,-0.0050991,sell
