Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-05,0,1,1,1,0,2,3,3,1,0,2.92,0.3,5.55,0.53,3.63,1.84,0.41,4.92, 0.00611536, 0.00636304, 0.0058736229, 0.0068780, 0.0060798,buy
2016-10-06,1,0,2,0,0,3,1,4,2,0.24,0.52,2.77,5.2,2.65,3.52,2.51,3.1,3.31, 0.00900068, 0.00242916, 0.0024443137, 0.0045001, 0.0093538,buy
2016-10-07,0,1,0,1,0,1,2,2,1,2.58,0,0,0.9,0,0.44,2.47,1.8,3.06,-0.00780371, 0.01085435,-0.0078037062, 0.0124062, 0.0108544,buy
2016-10-08,2,0,0,0,0,2,3,2,2,0,3.32,2.7,1.08,2.56,0.64,0,4.04,0, 0.00289855, 0.00495412, 0.0049541222, 0.0049541, 0.0051335,buy
2016-10-09,2,1,0,1,1,2,4,2,2,3.32,1.1,2.42,2.95,1.57,2.79,3.03,4.71,0.88,-0.01608838,-0.00810882,-0.0153032188,-0.0153032,-0.0156755,sell
2016-10-10,1,2,0,1,1,2,5,0,0,4.34,6.17,2.07,0,2.38,0.24,0.73,3,2.56,-0.00340996,-0.00194218,-0.0041676276,-0.0081611,-0.0050976,sell
2016-10-11,1,3,1,2,0,3,3,2,1,5.93,8.79,3.01,2.87,2.4,2.97,4.23,5.62,0,-0.00449948,-0.00618883,-0.0039114126,-0.0052931,-0.0057289,sell
2016-10-12,2,1,2,4,0,1,4,1,1,2.98,6.02,2.93,2.58,0,2.58,6.4,4.01,2.6, 0.00177198,-0.00006193, 0.0024594832, 0.0007053,-0.0005662,sell
2016-10-13,3,1,2,4,0,1,3,2,1,1.36,3.97,5.6,2.51,3.42,2.24,4.33,1.19,2.34,-0.00220828, 0.00079548,-0.0030425096,-0.0003699,-0.0012650,sell
2016-10-14,2,3,0,3,1,1,2,1,1,2.32,0.7,0.62,0.51,2.97,2.36,3.3,3.44,3.05, 0.00066103, 0.00242029, 0.0024202871, 0.0019482, 0.0050171,buy
2016-10-15,1,2,1,0,2,2,2,1,2,0.62,2.36,2.47,5.13,4.83,0.18,0.28,3.06,0.6, 0.00423431, 0.00244750, 0.0024475017, 0.0032244,-0.0035501,buy
2016-10-16,1,1,1,1,1,1,4,1,2,3.43,0,2.28,3.61,3.08,2.44,2.7,2.76,3.97,-0.00272434,-0.00306621,-0.0027243434,-0.0024830,-0.0027243,sell
2016-10-17,0,2,0,2,0,1,2,2,1,3.31,2.74,2.79,5.43,2.28,0,0.43,0,2.97,-0.00491544,-0.00391685,-0.0056741104,-0.0039389,-0.0039169,sell
2016-10-18,0,1,2,2,2,1,2,2,0,3.71,2.79,0,5.36,0,2.89,3.21,2.79,5.49, 0.00413848, 0.00084775, 0.0020559337, 0.0041296, 0.0016323,buy
2016-10-19,0,2,2,2,2,0,3,1,2,3.88,2.72,2.89,4.11,2.49,2.72,4.67,0,3.42, 0.00560162,-0.00432212,-0.0020674223,-0.0035843,-0.0028413,sell
2016-10-20,0,2,1,2,1,1,1,1,1,4.92,0,1.13,0.5,0,2.62,5.5,2.62,3.07, 0.00168637, 0.00098499, 0.0124498747, 0.0009850, 0.0028717,sell
2016-10-21,1,2,3,3,2,0,0,0,1,0.7,2.53,5.33,2.67,2.7,0.1,1.3,1.81,0, 0.00552311, 0.00610180, 0.0035233483, 0.0053286, 0.0053594,buy
2016-10-22,2,1,5,0,2,0,1,0,2,2.65,0,4.19,0.09,3.38,2.88,3.57,2.97,2.67, 0.00016134, 0.00200303, 0.0013026645, 0.0009120, 0.0009013,buy
2016-10-23,2,2,3,2,0,0,1,2,3,2.89,2.93,3.3,2.72,5.3,0.67,2.28,2.44,0.96, 0.00152583,-0.00035044, 0.0072313662, 0.0015230, 0.0015230,buy
2016-10-24,1,2,2,2,0,0,2,1,2,2.72,3.44,0.88,2.42,3.44,0.6,5.5,0,1.25, 0.01638301, 0.01306818, 0.0163830122, 0.0101483, 0.0130682,buy
2016-10-25,1,0,3,0,1,2,1,2,3,0,4.11,5.11,2.4,0.75,3.74,4.11,2.89,5.42, 0.00135511,-0.00142245, 0.0036366318,-0.0014225, 0.0067643,buy
2016-10-26,2,1,2,1,2,1,2,1,4,2.68,4.43,3.92,2.47,3.07,4.49,3.28,0.84,4.68,-0.00939325,-0.00634841,-0.0101228508,-0.0085499,-0.0086903,sell
2016-10-27,2,0,1,1,1,1,0,2,2,1.78,2.16,1.1,0,0.39,5.2,1.26,0,3.14, 0.01097968,-0.00011527, 0.0076614956, 0.0083070, 0.0092780,buy
2016-10-28,3,1,1,1,0,2,0,3,2,2.92,3.54,3.14,3.16,3.92,5.23,0,2.72,0,-0.02198210,-0.02462678,-0.0226583957,-0.0206827,-0.0219212,sell
2016-10-29,2,1,2,1,1,2,2,1,1,4.41,0.74,3.85,1.66,4.46,1.39,2.72,1.79,0, 0.00589234, 0.00569171,-0.0016869887, 0.0052012, 0.0047023,buy
2016-10-30,3,2,3,0,0,3,2,0,1,2.89,3.06,5.92,2.95,5.53,3.37,0,2.65,2.97,-0.00293515, 0.00551920,-0.0037756980,-0.0009351,-0.0009351,sell
2016-10-31,3,3,1,1,0,6,0,1,0,2.6,5.67,2.29,5.44,4.38,0.68,2.72,2.89,1.14, 0.01423867, 0.01207219, 0.0084528625, 0.0116756, 0.0152814,buy
2016-11-01,2,3,2,1,0,3,2,1,0,0.7,4.71,0.36,4.16,1.45,0.26,1.64,0,5.47, 0.01501240, 0.01314632, 0.0104915837, 0.0102888, 0.0104012,buy
2016-11-02,4,2,3,0,0,5,0,2,2,0.45,3.5,2.49,4.87,5.87,3.07,2.67,0.22,4.07,-0.00831023,-0.00409046, 0.0149855639,-0.0032141,-0.0010512,sell
2016-11-03,3,2,2,0,0,2,1,1,2,4.16,0,0,3.99,2.75,2.88,3.2,2.49,4.21, 0.00191715, 0.00108571, 0.0103209486, 0.0078187,-0.0025811,sell
2016-11-04,0,2,1,1,0,1,1,3,2,3.19,0.52,2.49,1,0.59,1.04,2.14,0,2.92,-0.00171658,-0.00487579,-0.0014498917,-0.0021576,-0.0050042,sell
2016-11-05,1,2,0,1,0,3,1,4,3,5.47,2.89,1.49,2.73,2.42,2.65,6.18,2.63,0,-0.00288233,-0.00298934,-0.0030780735,-0.0031365,-0.0031365,sell
2016-11-06,0,2,0,1,1,2,3,1,2,5.34,0,2.89,0,2.82,0,4.51,2.79,2.82,-0.00775336,-0.00240971,-0.0018468431,-0.0020233,-0.0018468,sell
2016-11-07,0,3,0,1,1,3,2,1,2,5.15,2.53,2.47,2.97,2.38,2.82,3.41,3.1,0.7, 0.01338335, 0.00951323, 0.0133833546, 0.0089874, 0.0100212,buy
2016-11-08,0,1,1,1,0,3,1,3,1,3.21,2.56,0,2.67,0.22,0.47,3.38,3.51,0, 0.01157054, 0.01071200, 0.0111066484, 0.0100900, 0.0087816,buy
2016-11-09,1,0,0,3,0,1,3,1,1,0,3.03,2.67,2.5,1.18,0,2.65,0.85,2.82,-0.00667438,-0.00077523,-0.0066743838,-0.0083696,-0.0066744,sell
2016-11-10,1,1,1,1,0,2,2,1,2,2.53,2.14,0,3.16,2.77,2.82,2.44,3.79,2.49,-0.00660039,-0.00926547,-0.0004967815,-0.0061095,-0.0077924,sell
2016-11-11,0,2,1,0,1,2,2,0,2,0,4.96,2.92,1.12,0.28,2.92,0,3.68,2.79, 0.02327624, 0.00259634, 0.0013662829, 0.0077852,-0.0051170,buy
2016-11-12,1,1,1,1,1,2,3,0,1,2.7,4.24,2.58,5.74,2.73,2.62,2.62,2.16,0,-0.01063794, 0.00597164, 0.0049370645, 0.0049371, 0.0049371,buy
2016-11-13,0,3,1,3,0,1,3,1,1,2.36,2.19,2.92,3.06,2.56,0,0,5.59,2.99,-0.00352919, 0.00061097,-0.0014361588, 0.0006251, 0.0006251,sell
2016-11-14,0,2,4,3,1,2,1,1,0,2.97,4.96,0,3.8,2.65,2.79,3.08,5.59,1.93, 0.00184726, 0.01107337, 0.0023537009, 0.0016981, 0.0006745,buy
2016-11-15,0,2,3,3,1,1,1,1,1,0,4.76,2.79,3.26,0.41,0,3.58,4.98,7.92, 0.00060988,-0.00207973,-0.0072559079, 0.0005220, 0.0030101,buy
2016-11-16,0,2,1,3,1,1,1,1,2,2.79,2.38,0.3,2.72,2.36,2.34,5.9,1.67,7.78,-0.00416135,-0.00780757,-0.0039323686,-0.0089269,-0.0089269,sell
2016-11-17,0,2,2,2,2,2,0,1,2,0,1.15,4.41,0.43,0.24,2.62,2.04,3.96,5, 0.00107928, 0.00422692, 0.0060275568,-0.0036203, 0.0026899,buy
2016-11-18,0,2,3,2,1,1,0,1,3,2.51,2.74,6.62,2.49,2.6,3.17,3.28,0.92,0.57, 0.00212237,-0.00049196,-0.0020531880,-0.0043296,-0.0002162,buy
2016-11-19,1,1,2,3,0,1,0,1,1,2.58,0,7.28,0,2.51,1.18,0,3.47,2.77, 0.00760468, 0.00760468, 0.0070473706, 0.0038253, 0.0059305,buy
2016-11-20,1,2,1,4,0,2,0,3,1,2.58,3.01,3.69,3.1,2.58,0,2.79,2,0,-0.00377155,-0.00355570,-0.0069605861,-0.0057658,-0.0046028,sell
2016-11-21,1,0,3,0,1,3,1,2,1,0,3.94,1.44,3.59,0.32,2.47,2.77,3.13,2.62, 0.00586758, 0.00624892, 0.0052250280, 0.0075998, 0.0001554,buy
2016-11-22,2,2,1,1,2,4,1,2,2,1.03,6.18,3.19,5.64,3.71,0,1.52,2.83,1.71, 0.00434933, 0.00467267,-0.0047442235, 0.0073249, 0.0066691,buy
2016-11-23,2,0,0,1,1,3,1,2,1,2.56,2.99,0,3.59,3.19,2.04,2.82,0.23,2.79, 0.00027172,-0.00107815,-0.0036197579,-0.0054749, 0.0022659,buy
2016-11-24,3,1,1,1,0,2,1,3,4,0.48,2.89,2.79,2.99,2.87,3.14,0.35,0.78,3.15,-0.01390646,-0.02533213,-0.0180448963,-0.0238571,-0.0176003,sell
2016-11-25,3,1,2,1,1,2,2,2,4,4.57,5.77,2.53,5.84,4.98,2.99,4.17,2.58,1.96, 0.00244816, 0.00335133, 0.0029993686, 0.0025976, 0.0021654,buy
2016-11-26,2,2,3,0,0,2,2,0,3,5.39,2.04,1.18,1.79,5.59,3.26,2.92,0,5.48, 0.00778318, 0.00475234, 0.0056767430, 0.0032198, 0.0085631,buy
2016-11-27,1,3,2,1,0,4,1,3,4,3.04,3.81,2.72,3.46,5.04,0.61,2.74,2.77,1.63, 0.00037094,-0.01135464,-0.0000408407,-0.0002391,-0.0001249,sell
2016-11-28,1,2,1,1,0,2,3,2,3,4.72,2.5,0,2.7,1.26,0.4,4.04,1.25,0.34,-0.00366854,-0.00342853,-0.0060895512,-0.0093599,-0.0085226,sell
2016-11-29,1,1,1,0,0,2,4,1,2,2.97,2.7,2.47,1.82,0.34,3.11,5.6,2.53,2.7,-0.00610707,-0.00477297,-0.0065991020,-0.0088569,-0.0062082,sell
2016-11-30,1,1,1,0,0,2,2,2,2,4.69,2.58,0.49,2.72,2.67,0.53,5.23,2.74,2.56,-0.00545587,-0.00545587,-0.0028906234,-0.0096691,-0.0061293,sell
2016-12-01,0,0,0,1,0,0,2,2,1,0.72,0,1.81,0,0,0.61,0.88,0,2.74,-0.00890144,-0.00760146,-0.0089452883,-0.0053351,-0.0076015,sell
2016-12-02,1,0,0,1,0,2,2,3,3,1.17,2.58,5.67,2.44,2.62,3.23,1.08,0,0.54, 0.00545197, 0.00605068, 0.0005512994,-0.0051174,-0.0174240,buy
2016-12-03,2,0,0,0,1,1,5,1,2,2.51,0.27,4.8,0.1,1.42,3.31,2.95,2.7,0.08,-0.00596835,-0.00553106,-0.0059683479,-0.0095672,-0.0059683,sell
2016-12-04,0,0,0,1,1,2,4,1,0,2.56,0,3.28,0.59,2.62,3.84,0,0,2.81, 0.00468620, 0.00910062, 0.0065764895, 0.0093762, 0.0159119,buy
2016-12-05,0,1,0,1,0,3,2,3,0,2.77,2.72,0.28,2.4,2.44,1.85,2.49,1.18,0.76, 0.00836197, 0.00831549, 0.0083619715, 0.0046019, 0.0083620,buy
2016-12-06,1,0,1,2,0,1,3,0,0,0,2.36,2.42,2.4,0,1.19,2.82,2.82,5.19, 0.00556889, 0.00715720, 0.0055324100, 0.0011403, 0.0062977,buy
2016-12-07,2,0,1,2,0,1,2,2,2,2.92,2.95,1.17,2.79,2.89,4.28,2.89,2.82,5.57, 0.00005630,-0.00355849,-0.0024408480, 0.0006063,-0.0039546,sell
2016-12-08,1,1,0,1,1,1,2,2,0,0.14,0,1.29,0,0.45,1.54,0,2.97,3.9, 0.00618580, 0.00437847, 0.0058022264, 0.0060930, 0.0058022,buy
2016-12-09,1,3,0,1,2,2,4,1,1,2.68,2.6,4.92,2.79,3.88,4.73,2.42,0,0.97,-0.00071075,-0.00072363,-0.0007236298,-0.0013755,-0.0013199,sell
2016-12-10,1,0,2,0,1,1,5,1,2,4.23,0,5.33,0,5.84,4.31,0.75,2.49,3.13, 0.00645756,-0.01097432,-0.0109915098,-0.0106808,-0.0106808,sell
2016-12-11,0,1,1,3,1,1,4,3,1,5.59,2.3,4.41,2.87,5.55,5.12,2.92,0,3.05, 0.00523161,-0.00100289, 0.0006319239,-0.0007747, 0.0006319,buy
2016-12-12,0,1,2,2,1,1,4,3,1,3.95,2.28,0.92,2.6,1.43,3.26,3.39,2.47,5.89,-0.00754820,-0.00530185,-0.0075518552,-0.0018444,-0.0075519,sell
2016-12-13,1,2,1,1,3,1,5,3,2,4.32,2.4,3.03,2.46,3.37,4.52,3.32,3.07,4.06, 0.00874899, 0.00941761, 0.0089454014, 0.0065555, 0.0097774,buy
2016-12-14,1,1,1,1,3,2,3,1,1,1.41,0,1.55,0.23,0.19,5.87,0.65,3.63,3.42, 0.00600976, 0.00600976, 0.0051318668, 0.0188867, 0.0051319,buy
2016-12-15,1,2,1,3,2,2,2,0,2,3,2.79,5.74,2.86,2.58,3.04,2.44,2.92,0.51,-0.00119860,-0.00575229,-0.0012047324,-0.0033019,-0.0044717,sell
2016-12-16,2,1,3,2,0,1,1,0,2,3.82,0.22,5.34,0.58,3.19,5.15,0.82,0,2.36,-0.00546233,-0.00486513,-0.0067768078,-0.0040785,-0.0019010,sell
2016-12-17,2,2,3,3,1,1,1,1,0,2.81,2.77,3.38,3.21,3.13,4.88,1.14,2.49,0.79, 0.00050513,-0.00529281,-0.0019138781, 0.0021895,-0.0170106,buy
2016-12-18,1,3,2,1,0,3,2,1,0,2.6,2.32,0.33,3.34,2.22,4.48,3.17,0.46,0.61, 0.00537123, 0.00462059, 0.0072602349, 0.0053685, 0.0063620,buy
2016-12-19,1,1,2,1,1,3,2,0,0,0,2.62,2.49,3.17,0,1.84,2.79,4.08,2.65, 0.00805394, 0.00795796, 0.0095647768, 0.0079580, 0.0056780,buy
2016-12-20,1,1,1,2,1,3,2,0,2,2.87,2.74,0,4.37,2.6,2.55,2.47,3.96,2.77,-0.00242324,-0.00521442, 0.0010463800,-0.0024232,-0.0029239,sell
2016-12-21,1,0,1,1,0,2,1,1,1,0,0,2.47,3.17,0,4.43,0,4.61,2.97,-0.00810088,-0.00730371,-0.0072525661,-0.0073037,-0.0054301,sell
2016-12-22,2,2,1,2,1,2,1,2,1,2.82,2.7,1.35,5.91,3.21,1.37,2.44,3.12,0, 0.00059622, 0.00139283,-0.0062736063, 0.0013928, 0.0061516,buy
2016-12-23,2,1,2,1,1,2,2,4,1,1.58,1,2.44,1.59,1.91,3.78,0.94,0,2.56, 0.01541690, 0.00262299, 0.0051362175, 0.0114615,-0.0170463,buy
2016-12-24,1,2,1,0,0,2,3,5,1,3.47,1.77,3.2,2.25,3.97,1.92,1.44,0,1.43, 0.00029921,-0.00361106,-0.0051094996,-0.0019880,-0.0053620,sell
2016-12-25,0,2,0,1,0,3,2,4,1,5.77,5.81,0.76,2.51,5.59,3.71,5.67,2.6,0,-0.00168943,-0.00431312,-0.0042441617,-0.0022648,-0.0017556,sell
2016-12-26,0,2,1,0,0,2,4,3,1,3,4.47,4.88,2.79,2.44,3.76,4.62,0.22,2.74, 0.00235339, 0.00176479, 0.0023533890, 0.0023534,-0.0044082,sell
2016-12-27,2,2,1,0,0,2,2,5,2,3.72,3.55,4.62,3,3.79,1.42,3.22,2.85,2.74,-0.00705182,-0.00466434,-0.0053266639, 0.0013313, 0.0016193,buy
2016-12-28,3,2,0,1,0,1,2,5,1,1.37,1.06,1.12,0,1.27,3.89,0.93,5.67,2.97, 0.01105043, 0.01105043, 0.0110504295, 0.0094329, 0.0119827,buy
2016-12-29,3,0,0,1,0,0,3,2,0,0,0,3.07,1.74,0,5.5,0,3.26,0.76,-0.01166987,-0.00974216,-0.0089150258,-0.0076482, 0.0012736,sell
2016-12-30,2,0,0,1,1,2,2,1,2,2.62,2.84,2.6,2.77,2.4,0.96,2.58,2.92,0.59,-0.00729112,-0.00132790,-0.0126737573,-0.0082841,-0.0074059,sell
2016-12-31,0,0,0,1,1,3,3,0,0,2.87,0,3,0,2.4,3.38,0,0.24,3.96, 0.00424895, 0.01323974, 0.0040704801, 0.0130519, 0.0125620,buy
2017-01-01,0,1,0,1,0,4,2,2,0,2.44,2.51,0.46,2.53,2.89,2.08,2.49,0,2.72, 0.01089569, 0.01105519, 0.0118201520, 0.0081243, 0.0110552,buy
2017-01-02,2,0,1,3,0,0,5,1,0,0,2.51,0.27,2.88,0,3.22,2.7,3.65,5.87, 0.01055585, 0.01055585, 0.0109024308, 0.0113505, 0.0106973,buy
2017-01-03,2,0,2,3,0,1,3,3,1,1.36,2.04,2.89,3.71,0.85,3.29,2.84,2.92,5.29, 0.00483719,-0.00081303, 0.0027881533, 0.0013893, 0.0090848,buy
2017-01-04,1,1,0,3,0,2,2,1,1,2.47,2.87,0,2.24,2.4,0.55,2.32,5.1,6.85,-0.00421273,-0.00448244, 0.0054951660,-0.0043170,-0.0043170,sell
2017-01-05,1,1,0,2,0,2,4,1,2,0,0,2.51,5.59,0,3.22,0.45,3.16,3.05,-0.00036558, 0.00929623, 0.0092962266, 0.0088024, 0.0095275,buy
2017-01-06,1,1,1,2,1,1,5,1,3,2.42,3.1,2.42,2.76,2.47,0.9,3.3,2.78,4.1, 0.01256404, 0.01702705, 0.0135633801, 0.0022931, 0.0125640,buy
2017-01-07,0,2,2,2,0,0,4,2,1,2.84,0.55,2.87,1.62,2.67,1.04,1.64,2.82,1.77, 0.00000742, 0.00230722, 0.0000149836,-0.0001490,-0.0045319,sell
2017-01-08,1,2,2,3,0,1,3,2,0,2.82,3.91,0.09,3.88,2.53,2.94,5.48,0,3.47, 0.00602247, 0.00745561, 0.0072979900, 0.0076566, 0.0072980,buy
2017-01-09,1,0,4,2,0,0,4,1,2,0,5.35,2.75,3.11,0,3.18,4.72,2.32,5.35, 0.00971673, 0.00971673, 0.0067133498, 0.0095613, 0.0086618,buy
2017-01-10,1,1,1,3,1,1,3,1,1,2.79,5.66,0.53,2.77,2.32,3.4,3.26,0,5.81,-0.00078569,-0.00239909,-0.0081400644,-0.0108800,-0.0063329,sell
2017-01-11,1,2,1,1,1,1,2,0,0,0,1.22,4.17,0.33,0,0.45,0.34,2.79,4.45, 0.01452024, 0.00802115, 0.0080211549, 0.0082913, 0.0080212,buy
2017-01-12,2,1,3,2,2,0,1,0,2,2.89,3.31,5.74,2.87,2.82,2.85,2.36,2.47,5.64, 0.00933430,-0.01440086,-0.0007355861,-0.0016496,-0.0197624,buy
2017-01-13,2,0,3,3,0,0,1,0,0,2.84,0.23,5.59,0,2.67,0.45,0,2.44,3.42, 0.00834714, 0.00834714, 0.0086615368, 0.0062251, 0.0083471,buy
2017-01-14,1,2,1,5,0,1,1,1,0,2.95,2.51,1.16,2.62,2.62,3.01,2.42,0.22,1.97, 0.00432910, 0.00421267, 0.0040439180, 0.0032674,-0.0032173,buy
2017-01-15,1,0,4,2,2,1,2,0,0,0,2.7,3.3,2.7,0,2.81,2.89,0.32,4.95, 0.01042823, 0.00857273, 0.0106540275, 0.0133551, 0.0104282,buy
2017-01-16,1,1,2,1,3,1,2,0,1,2.44,2.95,1.41,2.53,2.7,3.19,2.58,2.95,5.33, 0.00617732,-0.01860621,-0.0155213273,-0.0185787,-0.0158666,sell
2017-01-17,1,1,1,0,1,1,1,2,1,0.35,0.74,0.09,0.34,1.3,3.31,0,0,4.52,-0.00736562,-0.00752655,-0.0075265539,-0.0079179,-0.0085830,sell
2017-01-18,0,0,1,2,1,0,1,1,1,0,0,2.92,3.31,0,0.5,0.36,2.97,0.5, 0.00412944, 0.00357279, 0.0016994133, 0.0018552, 0.0018614,buy
2017-01-19,1,0,2,2,1,0,1,2,3,2.58,2.47,2.53,2.71,2.87,3.25,2.6,0.98,2.47,-0.00273462, 0.00799009,-0.0034036439,-0.0106517,-0.0022422,sell
2017-01-20,1,1,2,0,0,1,2,1,1,2.84,0,2.77,3,2.67,2.02,0.24,2.49,0, 0.00186736, 0.00140801, 0.0012233838, 0.0022199, 0.0025416,buy
2017-01-21,1,4,0,1,0,3,1,3,0,2.89,2.84,0.74,4.81,2.82,0.59,3.4,2.53,0.23, 0.00164837, 0.00779463, 0.0059793643, 0.0103389, 0.0093063,buy
2017-01-22,1,2,1,1,0,3,3,3,0,0.73,1.38,1.16,3.73,1.18,3.11,3.67,0,2.58, 0.01146807, 0.01090341, 0.0124342409, 0.0112266, 0.0109034,buy
2017-01-23,1,1,2,1,0,2,3,2,2,1.08,2.91,5.48,2.95,0,1.81,4.65,0.26,2.67, 0.00049535, 0.00049535, 0.0004953455, 0.0004953,-0.0002971,sell
2017-01-24,2,1,0,2,0,2,2,2,3,5.11,3.6,2.7,1.46,2.97,3.31,5.46,2.92,2.42,-0.00374179,-0.00287081, 0.0015094065,-0.0028708, 0.0003235,buy
2017-01-25,1,0,0,1,0,2,1,2,1,2.97,2.24,3.78,0,0.85,3.5,1.37,0,0, 0.00291491, 0.00894071, 0.0086336350, 0.0093772, 0.0089407,buy
2017-01-26,3,1,0,1,1,2,2,4,3,4.15,5.65,2.5,2.64,4.15,0.92,3.22,2.89,1.83,-0.00101043, 0.00478578, 0.0087393513, 0.0045432, 0.0045224,buy
2017-01-27,3,1,0,1,1,3,5,1,2,3.81,2.12,3.21,0.34,4.66,2.88,0.29,1.19,3.55,-0.00162394,-0.00042504,-0.0008290599,-0.0016239,-0.0000429,sell
2017-01-28,3,2,0,1,0,3,4,1,1,2.3,1.18,2.56,4.05,5.46,4.02,2.18,2.4,2.95, 0.00694789,-0.00368215, 0.0074979273, 0.0055135, 0.0068795,buy
2017-01-29,2,2,0,2,0,2,3,2,2,3.02,2.77,0,5.33,4.07,1.36,3.17,2.79,5.33,-0.01905954,-0.01879051,-0.0049385816,-0.0190662,-0.0186405,sell
2017-01-30,3,1,2,0,0,1,3,2,2,0.33,2.65,2.6,4.83,0.63,4.09,3.7,0,4.01,-0.00144859,-0.00144859, 0.0025203215, 0.0071715,-0.0009485,sell
2017-01-31,3,2,0,1,1,1,2,2,4,3.53,2.8,0,3.16,3.06,4.25,5.25,2.47,3.09,-0.00096249,-0.00096249,-0.0026141374, 0.0018633,-0.0009625,sell
2017-02-01,2,0,0,0,1,2,1,2,2,2.51,1.3,2.4,0.24,0.32,4.97,2.92,0.14,0.45, 0.00344163, 0.00815154, 0.0085971862, 0.0069076, 0.0086002,buy
2017-02-02,1,1,0,0,2,3,3,2,4,5.62,5.92,2.83,2.67,3.76,3.32,3.39,1.14,4.59, 0.00448240, 0.00782057, 0.0059544089, 0.0045065, 0.0042658,buy
2017-02-03,0,0,1,0,1,2,4,2,3,3.42,1.9,4.28,0,5.5,3.2,0.31,3.24,3, 0.00476263,-0.01124578,-0.0115566780,-0.0120021,-0.0109435,sell
2017-02-04,0,1,0,2,1,2,3,4,2,3.17,3.28,3.37,2.49,5.25,5.33,2.72,2.87,3.92, 0.00482751, 0.00897427, 0.0054541618, 0.0089743, 0.0096174,buy
2017-02-05,0,0,2,1,1,1,4,1,1,0,2.4,4.41,3,1.18,2.24,2.82,2.79,3.07, 0.00669752, 0.00644205, 0.0036531860, 0.0061043, 0.0069121,buy
2017-02-06,0,2,0,1,1,2,2,1,2,2.51,2.36,2.12,2.7,3.05,4.32,2.53,0,2.51,-0.01130941,-0.00056539,-0.0105779867,-0.0142527,-0.0106152,sell
2017-02-07,0,2,1,0,1,1,1,1,1,0,0.28,0.88,0,1.67,3.99,0,3.22,0.29, 0.00447655, 0.00585302, 0.0059889841, 0.0060165, 0.0050361,buy
2017-02-08,1,2,1,2,1,0,1,1,2,2.56,3,2.98,2.53,0.73,3.96,2.79,0.71,2.38, 0.00283920, 0.01119199, 0.0086378142, 0.0043280, 0.0113152,buy
2017-02-09,1,2,3,1,0,0,1,1,1,3.7,1.05,2.6,0,2.85,0.82,0,4.04,0.77, 0.00573852, 0.00403000, 0.0026567180, 0.0038883, 0.0014398,buy
2017-02-10,0,1,3,3,1,1,2,2,0,3.12,0.77,2.32,2.67,2.36,2.08,2.44,5.46,1.44, 0.00192010, 0.00307088, 0.0032304223, 0.0032436, 0.0045794,buy
2017-02-11,0,2,3,2,1,1,4,2,0,3.96,2.74,0,2.7,2.82,2.87,2.44,4.79,2.88, 0.00437527, 0.00604153, 0.0075309410, 0.0075018, 0.0060415,buy
2017-02-12,0,1,2,1,1,1,5,1,0,2.97,2.51,2.87,3.32,0.43,0.33,2.6,3.68,2.65, 0.00541317, 0.00990220, 0.0073818588, 0.0131909, 0.0133669,buy
2017-02-13,0,1,0,2,1,2,3,2,1,4.21,2.65,1.15,1.89,4.11,2.93,2.65,0.54,2.72, 0.01362984, 0.01668506, 0.0145998242, 0.0177765, 0.0142620,buy
2017-02-14,0,0,1,1,1,1,2,1,0,0.47,0,5.79,0,3,2.89,0,3.05,0,-0.00069263,-0.00069263,-0.0006926319, 0.0000702,-0.0003524,sell
2017-02-15,1,1,2,1,1,2,1,1,2,2.89,2.87,4.94,2.95,3.77,1.14,2.97,0,2.7, 0.00350636, 0.00837291, 0.0092143942, 0.0039352, 0.0056226,buy
2017-02-16,1,2,2,1,0,2,2,1,0,2.87,0.12,3.07,0,2.14,2.87,0,1.71,0,-0.00006889, 0.00233485, 0.0023348502, 0.0016679, 0.0013904,buy
2017-02-17,0,2,1,2,0,3,1,1,0,1.85,0.25,3.52,3.04,2.42,0,0.82,2.62,1.09,-0.01019438,-0.00460069, 0.0041614448,-0.0054097,-0.0044730,sell
2017-02-18,0,2,1,1,0,4,1,1,1,2.74,2.49,0.81,3.24,2.82,2.51,2.92,2.77,2.65,-0.00436372,-0.00354059,-0.0016569703,-0.0043637,-0.0043637,sell
2017-02-19,0,1,2,1,0,2,2,1,2,0,2.72,3.85,5.92,0,0.5,3.1,2.58,3.63,-0.00324999,-0.00251716,-0.0025945173,-0.0029222,-0.0029222,sell
2017-02-20,1,2,0,2,0,4,0,2,1,3.46,3.63,1.67,3.6,2.28,0,4.8,0,5.79,-0.01831084,-0.01119695, 0.0002027581,-0.0030446,-0.0046067,sell
2017-02-21,1,1,0,1,0,3,0,2,0,2.16,2.92,2.28,0.23,2.53,2.7,3,0,1.84, 0.00445847, 0.00630645, 0.0066602372, 0.0067491, 0.0067491,buy
2017-02-22,1,1,0,1,1,2,2,3,3,2.95,2.47,5.49,2.47,0.75,2.82,1.72,3.5,2.63,-0.00450208,-0.01134913,-0.0039253158,-0.0042449,-0.0039253,sell
2017-02-23,1,1,0,0,1,4,3,2,2,3.87,2.93,5.42,0.39,5.44,1.22,2.65,2.36,2.51,-0.00049394, 0.00759924, 0.0018146922, 0.0143393, 0.0063607,buy
