Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.0113889, 0.0155434, 0.011504, 0.01129530, 0.0179043,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.0191298, 0.0229327, 0.015108, 0.03427649, 0.0259231,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0,-0.0005366,-0.0003895,-0.000529,-0.00211953,-0.0037253,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1, 0.0060953,-0.0097226,-0.006049,-0.01197591, 0.0215520,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.0066611,-0.0079025,-0.005261,-0.00834062,-0.0063819,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1, 0.0023950, 0.0029402, 0.002940,-0.00928987,-0.0180914,sell
2020-01-03,2,1,0,1,0,0,1,1,1,3,3,2,2,2,0,1, 0.0076725, 0.0109419, 0.007672, 0.00334648, 0.0076725,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.0214110, 0.0218398, 0.009799,-0.00882648, 0.0089321,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.0163790,-0.0052736,-0.001219,-0.01041587,-0.0046503,sell
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1,-0.0069750, 0.0237984, 0.024872, 0.02265297, 0.0214432,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.0098198, 0.0081090, 0.008576, 0.00688869, 0.0088502,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.0073683,-0.0023214,-0.004088,-0.00429373,-0.0036355,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2,-0.0078804,-0.0060025, 0.014543, 0.01130165,-0.0028241,sell
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.0272921, 0.0266969, 0.026092, 0.02669690, 0.0266969,buy
2020-01-11,3,2,1,1,2,2,0,3,0,1,2,4,3,2,3,1, 0.0139818, 0.0143372, 0.017497, 0.01749673, 0.0139818,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.0131413,-0.0037607, 0.002873, 0.00665121, 0.0066512,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.0154220, 0.0174039, 0.029347, 0.02782581, 0.0167610,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.0559018, 0.0550732, 0.038639, 0.05509340, 0.0395081,buy
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.0251803, 0.0260272, 0.038314, 0.03831390, 0.0254798,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.0157635,-0.0261602,-0.011127,-0.01994346,-0.0122833,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.0175461, 0.0315152,-0.003267,-0.00280417, 0.0273998,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.0015172,-0.0028453, 0.003777,-0.00074888, 0.0009310,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2, 0.0104772, 0.0085802, 0.013677, 0.00808399, 0.0076167,buy
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.0217631, 0.0099588,-0.021717,-0.02176311,-0.0217631,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.0002773, 0.0069084, 0.006908, 0.01182896, 0.0069084,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2, 0.0014840, 0.0063897, 0.006118, 0.00936115, 0.0065923,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2,-0.0142183, 0.0023257, 0.002211,-0.01318556,-0.0050263,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.0354071,-0.0052403,-0.042664,-0.02714967,-0.0432824,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2,-0.0001111, 0.0029153,-0.002520, 0.00955355, 0.0029153,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.0096850, 0.0142984, 0.007784, 0.01825569, 0.0133149,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.0170686, 0.0355195, 0.034409, 0.03105284, 0.0355014,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.0357861, 0.0489580, 0.023613, 0.03469297, 0.0419216,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.0114419, 0.0074243, 0.013833, 0.00902882, 0.0058606,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2,-0.0032875, 0.0197955,-0.008879,-0.00999366, 0.0252088,sell
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2,-0.0078282, 0.0193644, 0.004035,-0.02747072, 0.0127471,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.0047364,-0.0062904,-0.009950,-0.00314145,-0.0062904,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2,-0.0131377,-0.0155095,-0.004371,-0.00878235,-0.0017480,sell
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.0110929,-0.0200637,-0.018996,-0.01765061,-0.0197079,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0, 0.0005706,-0.0102551,-0.014118,-0.01027824,-0.0143069,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.0054537,-0.0041786, 0.000514,-0.00335507,-0.0033551,sell
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.0225556, 0.0039427, 0.000652, 0.00764047, 0.0088385,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.0167244, 0.0183990, 0.006463, 0.01933540, 0.0159652,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.0104874,-0.0159184, 0.007719, 0.00720480, 0.0072048,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.0089889, 0.0187763, 0.018776, 0.01898362, 0.0043822,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1,-0.0447268,-0.0233851,-0.007314,-0.02259577,-0.0225958,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.0281840, 0.0146192, 0.017284, 0.02165408, 0.0077325,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.0066804,-0.0251019, 0.007654, 0.00605114, 0.0082052,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.0185393, 0.0117169, 0.018539, 0.01292372, 0.0160567,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1,-0.0008256,-0.0013872, 0.002306,-0.00199679,-0.0036816,sell
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.0246283,-0.0154219,-0.009895,-0.00435131,-0.0171109,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.0194274,-0.0227142, 0.006727, 0.01286921,-0.0227142,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.0132058,-0.0216174,-0.004527,-0.00559540,-0.0207513,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.0291679, 0.0240310, 0.025627, 0.02507944, 0.0153759,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.0283323,-0.0241361,-0.024718,-0.03815814,-0.0271620,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.0076801,-0.0092362,-0.013559,-0.00727804,-0.0092362,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2, 0.0060174, 0.0089256, 0.010926,-0.00448651, 0.0109264,buy
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1, 0.0077162, 0.0086184, 0.012279, 0.00489502, 0.0114610,buy
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1, 0.0255460, 0.0401846,-0.004123, 0.03614367, 0.0298358,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.0006781, 0.0217452,-0.030657,-0.01005273,-0.0055284,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2, 0.0069998, 0.0089767,-0.031397,-0.00420087,-0.0020202,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1, 0.0265650, 0.0263109,-0.032815,-0.03194596,-0.0185340,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.0437536,-0.0381866,-0.049742,-0.05768557,-0.0204306,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2,-0.0173699,-0.0070079,-0.012391,-0.00940610,-0.0081049,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.0043835,-0.0121722, 0.012350, 0.00136548, 0.0050022,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.0060804,-0.0153950,-0.019530,-0.01657540,-0.0153950,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2, 0.0040316,-0.0078381, 0.001832, 0.01356313,-0.0048821,sell
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3,-0.0003184,-0.0095883,-0.005059, 0.00504576,-0.0101020,sell
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2,-0.0070004,-0.0070004,-0.006232,-0.01820132,-0.0117931,sell
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1,-0.0134425,-0.0152600, 0.017268,-0.01443159,-0.0144628,sell
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.0009113,-0.0137622,-0.000321, 0.00542878, 0.0014914,buy
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.0087697,-0.0054972,-0.009145,-0.00284121,-0.0095318,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.0419637,-0.0419637,-0.041571,-0.05367659, 0.0010590,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.0520209,-0.0440340,-0.039412,-0.05208110,-0.0499978,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.0074605, 0.0010352,-0.005293, 0.00614316, 0.0076596,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1, 0.0032659, 0.0135086, 0.005163, 0.01102966,-0.0059533,buy
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1,-0.0235607,-0.0257086,-0.028086,-0.00230991,-0.0300208,sell
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.0121123,-0.0146730,-0.009089,-0.00648660,-0.0076545,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.0480202, 0.0343617, 0.039142, 0.05603974, 0.0235749,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1, 0.0034021, 0.0032774, 0.001312, 0.00046201, 0.0004620,buy
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1,-0.0278882,-0.0046581,-0.009840,-0.01363994,-0.0145440,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1,-0.0124124,-0.0060777,-0.002735,-0.00583742,-0.0056297,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.0260535, 0.0116750, 0.010090, 0.01635868, 0.0163587,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.0406918, 0.0514845, 0.053184, 0.05148452, 0.0514845,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.0089182, 0.0308587, 0.023852, 0.03142401, 0.0308119,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0,-0.0140195, 0.0120363, 0.001096, 0.00035919, 0.0010957,sell
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1, 0.0025324, 0.0240298, 0.003699, 0.02311601, 0.0047468,buy
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1,-0.0049375, 0.0011673,-0.005289, 0.00122178,-0.0054349,sell
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.0258489, 0.0318219, 0.025824, 0.02998761, 0.0217293,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1,-0.0009366,-0.0020822,-0.002843,-0.00235704,-0.0089250,buy
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1,-0.0210328,-0.0125734,-0.012653,-0.01693442,-0.0243021,sell
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0, 0.0063995, 0.0145177, 0.000947, 0.01213984, 0.0115533,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.0058118,-0.0115759,-0.005763,-0.01322046,-0.0128933,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0,-0.0029213,-0.0019690,-0.008552,-0.00355224, 0.0037464,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.0028281, 0.0002664,-0.002225,-0.00334873, 0.0045782,buy
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.0032134, 0.0122482, 0.005223, 0.01559002, 0.0141763,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1,-0.0175421,-0.0200304,-0.008110,-0.00779563,-0.0094757,sell
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.0222000, 0.0217542, 0.025724, 0.02545356, 0.0228949,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.0100776,-0.0000891, 0.016531, 0.01017786, 0.0114250,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.0175025, 0.0137298, 0.017537, 0.01372976, 0.0148891,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.0067965, 0.0230862, 0.017003, 0.01587275, 0.0185372,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.0364554, 0.0209851, 0.033253, 0.03662572, 0.0388335,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.0378853, 0.0002501, 0.034798, 0.03479804, 0.0376193,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.0021049, 0.0029084, 0.006762, 0.00526820, 0.0174466,buy
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1, 0.0093026, 0.0172818, 0.011658, 0.01130740, 0.0036537,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0, 0.0058288,-0.0091510,-0.010081,-0.00955690,-0.0029426,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1,-0.0195172,-0.0226840,-0.015684,-0.00982730,-0.0131470,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0,-0.0168555,-0.0067526,-0.005120,-0.00064453,-0.0024317,sell
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1,-0.0143644, 0.0083729, 0.026987, 0.01930218, 0.0179348,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2, 0.0014386,-0.0056872,-0.006101,-0.00449274,-0.0064171,sell
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3,-0.0063516,-0.0069198, 0.009505,-0.00157784,-0.0057084,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2, 0.0082867, 0.0192171, 0.011100,-0.00498702,-0.0131511,buy
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2, 0.0032362, 0.0095117,-0.020711, 0.00502321, 0.0100185,sell
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.0138655, 0.0124047, 0.006077, 0.01301060, 0.0078892,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.0053522, 0.0034444,-0.009558, 0.00572595,-0.0003926,sell
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1, 0.0039355,-0.0038128,-0.014594,-0.01477698,-0.0390613,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2, 0.0054633,-0.0086215,-0.009204,-0.00929598,-0.0121705,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.0097031, 0.0186044, 0.006900, 0.01018767, 0.0061543,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.0089395, 0.0102560, 0.008800, 0.00956789, 0.0089319,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.0217115, 0.0202045, 0.013926, 0.02203333, 0.0193754,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.0410917, 0.0203517, 0.034780, 0.04003777, 0.0331774,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2, 0.0068400, 0.0114613, 0.006168, 0.01639693, 0.0057170,buy
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2,-0.0018557, 0.0173386, 0.014294, 0.01385401, 0.0154490,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2,-0.0113495,-0.0109580,-0.017666,-0.01678649,-0.0051282,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.0209526,-0.0035323, 0.021491, 0.01258940, 0.0235137,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2,-0.0015136,-0.0168449,-0.001257,-0.00260528,-0.0031615,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.0002846, 0.0167011,-0.015623,-0.01973032,-0.0153526,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.0078972,-0.0216981, 0.004551, 0.00119201, 0.0138774,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1, 0.0025596,-0.0106331,-0.004879,-0.00487920,-0.0048792,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1, 0.0028568,-0.0107848,-0.004317,-0.00696734,-0.0069673,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2,-0.0083322,-0.0106385,-0.009982,-0.01338073,-0.0110575,sell
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.0022508,-0.0022390,-0.007950,-0.00338501,-0.0089065,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2, 0.0117171, 0.0117171, 0.006481, 0.00661883, 0.0096673,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1, 0.0004062,-0.0001409, 0.000377,-0.01532323,-0.0157986,sell
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2,-0.0018403, 0.0094406, 0.008692, 0.01030659, 0.0088376,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.0509088,-0.0480960,-0.023951,-0.03014042,-0.0301404,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.0103908,-0.0122029,-0.013251,-0.01208122, 0.0259158,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.0137032, 0.0105943, 0.009380, 0.01517468, 0.0113362,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.0045309, 0.0251535, 0.025154, 0.02515352, 0.0251535,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.0065066,-0.0070663, 0.008972, 0.00650661, 0.0065066,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1,-0.0282150,-0.0281538,-0.028154,-0.01993314,-0.0178236,sell
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.0065886, 0.0026200, 0.005688, 0.01250178, 0.0134808,buy
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1,-0.0179759,-0.0062008,-0.006475, 0.00319390, 0.0073214,sell
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0, 0.0241164, 0.0194782, 0.015500, 0.01947823, 0.0180242,buy
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1,-0.0142231,-0.0047748,-0.004775,-0.01221989,-0.0047748,sell
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2,-0.0141263,-0.0116538,-0.016908,-0.01653671,-0.0208701,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.0104712,-0.0105466,-0.010547,-0.01096168,-0.0119421,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2, 0.0006710, 0.0011615, 0.001162, 0.00350397,-0.0037832,sell
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2, 0.0022484, 0.0021898, 0.002771, 0.00027426,-0.0014871,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2,-0.0136914,-0.0097682,-0.011809,-0.01318296,-0.0092906,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0,-0.0127200,-0.0106408,-0.003656, 0.00208367,-0.0110099,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1,-0.0129306,-0.0276230,-0.003190,-0.01384327,-0.0138433,sell
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.0170575, 0.0083987, 0.011872, 0.01189308, 0.0087721,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.0218828, 0.0264541, 0.027285, 0.02774838, 0.0344254,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.0021299,-0.0025113, 0.002130,-0.00671836, 0.0020672,sell
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.0131939, 0.0085200, 0.009755, 0.00970875,-0.0020626,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1,-0.0058043, 0.0096613, 0.007942, 0.00023998, 0.0088450,buy
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1,-0.0180695, 0.0021278,-0.000286,-0.00797353, 0.0012591,sell
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.0155398, 0.0097230, 0.013314, 0.01685766, 0.0096885,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1,-0.0032791,-0.0127355,-0.008760,-0.00945142, 0.0018295,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0, 0.0108082,-0.0065835,-0.008461,-0.01735524,-0.0095809,sell
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2,-0.0047164,-0.0034520,-0.002121, 0.00086986,-0.0062585,sell
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.0007825,-0.0022649,-0.000783,-0.00078255, 0.0230283,buy
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2, 0.0113029, 0.0154879, 0.017056, 0.02186052, 0.0082590,buy
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.0130584,-0.0101798,-0.020981,-0.02758851,-0.0104613,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2, 0.0052068,-0.0002330,-0.002244, 0.00354628, 0.0001389,sell
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3, 0.0071557,-0.0018167, 0.018421, 0.00746542, 0.0062873,buy
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3, 0.0066761,-0.0002509, 0.022573, 0.00233116, 0.0050389,buy
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.0035450, 0.0070732,-0.005487,-0.00575729,-0.0076032,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.0034531, 0.0036274,-0.003275,-0.00470991, 0.0074994,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.0232591,-0.0079420,-0.016682,-0.01893489,-0.0122341,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.0014126,-0.0055684,-0.005568,-0.00481082,-0.0039098,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.0188335,-0.0211063,-0.033025,-0.01918330,-0.0193309,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1,-0.0033709, 0.0022135,-0.001319, 0.00139080, 0.0046447,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0, 0.0028062, 0.0030767, 0.000653,-0.00092332, 0.0028469,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1,-0.0056304,-0.0007417,-0.005180,-0.00694868,-0.0100446,sell
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.0154676,-0.0104198,-0.015035,-0.01703928,-0.0136303,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1,-0.0013568,-0.0006678,-0.005778, 0.00201572,-0.0041239,sell
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,-0.0149315,-0.0110776,-0.014735,-0.01473550, 0.0070831,sell
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.0158708, 0.0155362, 0.015169, 0.01553619, 0.0180892,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1,-0.0032356,-0.0032356,-0.005674,-0.00515977,-0.0035403,sell
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1, 0.0072839, 0.0389618, 0.015125, 0.04061163, 0.0188590,buy
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.0088869,-0.0064381, 0.003207,-0.00429560,-0.0114363,sell
