Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,3,2,0,1,0,5,8,2,2,3,3,3,3,2,4,2,1,2, 0.008478,-0.0131871, 0.004134, 0.0041343, 0.004134,sell
2019-11-05,0,1,2,0,1,0,5,6,3,1,3,3,2,3,2,4,1,0,1,-0.006480, 0.0036217, 0.013491, 0.0134912, 0.013491,buy
2019-11-06,0,1,1,1,1,1,3,6,3,1,2,2,3,2,3,2,2,1,1,-0.020162,-0.0042354,-0.004931,-0.0099268,-0.000685,sell
2019-11-07,1,2,1,0,2,1,3,4,5,2,3,2,3,3,3,2,2,1,2,-0.005395,-0.0120677, 0.001443,-0.0120677,-0.010683,sell
2019-11-08,0,2,2,0,2,1,4,4,4,2,3,3,3,1,3,1,2,2,3,-0.005762,-0.0108292,-0.008087,-0.0153032,-0.008213,sell
2019-11-09,0,2,2,0,0,2,5,4,3,2,2,2,2,2,4,2,1,1,4,-0.046046,-0.0366264,-0.045142,-0.0388820,-0.042157,sell
2019-11-10,0,1,4,1,0,3,3,2,4,2,1,1,3,4,3,4,0,1,3, 0.011370, 0.0082639, 0.009466, 0.0107489, 0.015198,buy
2019-11-11,1,2,3,3,1,2,1,2,5,1,2,1,1,5,3,4,1,2,2, 0.003578, 0.0045779, 0.005157, 0.0077545, 0.004311,buy
2019-11-12,1,0,4,2,4,2,2,2,5,1,3,2,2,4,3,4,0,2,3, 0.003622, 0.0057987, 0.005799,-0.0067255, 0.005799,buy
2019-11-13,0,0,1,4,3,2,3,2,4,1,2,1,3,2,3,4,2,1,2, 0.026969,-0.0010696, 0.002301, 0.0038754, 0.005748,buy
2019-11-14,0,0,1,3,3,3,4,4,2,2,1,2,2,3,3,3,2,2,4,-0.013122,-0.0240533,-0.022900,-0.0196117,-0.015238,sell
2019-11-15,0,1,2,1,2,3,5,4,3,1,2,3,1,3,3,2,3,1,4, 0.016847, 0.0261797, 0.017333, 0.0244636, 0.027405,buy
2019-11-16,0,1,2,1,2,1,4,3,4,1,1,2,1,3,2,3,2,2,3,-0.001599,-0.0128213,-0.001599, 0.0009718,-0.001599,sell
2019-11-17,0,1,2,2,4,2,4,2,3,3,2,3,3,4,3,3,2,1,2, 0.015421,-0.0130160,-0.015173,-0.0397100,-0.010800,sell
2019-11-18,0,1,1,5,4,0,4,2,0,3,3,3,2,3,1,2,3,1,2, 0.004455, 0.0021857, 0.004034, 0.0059904, 0.005483,buy
2019-11-19,0,2,3,4,4,0,3,1,1,1,2,4,2,1,2,2,2,1,3,-0.022217,-0.0146205, 0.001144, 0.0042109, 0.035550,sell
2019-11-20,1,3,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2,1,-0.027012,-0.0364033,-0.035482,-0.0374811,-0.036843,sell
2019-11-21,1,4,3,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,1,-0.010454,-0.0277917,-0.017181,-0.0351706,-0.016655,sell
2019-11-22,1,3,1,1,2,0,5,3,0,3,2,4,2,2,2,2,2,2,1,-0.018844,-0.0263687,-0.030634,-0.0349661,-0.017229,sell
2019-11-23,1,2,1,0,3,0,3,3,2,2,1,4,1,3,2,2,1,2,1, 0.002190, 0.0031150,-0.007895, 0.0030293, 0.021845,buy
2019-11-24,2,1,1,2,1,2,3,6,3,0,2,5,2,3,1,1,2,3,2,-0.021163,-0.0054935,-0.000192,-0.0168966,-0.020966,sell
2019-11-25,2,1,3,1,1,2,3,7,3,0,3,4,1,3,2,3,2,2,3,-0.020327, 0.0077418, 0.008318,-0.0182744,-0.017400,sell
2019-11-26,2,2,2,1,2,1,6,6,3,0,3,3,3,3,3,3,3,2,2, 0.007598, 0.0151871, 0.007046, 0.0070461, 0.007767,buy
2019-11-27,2,1,2,2,2,1,4,6,2,1,2,2,3,3,3,3,3,1,3, 0.015060, 0.0252978, 0.017025, 0.0172255, 0.017025,buy
2019-11-28,5,1,3,2,1,1,3,6,3,0,4,3,4,2,2,2,3,2,3, 0.035473, 0.0229777, 0.033918, 0.0328164, 0.032816,buy
2019-11-29,5,2,4,1,1,1,2,5,5,0,4,1,3,3,3,3,4,2,3, 0.032980, 0.0296653, 0.030283, 0.0271241, 0.025104,buy
2019-11-30,3,2,3,0,0,1,3,5,4,1,3,2,2,3,3,2,3,1,3,-0.036751,-0.0108683,-0.039363,-0.0409709,-0.038115,sell
2019-12-01,1,1,2,0,0,1,6,5,3,3,4,2,3,3,2,1,2,2,3, 0.042761,-0.0077529, 0.010935,-0.0064672, 0.004811,buy
2019-12-02,1,1,0,0,0,0,5,6,3,1,4,1,3,1,3,2,0,2,1, 0.008687, 0.0000280,-0.000931,-0.0028851, 0.019140,buy
2019-12-03,1,0,1,0,1,0,1,5,7,0,3,1,3,0,2,2,1,3,1,-0.017160,-0.0180320,-0.020496,-0.0161707,-0.023675,sell
2019-12-04,2,0,2,0,1,0,1,4,7,1,3,0,3,2,3,1,1,2,3,-0.002548,-0.0001053, 0.004131, 0.0022684,-0.002840,sell
2019-12-05,1,0,1,1,1,0,2,4,5,2,2,1,3,2,2,1,2,1,3,-0.001854, 0.0036068, 0.009396,-0.0018272,-0.002187,buy
2019-12-06,0,1,1,1,2,0,4,3,3,4,2,2,3,3,1,0,2,2,4, 0.002106,-0.0060724,-0.005769,-0.0125665,-0.008304,sell
2019-12-07,1,3,1,1,2,0,5,2,2,4,2,2,3,3,1,3,1,3,3, 0.015202, 0.0074951, 0.001530, 0.0032816, 0.003282,buy
2019-12-08,2,4,3,1,2,0,3,2,2,1,1,2,2,4,1,3,3,2,2,-0.011420, 0.0045268,-0.006146,-0.0056240,-0.005861,sell
2019-12-09,2,3,5,3,2,1,3,2,3,1,2,2,3,4,2,4,3,2,3, 0.015543, 0.0267700, 0.000839, 0.0101845, 0.010184,buy
2019-12-10,2,2,4,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,1,-0.014257,-0.0172344, 0.006966,-0.0144805,-0.010212,sell
2019-12-11,2,2,0,4,6,0,5,4,1,2,1,2,1,4,4,5,5,3,1,-0.012454,-0.0124279, 0.002278,-0.0128310,-0.007336,sell
2019-12-12,2,3,0,2,5,1,4,5,2,2,0,2,2,5,4,4,5,2,2,-0.010033,-0.0073057, 0.001481,-0.0065543,-0.007552,sell
2019-12-13,2,3,2,2,1,2,3,4,2,0,1,2,2,3,3,3,4,1,2,-0.005813, 0.0171477, 0.010744, 0.0100165, 0.007726,buy
2019-12-14,2,2,2,2,1,4,3,3,1,0,2,0,1,3,4,4,3,2,1, 0.014166, 0.0159173, 0.009047, 0.0164956, 0.015551,buy
2019-12-15,1,2,0,1,3,0,3,3,0,2,2,1,1,1,3,2,2,1,2,-0.024752,-0.0302112,-0.027374,-0.0283454,-0.024752,sell
2019-12-16,1,3,0,3,6,0,2,2,0,2,3,1,1,1,4,1,1,2,5,-0.005071,-0.0182223, 0.015053, 0.0355470, 0.013074,buy
2019-12-17,0,2,4,5,3,0,2,2,0,1,3,1,0,2,3,1,1,3,5,-0.014334,-0.0221822,-0.015585,-0.0243834,-0.025092,sell
2019-12-18,0,2,4,5,1,1,2,2,1,1,2,1,1,3,3,1,2,2,4,-0.030483,-0.0215891,-0.024594,-0.0258372,-0.016567,sell
2019-12-19,0,5,2,3,2,0,1,3,0,3,2,2,1,2,2,1,3,2,4,-0.000127,-0.0027976, 0.001725,-0.0001717, 0.001725,buy
2019-12-20,0,4,0,2,3,0,5,3,0,5,2,1,3,3,2,3,2,2,4, 0.023261, 0.0125814, 0.016619, 0.0205364, 0.028097,buy
2019-12-21,0,1,1,3,0,1,6,2,1,5,1,2,2,3,2,2,4,2,2,-0.005374,-0.0087943,-0.016079,-0.0053607,-0.006863,sell
2019-12-22,2,1,2,2,0,2,4,3,4,2,1,4,2,3,2,2,4,1,3, 0.003539,-0.0102240,-0.006911, 0.0014865,-0.016429,sell
2019-12-23,2,1,1,2,1,0,5,6,3,1,1,4,2,2,3,3,4,2,1, 0.011162, 0.0126007, 0.012601, 0.0126007, 0.012601,buy
2019-12-24,1,1,1,2,2,0,7,5,1,2,1,3,1,3,2,3,4,3,2, 0.002924, 0.0018404, 0.001840, 0.0022207,-0.001771,buy
2019-12-25,1,0,2,3,0,0,8,2,0,2,1,2,2,1,2,2,4,2,2, 0.004493, 0.0105670, 0.010384, 0.0062714, 0.007479,buy
2019-12-26,3,0,3,1,0,0,4,2,1,1,1,3,2,1,1,0,2,2,3,-0.003202, 0.0013332, 0.002123, 0.0028012, 0.002071,buy
2019-12-27,4,2,2,1,0,0,2,1,2,1,1,2,2,1,1,1,2,1,4,-0.000850,-0.0058129,-0.008880,-0.0046437,-0.004079,sell
2019-12-28,2,1,2,1,0,0,3,2,1,3,0,3,2,1,0,0,3,2,4,-0.005276, 0.0000596, 0.002475, 0.0001670, 0.002475,buy
2019-12-29,2,0,1,1,0,0,6,2,0,2,1,3,1,1,1,1,1,2,3, 0.012183, 0.0105520, 0.010754, 0.0084981, 0.010835,buy
2019-12-30,2,0,2,0,0,0,3,5,2,2,1,4,2,1,2,2,2,0,2,-0.019245,-0.0171439,-0.012224,-0.0120213,-0.007288,sell
2019-12-31,3,1,2,0,0,0,3,5,4,1,3,3,2,2,1,1,3,1,3, 0.000744,-0.0006518, 0.003931,-0.0025198,-0.006683,sell
2020-01-01,3,0,3,0,0,0,3,4,3,1,2,2,2,2,1,1,2,2,3, 0.001371,-0.0001479,-0.000050,-0.0001479,-0.001506,buy
2020-01-02,1,0,3,0,0,0,4,3,0,2,1,2,2,1,0,0,2,1,4,-0.002111, 0.0031444, 0.000248, 0.0009195, 0.001242,buy
2020-01-03,1,1,2,1,0,0,5,1,2,4,2,3,2,3,1,2,0,1,3, 0.006451, 0.0034148, 0.004582, 0.0049142,-0.002219,buy
2020-01-04,2,4,2,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1,2,-0.001893,-0.0231452,-0.003536,-0.0003251,-0.005473,sell
2020-01-05,3,3,3,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0,3,-0.001014,-0.0013785,-0.005747,-0.0132634,-0.005241,sell
2020-01-06,1,1,5,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,3, 0.006204, 0.0065815, 0.017457, 0.0174567, 0.019430,buy
2020-01-07,1,2,2,3,1,1,5,3,2,0,3,2,3,2,2,2,2,1,3, 0.009273,-0.0119035, 0.009273, 0.0079225, 0.001945,buy
2020-01-08,2,2,2,0,4,0,4,5,2,1,4,2,2,3,2,2,3,1,3, 0.000522, 0.0042535, 0.001023, 0.0061406, 0.000522,buy
2020-01-09,6,3,1,1,4,1,3,4,3,0,4,2,3,3,4,4,3,2,1, 0.002350, 0.0027240, 0.017365, 0.0042372, 0.005691,buy
2020-01-10,6,2,1,2,0,4,3,3,3,0,4,2,3,3,4,4,2,1,1, 0.004333, 0.0020663, 0.003137, 0.0047752, 0.004606,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1,0, 0.007542, 0.0095624, 0.011188, 0.0095624, 0.008228,buy
2020-01-12,6,4,1,1,5,0,0,3,1,1,3,3,4,1,3,3,4,0,1, 0.004843, 0.0062504, 0.014213, 0.0028525, 0.003606,buy
2020-01-13,6,3,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1,1, 0.013197, 0.0189548, 0.023404, 0.0190296, 0.009042,buy
2020-01-14,6,2,6,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0,2, 0.038161, 0.0479177, 0.037526, 0.0388667, 0.020077,buy
2020-01-15,5,2,3,2,2,1,0,2,1,0,3,1,1,2,2,3,3,1,2, 0.040400, 0.0276105, 0.040791, 0.0403604, 0.039673,buy
2020-01-16,3,5,0,1,4,0,1,2,2,2,2,1,2,2,2,2,3,3,3,-0.019570,-0.0197135,-0.020242,-0.0500443,-0.012558,sell
2020-01-17,3,2,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,2,-0.001120, 0.0013678,-0.023677,-0.0105803, 0.004986,buy
2020-01-18,2,2,2,1,0,2,2,6,2,1,2,1,2,4,1,2,3,2,3, 0.007484, 0.0197591, 0.011438, 0.0208335, 0.014280,buy
2020-01-19,1,4,1,0,1,1,1,7,5,3,3,2,2,4,2,2,4,2,3, 0.002612, 0.0027325,-0.010472, 0.0193174, 0.007632,buy
2020-01-20,2,2,0,0,2,0,2,9,1,5,3,2,3,4,2,2,3,2,2,-0.016534,-0.0083097,-0.013784,-0.0074535,-0.015755,sell
2020-01-21,1,1,0,2,1,0,6,6,2,3,3,3,4,2,2,2,2,1,3, 0.005196, 0.0090929, 0.005196, 0.0253045,-0.003598,buy
2020-01-22,1,1,1,1,0,0,5,5,4,3,2,3,4,1,1,2,2,2,4, 0.001033, 0.0004498,-0.000655, 0.0128859,-0.003005,buy
2020-01-23,3,2,1,0,0,0,3,4,5,3,1,3,3,2,2,2,2,2,4,-0.007831,-0.0129386,-0.010863,-0.0182240, 0.003578,sell
2020-01-24,4,3,0,0,0,0,3,6,3,4,2,2,3,4,1,2,3,2,4,-0.012654,-0.0210965,-0.016364,-0.0126537,-0.008941,sell
2020-01-25,1,1,0,0,0,0,6,4,4,5,1,3,3,5,0,0,3,2,4, 0.001020,-0.0017864,-0.003384,-0.0062665,-0.003970,buy
2020-01-26,1,1,0,0,0,0,8,4,5,4,2,3,3,4,1,1,3,2,4,-0.001069,-0.0067633,-0.005751,-0.0079161,-0.006778,sell
2020-01-27,1,0,0,0,0,0,3,6,6,3,3,3,2,2,1,1,3,1,3, 0.019515, 0.0223270, 0.019515,-0.0023010, 0.022116,buy
2020-01-28,3,0,0,0,0,0,4,6,6,2,2,1,3,3,3,3,2,2,2, 0.023729, 0.0475362, 0.038582, 0.0354282, 0.043827,buy
2020-01-29,1,1,0,0,0,0,6,2,6,1,1,1,3,2,3,2,2,1,2, 0.023316,-0.0110745,-0.004106, 0.0212451, 0.029286,buy
2020-01-30,1,0,1,0,0,0,8,1,1,2,0,2,2,2,2,1,2,2,1, 0.006793, 0.0077893, 0.008721, 0.0069298, 0.007789,buy
2020-01-31,2,1,1,0,0,0,7,3,2,4,1,3,2,3,3,3,2,2,1,-0.011174,-0.0163425,-0.015099,-0.0111043,-0.009717,sell
2020-02-01,1,4,1,1,0,0,4,3,2,3,3,4,2,1,3,3,1,1,1, 0.003688,-0.0055200, 0.000090, 0.0065305, 0.010109,buy
2020-02-02,1,2,3,0,1,0,4,2,5,2,2,3,2,2,2,4,1,2,2,-0.009132, 0.0074278, 0.010373, 0.0036631, 0.003663,buy
2020-02-03,0,0,3,2,1,0,5,1,4,2,2,3,2,1,3,3,2,1,1,-0.001407,-0.0176772, 0.007236,-0.0163185,-0.003643,sell
2020-02-04,0,0,0,3,1,1,5,2,3,2,2,3,1,2,2,2,3,0,2, 0.014830, 0.0138119, 0.038748, 0.0199236, 0.016701,buy
2020-02-05,0,1,0,1,3,1,4,4,4,3,3,2,1,3,2,2,3,1,4, 0.012797, 0.0235247, 0.019835, 0.0178887, 0.012474,buy
2020-02-06,0,2,1,0,1,1,4,3,5,1,3,2,0,3,1,1,3,1,4, 0.012367, 0.0193408, 0.018744, 0.0255069, 0.001668,buy
2020-02-07,0,0,2,1,1,4,4,2,4,2,3,2,1,3,2,2,3,1,3, 0.037193, 0.0451775, 0.042026, 0.0348174, 0.048179,buy
2020-02-08,0,1,1,3,2,1,4,3,2,3,3,2,1,3,1,1,4,2,3, 0.016859, 0.0076231, 0.006368, 0.0228390, 0.009761,buy
2020-02-09,0,2,2,2,5,0,3,3,1,2,1,2,1,2,3,2,3,2,4, 0.011322, 0.0118784, 0.009218, 0.0149539, 0.009634,buy
2020-02-10,0,2,3,4,2,1,3,3,1,1,2,2,1,2,3,2,3,1,4,-0.002300, 0.0123503,-0.002415, 0.0020298,-0.000101,buy
2020-02-11,0,2,4,3,1,1,3,3,1,2,2,2,2,1,3,3,3,0,4, 0.012282, 0.0236169, 0.014078, 0.0184627, 0.016138,buy
2020-02-12,0,3,2,1,3,1,3,3,2,2,2,2,2,1,3,4,2,1,3, 0.049991, 0.0208303, 0.038129, 0.0509193, 0.048923,buy
2020-02-13,0,2,0,1,2,0,3,3,3,3,2,1,2,2,3,4,1,0,2, 0.013842, 0.0175739, 0.023894, 0.0303436, 0.023998,buy
2020-02-14,0,1,0,1,1,1,2,4,4,2,2,1,4,1,2,3,1,1,1,-0.004072, 0.0019989, 0.003336, 0.0079885, 0.001244,buy
2020-02-15,0,1,1,1,0,1,4,3,5,0,1,1,4,1,3,3,0,2,1,-0.003879,-0.0191571,-0.019278,-0.0142973,-0.017382,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,0,-0.015750,-0.0340143,-0.031241,-0.0265567,-0.035155,sell
2020-02-17,0,1,1,1,1,0,6,6,1,1,1,2,2,1,4,4,1,2,1,-0.034777,-0.0284802,-0.020253,-0.0202535,-0.028507,sell
2020-02-18,1,2,1,1,0,0,5,4,2,0,2,1,3,0,2,3,2,2,1, 0.006054, 0.0131548,-0.002393, 0.0127667, 0.004056,buy
2020-02-19,1,2,2,1,0,0,4,3,3,2,1,3,2,2,1,2,3,2,2, 0.020594, 0.0166531, 0.019926, 0.0202052, 0.022116,buy
2020-02-20,3,2,1,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,1,-0.028420,-0.0260392,-0.028299,-0.0221843,-0.027679,sell
2020-02-21,1,2,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,1, 0.015355, 0.0146311, 0.015355, 0.0153547, 0.006443,buy
2020-02-22,0,1,0,0,0,0,7,4,3,2,1,3,3,2,2,2,1,1,2, 0.015176, 0.0088533, 0.018083, 0.0088533, 0.015176,buy
2020-02-23,0,1,0,0,0,0,6,6,5,1,2,3,4,1,3,2,2,1,1,-0.010617,-0.0091369,-0.009137, 0.0116337,-0.005699,sell
2020-02-24,1,1,0,0,0,0,6,8,7,1,3,3,4,2,4,2,2,2,2,-0.017834,-0.0072348,-0.007235,-0.0041307,-0.004689,sell
2020-02-25,1,1,0,0,0,0,6,7,8,2,3,4,3,2,4,1,4,2,2,-0.029672,-0.0218679,-0.021868,-0.0166731,-0.032039,sell
2020-02-26,0,1,0,0,0,0,5,6,5,3,3,3,4,1,3,0,3,1,2,-0.031275,-0.0282371,-0.028237, 0.0072151,-0.023759,sell
2020-02-27,1,2,0,0,0,0,4,5,3,5,1,4,4,1,4,1,1,2,2,-0.050137,-0.0478059,-0.046764,-0.0491610,-0.047205,sell
2020-02-28,2,4,1,0,0,0,3,5,3,5,2,2,4,1,4,4,2,2,2,-0.023115,-0.0269177,-0.028948,-0.0252549,-0.023840,sell
2020-02-29,1,3,2,0,0,0,2,3,3,3,2,2,3,1,3,3,1,0,2, 0.004780, 0.0107292,-0.004752, 0.0290498, 0.029050,buy
2020-03-01,1,2,3,2,0,0,5,3,3,2,2,3,3,1,3,4,2,1,2,-0.013097,-0.0121166,-0.002631,-0.0124495,-0.011517,sell
2020-03-02,0,1,1,3,1,0,4,4,3,3,2,2,3,1,3,4,2,2,1, 0.022798, 0.0229856, 0.025467, 0.0226971, 0.030219,buy
2020-03-03,0,1,1,2,3,0,4,6,4,3,3,2,3,1,3,5,2,3,2, 0.033420, 0.0237304, 0.022823, 0.0117691, 0.024573,buy
2020-03-04,1,2,0,1,3,1,3,4,5,1,3,1,3,3,1,4,2,2,2, 0.002679,-0.0014204,-0.002208,-0.0008860,-0.002375,buy
2020-03-05,2,1,1,0,1,3,2,5,3,1,2,2,3,3,1,3,2,1,2, 0.015356, 0.0118171, 0.015356, 0.0163207, 0.018986,buy
2020-03-06,2,1,0,1,0,2,2,4,4,4,1,2,2,3,1,4,3,2,2, 0.016430, 0.0108327, 0.007928, 0.0196116, 0.007152,buy
2020-03-07,2,3,0,0,4,1,2,4,3,3,2,3,3,3,1,3,3,2,2,-0.013472,-0.0174734,-0.020981,-0.0173017,-0.030865,sell
2020-03-08,2,3,2,3,3,0,3,3,2,2,1,4,3,2,4,2,3,1,3,-0.042000,-0.0195845,-0.042000,-0.0462053,-0.048498,sell
2020-03-09,2,3,4,5,1,1,2,3,1,1,1,4,2,3,4,2,3,1,3,-0.051131,-0.0392691,-0.049707,-0.0555026,-0.050621,sell
2020-03-10,2,5,4,3,2,0,2,3,2,1,1,4,2,2,5,2,3,2,3,-0.033125,-0.0083669,-0.033016,-0.0382476,-0.035246,sell
2020-03-11,2,5,1,1,3,0,2,3,2,4,1,4,2,3,5,2,2,1,3,-0.024800, 0.0023811,-0.037641,-0.0303174,-0.034971,sell
2020-03-12,2,4,0,1,1,2,2,3,2,4,1,3,1,3,4,3,3,1,2,-0.023669,-0.0215875,-0.019562,-0.0228221,-0.023622,sell
2020-03-13,0,3,1,0,0,1,1,1,6,2,1,3,1,1,3,2,1,1,2, 0.036223, 0.0266749, 0.034997, 0.0325574, 0.038812,buy
2020-03-14,0,3,0,0,2,1,1,3,6,1,0,3,1,1,4,3,1,1,3, 0.021981, 0.0205758, 0.021981, 0.0236719, 0.021981,buy
2020-03-15,0,3,0,1,2,0,3,4,5,2,1,3,2,2,3,4,2,1,2,-0.013947,-0.0139474,-0.013474, 0.0044718,-0.013947,sell
2020-03-16,0,1,1,2,1,0,5,1,5,2,2,2,1,1,2,4,2,1,3,-0.024809,-0.0256905,-0.027710,-0.0270810,-0.022304,sell
2020-03-17,0,1,2,1,0,0,2,1,5,1,2,0,0,1,1,3,2,1,3, 0.019072, 0.0165125, 0.019072, 0.0133734, 0.019215,buy
2020-03-18,4,3,2,1,0,0,2,0,5,2,2,1,1,1,2,4,2,2,4,-0.001167,-0.0111455,-0.002203,-0.0021507, 0.004220,buy
2020-03-19,1,2,1,0,0,0,1,2,4,3,2,0,0,2,0,4,2,1,3, 0.050746, 0.0611129, 0.051271, 0.0541767, 0.060471,buy
2020-03-20,1,2,0,0,0,0,6,1,4,3,3,1,1,2,1,3,2,1,3, 0.010280, 0.0239052, 0.010280, 0.0025942, 0.037345,buy
2020-03-21,0,1,0,0,0,0,6,4,5,3,2,3,2,1,1,4,3,0,3,-0.030774,-0.0172618,-0.033851,-0.0301521,-0.027331,sell
2020-03-22,1,0,0,0,0,0,2,7,6,2,3,2,1,2,1,2,4,1,2, 0.006964, 0.0105557, 0.006964, 0.0045859, 0.009417,buy
2020-03-23,1,0,1,0,0,0,2,5,10,1,3,3,1,2,2,3,3,1,2,-0.010500, 0.0034740,-0.010500, 0.0010125, 0.005665,sell
2020-03-24,0,0,2,0,0,0,2,6,6,1,3,2,1,1,2,2,3,1,2, 0.006415, 0.0243341,-0.004157, 0.0191845, 0.027382,buy
2020-03-25,0,0,2,0,0,0,3,5,4,4,3,3,2,2,3,0,2,1,2,-0.001038,-0.0010381,-0.001038, 0.0090488,-0.004542,buy
2020-03-26,1,2,2,0,0,0,3,5,3,5,3,4,2,2,4,1,3,1,1, 0.014227, 0.0106652, 0.012773, 0.0116471, 0.010419,buy
2020-03-27,1,4,2,0,0,0,2,5,2,1,2,3,2,3,3,1,2,0,1,-0.014556,-0.0035750,-0.003758,-0.0048379,-0.003758,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,0, 0.007279,-0.0124737,-0.007119,-0.0095615,-0.002621,sell
2020-03-29,1,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,1, 0.012368,-0.0000223, 0.009779, 0.0097788, 0.022605,buy
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,0, 0.007574,-0.0024957,-0.001064,-0.0001822, 0.003620,buy
2020-03-31,0,1,5,1,4,0,2,4,1,0,3,2,3,1,2,3,2,1,1, 0.047902, 0.0400254, 0.040505, 0.0311762, 0.052002,buy
2020-04-01,1,0,5,1,1,0,1,5,1,0,2,1,2,2,1,2,2,1,2, 0.026110, 0.0142112, 0.023833, 0.0237404, 0.035605,buy
2020-04-02,1,0,5,1,1,4,0,4,2,1,1,2,3,3,2,3,2,1,2, 0.016397, 0.0131625, 0.001026, 0.0052739, 0.004868,buy
2020-04-03,1,1,2,1,1,2,0,3,2,1,0,0,3,3,0,3,3,1,1, 0.009277, 0.0095365, 0.008835, 0.0092771, 0.016709,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,0, 0.033345, 0.0317886, 0.018912, 0.0119564, 0.054489,buy
2020-04-05,2,2,3,4,2,1,3,2,2,2,1,2,4,3,2,3,3,2,3, 0.019344, 0.0222553,-0.004596, 0.0112392,-0.001014,buy
2020-04-06,2,2,7,3,1,1,3,3,2,0,2,2,4,3,2,3,3,2,3, 0.027544, 0.0292671, 0.008395, 0.0258295, 0.025829,buy
2020-04-07,1,3,6,2,2,0,3,3,2,0,2,2,3,2,2,3,3,2,3, 0.029516, 0.0286028, 0.010959, 0.0250818, 0.025103,buy
2020-04-08,1,3,3,3,2,1,3,1,2,3,3,2,2,3,2,3,2,2,3, 0.020431, 0.0090702, 0.006095, 0.0159260, 0.005818,buy
2020-04-09,1,2,3,1,2,1,3,1,3,2,3,1,2,3,1,3,2,1,3, 0.006968, 0.0078230, 0.002283, 0.0127207, 0.002560,buy
2020-04-10,1,1,2,1,0,0,3,1,6,3,3,3,1,2,4,2,1,0,2,-0.023028,-0.0101396,-0.023439,-0.0097316,-0.024692,sell
2020-04-11,1,2,1,2,1,2,3,4,4,3,3,3,2,3,3,3,2,1,3, 0.064455, 0.0232363, 0.063524, 0.0225734, 0.023954,buy
2020-04-12,1,1,1,3,0,0,6,3,3,3,3,3,2,2,3,3,3,0,2,-0.000519,-0.0005188, 0.009394,-0.0006723,-0.000707,buy
2020-04-13,1,1,2,2,2,0,5,2,3,2,4,2,2,1,2,2,3,1,3,-0.010146,-0.0114753,-0.008781,-0.0093020,-0.012172,sell
2020-04-14,3,2,1,4,0,0,4,2,5,2,4,3,2,1,3,1,3,2,4, 0.003408, 0.0044982, 0.009615, 0.0096154,-0.009037,buy
2020-04-15,5,2,3,4,0,0,3,2,4,3,3,3,3,1,3,1,4,3,5,-0.008878,-0.0004558,-0.022947,-0.0243595,-0.030003,sell
2020-04-16,2,1,3,2,0,0,2,3,4,3,3,2,3,2,2,0,2,2,4, 0.029194, 0.0100585, 0.029285, 0.0107348, 0.004150,buy
2020-04-17,2,3,1,2,0,0,5,2,5,3,4,3,2,1,3,2,2,2,4, 0.002186, 0.0015288, 0.003787,-0.0025072,-0.004985,buy
2020-04-18,1,1,1,2,0,0,2,5,5,5,3,3,3,0,3,3,1,2,4, 0.013926, 0.0405063, 0.036449, 0.0491896, 0.043413,buy
2020-04-19,2,1,1,3,0,0,2,6,6,4,4,4,4,1,2,3,1,2,4, 0.017237, 0.0317949, 0.028844, 0.0564990, 0.032857,buy
2020-04-20,1,1,1,3,0,0,3,3,8,1,4,2,3,2,2,3,1,1,3,-0.028783,-0.0318335,-0.012507,-0.0318335,-0.031367,sell
2020-04-21,1,1,1,3,0,0,3,3,6,1,4,1,3,3,1,2,1,2,2,-0.032553,-0.0196858,-0.017651,-0.0210452,-0.023639,sell
2020-04-22,2,1,1,2,0,0,2,4,3,4,3,2,2,4,1,3,1,1,2,-0.000785,-0.0031476, 0.000746,-0.0077950, 0.001121,buy
2020-04-23,3,5,1,2,0,0,3,3,2,4,3,2,2,3,3,4,2,2,2, 0.036362,-0.0000113, 0.037311, 0.0480625,-0.000186,buy
2020-04-24,2,3,3,2,0,0,3,1,1,5,1,3,2,4,3,3,1,1,2, 0.054659, 0.0545553, 0.055388, 0.0398487, 0.054168,buy
