Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,2.97,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87,2.97, 0.003814, 0.0152263,-0.002633, 0.012514, 0.097422,buy
2017-01-24,2.28,0,0,0,2.97,0.75,0,0,0,0,0,0,0.75,2.97,2.28,-0.040173,-0.0034802,-0.001005, 0.006168, 0.014302,sell
2017-01-25,0.92,0,0,0,1.37,0.83,0,0.85,0,0,0,0.85,0.83,1.37,0.92,-0.048107,-0.0360293,-0.025426, 0.040204,-0.022797,sell
2017-01-26,0,0,0,0,0.62,1.45,0,1.73,0,0,0,2.26,0.92,0.62,0,-0.031668,-0.0008719,-0.005879, 0.012179, 0.040631,buy
2017-01-27,1.13,0,0,0,0,2.25,0,3,0,0,0,4.21,1.04,0,1.13,-0.033857,-0.0566168,-0.039307,-0.061179,-0.069209,sell
2017-01-28,2.95,0,0,0,0.93,3.92,0,2.51,0,0.93,0,5.25,1.18,0,2.95,-0.051463,-0.0631447,-0.058441,-0.058441,-0.060395,sell
2017-01-29,2.82,0,0,0,2.24,4.31,0,1.25,0,2.24,0,4.2,1.36,0,2.82,-0.003218, 0.0159191,-0.007103,-0.011762,-0.027247,sell
2017-01-30,1.06,0,0,0,3,2.95,0,0.63,0,3,0,2.02,1.56,0,1.06, 0.033047, 0.0659636, 0.033047, 0.023436, 0.023436,buy
2017-01-31,0,0,0,0,1.61,2.46,0,0,0,1.61,0,0.61,1.85,0,0, 0.055252, 0.0693109, 0.050951, 0.055252, 0.055883,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0.68,0,0,2.2,0,0,-0.003673,-0.0405698,-0.010046,-0.048324,-0.048939,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,-0.033328,-0.0470870,-0.033328,-0.053161,-0.047087,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.012866,-0.0140300,-0.012866,-0.023238,-0.014030,sell
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,0,0,-0.027503,-0.0275028,-0.027503,-0.030260,-0.031228,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0,0, 0.004377,-0.0415003,-0.046131,-0.044523,-0.042962,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0,0,-0.002345,-0.0465543,-0.048123,-0.048123,-0.048123,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,0,1.39,0.56,0,-0.012572,-0.0395782,-0.041472,-0.041472,-0.041651,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,1.03,0,1.09,1.33,0, 0.006107,-0.0089706,-0.016731, 0.021172, 0.006107,buy
2017-02-09,0,0,1.03,0,0.79,0.82,2.97,0,0,0.79,0,0,0.82,2.97,1.03,-0.019395, 0.0310196,-0.019012, 0.015026,-0.019395,buy
2017-02-10,0,0,2.97,0,1.48,0.62,2.72,0,0,1.48,0,0,0.62,2.72,2.97, 0.123798, 0.1172567, 0.127202, 0.114195, 0.087514,buy
2017-02-11,0,0,2.87,0,2.77,0,1.14,0,0,2.77,0,0,0,1.14,2.87,-0.018844, 0.0136062, 0.022880,-0.017912, 0.095653,buy
2017-02-12,0,0,0.99,0,2.97,0,1.03,0,0,2.97,0,1.03,0,0,0.99, 0.040743, 0.0793119, 0.079312, 0.093958, 0.019778,buy
2017-02-13,0,0,0,0,1.68,0.51,2.36,0,0.51,1.68,0,2.36,0,0,0, 0.082282,-0.0309189, 0.082282, 0.093137, 0.077856,buy
2017-02-14,0,0,0,0,0.9,0.65,3,0,0.65,0.9,0,3,0,0,0, 0.090458, 0.0094278, 0.090458, 0.111390, 0.096185,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0.83,0,0,1.61,0,0,0,-0.000790, 0.0046048,-0.000158,-0.020292,-0.008142,sell
2017-02-16,0,0,0,0,0,1.06,0.7,0,1.06,0,0,0.7,0,0,0, 0.111877, 0.1060875, 0.087471, 0.064088, 0.123890,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,1.34,0.55,0,0,0,0,0, 0.090759, 0.0689738, 0.093798, 0.061084, 0.123130,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,1.73,0.81,0,0,0,0,0, 0.111110, 0.0583584, 0.113352, 0.104586, 0.111592,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0.65,2.2,1.18,0.65,0,0,0,0, 0.035964,-0.0025483, 0.099591, 0.037305, 0.032981,buy
2017-02-20,0,0,0,0,1.67,3.98,0,1.23,2.82,1.67,2.39,0,0,0,0, 0.029426, 0.0255539, 0.050614, 0.025651, 0.030467,buy
2017-02-21,0,0,0,0,2.28,5.77,0,2.32,3,2.28,5.09,0,0,0,0, 0.043295, 0.0267615, 0.056794, 0.031495, 0.011480,buy
2017-02-22,0,1.02,0,0,3,5.46,0,3.67,2.49,3,5.97,0,0,0,1.69,-0.002256,-0.0402825,-0.002119,-0.038808,-0.027952,sell
2017-02-23,0,2.72,0,0,2.95,4.15,0,3.42,1.94,2.95,3.34,0,0,0.9,4.11, 0.038217, 0.0248897,-0.046427, 0.023585, 0.030107,buy
2017-02-24,0,2.95,0,0,2.28,4.21,0,3.97,1.52,2.28,1.63,0,0,2.99,5.84, 0.053487, 0.0642492, 0.015699, 0.026021, 0.035855,buy
2017-02-25,0,1.2,0,0,1.79,4.14,0,3.55,1.19,1.79,0.58,0,0,4.51,4.17, 0.039726, 0.0262985, 0.031551,-0.039731,-0.026760,buy
2017-02-26,0,0,0,0,1.47,2.67,0,1.47,0.93,1.47,0,0,0,4.63,1.47, 0.059613, 0.0636027, 0.057278, 0.004808, 0.038073,buy
2017-02-27,0,0,0,0,1.25,1.46,0,0.72,0.73,1.25,0,0,0,3.7,0.72,-0.005639, 0.0063279, 0.011511,-0.000038, 0.022225,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0.57,2.22,0,0,0,1.65,0,-0.063000,-0.0634235,-0.077255,-0.064422,-0.023531,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,3.6,0,0,0.8,0.89,0,-0.086658,-0.0840517,-0.077601,-0.102461,-0.074828,sell
2017-03-02,0.52,0,0,0,2.74,0.57,0,0,0,4.46,0,0.52,1.82,0,0,-0.080615,-0.0766050,-0.078711,-0.086800,-0.073640,sell
2017-03-03,0.96,0,0,0,3.86,1.06,0,0,0,3.34,0,0.96,2.97,0,0,-0.008609, 0.0574908,-0.003518,-0.001205,-0.032533,buy
2017-03-04,1.74,0,0,0,2.91,1.94,0,0,0,3.45,0,1.74,1.99,0,0, 0.020394, 0.0564183, 0.019344,-0.007240,-0.003476,buy
2017-03-05,2.97,0,0,0,1.8,2.97,0,0,0,3.95,0,2.97,0.82,0,0,-0.002119, 0.0272984,-0.017792,-0.017872,-0.022444,sell
2017-03-06,2.77,0,0,0,1.11,2.44,0,0,0,3.55,0,2.77,0,0,0, 0.003592, 0.0014907,-0.002962,-0.007246,-0.030677,sell
2017-03-07,1.52,0,0,0,1.29,1.32,0.88,0,0,2.61,0.88,1.52,0,0,0, 0.044776, 0.0272900, 0.032792, 0.046795, 0.012878,buy
2017-03-08,1.56,0,0,0,1.55,0.71,2.12,0,0,2.26,2.12,0.82,0,0,0.74, 0.001599,-0.0120806,-0.007912, 0.000237,-0.005819,sell
2017-03-09,1.79,0,0,0,1.92,0,2.95,0,0,1.92,2.95,0,0,0,1.79, 0.018644,-0.0194132, 0.016196, 0.006049, 0.014399,buy
2017-03-10,2.95,0,0,0,2.51,0,1.71,0,0,2.51,1.71,0,0,0,2.95,-0.001980,-0.0070147,-0.037045,-0.015830,-0.015718,sell
2017-03-11,2.04,0,0,0,4.13,0,0.71,0,0,2.97,0.71,0,0,1.16,2.04, 0.043666,-0.0480317,-0.049397,-0.048338,-0.052338,sell
2017-03-12,0.86,0,0,0,5.35,0,0,0,0,2.65,0,0,0,2.7,0.86,-0.082008,-0.0967450,-0.128357,-0.125951,-0.123213,sell
2017-03-13,0,0,0,0,4.89,0,0,0,0,1.89,0,0,0,3,0,-0.066205,-0.0870507,-0.103110,-0.091999,-0.117146,sell
2017-03-14,0,0,0,0,2.69,0,0,0,0,1.3,0,0,0,1.39,0, 0.089464, 0.1070097, 0.104248, 0.113946, 0.071855,buy
2017-03-15,0,0,0,0,1.48,0,0,0.57,0,0.88,0,0.57,0,0.6,0,-0.048943,-0.0692051,-0.072563,-0.083056,-0.069205,sell
2017-03-16,0,0,0,0,0.57,0,0,1.32,0,0.57,0,1.32,0,0,0, 0.047332, 0.0647883, 0.054458, 0.030792, 0.050328,buy
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.055699, 0.1030285, 0.078407, 0.055699, 0.040022,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.064778, 0.0963488, 0.081027, 0.067091, 0.067166,buy
2017-03-19,0,0,0,0,1.07,0,0,1.18,1.07,0,0,1.18,0,0,0, 0.014776, 0.0082756, 0.018591,-0.019584, 0.108783,buy
2017-03-20,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,0,0,-0.047222,-0.0578395,-0.044196,-0.057854,-0.051562,sell
2017-03-21,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,0,0,-0.042059,-0.0500492,-0.041939,-0.045256,-0.051699,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0.78,0,0,0,0,0,0,-0.033295,-0.0332953,-0.035621,-0.086676, 0.050886,sell
2017-03-24,0,0.52,0,0,0,0,0.58,0,0,0.58,0,0.52,1.52,0,0,-0.069603,-0.0509153,-0.045282,-0.062054,-0.060477,sell
2017-03-25,0,0.97,0,0,0,0,1.06,0,0,1.06,0,0.97,2.95,0,0,-0.005608,-0.0147719,-0.008351, 0.014921,-0.008351,sell
2017-03-26,0,1.79,0,0,0,0,1.92,0,0,1.92,0,1.79,1.31,0,0, 0.033031, 0.0080569, 0.004674, 0.012628, 0.006161,buy
2017-03-27,0,3,0,0,0,0,3,0,0,3,0,3,0,0,0, 0.086653, 0.0322652, 0.092089, 0.098912, 0.102963,buy
2017-03-28,0,2.62,0,0,0,0,2.51,0,0,2.51,0,2.62,0,0,0, 0.081178, 0.0317209, 0.078935, 0.081165, 0.090852,buy
2017-03-29,0,1.42,0,0,0,0,1.37,0,0,1.37,0,1.42,0,0,0,-0.062831,-0.0631884,-0.059966,-0.042321,-0.062730,sell
2017-03-30,0,0.76,0,0,0,0.7,0.75,0,0.7,0.75,0,0.76,0,0,0, 0.096360, 0.0888003, 0.094086, 0.064558, 0.080745,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,2.14,0.87,0,0,0,0,0, 0.093486, 0.0367505, 0.108030, 0.093412, 0.093486,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,2.95,2.03,0,0,0,0,0,-0.018016,-0.0230204, 0.004332,-0.028551,-0.029292,sell
2017-04-02,0,0,0,0,3,1.33,0,0,1.33,3,0,0,0,0,0, 0.019032, 0.0164723, 0.019670, 0.037748, 0.016472,buy
2017-04-03,0.76,0,0,0,1.82,0,0,0.62,0,1.82,0.76,0.62,0,0,0, 0.085857, 0.1001814, 0.078412, 0.077240, 0.079035,buy
2017-04-04,1.42,0,0,0,0.79,0,0,0.91,0,0.79,1.42,0.91,0,0,0,-0.038966,-0.0319039, 0.000628,-0.001428, 0.001625,sell
2017-04-05,2.62,0,0,0,0,0,0,1.3,0,0,2.62,1.3,0,0,0,-0.025138,-0.0241574,-0.024157,-0.024157,-0.004536,sell
2017-04-06,3,0,0,0,0,0,0,1.79,0,0,3,1.79,0,0,0, 0.007529, 0.0132577,-0.014106, 0.000022, 0.011896,buy
2017-04-07,1.79,0,0,0,0,0,0,3.58,0,0,2.97,2.4,0,0,0, 0.039096,-0.0015554, 0.020223,-0.014840,-0.001158,sell
2017-04-08,0.97,0,0,0,0,0,0,5.79,0,0,3.76,3,0,0,0, 0.016279,-0.0005445,-0.000714,-0.028197, 0.060951,sell
2017-04-09,0.52,0,0,0,0.64,0,0.54,5.89,0.64,0,3.52,2.89,0,0,0.54, 0.016792,-0.0025471,-0.001702,-0.012943, 0.076140,sell
2017-04-10,0,0,0,0,1.57,0,0.82,3.66,0.82,0,1.3,2.36,0,0.75,0.82,-0.041326,-0.0739590,-0.043783,-0.071891,-0.070609,sell
2017-04-11,0,0,0,0,2.38,0,1.26,2.51,1.06,0,0.54,1.97,0,1.32,1.26,-0.004740,-0.0074881,-0.007488, 0.015407, 0.019686,sell
2017-04-12,0,0,0,0,3.69,0,1.92,2.61,1.37,0,0,1.73,0,3.38,2.8,-0.022957, 0.0095664,-0.008038, 0.001209, 0.031527,buy
2017-04-13,0,0,0,0,4.73,0,2.92,3.27,1.76,0,0,1.56,0,5.37,4.63, 0.041888, 0.0512125, 0.064987, 0.097935, 0.053153,buy
2017-04-14,0.58,0,0,0,5.02,0,3.82,4.45,3.09,0,0,1.48,0.64,5.09,6.52, 0.043448, 0.0387847, 0.032892, 0.068222, 0.017782,buy
2017-04-15,1.45,0,0.77,0,5.59,0,3.6,4.11,4.46,0,0,2.97,1.52,2.78,5.37, 0.015742, 0.0147150, 0.008019, 0.038834, 0.005529,buy
2017-04-16,2.65,0,1.46,0,6.65,1.04,4.15,2.92,5.82,1.04,0,4.81,2.97,1.38,3.55, 0.024506, 0.0183534, 0.015019, 0.017132, 0.049433,buy
2017-04-17,3.96,0,2.77,0,4.89,2.42,3.86,2.39,5.37,2.42,0,7.42,2.49,0,2.59,-0.000936, 0.0274010, 0.002367,-0.004592, 0.028692,buy
2017-04-18,3.1,0,2.97,0,2.99,3,2.38,1.9,3.66,3,0,6.84,1.12,0,1.72,-0.064724, 0.0052629,-0.028849,-0.043638,-0.024661,sell
2017-04-19,2.03,0,1.68,0,1.96,1.54,1.08,2.24,2.52,1.54,0,4.73,0.52,0,1.22,-0.050868, 0.0473654, 0.030563, 0.002629, 0.040299,buy
2017-04-20,1.3,0,0.89,0,1.13,0.66,0.66,2.7,1.79,0.66,0,3.59,0,0,1.3,-0.024548, 0.0054466,-0.002969,-0.020897,-0.010323,sell
2017-04-21,1.36,0,0,0,0.88,0,0,3,0.88,0,0,3,0,0,1.36,-0.037921,-0.0474173,-0.020616,-0.055296,-0.047157,sell
2017-04-22,1.37,0,0,0,0.68,0,0,2.65,0.68,0,0,2.65,0,0,1.37,-0.038618,-0.0379534,-0.021314,-0.049328,-0.050145,sell
2017-04-23,1.37,0,0,0,0.53,0,0,2.06,0.53,0,0,2.06,0,0,1.37,-0.030718,-0.0227338,-0.015923,-0.036063,-0.043147,sell
2017-04-24,1.34,0.52,0,0,0,0,0,1.55,0,0,0.52,1.55,0,0,1.34,-0.004474,-0.0369173,-0.019790,-0.031109,-0.041166,sell
2017-04-25,1.29,0.97,0,0,0,0,0,1.13,0,0,0.97,1.13,0,0,1.29,-0.047458,-0.0542552,-0.054255,-0.060993,-0.062107,sell
2017-04-26,1.21,1.79,0,0,0,0,0,0.8,0,0,1.79,0.8,0,0,1.21,-0.067718,-0.0512811,-0.082048,-0.081401,-0.076313,sell
2017-04-27,1.1,3,0,0,0,0,0,0.55,0,0,3,0.55,0,0,1.1,-0.027705, 0.0005467,-0.065293,-0.030744,-0.033031,sell
2017-04-28,0.98,2.62,0,0,0,0,0,0,0,0,2.62,0,0,0,0.98, 0.011975, 0.0348964,-0.060669, 0.011326,-0.002449,buy
2017-04-29,0.86,1.42,0,0,0,0,0,0,0,0,1.42,0,0,0,0.86,-0.039389,-0.0364779,-0.035699,-0.103485,-0.041419,sell
2017-04-30,0.73,1.54,0,0,0,0,0,0,0,0,0.77,0.77,0,0,0.73,-0.064802,-0.0699816,-0.066416,-0.071650,-0.069982,sell
2017-05-01,0.62,1.89,0,0,0,0,0.52,0,0,0.52,0,1.89,0,0,0.62,-0.037074,-0.0341737,-0.043785,-0.036375,-0.043509,sell
2017-05-02,0.52,2.95,0,0,0,0,1.21,0,0,1.21,0,2.95,0,0,0.52, 0.105263, 0.0498772, 0.052886, 0.073160, 0.049240,buy
2017-05-03,0,1.85,0,0,0,0.52,2.82,0,0,2.82,0,1.85,0,0.52,0, 0.101756, 0.0109921, 0.094867, 0.097382, 0.069824,buy
2017-05-04,0,0.75,0,0,0,0.92,2.97,0,0,2.97,0,0.75,0,0.92,0, 0.033137,-0.0241101,-0.002752,-0.047384, 0.081214,sell
2017-05-05,0,0,0,0,0,1.59,1.32,0,0,1.32,0,0,0,1.59,0, 0.049361,-0.0591872,-0.044382,-0.022231,-0.023051,sell
2017-05-06,0,0,0,0,0,2.79,0.57,0,0,0.57,0,0,0,2.79,0, 0.026599,-0.0500932, 0.009284,-0.014432,-0.026716,sell
2017-05-07,0.62,0,0,0,0,3,0,0,0,0,0.62,0,0,3,0, 0.016330,-0.0107996, 0.006726, 0.014831,-0.003577,sell
2017-05-08,1.48,0,0,0,0,1.8,0,0.58,0,0.58,1.48,0,0,1.8,0,-0.076978,-0.0661351,-0.075540,-0.032163, 0.021057,sell
2017-05-09,2.95,0,0,0,0,1.02,0,1.05,0,1.05,2.95,0,0,1.02,0,-0.056263,-0.0348260, 0.001876,-0.026300,-0.018645,sell
2017-05-10,2.47,0,0,0,0,1.19,0,1.89,0,1.89,2.47,0,0.61,0.58,0,-0.016507,-0.0206267,-0.021370,-0.020656,-0.020290,sell
2017-05-11,1.03,0,0,0,0,0.77,0,3,0,3,1.03,0,0.77,0,0, 0.011056,-0.0009184,-0.023054, 0.013369, 0.005661,sell
2017-05-12,0,0,0,0,0,0.95,0,2.6,0,2.6,0,0,0.95,0,0,-0.010905, 0.0447798,-0.000403, 0.005244,-0.009173,buy
2017-05-13,0,0,0,0,0,1.17,0,1.43,0,1.43,0,0,1.17,0,0, 0.048549, 0.0494702, 0.037543, 0.054554, 0.058328,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0.79,0,0.79,0,0,1.39,0.58,0, 0.038753, 0.0363469, 0.023449, 0.036149, 0.031967,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0.94,1.65,1.3,0,-0.069552, 0.0280525,-0.017181, 0.055070,-0.018365,buy
2017-05-16,0,0,2.97,0,2.95,1.94,0,0,0,0,0.61,2.36,1.94,2.95,0, 0.049486, 0.0524692, 0.043475, 0.046421, 0.052182,buy
2017-05-17,0,0,4.09,0,3.74,2.84,0,0,0,0.79,1.14,2.95,2.24,2.95,0.6, 0.033190, 0.0367558, 0.019272, 0.027419, 0.044981,buy
2017-05-18,0,0,3.56,0,2.93,3.35,0,0,0,1.62,2.08,1.48,2.56,1.31,0.79, 0.014806, 0.0143681, 0.008270, 0.014368, 0.014368,buy
2017-05-19,0,0,3.6,0,3.55,3.95,0,0,0,2.97,3,0.6,2.89,0.58,1.06, 0.029127, 0.0257409, 0.022279, 0.023516, 0.023516,buy
2017-05-20,0,0,2.28,0,2.62,4.39,0,0,0,2.62,2.28,0,3,0,1.39,-0.004941, 0.0067385, 0.006540, 0.006739,-0.004941,buy
2017-05-21,0,0,1.23,0,1.25,4.61,0,0,0,1.25,1.23,0,2.77,0,1.84, 0.006303,-0.0000760,-0.000076,-0.000076,-0.000076,buy
2017-05-22,0,0,0.66,0,0.6,4.95,0,0,0,0.6,0.66,0,2.51,0,2.44,-0.022443,-0.0319472,-0.031947,-0.020050,-0.027235,sell
2017-05-23,0,1.08,0,0,0,5.3,0,0.75,0,0,1.83,0,2.3,0,3,-0.043677,-0.0437132,-0.043677,-0.024752,-0.008963,sell
2017-05-24,0,2.58,0,0,0,4.87,0,1.68,0,0,4.26,0,2.1,0,2.77, 0.006657,-0.0310991,-0.008233,-0.024427,-0.025261,sell
2017-05-25,0,2.97,0,0,0,4.06,0,2.97,0,0,5.94,0,1.94,0,2.12, 0.015081,-0.0154865,-0.006863,-0.036357,-0.036773,sell
2017-05-26,0,1.41,0,0.65,0,3.44,0,2.32,0,0,3.73,0.65,1.82,0,1.62,-0.001582,-0.0027697, 0.023467,-0.001582,-0.010281,buy
2017-05-27,0,0.59,0,1.25,0,2.97,1.15,1.03,0,0,1.62,1.25,1.73,0.52,1.87,-0.062261,-0.0640328,-0.071982,-0.025167,-0.020210,sell
2017-05-28,0,0,0,2.42,0,2.61,1.97,0,0,0,0,2.42,1.65,0.91,2.02,-0.031229, 0.0461182, 0.056663,-0.010453, 0.028406,buy
2017-05-29,0,0,0,3,0,2.31,3.36,0,0,0,0,3,1.58,1.59,2.5,-0.014466, 0.0411907, 0.047993, 0.024684, 0.041191,buy
2017-05-30,0.66,0,0,1.87,0,2.09,5.74,0,0,0,0,2.53,1.52,2.77,3.54,-0.112564,-0.0883643,-0.139092,-0.136798,-0.112564,sell
2017-05-31,1.62,0,0,0.98,0,2.4,5.92,0,0,0,0,2.6,1.48,3.89,2.95,-0.102668,-0.1045081,-0.115532,-0.122363,-0.104508,sell
2017-06-01,2.95,0,0,0.5,0,3.52,3.61,0,0,0,0,3.45,1.46,4.9,1.77, 0.038460, 0.0251111, 0.043617, 0.035313, 0.047649,buy
2017-06-02,2.16,0,0,0,0,4.46,2.12,0.7,0,0.7,0,2.16,1.46,6.31,1.07, 0.041717, 0.0619633, 0.053241, 0.039344, 0.050301,buy
2017-06-03,0.87,0,0,0,0,4.1,1.85,1.64,0.6,2.43,0,0.87,1.44,5.43,0.64,-0.002227, 0.0431649, 0.042374,-0.008347,-0.030280,buy
2017-06-04,0,0,0,0,0,4.1,0.78,2.97,0.78,4.81,0,0,1.44,2.53,0,-0.033325, 0.0791975, 0.077749,-0.039329,-0.043102,sell
2017-06-05,0,0,0,0,0,4.43,1.04,2.28,1.04,5.23,0,0,1.48,0.75,0, 0.047467, 0.0767341, 0.053387, 0.061609, 0.057814,buy
2017-06-06,0,0,0,0,0,3.48,1.37,0.98,1.37,2.95,0,0,1.51,0,0, 0.028132, 0.0270224, 0.027636, 0.021768, 0.007705,buy
2017-06-07,0,0,0.79,0,0,2.37,1.82,0,1.82,0.83,0.79,0,1.54,0,0,-0.022100,-0.0221186,-0.004195,-0.022014,-0.016099,sell
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,2.44,0,1.87,0,1.59,0,0, 0.004008,-0.0014483,-0.000343, 0.029366,-0.002579,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,2.97,0,3,0,1.65,0,0,-0.013249,-0.0261255,-0.031323,-0.046488,-0.034072,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,2.7,0,1.94,0,1.71,0,0, 0.027650, 0.0141303, 0.022517, 0.001370, 0.001011,buy
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,1.99,0,0.81,0,1.8,0,0, 0.011703, 0.0023468,-0.008576, 0.011568, 0.013616,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,1.46,0,0,0,1.89,0,0, 0.042737, 0.0196379, 0.031316, 0.025505, 0.023135,buy
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,1.08,0,0,1.3,2.01,0,0, 0.039438,-0.0438017, 0.020938,-0.028894,-0.028894,sell
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0.78,0,0,3.34,2.12,0,0, 0.021862, 0.0142224, 0.027095, 0.042051, 0.016441,buy
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0.57,0,0,5.95,2.28,0,0,-0.001430,-0.0151970,-0.003959, 0.015674,-0.000660,sell
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,0, 0.003262, 0.0018230, 0.003608, 0.053425,-0.000132,buy
2017-06-17,0,0.88,0,0.71,0,2.6,1.52,0,0,0,0,1.59,2.6,1.52,0, 0.012900,-0.0481450, 0.016164,-0.045239,-0.038714,sell
2017-06-18,0,0,0,0,0,2.79,3.79,0,0,0.82,0,0,2.79,2.97,0,-0.037793,-0.0579502, 0.007842,-0.032408,-0.029610,sell
2017-06-19,0,0,0,0,0,3,4.59,0,0,2.08,0,0,3,2.51,0,-0.037025,-0.0457985,-0.019079,-0.024972,-0.057187,sell
2017-06-20,0,0,0,0,0,2.95,4.06,0,0,2.95,0,0,2.95,1.11,0,-0.022253,-0.0135989, 0.033565, 0.008417,-0.022137,sell
2017-06-21,0,0,0,0,0,2.7,1.64,0,0,1.64,0,0,2.7,0,0,-0.014682,-0.0317830,-0.010226,-0.034561,-0.031783,sell
2017-06-22,0.77,0,0,0,0,2.49,0.64,0.51,0,0.64,0.77,0,2.49,0,0.51, 0.013308,-0.0025744, 0.013308,-0.026426, 0.005204,sell
2017-06-23,2.78,0,0,0,0,2.88,0,0.9,0,0.77,2.01,0,2.26,0,1.52,-0.018735,-0.0138818,-0.012819,-0.019805,-0.012819,sell
2017-06-24,4.38,0,0,0,0,3.04,0,1.58,0,1.38,3,0,2.06,0,2.56, 0.053312, 0.0439749, 0.073244, 0.071439, 0.073244,buy
2017-06-25,4.15,0,0,0,0,3.43,0,2.79,0,2.51,1.64,0,1.85,0,4.37, 0.069008, 0.0300159, 0.021337, 0.054718, 0.037154,buy
2017-06-26,3.59,0,0,0,0,4.21,0,3,0,2.97,0.62,0,1.7,0,5.51, 0.072070, 0.0427587, 0.024992, 0.037452, 0.046021,buy
2017-06-27,1.94,0,0.98,0,0,4.52,0,1.77,0,1.94,0,0.98,1.52,0,4.77, 0.006635, 0.0236136, 0.023614, 0.051740, 0.045623,buy
2017-06-28,1.08,0,2.74,0,0,3.55,0,0.99,0,1.08,0,2.74,1.37,0,3.17,-0.083883,-0.0807217,-0.110014,-0.092043,-0.108698,sell
2017-06-29,0.6,0,2.97,0.65,0,2.59,0,0.56,0,0.6,0.65,2.97,1.22,0,1.93, 0.082451, 0.0861252, 0.020100, 0.090968, 0.068196,buy
2017-06-30,0,0,1.13,1.19,0,1.96,0,0,0,0,1.19,1.13,1.09,0,0.87,-0.045499, 0.0011360,-0.023762, 0.052127,-0.005765,sell
2017-07-01,0,0,0,2.16,0.83,1.52,0,0,0,0,2.16,0,0.98,0.83,0.54, 0.018949, 0.0183832, 0.019609,-0.004119,-0.003918,buy
2017-07-02,0,0,0,2.97,2.16,0.86,0,0,0,0,2.97,0,0.86,2.16,0,-0.023786,-0.0389008,-0.006631,-0.041262, 0.006616,sell
2017-07-03,0.51,0,0,2.22,2.95,0.77,0,0,0,0.51,2.22,0,0.77,2.95,0,-0.025246,-0.0318393,-0.029324,-0.036394,-0.000634,sell
2017-07-04,1.2,0,0,1.22,1.55,0.68,0,0,0,1.2,1.22,0,0.68,1.55,0,-0.063727,-0.0596788,-0.052914,-0.066422,-0.032478,sell
2017-07-05,2.82,0,0,0.66,0.6,0.6,0,0,0,2.82,0.66,0,0.6,0.6,0,-0.003146,-0.0142553,-0.002385, 0.031358,-0.015705,sell
2017-07-06,2.97,1.16,0.62,0,0,0.52,0,0,0,2.97,1.16,0.62,0.52,0,0,-0.020189,-0.0265923,-0.023376,-0.017350,-0.034950,sell
2017-07-07,1.3,2.95,1.19,0,0,0,0,0,0,1.3,2.95,1.19,0,0,0,-0.082836,-0.0268502,-0.069196,-0.082959,-0.073021,sell
2017-07-08,0.55,2.72,2.24,1.02,0,0,0,0,0,0.55,3.74,2.24,0,0,0,-0.045936, 0.0751627,-0.042918, 0.057372, 0.049555,buy
2017-07-09,0,0.99,3,2.47,0,0,0,0,0,0,3.46,3,0,0,0, 0.031294, 0.0147622, 0.030324, 0.009847, 0.033580,buy
