Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-24,0,2.6,0,0,0,0,0,2.7,2.6,0,2.7,0, 0.01139422, 0.019128, 0.0257824, 0.018432, 0.0250002,buy
2019-09-25,2.47,0,2.32,0,0,0,2.44,0,2.47,2.32,0,2.44,-0.04809556,-0.052911,-0.0190014,-0.055960,-0.0542602,sell
2019-09-26,2.82,2.42,0,0,0,2.77,0,0,0,2.42,2.82,2.77,-0.08969085,-0.083928,-0.0792397,-0.089418,-0.0839280,sell
2019-09-27,2.49,2.32,0.99,0,2.82,0,1.09,2.6,3.69,2.49,3.31,2.82,-0.03198877,-0.031372, 0.0268102,-0.008254, 0.0039622,buy
2019-09-28,0,0,5.31,0,0,0,2.89,0,2.89,0,5.31,0, 0.03677726, 0.030011, 0.0546939, 0.035154, 0.0364005,buy
2019-09-29,0,0,2.97,0,0,0,5.29,3.26,5.29,3.26,2.97,2.49,-0.02067275,-0.017917,-0.0144726,-0.041138,-0.0139183,sell
2019-09-30,0,0,1.43,2.87,0,2.65,1.11,2.34,3.76,2.34,4.3,0,-0.00130296,-0.002668,-0.0033234,-0.002668,-0.0027152,sell
2019-10-01,0,0,0.57,0,5.35,0,2.6,2.97,2.65,5.57,0.57,2.7, 0.01445400, 0.004308, 0.0548095, 0.011336, 0.0122111,buy
2019-10-02,0,0,2.34,0,0.79,3.25,0,1.2,0,3.58,2.34,1.66, 0.04177886, 0.028833, 0.0362183, 0.028612, 0.0287672,buy
2019-10-03,0,1.59,0.84,0,1.51,3.46,0,0,2.56,2.37,2.43,2.6,-0.00247361, 0.001796, 0.0005749, 0.003867, 0.0038673,sell
2019-10-04,0,2.6,0,0,2.47,0,2.49,0,0.6,2.47,2.6,2.49,-0.01930431,-0.021697,-0.0219953,-0.024587,-0.0236411,sell
2019-10-05,2.84,0,0,0,0,0,0,0,0,0,2.84,0,-0.00832301,-0.010710,-0.0083031,-0.015011,-0.0217736,sell
2019-10-06,0,0,0,0,2.89,0,0,2.53,2.89,2.67,0,2.53,-0.01572884,-0.035776,-0.0278224, 0.008303,-0.0361381,sell
2019-10-07,0,0,0,0,0,2.87,0,4.8,2.87,0,2.42,2.38,-0.01333501,-0.018201,-0.0110802,-0.018508,-0.0345797,sell
2019-10-08,0,0,0,0,2.84,0,2.49,0,2.49,2.84,0,0,-0.01150105, 0.022200, 0.0039155, 0.002642, 0.0167362,buy
2019-10-09,2.74,0,0,0,0.85,0,0.53,0,0,0.85,0.53,2.74,-0.00898082, 0.000627, 0.0024467,-0.009253,-0.0163081,sell
2019-10-10,0,0,0,0,0,3.04,2.89,0,0.57,2.47,2.89,0,-0.00674724,-0.001113,-0.0160930,-0.016045,-0.0047110,sell
2019-10-11,0,2.72,0,0.99,0,4.24,3.69,2.97,5.27,2.89,3.73,2.72, 0.01670968, 0.019581, 0.0193820, 0.026400, 0.0053025,buy
2019-10-12,0,0,2.49,3,2.65,2.95,1.68,0.91,4.63,0.91,5.65,2.49, 0.00700305, 0.002449, 0.0220406, 0.027136, 0.0064392,buy
2019-10-13,2.89,0,0,2.74,0,2.2,3,5.17,8.09,5.17,2.74,0, 0.00635098,-0.006855, 0.0062914,-0.001551, 0.0102257,buy
2019-10-14,0.76,0.54,0,0.88,0,0.84,2.49,4.16,4.63,4.16,1.49,0,-0.00459577,-0.038178,-0.0126490,-0.023375,-0.0002811,sell
2019-10-15,0,2.79,0,2.49,0,0,1.2,1.65,3.99,1.65,2.4,2.49,-0.02869174,-0.026384,-0.0286917,-0.031589,-0.0278198,sell
2019-10-16,2.53,0,2.56,0,0,0,0.57,0.68,3.13,3.21,0,0,-0.00164728,-0.004821,-0.0054671,-0.011033,-0.0078864,sell
2019-10-17,0,2.6,1.64,0,2.84,0,0,0,0,2.6,2.84,1.64,-0.01882851,-0.007636,-0.0062879,-0.008181,-0.0263890,sell
2019-10-18,0,0,4.87,2.95,0,2.7,0,0,2.95,2.36,2.7,2.51, 0.00808888, 0.009778, 0.0013883, 0.001061, 0.0047549,sell
2019-10-19,0,2.58,0,0,0,0,2.7,0,0,0,2.7,2.58,-0.00931875,-0.018660,-0.0107277,-0.003198,-0.0011770,sell
2019-10-20,2.47,0,0.99,1.71,0,0,0,0,0.99,1.71,0,2.47, 0.00832181, 0.007160, 0.0016625, 0.009276, 0.0081626,sell
2019-10-21,0,0,2.67,2.82,0,0,0,1.11,2.67,2.82,1.11,0, 0.00013630,-0.003021,-0.0030214, 0.007326, 0.0126948,sell
2019-10-22,0,2.74,0,0,0,0,0,5.79,2.74,0,2.92,2.87, 0.00158445, 0.006153, 0.0049304, 0.012030,-0.0068375,buy
2019-10-23,2.56,0,3,0,0,0,0.61,1.77,2.56,3.61,0,1.77,-0.02082522,-0.020687, 0.0017803,-0.027278,-0.0209430,sell
2019-10-24,2.42,2.95,0,0,0.58,0,1.82,0,0.58,4.77,2.42,0,-0.01672449,-0.020434,-0.0094561,-0.015295,-0.0085233,sell
2019-10-25,2.36,2.67,0,0,1.48,0,5.92,2.42,3.9,5.33,2.67,2.95, 0.01730104, 0.020066, 0.0314556, 0.027792, 0.0199698,buy
2019-10-26,0,0,2.79,0.83,2.97,2.51,1.56,0,2.97,1.56,3.62,2.51, 0.04348168, 0.017777, 0.0339672, 0.044076, 0.0407724,buy
2019-10-27,0,0,0,2.1,4.68,0,2.99,2.47,4.73,2.99,2.1,2.42, 0.03641570, 0.030290, 0.0389669, 0.020064, 0.0161146,buy
2019-10-28,0,0,0,5.92,0.88,2.89,0,0,3.77,0,5.92,0, 0.02213554,-0.018813, 0.0206770, 0.034171, 0.0317272,buy
2019-10-29,0,0,0,1.64,2.95,0.64,2.34,0,3.59,2.34,1.64,2.7, 0.00877175, 0.054436, 0.0497685, 0.052018, 0.0605231,buy
2019-10-30,0,0,2.56,0.65,0,4.13,0,0,1.31,2.82,3.21,0, 0.01705132, 0.019656, 0.0165768, 0.012619, 0.0179637,buy
2019-10-31,0,2.62,0,0,4.18,2.7,0,0,5.06,2.82,2.62,1.36,-0.00602412,-0.008166,-0.0043794,-0.006183,-0.0071878,sell
2019-11-01,2.7,0,0,0,2.72,2.97,0,0,2.97,0,2.7,2.72,-0.02557099,-0.020833,-0.0113783,-0.019087,-0.0203999,sell
2019-11-02,0,0,0,0,2.79,4.1,0,0,4.38,2.53,0,2.51,-0.01427256, 0.009725, 0.0097251,-0.014273,-0.0059914,buy
2019-11-03,0,0,0.65,0,2.04,0.77,2.67,2.77,2.81,0,3.42,2.67, 0.02455188, 0.010302, 0.0083430,-0.000476, 0.0004150,buy
2019-11-04,0,0,2.03,0,0,2.97,0,0,2.97,0,2.03,0,-0.01139561,-0.007685,-0.0003427,-0.007685,-0.0071375,sell
2019-11-05,0,0,3,0,2.72,1.46,2.44,0,2.44,4.18,3,0, 0.00750799, 0.030541, 0.0131596, 0.026486, 0.0334212,buy
2019-11-06,0,0,1.33,0,0,5.81,2.65,2.65,0,5.81,3.98,2.65, 0.04529129, 0.031547, 0.0428823, 0.040461, 0.0470355,buy
2019-11-07,0,0,0,0,0,4.97,2.44,1.15,1.15,4.41,3,0, 0.06756884, 0.046126, 0.0410445, 0.042028, 0.0484582,buy
2019-11-08,0,0,0,0,2.84,0.66,0,2.72,2.72,0.66,2.84,0,-0.01390066,-0.012362,-0.0177746,-0.000698,-0.0140187,sell
2019-11-09,2.72,0,0,0,0.53,0,0,0,0,0,0.53,2.72,-0.01748179, 0.005068, 0.0191471, 0.008290,-0.0101805,buy
2019-11-10,3,2.65,0,0,0,0,0,2.53,3,2.53,0,2.65, 0.02124049, 0.020060, 0.0154429, 0.008253, 0.0208136,buy
2019-11-11,0,2.58,2.28,0,0,0,0.62,0,2.58,0.62,2.79,2.28, 0.02005690, 0.019130, 0.0201250, 0.015960, 0.0200569,buy
2019-11-12,2.72,0,3.95,0,0,0,1.5,0,1.33,4.22,0,2.62,-0.02534807,-0.027900,-0.0162978,-0.027088,-0.0317266,sell
2019-11-13,0,2.84,2.67,0,2.77,0,3,0,2.67,5.84,2.77,0, 0.01567384, 0.023405, 0.0098097, 0.002107, 0.0143249,buy
2019-11-14,0,0,1.9,2.67,0,2.92,2.42,0,0,4.32,2.92,2.67,-0.00310145, 0.012745, 0.0028766, 0.006474, 0.0123641,buy
2019-11-15,0,0.91,2.92,2.47,0,0,3.65,0,2.47,3.92,3.56,0,-0.00792776,-0.004128,-0.0011845,-0.004732, 0.0018023,sell
2019-11-16,0,2.82,0.66,0,0,0,2.08,0,0,0,4.9,0.66,-0.02176155,-0.036341,-0.0211054,-0.017969,-0.0218653,sell
2019-11-17,0,2.97,5.35,2.67,1.88,0,0,0,3.56,3.76,2.97,2.58, 0.00850833, 0.009774, 0.0063103, 0.008780, 0.0070682,buy
2019-11-18,0,6.18,0,0,4.57,0,0,2.44,4.44,2.95,3.42,2.38, 0.00952853, 0.002541, 0.0095285, 0.002541, 0.0273787,buy
2019-11-19,5.71,0,2.7,0,5.67,0,0,0,5.82,5.37,0,2.89, 0.01642050, 0.033865, 0.0157056, 0.049977, 0.0419751,buy
2019-11-20,3.38,2.38,0,0,3.55,0,0,0,3.33,3.28,2.7,0,-0.00221267,-0.025825,-0.0256758, 0.001077,-0.0511071,sell
2019-11-21,2.56,2.4,0,0,1.31,0,0,3.96,2.74,2.56,2.4,2.53,-0.01769130,-0.016177,-0.0015407,-0.015409,-0.0157230,sell
2019-11-22,0,0,2.49,0,0.64,0,0,2.42,3.75,0,2.49,0,-0.03636531,-0.029070,-0.0402436,-0.029014,-0.0273908,sell
2019-11-23,0,0,0,0,0,0,0.69,2.34,1.73,2.34,0,0.69,-0.01962705,-0.018003, 0.0045047, 0.003787,-0.0250707,sell
2019-11-24,0,0,1.05,2.77,0,0,5.72,0,5.67,0,3.82,3,-0.04693643,-0.020686,-0.0401758,-0.033656,-0.0351850,sell
2019-11-25,0,0,2.67,0,0,5.49,2.3,0,4.83,2.3,2.67,2.67,-0.04191320,-0.012289,-0.0189765, 0.001823,-0.0362530,sell
2019-11-26,0,0,5.82,0,5.49,3.49,0,0,3.41,3.49,5.82,2.89, 0.00076867,-0.001666, 0.0007687, 0.000769, 0.0035432,sell
2019-11-27,1.19,2.97,1.27,0,2.74,1.26,0,0,0,4,5.43,0,-0.00198146,-0.001282, 0.0231675,-0.000702,-0.0007021,buy
2019-11-28,5.5,0,0,0,0.72,2.97,0,0,2.77,3.69,5.5,2.65, 0.00611022,-0.005396, 0.0000664, 0.001104,-0.0016162,sell
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,2.87,2.32,0,-0.01058485, 0.003544,-0.0041398,-0.005357,-0.0062307,sell
2019-11-30,0.75,0,0,0,2.51,1.2,0,0.56,2.51,4.12,1.31,0,-0.02956717,-0.023429,-0.0369962,-0.017154,-0.0228588,sell
2019-12-01,0,0,0,0,2.97,1.21,0,2.51,1.21,0,2.51,2.97,-0.00112419, 0.002327,-0.0044619,-0.001124,-0.0100762,sell
2019-12-02,0,0,0,0,2.74,5.77,0,0,2.95,2.74,0,2.82,-0.00059880, 0.001940, 0.0019402,-0.000784, 0.0054121,sell
2019-12-03,0,0,0,0,0,2.62,5.66,0,2.49,2.62,2.65,0.52, 0.00829200, 0.018357, 0.0015311, 0.014233, 0.0035871,sell
2019-12-04,0,0,0,0,0,3.48,3.12,0,0,1.18,2.89,2.53,-0.00193251,-0.013333,-0.0077548,-0.012215,-0.0149547,sell
2019-12-05,0,0,0,0,0.74,0,2.6,2.79,2.79,2.6,0.74,0, 0.01983015,-0.020406,-0.0170501,-0.005497,-0.0053702,sell
2019-12-06,0,0,0,0,2.77,0,0,3.82,0.87,0,2.77,2.95, 0.00413716, 0.008914, 0.0044133, 0.008077,-0.0127601,sell
2019-12-07,0,0,0,0,0,0,0,4.94,0,2.97,0,1.97, 0.01460607, 0.011515, 0.0104452,-0.000197, 0.0143739,buy
2019-12-08,2.95,0.75,0,0,0,0,0,0,2.95,0,3.22,0, 0.02223560, 0.003232,-0.0219093, 0.013875, 0.0037816,sell
2019-12-09,3.9,4.37,0,0,0,0,0,0,2.47,1.06,1.9,2.84, 0.00584130, 0.008777, 0.0089122, 0.009894,-0.0075500,buy
2019-12-10,2.72,5.59,2.79,0,2.4,0,0,0,2.79,2.72,5.37,2.62,-0.00697849, 0.005948, 0.0107253, 0.002746, 0.0057948,buy
2019-12-11,0,6.66,0,0,1.42,0.73,0,0,0,2.65,3.94,2.22,-0.01552567, 0.008435, 0.0184688, 0.009910, 0.0040099,buy
2019-12-12,0,0.71,5,0,1.06,2.84,0,0,0,5.01,3.55,2.49,-0.00687758,-0.011500, 0.0061814, 0.002910,-0.0115004,sell
2019-12-13,0,0,0,2.38,2.53,0,2.6,0,2.38,5.48,2.6,0,-0.02866257,-0.001190,-0.0099159, 0.015049,-0.0045181,sell
2019-12-14,0,0,0,5.59,2.95,0,0,0,0,7.66,0,2.92,-0.01576742,-0.016914,-0.0201532,-0.022330,-0.0162033,sell
2019-12-15,0,0,2.77,0,1.42,0,0,2.97,2.77,2.12,2.97,0,-0.01274046,-0.016514,-0.0338242,-0.012740,-0.0137099,sell
2019-12-16,0,3,3.85,0,0.59,0,0,0,3,2.93,0,1.51,-0.04157310,-0.023220,-0.0388606,-0.038349,-0.0415731,sell
2019-12-17,5.59,2.95,2.44,0,0,0,0,0,2.89,2.95,2.7,2.44,-0.01084690,-0.013105,-0.0208534,-0.018663,-0.0226433,sell
2019-12-18,2.34,5,0,0,0,0,0,0,0,2.34,2.42,2.58,-0.03406713,-0.035047,-0.0196699,-0.029842,-0.0406072,sell
2019-12-19,2.84,0,2.89,0,0,0,0,2.4,2.4,0,2.89,2.84,-0.01099072,-0.007411,-0.0021174, 0.019839,-0.0044954,sell
2019-12-20,0,0,0,0,0,0,0,2.94,0,2.44,0.5,0, 0.01413062, 0.019867, 0.0371040, 0.014131, 0.0115727,buy
2019-12-21,0,0,0,2.67,0,0,2.51,6.51,2.51,2.18,4.21,2.79, 0.01179677,-0.018569,-0.0028392,-0.005627, 0.0088734,sell
2019-12-22,0,0,0,0,0.95,2.36,0,2.95,3.31,0,2.95,0,-0.02582603,-0.032191,-0.0163857,-0.025826,-0.0168366,sell
2019-12-23,1.25,0,2.4,0,3.42,1.42,4.21,1.85,4.84,2.79,5.5,1.42, 0.00704839, 0.007601,-0.0149086, 0.007048, 0.0088891,sell
2019-12-24,2.97,1.97,0.81,0,5.94,2.95,2.51,0.61,5.94,2.95,6.36,2.51, 0.02113803, 0.058827, 0.0295748, 0.036703, 0.0372539,buy
2019-12-25,2.77,2.77,0,0,4.1,2.7,0,0,2.38,2.56,5.54,2.7,-0.01222463,-0.007230,-0.0111279,-0.007547,-0.0203270,sell
2019-12-26,3.77,0,0,0,3.21,0,0,0,4.71,0,3.77,2.58, 0.00381266, 0.003726, 0.0017801, 0.003813, 0.0017752,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,2.6,0,0,-0.02547929,-0.061070,-0.0423395,-0.020389,-0.0231355,sell
2019-12-28,0,0,0,0,2.51,0,0,2.42,5.07,0,2.42,0.82,-0.00601581, 0.007189,-0.0032171, 0.021552,-0.0040433,sell
2019-12-29,0,0,0,0,1.51,2.62,0,0,3.88,1.51,0,2.87,-0.01252171, 0.013676, 0.0136758,-0.012522, 0.0066451,buy
2019-12-30,0,0,0,0,2.4,1.41,2.92,0,2.03,2.4,2.92,0,-0.01042080, 0.035663,-0.0039485, 0.021348, 0.0039917,sell
2019-12-31,0,0,0,0,2.84,2.56,3.34,0,2.53,2.56,0.81,2.84,-0.00853271,-0.016555,-0.0126507,-0.017457,-0.0123460,sell
2020-01-01,0,0,0,0,0.64,2.84,2.56,0,0,2.56,2.84,0.64,-0.01177795,-0.006115,-0.0248417,-0.019354,-0.0142870,sell
2020-01-02,0,0,0,0,2.49,2.87,0,2.62,2.62,0,2.49,2.87,-0.00545764, 0.002937,-0.0028322,-0.005458,-0.0132160,sell
2020-01-03,0,0,0,0,0,0,2.6,1.08,0,1.08,0,2.6,-0.00800879,-0.007296,-0.0116936,-0.039388, 0.0100409,sell
2020-01-04,0,0,0,0,0,0,0,2.6,0,2.6,2.42,0,-0.00915910,-0.007535,-0.0191109,-0.008290,-0.0296049,sell
2020-01-05,2.58,0,0,0,0,0,0,0,2.58,0,0.98,0, 0.02176899, 0.014961,-0.0245722, 0.019365, 0.0061693,sell
2020-01-06,2.82,2.82,0,0,1.37,0.91,0,2.84,3.73,4.19,0,2.84, 0.05038415, 0.049733, 0.0445179, 0.004820, 0.0343561,buy
2020-01-07,0,2.53,2.42,0,5.79,2.2,0,0,4.62,5.53,2.79,0, 0.02306139, 0.008725, 0.0204377, 0.022323,-0.0184095,buy
2020-01-08,2.65,0,2.56,0,2.2,5.51,0,0,2.95,4.76,2.56,2.65,-0.03080069,-0.037784,-0.0331752,-0.027315,-0.0331752,sell
2020-01-09,1.36,0,0,1.8,0.76,1.64,2.47,0,3.44,0.76,2.47,1.36,-0.02468233,-0.020676,-0.0305857,-0.023824,-0.0313487,sell
2020-01-10,0,2.77,0,4.8,0,0.68,0,0,3.68,1.8,0,2.77, 0.00384391, 0.005863, 0.0063955, 0.007559, 0.0125702,buy
2020-01-11,0,0,2.72,2.95,0,0,0,2.58,0,3.69,2.58,2.72, 0.03786390, 0.049363, 0.0250212, 0.023708, 0.0297232,buy
2020-01-12,0,0,3.12,0,0,0,0,0,2.58,2.33,0,0,-0.04284786, 0.006633, 0.0067069,-0.040016,-0.0159679,sell
2020-01-13,2.32,2.97,2.7,2.56,0,0,0,0,2.97,5.67,2.32,2.56,-0.01393192,-0.001885,-0.0139319,-0.074204,-0.0014928,sell
2020-01-14,2.82,5.62,0,0,0,0,1,0,2.82,5.03,3.62,0, 0.05691679, 0.018974, 0.0511179, 0.053108, 0.0189736,buy
2020-01-15,2.79,0,5.56,0,0,0,2.97,0,0,3.63,5.74,2.79,-0.08524318,-0.057761,-0.0540221,-0.051515,-0.0468053,sell
2020-01-16,0,2.47,0,0,0,0,2.89,2.62,2.62,0,2.89,2.47, 0.03379450, 0.032850,-0.0061181, 0.035756, 0.0380795,buy
2020-01-17,0,2.26,0,2.87,0,0,0.98,2.6,0,2.6,3.85,2.26, 0.04161260, 0.027255, 0.0433497,-0.017988, 0.0440036,buy
2020-01-18,2.44,0,0,1.71,0,0.65,2.65,0,2.65,0.65,1.71,2.44,-0.03400035,-0.027725,-0.0366612,-0.036661,-0.0366612,sell
2020-01-19,0,0,0,0,0,4.23,2.58,0,2.38,4.43,0,0, 0.04020000, 0.033516, 0.0392876, 0.033103, 0.0392876,buy
2020-01-20,0,0,2.38,0,2.6,5.92,0,2.58,2.6,5.92,2.38,2.58,-0.00104412, 0.004798, 0.0046747, 0.035608, 0.0004373,buy
2020-01-21,0,2.38,0,0,2.6,1.62,0.75,0.91,0.75,4.22,3.29,0,-0.00042313, 0.039300, 0.0413953, 0.040324, 0.0247505,buy
2020-01-22,3,0,0,0,0,0.58,2.66,2.24,2.32,0.58,5.24,0.86,-0.01007600, 0.011575, 0.0014962,-0.006169,-0.0031433,sell
2020-01-23,0,0,0,0,0,0,5.84,2.97,5.67,1.64,2.97,2.84,-0.03092543,-0.031056,-0.0294482,-0.037424,-0.0261804,sell
2020-01-24,0,0,0,0,0,2.82,2.03,4.05,2.03,2.6,4.05,2.82,-0.01930324,-0.038177,-0.0404055,-0.032658,-0.0374086,sell
2020-01-25,0,0,0,0,5.76,0,0.85,0.64,3.77,0,0.64,2.84, 0.00039469, 0.036664,-0.0010101,-0.018764, 0.0003947,sell
2020-01-26,0,0,0,0,2.53,3.36,0,0,2.79,2.53,0.57,0, 0.01956668, 0.014682, 0.0063413, 0.012909, 0.0098221,buy
2020-01-27,0,0,0,0,0,4.44,3.89,0,1.15,2.79,4.39,0, 0.02722650, 0.026676, 0.0261301,-0.002560, 0.0293538,buy
2020-01-28,0,0,0,0,0,5.71,5.3,0,2.72,2.58,5.71,2.97, 0.02265179, 0.026961, 0.0233105, 0.002790, 0.0281092,buy
2020-01-29,0,0,0,0,2.42,1.84,1.44,0,0,1.44,4.26,0, 0.04169017, 0.001697, 0.0113865, 0.009322, 0.0106820,buy
2020-01-30,0,0,0,0,0,0.65,0,2.89,2.89,0,0.65,0, 0.00188786, 0.048932, 0.0502319, 0.046481, 0.0352634,buy
2020-01-31,0,0,0,0,2.53,0,0.76,2.77,0,3.53,0,2.53, 0.02656099, 0.026561, 0.0263312, 0.042136, 0.0213635,buy
2020-02-01,0,0,0,0,0.92,2.84,2.12,0,0.92,2.12,2.79,2.84, 0.01099216, 0.018816, 0.0146862, 0.022038, 0.0220378,buy
2020-02-02,5.64,0,0,0,1.87,0,4.56,0,4.64,5.84,0,1.59, 0.01237386, 0.000078, 0.0089540, 0.012374, 0.0065482,buy
2020-02-03,1.8,2.89,0,0,6,0,3.93,0,5.89,3.26,3,2.47, 0.00200733, 0.014317, 0.0146105, 0.000820, 0.0193524,buy
2020-02-04,0,2.56,2.65,0,2.3,2.79,0.52,0,4.95,3.08,2.79,0, 0.00898481, 0.007565,-0.0013603,-0.001360, 0.0053653,sell
2020-02-05,0,0,2.42,0,1.13,0.75,1.58,2.58,1.13,2.42,2.33,2.58, 0.01954577, 0.008752, 0.0179777, 0.020452,-0.0395950,sell
2020-02-06,0,0,0,2.67,0.55,0,2.6,0,3.22,0,2.6,0,-0.01162861,-0.015295,-0.0184013,-0.011743,-0.0227201,sell
2020-02-07,2.97,0,0,3.68,0,0,0,0,0.73,2.95,0,2.97, 0.00421931, 0.000982, 0.0012297, 0.001135, 0.0023433,sell
2020-02-08,1.82,0.73,1.7,0,0.66,0,0,2.58,1.7,0,3.24,2.55,-0.03717717,-0.028370,-0.0349610,-0.000868,-0.0228103,sell
2020-02-09,0,3.97,5.19,0,1.85,0,0,0,4.14,2.3,1.85,2.72,-0.00698718,-0.014187,-0.0066466,-0.007769,-0.0077686,sell
2020-02-10,3.35,4.82,2.95,0,2.95,0,0,0,3.47,2.4,5.25,2.95,-0.00142602, 0.007520, 0.0089904, 0.003533, 0.0059405,buy
2020-02-11,5.27,2.3,0,0,2.83,0,0,0,2.87,3.55,3.98,0, 0.00789094, 0.008637, 0.0086370, 0.013266,-0.0140292,buy
2020-02-12,0,0,2.4,2.84,3.35,0,0,0.63,0.63,2.74,3.01,2.84, 0.00266313, 0.002046, 0.0012618, 0.004426, 0.0072264,sell
2020-02-13,0,0,0,0,2.95,0,0,5.31,2.82,5.44,0,0,-0.02612254,-0.014016,-0.0335622,-0.009036,-0.0049881,sell
2020-02-14,0,0,2.79,2.84,1.32,0,0,0,0,1.32,2.84,2.79,-0.00397962,-0.002435,-0.0002674, 0.003192,-0.0061865,sell
2020-02-15,0,2.97,0,0,0.55,0,5.3,0,2.79,3.06,0,2.97,-0.03564614,-0.035508,-0.0276414,-0.037302,-0.0357655,sell
2020-02-16,2.87,0,2.72,0,0,5.33,0,0,2.38,2.95,2.72,2.87,-0.04180677,-0.060732,-0.0436565,-0.033209,-0.0406451,sell
2020-02-17,1.99,2.89,0,0,5.32,0,0,0,2.79,2.53,2.89,1.99,-0.05712170,-0.058216,-0.0582159,-0.048184,-0.0497560,sell
2020-02-18,2.67,0,0,0,2.22,0,0,0,0,2.22,2.67,0,-0.00395155,-0.005452, 0.0157897, 0.003337,-0.0086339,buy
2020-02-19,0,0,0,0,0,0.57,0,2.84,3.34,0,0,2.84,-0.00943232,-0.028666,-0.0262705,-0.012690,-0.0298017,sell
2020-02-20,0,0,0,0,0,1.18,0.73,0.68,1.18,2.84,1.41,0,-0.06853432,-0.056039,-0.0575622,-0.068534,-0.0612672,sell
2020-02-21,0,0,0,0,0,2.42,1.74,3.41,3.11,0,4.46,0,-0.03313371,-0.037381,-0.0310960,-0.033830,-0.0229655,sell
2020-02-22,0,0,0,0,5.77,3,5.84,1.61,7.56,2.82,3,2.84, 0.00184387, 0.003476, 0.0018439, 0.008901, 0.0010055,sell
2020-02-23,0,0,0,0,0,8.72,4.52,3,7.46,1.37,4.52,2.89, 0.01423565, 0.007927, 0.0130569, 0.015472, 0.0025017,buy
2020-02-24,0,0,0,0,2.89,6.06,3.58,2.34,5.89,2.7,3.39,2.89, 0.00836196, 0.009556, 0.0059204, 0.007085,-0.0010624,buy
2020-02-25,0,0,0,0,2.21,0,2.95,1.02,1.02,2.95,0.82,1.39,-0.00984149,-0.006102, 0.0021263,-0.015901,-0.0051156,sell
2020-02-26,0,0,0,0,2.92,0.88,0,0,0,0.88,2.92,0, 0.03931762, 0.004039,-0.0132423,-0.014073,-0.0140734,sell
2020-02-27,0,0,0,0,0,2.1,0,6.45,2.56,5.99,0,2.89,-0.06309960,-0.069064,-0.0623832,-0.060755,-0.0620103,sell
2020-02-28,0,0,0,0,0,2.97,0,2.97,0,5.94,2.79,0,-0.06937788,-0.063259,-0.0612820,-0.069378,-0.0641611,sell
2020-02-29,2.62,0,0,0,0,1.71,0,2.77,2.62,4.48,0,0,-0.02980814, 0.022535,-0.0003336,-0.022227,-0.0246743,sell
2020-03-01,4.57,0,0,0,3.1,0.71,0,1.06,1.68,4.66,0.57,2.53, 0.00584639,-0.011946,-0.0038729,-0.030285,-0.0048713,sell
2020-03-02,0,5.03,0,0,2.53,2.47,0,0,2.56,2.47,2.53,2.47, 0.05111289, 0.038030, 0.0504413, 0.049593, 0.0453549,buy
2020-03-03,0,0,5.61,0,0,2.38,0.69,0,2.72,2.89,2.38,0.69, 0.00693926, 0.006011, 0.0063543, 0.010135, 0.0031346,buy
2020-03-04,0,0,0,0,0,0,5.04,0,0,0,2.44,2.6,-0.03254493,-0.034179,-0.0476011,-0.036026,-0.0469268,sell
2020-03-05,0,0,0,4.86,0,0,0,0,2.92,1.94,0,0,-0.01316902,-0.018245,-0.0145244,-0.017999,-0.0136994,sell
2020-03-06,0,0,0,2.77,0,0,0,5.87,0,2.77,3.4,3, 0.02392666, 0.020318, 0.0231425,-0.034173, 0.0285807,buy
2020-03-07,0,0,3.5,0,0,1.09,0,0,2.87,0.63,2.45,0, 0.01831193, 0.023059, 0.0371249, 0.024460, 0.0353126,buy
2020-03-08,5.72,3.24,2.77,0,0,2.56,0,0,2.62,3.39,8.25,3,-0.01220758,-0.028648,-0.0557200,-0.057426,-0.0543596,sell
2020-03-09,3.56,7.9,0,0,0,2.95,0.95,0,3.74,3.44,8.38,2.36,-0.02858766, 0.017014,-0.0361401,-0.029152,-0.0179569,sell
2020-03-10,2.4,0,4.9,0,0,1.46,1.97,0,1.97,2.4,4.77,2.6,-0.06466624,-0.047881,-0.0365222,-0.034760, 0.0021958,sell
2020-03-11,0,0,0,0,0,0.62,2.97,3.88,5.67,1.18,0.62,0, 0.01770533, 0.008230,-0.0248463,-0.008557,-0.0218679,sell
2020-03-12,0,0,0,5.39,0,0,2.76,2.51,2.1,3.17,2.65,2.74, 0.04619315, 0.015284, 0.0370822, 0.038811, 0.0168033,buy
2020-03-13,0,0,0,1.96,0,0,5.9,0,3.67,2.23,0,1.96,-0.00057297,-0.007817,-0.0011789,-0.000573,-0.0201489,sell
2020-03-14,0,0,2.36,0,0,2.74,6.52,0,3.44,5.82,2.36,0, 0.03267984, 0.025530, 0.0235490, 0.044014, 0.0407522,buy
2020-03-15,0,2.92,2.97,0,0.66,4.61,2.3,0,2.62,4.95,2.92,2.97, 0.05500400, 0.051967, 0.0550040, 0.055933, 0.0550451,buy
2020-03-16,1.43,3.47,0,0,5.27,0,0.97,0,2.87,3.37,2.13,2.77,-0.05619025,-0.057850,-0.0561903,-0.046956,-0.0346629,sell
