Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,1.97,5.71,1.55,0,2.65,0,0,4.04,2.89,0,2.84,5.57,2.7,0,2.65,-0.032813,-0.028003,-0.028568,-0.026840,-0.027589,sell
2019-08-21,5.47,2.97,2.89,0,0,0,0,0,3.16,0,0,5.86,3.57,2.47,0,-0.013674,-0.053319,-0.046668,-0.052136,-0.002352,sell
2019-08-22,5.39,0.97,1,0,0,0,0,2.6,1.17,2.6,2.44,4.92,0,0,0, 0.105196, 0.118887, 0.092184, 0.122796, 0.114972,buy
2019-08-23,0.95,3.17,0.74,0,0,0,0,5.54,4.61,0,2.48,2.38,2.92,0,2.7,-0.045287,-0.034071,-0.042262,-0.033491,-0.048464,sell
2019-08-24,0,3.45,5.67,0,2.74,0,0,0.88,3.88,0,6.4,2.72,0,2.74,0,-0.000622,-0.037591,-0.027028, 0.048960,-0.020747,sell
2019-08-25,1.38,2.3,4.81,0,2.7,2.84,3.86,0.8,2.58,2.97,7.11,0,0.89,4.22,3.5, 0.012011, 0.010512, 0.010512, 0.063547, 0.049020,buy
2019-08-26,2.95,2.97,0,2.62,0,5.11,7.77,2.97,4.48,2.53,2.97,2.62,2.42,5.33,5.55,-0.062452,-0.025352,-0.029790, 0.007066,-0.028849,sell
2019-08-27,2.03,1.74,0,3.79,2.82,5.43,2.79,2.14,3.44,2.82,4.1,1.43,2.87,2.03,4.93,-0.062956,-0.046958,-0.048529,-0.043867,-0.063871,sell
2019-08-28,0.66,2.92,2.92,0,4.78,0,0,2.28,2.85,0,0,5.84,2.44,2.94,0, 0.041703,-0.012785, 0.040138,-0.053393,-0.018095,buy
2019-08-29,0,5.26,4.07,0,0,0,0,2.7,0,0.57,2.4,6.93,0,0,2.7,-0.007686,-0.038659,-0.036851,-0.013046, 0.005506,sell
2019-08-30,5.39,4.06,0,0,0,0,0,0,2.62,2.51,2.62,4.06,2.47,2.77,0, 0.066523, 0.034437, 0.060605, 0.065672, 0.065660,buy
2019-08-31,8.22,4.13,0,0,0,0,0,0,0,0,4.29,2.29,0,3.47,2.3,-0.004868,-0.098086,-0.039311,-0.026498, 0.000181,sell
2019-09-01,5.92,5.31,2.44,0,7.77,0,0,2.49,2.49,2.51,2.97,5.46,2.77,5.39,2.34, 0.064608, 0.066524, 0.058505, 0.029994, 0.043476,buy
2019-09-02,3.82,0.87,2.84,0,0,8.24,0,3.18,4.34,2.4,3.23,3.18,4,1.46,2.84,-0.053243,-0.037967,-0.034021,-0.034021,-0.037967,sell
2019-09-03,0.76,0,0,2.58,0,0,10.79,0,5.67,2.56,0,3.32,5.67,2.58,0,-0.079692,-0.063115,-0.047769,-0.082282,-0.082282,sell
2019-09-04,1.14,0,0,2.56,0,0.88,5.05,0,2.03,0,2.95,4.12,2.95,0,2.56,-0.107372,-0.082047,-0.052059,-0.116168,-0.082047,sell
2019-09-05,3.71,0,2.44,0.58,0,4.84,0,1.3,1.94,0,3.23,5.32,1.37,2.44,0.58,-0.079867,-0.054460,-0.064800,-0.066480,-0.027106,sell
2019-09-06,3.73,4.17,0,0,5.21,0,0,8.11,2.74,2.6,5.14,3.8,3.37,4.17,0,-0.029390,-0.053921,-0.054108,-0.054684,-0.016554,sell
2019-09-07,5.69,3,2.7,0,0,0,0,0,0,0,2.97,0,0,5.72,2.7, 0.025551,-0.045803,-0.015902,-0.019622, 0.020764,buy
2019-09-08,11.4,5.8,0,0,0,0,0,0,2.84,0.64,3.44,2.62,2.77,5.02,2.49,-0.004446, 0.021910, 0.007010, 0.010254,-0.004446,buy
2019-09-09,8.62,7.38,0,0,0,0,0,0,2.74,2.95,5.89,0,1.06,3.58,2.7,-0.046288,-0.040233,-0.047114,-0.040240,-0.050502,sell
2019-09-10,1.49,6.91,0,0,1.04,0,0,2.95,0.6,2.67,0.72,1.04,2.49,4.1,0.77,-0.022608,-0.024101,-0.024101, 0.028214,-0.024101,sell
2019-09-11,3.14,0,6.52,0,5.33,0,0,0,2.97,0.99,2.82,2.51,2.56,0,3.14, 0.014660, 0.015220, 0.024851,-0.001306, 0.002593,sell
2019-09-12,5.92,0,2.95,0,0,5.09,2.47,2.89,0,2.95,2.44,2.65,0,2.47,8.81, 0.092636, 0.065717, 0.056660, 0.056660,-0.000279,buy
2019-09-13,3.32,0,0,2.77,0,0.98,4.4,0,2.77,0,0.98,2.89,0,1.51,3.32, 0.005199, 0.037500, 0.006721, 0.044433, 0.011927,buy
2019-09-14,0.5,0,0,4.43,0,2.67,5.54,0,0.61,1.33,2.77,0,2.49,2.67,3.27,-0.114538, 0.002878, 0.037016, 0.026126, 0.025972,buy
2019-09-15,0,0,0,2.84,2.89,2.42,0,0.64,0,2.84,0,0.64,0,2.89,2.42,-0.017630,-0.025753,-0.016429,-0.027541,-0.017931,sell
2019-09-16,0,0,6.59,0,0,2.4,0,5.37,2.97,0,2.95,2.42,2.87,0.75,2.4,-0.031870, 0.012534,-0.003759,-0.015462,-0.012708,sell
2019-09-17,0,2.56,7.65,0,2.42,0,0,0,2.56,2.74,0,0,1.37,5.94,2.42, 0.027291, 0.016764, 0.017521, 0.054949, 0.011109,buy
2019-09-18,3.52,2.62,6.08,0,0,0,0,0,0.7,1.85,0,2.82,2.62,5.75,0,-0.032062,-0.057361, 0.006559,-0.002575,-0.008082,sell
2019-09-19,8.49,5.37,3.5,0,0,0,0,0,2.6,2.53,2.97,2.84,2.92,3.5,2.58,-0.059725,-0.050021,-0.050021,-0.074644,-0.059725,sell
2019-09-20,2.53,3.49,4.23,0,2.49,0,0,0,0,2.53,2.67,2.65,0,4.07,0.82,-0.005881,-0.039765,-0.018896, 0.035322,-0.141293,sell
2019-09-21,0,3,5.35,0,1.41,2.51,0,4.54,2.89,0,2.72,3.2,0.57,3.02,4.41, 0.027920,-0.006947, 0.033641,-0.004409,-0.007619,buy
2019-09-22,0,2.51,0,0,2.4,0,2.34,5.53,0,0,0,2.95,2.58,2.34,4.91,-0.048129,-0.023289,-0.006814,-0.023289,-0.052531,sell
2019-09-23,0,1.85,0,5,0,2.44,2.87,4.43,2.87,2.51,2.49,4.43,0,0,4.29, 0.041155, 0.003159, 0.038618, 0.042142, 0.035968,buy
2019-09-24,0,2.97,0,0,0,1.32,6.38,3.88,2.49,0,0,1.18,2.7,2.7,5.48,-0.070357,-0.064722,-0.086676, 0.017454,-0.058858,sell
2019-09-25,0,2.3,4.72,0,0.54,5.33,2.67,3.68,2.98,2.67,3.05,5.35,2.89,0,2.3, 0.069580, 0.056949, 0.047162, 0.086704, 0.041548,buy
2019-09-26,2.82,6.09,0,0,5.34,2.79,0,8.01,2.6,2.79,5.29,5.34,2.74,2.82,3.47,-0.040205,-0.070137,-0.068851,-0.051477,-0.041197,sell
2019-09-27,5.21,2.32,0,0,2.34,0,0,3.78,0,2.34,5.46,3.53,0,2.32,0, 0.034396, 0.044912, 0.018741, 0.084197, 0.053795,buy
2019-09-28,2.6,0,2.84,0,0.83,0,0,0.77,2.95,0.83,0.77,0,2.38,2.84,2.6,-0.052805,-0.020917,-0.036207,-0.035295,-0.055804,sell
2019-09-29,0,2.74,0,0,0,0,0,6.03,0,0.64,3.26,2.77,0,0,2.74, 0.019396, 0.017516,-0.001811, 0.024117, 0.009722,buy
2019-09-30,0,0,3.85,2.87,6,0,0,2.34,3.3,2.87,2.34,0,2.7,2.87,3.85, 0.049864, 0.035128, 0.058567, 0.097068, 0.027779,buy
2019-10-01,0,0,2.95,0,2.8,4.03,5.18,2.97,4.52,0,5.57,2.58,2.31,0,2.95,-0.008869,-0.012023,-0.020705, 0.024868,-0.018659,sell
2019-10-02,0,0,4.04,2.6,5.48,7.7,2.67,1.2,5.64,2.51,3.58,2.79,2.53,2.34,4.3,-0.031034, 0.000989,-0.012291, 0.005649, 0.000989,sell
2019-10-03,0,1.59,0.84,0,6.29,3.73,2.6,0,2.36,2.87,2.37,2.42,2.6,2.43,0, 0.043545, 0.039436,-0.022418,-0.009759, 0.047579,buy
2019-10-04,0,2.6,3.03,0,3.65,0,2.84,2.47,3.65,2.84,2.47,0,0,2.6,3.03, 0.019755,-0.001526, 0.004897, 0.012571,-0.006404,buy
2019-10-05,2.84,2.74,1.82,0.58,0.6,0,1.23,2.74,0.6,1.23,0,2.56,2.74,3.42,4.56, 0.062827, 0.076179, 0.117051, 0.078857, 0.058503,buy
2019-10-06,2.82,0,2.97,2.06,0,0,0,0,0,0,2.67,0.65,0,2.06,5.79, 0.013118,-0.034046, 0.021826,-0.023239,-0.008238,sell
2019-10-07,3.81,0,1.43,2.95,0,0,0,4.98,2.67,2.56,0,0,0,5.37,2.57, 0.044915, 0.060959, 0.032905, 0.044915, 0.044915,buy
2019-10-08,2.62,2.47,0,1.21,5.58,0,0,0,2.47,0,2.84,2.74,2.62,1.21,0, 0.062467, 0.065182, 0.062467, 0.061672, 0.060996,buy
2019-10-09,0,2.49,2.28,0,0.85,2.56,0.53,2.49,2.28,0,0.85,2.56,2.49,0.53,2.49,-0.042654,-0.053980,-0.032535,-0.060672,-0.059737,sell
2019-10-10,2.79,0,2.62,0,0.73,2.47,5.71,0,3.35,2.79,2.47,2.82,0,2.89,0,-0.017995, 0.017398,-0.014713, 0.015869, 0.068032,buy
2019-10-11,0,2.74,2.58,0.99,1.25,2.74,6.34,0,1.25,2.74,2.89,0.85,2.58,3.73,2.6, 0.005443, 0.065598, 0.018714, 0.020404, 0.005025,sell
2019-10-12,0,1.25,0,5.67,4.79,0,1.82,0,4.81,1.25,0,0.75,0,5.65,1.07, 0.009261, 0.018715, 0.005415, 0.015874, 0.005354,buy
2019-10-13,0,0,2.65,5.56,2.97,2.49,2.12,5.48,2.97,2.65,2.97,4.63,2.82,2.74,2.49, 0.017786, 0.011052, 0.002278, 0.011349, 0.017521,buy
2019-10-14,0,0,0,1.8,5.16,0,3,1.21,2.42,0,1.21,3,0.92,1.49,2.74,-0.027723,-0.026324, 0.026254,-0.094718, 0.014328,sell
2019-10-15,2.67,0,2.53,1.56,1.43,0,1.46,0,3.96,1.56,0,4.13,0,2.4,0, 0.064405, 0.065449, 0.089402, 0.064405, 0.039788,buy
2019-10-16,3.2,3.8,2.79,2.47,0.83,0,0.53,0,3.78,2.47,2.53,2.05,2.79,0,2.51,-0.047256, 0.121853, 0.070461,-0.036015, 0.026431,buy
2019-10-17,2.77,8.02,0,0,2.84,0,0,0,2.77,0,2.6,2.6,2.82,2.84,0, 0.080386, 0.070273, 0.075038, 0.073605, 0.071237,buy
2019-10-18,0.71,0,8.05,0,0.64,2.7,1.78,0,0,2.97,3.61,3.25,0.71,2.7,0.64,-0.020644,-0.089705,-0.089705, 0.007255,-0.018800,sell
2019-10-19,2.7,2.95,0,0,2.77,0,7.22,0,0,2.95,2.97,1.55,2.7,2.7,2.77,-0.028464,-0.059199,-0.041603,-0.040297,-0.030456,sell
2019-10-20,0.71,0.78,0,4.07,0,2.7,5.82,2.47,2.47,1.49,4.53,5.36,0,0,2.7, 0.009157,-0.000219, 0.014592, 0.063809, 0.080237,buy
2019-10-21,2.87,0,0,2.82,0,0,5.56,3.67,0,2.87,4.02,1.92,2.56,1.11,2.44,-0.008998,-0.014450,-0.000594,-0.002345,-0.001572,sell
2019-10-22,0,0,2.84,1.1,0,0,4.15,2.92,2.95,0,0.53,3.51,0,2.92,1.1, 0.059056, 0.128907, 0.126676, 0.133616, 0.110963,buy
2019-10-23,0,2.47,3,2.72,0,2.38,3.12,5.09,2.38,2.65,3.61,2.47,2.51,0,5.16, 0.044224,-0.029992,-0.020515,-0.015925, 0.000199,sell
2019-10-24,5.29,2.95,0,2.97,2.56,2.92,1.82,0,2.56,0,4.77,2.87,2.92,2.42,2.97,-0.003393, 0.033799, 0.033799, 0.022043, 0.008626,buy
2019-10-25,5.1,2.67,0,1.37,1.8,1.1,5.97,0,0,3,5.33,0,2.9,2.67,4.11, 0.005361,-0.051930, 0.003489, 0.003174, 0.001422,buy
2019-10-26,0,2.36,2.79,1.77,2.95,2.84,1.56,2.32,2.7,2.84,1.56,2.32,2.95,2.79,4.13,-0.038140,-0.041054, 0.015346, 0.052662,-0.018980,sell
2019-10-27,0,0,2.58,2.97,2.92,0,0.52,2.47,0,2.92,2.99,0,0,0,5.55, 0.005506, 0.034504, 0.052029, 0.052641, 0.039261,buy
2019-10-28,0,0,0,4.98,2.47,0,2.53,0,2.47,0,0,2.53,2.49,2.95,2.03,-0.035209,-0.054109,-0.055431,-0.042882,-0.053994,sell
2019-10-29,0,0,0,2.87,1.47,3.52,3.05,0,2.63,2.4,2.34,3.07,0,0,2.87,-0.088560,-0.089392,-0.090214,-0.112588,-0.084679,sell
2019-10-30,0,0,2.56,0,3.99,7.05,0,0,2.87,0,2.82,2.79,2.56,2.56,0,-0.061445,-0.012650,-0.050100,-0.042831, 0.029368,sell
2019-10-31,0,2.62,2.4,0,7.74,3.38,2.77,0,2.77,2.56,2.82,3.12,2.62,2.62,2.4, 0.011144, 0.059226, 0.004293, 0.047692, 0.002769,buy
2019-11-01,2.7,2.62,0,0,1.32,2.95,2.58,0,0,2.11,0,2.16,2.58,2.7,2.62, 0.047489, 0.009874,-0.034058,-0.039144,-0.011293,buy
2019-11-02,2.89,0,0,0,0,5.62,0,2.77,2.77,2.67,2.53,5.35,0,0,2.89,-0.033735, 0.006171, 0.033315,-0.007538,-0.014487,buy
2019-11-03,0,0,0.65,0,0,1.39,2.7,2.77,0,2.7,0,1.39,0,3.42,0, 0.021199, 0.001218, 0.008347,-0.003304, 0.010153,sell
2019-11-04,0,0,2.03,0,2.58,0.64,0,2.58,0.64,0,0,2.58,2.58,2.03,0, 0.031697, 0.029345, 0.011693, 0.029799, 0.031697,buy
2019-11-05,2.47,0,3,0,2.72,3.96,0,5.46,3.56,2.51,4.18,1.41,0,3,2.95, 0.075500, 0.047404, 0.044725, 0.047143, 0.059589,buy
2019-11-06,0,2.47,1.33,0,0,10.32,2.65,0,4.31,0,5.81,2.67,0,3.98,0,-0.013821,-0.007396,-0.050682,-0.007056, 0.008663,sell
2019-11-07,5.35,0,2.62,0,1.21,7.92,7.53,0,6.78,2.82,4.41,2.62,2.53,3,2.47,-0.027623, 0.022258, 0.016075, 0.055375, 0.014545,buy
2019-11-08,1.73,3.03,0.75,0.58,5.76,6.45,0.82,0,6.51,2.32,1.48,0,2.44,2.84,3.53,-0.063411,-0.069844,-0.055901,-0.059001,-0.057868,sell
2019-11-09,0,2.56,2.82,1.41,1.91,3.55,2.58,2.89,3.06,2.56,2.58,2.89,2.82,0.53,3.28,-0.007731,-0.010945,-0.004469,-0.002763,-0.052317,sell
2019-11-10,0,0,3.99,5.9,2.79,1,2.97,2.53,3.95,2.6,5.5,0,2.12,0,5.74, 0.040307, 0.070056,-0.017118, 0.039495, 0.032268,buy
2019-11-11,0,0,0,2.4,0,0.59,1.01,0,0.59,0,1.01,0,2.92,2.79,2.4,-0.041009,-0.041009,-0.024102,-0.033758,-0.046363,sell
2019-11-12,5.34,0,1.24,6.19,0,0,1.38,0,1.24,2.77,2.72,4,3.91,0,3.77,-0.068086,-0.070177,-0.065254,-0.068086,-0.053057,sell
2019-11-13,0,5.4,3,0,3.65,0,2.95,0,3,0,2.84,6.39,0,2.77,0, 0.002443, 0.010307, 0.011108,-0.041513, 0.010307,buy
2019-11-14,0,2.51,7.61,0,5.26,2.92,1.9,0,2.51,2.65,1.9,6.77,0.66,2.92,2.79,-0.051661,-0.048694,-0.017298,-0.015822,-0.015822,sell
2019-11-15,2.56,3.49,6.47,0,2.92,2.97,3.3,0,2.56,2.58,2.92,3.57,2.53,3.56,3.99,-0.029875,-0.056899,-0.030726,-0.041259,-0.029088,sell
2019-11-16,2.82,5.69,2.92,2.6,1.24,1.84,2.93,0,0,2.82,0,3.84,2.87,4.9,5.61, 0.034531, 0.093600, 0.081247, 0.059933, 0.084452,buy
2019-11-17,2.84,2.97,2.2,3.96,1.09,0,2.36,2.67,2.67,0,3.76,1.29,2.84,2.97,4.56, 0.029880, 0.034985, 0.087587, 0.011784, 0.033687,buy
2019-11-18,0,0.98,0.58,0,2.95,0,0,5.28,0,2.84,2.95,0,0,3.42,0.58,-0.057495,-0.056581,-0.061085,-0.057301,-0.060249,sell
2019-11-19,0,0,5.19,0,2.67,0,0,5.51,0,0,5.37,2.49,2.74,0,2.77,-0.058747,-0.057566,-0.057718,-0.063630,-0.017676,sell
2019-11-20,2.7,5.05,0,0,0.9,0,5.08,0.77,2.72,2.36,3.28,2.67,0.77,2.7,0,-0.071945,-0.033113,-0.052790,-0.033113,-0.029150,sell
2019-11-21,7.74,2.4,0,0,0,5.26,0.82,0,2.49,3.59,2.56,2.58,0,2.4,2.6,-0.028435, 0.112383, 0.012557, 0.053780,-0.011245,sell
2019-11-22,0,2.77,2.49,0,4,1.64,2.38,0,2.44,3.2,0,0,2.38,2.49,2.77, 0.035274, 0.035280,-0.019252,-0.010075,-0.030974,buy
2019-11-23,0,0,2.58,0,2.65,2.67,0,5.13,0,2.65,2.34,2.79,2.67,0,2.58, 0.005748, 0.014162, 0.008423, 0.003162, 0.010169,buy
2019-11-24,0,0,0,2.77,2.84,0,0,0,2.44,0,0,0,2.84,2.77,0,-0.026652,-0.055920,-0.053874, 0.024165,-0.031153,sell
2019-11-25,0,0.91,0,2.62,0,0,5.27,0,0,2.74,2.3,2.97,0,0,3.53,-0.060786,-0.060416,-0.027654,-0.057206,-0.027654,sell
2019-11-26,0,3,2.82,0.8,2.38,5.29,0,0,2.38,0,2.97,2.32,2.87,2.82,3.8, 0.046019, 0.079723, 0.039112, 0.033434, 0.029743,buy
2019-11-27,1.19,5.5,2.47,2.24,8.15,2.77,0,0,2.77,2.92,2.74,2.49,0,4.16,7.24,-0.045816,-0.030732,-0.045816,-0.063789,-0.047655,sell
2019-11-28,5.5,3.35,0,2.95,2.43,2.44,2.74,0,1.79,2.44,0.72,0.95,1.71,5.5,6.3, 0.023948, 0.021693,-0.004924, 0.011237, 0.021693,buy
2019-11-29,4.97,0,0,1.3,2.7,0,7.57,0,2.87,2.42,0,4.9,2.7,2.32,3.95, 0.021510, 0.014468, 0.041112, 0.028394, 0.013469,buy
2019-11-30,0.75,0,0,0,0,2.51,4.37,0.56,0.75,0.65,2.92,3.79,2.51,1.31,0,-0.067985,-0.066702,-0.014520,-0.056869,-0.060596,sell
2019-12-01,0,0,0,0,0,0,6.15,6.24,3.92,0,0.75,1.48,2.67,2.51,1.06,-0.038672,-0.015766,-0.020670, 0.007513,-0.015087,sell
2019-12-02,0,0,0,0,5.71,0,4.9,5.16,2.1,2.51,4.98,2.96,0.57,0,2.65,-0.011336,-0.013149,-0.002624,-0.021676,-0.026331,sell
2019-12-03,0.61,0,0,0,0.7,5.22,8.57,0,3.58,0,5.57,2.6,0.7,2.65,0, 0.022356, 0.050975, 0.012044, 0.025136, 0.030503,buy
2019-12-04,2.82,0,0,0,0.85,3.48,9.59,2.97,5.33,0,2.42,2.72,3.82,2.89,2.53, 0.073505,-0.026472,-0.035658, 0.063206,-0.059026,buy
2019-12-05,3.26,2.97,0,0,1.77,2.7,4.68,0,4.47,2.72,2.6,0.58,1.03,0.74,3.24, 0.002945, 0.027868, 0.009360, 0.011501, 0.013287,buy
2019-12-06,3.19,2.58,2.92,0,5.97,0,0.91,0,3.83,2.58,0,0,2.55,2.77,3.84, 0.035642, 0.027249,-0.003912, 0.023251,-0.012883,buy
2019-12-07,5.84,0,0,0,4.49,0,0.54,5.84,0.54,0,2.97,2.87,4.43,0,5.9,-0.016697,-0.018450,-0.016697,-0.041868,-0.030189,sell
2019-12-08,1.27,2.53,2.97,0,1.87,0,0,0,0,2.97,0,0,4.4,2.47,1.27,-0.014393,-0.002434,-0.020975,-0.002434,-0.001988,sell
2019-12-09,3.93,0,2.84,2.79,2.28,0,0,0,2.79,0,1.06,3.56,5.12,0,2.89, 0.018464, 0.002631, 0.019695, 0.021543, 0.017027,buy
2019-12-10,2.72,1.65,1.47,2.65,5.19,0.62,0,0,0,2.65,2.72,4.16,2.79,3.87,0,-0.081331,-0.083494,-0.085547,-0.077820,-0.093985,sell
2019-12-11,0,5.32,5.71,0.74,6.95,2.81,0,0,2.74,0.74,2.65,7.72,3,5.12,2.53, 0.015310, 0.034074, 0.018798,-0.034347, 0.017971,buy
2019-12-12,0,1.39,7.43,2.74,2.65,9.31,0,0,1.9,0,4.68,7.52,5.39,4.38,2.77, 0.073404, 0.038954, 0.037741,-0.020274, 0.048127,buy
2019-12-13,0,2.49,2.74,0,2.18,3.86,5,0,2.49,2.74,5.6,1.82,2.18,2.6,2.4, 0.025553, 0.017583, 0.021941, 0.034782, 0.035285,buy
2019-12-14,2.44,2.62,2.47,5.03,1.79,2.97,1.34,0,2.44,2.62,7.68,2.36,4.26,0,1.34, 0.026373, 0.026373, 0.019392, 0.026373, 0.026373,buy
2019-12-15,2.6,2.4,0,0,1.47,0.87,0,3.61,0,2.6,1.57,0,3.87,2.97,0.64,-0.028157,-0.043965,-0.033681, 0.011080,-0.028752,sell
2019-12-16,3.31,0,5.54,0,1.22,0,0,5.62,2.67,0.54,2.34,2.44,3.99,0,3.71,-0.095057,-0.049040,-0.034995,-0.069387,-0.069743,sell
2019-12-17,3.93,5.48,3,0,1,0,0,0,0,0,2.95,2.53,2.23,2.7,3,-0.089031,-0.092223,-0.045226,-0.108439,-0.071992,sell
2019-12-18,7.72,2.42,2.67,0,0.82,0,2.67,2.38,2.67,2.38,2.34,2.89,0.82,2.42,5.16, 0.096008, 0.082997, 0.087548, 0.044824, 0.052314,buy
2019-12-19,0,2.82,3.53,0,0.68,2.79,0,2.92,2.79,0,0,0,3.6,2.89,3.46,-0.073515,-0.075290,-0.019039,-0.073515,-0.076959,sell
2019-12-20,0,1.79,2.79,0,2.94,0,2.51,5.73,2.38,2.51,2.44,2.79,0.56,2.29,2.79, 0.026332, 0.010727, 0.034568, 0.021304, 0.012091,buy
2019-12-21,0,2.97,0,2.67,1.7,3,2.67,3.72,0.88,3,2.18,0.82,2.67,7.18,0, 0.004353, 0.015958, 0.011385,-0.001466, 0.078002,sell
2019-12-22,0,1.19,0,2.97,6.05,2.44,1.94,2.95,0.51,1.97,0.62,4.89,2.44,4.14,2.97,-0.017751,-0.042844,-0.015770,-0.026994,-0.015770,sell
2019-12-23,0,0,2.4,0,11.64,0.62,5.56,1.85,3.5,2.87,5.17,6.28,2.4,4.25,0,-0.076311,-0.076311,-0.076311,-0.101351,-0.079445,sell
2019-12-24,0,1.97,3.76,0,6.19,5.74,0,0.61,2.4,0,5.92,3.61,0,3.39,2.95,-0.012720, 0.006831, 0.050068,-0.003205, 0.072179,buy
2019-12-25,0,5.26,0,0,12.17,0,0,0,5.86,2.62,3.49,2.82,0,2.77,2.49,-0.024991, 0.023428,-0.010466,-0.003362,-0.024462,sell
2019-12-26,5.54,1.71,0,0,1.67,2.49,0,0,4.16,0,0,0,2.7,2.67,4.58, 0.068743, 0.086348, 0.124176, 0.102334, 0.089988,buy
2019-12-27,0,2.92,0,0,1.61,0,2.95,0,3.71,0.85,2.6,2.82,0,0,2.92, 0.033018,-0.072213, 0.110995, 0.007240, 0.010278,buy
2019-12-28,0,1.22,0,0,5.79,0,0.8,3.27,0.8,2.97,0,0,2.82,2.42,2.07, 0.019587, 0.015558,-0.031107, 0.040298, 0.015641,buy
2019-12-29,0.77,0,0,0,4.23,3.83,0,5,0,2.95,1.51,2.72,0.88,0.77,5, 0.027863,-0.000416, 0.044607, 0.032786, 0.034940,buy
2019-12-30,2.95,0,0,0,3.74,2.95,5.76,5.48,2.53,2.84,2.4,1.34,2.95,5.87,2.95, 0.024256, 0.023962, 0.080103, 0.029826, 0.027595,buy
2019-12-31,2.72,0,0,0,0,5.26,7.03,1.15,0,0.89,2.56,2.7,2.49,3.53,3.99,-0.003805,-0.024157,-0.006725,-0.022349,-0.004219,buy
2020-01-01,1.45,0,0,0,0,5.58,5.21,0,0.79,0,2.56,2.65,0,3.5,2.74,-0.027828, 0.013080, 0.034319,-0.029299, 0.013199,buy
2020-01-02,2.74,0,0,0,2.49,1.36,0,2.49,2.74,2.49,0,0,0,2.49,1.36,-0.017584, 0.015375,-0.011580,-0.006486,-0.017584,buy
2020-01-03,0,2.6,0,0,2.49,0,0,5.88,2.6,0,1.08,2.08,2.72,0,2.49, 0.003879,-0.007575, 0.004120,-0.004517, 0.004120,buy
2020-01-04,0.75,0,2.92,0,0,0,0,5.39,2.92,0,2.6,2.79,0,2.42,0.75, 0.058467, 0.048377, 0.013412, 0.053692, 0.013412,buy
2020-01-05,8.2,0,0,0,0.79,0,0,0,0,2.67,0,0.79,2.56,0.98,5.57, 0.036010,-0.004367, 0.033624, 0.011946, 0.011430,buy
2020-01-06,9.58,1.84,0,0,3.47,0,0,0,0,1.84,4.19,4.92,1.1,0,2.84, 0.062975, 0.070775, 0.049761, 0.080148, 0.053240,buy
2020-01-07,0.72,10.32,0,2.89,9.82,0,0,0,2.89,2.77,5.53,5.37,3.31,2.79,1.8, 0.010798, 0.038388, 0.005251, 0.051000,-0.011674,buy
2020-01-08,0,0,10.69,0,6.56,3.25,0,0,0.69,2.77,4.76,4.43,3.68,2.56,2.82,-0.033184,-0.037579,-0.028578, 0.032292, 0.005789,sell
2020-01-09,0,0,2.82,0,1.34,4.26,2.47,0,4.43,0,0.76,0.58,2.06,2.47,2.65, 0.073028, 0.075195, 0.075195, 0.106802, 0.075195,buy
2020-01-10,0,2.56,0,8.83,0,2.95,2.42,0,5.51,2.44,1.8,2.06,5.5,0,2.42,-0.014080,-0.016706, 0.005262,-0.016706, 0.022591,sell
2020-01-11,2.82,0,0,5.53,0,2.32,0,2.58,5.14,0,4.49,4.2,2.47,2.58,0, 0.018955,-0.017742,-0.007247, 0.030002,-0.006502,buy
2020-01-12,1.03,0,1.96,0,0,0.97,0,2.36,2,0,3.49,3.49,2.31,0,2.36,-0.026332,-0.021424, 0.014669, 0.012250,-0.021636,sell
2020-01-13,2.32,0,10.51,0,0,0,0,0.64,0.64,2.72,4.02,3.96,3.28,2.32,0,-0.030803,-0.076533,-0.044731,-0.045398,-0.026259,sell
2020-01-14,2.36,14.11,0,0,0,0,1,3,3,2.82,3,2.7,2.97,3.62,2.36, 0.073866, 0.065530, 0.052692, 0.080519, 0.081171,buy
2020-01-15,10.74,2.32,2.77,0,0,0,2.97,0,0,2.72,2.79,2.67,2.56,5.74,2.32, 0.081209, 0.102518, 0.107933, 0.093321, 0.097293,buy
2020-01-16,0,0,2.67,0,0,0,5.56,0,2.67,0,0,0,0,2.89,2.67, 0.042389, 0.122483, 0.027417, 0.105578, 0.098618,buy
2020-01-17,0,0,0,2.87,0,2.77,0.98,12.6,2.77,2.51,2.6,2.89,2.95,5.5,0, 0.017411, 0.023276, 0.022116, 0.022908, 0.018901,buy
2020-01-18,0,0,0,4.11,2.89,0.65,0,3.92,2.89,1,0.65,0,0,4.63,2.4, 0.025579, 0.075813, 0.016427, 0.025579, 0.027430,buy
2020-01-19,0,0,0,0,0,2.93,7.67,1.14,0,0,4.43,3.64,2.53,1.14,0, 0.020033,-0.008530,-0.022298, 0.020824, 0.015257,sell
2020-01-20,0,0,4.94,0,0,12.03,3.48,0,2.7,2.6,5.92,5.49,1.5,2.38,2.56, 0.044837, 0.026104, 0.030080, 0.046713, 0.037942,buy
2020-01-21,0,2.38,2.18,0,5.2,9.78,0,0,0,2.79,4.22,5.55,2.42,2.38,2.18, 0.063898, 0.082099, 0.067828, 0.008695, 0.071709,buy
