Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-29,0,1,0,0,0,1,0,1,0,2.55,2.4,0,-0.0056957,-0.0043027,-0.0015676,-0.0167435,-0.0159317,sell
2017-04-30,0,0,0,0,0,1,0,1,1,4.71,0,3, 0.0118943, 0.0062199, 0.0116808, 0.0024359, 0.0128988,buy
2017-05-01,0,0,0,0,0,0,1,1,1,4.27,2.44,0, 0.0002542, 0.0017169, 0.0003581, 0.0051338,-0.0009480,buy
2017-05-02,0,1,0,0,0,0,0,2,0,4.54,0,2.49,-0.0101888,-0.0087089,-0.0041961, 0.0024727,-0.0037911,sell
2017-05-03,0,0,1,0,0,0,0,2,0,1.42,2.95,3,-0.0017896, 0.0013293, 0.0011338,-0.0009934,-0.0013938,sell
2017-05-04,0,0,0,1,0,0,1,1,1,3.64,2.97,2.49,-0.0019622,-0.0024774, 0.0043784,-0.0019622, 0.0030347,sell
2017-05-05,0,0,0,0,0,1,0,1,0,1.06,2.62,0,-0.0042630,-0.0015316,-0.0015446, 0.0003932, 0.0024906,sell
2017-05-06,0,1,0,0,0,0,0,1,0,2.69,0,0, 0.0002127, 0.0026813,-0.0055964, 0.0004328,-0.0039952,sell
2017-05-07,1,1,0,0,1,0,0,1,0,3.56,2.97,2.58, 0.0071832, 0.0069492, 0.0081501, 0.0072018, 0.0006859,buy
2017-05-08,1,0,1,0,0,0,0,1,0,3.13,1.92,0,-0.0033560,-0.0030886,-0.0020485, 0.0069022,-0.0044899,sell
2017-05-09,0,0,0,2,0,0,0,0,0,2.95,0,2.65, 0.0060503, 0.0060503, 0.0051659, 0.0034426, 0.0035570,buy
2017-05-10,0,0,1,0,0,1,0,0,0,0,2.97,1.04,-0.0017284,-0.0034610,-0.0045050,-0.0103202,-0.0015750,sell
2017-05-11,0,0,1,0,0,0,1,0,0,0,2.84,2.44, 0.0073759, 0.0085707, 0.0082864, 0.0021515, 0.0085707,buy
2017-05-12,0,1,0,0,1,0,0,1,0,2.6,2.95,2.62,-0.0043868,-0.0074013,-0.0104190,-0.0088860,-0.0074330,sell
2017-05-13,0,0,0,0,0,0,0,1,0,0,1.21,0,-0.0013739,-0.0017119,-0.0012513,-0.0020526, 0.0009245,sell
2017-05-14,0,0,0,1,0,0,0,0,1,2.82,0,0.73, 0.0004581, 0.0017998, 0.0009765, 0.0019332, 0.0009765,buy
2017-05-15,0,0,1,0,0,0,0,0,2,1.07,2.77,2.53, 0.0047542, 0.0095457, 0.0092098, 0.0081710, 0.0081710,buy
2017-05-16,0,0,1,0,0,0,0,0,0,2.53,0,0, 0.0033546, 0.0033546, 0.0036829, 0.0030057, 0.0028377,buy
2017-05-17,0,2,0,0,1,0,0,1,0,2.77,3.5,2.82,-0.0048547,-0.0047411,-0.0066969,-0.0075140,-0.0032979,sell
2017-05-18,0,1,1,0,1,0,1,0,0,0,3.46,1.31,-0.0063065,-0.0061217,-0.0064860,-0.0065829,-0.0083678,sell
2017-05-19,0,0,1,0,1,0,1,0,1,2.58,5.74,2.84, 0.0082383,-0.0019282,-0.0012685, 0.0142403, 0.0116116,buy
2017-05-20,0,0,0,1,1,1,0,0,0,0,4.6,2.42,-0.0088862, 0.0024083,-0.0087068, 0.0054630,-0.0087068,sell
2017-05-21,0,0,0,0,1,0,0,1,0,0.62,0.98,0,-0.0064822,-0.0064822,-0.0058463,-0.0076595,-0.0067474,sell
2017-05-22,1,0,0,0,1,0,0,1,0,2.87,2.47,2.77, 0.0032032, 0.0037346, 0.0037699, 0.0043807, 0.0050829,buy
2017-05-23,0,0,0,0,0,1,1,0,0,3.48,0,0, 0.0019821,-0.0001253, 0.0037543,-0.0004445, 0.0035069,buy
2017-05-24,0,0,0,1,0,3,0,0,0,4.18,2.4,2.7, 0.0059083, 0.0063098, 0.0027094, 0.0054051, 0.0029442,buy
2017-05-25,0,0,1,0,0,1,1,0,0,3,3,2.77,-0.0002269, 0.0003025, 0.0018704, 0.0003025,-0.0028090,sell
2017-05-26,1,1,0,1,0,1,0,1,0,5.11,3.35,2.72,-0.0074007,-0.0072258,-0.0168563,-0.0010465,-0.0087136,sell
2017-05-27,0,0,0,1,0,1,0,0,0,1.21,2.95,0,-0.0109016,-0.0058657,-0.0093635,-0.0052317,-0.0114307,sell
2017-05-28,0,0,0,1,0,1,0,0,2,2.49,5.24,2.95,-0.0001128,-0.0000913,-0.0002139,-0.0000913,-0.0015758,buy
2017-05-29,0,0,0,1,0,0,1,0,1,2.51,0.62,1.84,-0.0017312, 0.0093802, 0.0005645,-0.0011405,-0.0049323,sell
2017-05-30,0,0,0,0,0,0,0,2,0,2.77,2.89,0, 0.0070710, 0.0125209, 0.0066947, 0.0094665, 0.0023902,buy
2017-05-31,0,1,0,0,0,0,1,0,0,0,2.6,2.84,-0.0003781,-0.0019386,-0.0019386,-0.0023130,-0.0005184,sell
2017-06-01,0,0,1,0,0,1,0,0,1,2.6,2.44,2.89, 0.0001628,-0.0090526,-0.0097968,-0.0030004, 0.0001628,sell
2017-06-02,0,0,0,1,0,0,0,0,0,0,0,2.47, 0.0015893, 0.0016766, 0.0015893, 0.0016085, 0.0015893,buy
2017-06-03,1,0,0,0,0,0,1,0,0,0.54,0.86,0,-0.0038999,-0.0046517,-0.0027805,-0.0039580,-0.0036021,sell
2017-06-04,1,1,1,0,0,0,1,0,0,3.44,3.25,0,-0.0035262, 0.0077843,-0.0081060,-0.0080813,-0.0008022,sell
2017-06-05,0,0,2,0,1,1,1,0,0,4.06,3,3.8, 0.0011085,-0.0030638,-0.0006129, 0.0042308, 0.0017041,sell
2017-06-06,0,0,1,1,0,2,1,0,0,4.89,5.54,1.79,-0.0019194,-0.0008808,-0.0015186,-0.0091162,-0.0050616,sell
2017-06-07,0,0,1,1,0,1,2,0,0,3,3.06,3.71,-0.0048347,-0.0051375, 0.0031235,-0.0031482,-0.0009031,sell
2017-06-08,0,0,0,1,0,1,1,1,0,2.26,0.91,4.71, 0.0045008, 0.0062029, 0.0062029, 0.0080179, 0.0062816,buy
2017-06-09,0,0,1,0,1,1,1,1,0,4.13,2.62,3.58, 0.0090160,-0.0056842, 0.0088980, 0.0088980, 0.0080636,buy
2017-06-10,0,1,0,0,0,0,1,0,0,0.81,0,2.65, 0.0000713, 0.0102481, 0.0008950, 0.0007158, 0.0000596,sell
2017-06-11,0,1,0,1,0,0,0,0,1,2.1,2.72,0.79,-0.0045006,-0.0025012,-0.0026648,-0.0021551,-0.0008665,sell
2017-06-12,0,1,0,1,0,0,0,0,0,2.79,0.83,0,-0.0162884,-0.0054745,-0.0093638,-0.0093093,-0.0174975,sell
2017-06-13,0,2,1,0,0,0,0,0,1,2.77,3.77,2.84, 0.0093411, 0.0154938, 0.0075766, 0.0093411, 0.0103963,buy
2017-06-14,0,3,0,0,0,0,0,0,0,2.65,4.43,0,-0.0032629,-0.0042848,-0.0038676,-0.0031536,-0.0035097,sell
2017-06-15,1,0,1,0,0,0,0,0,0,0.73,2.95,0, 0.0057873, 0.0057448, 0.0080520, 0.0058257, 0.0075025,buy
2017-06-16,1,0,0,1,0,0,0,1,1,4.84,2.53,2.84, 0.0124932, 0.0108747, 0.0124932, 0.0056254, 0.0114163,buy
2017-06-17,1,0,0,1,0,0,1,0,1,5.47,0.75,2.79, 0.0086669, 0.0107594, 0.0135536, 0.0051132, 0.0060504,buy
2017-06-18,1,0,0,1,1,1,0,0,0,0.52,4.2,2.97,-0.0061386,-0.0030074,-0.0100914, 0.0067408,-0.0075601,sell
2017-06-19,0,0,0,1,0,0,0,1,0,2.74,2.97,0, 0.0032779, 0.0000316, 0.0034299, 0.0034299, 0.0033252,buy
2017-06-20,1,0,0,2,0,0,2,0,0,2.65,4.87,3.78,-0.0034827,-0.0085995,-0.0036098,-0.0057498,-0.0012004,sell
2017-06-21,1,0,1,1,0,1,1,0,0,2.87,3.37,4.3,-0.0120809,-0.0130080,-0.0072469,-0.0111860,-0.0120809,sell
2017-06-22,0,1,0,0,0,1,1,0,0,0,2.87,2.99,-0.0033405,-0.0036075,-0.0036075,-0.0088177,-0.0030343,sell
2017-06-23,1,0,0,0,0,1,1,0,0,2.74,0,3.62, 0.0027340, 0.0030423, 0.0054135, 0.0087438, 0.0027340,buy
2017-06-24,0,0,0,0,0,0,1,0,1,0,2.4,2.62,-0.0028715, 0.0047080, 0.0046909,-0.0028590,-0.0027846,sell
2017-06-25,0,0,0,0,0,1,0,1,0,2.82,0,2.89, 0.0013823, 0.0013970, 0.0018900, 0.0019791, 0.0090860,buy
2017-06-26,0,0,0,0,0,0,1,1,1,2.74,3.26,0, 0.0020353, 0.0020353,-0.0042993, 0.0017826,-0.0042993,buy
2017-06-27,0,0,0,0,0,0,1,2,2,2.53,5.85,2.38,-0.0054934, 0.0030735,-0.0055166, 0.0018776, 0.0027564,sell
2017-06-28,0,0,0,0,0,2,1,0,1,0.64,4.36,0, 0.0017261, 0.0008871, 0.0011107, 0.0011107,-0.0003200,buy
2017-06-29,0,1,0,0,0,2,0,0,1,3.85,2.79,2.49, 0.0010223, 0.0010223,-0.0008875, 0.0010223,-0.0008444,buy
2017-06-30,0,1,0,0,0,1,0,0,1,3.76,0,0.66,-0.0041618, 0.0016254, 0.0016091, 0.0013799, 0.0016254,buy
2017-07-01,1,0,1,0,0,1,0,0,0,3,2.42,2.44,-0.0078773,-0.0091850,-0.0071299,-0.0064947, 0.0089334,sell
2017-07-02,0,1,1,1,0,1,0,0,0,4.96,0.98,2.47,-0.0052631,-0.0009335, 0.0017689,-0.0058025,-0.0015356,sell
2017-07-03,0,0,2,0,0,3,0,0,0,5.15,5.36,0, 0.0016491, 0.0026551, 0.0035883,-0.0039714, 0.0044394,buy
2017-07-04,0,0,1,1,0,3,0,1,0,5.27,3.77,0.55,-0.0014939, 0.0003553, 0.0023647, 0.0012883,-0.0022204,sell
2017-07-05,0,0,1,1,1,1,1,1,0,4.5,3.9,3.69, 0.0017798,-0.0024412, 0.0021199, 0.0023084, 0.0018456,sell
2017-07-06,0,0,1,0,0,1,0,2,0,0.58,3.54,2.08, 0.0017299, 0.0015374, 0.0007274,-0.0013852,-0.0021372,buy
2017-07-07,0,0,0,1,1,0,0,1,0,2.6,0,4.67,-0.0009413, 0.0001238,-0.0000884,-0.0000884,-0.0036038,sell
2017-07-08,0,0,0,1,0,0,0,1,1,0,2.7,4.86, 0.0145239, 0.0021993, 0.0155690, 0.0173756, 0.0150874,buy
2017-07-09,0,0,1,0,0,0,0,1,1,0,1.73,3.8,-0.0065303,-0.0094039,-0.0069926,-0.0064566,-0.0094039,sell
2017-07-10,0,1,0,1,0,0,0,1,0,2.58,0,3.69,-0.0000188, 0.0018809, 0.0013955, 0.0003320, 0.0022891,buy
2017-07-11,0,1,1,0,0,0,0,0,0,2.7,2.58,0, 0.0048846, 0.0047617, 0.0048846, 0.0045856, 0.0048846,buy
2017-07-12,0,1,1,0,0,0,0,0,0,2.58,2.42,0, 0.0050813, 0.0050813, 0.0050813, 0.0052530, 0.0050813,buy
2017-07-13,0,0,0,1,0,0,0,1,1,0,3.92,2.47, 0.0000737,-0.0008688,-0.0011848, 0.0019675,-0.0019477,buy
2017-07-14,0,0,0,0,0,0,1,1,0,0.64,2.97,0, 0.0046157, 0.0084144, 0.0046157, 0.0005252, 0.0012268,buy
2017-07-15,0,0,0,0,0,0,1,2,1,4.2,2.51,2.58, 0.0041893, 0.0078081, 0.0078081, 0.0078081, 0.0090261,buy
2017-07-16,0,1,0,0,1,0,2,2,0,2.97,4.17,1.64,-0.0011097,-0.0016772,-0.0016407,-0.0036472,-0.0011097,sell
2017-07-17,0,1,0,0,0,0,2,1,0,4.87,1.34,2.51, 0.0076924, 0.0009981, 0.0011610, 0.0025677, 0.0011610,buy
2017-07-18,0,1,0,1,0,1,2,0,0,3.43,5.72,2.74,-0.0050916,-0.0116752,-0.0063080,-0.0061815,-0.0007344,sell
2017-07-19,0,1,1,0,0,1,0,0,0,2.62,5.16,0, 0.0005258, 0.0008284, 0.0008578, 0.0002359, 0.0005258,buy
2017-07-20,1,2,0,0,0,0,0,0,0,0,3.88,2.49,-0.0084786,-0.0055215, 0.0001894,-0.0071779, 0.0002124,sell
2017-07-21,1,0,0,0,0,0,0,0,0,2.47,0,0,-0.0072530,-0.0091972,-0.0093352,-0.0061351,-0.0070094,sell
2017-07-22,0,0,0,0,0,1,0,0,1,0,2.36,2.87, 0.0012640, 0.0014513,-0.0013566, 0.0035216,-0.0071083,buy
2017-07-23,0,0,0,0,0,1,1,0,0,2.42,0,2.49, 0.0017055, 0.0035890, 0.0010806, 0.0012669, 0.0010806,buy
2017-07-24,0,0,0,0,0,0,1,2,0,2.7,2.95,2.42, 0.0083697, 0.0009669, 0.0092047, 0.0013518, 0.0005985,buy
2017-07-25,0,0,0,0,0,0,2,2,0,2.47,3.34,0.86, 0.0066895, 0.0020802, 0.0016728, 0.0006763, 0.0072346,buy
2017-07-26,0,0,0,0,0,1,1,1,0,0.91,5.29,0, 0.0057261, 0.0056538, 0.0016780, 0.0002177, 0.0010149,buy
2017-07-27,0,0,0,0,0,0,1,0,1,0,2.95,2.4,-0.0017858, 0.0023418, 0.0034066,-0.0019889,-0.0017858,buy
2017-07-28,1,0,0,0,0,0,1,0,1,2.7,4.05,0, 0.0101934, 0.0129565, 0.0057255, 0.0002270, 0.0083951,buy
2017-07-29,1,1,0,0,0,0,1,0,0,0,2.25,2.53,-0.0020821,-0.0040630,-0.0061419,-0.0040630,-0.0073578,sell
2017-07-30,0,2,0,0,0,0,0,0,0,2.82,0,0.68, 0.0070536, 0.0065558, 0.0093254, 0.0041079, 0.0079261,buy
2017-07-31,0,0,2,0,0,1,0,0,0,2.12,2.72,3, 0.0036581, 0.0041025, 0.0037161, 0.0031642, 0.0040367,buy
2017-08-01,0,0,1,1,0,0,1,0,0,2.74,2.7,2.67, 0.0134613, 0.0108200, 0.0021473, 0.0043686, 0.0036430,buy
2017-08-02,0,0,0,1,0,0,0,1,0,2.84,2.89,0, 0.0009643,-0.0015612, 0.0009893, 0.0009893, 0.0049718,buy
2017-08-03,0,0,0,0,0,0,0,2,0,0.59,1.87,0, 0.0145077, 0.0083723, 0.0093625, 0.0144627, 0.0006992,buy
2017-08-04,0,0,0,0,2,0,0,1,0,3.4,0,2.58,-0.0063889,-0.0013832, 0.0012258,-0.0017259,-0.0085203,buy
2017-08-05,0,0,0,0,1,0,0,1,1,1.98,2.79,0,-0.0064581, 0.0003884,-0.0036928,-0.0042947,-0.0052559,sell
2017-08-06,0,0,0,1,0,0,0,1,0,0.96,0,0.58,-0.0005835,-0.0006587,-0.0017256,-0.0011125,-0.0020783,buy
2017-08-07,0,1,0,2,0,0,0,1,0,3.72,2.87,2.95,-0.0085205,-0.0016958,-0.0027661,-0.0030783, 0.0003476,sell
2017-08-08,0,1,2,0,0,0,0,2,0,3.49,1.97,3.65, 0.0018100,-0.0027636, 0.0017045,-0.0023704,-0.0006867,sell
2017-08-09,1,2,1,0,0,0,0,2,0,4.08,2.82,4.82, 0.0020770,-0.0011182, 0.0021979,-0.0013118, 0.0015332,sell
2017-08-10,1,1,0,1,0,0,0,2,0,3.02,2.87,3, 0.0007141,-0.0029938,-0.0030308,-0.0036884,-0.0035925,sell
2017-08-11,1,0,0,0,0,0,0,2,0,3.22,0,1.76,-0.0049706,-0.0004743,-0.0073711,-0.0053677,-0.0043853,sell
2017-08-12,1,0,0,0,1,0,0,2,2,6.1,2.72,3.21, 0.0032394, 0.0024380, 0.0024309,-0.0014084, 0.0036621,buy
2017-08-13,1,0,0,0,0,0,0,0,0,1.79,0,0,-0.0072297,-0.0068316,-0.0101363,-0.0071735,-0.0062798,sell
2017-08-14,1,0,0,1,0,0,0,2,0,3.34,2.34,2.74, 0.0002139,-0.0003733,-0.0016698,-0.0016698,-0.0016698,buy
2017-08-15,0,0,1,0,0,0,2,0,1,2.82,3.61,2.44, 0.0009380, 0.0013072,-0.0008449, 0.0019761, 0.0009380,buy
2017-08-16,0,1,1,0,0,2,0,0,1,2.67,5.35,2.95, 0.0005481, 0.0003660,-0.0029104, 0.0005481, 0.0007907,sell
2017-08-17,0,1,0,0,0,1,0,0,1,0,4.39,1.11,-0.0015449,-0.0040112,-0.0017189,-0.0017189, 0.0008025,sell
2017-08-18,1,0,0,0,0,0,0,0,2,2.92,2.67,0, 0.0013857, 0.0013196, 0.0023857, 0.0006638, 0.0028731,buy
2017-08-19,1,0,0,0,0,0,1,0,2,0,3.42,3.45, 0.0018621,-0.0059999,-0.0029913,-0.0003855,-0.0038827,sell
2017-08-20,0,0,0,0,0,1,1,0,0,2.51,0,2.97, 0.0013950, 0.0037645, 0.0007422, 0.0010437, 0.0010135,buy
2017-08-21,0,0,0,0,0,2,2,1,0,2.63,2.36,5.51, 0.0004552,-0.0038588,-0.0034407, 0.0001672, 0.0007015,sell
2017-08-22,0,0,0,0,0,0,5,0,0,2.47,2.95,3.47,-0.0038226,-0.0010028,-0.0026860, 0.0018110,-0.0175381,buy
2017-08-23,0,0,0,0,0,1,1,2,0,2.38,4.42,2.95, 0.0021427,-0.0038980,-0.0032269,-0.0032269,-0.0039218,sell
2017-08-24,0,0,0,0,0,0,2,1,0,0.54,3,0.5,-0.0036545,-0.0046839,-0.0045288,-0.0050057,-0.0034794,sell
2017-08-25,1,0,0,0,0,0,2,0,1,4.29,4.78,0, 0.0101976, 0.0101890, 0.0055387, 0.0043039, 0.0055438,buy
2017-08-26,0,0,0,0,0,0,2,0,1,2.92,0.9,2.6, 0.0002832,-0.0031297,-0.0009804,-0.0009804,-0.0047838,sell
2017-08-27,0,1,0,0,0,2,1,0,0,4.03,0.65,1.59,-0.0059097,-0.0122049,-0.0041930,-0.0127412, 0.0020615,sell
2017-08-28,0,2,0,0,0,2,0,0,0,2.36,2.47,3.6, 0.0007593, 0.0039224, 0.0002235, 0.0012161,-0.0010243,buy
2017-08-29,0,1,1,0,0,1,1,0,0,2.53,2.84,3.63, 0.0018352,-0.0015600, 0.0019415, 0.0018352, 0.0018352,buy
2017-08-30,0,0,1,1,0,0,0,1,0,2.65,2.56,2.51, 0.0047224, 0.0065414, 0.0076048, 0.0041399, 0.0041585,buy
2017-08-31,0,0,0,1,0,0,0,0,0,0,0,2.87, 0.0034861, 0.0035036, 0.0037587, 0.0034516, 0.0037587,buy
2017-09-01,0,0,0,1,0,0,0,0,0,0,0,1.42, 0.0012819, 0.0029917, 0.0020501, 0.0027726, 0.0020501,buy
2017-09-02,0,0,0,0,1,0,0,0,1,2.95,2.72,0,-0.0047562, 0.0010122,-0.0053092,-0.0083634,-0.0051627,sell
2017-09-03,0,0,0,0,1,0,0,0,0,0,0,2.77, 0.0041993, 0.0049989, 0.0053562, 0.0053562, 0.0041993,buy
2017-09-04,0,1,0,1,0,0,0,0,0,2.84,2.65,0,-0.0088792,-0.0058799,-0.0086885,-0.0091443,-0.0158063,sell
2017-09-05,0,0,2,0,0,0,0,0,0,2.58,2.87,0, 0.0070454, 0.0043035,-0.0011167, 0.0051929, 0.0151421,buy
2017-09-06,0,1,1,2,0,0,0,0,0,1.93,2.08,2.87, 0.0014764, 0.0045577, 0.0017321, 0.0014764,-0.0021901,buy
2017-09-07,0,1,1,1,0,0,0,0,0,2.62,2.62,2.44, 0.0038108, 0.0057338, 0.0038108, 0.0022481,-0.0003294,buy
2017-09-08,0,1,0,0,0,0,0,0,0,0,0,2.38, 0.0083208,-0.0005504, 0.0103796, 0.0116526, 0.0115345,buy
2017-09-09,0,0,0,0,1,0,0,0,1,2.89,2.62,0,-0.0047562, 0.0012686,-0.0056763,-0.0083634,-0.0051627,sell
2017-09-10,0,0,0,0,0,0,0,0,1,0,0,1.21,-0.0004790,-0.0144821,-0.0119895,-0.0133780,-0.0112291,sell
2017-09-11,0,0,0,1,0,0,0,1,1,2.44,2.6,2.87,-0.0002901, 0.0013627, 0.0030113, 0.0029946, 0.0031026,buy
2017-09-12,0,0,1,0,0,0,1,0,0,2.56,2.97,0, 0.0080393, 0.0048580, 0.0032971, 0.0031136, 0.0048580,buy
2017-09-13,0,1,0,0,0,1,0,2,0,2.58,3.13,2.47,-0.0016901, 0.0027388, 0.0018249,-0.0022213, 0.0018249,sell
2017-09-14,0,0,0,0,0,0,1,1,0,0,1.38,2.77, 0.0062735, 0.0052822, 0.0063464, 0.0059158, 0.0059158,buy
2017-09-15,1,0,0,0,0,2,0,1,1,3.45,5.53,2.95, 0.0105997, 0.0051470, 0.0105534,-0.0007439, 0.0090168,buy
2017-09-16,0,0,0,0,0,1,0,1,0,1.09,2.56,0,-0.0042630,-0.0015316,-0.0015446, 0.0007245, 0.0024906,sell
2017-09-17,1,0,0,0,0,2,1,2,0,3.44,4.42,1.44, 0.0041867, 0.0041867, 0.0041867, 0.0058986, 0.0058659,buy
2017-09-18,1,0,0,0,0,2,2,1,0,5.94,6.14,2.44, 0.0103168,-0.0007964, 0.0096341, 0.0103168, 0.0103168,buy
2017-09-19,0,0,0,0,0,2,4,0,0,5.63,5.41,0, 0.0016639, 0.0061946, 0.0025730, 0.0021765, 0.0010305,buy
2017-09-20,0,0,0,0,0,3,2,1,0,6.11,3.32,3,-0.0050785,-0.0016060, 0.0021817,-0.0037143,-0.0047844,sell
2017-09-21,0,0,0,0,0,0,2,0,0,2.97,0,2.6,-0.0022278,-0.0029534, 0.0009881,-0.0048134,-0.0031687,sell
2017-09-22,1,0,0,0,0,0,1,1,1,3.42,2.44,1.54, 0.0091969, 0.0080197, 0.0085783, 0.0029284, 0.0091969,buy
2017-09-23,0,0,0,0,0,0,0,1,0,0,0,2.51, 0.0010391, 0.0021986,-0.0003240, 0.0021986, 0.0042757,buy
2017-09-24,0,0,0,0,0,1,0,0,0,0,2.44,0,-0.0004883,-0.0002408,-0.0122556,-0.0100041,-0.0100041,sell
2017-09-25,0,1,0,0,0,1,0,0,1,2.6,0.97,2.89, 0.0026216, 0.0038313, 0.0040991, 0.0026216, 0.0006213,buy
2017-09-26,0,0,1,0,0,0,1,0,0,2.6,2.89,0, 0.0060890, 0.0029078, 0.0032971, 0.0032971, 0.0029078,buy
2017-09-27,0,0,0,1,0,1,0,1,0,2.92,3.85,0, 0.0038330,-0.0029337,-0.0001231,-0.0001231,-0.0001231,sell
2017-09-28,0,1,0,0,0,1,1,0,0,0,3.62,2.49,-0.0007695,-0.0036129,-0.0027873,-0.0057102,-0.0031240,sell
2017-09-29,0,0,1,0,0,1,1,0,1,0,5.26,2.97,-0.0042549,-0.0042549,-0.0042832,-0.0039728,-0.0042832,sell
2017-09-30,0,0,1,0,1,0,1,1,1,4.55,5.67,2.01, 0.0069426,-0.0055563,-0.0055563, 0.0061328, 0.0071105,buy
2017-10-01,0,0,0,1,0,0,1,1,0,2.95,2.01,2.62, 0.0013151, 0.0078064, 0.0067474, 0.0049613, 0.0071361,buy
2017-10-02,0,1,0,1,0,0,1,1,0,4.34,3.53,0,-0.0070321,-0.0111006,-0.0095023,-0.0069985,-0.0080098,sell
2017-10-03,0,0,2,0,1,0,1,0,0,2.73,2.58,2.47, 0.0014216, 0.0009179, 0.0014580, 0.0017380, 0.0028321,buy
2017-10-04,0,0,1,1,1,0,1,0,0,5.02,2.34,1, 0.0020169,-0.0024976,-0.0036561,-0.0012271, 0.0021490,buy
2017-10-05,0,1,0,0,0,0,1,0,0,5.65,0,0,-0.0005684, 0.0019162, 0.0022890, 0.0022890, 0.0034198,buy
2017-10-06,0,0,0,1,1,0,1,0,0,1.85,2.49,2.97, 0.0099137, 0.0072316, 0.0028719, 0.0062847, 0.0028719,buy
2017-10-07,0,0,1,0,1,0,1,0,1,3.27,1.47,2.4, 0.0026575, 0.0030981, 0.0005701, 0.0028849, 0.0034300,buy
2017-10-08,0,1,0,1,0,0,0,0,0,0,0.92,2.67, 0.0025449, 0.0067020, 0.0029556, 0.0051824, 0.0067168,buy
2017-10-09,0,0,0,1,0,0,0,1,0,2.6,2.7,0, 0.0048569,-0.0006650, 0.0013864, 0.0010544, 0.0010785,buy
2017-10-10,0,0,1,0,0,0,1,0,1,2.62,2.38,2.72, 0.0047862, 0.0044122, 0.0054718, 0.0045282, 0.0053183,buy
2017-10-11,0,1,0,0,0,1,0,0,0,2.38,2.77,0, 0.0024066, 0.0024066, 0.0017860, 0.0028592, 0.0012730,buy
2017-10-13,1,0,0,0,0,1,0,1,1,3,3.53,3, 0.0043475, 0.0046638, 0.0043475,-0.0027036,-0.0007851,buy
2017-10-14,0,0,0,0,0,1,1,0,0,0,2.32,2.58, 0.0085112, 0.0020140, 0.0029620, 0.0096758, 0.0015677,buy
2017-10-15,0,0,0,0,0,3,0,1,0,1.65,5.64,2.82, 0.0006201, 0.0021595,-0.0003215, 0.0004705, 0.0016305,buy
2017-10-16,1,0,0,0,0,2,1,0,0,2.67,4.52,0,-0.0023800,-0.0021253,-0.0054936,-0.0023800,-0.0023800,sell
2017-10-17,2,0,0,0,0,2,1,0,0,3,4.77,0.82,-0.0003830, 0.0002688, 0.0018542,-0.0053956,-0.0003830,sell
2017-10-18,2,0,0,0,0,1,0,1,0,2.7,3.53,2.92,-0.0051214,-0.0051214,-0.0051214,-0.0050670,-0.0050670,sell
2017-10-19,1,0,0,0,0,0,0,1,0,0.76,1.37,0, 0.0007906, 0.0026681, 0.0015663, 0.0016182, 0.0016182,buy
2017-10-20,1,0,0,0,0,1,0,1,1,4.44,2.6,2.53, 0.0037935, 0.0026314, 0.0037935, 0.0005797,-0.0012885,buy
2017-10-21,0,0,0,0,0,1,1,1,1,3.72,0,1.85, 0.0204637, 0.0170733, 0.0213519, 0.0191058, 0.0194716,buy
2017-10-22,0,0,0,0,0,2,1,1,1,4.46,2.79,3.68,-0.0006560, 0.0000832,-0.0005222, 0.0000832,-0.0006560,buy
2017-10-23,0,1,0,0,0,1,1,2,1,6.37,2.16,3.7,-0.0003764, 0.0006566,-0.0003965,-0.0000437,-0.0023523,buy
2017-10-24,0,0,1,0,0,1,1,0,1,3.59,2.7,1.3, 0.0022158, 0.0015372, 0.0015372, 0.0026043, 0.0022142,buy
2017-10-25,0,0,0,1,0,1,0,1,0,2.65,2.62,1.7, 0.0059785,-0.0044958,-0.0039280,-0.0041052,-0.0039280,sell
2017-10-26,0,0,0,1,0,1,0,0,1,0.74,0,5.11, 0.0027636, 0.0018022, 0.0018022, 0.0030275, 0.0007091,buy
2017-10-27,0,0,0,0,0,1,0,0,1,0,2.42,2.87, 0.0016810, 0.0029113,-0.0013566, 0.0039774,-0.0071083,buy
2017-10-28,0,1,0,0,1,1,0,0,1,2.42,0.65,4.28, 0.0029203, 0.0015744, 0.0029203, 0.0027775, 0.0029203,buy
2017-10-29,0,1,0,0,0,1,0,0,0,0,0,5.39,-0.0051834,-0.0051132,-0.0048249,-0.0051834,-0.0047605,sell
2017-10-30,0,1,1,1,0,1,0,0,0,2.7,2.87,4.87,-0.0020925,-0.0020925, 0.0021944,-0.0020925,-0.0021952,sell
2017-10-31,0,0,2,2,0,1,0,0,0,1.96,2.92,3.94,-0.0043853,-0.0043743,-0.0054617,-0.0055191,-0.0054909,sell
2017-11-01,0,0,1,1,0,1,0,0,0,2.92,2.82,1.21, 0.0018281, 0.0021799, 0.0022720, 0.0001185, 0.0018281,buy
2017-11-02,0,1,0,0,1,1,0,0,0,2.4,0,2.42, 0.0068385, 0.0035373, 0.0036808, 0.0068385, 0.0054944,buy
2017-11-03,0,0,0,0,2,1,0,0,0,0,2.38,3.15,-0.0067069,-0.0155178,-0.0090153,-0.0090153,-0.0091085,sell
2017-11-04,0,0,0,0,0,1,0,0,1,2.58,0,0.65,-0.0104405,-0.0180793,-0.0210547,-0.0069869,-0.0198342,sell
