Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-23,0,2,2,1,2,1,2,1,1,3.25,3.54,2.79,5.29,2.87,0.39,0.37,4.02, 0.0013883, 0.00138018, 0.00138018, 0.0013745, 0.00174127,buy
2018-05-24,0,3,2,1,2,1,2,1,2,3.73,2.91,2.62,0.66,1.04,3.09,3.66,6.39, 0.0047610, 0.00273185, 0.00357748, 0.0044947, 0.00390947,buy
2018-05-25,0,1,2,2,1,1,1,0,2,0,0,2.56,2.42,5.81,2.96,1.62,1.33,-0.0020765,-0.00364310,-0.00368829,-0.0022127, 0.00039133,buy
2018-05-26,0,1,2,3,0,1,1,1,2,2.89,2.7,1.55,2.79,2.14,2.15,2.87,2.7, 0.0070487, 0.00662270, 0.00693749, 0.0073830, 0.00704872,buy
2018-05-27,0,3,1,1,0,0,2,1,1,2.7,0.67,0,2.51,0.23,2.65,5.86,2.22,-0.0015277,-0.00152772,-0.00165914,-0.0005383,-0.00137218,sell
2018-05-28,0,2,2,0,1,1,2,1,0,1.57,0,2.53,0.55,2.74,0,4.02,3.01, 0.0006164,-0.00199840, 0.00094558,-0.0015393, 0.00123744,buy
2018-05-29,0,1,0,1,2,1,2,2,0,3.51,2.58,0.24,0,2.95,2.62,3.16,2.47,-0.0036304,-0.00348287,-0.00425911, 0.0038071,-0.00428414,sell
2018-05-30,0,1,0,2,0,1,2,1,1,2.92,2.47,0,2.72,2.47,0,1.95,1.44, 0.0008961,-0.00344451, 0.00089612,-0.0002176,-0.00025138,buy
2018-05-31,1,2,1,2,0,1,0,1,1,5.11,3.93,2.65,0.7,0.62,0,0,5.74, 0.0045751, 0.00448200, 0.00661076, 0.0066108, 0.01136521,buy
2018-06-01,1,2,2,2,1,1,0,2,0,0.38,3.52,0.28,4.41,3.32,2.95,2.95,0.73, 0.0001532, 0.00117890, 0.00299835, 0.0038180, 0.00844975,buy
2018-06-02,2,2,3,0,2,1,1,2,0,0.76,1.52,2.67,4.47,4.57,2.92,0.18,0.57, 0.0017566, 0.00916196, 0.00967627, 0.0100788, 0.01060401,buy
2018-06-03,2,4,1,0,1,1,1,1,0,2.82,2.86,2.89,4.52,0.58,1.44,0,2.67,-0.0016137, 0.00082666,-0.00214710, 0.0016802,-0.00032180,sell
2018-06-04,1,3,0,1,1,2,2,0,0,2.62,0,0.52,2.98,3.3,3.44,2.67,2.65,-0.0023292,-0.00278264,-0.00064296,-0.0010555,-0.00362639,sell
2018-06-05,1,0,1,0,1,2,1,1,1,2.97,1.8,0,0.87,5.02,2.6,2.87,2.47,-0.0021615,-0.00475256,-0.00443065,-0.0007175,-0.00216152,sell
2018-06-06,2,0,1,0,1,1,1,1,3,0,2.82,2.53,5.46,4.82,5.47,1.39,0, 0.0028811, 0.00319926, 0.00276172, 0.0026586, 0.00272687,buy
2018-06-07,3,1,1,1,1,0,1,1,4,0.97,3.24,0.82,1.7,4.9,1.39,2.51,2.03, 0.0002763,-0.00049392,-0.00017674, 0.0004539,-0.00034263,sell
2018-06-08,2,0,1,1,1,2,0,1,1,2.49,4.57,0,0.27,3.27,0.36,0.31,2.74,-0.0029598,-0.00825689,-0.00440197, 0.0035114,-0.00436383,sell
2018-06-09,1,0,1,1,1,2,0,2,2,0,3,2.95,2.92,3.98,2.52,3.28,0, 0.0070278, 0.00296047, 0.00187771, 0.0029605, 0.00227400,buy
2018-06-10,0,1,1,0,0,2,3,0,2,2.74,3.36,2.87,2.49,0,2.97,2.25,2.44, 0.0013839, 0.00218433, 0.00142402, 0.0013839,-0.00159877,sell
2018-06-11,0,1,1,1,1,3,2,2,0,2.38,0,2.23,2.47,2.32,2.47,3.28,3.36, 0.0049080, 0.00433667, 0.00543967, 0.0037809, 0.00833275,buy
2018-06-12,0,1,2,2,1,2,0,2,1,2.83,3,2.56,0.3,2.65,0,4.33,6.34, 0.0017748, 0.00276125, 0.00276125, 0.0043979, 0.00007300,buy
2018-06-13,1,2,2,2,1,1,1,0,2,3.35,2.7,0,3.32,2.36,2.58,3.8,5.39, 0.0051222, 0.00455433, 0.00490193, 0.0049019, 0.00475074,buy
2018-06-14,2,1,2,2,2,2,0,0,2,6.52,2.9,2.95,2.36,0,0.32,3.19,5.71, 0.0019444, 0.00080589, 0.00258245, 0.0049520, 0.00186003,buy
2018-06-15,0,2,1,3,1,1,0,0,1,3.35,0.96,0,5.42,2.53,2.89,0,0.71, 0.0032077,-0.00382180,-0.00476242,-0.0039114,-0.00452222,sell
2018-06-16,1,2,2,2,1,2,1,0,0,5.55,5.16,2.65,3.9,0,2.87,2.65,2.53, 0.0080026, 0.00801264, 0.00801264, 0.0080126, 0.00770419,buy
2018-06-17,0,1,3,3,1,1,2,1,0,3.24,3.66,1.66,3.16,2.97,3.17,0,2.53, 0.0028258, 0.00198254, 0.00199767,-0.0018897, 0.00176633,buy
2018-06-18,0,2,1,3,1,1,1,1,0,2.69,2.99,2.58,0,2.84,2.44,2.72,2.67,-0.0002232,-0.00022323,-0.00020596, 0.0019512,-0.00022323,sell
2018-06-19,0,2,1,1,2,0,1,1,0,0,3.81,2.65,3.13,2.82,0,2.51,0,-0.0021187,-0.00185605, 0.00155139, 0.0015514, 0.00152099,sell
2018-06-20,0,2,1,0,2,0,1,1,2,2.49,4.13,0,2.14,0.36,2.79,1.81,2.42,-0.0027750,-0.00058198,-0.00408970,-0.0010635,-0.00106349,sell
2018-06-21,0,2,0,1,2,0,0,1,2,0,5.48,2.42,5.72,1.16,0,2.42,0,-0.0035406,-0.00354060,-0.00242550,-0.0035406,-0.00354060,sell
2018-06-22,0,2,2,1,2,0,0,1,2,2.26,2.26,0.69,3.72,3.94,2.79,0,3.25,-0.0003848,-0.00038479,-0.00038479,-0.0003848,-0.00038479,sell
2018-06-23,0,2,4,1,2,0,1,0,2,2.75,3.34,0,1.76,2.89,1.43,2.51,4.21,-0.0011169, 0.00299854, 0.00314993, 0.0017908, 0.00195547,buy
2018-06-24,0,2,3,0,2,1,1,1,0,2.89,0.31,3,2.51,4.13,2.53,0,6, 0.0063266, 0.00338304, 0.00368811, 0.0029005, 0.00629775,buy
2018-06-25,0,1,2,3,2,1,1,1,0,2.82,2.54,2.14,0.31,3.12,2.89,0,4.23,-0.0018406,-0.00155220,-0.00203867, 0.0008459, 0.00155755,sell
2018-06-26,0,1,3,2,0,1,1,1,1,0.39,1.82,2.84,3.75,2.6,0,2.77,2.73,-0.0045051,-0.00213752, 0.00000683, 0.0035121,-0.00823252,sell
2018-06-27,1,0,2,3,1,1,1,0,1,3.7,2.62,2.7,2.47,0.67,0.28,2.87,5.57,-0.0026631,-0.00130358,-0.00080915,-0.0005765, 0.00011343,sell
2018-06-28,0,1,3,4,1,1,0,1,1,3.89,2.51,0,4.71,0.21,2.84,0.78,0.75,-0.0049310,-0.00718708,-0.00573025,-0.0055438,-0.00573025,sell
2018-06-29,1,1,2,3,1,1,0,1,0,3.86,0,0.1,6.33,3.56,0,2.56,2.7, 0.0047995, 0.00487884, 0.00155677, 0.0023562, 0.00159470,buy
2018-06-30,1,1,2,3,1,1,2,1,0,6.45,2.79,2.97,5.91,1.71,2.84,0,1.27, 0.0010772, 0.00160466, 0.00126719, 0.0012672,-0.00001639,buy
2018-07-01,1,1,2,2,1,2,2,0,0,5.72,2.08,0,3.92,5.82,2.12,2.92,2.65,-0.0017158,-0.00387407,-0.00328020,-0.0049703,-0.00258765,sell
2018-07-02,0,1,2,2,2,2,1,1,0,3.21,0.12,0.28,0.29,3.29,2.7,1.97,2.56,-0.0050654,-0.00719422,-0.00343667,-0.0020579,-0.00205791,sell
2018-07-03,1,2,0,2,1,2,1,0,0,1.47,2.89,2.92,0.67,3.56,2.95,0,0.43, 0.0016954, 0.00000817,-0.00001656,-0.0056385, 0.00000817,buy
2018-07-04,1,1,2,2,1,0,1,1,1,0,4.34,2.49,2.6,2.95,0,2.95,4.5, 0.0069084, 0.00329036, 0.00544620, 0.0077283, 0.00345444,buy
2018-07-05,1,2,2,0,1,0,0,1,1,2.4,5.35,2.58,0,0,0,1.43,5.16,-0.0030632, 0.00061648,-0.00016635, 0.0012721,-0.00055547,sell
2018-07-06,0,3,2,0,1,1,0,1,2,0,2.53,1.68,2.92,2.87,2.82,2.65,5.23,-0.0013270, 0.00074434,-0.00087272,-0.0005891,-0.00084530,buy
2018-07-07,0,3,1,0,1,1,1,0,2,2.72,0.74,0,2.51,0.25,0,2.82,4.7, 0.0006629, 0.00008331, 0.00058104,-0.0001022, 0.00073772,buy
2018-07-08,0,1,2,0,1,0,1,2,2,2.4,2.94,2.58,2.7,1.61,2.97,0,2.89, 0.0023586, 0.00442386, 0.00298303, 0.0037583, 0.00366469,buy
2018-07-09,0,1,1,3,0,0,3,1,1,3.6,0,0,0.35,3.53,2.8,2.77,2.6, 0.0022784, 0.00174898, 0.00321012, 0.0027705, 0.00321012,buy
2018-07-10,0,1,2,3,0,1,2,2,1,1.77,2.36,2.47,3.89,2.94,3.13,0,0,-0.0018644,-0.00174606,-0.00280109,-0.0018030,-0.00186444,sell
2018-07-11,0,0,3,3,1,1,2,1,2,5.8,2.44,2.53,2.53,3.18,2.92,2.77,2.7,-0.0036601,-0.00356473,-0.00366012,-0.0032216,-0.00366012,sell
2018-07-12,1,1,2,3,1,1,3,1,1,5.84,2.49,2.86,5.87,1.23,0.77,3.42,0, 0.0007632, 0.00091928, 0.00083963, 0.0006792, 0.00095348,buy
2018-07-13,1,2,3,4,2,2,2,0,0,6.96,0.09,0.53,4.43,4.64,3.12,3.06,2.4,-0.0022533,-0.00226266,-0.00103870, 0.0013526,-0.00024250,sell
2018-07-14,1,1,5,6,1,1,1,0,0,5.92,3.29,2.72,3.36,4.73,0.49,2.42,2.84,-0.0006771, 0.00012974, 0.00012848,-0.0025796, 0.00012848,buy
2018-07-15,2,1,4,6,0,1,1,0,0,3.98,1.94,1.97,0.6,7.12,3.14,0.18,2.51,-0.0041195,-0.00435600,-0.00377398,-0.0044263,-0.00406209,sell
2018-07-16,1,2,3,4,1,1,2,0,0,1.19,5.82,0.39,2.42,6.53,3.43,2.42,0.21,-0.0000963, 0.00321142, 0.00061596,-0.0020545,-0.00009630,buy
2018-07-17,0,2,3,2,2,1,1,1,1,2.27,3.7,2.89,0.45,4.96,3.46,0,3.15,-0.0039400,-0.00408453,-0.00408453,-0.0040845,-0.00124014,sell
2018-07-18,0,2,0,3,1,1,2,0,0,2.65,3.33,2.89,1.61,1.31,0.82,2.89,0.79,-0.0029601,-0.00296008,-0.00313401,-0.0026805,-0.00252572,sell
2018-07-19,0,1,1,2,0,0,2,2,2,0,0,2.87,2.96,3.36,3.76,2.72,4.31,-0.0005920, 0.00071130,-0.00070723, 0.0007158,-0.00054923,buy
2018-07-20,0,1,1,2,0,0,2,1,2,2.36,2.7,0,2.36,0.47,1.52,2.26,4.62,-0.0005012,-0.00214498,-0.00154174,-0.0015417,-0.00604487,buy
2018-07-21,0,2,1,1,1,1,1,2,1,2.62,0,2.97,2.71,2.71,1.19,2.6,5.76, 0.0073809, 0.00418269, 0.00383029, 0.0049026, 0.00459727,buy
2018-07-22,0,3,0,1,1,1,2,1,1,2.58,2.51,0.5,0.5,2.64,3.98,0,3.03, 0.0055050,-0.00112026,-0.00167924, 0.0062995,-0.00054129,sell
2018-07-23,1,1,1,0,1,1,3,1,2,0,1.48,0,4.18,1.52,4.06,2.53,1.97,-0.0027373,-0.00427152,-0.00302442,-0.0008264,-0.00338144,sell
2018-07-24,1,2,0,1,1,1,2,0,2,0.68,2.62,2.56,3.19,2.72,2.53,0,3.9,-0.0032056,-0.00033666,-0.00331494,-0.0032728,-0.00331494,sell
2018-07-25,0,2,2,1,1,1,1,0,1,2.58,3.17,2.82,2.49,0.39,4.77,0,1.19, 0.0065298, 0.00683155, 0.00450728, 0.0065414, 0.00747668,buy
2018-07-26,1,3,1,1,1,1,1,1,0,0,1.54,2.6,3.36,3.65,2.04,2.95,4.04, 0.0010392, 0.00650179, 0.00168142, 0.0019911, 0.00117348,buy
2018-07-27,1,2,2,1,2,1,3,1,1,2.77,5.69,0.92,3.27,2.72,4.9,2.56,2.8, 0.0003607, 0.00133637, 0.00053130,-0.0007319, 0.00078955,buy
2018-07-28,1,2,2,1,2,3,3,0,1,2.49,1.97,0,2.69,3.59,3.17,1.1,4.58,-0.0021974,-0.00344702,-0.00285365, 0.0005171,-0.00334924,sell
2018-07-29,0,2,1,1,1,4,2,1,1,1.4,0.51,2.49,0.39,3.63,2.72,3.98,6.15, 0.0028272, 0.00688456,-0.00199285, 0.0044168,-0.00199285,buy
2018-07-30,0,2,0,2,0,3,2,0,1,2.74,2.84,0,0,3.28,5.69,2.95,5.13,-0.0020064,-0.00023725, 0.00027437, 0.0003231, 0.00027437,sell
2018-07-31,1,1,1,2,1,1,2,1,2,0,2.56,2.4,2.4,2.76,5.44,5.01,7.13, 0.0017464, 0.00177830, 0.00080677, 0.0001871,-0.00122687,buy
2018-08-01,1,1,2,2,1,1,1,1,2,2.97,2.87,2.62,0,0.49,4.38,2.36,3.84,-0.0012089, 0.00138326, 0.00175218,-0.0007915, 0.00122218,buy
2018-08-02,0,3,1,1,0,1,1,0,2,0,0,2.91,2.53,2.45,5.48,0,2.03,-0.0007645, 0.00174065,-0.00444423,-0.0011786, 0.00169495,buy
2018-08-03,0,3,0,2,0,1,2,0,2,2.22,2.2,2.82,2.51,4.03,2.36,2.6,3.71, 0.0043979, 0.00183851, 0.00407287, 0.0023332,-0.00769612,buy
2018-08-04,0,1,3,1,0,1,3,1,2,3.25,2.51,0,2.18,2.56,4.8,2.87,3.55, 0.0024473, 0.00435155,-0.00019355,-0.0001379, 0.00000822,buy
2018-08-05,0,4,2,3,1,0,2,1,2,3.35,0.3,2.95,2.91,5.89,2.25,2.37,3.14, 0.0020266, 0.00065110, 0.00207504,-0.0013873,-0.00043713,buy
2018-08-06,1,3,2,2,1,0,1,2,0,4.52,3.7,0,0.41,4.56,2.6,2.7,0, 0.0007202,-0.00336598,-0.00342108,-0.0019440,-0.00189011,sell
2018-08-07,1,1,2,3,2,0,2,2,1,3.38,5.41,2.84,3.28,3.25,4.83,0.9,2.56,-0.0008468,-0.00007029,-0.00007029,-0.0013949, 0.00170096,sell
2018-08-08,1,1,1,3,1,0,4,0,2,8.69,5.46,2.36,1.59,0.47,7.15,5.77,0, 0.0077772,-0.00076958,-0.00006791, 0.0039331,-0.00191390,sell
2018-08-09,1,2,1,3,3,2,2,0,0,4.76,1.1,2.3,5.53,2.71,7.64,1.87,2.67,-0.0028430,-0.00284295,-0.00250553,-0.0027833,-0.00250553,sell
2018-08-10,2,2,3,1,2,0,2,1,0,4.7,2.99,0.17,5.19,0,2.29,3.1,2.74, 0.0002387, 0.00242685, 0.00410568, 0.0002847, 0.00049992,sell
2018-08-11,3,1,2,3,1,0,2,0,0,3.94,0,2.84,3.9,2.95,4.62,2.56,2.84,-0.0053471,-0.00993362,-0.00199199,-0.0019920,-0.00199199,sell
2018-08-12,0,0,2,3,2,2,1,0,0,3.32,2.58,0.58,0.88,2.82,1.46,2.97,0,-0.0065525,-0.00631913,-0.00808083, 0.0007742,-0.00814759,sell
2018-08-13,0,1,1,1,1,2,2,0,1,0,2.72,3.49,2.85,2.7,3.91,0,2.79,-0.0051373, 0.00049478,-0.00588479,-0.0051322,-0.00588479,sell
2018-08-14,1,1,0,1,1,0,3,1,0,2.82,2.44,2.99,0.27,0,3.76,2.87,0, 0.0005625,-0.00039245,-0.00034489,-0.0003449, 0.00085200,sell
2018-08-15,1,0,0,1,0,0,1,3,1,0,0,2.77,2.56,2.77,3.89,0.17,2.53,-0.0051028,-0.00436632, 0.00238672, 0.0015551,-0.00721173,sell
2018-08-16,0,0,1,1,0,1,2,3,1,2.89,2.89,0,2.84,0,1.89,0.99,2.8, 0.0017686, 0.00190094, 0.00223842, 0.0050022, 0.00255722,buy
2018-08-17,0,1,1,0,0,2,2,2,1,2.49,0,2.6,2.42,2.74,1.33,4.23,2.74, 0.0033451, 0.00305621, 0.00366529, 0.0032524, 0.00307160,buy
2018-08-18,0,1,0,0,0,1,3,3,1,2.77,2.84,0,0,1.8,4.11,5.59,2.72, 0.0050795, 0.00545421, 0.00360195, 0.0054542, 0.00504619,buy
2018-08-19,0,2,0,1,0,0,3,2,1,0.44,2.87,2.72,2.99,2.77,1.37,4.94,0,-0.0003152,-0.00031520,-0.00031520,-0.0003152,-0.00018753,sell
2018-08-20,1,1,1,1,0,2,2,1,1,0,1.37,2.53,2.67,2.62,3.57,0.98,2.92,-0.0001370,-0.00205098,-0.00424088,-0.0031590,-0.00987247,buy
2018-08-21,0,1,1,2,0,1,1,1,1,2.89,2.74,1.26,1.38,0,4.17,0.49,0, 0.0030952, 0.00349278, 0.00323512, 0.0030952, 0.00309523,buy
2018-08-22,1,0,1,2,0,1,1,2,1,0,0,2.42,5.44,2.7,4.25,2.84,0.27, 0.0028085, 0.00315012, 0.00364523, 0.0034022, 0.00283951,buy
2018-08-23,2,0,0,3,0,1,2,1,1,2.77,2.6,0,5.93,0.6,4.48,0,2.51, 0.0009493,-0.00227872,-0.00185783,-0.0018578,-0.00227872,sell
2018-08-24,0,1,1,3,1,1,4,1,1,1.49,0,2.47,3.7,0.67,1.92,0.3,2.44,-0.0007209, 0.00333148, 0.00069613, 0.0056513,-0.00072087,buy
2018-08-25,0,1,1,2,1,3,2,1,1,3.34,0.55,0.7,4.39,4.03,1.74,2.58,2.67,-0.0011097,-0.00154194, 0.00004897, 0.0012401,-0.00027955,sell
2018-08-26,0,0,2,2,1,2,2,1,1,4.01,2.72,0,3.07,5.48,4.79,2.82,0.24, 0.0039047, 0.00343377, 0.00221362, 0.0043425, 0.00221362,buy
2018-08-27,1,0,1,4,0,0,2,1,1,2.97,2.47,2.84,5.84,5.56,2.01,2.87,0,-0.0009676, 0.00309763, 0.00455702, 0.0026480, 0.00304071,buy
2018-08-28,1,0,2,4,0,0,1,2,2,5.57,2.89,2.7,1.19,2.28,2.6,0.88,2.47, 0.0035673, 0.00417539, 0.00378018, 0.0027144, 0.00446553,buy
2018-08-29,1,1,2,3,0,1,1,0,1,1.21,0,1.18,3.34,2.91,5.09,0,0,-0.0001879,-0.00085520,-0.00147464, 0.0004493,-0.00018788,sell
2018-08-30,0,2,2,1,1,2,2,2,3,0.62,2.89,2.95,1.84,6.06,5.19,3.23,2.96, 0.0003241, 0.00258816, 0.00219270, 0.0001946,-0.00080545,sell
2018-08-31,0,1,1,1,0,1,2,2,1,2.51,1.92,0,2.95,1.07,5.62,0.53,3.42, 0.0027805, 0.00208064, 0.00222283, 0.0037318, 0.00402392,buy
2018-09-01,0,2,1,3,0,0,2,3,1,2.92,0,2.84,2.4,2.95,2.95,3.64,3.16, 0.0043563, 0.00435632, 0.00062436, 0.0041659, 0.00322279,buy
2018-09-02,0,2,2,2,0,0,1,3,2,2.82,2.92,0.35,0,2.97,3.12,3.7,4.57, 0.0012429, 0.00400706, 0.00337971, 0.0027454, 0.00115038,buy
2018-09-03,0,1,2,2,1,0,1,2,2,0,2.63,0,2.56,2.77,4.75,5.97,5.26, 0.0003392, 0.00061899, 0.00061899,-0.0007644,-0.00058664,buy
2018-09-04,0,2,0,3,1,0,1,3,2,2.72,3.91,2.53,0,0,1.94,4.52,8.49,-0.0019378,-0.00291143,-0.00358831,-0.0007158,-0.00358831,sell
2018-09-05,0,2,1,2,1,0,2,3,1,1.07,3.59,2.58,2.64,2.53,4,0.92,3.19, 0.0012786, 0.00127858, 0.00253218, 0.0008078, 0.00127858,buy
2018-09-06,0,1,3,4,2,1,2,2,2,5.75,5.46,2.4,3.43,0.65,4.35,2.91,4.04, 0.0023545, 0.00164070, 0.00099582,-0.0012349,-0.00046077,buy
2018-09-07,0,0,4,5,0,1,1,1,1,4.52,2.29,0,3.52,4.21,3.97,0,3.27,-0.0067841,-0.00607152,-0.00619610,-0.0060715,-0.00414019,sell
2018-09-08,1,1,3,5,0,0,1,2,1,4.04,5.64,2.87,2.18,6.02,0.93,2.34,3.35,-0.0006791,-0.00067910, 0.00054748,-0.0023631, 0.00054748,sell
2018-09-09,2,1,4,1,1,0,2,1,1,2.26,5.28,1.77,5.67,4.23,3.72,2.95,0.4,-0.0017040,-0.00116066,-0.00033849,-0.0013024,-0.00119658,sell
2018-09-10,1,2,1,1,1,1,1,1,2,5.31,4.43,0,2.08,0.6,0.73,2.79,2.94,-0.0026466,-0.00462009, 0.00082706,-0.0016838,-0.00236347,sell
2018-09-11,0,0,1,2,0,2,1,0,2,2.01,1.09,2.47,3.56,2.95,2.81,0,0,-0.0009684,-0.00219415,-0.00224532, 0.0000080,-0.00117825,sell
2018-09-12,1,0,3,2,1,1,3,1,3,3.63,3.8,2.95,3.82,1.74,3.09,2.38,2.34, 0.0013974, 0.00038248, 0.00296559, 0.0028406, 0.00296559,buy
2018-09-13,1,1,3,2,1,0,3,2,2,3.84,2.06,2.95,5.59,0.26,2.78,1.47,2.6, 0.0003680, 0.00067556, 0.00298571, 0.0025548, 0.00351471,buy
2018-09-14,0,3,2,1,1,1,2,4,1,2.26,3.91,0.57,3.56,3.39,2.84,0.46,3.24,-0.0040072,-0.00446511,-0.00128879,-0.0024983,-0.00384688,sell
2018-09-15,0,2,1,0,1,2,2,1,1,2.58,4.16,0,0.6,5.25,0,4.16,1.89, 0.0008065, 0.00060836, 0.00112372, 0.0008065,-0.00030566,buy
2018-09-16,1,1,1,0,1,1,3,0,3,0,3.05,2.77,2.83,5.92,2.84,5.62,0, 0.0059669, 0.00123117, 0.00662460, 0.0009742, 0.00418980,buy
2018-09-17,2,1,0,0,0,1,1,1,2,2.87,2.87,0,0,0.68,2.46,4.77,2.62,-0.0007035,-0.00602281,-0.00133078, 0.0035739, 0.00419389,buy
2018-09-18,2,0,0,0,0,0,1,2,0,0,0,0,2.87,1.22,0.58,1.88,0, 0.0022191,-0.00118731,-0.00081338,-0.0006653,-0.00062171,sell
2018-09-19,3,2,0,0,0,1,1,1,0,1.62,0.3,2.67,2.58,2.95,4.06,0,1.27,-0.0002087, 0.00267016,-0.00195085, 0.0023659, 0.00208784,buy
2018-09-20,2,0,2,0,1,1,1,1,1,2.86,2.53,0.84,2.26,0,3.48,2.72,2.97, 0.0065231, 0.00252655, 0.00110516, 0.0037983, 0.00385961,buy
2018-09-21,1,0,2,0,1,2,2,0,1,4.54,0,2.56,2.67,2.95,5.56,0,3.45, 0.0039974,-0.00148376,-0.00488008, 0.0031504,-0.00202828,sell
2018-09-22,1,2,0,2,1,2,1,1,1,5.67,3.18,3,0,2.92,4.2,0.29,5.74,-0.0006056, 0.00042952,-0.00038930,-0.0024563,-0.00095168,sell
2018-09-23,2,2,0,0,1,1,2,1,1,0.87,4.26,0,2.53,1.47,0.71,2.56,2.89,-0.0026214,-0.00297905,-0.00262138,-0.0028180,-0.00080106,sell
2018-09-24,3,1,1,0,2,0,1,1,2,2.96,5.59,0,0.14,2.49,0.92,2.56,1.22, 0.0031954, 0.00487870, 0.00393990, 0.0039257, 0.00392568,buy
2018-09-25,2,1,0,1,2,2,0,1,2,2.03,3.43,2.77,0.52,0,3.01,3.18,2.93, 0.0027640, 0.00262333, 0.00266142, 0.0008911, 0.00262333,buy
2018-09-26,1,1,0,0,0,2,0,0,1,0,0.25,0,2.56,2.4,0.08,1.37,0,-0.0007073,-0.00299525,-0.00237559,-0.0033686,-0.00215233,sell
2018-09-27,0,1,0,2,1,2,1,0,1,2.79,2.79,0.69,2.4,0,2.47,4.1,2.58,-0.0070110,-0.00703918,-0.00312331,-0.0050543,-0.00505431,sell
2018-09-28,0,1,2,2,1,1,1,1,0,2.51,0,2.49,2.91,2.53,2.7,4.71,2.47, 0.0032093, 0.00279125, 0.00251969, 0.0027913, 0.00330873,buy
2018-09-29,0,2,3,2,0,1,0,1,0,2.79,2.65,2.56,1.46,2.84,1.59,0.47,2.92,-0.0027853,-0.00399449, 0.00073626, 0.0017298,-0.00176223,sell
2018-09-30,0,3,2,4,0,1,0,0,1,0,2.67,2.53,5.87,2.78,2.7,2.47,0.43,-0.0033863,-0.00380650,-0.00328233,-0.0032823,-0.00207375,sell
2018-10-01,0,0,2,2,1,1,0,0,2,2.38,2.51,0,1.26,2.02,0.58,2.74,0.73, 0.0023314, 0.00259836, 0.00377952, 0.0033465, 0.00002665,buy
2018-10-02,0,2,0,2,2,1,0,0,3,0,2.89,0.61,2.95,3.36,3.9,2.58,2.7,-0.0007362, 0.00621936, 0.00582720, 0.0054868, 0.00534181,buy
2018-10-03,0,1,1,0,1,1,0,0,2,2.44,0,2.44,2.74,5.71,2.77,0,0,-0.0006526, 0.00069644,-0.00221582,-0.0003361,-0.00152193,sell
2018-10-04,0,1,2,2,1,1,0,1,2,3.06,2.34,0,2.96,0.7,5.51,2.49,2.89, 0.0112702, 0.00669015, 0.00584488, 0.0060684, 0.00647340,buy
2018-10-05,0,0,2,3,0,1,1,1,1,3.26,0.23,2.58,0.71,2.47,4.17,0,2.7, 0.0000131,-0.00060642,-0.00071955,-0.0000709,-0.00013500,sell
2018-10-06,0,1,1,2,1,2,2,1,1,1.39,3.3,2.53,2.89,2.36,3.64,2.6,2.51, 0.0013244, 0.00475907, 0.00202351,-0.0004301, 0.00223416,buy
2018-10-07,0,1,2,1,2,3,1,0,1,1.78,3.08,2.56,2.13,2.34,1.25,2.87,0, 0.0014880, 0.00214261, 0.00189298, 0.0021426, 0.00310501,buy
2018-10-08,1,1,1,2,1,2,0,0,2,3.72,3.33,0.33,2.25,0,0.29,2.89,2.44,-0.0065367,-0.00691948,-0.00219405,-0.0068522,-0.00685217,sell
2018-10-09,2,0,2,3,0,1,0,0,2,3.29,1.55,0.23,6.1,2.74,2.7,0.22,0, 0.0027571,-0.00247928,-0.00250437,-0.0018777,-0.00328467,sell
2018-10-10,2,0,2,2,0,0,0,2,2,4.68,5.72,2.49,4.38,0,0,2.65,2.68,-0.0012587, 0.00027478,-0.00461134,-0.0013086,-0.00108520,sell
2018-10-11,1,1,2,1,0,1,1,2,2,2.9,4.14,0,3.11,2.49,2.72,1.23,3.28,-0.0007447, 0.00850080, 0.00880966, 0.0096049, 0.00883236,buy
2018-10-12,0,1,0,0,0,3,3,1,1,2.42,1.73,2.56,0,2.89,2.97,0.25,2.51, 0.0005038, 0.00178825, 0.00251198, 0.0017650, 0.00230486,buy
2018-10-13,1,0,0,0,0,4,2,4,2,0,3.75,1.07,2.42,2.47,1.52,2.92,4.69, 0.0026457, 0.00292080, 0.00332469, 0.0029208, 0.00265525,buy
2018-10-14,1,0,0,0,0,1,3,3,2,2.58,3.16,2.89,0,0.92,2.97,3.3,3.61, 0.0076587, 0.00533674, 0.00689162, 0.0053367, 0.00099962,buy
2018-10-15,2,0,0,0,0,1,0,5,1,0,2.86,2.77,2.49,0,0,5.81,7.27, 0.0025485, 0.00254852, 0.00254852, 0.0031324, 0.00396386,buy
2018-10-16,2,0,0,0,0,1,0,3,2,0,0.91,0,2.34,2.87,2.97,2.34,4.38,-0.0008486,-0.00010847, 0.00000234, 0.0003002, 0.00013825,sell
2018-10-17,1,1,1,0,0,1,1,3,3,3.13,0.68,0,3.17,0,0.27,2.59,2.83,-0.0006788, 0.00312880, 0.00002950, 0.0002194,-0.00037822,sell
2018-10-18,1,1,1,0,0,3,1,2,3,4.6,4.38,2.82,4.42,2.84,0,2.65,4.06, 0.0022415, 0.00450153,-0.00062545,-0.0040844,-0.00759321,buy
