Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,a180,a60,a120,a150,a60,a60,none,a120,a180,none,none, 0.00755402, 0.0213149, 0.019338, 0.0147421, 0.01927105,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none, 0.00533040, 0.0174700,-0.009604,-0.0346580,-0.00949663,buy
2016-07-02,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,a180,none,none, 0.01139400, 0.0155463, 0.011394, 0.0145455, 0.01454553,buy
2016-07-03,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.03975706,-0.0289610,-0.035562,-0.0355616,-0.03556164,sell
2016-07-04,a120,none,a150,a0,none,none,a120,a180,a150,a0,a0,a120,none,a180,none,none,-0.05394527, 0.0145388, 0.014539, 0.0157678, 0.02884030,buy
2016-07-05,a120,a180,a150,a0,none,a120,none,none,none,none,a0,a120,none,none,none,none,-0.05685729,-0.0085291,-0.026041,-0.0085291, 0.01471788,sell
2016-07-06,a120,a180,a150,a0,none,none,a150,a150,a120,none,none,a120,none,none,a135,none,-0.01618187,-0.0133811,-0.014293,-0.0133811,-0.01338108,sell
2016-07-07,none,a180,none,a0,none,a90,none,a150,none,none,none,a120,a135,none,a135,none,-0.07064120,-0.0571599,-0.057160,-0.0571599,-0.06937874,sell
2016-07-08,none,a180,none,a0,none,none,a180,none,a90,none,none,a120,a135,none,a135,none,-0.06801710,-0.0124824,-0.012482,-0.0124824,-0.02080897,sell
2016-07-09,none,a180,none,a0,none,a60,a180,a120,a90,a60,a60,a120,a135,none,a135,none,-0.06168944,-0.0354111,-0.039461, 0.0007660,-0.03541114,sell
2016-07-10,none,none,a135,a0,none,a60,none,none,none,none,a60,none,a135,none,a135,none,-0.00488143, 0.0050930, 0.032694, 0.0050930, 0.00301384,buy
2016-07-11,a135,none,a135,none,a0,none,a150,a90,a60,a90,none,none,a135,none,a135,none, 0.01882821, 0.0245345, 0.033159, 0.0245345, 0.02045091,buy
2016-07-12,a135,none,a135,none,a0,none,none,none,none,a90,a90,none,a135,none,none,none, 0.01829924, 0.0240508, 0.031112, 0.0254642, 0.02086239,buy
2016-07-13,a135,none,a135,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,-0.02420636,-0.0376809,-0.000715,-0.0256856,-0.00690662,sell
2016-07-14,none,none,none,none,a0,a0,a120,a60,none,a120,none,none,none,none,none,none,-0.01518852,-0.0149714,-0.035616,-0.0094996,-0.02029974,sell
2016-07-15,none,none,none,none,a0,a0,none,none,a0,a120,a120,none,none,none,none,none,-0.00981717,-0.0074737,-0.076040,-0.0366890,-0.03357774,sell
2016-07-16,none,none,none,none,a0,none,a90,none,a0,none,a120,none,none,none,none,none,-0.02046783,-0.0204678,-0.020467,-0.0277542,-0.02741639,sell
2016-07-17,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.02525326, 0.0371118, 0.025253, 0.0367753, 0.02561203,buy
2016-07-18,a150,none,a120,none,a0,none,a60,a0,none,none,a150,none,none,none,a120,none,-0.00626417, 0.0348855,-0.008630,-0.0117607,-0.01163052,sell
2016-07-19,a150,none,a120,none,a0,a60,none,a0,none,a180,none,none,a150,none,a120,none,-0.00294414,-0.0043818,-0.003501, 0.0069042,-0.00350109,sell
2016-07-20,a150,a150,a120,none,a0,a60,none,none,a60,a180,a180,none,a150,none,a120,none,-0.00545588,-0.0111398,-0.008408,-0.0008901,-0.00840774,sell
2016-07-21,a150,a150,none,none,a0,a90,none,none,a60,none,a180,none,a150,none,a120,none,-0.02999149,-0.0133687,-0.010444,-0.0120424,-0.01204056,sell
2016-07-22,none,a150,none,none,a0,a90,a0,none,a90,a150,none,none,a150,a150,a120,none,-0.03113607,-0.0166330,-0.018530,-0.0215940,-0.01709458,sell
2016-07-23,none,a150,none,none,a0,none,a0,a60,a90,none,a150,none,a150,a150,none,none, 0.04779273, 0.0282017, 0.026599, 0.0265987, 0.02585353,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,a120,none,none,a150,a150,none,none,-0.03648537,-0.0316021,-0.008747,-0.0364854,-0.06089359,sell
2016-07-25,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,a150,none,none,-0.01269939,-0.0162120,-0.020063,-0.0093240,-0.01351267,sell
2016-07-26,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,none,none, 0.00453860,-0.0067864,-0.006786, 0.0204392,-0.00667920,sell
2016-07-27,none,none,none,none,none,none,a60,a120,a150,a90,a90,none,none,a150,none,none,-0.01664602, 0.0110297,-0.013228,-0.0132466,-0.01874039,sell
2016-07-28,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.02228535, 0.0222853, 0.015956, 0.0239984, 0.02911304,buy
2016-07-29,none,a135,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none, 0.01743328, 0.0302470, 0.013068, 0.0438731, 0.02255027,buy
2016-07-30,none,a135,none,none,none,a150,none,a150,none,none,a60,none,none,none,none,none,-0.02190736,-0.0413095,-0.034439,-0.0187619,-0.02618655,sell
2016-07-31,none,a135,none,none,none,a150,a120,a180,a150,none,none,none,none,none,none,none,-0.04248518,-0.0254931,-0.021360, 0.0139750,-0.01393763,sell
2016-08-01,none,a135,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.05681143,-0.0190863,-0.026054, 0.0451501,-0.02616621,sell
2016-08-02,none,a135,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,-0.02719913,-0.0129242,-0.027202, 0.0658245,-0.05031683,sell
2016-08-03,none,none,none,none,none,none,a150,a150,a120,a0,a0,a90,none,a135,none,none, 0.01627840, 0.0268267, 0.027548, 0.0295129, 0.03042936,buy
2016-08-04,a180,none,a90,none,none,a90,a180,none,a90,none,a0,a90,none,a135,none,none, 0.00559418, 0.0073413,-0.000622,-0.0030596, 0.00212225,buy
2016-08-05,a180,none,a90,none,none,none,a180,a120,a90,none,none,a90,none,a135,none,none,-0.01234852,-0.0059788,-0.004641,-0.0045352,-0.00290214,sell
2016-08-06,a180,none,a90,none,none,a60,none,none,none,none,none,a90,none,a135,none,none, 0.00864701, 0.0154188, 0.007958, 0.0016652, 0.00748443,buy
2016-08-07,a180,none,a90,none,none,a60,a150,a90,a60,a60,none,a90,none,a135,none,none, 0.00171078, 0.0114617, 0.001342,-0.0045739, 0.00463464,buy
2016-08-08,a180,a120,a90,none,none,none,none,a90,none,a60,none,a90,none,a135,none,none,-0.00094148,-0.0002740, 0.010991,-0.0019086, 0.00102231,sell
2016-08-09,a180,a120,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none, 0.01716936, 0.0092072, 0.009207, 0.0092072, 0.00972718,buy
2016-08-10,a180,a120,none,none,none,none,a120,a60,none,a90,none,a90,none,none,none,none, 0.00235231, 0.0021740, 0.007892, 0.0021740,-0.00916084,buy
2016-08-11,none,a120,none,none,none,a0,none,none,none,a90,none,none,a180,none,a90,none,-0.00030842,-0.0122021, 0.002122,-0.0075722,-0.00280424,sell
2016-08-12,none,a120,none,a30,none,a0,a90,none,a0,none,a90,none,a180,none,a90,none,-0.01011451, 0.0009182, 0.007885,-0.0101145,-0.01011451,sell
2016-08-13,none,a120,none,a30,none,none,none,none,none,a120,none,none,a180,none,a90,none,-0.00022890, 0.0010112, 0.003535,-0.0002289,-0.00022890,buy
2016-08-14,none,none,none,a30,none,none,a60,none,none,none,a120,none,a180,none,a90,none,-0.01293101,-0.0200159,-0.020016,-0.0209660,-0.02096599,sell
2016-08-15,none,none,none,a30,none,none,a60,a0,none,a150,a120,none,a180,a120,a90,none, 0.00394237,-0.0161789,-0.016179,-0.0161789,-0.01617894,sell
2016-08-16,none,none,none,a30,none,a60,none,none,none,a150,none,none,a180,a120,a90,none, 0.00537930,-0.0019033,-0.001903,-0.0019033,-0.00190334,sell
2016-08-17,none,none,none,a30,none,a60,none,none,a60,none,a150,none,a180,a120,none,none,-0.00112761,-0.0100276,-0.010028,-0.0100276,-0.01002765,sell
2016-08-18,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none, 0.00806802, 0.0067531,-0.000936, 0.0054912, 0.03351664,buy
2016-08-19,none,none,none,a30,none,a90,a0,a60,a90,none,a180,none,none,a120,none,none,-0.02357218, 0.0100716, 0.002639, 0.0012059,-0.01256836,buy
2016-08-20,none,none,none,a30,none,none,none,none,none,a150,a180,none,none,a120,none,none,-0.00359318, 0.0048405,-0.003409, 0.0039930, 0.01493238,sell
2016-08-21,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,-0.00684987,-0.0123520,-0.011701,-0.0090802,-0.00908018,sell
2016-08-22,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none, 0.00081422, 0.0143885, 0.000814, 0.0005768, 0.01323033,buy
2016-08-23,none,none,none,none,none,a150,a60,a120,a150,a120,none,none,none,none,none,none, 0.01944631, 0.0168333, 0.021719, 0.0217190,-0.08231212,buy
2016-08-24,none,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,-0.04419962,-0.0208633,-0.062961,-0.0589249,-0.09566920,sell
2016-08-25,none,none,none,none,a0,a180,a90,a150,a180,a90,none,none,none,none,none,none, 0.00272602, 0.0144898, 0.006878,-0.0068103, 0.01980352,buy
2016-08-26,none,none,none,none,a0,a180,none,a150,none,none,a90,none,none,none,none,none, 0.02762087, 0.0276209, 0.024848, 0.0201385, 0.02013848,buy
2016-08-27,none,none,none,none,a0,a150,a120,a180,a150,a60,a90,none,none,none,none,none,-0.00760997,-0.0239906,-0.020241,-0.0076100,-0.01042655,sell
2016-08-28,none,none,none,none,a0,a150,a120,a180,a150,none,none,none,none,none,none,none,-0.00131554,-0.0307461,-0.018682,-0.0031192,-0.01645088,sell
2016-08-29,none,none,none,none,a0,none,a150,none,a120,none,a60,none,none,none,none,none,-0.00880006,-0.0057358,-0.031555,-0.0198940,-0.01106823,sell
2016-08-30,none,none,none,none,a0,a120,a150,a150,a120,none,none,none,none,none,none,none, 0.00760654,-0.0038407,-0.004914, 0.0091600, 0.01639724,buy
2016-08-31,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.02506240, 0.0216439, 0.026106, 0.0204401, 0.01904153,buy
2016-09-01,none,none,none,none,a0,a90,a180,a120,a90,a0,none,none,none,none,none,none, 0.10872226, 0.0626891, 0.043881, 0.0607558, 0.02047943,buy
2016-09-02,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.01723075,-0.0064348,-0.008167,-0.0064348,-0.00870627,sell
2016-09-03,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.00549565, 0.0158151, 0.013895,-0.0046923,-0.01521113,buy
2016-09-04,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,a60,none, 0.02105814, 0.0516586, 0.044286, 0.0320277, 0.03202768,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.00082712,-0.0009019, 0.033261,-0.0182830, 0.00082712,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,a60,none,none,a150,none,a60,none, 0.00877882, 0.0075868, 0.018424, 0.0014986, 0.00877882,buy
2016-09-07,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a60,none, 0.02379417, 0.0226730, 0.034366, 0.0018970, 0.02379417,buy
2016-09-08,none,none,none,none,none,none,a90,none,a0,none,a60,none,a150,a90,a60,none,-0.00893961, 0.0073871, 0.008792,-0.0089396, 0.00305121,sell
2016-09-09,none,none,none,none,none,a0,a90,none,a0,a90,a60,none,a150,a90,a60,none,-0.00893961, 0.0017344, 0.006450,-0.0089396, 0.00305121,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none, 0.00114109, 0.0024565, 0.015660, 0.0018982, 0.00655582,buy
2016-09-11,none,none,none,a0,none,none,a60,a0,none,a120,a90,none,none,a90,none,none,-0.02158458,-0.0262613,-0.020605,-0.0161552,-0.02689200,sell
2016-09-12,none,none,none,a0,none,none,none,a0,none,a120,a90,none,none,a90,none,none,-0.01762830,-0.0179741,-0.024198,-0.0161552,-0.01848021,sell
2016-09-13,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,a90,none,none,-0.00982176,-0.0102722,-0.024546,-0.0045402,-0.01027217,sell
2016-09-14,none,none,none,a0,a30,a60,none,none,none,a150,a120,a60,none,none,none,none, 0.01221640, 0.0054309, 0.009574, 0.0122164, 0.02566627,buy
2016-09-15,none,a120,none,a0,a30,none,a0,a60,a90,none,none,a60,none,none,none,a30,-0.00794097,-0.0079410,-0.007941, 0.0058166,-0.00759952,sell
2016-09-16,none,a120,none,none,a30,a90,a0,a60,a90,a180,a150,a60,none,none,none,a30,-0.00394590,-0.0039459, 0.002773, 0.0009269,-0.00981050,sell
2016-09-17,none,a120,none,none,none,none,none,none,a120,a180,none,a60,a135,none,a45,a30, 0.00911755, 0.0091890, 0.015618, 0.0091890,-0.04636244,buy
2016-09-18,none,a120,none,none,none,a120,none,a90,a120,a150,a180,a60,a135,none,a45,a30, 0.01768027, 0.0177517, 0.015618, 0.0177517,-0.04608888,buy
2016-09-19,none,a120,none,none,none,a120,a60,none,a150,a150,a180,a60,a135,none,a45,a30,-0.02679651,-0.0267965,-0.029217,-0.0267965,-0.04986918,sell
2016-09-20,none,a120,none,none,none,a150,a60,a120,a150,a120,a150,a60,a135,none,a45,a30,-0.01268993,-0.0126899,-0.007259,-0.0126899,-0.01360821,sell
2016-09-21,none,a120,none,none,a45,a150,a90,none,a180,a120,a150,a60,a135,none,a45,a30,-0.01821528,-0.0182153,-0.019626,-0.0182153,-0.02741285,sell
2016-09-22,none,a120,none,none,a45,a180,a90,a150,a180,none,none,a60,a135,none,a45,a30,-0.01995572,-0.0199557,-0.022413,-0.0216457,-0.02271308,sell
2016-09-23,none,a120,none,none,a45,a180,a120,none,a150,a90,a120,a60,none,none,none,a30, 0.01258672, 0.0155461, 0.012959, 0.0120676, 0.01878596,buy
2016-09-24,none,a120,none,none,a45,none,a120,a180,a150,none,none,a60,none,none,none,a30, 0.00605123, 0.0010883, 0.009254, 0.0081297, 0.01423769,buy
2016-09-25,none,a120,none,none,a45,a150,none,none,none,a60,a90,none,none,none,none,a30,-0.00665348,-0.0073365,-0.033531,-0.0185387,-0.00245543,sell
2016-09-26,none,a120,none,none,a45,none,a150,a150,a120,a60,a90,none,none,none,none,a30,-0.00442389,-0.0312841,-0.005742,-0.0266418, 0.00506366,sell
2016-09-27,none,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a30, 0.00624189, 0.0062419,-0.008130, 0.0062419, 0.00185251,sell
2016-09-28,none,a120,none,none,a45,a120,a180,a120,a90,none,a60,none,none,none,none,a30, 0.00931037, 0.0086336, 0.011255, 0.0098436, 0.00863357,buy
2016-09-29,none,none,none,none,none,none,a180,a120,a90,none,none,none,a120,none,none,a30,-0.02934053, 0.0105336, 0.010019,-0.0044080, 0.01053358,buy
2016-09-30,none,none,none,none,none,a90,a150,none,none,a0,none,none,a120,none,a30,a30,-0.01042951,-0.0052791,-0.005797,-0.0057972,-0.01538150,sell
2016-10-01,none,none,none,none,none,none,a150,a90,a60,a0,none,none,a120,none,a30,a30,-0.00983758,-0.0133683,-0.007393,-0.0073926,-0.02725943,sell
2016-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a30,a30,-0.00194661, 0.0131770, 0.001159, 0.0011589,-0.02330936,sell
2016-10-03,none,none,none,none,a45,a60,a120,a60,none,none,a0,none,a120,a60,a30,a30,-0.00333128,-0.0012003,-0.003811,-0.0043468,-0.00745726,sell
2016-10-04,none,none,none,none,a45,none,none,a60,none,none,a0,none,a120,a60,a30,a30,-0.00513647,-0.0058470,-0.004245,-0.0072572,-0.00533858,sell
2016-10-05,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a30,a30, 0.00065527, 0.0037444, 0.003452,-0.0075614, 0.00374444,buy
2016-10-06,none,none,none,none,a45,none,a90,none,a0,a60,none,none,none,a60,none,a30,-0.00137572,-0.0020752,-0.002075,-0.0062756,-0.00207525,sell
2016-10-07,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a30, 0.00266049, 0.0000134, 0.000354,-0.0076610, 0.00001341,sell
2016-10-08,none,none,none,none,a45,a0,a60,a0,none,a90,none,none,none,a60,none,a30,-0.00202239,-0.0020224,-0.004108,-0.0070351,-0.00202239,sell
2016-10-09,none,none,none,none,a45,none,none,a0,none,a90,a60,none,none,none,none,a30, 0.00060275,-0.0263182, 0.001723, 0.0050451, 0.00060275,buy
2016-10-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,-0.05544491,-0.0389511,-0.055147,-0.0507777,-0.05544491,sell
2016-10-11,a150,none,none,none,a45,none,none,none,a60,a120,a90,a45,none,none,none,none,-0.01971136,-0.0222972,-0.007512,-0.0285152,-0.03148032,sell
2016-10-12,a150,none,none,none,a45,none,a0,none,none,none,a90,a45,none,none,none,none,-0.02497397,-0.0240698,-0.015425, 0.0038870,-0.02596146,sell
2016-10-13,a150,none,a60,none,a45,a60,a0,a60,a90,a150,none,a45,none,none,none,none, 0.01094402, 0.0109440, 0.018404,-0.0207007,-0.03071010,buy
2016-10-14,a150,a90,a60,none,a45,none,none,none,none,a150,a120,a45,none,none,none,none, 0.00606172, 0.0063408, 0.005882,-0.0110089,-0.00878220,sell
2016-10-15,none,a90,a60,none,a45,a90,none,a90,a120,a180,none,a45,none,a45,none,none,-0.00134833,-0.0000769, 0.000473, 0.0003524, 0.00975645,sell
2016-10-16,none,a90,a60,none,a45,none,none,none,none,a180,a150,a45,none,a45,none,none, 0.00545769, 0.0050512, 0.005458, 0.0076154, 0.01499610,buy
2016-10-17,none,a90,none,none,none,a120,a60,a120,a150,none,none,a45,none,a45,none,none,-0.00440526, 0.0027061, 0.017114, 0.0027061,-0.00478974,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a150,a180,a45,none,a45,none,none, 0.05848482, 0.0577538, 0.068306, 0.0584848, 0.06349281,buy
2016-10-19,a135,none,none,none,none,a150,a90,a150,a180,none,none,a45,none,a45,none,none, 0.03209289, 0.0320929,-0.002573, 0.0388320, 0.03011710,buy
2016-10-20,a135,none,none,none,none,none,none,none,none,a120,a150,a45,none,a45,none,none, 0.01440848, 0.0143768, 0.014377, 0.0480292, 0.01437677,buy
2016-10-21,a135,none,none,a0,none,a180,a120,a180,a150,none,a150,a45,none,none,none,none, 0.01218073, 0.0066465, 0.012320, 0.0141286, 0.04929576,buy
2016-10-22,a135,none,a45,a0,none,a180,none,a180,none,a90,none,a45,none,none,none,none, 0.00330658, 0.0080273, 0.002840, 0.0033066, 0.01860079,buy
2016-10-23,a135,none,a45,a0,none,none,a150,a150,a120,a90,a120,none,a90,none,none,none, 0.04275132, 0.0769348, 0.079344, 0.0427513, 0.13948580,buy
2016-10-24,none,none,a45,a0,none,a150,none,a150,a120,none,none,none,a90,none,none,none,-0.00533837, 0.0626088, 0.011105,-0.0137154, 0.02309238,sell
2016-10-25,none,none,a45,a0,none,none,a180,none,none,a60,a90,none,a90,none,none,none, 0.06415647, 0.1036550, 0.064156, 0.0702313, 0.08971064,buy
2016-10-26,none,none,none,a0,none,a120,a180,a120,a90,none,a90,none,a90,none,a0,none,-0.01550787, 0.1739194, 0.012221, 0.0112391,-0.01550787,sell
2016-10-27,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,a0,none, 0.11912616, 0.1849691, 0.184969, 0.1113592, 0.14345080,buy
2016-10-28,a120,none,none,a0,none,none,a150,a90,a60,none,a60,none,a90,a30,a0,none, 0.04727153, 0.0524266, 0.034247, 0.0524266, 0.26767017,buy
2016-10-29,a120,none,none,a0,none,a90,none,a90,none,none,none,none,none,a30,a0,none, 0.00685907, 0.0092392, 0.009239, 0.0070839,-0.00587075,buy
2016-10-30,a120,none,none,a0,none,none,a120,none,none,a0,none,none,none,a30,a0,none, 0.00001142, 0.0001683, 0.000168, 0.0000114, 0.00830946,buy
2016-10-31,a120,none,a30,a0,none,a60,a120,a60,none,a0,none,none,none,a30,a0,none, 0.00136070,-0.0032894, 0.001361, 0.0145912, 0.01379470,buy
2016-11-01,a120,a60,a30,a0,none,a60,none,none,none,none,none,none,none,a30,a0,none, 0.01794222, 0.0179422, 0.017942,-0.0063126, 0.01110879,buy
2016-11-02,none,a60,a30,a0,none,none,a90,none,a0,none,a0,none,none,a30,a0,none,-0.00542327, 0.0300732,-0.002470,-0.0048158,-0.00542327,sell
2016-11-03,none,a60,a30,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,-0.03086233, 0.0298227,-0.030862,-0.0246247,-0.03639814,sell
2016-11-04,none,a60,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.00489137, 0.0196753, 0.004891,-0.0055699, 0.00489137,buy
2016-11-05,none,a60,none,none,a30,none,a60,a0,none,a60,none,none,none,none,none,none, 0.02166506, 0.0222226, 0.022057, 0.0284371, 0.02600015,buy
2016-11-06,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.03424947, 0.0419110, 0.045451, 0.0419110, 0.04201826,buy
2016-11-07,none,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,-0.01589794,-0.0214446,-0.018053,-0.0168495,-0.01221691,sell
2016-11-08,none,none,none,none,a30,none,none,none,a60,a90,a60,none,none,none,none,none,-0.02650075,-0.0236674,-0.012363,-0.0123634,-0.01010040,sell
2016-11-09,none,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,none, 0.03480335, 0.0335023, 0.038772, 0.0333971, 0.03333153,buy
2016-11-10,none,a45,none,none,a30,a60,none,a60,a90,a120,a90,a30,none,none,none,none, 0.00147444,-0.0072743, 0.016623, 0.0166235, 0.00147444,sell
2016-11-11,none,a45,none,none,a30,a60,none,a90,a120,none,a90,a30,none,none,none,none,-0.01090245,-0.0047219,-0.007479, 0.0094516,-0.01142083,sell
2016-11-12,none,a45,none,none,a30,none,none,a90,a120,a150,none,a30,none,none,none,none,-0.00875325,-0.0110551, 0.000154, 0.0125112,-0.00875325,sell
2016-11-13,none,a45,none,none,a30,a90,a60,a120,a150,none,a120,a30,none,none,none,none, 0.02729245,-0.0112860, 0.030921, 0.0144454, 0.02729245,buy
2016-11-14,none,a45,none,none,a30,none,none,a120,a150,a180,none,a30,none,none,none,none, 0.00817214,-0.0250981, 0.014700, 0.0103098, 0.00817214,buy
