Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-08,none,none,a30,none,none,a60,none,a0,none,a0,a180,none,none,none,none,a90,a150,none,a150,a150,none,a45,a90,a0,a45,a0,none,none,a30,none,none,none,none,none, 0.00407000, 0.002121124,-0.01065590, 0.00834813,-0.0011091,buy
2015-01-09,none,none,a30,none,none,none,none,a0,none,none,a180,a150,a180,none,a120,a90,none,a150,none,a150,none,a45,none,none,a45,a0,none,none,a30,none,none,none,none,none, 0.00390592, 0.002430851,-0.00797391, 0.00347555,-0.0006038,buy
2015-01-10,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,a120,a150,none,a45,none,none,a45,a0,none,none,a30,none,none,none,none,none, 0.00518506, 0.005581049, 0.00321008, 0.00543906, 0.0029852,buy
2015-01-11,none,none,a30,none,none,none,none,a0,none,none,a150,none,a150,none,none,a60,none,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00081341, 0.007083065, 0.00616386, 0.00181622, 0.0073326,buy
2015-01-12,none,none,none,none,a30,none,none,a0,none,none,none,a120,a150,a0,a90,none,none,a120,none,a150,none,a45,none,none,none,a0,none,none,none,a120,a30,none,none,none, 0.00239977, 0.008636330, 0.00243918, 0.00072716, 0.0029777,buy
2015-01-13,none,none,none,a120,a30,none,none,a0,none,a60,a120,none,none,a0,none,none,a90,none,a90,a150,none,a45,none,none,none,a0,none,none,none,a120,a30,none,none,none, 0.00261404, 0.008104193, 0.00415613, 0.00196378, 0.0050915,buy
2015-01-14,none,none,none,a120,a30,none,none,a0,none,none,a120,a90,a120,none,a60,none,none,a90,none,a150,none,a45,none,none,none,a0,none,none,none,a120,a30,none,none,none, 0.00004991, 0.007332051, 0.00107397,-0.00024669, 0.0014455,buy
2015-01-15,none,none,none,a120,a30,none,none,a0,none,a90,none,a90,none,none,a60,none,a60,a90,a60,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none, 0.00321428, 0.016065177, 0.01494750, 0.00283621, 0.0151199,buy
2015-01-16,none,none,none,a120,a30,none,none,a0,none,none,a90,none,a90,none,none,a0,a60,none,a60,none,none,none,none,none,none,a0,a180,none,none,a120,a30,none,none,none, 0.00210876, 0.009080808, 0.00742575, 0.00458890, 0.0154762,buy
2015-01-17,none,none,none,a120,a30,none,none,a0,none,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none, 0.00256734, 0.007812671, 0.00917120, 0.00911338, 0.0130973,buy
2015-01-18,a180,none,none,a120,a30,none,none,a0,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.00867644, 0.008097036, 0.00858614, 0.00803073, 0.0089858,buy
2015-01-19,a180,none,none,a120,a30,none,none,a0,none,a150,a60,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none, 0.00858607, 0.007322458, 0.00905810, 0.00648453, 0.0077310,buy
2015-01-20,a180,none,none,a120,none,none,none,a0,none,a150,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00980941, 0.007977980, 0.00950160, 0.00893619, 0.0092973,buy
2015-01-21,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none, 0.00892524, 0.006602236, 0.00959686, 0.00955455, 0.0089293,buy
2015-01-22,a180,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a30, 0.00766197, 0.006880297, 0.01253804, 0.01193470, 0.0077268,buy
2015-01-23,a180,none,none,a120,a30,none,none,none,none,a150,a0,none,a0,a150,a60,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.00920999, 0.009801577, 0.01089592, 0.01085239, 0.0100216,buy
2015-01-24,a180,none,none,a120,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,a60,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a30, 0.00819964, 0.008340579, 0.00879196, 0.00882985, 0.0079384,buy
2015-01-25,a180,none,none,a120,a30,none,none,none,none,a120,none,a60,none,a180,a90,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a30, 0.00860674, 0.008645464, 0.00701835, 0.00767778, 0.0065101,buy
2015-01-26,a180,none,none,a120,a30,none,none,none,none,a120,none,none,a60,none,none,a150,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,a135,a45,none,none,a30, 0.00933756, 0.008716327, 0.00860437, 0.00880417, 0.0077747,buy
2015-01-27,none,a30,none,a120,a30,none,none,none,none,a90,a60,a90,a60,a150,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a30, 0.00648070, 0.006434261, 0.00667068, 0.00648070, 0.0063579,buy
2015-01-28,none,a30,none,a120,a30,none,a0,none,none,a90,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a135,a45,a90,none,a30, 0.00467229, 0.004672286, 0.00471228, 0.00467229, 0.0046723,buy
2015-01-29,none,a30,none,a120,a30,none,a0,none,none,none,a90,a120,a90,a120,a150,a180,a120,a90,a120,none,none,a30,none,none,none,none,none,none,a0,none,a45,a90,none,a30,-0.00038623,-0.000534917,-0.00084168,-0.00038623,-0.0002485,sell
2015-01-30,none,a30,none,a120,none,none,a0,none,none,a60,a90,a120,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a30,-0.01113236,-0.010827754,-0.01104879,-0.01113236,-0.0113638,sell
2015-01-31,none,none,a30,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,a120,a150,none,none,none,a120,a30,none,none,none,none,a0,none,none,a90,none,none, 0.00568863,-0.005437634,-0.00691467,-0.00456872,-0.0039832,sell
2015-02-01,none,none,a30,none,none,none,a0,a30,none,none,a120,a150,a120,a90,a180,none,a150,none,none,none,none,none,a120,a30,none,none,none,none,a0,none,none,a90,none,none,-0.00108887,-0.010148590,-0.01196855,-0.00836476,-0.0078008,sell
2015-02-02,none,none,a30,none,none,a60,none,a30,a0,none,none,a180,none,none,none,a120,none,none,a180,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,-0.00186681,-0.009283927,-0.01276359,-0.01047498,-0.0108198,sell
2015-02-03,none,a45,a30,none,none,a60,none,a30,a0,a0,a150,a180,a150,a60,a150,a120,a180,a150,a180,a180,a30,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,-0.00983117,-0.011766168,-0.01267323,-0.01202346,-0.0124649,sell
2015-02-04,none,a45,a30,none,none,a60,none,none,a0,a0,a150,none,none,a60,a150,none,a180,none,none,a180,a30,none,a120,a30,none,none,none,none,a0,a150,none,none,none,none,-0.01359563,-0.011049331,-0.01423266,-0.01527853,-0.0139631,sell
2015-02-05,none,a45,a30,none,none,a60,none,none,a0,none,none,a150,a180,none,none,a90,none,a180,a150,a180,a30,none,a120,a30,none,none,none,none,a0,a150,a60,none,none,none,-0.01093931,-0.012322282,-0.01209322,-0.01451249,-0.0116226,sell
2015-02-06,none,a45,none,none,none,a60,none,none,a0,none,a180,none,a180,none,a120,none,a150,a180,none,a180,a30,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,-0.01608483,-0.009270387,-0.01281140,-0.01577804,-0.0122472,sell
2015-02-07,none,a45,none,none,none,a60,none,none,a0,none,a180,a120,none,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,-0.01385574,-0.004530059,-0.01741738,-0.01447374,-0.0167909,sell
2015-02-08,none,none,none,none,none,a60,none,a45,a0,none,none,a120,a150,a0,a90,a60,none,a150,a120,a180,a30,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,-0.00945045, 0.005591213,-0.00884418,-0.01043626,-0.0104363,sell
2015-02-09,none,none,none,none,none,a60,none,a45,none,a60,a150,none,none,a0,a90,none,a120,a150,none,a180,a30,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,-0.00874190, 0.005898202,-0.00993020,-0.00946842,-0.0105997,sell
2015-02-10,none,none,none,none,none,a60,none,a45,none,none,none,a90,a120,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,a150,none,none,none,a60,none,none,none,-0.00301527, 0.005627703,-0.00818262,-0.00377829,-0.0035934,sell
2015-02-11,none,none,none,none,none,a60,none,a45,none,a90,none,none,a120,none,a60,none,a90,a120,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01205943, 0.012728673, 0.01276967, 0.01051779, 0.0115035,buy
2015-02-12,none,none,none,none,none,a60,none,a45,none,none,a120,a60,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00970698, 0.014017066, 0.01000668, 0.00989170, 0.0082680,buy
2015-02-13,none,none,none,none,none,a60,none,none,none,a120,none,a60,a90,a60,none,a0,none,none,a60,none,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a45, 0.00721935, 0.007469973, 0.00719590, 0.00801060, 0.0025216,buy
2015-02-14,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none,a60,a90,none,none,a30,none,a135,none,none,none,none,a0,none,none,none,none,none,a45, 0.00578575, 0.004737043, 0.00544839, 0.00500666, 0.0005150,buy
2015-02-15,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,a0,none,none,none,none,none,a30,none,a135,a45,none,none,none,a0,none,none,none,none,a30,a45, 0.00027828, 0.000278281, 0.00027828,-0.00070203,-0.0030596,buy
2015-02-16,none,none,none,none,none,a60,none,none,none,a150,a60,a0,none,a90,a0,none,none,a60,none,none,a30,none,a135,a45,none,none,none,a0,none,none,none,none,a30,a45,-0.00027345,-0.000656722,-0.00056192,-0.00144909,-0.0036006,buy
2015-02-17,none,none,none,none,none,a60,none,none,none,a180,a60,a0,none,a120,none,a60,none,none,a0,none,a30,none,a135,a45,none,none,none,a0,none,none,none,none,a30,a45, 0.00051490, 0.000653987, 0.00054277, 0.00131515,-0.0019869,buy
2015-02-18,none,none,a30,none,none,a60,none,none,none,a180,none,none,none,a120,none,none,a0,none,none,none,a30,none,a135,a45,none,none,none,a0,none,none,none,none,a30,a45,-0.00186506,-0.001808609,-0.00186506,-0.00162361,-0.0027560,sell
2015-02-19,none,none,a30,none,none,a60,none,none,none,a150,none,none,a0,a150,a60,a90,a0,none,none,none,a30,none,a135,a45,none,none,a135,a0,none,none,none,none,a30,a45,-0.00249800,-0.002498004,-0.00249800,-0.00222246,-0.0028448,sell
2015-02-20,none,none,a30,none,none,a60,none,none,none,a150,a0,none,none,none,a60,none,none,a0,none,none,a30,none,none,a45,a90,none,a135,a0,none,none,none,none,a30,a45,-0.00358329,-0.003583290,-0.00358329,-0.00342240,-0.0036787,sell
2015-02-21,none,none,a30,none,none,a60,none,none,none,a120,a0,a60,none,a180,a90,a120,none,a0,a60,none,a30,none,none,a45,a90,none,a135,a0,none,none,none,none,a30,none,-0.00297175,-0.002971753,-0.00257950,-0.00225173,-0.0031520,sell
2015-02-22,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,a180,a90,none,none,none,a60,none,a30,a0,none,none,a90,none,a135,a0,none,none,none,a120,a30,none,-0.00396462,-0.001195941,-0.00359966,-0.00023776,-0.0036446,sell
2015-02-23,none,none,a30,none,none,a60,none,none,none,a90,none,a90,a60,a150,a120,a150,a60,none,a90,none,a30,a0,none,none,a90,none,a135,a0,none,none,none,a120,a30,none,-0.00274497,-0.001659576,-0.00424458,-0.00276925,-0.0039842,sell
2015-02-24,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,a90,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,-0.00486095,-0.002499605,-0.00371950,-0.00300239,-0.0043618,sell
2015-02-25,none,none,a30,a120,none,none,none,none,none,none,a60,a120,a90,a120,none,a180,a90,a60,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,-0.00347088,-0.003225875,-0.00288044,-0.00591674,-0.0041295,sell
2015-02-26,a180,none,none,a120,none,none,none,none,a0,a60,none,a120,none,a120,a150,none,none,none,a120,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,a120,a30,none,-0.00499463,-0.004058056,-0.00109177,-0.00248894,-0.0058523,sell
2015-02-27,a180,none,none,a120,a30,none,none,none,a0,none,a90,none,a120,none,none,a150,none,none,none,none,a30,a0,a150,none,none,none,none,a0,a30,a180,none,a120,a30,none, 0.00382625, 0.004981539, 0.00774590, 0.00489519, 0.0037407,buy
2015-02-28,a180,none,none,a120,a30,none,none,none,a0,none,a90,a150,a120,a90,a180,a150,a120,a90,a150,none,a30,a0,a150,none,none,none,none,a0,a30,a180,none,none,a30,none, 0.00280595, 0.004487333, 0.00784786, 0.00499584, 0.0040625,buy
2015-03-01,a180,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,a0,a150,none,none,none,none,a0,a30,a180,none,none,a30,none, 0.00449269, 0.007237515, 0.00748580, 0.00672533, 0.0072171,buy
2015-03-02,a180,none,none,none,a30,none,none,none,a0,a0,a120,none,a150,a60,none,a120,a150,a120,none,a150,none,a0,a150,a60,none,none,a120,a0,none,a180,a90,none,a30,none,-0.00148943,-0.000642223,-0.00058886,-0.00173548,-0.0015552,sell
2015-03-03,a180,none,none,none,a30,none,none,none,a0,a0,none,a180,none,a60,a150,none,a150,a120,a180,a150,none,none,a150,a60,none,none,a120,none,none,a180,a90,none,a30,none,-0.00288437,-0.001498570,-0.00147047,-0.00426774,-0.0014986,sell
2015-03-04,a180,none,none,none,a30,none,none,none,a0,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a150,a60,none,none,a120,none,none,a180,a90,none,a30,none,-0.00123214,-0.000011244,-0.00013999,-0.00320432,-0.0000112,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,none,a150,a150,a180,none,a120,a90,a180,a150,a150,a150,none,none,a150,a60,none,none,a120,none,none,a180,a90,none,a30,a60,-0.00719058,-0.005979152,-0.00657596,-0.00694173,-0.0056785,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,a180,a150,a150,a150,none,none,none,a60,none,none,a120,none,none,none,a90,a135,a30,a60,-0.01359667,-0.010756426,-0.01060276,-0.01346021,-0.0060765,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a150,a0,none,a60,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a90,a135,a30,a60,-0.00947012,-0.004435015,-0.00687690,-0.00840792,-0.0064430,sell
2015-03-08,none,none,none,a135,none,none,none,none,a0,a60,a180,a120,none,a0,a90,none,a150,a180,a120,a150,none,none,none,a60,none,a30,none,none,a45,none,none,a135,a30,a60,-0.00987909,-0.009639414,-0.00777582,-0.01082228,-0.0098791,sell
2015-03-09,none,none,none,a135,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,none,none,a45,none,none,a135,a30,a60,-0.00823092,-0.008508378,-0.00511613,-0.00973307,-0.0090658,sell
2015-03-10,none,a45,none,a135,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,a60,-0.00815523,-0.007223296,-0.00510184,-0.00763895,-0.0077722,sell
2015-03-11,none,a45,none,a135,a45,none,none,none,none,none,none,a90,none,none,a60,none,a120,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,a135,a30,a60,-0.00436914,-0.004369137,-0.00187780,-0.00604622,-0.0044171,sell
2015-03-12,none,a45,none,a135,a45,none,none,none,none,a120,none,a90,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,a60,-0.00064956,-0.000649558, 0.00069585,-0.00516449,-0.0006496,sell
2015-03-13,none,a45,none,none,a45,none,none,none,none,a120,a120,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,a60,-0.00178112,-0.001230109, 0.00028991,-0.00354761,-0.0017811,sell
2015-03-14,none,a45,none,none,a45,a90,none,none,none,none,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a30,none,-0.00060131,-0.000917235,-0.00067353,-0.00140942,-0.0007298,sell
2015-03-15,none,a45,a0,none,a45,a90,none,none,none,a150,a90,none,a60,a90,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.00444314,-0.006455355,-0.00872033,-0.00674695,-0.0071571,sell
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00313586,-0.001361358,-0.00305036,-0.00301093,-0.0031359,sell
2015-03-17,none,a45,a0,none,none,a90,none,none,none,a180,a60,none,none,a120,none,none,none,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00222034, 0.002807473, 0.00216058, 0.00180045, 0.0028075,buy
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,a0,a0,none,none,a90,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00026221, 0.001001187,-0.00000431,-0.00049902, 0.0016152,buy
2015-03-19,a150,none,a0,a150,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,-0.00540952,-0.002585683,-0.00330976,-0.00330976, 0.0024515,sell
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00702452,-0.007689951,-0.00746026,-0.00768500, 0.0009887,sell
2015-03-21,a150,none,none,a150,a60,none,none,none,none,a120,a0,none,none,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.01021880,-0.010148717,-0.00916846,-0.00925362,-0.0022320,sell
2015-03-22,a150,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a150,none,a0,a60,a135,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,-0.00801819,-0.006652258,-0.00859616,-0.00840985,-0.0044411,sell
2015-03-23,a150,none,none,none,a60,none,none,none,none,a90,none,a60,a60,a150,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a150,none,none,-0.00560434,-0.001638199,-0.00647195,-0.00445756,-0.0055983,sell
2015-03-24,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,none,none,-0.00702309,-0.007477157,-0.00785501,-0.00707715,-0.0077310,sell
2015-03-25,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,none,none,none,none,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,-0.00402031,-0.004315829,-0.00378447,-0.00402031,-0.0058381,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,a30,none,none,a120,none,a90,none,a60,a150,none,none,none,none,-0.01106499,-0.009725056,-0.01121717,-0.00994920,-0.0115252,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a60,none,none,none,a30,a180,none,a120,none,a90,none,none,a150,a120,none,none,none,-0.00747104,-0.007127326,-0.00425602,-0.00448345,-0.0129139,sell
2015-03-28,a135,a30,none,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,none,a60,none,none,none,a30,a180,none,a120,none,a90,none,none,a150,a120,none,none,none, 0.00405426,-0.004630877,-0.00019726, 0.00169596,-0.0099709,sell
2015-03-29,a135,a30,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,a150,none,none,a30,a180,none,none,none,a90,none,none,none,a120,none,none,none, 0.00438894, 0.000204058, 0.00456850, 0.00558193,-0.0092414,buy
2015-03-30,a135,a30,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a90,none,a120,none,a30,a180,none,none,none,a90,none,none,none,a120,none,none,none, 0.00537456,-0.003785932, 0.00333522, 0.00448436,-0.0052446,buy
2015-03-31,a135,a30,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,a180,a120,none,a30,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.00514458, 0.000560891, 0.00771900, 0.00594500, 0.0015259,buy
